Time (s)	Load (N)	Displacement (mm)
2391,971	-8,5	-3,491
2391,995	-8,5	-3,494
2392,019	-8,5	-3,496
2392,043	-9	-3,497
2392,067	-9	-3,498
2392,091	-8,5	-3,498
2392,115	-8,5	-3,499
2392,139	-9	-3,499
2392,163	-9	-3,5
2392,187	-9	-3,5
2392,211	-9	-3,5
2392,235	-9	-3,5
2392,259	-8,5	-3,494
2392,283	-9	-3,373
2392,307	-9	-3,244
2392,331	-8,5	-3,122
2392,355	-7	-3,002
2392,379	-6,5	-2,882
2392,403	-6	-2,761
2392,427	-5,5	-2,642
2392,451	-5	-2,521
2392,475	-4	-2,401
2392,499	-3,5	-2,281
2392,523	-3	-2,161
2392,547	-3	-2,041
2392,571	-2,5	-1,921
2392,595	-1,5	-1,806
2392,619	-1,5	-1,681
2392,643	-1	-1,561
2392,667	-1	-1,441
2392,691	-1	-1,321
2392,715	-0,5	-1,201
2392,739	-0,5	-1,081
2392,763	0	-0,931
2392,793	0	-0,811
2392,817	0	-0,691
2392,841	0	-0,571
2392,865	0	-0,451
2392,889	0	-0,331
2392,913	0,5	-0,226
2392,937	1	-0,155
2392,961	1	-0,107
2392,985	1	-0,074
2393,009	1,5	-0,051
2393,033	1,5	-0,036
2393,057	1,5	-0,024
2393,081	1,5	-0,017
2393,105	1,5	-0,012
2393,129	1,5	-0,008
2393,153	1,5	-0,005
2393,177	1,5	-0,003
2393,201	1,5	-0,002
2393,225	1,5	-0,002
2393,249	1,5	-0,001
2393,273	1,5	-0,001
2393,297	1,5	0
2393,321	1,5	-0,095
2393,345	1,5	-0,225
2393,369	1	-0,347
2393,393	1	-0,473
2393,417	0	-0,588
2393,441	0	-0,708
2393,465	0	-0,828
2393,489	-0,5	-0,948
2393,513	-0,5	-1,068
2393,537	-1	-1,189
2393,561	-1	-1,308
2393,585	-1	-1,428
2393,609	-1	-1,548
2393,633	-1,5	-1,669
2393,657	-1,5	-1,788
2393,681	-2	-1,908
2393,705	-2	-2,029
2393,729	-2,5	-2,148
2393,753	-2,5	-2,269
2393,777	-3	-2,389
2393,801	-3,5	-2,509
2393,825	-3,5	-2,629
2393,849	-4	-2,748
2393,873	-4,5	-2,869
2393,897	-5	-2,989
2393,921	-5,5	-3,109
2393,945	-6	-3,226
2393,969	-6,5	-3,312
2393,993	-7	-3,371
2394,017	-7,5	-3,411
2394,041	-8	-3,439
2394,065	-8,5	-3,458
2394,089	-8,5	-3,471
2394,113	-8,5	-3,48
2394,137	-9	-3,486
2394,161	-9	-3,49
2394,185	-9	-3,494
2394,209	-9	-3,495
2394,233	-9	-3,497
2394,257	-9	-3,498
2394,281	-9	-3,498
2394,305	-9	-3,499
2394,329	-9	-3,499
2394,353	-9	-3,499
2394,377	-9	-3,5
2394,401	-9	-3,413
2394,425	-9	-3,278
2394,449	-8,5	-3,155
2394,473	-7,5	-3,004
2394,503	-7	-2,888
2394,527	-6	-2,763
2394,551	-5,5	-2,644
2394,575	-5	-2,524
2394,599	-4,5	-2,403
2394,623	-4	-2,283
2394,647	-3	-2,163
2394,671	-3	-2,043
2394,695	-2	-1,923
2394,719	-2	-1,803
2394,743	-1,5	-1,683
2394,767	-1,5	-1,563
2394,791	-1	-1,443
2394,815	-0,5	-1,323
2394,839	-0,5	-1,203
2394,863	-0,5	-1,083
2394,887	-0,5	-0,963
2394,911	0	-0,818
2394,941	0	-0,693
2394,965	0	-0,573
2394,989	0	-0,453
2395,013	0	-0,333
2395,037	0,5	-0,228
2395,061	0,5	-0,156
2395,085	1	-0,108
2395,109	1	-0,075
2395,133	1,5	-0,052
2395,157	1,5	-0,036
2395,181	1,5	-0,024
2395,205	1,5	-0,017
2395,229	1,5	-0,012
2395,253	1,5	-0,008
2395,277	1,5	-0,006
2395,301	1,5	-0,004
2395,325	1,5	-0,002
2395,349	1,5	-0,002
2395,373	1,5	-0,001
2395,397	1,5	-0,001
2395,421	1,5	0
2395,445	1,5	-0,072
2395,469	1,5	-0,206
2395,493	1,5	-0,329
2395,517	1	-0,45
2395,541	0	-0,57
2395,565	0	-0,691
2395,589	0	-0,811
2395,613	-0,5	-0,931
2395,637	-0,5	-1,051
2395,661	-0,5	-1,171
2395,685	-1	-1,291
2395,709	-1	-1,406
2395,733	-1	-1,531
2395,757	-1,5	-1,651
2395,781	-1,5	-1,771
2395,805	-1,5	-1,891
2395,829	-2	-2,011
2395,853	-2	-2,131
2395,877	-2,5	-2,251
2395,901	-3	-2,37
2395,925	-3	-2,491
2395,949	-3	-2,611
2395,973	-3,5	-2,73
2395,997	-4,5	-2,851
2396,021	-5	-2,971
2396,045	-5,5	-3,09
2396,069	-6	-3,21
2396,093	-6	-3,302
2396,117	-7,5	-3,364
2396,141	-7,5	-3,406
2396,165	-8	-3,435
2396,189	-8	-3,455
2396,213	-8	-3,469
2396,237	-8,5	-3,481
2396,267	-8,5	-3,487
2396,291	-9	-3,491
2396,315	-9	-3,494
2396,339	-9	-3,496
2396,363	-9	-3,497
2396,387	-9	-3,498
2396,411	-9	-3,498
2396,435	-9	-3,499
2396,459	-8,5	-3,499
2396,483	-8,5	-3,5
2396,507	-8,5	-3,497
2396,531	-8,5	-3,383
2396,555	-8,5	-3,254
2396,579	-8	-3,132
2396,603	-7,5	-3,011
2396,627	-7	-2,891
2396,651	-6	-2,771
2396,675	-5	-2,651
2396,699	-4,5	-2,531
2396,723	-4,5	-2,411
2396,747	-4	-2,291
2396,771	-3,5	-2,171
2396,795	-2,5	-2,051
2396,819	-2,5	-1,931
2396,843	-2	-1,811
2396,867	-1,5	-1,691
2396,891	-1,5	-1,571
2396,915	-1	-1,451
2396,939	-0,5	-1,331
2396,963	-0,5	-1,216
2396,987	-0,5	-1,09
2397,011	-0,5	-0,971
2397,035	0	-0,851
2397,059	0	-0,731
2397,083	0	-0,611
2397,107	0	-0,49
2397,131	0	-0,371
2397,155	0,5	-0,256
2397,179	0,5	-0,176
2397,203	1	-0,121
2397,227	1	-0,084
2397,251	1	-0,058
2397,275	1,5	-0,04
2397,299	1,5	-0,027
2397,323	1,5	-0,019
2397,347	1,5	-0,013
2397,371	1,5	-0,009
2397,395	1,5	-0,006
2397,419	1,5	-0,004
2397,443	1,5	-0,003
2397,467	1,5	-0,002
2397,491	1,5	-0,001
2397,515	1,5	-0,001
2397,539	1,5	0
2397,563	1,5	-0,047
2397,587	1,5	-0,184
2397,611	1,5	-0,307
2397,635	1	-0,428
2397,659	0,5	-0,548
2397,683	0	-0,668
2397,707	0	-0,789
2397,731	0	-0,909
2397,755	-0,5	-1,029
2397,779	-0,5	-1,149
2397,803	-1	-1,269
2397,827	-1	-1,388
2397,851	-1	-1,509
2397,875	-1,5	-1,629
2397,899	-1,5	-1,749
2397,923	-1,5	-1,868
2397,947	-2	-1,988
2397,971	-2,5	-2,108
2397,995	-2,5	-2,229
2398,019	-3	-2,378
2398,049	-3	-2,499
2398,073	-3,5	-2,619
2398,097	-4	-2,739
2398,121	-4,5	-2,859
2398,145	-5	-2,979
2398,169	-5	-3,099
2398,193	-5,5	-3,218
2398,217	-6	-3,306
2398,241	-7	-3,367
2398,265	-7,5	-3,408
2398,289	-8	-3,437
2398,313	-8	-3,456
2398,337	-8,5	-3,47
2398,361	-8,5	-3,479
2398,385	-9	-3,486
2398,409	-9	-3,49
2398,433	-9	-3,493
2398,457	-9	-3,495
2398,481	-9	-3,497
2398,505	-9	-3,498
2398,529	-9	-3,498
2398,553	-9	-3,499
2398,577	-9	-3,499
2398,601	-9	-3,5
2398,625	-9	-3,461
2398,649	-9	-3,32
2398,673	-9	-3,195
2398,697	-7,5	-3,074
2398,721	-7	-2,954
2398,745	-6	-2,833
2398,769	-6	-2,714
2398,793	-5,5	-2,593
2398,817	-4,5	-2,473
2398,841	-4	-2,353
2398,865	-3,5	-2,233
2398,889	-3	-2,113
2398,913	-3	-1,993
2398,937	-2	-1,873
2398,961	-1,5	-1,753
2398,985	-1,5	-1,633
2399,009	-1,5	-1,513
2399,033	-1	-1,393
2399,057	-0,5	-1,273
2399,081	-0,5	-1,153
2399,105	-0,5	-1,033
2399,129	0	-0,913
2399,153	0	-0,793
2399,177	0	-0,673
2399,201	0	-0,553
2399,225	0	-0,433
2399,249	0	-0,313
2399,273	0	-0,214
2399,297	0,5	-0,147
2399,321	1	-0,101
2399,345	1	-0,07
2399,369	1,5	-0,048
2399,393	1,5	-0,034
2399,417	1,5	-0,023
2399,441	1,5	-0,016
2399,465	1,5	-0,011
2399,489	1,5	-0,008
2399,513	1,5	-0,005
2399,537	1,5	-0,003
2399,561	1,5	-0,002
2399,585	1,5	-0,002
2399,609	1,5	-0,001
2399,633	1,5	-0,001
2399,657	1,5	0
2399,681	1,5	-0,096
2399,705	1,5	-0,227
2399,729	1	-0,35
2399,753	1	-0,47
2399,777	0	-0,591
2399,801	0	-0,741
2399,831	0	-0,861
2399,855	-0,5	-0,981
2399,879	-0,5	-1,101
2399,903	-1	-1,221
2399,927	-1	-1,341
2399,951	-1	-1,461
2399,975	-1,5	-1,581
2399,999	-1,5	-1,701
2400,023	-1,5	-1,821
2400,047	-2	-1,941
2400,071	-2	-2,061
2400,095	-2,5	-2,181
2400,119	-3	-2,301
2400,143	-3	-2,421
2400,167	-3,5	-2,541
2400,191	-3,5	-2,661
2400,215	-4,5	-2,781
2400,239	-5	-2,901
2400,263	-5,5	-3,021
2400,287	-5,5	-3,141
2400,311	-6	-3,253
2400,335	-7	-3,331
2400,359	-7,5	-3,384
2400,383	-7,5	-3,42
2400,407	-8	-3,444
2400,431	-8	-3,462
2400,455	-8,5	-3,474
2400,479	-9	-3,482
2400,503	-9	-3,488
2400,527	-9	-3,491
2400,551	-9	-3,494
2400,575	-9	-3,496
2400,599	-9	-3,497
2400,623	-9	-3,498
2400,647	-9	-3,498
2400,671	-9	-3,499
2400,695	-9	-3,499
2400,719	-9	-3,5
2400,743	-9	-3,42
2400,767	-9	-3,285
2400,791	-8,5	-3,162
2400,815	-7,5	-3,041
2400,839	-7	-2,921
2400,863	-6	-2,801
2400,887	-5,5	-2,681
2400,911	-5	-2,56
2400,935	-4,5	-2,44
2400,959	-4	-2,32
2400,983	-3	-2,2
2401,007	-3	-2,08
2401,031	-2,5	-1,96
2401,055	-2,5	-1,84
2401,079	-1,5	-1,72
2401,103	-1,5	-1,6
2401,127	-1	-1,48
2401,151	-1	-1,36
2401,175	-0,5	-1,24
2401,199	-0,5	-1,12
2401,223	-0,5	-1
2401,247	0	-0,88
2401,271	0	-0,765
2401,295	0	-0,64
2401,319	0	-0,52
2401,343	0	-0,4
2401,367	0	-0,282
2401,391	0,5	-0,193
2401,415	0,5	-0,133
2401,439	1	-0,092
2401,463	1	-0,063
2401,487	1,5	-0,044
2401,511	1,5	-0,027
2401,541	1,5	-0,019
2401,565	1,5	-0,013
2401,589	1,5	-0,009
2401,613	1,5	-0,006
2401,637	1,5	-0,004
2401,661	1,5	-0,003
2401,685	1,5	-0,002
2401,709	1,5	-0,001
2401,733	1,5	-0,001
2401,757	1,5	0
2401,781	1,5	-0,059
2401,805	1,5	-0,189
2401,829	1,5	-0,318
2401,853	1	-0,439
2401,877	0	-0,559
2401,901	0	-0,679
2401,925	0	-0,799
2401,949	0	-0,919
2401,973	-0,5	-1,039
2401,997	-1	-1,159
2402,021	-1	-1,279
2402,045	-1	-1,399
2402,069	-1,5	-1,519
2402,093	-1,5	-1,639
2402,117	-2	-1,759
2402,141	-2	-1,879
2402,165	-2	-1,999
2402,189	-2,5	-2,119
2402,213	-2,5	-2,234
2402,237	-3	-2,359
2402,261	-3	-2,479
2402,285	-3,5	-2,6
2402,309	-4	-2,72
2402,333	-4,5	-2,839
2402,357	-5	-2,959
2402,381	-5,5	-3,079
2402,405	-6	-3,199
2402,429	-6,5	-3,294
2402,453	-7	-3,359
2402,477	-8	-3,403
2402,501	-8,5	-3,433
2402,525	-8	-3,454
2402,549	-8,5	-3,468
2402,573	-8,5	-3,478
2402,597	-8,5	-3,485
2402,621	-9	-3,49
2402,645	-9	-3,493
2402,669	-9	-3,495
2402,693	-9	-3,496
2402,717	-9	-3,498
2402,741	-9	-3,498
2402,765	-9	-3,499
2402,789	-9	-3,499
2402,813	-9	-3,499
2402,837	-9	-3,498
2402,861	-9	-3,389
2402,885	-9	-3,258
2402,909	-8,5	-3,136
2402,933	-8	-3,016
2402,957	-6,5	-2,895
2402,981	-6	-2,775
2403,005	-5,5	-2,655
2403,029	-5	-2,535
2403,053	-4,5	-2,415
2403,077	-3,5	-2,295
2403,101	-3	-2,175
2403,125	-3	-2,055
2403,149	-2,5	-1,935
2403,173	-2	-1,815
2403,197	-1,5	-1,665
2403,227	-1,5	-1,545
2403,251	-1	-1,425
2403,275	-1	-1,305
2403,299	-0,5	-1,185
2403,323	-0,5	-1,065
2403,347	-0,5	-0,945
2403,371	0	-0,825
2403,395	0	-0,705
2403,419	0	-0,585
2403,443	0	-0,464
2403,467	0	-0,345
2403,491	0	-0,236
2403,515	0,5	-0,162
2403,539	1	-0,112
2403,563	1	-0,077
2403,587	1,5	-0,053
2403,611	1,5	-0,037
2403,635	1,5	-0,025
2403,659	1,5	-0,018
2403,683	1,5	-0,012
2403,707	1,5	-0,008
2403,731	1,5	-0,005
2403,755	1,5	-0,004
2403,779	1,5	-0,002
2403,803	1,5	-0,002
2403,827	1,5	-0,001
2403,851	1,5	-0,001
2403,875	1,5	0
2403,899	1,5	-0,048
2403,923	1,5	-0,184
2403,947	1,5	-0,307
2403,971	1	-0,428
2403,995	0,5	-0,549
2404,019	0	-0,669
2404,043	0	-0,789
2404,067	-0,5	-0,909
2404,091	-0,5	-1,029
2404,115	-1	-1,149
2404,139	-1,5	-1,269
2404,163	-1,5	-1,389
2404,187	-1,5	-1,509
2404,211	-1,5	-1,629
2404,235	-1,5	-1,749
2404,259	-2	-1,869
2404,283	-2	-1,989
2404,307	-2,5	-2,109
2404,331	-2,5	-2,229
2404,355	-3	-2,349
2404,379	-3	-2,469
2404,403	-3,5	-2,589
2404,427	-4	-2,709
2404,451	-4	-2,829
2404,475	-5	-2,949
2404,499	-5,5	-3,069
2404,523	-6	-3,189
2404,547	-6,5	-3,287
2404,571	-7	-3,354
2404,595	-7,5	-3,399
2404,619	-8	-3,43
2404,643	-8	-3,452
2404,667	-8,5	-3,467
2404,691	-8,5	-3,477
2404,715	-8,5	-3,484
2404,739	-8,5	-3,489
2404,763	-9	-3,493
2404,787	-9	-3,495
2404,811	-9	-3,496
2404,835	-9	-3,498
2404,859	-9	-3,498
2404,883	-9	-3,499
2404,907	-9	-3,499
2404,931	-9	-3,5
2404,961	-8,5	-3,471
2404,985	-9	-3,332
2405,009	-9	-3,207
2405,033	-8,5	-3,085
2405,057	-7	-2,965
2405,081	-7	-2,844
2405,105	-6	-2,724
2405,129	-6	-2,604
2405,153	-5	-2,489
2405,177	-4	-2,364
2405,201	-3,5	-2,244
2405,225	-3	-2,124
2405,249	-3	-2,004
2405,273	-2,5	-1,884
2405,297	-2	-1,764
2405,321	-1,5	-1,644
2405,345	-1,5	-1,524
2405,369	-1	-1,404
2405,393	-1	-1,284
2405,417	-0,5	-1,164
2405,441	-0,5	-1,044
2405,465	-0,5	-0,924
2405,489	-0,5	-0,804
2405,513	0	-0,684
2405,537	0	-0,564
2405,561	0	-0,444
2405,585	0	-0,324
2405,609	0,5	-0,221
2405,633	0,5	-0,152
2405,657	1	-0,105
2405,681	1	-0,072
2405,705	1,5	-0,05
2405,729	1,5	-0,035
2405,753	1,5	-0,024
2405,777	1,5	-0,016
2405,801	1,5	-0,012
2405,825	1,5	-0,008
2405,849	1,5	-0,005
2405,873	1,5	-0,003
2405,897	1,5	-0,002
2405,921	1,5	-0,002
2405,945	1,5	-0,001
2405,969	1,5	-0,001
2405,993	1,5	-0,006
2406,017	1,5	-0,131
2406,041	1,5	-0,259
2406,065	1	-0,381
2406,089	1	-0,501
2406,113	0	-0,622
2406,137	0	-0,742
2406,161	0	-0,862
2406,185	-0,5	-0,982
2406,209	-0,5	-1,102
2406,233	-1	-1,222
2406,257	-1	-1,342
2406,281	-1	-1,462
2406,305	-1,5	-1,582
2406,329	-1,5	-1,702
2406,353	-1,5	-1,822
2406,377	-2	-1,942
2406,401	-2,5	-2,062
2406,425	-2,5	-2,182
2406,449	-2,5	-2,302
2406,473	-3	-2,422
2406,497	-3,5	-2,542
2406,521	-4	-2,662
2406,545	-4,5	-2,782
2406,569	-4,5	-2,902
2406,593	-5	-3,022
2406,617	-5,5	-3,142
2406,641	-6	-3,254
2406,665	-6,5	-3,331
2406,689	-6,5	-3,384
2406,713	-8	-3,427
2406,743	-8,5	-3,45
2406,767	-8,5	-3,465
2406,791	-8,5	-3,476
2406,815	-8,5	-3,484
2406,839	-9	-3,489
2406,863	-9	-3,492
2406,887	-9	-3,495
2406,911	-8,5	-3,496
2406,935	-9	-3,497
2406,959	-9	-3,498
2406,983	-9	-3,499
2407,007	-9	-3,499
2407,031	-9	-3,499
2407,055	-8,5	-3,5
2407,079	-8,5	-3,408
2407,103	-9	-3,275
2407,127	-8,5	-3,153
2407,151	-8	-3,032
2407,175	-6,5	-2,912
2407,199	-6	-2,792
2407,223	-5,5	-2,672
2407,247	-5	-2,551
2407,271	-4,5	-2,431
2407,295	-3,5	-2,311
2407,319	-3	-2,191
2407,343	-3	-2,071
2407,367	-2,5	-1,951
2407,391	-2	-1,831
2407,415	-1,5	-1,711
2407,439	-1,5	-1,591
2407,463	-1	-1,471
2407,487	-1	-1,351
2407,511	-1	-1,231
2407,535	-0,5	-1,111
2407,559	-0,5	-0,991
2407,583	0	-0,871
2407,607	0	-0,751
2407,631	0	-0,631
2407,655	0	-0,511
2407,679	0	-0,391
2407,703	0	-0,273
2407,727	0,5	-0,187
2407,751	0,5	-0,129
2407,775	1	-0,089
2407,799	1,5	-0,062
2407,823	1,5	-0,042
2407,847	1,5	-0,029
2407,871	1,5	-0,02
2407,895	1,5	-0,014
2407,919	1,5	-0,01
2407,943	1,5	-0,007
2407,967	1,5	-0,004
2407,991	1,5	-0,003
2408,015	1,5	-0,002
2408,039	1,5	-0,001
2408,063	1,5	-0,001
2408,087	1,5	0
2408,111	1,5	-0,078
2408,135	1,5	-0,212
2408,158	1	-0,335
2408,182	1	-0,456
2408,206	0,5	-0,576
2408,23	0	-0,696
2408,254	0	-0,816
2408,278	-0,5	-0,936
2408,302	-0,5	-1,056
2408,326	-0,5	-1,176
2408,35	-1	-1,296
2408,374	-1	-1,416
2408,398	-1,5	-1,561
2408,428	-1,5	-1,686
2408,453	-1,5	-1,806
2408,476	-2	-1,926
2408,5	-2	-2,046
2408,524	-2,5	-2,166
2408,548	-3	-2,286
2408,572	-3	-2,406
2408,596	-3,5	-2,526
2408,621	-4	-2,646
2408,644	-4	-2,766
2408,668	-4,5	-2,886
2408,692	-5	-3,006
2408,716	-5,5	-3,126
2408,74	-6	-3,241
2408,764	-6,5	-3,322
2408,788	-7	-3,378
2408,812	-7,5	-3,416
2408,836	-8	-3,442
2408,86	-8	-3,46
2408,884	-8,5	-3,472
2408,908	-8,5	-3,481
2408,932	-9	-3,487
2408,956	-9	-3,491
2408,98	-9	-3,494
2409,004	-9	-3,496
2409,028	-9	-3,497
2409,052	-9	-3,498
2409,076	-9	-3,498
2409,1	-9	-3,499
2409,124	-9	-3,499
2409,148	-9	-3,499
2409,172	-9	-3,499
2409,197	-8,5	-3,499
2409,221	-9	-3,466
2409,245	-9	-3,328
2409,269	-8,5	-3,204
2409,293	-8	-3,083
2409,316	-7	-2,963
2409,34	-6	-2,848
2409,364	-6	-2,723
2409,388	-5,5	-2,603
2409,412	-5,5	-2,483
2409,436	-4	-2,363
2409,46	-3,5	-2,243
2409,484	-3,5	-2,122
2409,508	-3	-2,003
2409,532	-2,5	-1,883
2409,556	-2	-1,762
2409,58	-1,5	-1,643
2409,604	-1	-1,523
2409,628	-1	-1,403
2409,652	-1	-1,283
2409,676	-0,5	-1,163
2409,7	-0,5	-1,043
2409,724	-0,5	-0,923
2409,748	0	-0,802
2409,772	0	-0,683
2409,796	0	-0,563
2409,82	0	-0,443
2409,844	0	-0,323
2409,868	0	-0,22
2409,892	0,5	-0,151
2409,916	1	-0,104
2409,94	1	-0,072
2409,964	1,5	-0,05
2409,988	1,5	-0,035
2410,012	1,5	-0,023
2410,036	1,5	-0,016
2410,06	1,5	-0,012
2410,084	1,5	-0,008
2410,108	1,5	-0,005
2410,132	1,5	-0,003
2410,156	1,5	-0,002
2410,18	1,5	-0,002
2410,21	1,5	-0,001
2410,234	1,5	0
2410,258	1,5	-0,032
2410,282	1,5	-0,168
2410,306	1,5	-0,293
2410,331	1	-0,414
2410,354	0,5	-0,534
2410,378	0	-0,654
2410,403	0	-0,774
2410,426	-0,5	-0,894
2410,45	-0,5	-1,014
2410,474	-0,5	-1,134
2410,498	-0,5	-1,254
2410,522	-1	-1,374
2410,546	-1,5	-1,494
2410,57	-1,5	-1,614
2410,594	-1,5	-1,734
2410,618	-1,5	-1,854
2410,642	-2	-1,974
2410,666	-2	-2,094
2410,69	-2,5	-2,214
2410,714	-3	-2,334
2410,738	-3	-2,454
2410,762	-3,5	-2,574
2410,786	-4	-2,694
2410,81	-4	-2,814
2410,834	-5	-2,934
2410,858	-5,5	-3,054
2410,882	-5,5	-3,174
2410,907	-6,5	-3,278
2410,93	-7	-3,347
2410,954	-7,5	-3,395
2410,978	-8	-3,427
2411,002	-8	-3,45
2411,026	-8,5	-3,466
2411,05	-8,5	-3,476
2411,074	-9	-3,484
2411,098	-9	-3,489
2411,122	-9	-3,492
2411,146	-9	-3,494
2411,17	-9	-3,496
2411,194	-9	-3,498
2411,218	-9	-3,498
2411,242	-9	-3,499
2411,266	-9	-3,499
2411,29	-9	-3,499
2411,314	-9	-3,5
2411,338	-9	-3,401
2411,362	-9	-3,268
2411,386	-8,5	-3,145
2411,41	-8	-3,025
2411,434	-6,5	-2,904
2411,458	-6	-2,784
2411,482	-5,5	-2,664
2411,506	-5	-2,544
2411,53	-4,5	-2,424
2411,554	-4	-2,304
2411,578	-3,5	-2,184
2411,602	-3	-2,064
2411,626	-2,5	-1,944
2411,65	-2,5	-1,824
2411,674	-1,5	-1,704
2411,698	-1,5	-1,584
2411,722	-1	-1,464
2411,746	-1	-1,344
2411,77	-1	-1,224
2411,794	-0,5	-1,104
2411,818	-0,5	-0,984
2411,842	-0,5	-0,864
2411,866	0	-0,744
2411,89	0	-0,624
2411,914	0	-0,504
2411,938	0	-0,384
2411,962	0	-0,243
2411,992	0,5	-0,167
2412,016	1	-0,115
2412,04	1	-0,08
2412,064	1,5	-0,055
2412,088	1	-0,038
2412,112	1,5	-0,026
2412,136	1,5	-0,018
2412,16	1,5	-0,013
2412,184	1,5	-0,009
2412,208	1,5	-0,006
2412,232	1,5	-0,004
2412,256	1,5	-0,002
2412,28	1,5	-0,002
2412,304	1,5	-0,001
2412,328	1,5	-0,001
2412,352	1,5	0
2412,376	1,5	-0,072
2412,4	1,5	-0,207
2412,424	1	-0,33
2412,448	0,5	-0,452
2412,472	0,5	-0,572
2412,496	0	-0,692
2412,52	0	-0,812
2412,544	-0,5	-0,932
2412,568	-0,5	-1,052
2412,592	-0,5	-1,172
2412,616	-1	-1,292
2412,64	-1	-1,412
2412,664	-1,5	-1,532
2412,688	-1,5	-1,652
2412,712	-1,5	-1,772
2412,736	-2	-1,892
2412,76	-2,5	-2,012
2412,784	-2,5	-2,132
2412,808	-2,5	-2,252
2412,832	-3	-2,372
2412,856	-3,5	-2,492
2412,88	-4	-2,612
2412,904	-4	-2,732
2412,928	-4,5	-2,852
2412,952	-5	-2,972
2412,976	-5,5	-3,092
2413	-6	-3,211
2413,024	-6,5	-3,302
2413,048	-7	-3,364
2413,072	-7,5	-3,406
2413,096	-8	-3,436
2413,12	-8	-3,456
2413,144	-8,5	-3,47
2413,168	-9	-3,479
2413,192	-9	-3,485
2413,216	-8,5	-3,49
2413,24	-9	-3,493
2413,264	-9	-3,495
2413,288	-9	-3,497
2413,312	-9	-3,498
2413,336	-9	-3,498
2413,36	-9	-3,499
2413,384	-9	-3,499
2413,408	-9	-3,5
2413,432	-9	-3,471
2413,456	-9	-3,333
2413,48	-8,5	-3,208
2413,504	-8	-3,086
2413,528	-7,5	-2,966
2413,552	-6,5	-2,846
2413,576	-5,5	-2,726
2413,6	-5	-2,606
2413,624	-4,5	-2,486
2413,648	-4	-2,366
2413,672	-4	-2,246
2413,698	-3	-2,126
2413,72	-3	-2,006
2413,744	-2,5	-1,886
2413,768	-2	-1,766
2413,792	-2	-1,646
2413,816	-1,5	-1,526
2413,84	-1	-1,406
2413,864	-1	-1,286
2413,888	-0,5	-1,166
2413,912	-0,5	-1,046
2413,936	0	-0,926
2413,96	0	-0,806
2413,984	0	-0,686
2414,008	0	-0,566
2414,032	0	-0,446
2414,056	0	-0,326
2414,08	0,5	-0,222
2414,104	0,5	-0,153
2414,128	1	-0,106
2414,152	1	-0,073
2414,176	1,5	-0,05
2414,2	1,5	-0,035
2414,224	1,5	-0,024
2414,248	1,5	-0,016
2414,272	1,5	-0,012
2414,296	1,5	-0,008
2414,32	1,5	-0,005
2414,344	1,5	-0,004
2414,368	1,5	-0,002
2414,392	1,5	-0,002
2414,416	1,5	-0,001
2414,44	1,5	-0,001
2414,464	1,5	-0,003
2414,488	1,5	-0,12
2414,512	1,5	-0,247
2414,536	1	-0,369
2414,56	1	-0,49
2414,584	0	-0,61
2414,608	0	-0,73
2414,632	0	-0,85
2414,656	-0,5	-0,97
2414,68	-0,5	-1,09
2414,704	-1	-1,21
2414,728	-1	-1,33
2414,752	-1,5	-1,45
2414,776	-1,5	-1,57
2414,8	-1,5	-1,69
2414,824	-1,5	-1,81
2414,848	-2	-1,93
2414,872	-2	-2,05
2414,896	-2,5	-2,17
2414,92	-3	-2,29
2414,944	-3	-2,41
2414,968	-3,5	-2,53
2414,992	-4	-2,65
2415,016	-4,5	-2,77
2415,04	-4,5	-2,89
2415,064	-5	-3,01
2415,088	-5,5	-3,13
2415,112	-6	-3,244
2415,136	-7	-3,325
2415,16	-7,5	-3,379
2415,184	-7,5	-3,417
2415,208	-8	-3,443
2415,232	-8	-3,461
2415,256	-8,5	-3,473
2415,28	-9	-3,481
2415,304	-9	-3,488
2415,334	-9	-3,492
2415,358	-9	-3,495
2415,388	-9	-3,497
2415,418	-9	-3,498
2415,442	-9	-3,498
2415,466	-9	-3,499
2415,49	-9	-3,499
2415,514	-8,5	-3,5
2415,538	-8,5	-3,471
2415,562	-8,5	-3,331
2415,586	-8,5	-3,205
2415,61	-8	-3,083
2415,634	-7	-2,963
2415,658	-6	-2,843
2415,682	-5,5	-2,723
2415,706	-5,5	-2,603
2415,73	-5	-2,483
2415,754	-4	-2,363
2415,778	-3,5	-2,243
2415,802	-3	-2,123
2415,826	-3	-2,003
2415,85	-2,5	-1,883
2415,874	-1,5	-1,763
2415,898	-1,5	-1,643
2415,922	-1	-1,518
2415,946	-1	-1,403
2415,97	-1	-1,283
2415,994	-0,5	-1,163
2416,018	-0,5	-1,043
2416,042	-0,5	-0,923
2416,066	-0,5	-0,803
2416,09	0	-0,683
2416,114	0	-0,563
2416,138	0	-0,443
2416,162	0	-0,323
2416,186	0	-0,22
2416,21	0,5	-0,151
2416,234	1	-0,104
2416,258	1	-0,072
2416,282	1	-0,05
2416,306	1,5	-0,034
2416,33	1,5	-0,023
2416,354	1,5	-0,016
2416,378	1,5	-0,012
2416,402	1,5	-0,008
2416,426	1,5	-0,005
2416,45	1,5	-0,004
2416,474	1,5	-0,002
2416,498	1,5	-0,002
2416,522	1,5	-0,001
2416,546	1,5	-0,001
2416,57	1,5	-0,015
2416,594	1,5	-0,147
2416,618	1	-0,273
2416,642	1	-0,394
