Time (s)	Load (N)	Displacement (mm)
2648,554	-3	-2,544
2648,578	-3	-2,664
2648,602	-3,5	-2,784
2648,626	-4	-2,904
2648,65	-4,5	-3,024
2648,674	-5	-3,144
2648,698	-5	-3,256
2648,722	-5,5	-3,333
2648,746	-6,5	-3,384
2648,77	-7	-3,42
2648,794	-7,5	-3,445
2648,818	-7,5	-3,462
2648,842	-7,5	-3,476
2648,872	-8	-3,483
2648,896	-8	-3,488
2648,92	-8	-3,492
2648,944	-8	-3,495
2648,968	-8	-3,496
2648,992	-8	-3,498
2649,016	-8	-3,498
2649,04	-8	-3,499
2649,064	-8	-3,499
2649,088	-8	-3,499
2649,112	-8	-3,5
2649,136	-8	-3,486
2649,16	-8	-3,354
2649,184	-8	-3,226
2649,208	-7,5	-3,104
2649,232	-7	-2,984
2649,256	-6	-2,863
2649,28	-5,5	-2,743
2649,304	-5	-2,623
2649,328	-4	-2,503
2649,352	-3,5	-2,383
2649,376	-3	-2,263
2649,4	-3	-2,143
2649,424	-2,5	-2,023
2649,448	-2	-1,903
2649,472	-1,5	-1,783
2649,496	-1,5	-1,663
2649,52	-1	-1,543
2649,544	-0,5	-1,423
2649,568	-0,5	-1,303
2649,592	-0,5	-1,183
2649,616	0	-1,063
2649,64	0	-0,943
2649,664	0	-0,823
2649,688	0	-0,703
2649,712	0	-0,583
2649,736	0	-0,462
2649,76	0	-0,338
2649,784	0,5	-0,238
2649,808	1	-0,163
2649,832	1	-0,111
2649,856	1,5	-0,076
2649,88	1,5	-0,053
2649,904	1,5	-0,037
2649,928	1,5	-0,025
2649,952	1,5	-0,018
2649,976	1,5	-0,012
2650	1,5	-0,008
2650,024	2	-0,006
2650,048	1,5	-0,004
2650,072	1,5	-0,003
2650,096	1,5	-0,002
2650,12	2	-0,001
2650,144	2	-0,001
2650,168	1,5	-0,001
2650,192	1,5	0
2650,216	1,5	-0,001
2650,24	1,5	-0,106
2650,264	1,5	-0,235
2650,288	1,5	-0,356
2650,312	1	-0,477
2650,336	0,5	-0,597
2650,36	0	-0,717
2650,384	0	-0,837
2650,408	0	-0,957
2650,432	-0,5	-1,077
2650,456	-0,5	-1,197
2650,48	-0,5	-1,317
2650,504	-1	-1,438
2650,528	-1	-1,557
2650,552	-1	-1,677
2650,576	-1,5	-1,797
2650,6	-1,5	-1,917
2650,624	-2	-2,062
2650,654	-2	-2,188
2650,678	-2,5	-2,308
2650,702	-2,5	-2,428
2650,726	-3	-2,548
2650,75	-3,5	-2,662
2650,774	-3,5	-2,788
2650,798	-4	-2,908
2650,822	-4,5	-3,028
2650,846	-5	-3,148
2650,87	-5	-3,259
2650,894	-5,5	-3,335
2650,918	-6	-3,386
2650,942	-6,5	-3,421
2650,966	-7,5	-3,446
2650,99	-7,5	-3,462
2651,014	-7,5	-3,474
2651,038	-7,5	-3,482
2651,062	-8	-3,487
2651,086	-8	-3,492
2651,11	-8	-3,494
2651,134	-8	-3,496
2651,158	-8	-3,497
2651,182	-8	-3,498
2651,206	-8	-3,499
2651,23	-8	-3,499
2651,254	-8	-3,499
2651,278	-8	-3,5
2651,302	-8	-3,477
2651,326	-8	-3,34
2651,35	-8	-3,215
2651,374	-7,5	-3,093
2651,398	-7	-2,968
2651,422	-6	-2,848
2651,446	-5	-2,732
2651,47	-4,5	-2,612
2651,494	-4	-2,492
2651,518	-3,5	-2,372
2651,542	-3	-2,252
2651,566	-2,5	-2,132
2651,59	-2	-2,012
2651,614	-1,5	-1,892
2651,638	-1,5	-1,772
2651,662	-1	-1,652
2651,686	-0,5	-1,532
2651,71	-0,5	-1,412
2651,734	-0,5	-1,292
2651,758	0	-1,172
2651,782	0	-1,052
2651,806	0	-0,932
2651,83	0	-0,812
2651,854	0	-0,692
2651,878	0	-0,572
2651,902	0	-0,452
2651,926	0,5	-0,332
2651,95	0,5	-0,226
2651,974	1	-0,156
2651,998	1	-0,107
2652,022	1	-0,074
2652,046	1,5	-0,051
2652,07	1,5	-0,035
2652,094	1,5	-0,025
2652,118	1,5	-0,017
2652,142	1,5	-0,012
2652,166	1,5	-0,008
2652,19	1,5	-0,005
2652,214	1,5	-0,004
2652,238	1,5	-0,003
2652,262	1,5	-0,002
2652,286	1,5	-0,001
2652,31	1,5	-0,001
2652,334	1,5	0
2652,358	1,5	0
2652,382	1,5	-0,094
2652,406	1,5	-0,252
2652,436	1,5	-0,379
2652,46	1,5	-0,499
2652,484	0	-0,62
2652,508	0	-0,74
2652,532	0	-0,86
2652,556	-0,5	-0,98
2652,58	-0,5	-1,1
2652,604	-0,5	-1,22
2652,628	-1	-1,34
2652,652	-1	-1,46
2652,676	-1	-1,58
2652,7	-1	-1,7
2652,724	-1,5	-1,82
2652,748	-1,5	-1,94
2652,772	-2	-2,06
2652,796	-2	-2,18
2652,82	-2,5	-2,3
2652,844	-2,5	-2,415
2652,868	-3	-2,54
2652,892	-3	-2,66
2652,916	-3,5	-2,78
2652,94	-4	-2,9
2652,964	-4,5	-3,02
2652,988	-5	-3,14
2653,012	-5,5	-3,253
2653,036	-5,5	-3,331
2653,06	-6	-3,383
2653,084	-7	-3,419
2653,108	-7,5	-3,444
2653,132	-7,5	-3,461
2653,156	-7,5	-3,474
2653,18	-7,5	-3,481
2653,204	-8	-3,487
2653,228	-8	-3,492
2653,252	-8	-3,494
2653,276	-8	-3,496
2653,3	-8	-3,497
2653,324	-8	-3,498
2653,348	-8	-3,498
2653,372	-8	-3,499
2653,396	-8	-3,499
2653,42	-8	-3,5
2653,444	-8	-3,497
2653,468	-8	-3,384
2653,492	-8	-3,255
2653,516	-7,5	-3,133
2653,54	-7	-3,012
2653,564	-6,5	-2,892
2653,588	-5	-2,777
2653,612	-5	-2,652
2653,636	-4,5	-2,532
2653,66	-4	-2,412
2653,683	-3,5	-2,292
2653,707	-3	-2,172
2653,732	-2,5	-2,052
2653,756	-2	-1,932
2653,78	-1,5	-1,812
2653,804	-1	-1,692
2653,828	-1	-1,572
2653,852	-0,5	-1,447
2653,876	-0,5	-1,332
2653,899	-0,5	-1,212
2653,923	0	-1,092
2653,947	0	-0,972
2653,971	0	-0,852
2653,995	0	-0,732
2654,019	0	-0,612
2654,043	0	-0,492
2654,067	0,5	-0,372
2654,091	0,5	-0,256
2654,115	0,5	-0,176
2654,139	1	-0,121
2654,163	1,5	-0,084
2654,187	1,5	-0,058
2654,211	1,5	-0,036
2654,242	1,5	-0,025
2654,266	1,5	-0,018
2654,29	2	-0,012
2654,313	2	-0,008
2654,338	1,5	-0,005
2654,362	1,5	-0,004
2654,385	2	-0,003
2654,41	2	-0,002
2654,434	1,5	-0,002
2654,457	1,5	-0,001
2654,481	1,5	-0,001
2654,505	1,5	0
2654,529	1,5	0
2654,554	1,5	-0,1
2654,578	2	-0,231
2654,601	1,5	-0,353
2654,625	1	-0,473
2654,649	0,5	-0,593
2654,673	0	-0,714
2654,697	0	-0,833
2654,721	0	-0,954
2654,745	-0,5	-1,074
2654,769	-0,5	-1,193
2654,793	-0,5	-1,314
2654,817	-1	-1,433
2654,841	-1	-1,554
2654,865	-1	-1,674
2654,889	-1,5	-1,793
2654,913	-1,5	-1,914
2654,937	-1,5	-2,033
2654,962	-2	-2,158
2654,985	-2,5	-2,273
2655,009	-2,5	-2,393
2655,033	-3	-2,513
2655,057	-3	-2,633
2655,081	-3,5	-2,753
2655,105	-4	-2,873
2655,129	-4,5	-2,994
2655,153	-4,5	-3,114
2655,177	-5	-3,231
2655,201	-5,5	-3,316
2655,225	-6,5	-3,373
2655,249	-7	-3,412
2655,273	-7	-3,44
2655,297	-7,5	-3,458
2655,321	-7,5	-3,471
2655,345	-7,5	-3,48
2655,369	-8	-3,486
2655,393	-8	-3,491
2655,417	-8	-3,494
2655,441	-8	-3,496
2655,465	-8	-3,497
2655,489	-8	-3,498
2655,513	-8	-3,498
2655,537	-8	-3,499
2655,562	-8	-3,499
2655,586	-8	-3,5
2655,61	-8	-3,446
2655,634	-8	-3,303
2655,658	-8	-3,174
2655,681	-7,5	-3,058
2655,705	-6	-2,938
2655,729	-5,5	-2,817
2655,753	-5	-2,697
2655,777	-4,5	-2,577
2655,801	-4,5	-2,457
2655,825	-3,5	-2,337
2655,849	-3	-2,217
2655,873	-2,5	-2,097
2655,897	-2,5	-1,977
2655,921	-2	-1,857
2655,945	-1,5	-1,737
2655,969	-1	-1,617
2655,993	-1	-1,497
2656,017	-0,5	-1,377
2656,041	-0,5	-1,257
2656,065	0	-1,107
2656,095	0	-0,987
2656,119	0	-0,867
2656,143	0	-0,747
2656,167	0	-0,627
2656,191	0	-0,507
2656,215	0	-0,382
2656,239	0	-0,27
2656,263	1	-0,185
2656,287	1	-0,127
2656,311	1	-0,088
2656,335	1,5	-0,061
2656,359	1,5	-0,042
2656,383	1,5	-0,028
2656,407	1,5	-0,02
2656,431	1,5	-0,014
2656,455	1,5	-0,01
2656,479	1,5	-0,006
2656,503	1,5	-0,004
2656,527	1,5	-0,003
2656,551	1,5	-0,002
2656,575	1,5	-0,002
2656,599	1,5	-0,001
2656,623	1,5	-0,001
2656,647	1,5	0
2656,671	1,5	0
2656,695	1,5	-0,046
2656,719	1,5	-0,184
2656,743	1	-0,308
2656,767	1	-0,428
2656,791	1	-0,549
2656,815	0	-0,669
2656,839	0	-0,788
2656,863	-0,5	-0,909
2656,887	-0,5	-1,029
2656,911	-0,5	-1,149
2656,935	-0,5	-1,269
2656,959	-0,5	-1,389
2656,983	-0,5	-1,509
2657,007	-1	-1,629
2657,031	-1,5	-1,749
2657,055	-1,5	-1,869
2657,079	-1,5	-1,989
2657,103	-2	-2,109
2657,127	-2,5	-2,229
2657,151	-2,5	-2,349
2657,175	-3	-2,464
2657,199	-3	-2,589
2657,223	-3,5	-2,71
2657,247	-4	-2,829
2657,271	-4,5	-2,949
2657,295	-4,5	-3,064
2657,319	-5	-3,189
2657,343	-5,5	-3,289
2657,367	-6	-3,355
2657,391	-6,5	-3,4
2657,415	-7	-3,432
2657,439	-7,5	-3,452
2657,463	-7,5	-3,467
2657,487	-7,5	-3,477
2657,511	-8	-3,484
2657,535	-8	-3,489
2657,559	-8	-3,493
2657,583	-8	-3,495
2657,607	-8	-3,497
2657,631	-8	-3,498
2657,655	-8	-3,498
2657,679	-8	-3,499
2657,703	-8	-3,499
2657,727	-8	-3,499
2657,751	-8	-3,5
2657,775	-8	-3,48
2657,799	-8	-3,343
2657,823	-8	-3,216
2657,847	-7,5	-3,094
2657,871	-6,5	-2,974
2657,895	-6	-2,824
2657,925	-5	-2,703
2657,949	-4,5	-2,584
2657,973	-4	-2,458
2657,997	-3,5	-2,338
2658,021	-3	-2,223
2658,045	-2,5	-2,104
2658,069	-2	-1,984
2658,093	-2	-1,864
2658,117	-1,5	-1,748
2658,141	-1,5	-1,623
2658,165	-1	-1,504
2658,189	-0,5	-1,384
2658,213	-0,5	-1,264
2658,237	-0,5	-1,143
2658,261	0	-1,024
2658,285	0	-0,904
2658,309	0	-0,783
2658,333	0	-0,664
2658,357	0	-0,544
2658,381	0	-0,424
2658,405	0,5	-0,304
2658,429	0,5	-0,207
2658,453	0,5	-0,143
2658,477	1	-0,098
2658,501	1	-0,068
2658,525	1,5	-0,047
2658,549	1,5	-0,032
2658,573	1,5	-0,022
2658,597	1,5	-0,016
2658,621	1,5	-0,01
2658,645	1,5	-0,007
2658,669	1,5	-0,005
2658,693	1,5	-0,004
2658,717	1,5	-0,003
2658,741	1,5	-0,002
2658,765	1,5	-0,001
2658,789	1,5	-0,001
2658,813	1,5	-0,001
2658,837	1,5	0
2658,861	1,5	-0,04
2658,885	1,5	-0,179
2658,909	1,5	-0,302
2658,933	1	-0,423
2658,957	1	-0,543
2658,981	0,5	-0,663
2659,005	0	-0,783
2659,029	0	-0,904
2659,053	-0,5	-1,024
2659,077	-0,5	-1,144
2659,101	-0,5	-1,269
2659,125	-1	-1,384
2659,149	-1	-1,504
2659,173	-1	-1,624
2659,197	-1,5	-1,744
2659,221	-1,5	-1,864
2659,245	-1,5	-1,984
2659,269	-2	-2,104
2659,293	-2,5	-2,224
2659,317	-2,5	-2,339
2659,341	-2,5	-2,464
2659,365	-3	-2,584
2659,389	-3,5	-2,704
2659,413	-3,5	-2,824
2659,437	-4	-2,944
2659,461	-4,5	-3,064
2659,485	-5	-3,184
2659,509	-5,5	-3,285
2659,533	-6	-3,352
2659,557	-6,5	-3,398
2659,581	-7	-3,429
2659,605	-7,5	-3,451
2659,629	-7,5	-3,469
2659,659	-8	-3,479
2659,683	-8	-3,485
2659,707	-8	-3,49
2659,731	-8	-3,493
2659,755	-8	-3,496
2659,779	-8	-3,497
2659,803	-8	-3,498
2659,827	-8	-3,498
2659,851	-8	-3,499
2659,875	-8	-3,499
2659,899	-8	-3,5
2659,923	-8	-3,44
2659,947	-8	-3,301
2659,971	-7,5	-3,178
2659,995	-7,5	-3,056
2660,019	-7	-2,936
2660,043	-6	-2,816
2660,067	-5	-2,696
2660,091	-4,5	-2,576
2660,115	-4,5	-2,456
2660,139	-3,5	-2,336
2660,163	-3	-2,216
2660,187	-2,5	-2,096
2660,211	-2	-1,976
2660,235	-2	-1,856
2660,259	-1,5	-1,731
2660,283	-1	-1,616
2660,307	-1	-1,496
2660,331	-0,5	-1,376
2660,355	-0,5	-1,256
2660,379	-0,5	-1,136
2660,403	0	-1,016
2660,427	0	-0,896
2660,451	0	-0,776
2660,475	0	-0,656
2660,499	0	-0,536
2660,523	0	-0,416
2660,547	0	-0,296
2660,571	0,5	-0,202
2660,595	1	-0,139
2660,619	1	-0,096
2660,643	1,5	-0,066
2660,667	1,5	-0,046
2660,691	1,5	-0,032
2660,715	1,5	-0,022
2660,739	1,5	-0,015
2660,763	1,5	-0,01
2660,787	1,5	-0,007
2660,811	1,5	-0,005
2660,835	1,5	-0,003
2660,859	1,5	-0,002
2660,883	1,5	-0,002
2660,907	1,5	-0,001
2660,931	1,5	-0,001
2660,955	1,5	-0,001
2660,979	1,5	0
2661,003	1,5	-0,004
2661,027	1,5	-0,129
2661,051	1,5	-0,257
2661,075	1,5	-0,378
2661,099	1	-0,499
2661,123	0	-0,619
2661,147	0	-0,739
2661,171	0	-0,854
2661,195	-0,5	-0,974
2661,219	-0,5	-1,099
2661,243	-0,5	-1,219
2661,267	-1	-1,34
2661,291	-1	-1,46
2661,315	-1	-1,579
2661,339	-1	-1,7
2661,363	-1,5	-1,824
2661,387	-1,5	-1,944
2661,411	-2	-2,089
2661,441	-2	-2,209
2661,465	-2,5	-2,329
2661,489	-3	-2,449
2661,513	-3	-2,569
2661,537	-3	-2,69
2661,561	-3,5	-2,81
2661,585	-4,5	-2,93
2661,609	-4,5	-3,05
2661,633	-5	-3,17
2661,657	-5,5	-3,275
2661,681	-6	-3,346
2661,705	-6,5	-3,393
2661,729	-7	-3,425
2661,753	-7,5	-3,449
2661,777	-7,5	-3,464
2661,801	-8	-3,476
2661,825	-8	-3,483
2661,849	-8	-3,488
2661,873	-8	-3,492
2661,897	-8	-3,495
2661,921	-8	-3,496
2661,945	-8	-3,497
2661,969	-8	-3,498
2661,993	-8	-3,499
2662,017	-8	-3,499
2662,041	-8	-3,5
2662,065	-8	-3,494
2662,089	-8	-3,373
2662,113	-8	-3,245
2662,137	-7,5	-3,123
2662,161	-7	-3,003
2662,185	-6	-2,883
2662,209	-5	-2,762
2662,233	-4,5	-2,643
2662,257	-4,5	-2,523
2662,281	-3,5	-2,403
2662,305	-3	-2,283
2662,329	-2,5	-2,163
2662,353	-2,5	-2,043
2662,377	-2	-1,923
2662,401	-2	-1,803
2662,425	-1,5	-1,683
2662,449	-1	-1,563
2662,473	-0,5	-1,438
2662,497	-0,5	-1,323
2662,521	-0,5	-1,198
2662,545	0	-1,083
2662,569	0	-0,963
2662,593	0	-0,843
2662,617	0	-0,723
2662,641	0	-0,603
2662,665	0	-0,483
2662,689	0,5	-0,363
2662,713	0,5	-0,25
2662,737	0,5	-0,172
2662,761	1	-0,118
2662,785	1	-0,082
2662,809	1,5	-0,056
2662,833	1,5	-0,039
2662,857	1,5	-0,027
2662,881	1,5	-0,019
2662,905	1,5	-0,013
2662,929	1,5	-0,009
2662,953	2	-0,006
2662,977	1,5	-0,004
2663,001	1,5	-0,003
2663,025	1,5	-0,002
2663,049	1,5	-0,002
2663,073	1,5	-0,001
2663,097	1,5	-0,001
2663,121	1,5	0
2663,145	1,5	-0,002
2663,169	1,5	-0,113
2663,193	1,5	-0,247
2663,217	1,5	-0,364
2663,241	1	-0,514
2663,271	0	-0,634
2663,295	0	-0,754
2663,319	0	-0,875
2663,343	-0,5	-0,994
2663,367	-0,5	-1,115
2663,391	-0,5	-1,235
2663,415	-0,5	-1,355
2663,439	-1	-1,475
2663,463	-1	-1,595
2663,487	-1	-1,715
2663,511	-1,5	-1,835
2663,535	-1,5	-1,955
2663,559	-1,5	-2,075
2663,583	-2	-2,195
2663,607	-2,5	-2,315
2663,631	-3	-2,435
2663,655	-3	-2,555
2663,679	-3	-2,675
2663,703	-3,5	-2,795
2663,727	-4,5	-2,915
2663,751	-4,5	-3,035
2663,775	-5	-3,155
2663,799	-5	-3,264
2663,823	-6	-3,338
2663,847	-6,5	-3,388
2663,871	-7	-3,423
2663,895	-7,5	-3,447
2663,919	-7,5	-3,463
2663,943	-8	-3,475
2663,967	-8	-3,482
2663,991	-8	-3,488
2664,015	-8	-3,492
2664,039	-8	-3,495
2664,063	-8	-3,496
2664,087	-8	-3,497
2664,111	-8	-3,498
2664,135	-8	-3,499
2664,159	-8	-3,499
2664,183	-8	-3,499
2664,207	-8	-3,5
2664,231	-8	-3,452
2664,255	-8	-3,31
2664,279	-8	-3,186
2664,303	-7,5	-3,064
2664,327	-6	-2,944
2664,351	-6	-2,819
2664,375	-5	-2,699
2664,399	-5	-2,584
2664,423	-4	-2,464
2664,447	-3,5	-2,344
2664,471	-3	-2,224
2664,495	-2,5	-2,099
2664,519	-2,5	-1,984
2664,543	-1,5	-1,864
2664,567	-1,5	-1,744
2664,591	-1	-1,624
2664,615	-1	-1,504
2664,639	-0,5	-1,384
2664,663	-0,5	-1,264
2664,687	0	-1,144
2664,711	0	-0,994
2664,741	0	-0,874
2664,765	0	-0,754
2664,789	0	-0,634
2664,813	0	-0,514
2664,837	0	-0,394
2664,861	0,5	-0,28
2664,885	0,5	-0,189
2664,909	1	-0,13
2664,933	1	-0,09
2664,957	1,5	-0,062
2664,981	1,5	-0,043
2665,005	1,5	-0,029
2665,029	1,5	-0,02
2665,053	1,5	-0,014
2665,082	1,5	-0,008
2665,107	1,5	-0,006
2665,131	1,5	-0,004
2665,155	1,5	-0,003
2665,179	1,5	-0,002
2665,203	1,5	-0,002
2665,227	1,5	-0,001
2665,251	1,5	-0,001
2665,275	1,5	0
2665,299	1,5	0
2665,323	1,5	-0,046
2665,347	1,5	-0,186
2665,371	1,5	-0,309
2665,395	1,5	-0,43
2665,419	1	-0,55
2665,443	0	-0,671
2665,467	0	-0,791
2665,491	0	-0,911
2665,515	-0,5	-1,031
2665,539	-0,5	-1,151
2665,563	-1	-1,276
2665,587	-1	-1,391
2665,611	-1	-1,511
2665,635	-1	-1,626
2665,659	-1	-1,751
2665,683	-1,5	-1,871
2665,707	-1,5	-1,991
2665,731	-2	-2,111
2665,755	-2	-2,231
2665,779	-2,5	-2,351
2665,803	-3	-2,471
2665,827	-3	-2,596
2665,851	-3	-2,711
2665,875	-3,5	-2,831
2665,899	-4	-2,951
2665,923	-5	-3,071
2665,947	-5	-3,191
2665,971	-5,5	-3,29
2665,995	-6	-3,355
2666,019	-6	-3,4
2666,043	-7,5	-3,431
2666,067	-7,5	-3,452
2666,091	-7,5	-3,467
2666,115	-7,5	-3,477
2666,139	-7,5	-3,484
2666,163	-8	-3,489
2666,187	-8	-3,493
2666,211	-8	-3,495
2666,235	-8	-3,496
2666,259	-8	-3,498
2666,283	-8	-3,498
2666,307	-8	-3,499
2666,331	-8	-3,499
2666,355	-8	-3,5
2666,379	-8	-3,499
2666,403	-8	-3,395
2666,427	-8	-3,262
2666,451	-7,5	-3,139
2666,475	-7	-3,018
2666,499	-6,5	-2,898
2666,523	-5	-2,777
2666,547	-4,5	-2,657
2666,571	-4,5	-2,537
2666,595	-3,5	-2,417
2666,619	-3	-2,297
2666,643	-2,5	-2,172
2666,667	-2,5	-2,022
2666,699	-2	-1,902
2666,721	-1,5	-1,787
2666,745	-1	-1,667
2666,769	-1	-1,547
2666,793	-0,5	-1,427
2666,817	-0,5	-1,307
2666,841	-0,5	-1,187
2666,865	0	-1,067
2666,889	0	-0,947
2666,913	0	-0,832
2666,937	0	-0,707
2666,961	0	-0,587
2666,985	0	-0,467
2667,009	0,5	-0,347
2667,033	0,5	-0,238
2667,057	0,5	-0,163
2667,081	1	-0,112
2667,105	1,5	-0,077
2667,129	1,5	-0,053
2667,153	1,5	-0,037
2667,177	1,5	-0,025
2667,201	1,5	-0,018
2667,225	1,5	-0,012
2667,249	1,5	-0,008
2667,273	2	-0,006
2667,297	2	-0,004
2667,321	1,5	-0,003
2667,345	1,5	-0,002
2667,369	1,5	-0,002
2667,393	1,5	-0,001
2667,417	1,5	-0,001
2667,441	1,5	0
2667,465	1,5	0
2667,489	1,5	-0,025
2667,513	1,5	-0,163
2667,537	1,5	-0,288
2667,561	1,5	-0,41
2667,585	0,5	-0,53
2667,609	0,5	-0,65
2667,633	0	-0,77
2667,657	0	-0,89
2667,681	0	-1,01
2667,705	-0,5	-1,13
2667,729	-0,5	-1,25
2667,753	-1	-1,37
2667,777	-1	-1,49
2667,801	-1	-1,61
2667,825	-1,5	-1,73
2667,849	-1,5	-1,85
2667,873	-1,5	-1,975
2667,897	-1,5	-2,09
2667,921	-1,5	-2,21
2667,945	-2,5	-2,33
2667,969	-2,5	-2,45
2667,993	-3	-2,57
2668,017	-3	-2,69
2668,041	-3,5	-2,81
2668,065	-4	-2,93
2668,089	-4,5	-3,05
2668,113	-5	-3,17
2668,137	-5,5	-3,275
2668,161	-5,5	-3,346
2668,185	-6,5	-3,393
2668,209	-7	-3,426
2668,233	-7,5	-3,449
2668,257	-7,5	-3,465
2668,281	-7,5	-3,476
2668,305	-8	-3,483
2668,329	-8	-3,488
2668,353	-8	-3,492
2668,377	-8	-3,495
2668,401	-8	-3,496
2668,425	-8	-3,498
2668,449	-8	-3,498
2668,473	-8	-3,499
2668,497	-8	-3,499
2668,521	-8	-3,499
2668,545	-8	-3,5
2668,569	-8	-3,452
2668,593	-8	-3,31
2668,617	-7,5	-3,186
2668,641	-7,5	-3,035
2668,671	-6	-2,915
2668,695	-5,5	-2,794
2668,719	-4,5	-2,644
2668,749	-4	-2,525
2668,773	-3,5	-2,404
2668,797	-3	-2,284
2668,821	-3	-2,164
2668,845	-2	-2,045
2668,869	-1,5	-1,925
2668,893	-1,5	-1,804
2668,917	-1	-1,684
2668,941	-1	-1,56
2668,965	-0,5	-1,444
2668,989	-0,5	-1,329
2669,013	0	-1,199
2669,037	0	-1,084
2669,061	0	-0,964
2669,085	0	-0,844
2669,109	0	-0,724
2669,133	0	-0,604
2669,157	0	-0,484
2669,181	0	-0,369
2669,205	0,5	-0,251
2669,229	1	-0,172
2669,253	1	-0,119
2669,277	1	-0,082
2669,301	1,5	-0,056
2669,325	1,5	-0,039
2669,349	1,5	-0,027
2669,373	1,5	-0,019
2669,397	1,5	-0,013
2669,421	1,5	-0,008
2669,445	1,5	-0,006
2669,469	1,5	-0,004
2669,493	1,5	-0,003
2669,517	1,5	-0,002
2669,541	2	-0,001
2669,565	1,5	-0,001
2669,589	2	-0,001
2669,613	1,5	0
2669,637	1,5	0
2669,661	1,5	-0,051
2669,685	1,5	-0,19
2669,709	1,5	-0,313
2669,733	1	-0,434
2669,757	1	-0,554
2669,781	0,5	-0,675
2669,805	0	-0,794
2669,829	0	-0,915
2669,853	0	-1,035
2669,877	-0,5	-1,155
2669,901	-0,5	-1,275
2669,925	-1	-1,395
2669,949	-1	-1,515
2669,973	-1	-1,635
2669,997	-1	-1,755
2670,021	-1,5	-1,875
2670,045	-1,5	-1,995
2670,069	-1,5	-2,115
2670,093	-2	-2,235
2670,117	-2,5	-2,355
2670,141	-2,5	-2,475
2670,165	-3	-2,595
2670,189	-3	-2,72
2670,213	-3,5	-2,835
2670,237	-4	-2,955
2670,261	-4,5	-3,075
2670,285	-5	-3,195
2670,309	-5,5	-3,292
2670,333	-6	-3,357
2670,357	-6	-3,401
2670,381	-7	-3,432
2670,405	-7,5	-3,453
2670,429	-7,5	-3,468
2670,453	-7,5	-3,478
2670,477	-7,5	-3,485
2670,507	-8	-3,49
2670,531	-8	-3,494
2670,555	-8	-3,496
2670,579	-8	-3,497
2670,603	-8	-3,498
2670,627	-8	-3,498
2670,651	-8	-3,499
2670,675	-8	-3,499
2670,699	-8	-3,5
2670,723	-8	-3,489
2670,747	-8	-3,365
2670,771	-8	-3,231
2670,795	-7,5	-3,114
2670,819	-7	-2,994
2670,843	-5,5	-2,874
2670,867	-5	-2,753
2670,891	-4,5	-2,634
2670,915	-4	-2,513
2670,939	-3,5	-2,393
2670,963	-3	-2,274
2670,987	-2,5	-2,153
2671,011	-2	-2,033
2671,035	-2	-1,914
2671,059	-1,5	-1,793
2671,083	-1	-1,673
2671,107	-1	-1,554
2671,131	-0,5	-1,433
2671,155	-0,5	-1,313
2671,179	0	-1,193
2671,203	0	-1,073
2671,227	0	-0,953
2671,251	0	-0,833
2671,275	0	-0,714
2671,299	0	-0,594
2671,323	0	-0,473
2671,347	0,5	-0,354
2671,371	0,5	-0,243
2671,395	1	-0,166
2671,419	1	-0,113
2671,443	1,5	-0,079
2671,467	1,5	-0,054
2671,491	1,5	-0,038
2671,515	1,5	-0,026
2671,539	1,5	-0,018
2671,563	2	-0,012
2671,587	1,5	-0,008
2671,611	2	-0,006
2671,634	2	-0,004
2671,658	1,5	-0,003
2671,682	1,5	-0,002
2671,706	1,5	-0,001
2671,73	1,5	-0,001
2671,754	2	-0,001
2671,778	1,5	0
2671,802	2	0
2671,826	2	-0,082
2671,85	2	-0,212
2671,874	1,5	-0,345
2671,898	1,5	-0,461
2671,922	0,5	-0,581
2671,946	0	-0,701
2671,97	0	-0,821
2671,994	0	-0,941
2672,018	0	-1,061
2672,043	-0,5	-1,186
2672,067	-0,5	-1,301
2672,09	-0,5	-1,422
2672,114	-1	-1,541
2672,138	-1	-1,661
2672,162	-1,5	-1,781
2672,186	-1,5	-1,902
2672,21	-1,5	-2,022
2672,234	-1,5	-2,141
2672,258	-2	-2,262
2672,282	-2,5	-2,382
2672,306	-3	-2,532
2672,336	-3	-2,652
2672,36	-3	-2,772
2672,384	-4	-2,892
2672,408	-4,5	-3,012
2672,432	-4,5	-3,132
2672,456	-5	-3,246
2672,48	-5,5	-3,326
2672,504	-6,5	-3,378
2672,528	-6,5	-3,417
2672,552	-7	-3,443
2672,576	-7,5	-3,46
2672,6	-7,5	-3,473
2672,624	-7,5	-3,481
2672,649	-8	-3,487
2672,672	-8	-3,492
2672,696	-8	-3,494
2672,724	-8	-3,496
2672,744	-8	-3,497
2672,768	-8	-3,498
2672,792	-8	-3,498
2672,816	-8	-3,499
2672,84	-8	-3,499
2672,864	-8	-3,5
2672,888	-8	-3,499
2672,912	-8	-3,396
2672,936	-8	-3,264
2672,96	-7,5	-3,141
2672,984	-6,5	-3,021
2673,008	-6	-2,901
2673,032	-5,5	-2,78
2673,056	-5	-2,66
2673,08	-4,5	-2,54
2673,104	-3,5	-2,42
2673,128	-3	-2,3
2673,152	-3	-2,18
2673,176	-2,5	-2,06
2673,2	-2	-1,94
2673,224	-1,5	-1,82
2673,248	-1	-1,7
2673,272	-1	-1,58
2673,296	-0,5	-1,46
2673,32	-0,5	-1,34
2673,344	0	-1,22
2673,368	0	-1,1
