Time (s)	Load (N)	Displacement (mm)
2985,686	-1	-2,086
2985,71	-0,5	-1,961
2985,734	0	-1,841
2985,758	0	-1,726
2985,782	0	-1,601
2985,806	0	-1,486
2985,83	0,5	-1,361
2985,854	1	-1,241
2985,878	1,5	-1,126
2985,902	1,5	-1,006
2985,926	1,5	-0,886
2985,95	1,5	-0,766
2985,974	1,5	-0,646
2985,998	2,5	-0,526
2986,022	2,5	-0,406
2986,046	3	-0,287
2986,07	3	-0,196
2986,094	3,5	-0,135
2986,118	4	-0,093
2986,142	4	-0,064
2986,166	4,5	-0,044
2986,19	4,5	-0,031
2986,214	5	-0,021
2986,238	4,5	-0,014
2986,262	5	-0,01
2986,286	5	-0,007
2986,31	5	-0,005
2986,334	4,5	-0,003
2986,358	5	-0,002
2986,382	5	-0,002
2986,406	5	-0,001
2986,43	4,5	-0,001
2986,454	5	0
2986,478	5	-0,007
2986,502	4,5	-0,137
2986,526	4,5	-0,258
2986,55	4,5	-0,384
2986,574	3,5	-0,505
2986,598	2	-0,625
2986,622	1	-0,74
2986,646	0,5	-0,86
2986,67	0,5	-0,985
2986,694	0,5	-1,105
2986,718	0	-1,22
2986,742	0	-1,34
2986,766	-0,5	-1,46
2986,79	-0,5	-1,58
2986,814	-0,5	-1,7
2986,838	-1	-1,82
2986,862	-1	-1,94
2986,886	-1,5	-2,06
2986,91	-1,5	-2,18
2986,934	-1,5	-2,3
2986,958	-2,5	-2,42
2986,982	-3	-2,54
2987,006	-3	-2,66
2987,03	-3,5	-2,78
2987,054	-4	-2,9
2987,078	-5	-3,02
2987,102	-5	-3,14
2987,126	-5,5	-3,253
2987,15	-6	-3,33
2987,174	-7	-3,383
2987,198	-8	-3,419
2987,222	-8,5	-3,444
2987,246	-8,5	-3,461
2987,27	-9	-3,473
2987,294	-9	-3,483
2987,324	-9	-3,488
2987,348	-9	-3,492
2987,372	-9	-3,494
2987,396	-9	-3,496
2987,42	-9	-3,497
2987,444	-9	-3,498
2987,468	-9	-3,499
2987,492	-9	-3,499
2987,516	-9	-3,499
2987,54	-9	-3,5
2987,564	-9	-3,407
2987,588	-9	-3,278
2987,612	-8,5	-3,155
2987,636	-7	-3,034
2987,66	-5,5	-2,914
2987,684	-4,5	-2,793
2987,708	-4	-2,674
2987,732	-3,5	-2,553
2987,756	-2,5	-2,433
2987,78	-2	-2,314
2987,804	-1,5	-2,198
2987,828	-1	-2,074
2987,852	-0,5	-1,954
2987,876	0	-1,834
2987,9	0	-1,713
2987,924	0	-1,594
2987,948	0,5	-1,473
2987,972	0,5	-1,354
2987,996	1	-1,234
2988,02	1,5	-1,114
2988,044	1,5	-0,994
2988,068	1,5	-0,874
2988,092	1,5	-0,754
2988,116	2	-0,634
2988,14	2	-0,514
2988,164	2,5	-0,394
2988,188	3	-0,271
2988,212	3	-0,189
2988,236	3,5	-0,13
2988,26	4	-0,09
2988,284	4	-0,062
2988,308	4,5	-0,043
2988,332	4,5	-0,029
2988,356	4,5	-0,02
2988,38	4,5	-0,014
2988,404	5	-0,01
2988,428	5	-0,007
2988,452	4,5	-0,005
2988,476	5	-0,003
2988,5	5	-0,002
2988,524	4,5	-0,002
2988,548	4,5	-0,001
2988,572	4,5	-0,001
2988,596	4,5	0
2988,62	5	-0,016
2988,644	4,5	-0,147
2988,668	4,5	-0,273
2988,692	4,5	-0,394
2988,716	3	-0,514
2988,74	2	-0,635
2988,764	1,5	-0,785
2988,794	0,5	-0,905
2988,818	0	-1,025
2988,842	0	-1,145
2988,866	0	-1,265
2988,89	0	-1,385
2988,914	0	-1,505
2988,938	-0,5	-1,625
2988,962	-0,5	-1,745
2988,986	-1	-1,86
2989,01	-1	-1,985
2989,034	-1,5	-2,105
2989,058	-2	-2,225
2989,082	-2	-2,35
2989,106	-2,5	-2,46
2989,13	-2,5	-2,59
2989,154	-3	-2,705
2989,178	-4	-2,83
2989,202	-4,5	-2,945
2989,226	-5	-3,07
2989,25	-5,5	-3,19
2989,274	-6	-3,285
2989,298	-7	-3,352
2989,322	-7,5	-3,398
2989,346	-8	-3,43
2989,37	-8,5	-3,452
2989,394	-8,5	-3,466
2989,418	-9	-3,477
2989,442	-9	-3,484
2989,466	-9	-3,489
2989,49	-9	-3,492
2989,514	-9	-3,494
2989,538	-9	-3,496
2989,562	-9	-3,498
2989,586	-9	-3,498
2989,61	-9	-3,499
2989,634	-9	-3,499
2989,658	-9	-3,499
2989,682	-9	-3,5
2989,706	-9	-3,426
2989,73	-9	-3,29
2989,754	-8,5	-3,167
2989,778	-7	-3,046
2989,802	-6	-2,926
2989,826	-5	-2,806
2989,85	-4,5	-2,686
2989,874	-3,5	-2,556
2989,898	-2,5	-2,446
2989,922	-2	-2,326
2989,946	-1,5	-2,201
2989,97	-1	-2,081
2989,994	-0,5	-1,966
2990,018	0	-1,846
2990,042	0	-1,726
2990,066	0	-1,606
2990,09	0,5	-1,486
2990,114	0,5	-1,366
2990,138	1	-1,246
2990,162	1	-1,126
2990,186	1,5	-1,006
2990,21	1,5	-0,886
2990,234	1,5	-0,766
2990,258	1,5	-0,586
2990,294	2	-0,466
2990,318	2,5	-0,346
2990,342	3	-0,236
2990,366	3	-0,162
2990,389	3,5	-0,112
2990,414	4	-0,078
2990,438	4,5	-0,054
2990,462	4,5	-0,037
2990,486	4,5	-0,025
2990,51	4,5	-0,017
2990,534	4,5	-0,012
2990,558	4,5	-0,008
2990,582	5	-0,006
2990,606	5	-0,004
2990,63	5	-0,003
2990,654	5	-0,002
2990,678	5	-0,002
2990,702	5	-0,001
2990,726	5	-0,001
2990,75	4,5	0
2990,774	4,5	-0,042
2990,798	4,5	-0,179
2990,822	4,5	-0,308
2990,846	4	-0,428
2990,87	3	-0,544
2990,894	2	-0,669
2990,918	0,5	-0,789
2990,942	0,5	-0,904
2990,966	0	-1,024
2990,99	0	-1,144
2991,014	0	-1,264
2991,037	0	-1,384
2991,061	0	-1,504
2991,085	-0,5	-1,624
2991,11	-0,5	-1,744
2991,133	-0,5	-1,864
2991,158	-1	-1,984
2991,181	-1,5	-2,104
2991,206	-1,5	-2,224
2991,23	-2	-2,344
2991,254	-2	-2,464
2991,278	-3	-2,584
2991,302	-3,5	-2,704
2991,326	-3,5	-2,824
2991,35	-4,5	-2,944
2991,373	-4,5	-3,064
2991,397	-5,5	-3,184
2991,421	-6	-3,284
2991,445	-7	-3,352
2991,47	-7,5	-3,398
2991,493	-8	-3,429
2991,518	-8,5	-3,451
2991,542	-8,5	-3,466
2991,566	-9	-3,477
2991,589	-9	-3,484
2991,614	-9	-3,489
2991,638	-9	-3,492
2991,662	-9	-3,494
2991,686	-9	-3,496
2991,71	-9	-3,498
2991,734	-9	-3,498
2991,758	-9	-3,499
2991,782	-9	-3,499
2991,806	-9	-3,5
2991,83	-9	-3,452
2991,86	-9	-3,318
2991,884	-8,5	-3,189
2991,908	-7,5	-3,068
2991,932	-6,5	-2,953
2991,956	-4,5	-2,832
2991,979	-4,5	-2,712
2992,003	-3,5	-2,592
2992,027	-3	-2,472
2992,051	-2,5	-2,352
2992,075	-1,5	-2,232
2992,099	-1	-2,112
2992,123	-0,5	-1,992
2992,147	0	-1,872
2992,171	0	-1,752
2992,195	0	-1,632
2992,219	0	-1,512
2992,243	0,5	-1,392
2992,267	0,5	-1,272
2992,291	1	-1,152
2992,315	1,5	-1,032
2992,339	1,5	-0,917
2992,363	1,5	-0,792
2992,387	1,5	-0,672
2992,411	2	-0,552
2992,435	2,5	-0,432
2992,459	2,5	-0,312
2992,483	3	-0,213
2992,507	3	-0,149
2992,532	3,5	-0,101
2992,555	4	-0,071
2992,579	4,5	-0,048
2992,604	4,5	-0,033
2992,627	4,5	-0,023
2992,652	4,5	-0,015
2992,676	4,5	-0,011
2992,7	5	-0,008
2992,724	4,5	-0,005
2992,748	4,5	-0,004
2992,772	4,5	-0,003
2992,796	4,5	-0,002
2992,82	4,5	-0,001
2992,844	4,5	-0,001
2992,868	4,5	0
2992,891	4,5	-0,007
2992,915	4,5	-0,132
2992,939	4,5	-0,259
2992,963	4	-0,38
2992,987	3,5	-0,501
2993,011	2,5	-0,621
2993,035	1	-0,741
2993,059	0,5	-0,861
2993,083	0	-0,981
2993,107	0	-1,101
2993,131	0	-1,221
2993,155	0	-1,341
2993,179	-0,5	-1,461
2993,203	-0,5	-1,581
2993,227	-1	-1,696
2993,251	-1	-1,821
2993,275	-1	-1,941
2993,299	-1,5	-2,061
2993,323	-1,5	-2,181
2993,347	-2	-2,301
2993,371	-2,5	-2,421
2993,395	-3	-2,541
2993,419	-3	-2,661
2993,444	-3,5	-2,781
2993,467	-4	-2,906
2993,492	-5	-3,086
2993,528	-5	-3,2
2993,552	-6	-3,299
2993,576	-7,5	-3,359
2993,6	-7,5	-3,403
2993,624	-8,5	-3,434
2993,648	-8,5	-3,454
2993,672	-9	-3,468
2993,696	-9	-3,478
2993,72	-9	-3,485
2993,744	-9	-3,489
2993,768	-9	-3,492
2993,791	-9	-3,495
2993,815	-9	-3,496
2993,839	-9	-3,498
2993,863	-9	-3,498
2993,887	-9	-3,499
2993,911	-9	-3,499
2993,935	-9	-3,499
2993,959	-9	-3,5
2993,983	-9	-3,427
2994,007	-9	-3,289
2994,031	-8,5	-3,166
2994,055	-7	-3,045
2994,079	-6	-2,925
2994,103	-5	-2,804
2994,127	-4,5	-2,685
2994,151	-3,5	-2,564
2994,175	-2,5	-2,444
2994,199	-2	-2,324
2994,223	-1,5	-2,204
2994,247	-1	-2,084
2994,271	-0,5	-1,965
2994,295	0	-1,845
2994,319	0	-1,725
2994,344	0	-1,604
2994,367	0,5	-1,48
2994,392	0,5	-1,36
2994,416	1	-1,24
2994,44	1	-1,124
2994,464	1,5	-1,005
2994,488	1,5	-0,88
2994,512	1,5	-0,76
2994,536	2	-0,64
2994,56	2	-0,525
2994,584	2	-0,405
2994,607	2,5	-0,286
2994,631	3	-0,195
2994,655	3,5	-0,134
2994,679	4	-0,093
2994,703	4	-0,064
2994,727	4,5	-0,044
2994,751	4,5	-0,031
2994,775	4,5	-0,021
2994,799	4,5	-0,014
2994,823	4,5	-0,01
2994,847	5	-0,007
2994,871	5	-0,005
2994,895	5	-0,004
2994,919	4,5	-0,002
2994,943	5	-0,002
2994,967	5	-0,001
2994,991	4,5	-0,001
2995,015	4,5	0
2995,039	4,5	-0,096
2995,069	4,5	-0,205
2995,093	4,5	-0,328
2995,117	3,5	-0,449
2995,141	2,5	-0,569
2995,165	1,5	-0,69
2995,189	1	-0,815
2995,214	0	-0,935
2995,238	0	-1,05
2995,261	0	-1,174
2995,285	0	-1,294
2995,309	0	-1,415
2995,333	0	-1,534
2995,357	-0,5	-1,654
2995,381	-0,5	-1,774
2995,405	-0,5	-1,894
2995,429	-1	-2,009
2995,453	-1,5	-2,129
2995,477	-2	-2,249
2995,501	-2	-2,37
2995,525	-2,5	-2,49
2995,549	-3	-2,61
2995,573	-3	-2,734
2995,597	-4	-2,849
2995,621	-4,5	-2,97
2995,645	-5	-3,089
2995,669	-5,5	-3,209
2995,693	-6	-3,301
2995,717	-7	-3,363
2995,741	-7,5	-3,406
2995,765	-8	-3,435
2995,789	-8,5	-3,455
2995,813	-8,5	-3,468
2995,837	-9	-3,479
2995,861	-9	-3,485
2995,885	-9	-3,49
2995,909	-9	-3,493
2995,933	-9	-3,495
2995,957	-9	-3,496
2995,981	-9	-3,498
2996,005	-9	-3,498
2996,03	-9	-3,499
2996,053	-9	-3,499
2996,077	-9	-3,499
2996,101	-9	-3,498
2996,125	-9	-3,396
2996,149	-9	-3,259
2996,173	-8,5	-3,136
2996,197	-6,5	-3,016
2996,221	-5,5	-2,9
2996,245	-5	-2,775
2996,269	-4	-2,66
2996,293	-3,5	-2,54
2996,317	-2,5	-2,42
2996,341	-2	-2,3
2996,365	-1,5	-2,18
2996,389	-1	-2,06
2996,413	-0,5	-1,94
2996,437	0	-1,82
2996,461	0	-1,7
2996,485	0	-1,58
2996,509	0,5	-1,46
2996,533	1	-1,28
2996,569	1	-1,16
2996,593	1,5	-1,04
2996,617	1,5	-0,92
2996,641	1,5	-0,8
2996,665	1,5	-0,68
2996,689	2	-0,56
2996,713	2	-0,44
2996,737	3	-0,32
2996,761	3	-0,218
2996,785	3,5	-0,15
2996,809	3,5	-0,104
2996,833	4	-0,071
2996,857	4,5	-0,05
2996,881	4,5	-0,033
2996,906	4,5	-0,023
2996,929	4,5	-0,016
2996,953	5	-0,011
2996,977	4,5	-0,008
2997,001	4,5	-0,006
2997,025	4,5	-0,004
2997,049	4,5	-0,003
2997,073	4,5	-0,002
2997,097	4,5	-0,001
2997,121	4,5	-0,001
2997,145	4,5	0
2997,169	4,5	-0,012
2997,193	4,5	-0,142
2997,217	4,5	-0,267
2997,241	4	-0,388
2997,265	3	-0,508
2997,289	2,5	-0,629
2997,313	1,5	-0,749
2997,337	0,5	-0,869
2997,361	0	-0,989
2997,385	0	-1,109
2997,409	0	-1,229
2997,433	0	-1,349
2997,457	0	-1,469
2997,481	-0,5	-1,589
2997,505	-0,5	-1,709
2997,529	-0,5	-1,829
2997,553	-0,5	-1,949
2997,577	-1,5	-2,069
2997,601	-1,5	-2,189
2997,625	-2	-2,309
2997,649	-2	-2,429
2997,673	-2,5	-2,549
2997,697	-3	-2,674
2997,721	-3,5	-2,794
2997,745	-4	-2,914
2997,769	-4,5	-3,034
2997,793	-5	-3,154
2997,817	-6	-3,264
2997,841	-6,5	-3,337
2997,865	-7,5	-3,388
2997,889	-7,5	-3,423
2997,913	-8	-3,446
2997,937	-8,5	-3,463
2997,961	-9	-3,474
2997,985	-9	-3,482
2998,009	-9	-3,489
2998,045	-9	-3,493
2998,069	-9	-3,495
2998,093	-9	-3,496
2998,117	-9	-3,498
2998,141	-9	-3,498
2998,165	-9	-3,499
2998,189	-9	-3,499
2998,213	-9	-3,499
2998,237	-9	-3,5
2998,261	-9	-3,401
2998,285	-9	-3,27
2998,309	-8,5	-3,148
2998,333	-7,5	-3,028
2998,357	-5,5	-2,907
2998,381	-4,5	-2,787
2998,405	-4	-2,667
2998,429	-3	-2,547
2998,453	-3	-2,427
2998,477	-1,5	-2,307
2998,501	-1	-2,187
2998,525	-1	-2,067
2998,549	-0,5	-1,942
2998,574	0	-1,822
2998,597	0	-1,702
2998,621	0	-1,582
2998,645	0,5	-1,462
2998,669	0,5	-1,342
2998,693	1	-1,222
2998,717	1,5	-1,102
2998,741	1,5	-0,982
2998,765	1,5	-0,863
2998,789	1,5	-0,748
2998,813	2	-0,628
2998,837	2	-0,508
2998,861	2,5	-0,388
2998,885	3	-0,27
2998,909	3	-0,185
2998,933	3,5	-0,128
2998,957	4	-0,088
2998,981	4,5	-0,061
2999,005	4,5	-0,042
2999,029	4,5	-0,029
2999,053	4,5	-0,02
2999,077	5	-0,014
2999,101	5	-0,01
2999,125	5	-0,007
2999,149	5	-0,005
2999,173	5	-0,003
2999,197	5	-0,002
2999,221	5	-0,002
2999,245	5	-0,001
2999,269	4,5	-0,001
2999,293	5	0
2999,317	5	-0,012
2999,341	4,5	-0,142
2999,365	4,5	-0,268
2999,389	4,5	-0,389
2999,413	3,5	-0,509
2999,437	2	-0,635
2999,461	1	-0,75
2999,485	0,5	-0,875
2999,509	0	-0,995
2999,533	0	-1,11
2999,557	0	-1,235
2999,581	0	-1,415
2999,617	-0,5	-1,535
2999,641	-0,5	-1,65
2999,665	-0,5	-1,77
2999,689	-1	-1,89
2999,713	-1	-2,01
2999,737	-1,5	-2,13
2999,761	-1,5	-2,25
2999,785	-2	-2,37
2999,809	-2	-2,49
2999,833	-2,5	-2,61
2999,857	-3,5	-2,73
2999,881	-4	-2,85
2999,905	-4	-2,97
2999,929	-4,5	-3,09
2999,953	-5	-3,209
2999,977	-6	-3,301
3000,001	-7	-3,363
3000,025	-7,5	-3,406
3000,049	-8	-3,435
3000,073	-8	-3,455
3000,097	-9	-3,469
3000,121	-9	-3,479
3000,145	-9	-3,485
3000,169	-9	-3,49
3000,193	-9	-3,492
3000,217	-9	-3,495
3000,241	-9	-3,496
3000,265	-9	-3,498
3000,29	-9	-3,498
3000,313	-9	-3,499
3000,337	-9	-3,499
3000,361	-8,5	-3,5
3000,385	-9	-3,494
3000,409	-9	-3,372
3000,433	-9	-3,243
3000,457	-7,5	-3,121
3000,481	-6,5	-3
3000,505	-6,5	-2,885
3000,529	-5	-2,765
3000,553	-4	-2,645
3000,577	-3	-2,525
3000,601	-2,5	-2,404
3000,625	-2	-2,285
3000,649	-1,5	-2,165
3000,673	-1	-2,045
3000,697	0	-1,925
3000,721	0	-1,805
3000,745	0	-1,685
3000,769	0	-1,564
3000,793	0,5	-1,444
3000,817	1	-1,324
3000,841	1	-1,204
3000,865	1	-1,084
3000,889	1,5	-0,964
3000,913	1,5	-0,844
3000,937	1,5	-0,724
3000,961	2	-0,604
3000,985	2	-0,484
3001,009	2,5	-0,364
3001,033	2,5	-0,251
3001,057	3,5	-0,172
3001,081	3,5	-0,119
3001,105	4	-0,082
3001,129	4	-0,056
3001,153	4,5	-0,038
3001,177	4,5	-0,022
3001,213	5	-0,015
3001,237	4,5	-0,01
3001,261	4,5	-0,008
3001,285	4,5	-0,005
3001,309	5	-0,004
3001,333	5	-0,002
3001,357	5	-0,002
3001,381	5	-0,001
3001,405	5	-0,001
3001,429	5	0
3001,453	4,5	-0,023
3001,477	4,5	-0,158
3001,501	4,5	-0,283
3001,525	4	-0,404
3001,549	3	-0,524
3001,573	2,5	-0,644
3001,597	0,5	-0,765
3001,621	0	-0,884
3001,645	0	-1,005
3001,669	0	-1,124
3001,693	0	-1,245
3001,717	0	-1,364
3001,741	-0,5	-1,484
3001,765	-0,5	-1,604
3001,789	-0,5	-1,724
3001,813	-0,5	-1,844
3001,837	-1	-1,964
3001,861	-1,5	-2,084
3001,885	-1,5	-2,204
3001,909	-2	-2,324
3001,933	-2,5	-2,444
3001,957	-3	-2,574
3001,981	-3	-2,69
3002,005	-3,5	-2,805
3002,029	-4	-2,93
3002,053	-4,5	-3,05
3002,077	-5,5	-3,17
3002,101	-6	-3,275
3002,125	-6,5	-3,345
3002,149	-7,5	-3,393
3002,173	-7,5	-3,426
3002,197	-8,5	-3,448
3002,221	-8,5	-3,464
3002,245	-9	-3,475
3002,269	-9	-3,483
3002,293	-9	-3,488
3002,317	-9	-3,492
3002,341	-9	-3,494
3002,365	-9	-3,496
3002,389	-9	-3,497
3002,413	-9	-3,498
3002,437	-9	-3,499
3002,461	-9	-3,499
3002,485	-9	-3,499
3002,509	-9	-3,5
3002,533	-9	-3,439
3002,557	-9	-3,3
3002,581	-8,5	-3,166
3002,605	-7,5	-3,055
3002,629	-6	-2,935
3002,653	-5,5	-2,814
3002,677	-4	-2,694
3002,701	-4	-2,574
3002,725	-2,5	-2,454
3002,749	-2	-2,334
3002,773	-1,5	-2,164
3002,803	-1	-2,064
3002,827	-0,5	-1,939
3002,851	0	-1,819
3002,875	0	-1,699
3002,899	0	-1,579
3002,923	0,5	-1,459
3002,947	0,5	-1,339
3002,971	1	-1,219
3002,995	1	-1,099
3003,019	1,5	-0,979
3003,043	1,5	-0,859
3003,067	1,5	-0,744
3003,091	1,5	-0,624
3003,115	2,5	-0,504
3003,139	2,5	-0,384
3003,163	3	-0,267
3003,187	3	-0,183
3003,211	3,5	-0,126
3003,235	4	-0,087
3003,259	4	-0,06
3003,283	4,5	-0,042
3003,307	4,5	-0,029
3003,331	4,5	-0,02
3003,355	4,5	-0,013
3003,379	4,5	-0,01
3003,403	5	-0,007
3003,427	5	-0,005
3003,451	4,5	-0,003
3003,475	5	-0,002
3003,499	4,5	-0,002
3003,523	4,5	-0,001
3003,547	4,5	-0,001
3003,571	4,5	0
3003,595	4,5	-0,003
3003,619	4,5	-0,12
3003,643	4,5	-0,247
3003,667	4	-0,369
3003,691	3,5	-0,489
3003,715	2	-0,61
3003,739	1	-0,73
3003,763	0,5	-0,85
3003,787	0	-0,975
3003,811	0	-1,09
3003,835	0	-1,215
3003,859	0	-1,335
3003,883	0	-1,455
3003,907	-0,5	-1,575
3003,931	-0,5	-1,695
3003,955	-1	-1,815
3003,979	-1	-1,935
3004,003	-1	-2,055
3004,027	-1,5	-2,23
3004,063	-2	-2,41
3004,099	-2,5	-2,53
3004,123	-3	-2,655
3004,147	-3	-2,77
3004,171	-3,5	-2,89
3004,195	-4,5	-3,01
3004,219	-5	-3,13
3004,243	-5,5	-3,244
3004,267	-6	-3,325
3004,291	-6,5	-3,379
3004,315	-8	-3,416
3004,339	-8	-3,442
3004,363	-8,5	-3,46
3004,387	-8,5	-3,472
3004,411	-8,5	-3,481
3004,435	-9	-3,487
3004,459	-9	-3,491
3004,483	-9	-3,494
3004,507	-9	-3,496
3004,531	-9	-3,497
3004,555	-9	-3,498
3004,579	-9	-3,498
3004,603	-9	-3,499
3004,627	-9	-3,499
3004,651	-9	-3,5
3004,675	-9	-3,483
3004,699	-9	-3,35
3004,723	-8,5	-3,218
3004,747	-8	-3,096
3004,771	-7	-2,976
3004,795	-5	-2,855
3004,819	-4,5	-2,735
3004,843	-3,5	-2,62
3004,867	-3	-2,495
3004,891	-2,5	-2,375
3004,915	-1,5	-2,26
3004,939	-1	-2,14
3004,963	-0,5	-2,02
3004,987	0	-1,9
3005,011	0	-1,78
3005,035	0	-1,66
3005,059	0	-1,54
3005,083	0,5	-1,42
3005,107	1	-1,3
3005,131	1	-1,175
3005,155	1,5	-1,06
3005,179	1,5	-0,945
3005,203	1,5	-0,82
3005,227	1,5	-0,7
3005,251	2	-0,58
3005,275	2,5	-0,46
3005,299	2,5	-0,34
3005,323	3	-0,232
3005,347	3	-0,16
3005,371	3,5	-0,11
3005,395	4	-0,076
3005,419	4,5	-0,053
3005,443	4,5	-0,036
3005,467	4,5	-0,025
3005,491	5	-0,017
3005,515	4,5	-0,012
3005,539	4,5	-0,008
3005,563	5	-0,006
3005,587	4,5	-0,004
3005,611	4,5	-0,003
3005,635	4,5	-0,002
3005,659	5	-0,001
3005,689	4,5	-0,001
3005,713	4,5	0
3005,737	4,5	0
3005,761	5	-0,059
3005,785	4,5	-0,195
3005,809	4,5	-0,318
3005,833	4	-0,439
3005,857	2,5	-0,559
3005,881	1,5	-0,679
3005,905	1	-0,799
3005,929	0,5	-0,919
3005,953	0,5	-1,039
3005,977	0	-1,159
3006,001	0	-1,279
3006,025	0	-1,399
3006,049	0	-1,519
3006,073	-0,5	-1,639
3006,097	-0,5	-1,759
3006,121	-1	-1,879
3006,145	-1	-1,999
3006,169	-1,5	-2,119
3006,193	-1,5	-2,239
3006,217	-2	-2,359
3006,241	-2,5	-2,479
3006,265	-2,5	-2,599
3006,289	-3	-2,714
3006,313	-3,5	-2,839
3006,337	-4	-2,959
3006,361	-4,5	-3,079
3006,385	-5,5	-3,199
3006,409	-5,5	-3,298
3006,433	-6	-3,361
3006,457	-7,5	-3,404
3006,481	-8	-3,434
3006,505	-8	-3,454
3006,529	-8,5	-3,468
3006,553	-8,5	-3,478
3006,577	-9	-3,485
3006,601	-9	-3,489
3006,625	-9	-3,492
3006,649	-9	-3,495
3006,673	-9	-3,496
3006,697	-9	-3,497
3006,721	-9	-3,498
3006,745	-9	-3,499
3006,769	-9	-3,499
3006,793	-9	-3,499
3006,817	-9	-3,499
3006,841	-8,5	-3,396
3006,865	-8,5	-3,263
3006,889	-8,5	-3,14
3006,913	-7,5	-3,02
3006,937	-5,5	-2,9
3006,961	-4,5	-2,779
3006,985	-4	-2,659
3007,009	-3	-2,539
3007,033	-2,5	-2,419
3007,057	-1,5	-2,299
3007,081	-1	-2,179
3007,105	-0,5	-2,064
3007,129	-0,5	-1,939
3007,153	0	-1,819
3007,177	0	-1,699
3007,201	0,5	-1,574
3007,225	0,5	-1,459
3007,249	1	-1,334
3007,273	1	-1,154
3007,309	1	-1,034
3007,333	1,5	-0,914
3007,357	1,5	-0,794
3007,381	1,5	-0,674
3007,405	2	-0,554
3007,429	2	-0,434
3007,453	2,5	-0,314
3007,477	3	-0,214
3007,501	3,5	-0,148
3007,525	4	-0,103
3007,549	4	-0,071
3007,573	4	-0,05
3007,597	4,5	-0,034
3007,621	4,5	-0,024
3007,645	4,5	-0,016
3007,669	5	-0,011
3007,693	5	-0,008
3007,717	4,5	-0,005
3007,741	4,5	-0,004
3007,765	5	-0,003
3007,789	5	-0,002
3007,813	4,5	-0,001
3007,837	5	-0,001
3007,861	4,5	0
3007,885	4,5	-0,002
3007,908	4,5	-0,116
3007,933	5	-0,244
3007,957	4	-0,366
3007,981	3,5	-0,487
3008,005	2,5	-0,607
3008,029	1,5	-0,727
3008,053	1,5	-0,847
3008,077	0	-0,967
3008,101	0	-1,087
3008,125	0	-1,202
3008,149	0	-1,332
3008,173	0	-1,452
3008,197	-0,5	-1,572
3008,221	-0,5	-1,692
3008,245	-0,5	-1,812
3008,269	-1	-1,932
3008,293	-1	-2,052
3008,317	-1,5	-2,172
3008,341	-2	-2,372
3008,383	-2,5	-2,497
3008,407	-2,5	-2,617
3008,431	-3	-2,737
3008,455	-4	-2,857
3008,479	-4,5	-2,977
3008,503	-5	-3,097
3008,527	-5,5	-3,216
3008,551	-6	-3,306
3008,575	-7	-3,389
3008,611	-7,5	-3,423
3008,634	-8	-3,447
3008,659	-8,5	-3,463
3008,682	-8,5	-3,475
3008,706	-9	-3,483
3008,731	-9	-3,488
3008,754	-9	-3,491
3008,778	-9	-3,494
3008,802	-9	-3,496
3008,826	-9	-3,497
3008,85	-9	-3,498
3008,874	-9	-3,498
3008,898	-9	-3,499
3008,922	-9	-3,499
3008,946	-9	-3,5
3008,971	-9	-3,462
3008,995	-8,5	-3,32
3009,019	-8	-3,195
3009,043	-7,5	-3,074
3009,067	-6,5	-2,954
3009,091	-5,5	-2,833
3009,115	-4	-2,718
3009,139	-3	-2,593
3009,163	-2,5	-2,473
3009,187	-2	-2,353
3009,211	-1,5	-2,238
3009,235	-0,5	-2,118
3009,258	-0,5	-1,998
3009,282	0	-1,878
3009,306	0	-1,758
3009,33	0	-1,638
3009,354	0,5	-1,518
3009,378	0,5	-1,398
3009,402	1	-1,278
3009,427	1	-1,158
3009,451	1,5	-1,039
3009,474	1,5	-0,918
3009,498	2	-0,799
3009,522	2	-0,679
3009,546	2	-0,559
3009,57	2,5	-0,439
3009,594	3	-0,319
3009,618	3	-0,218
3009,642	3,5	-0,15
3009,666	3,5	-0,103
3009,69	4	-0,071
3009,714	4,5	-0,05
3009,738	4,5	-0,034
3009,762	4,5	-0,024
3009,786	4,5	-0,016
3009,81	5	-0,011
3009,835	5	-0,008
3009,859	5	-0,005
3009,883	4,5	-0,004
3009,907	5	-0,003
3009,931	5	-0,002
3009,955	5	-0,001
3009,979	5	-0,001
3010,003	5	-0,001
3010,027	5	0
3010,051	4,5	-0,053
3010,074	4,5	-0,254
3010,111	4,5	-0,376
3010,134	3	-0,497
3010,158	2	-0,617
3010,182	1,5	-0,737
3010,206	0,5	-0,857
3010,23	0,5	-0,977
3010,254	0	-1,097
3010,278	0	-1,217
3010,302	0	-1,337
3010,326	0	-1,457
3010,35	0	-1,577
3010,374	-0,5	-1,697
3010,398	-0,5	-1,817
3010,422	-1	-1,937
3010,446	-1	-2,057
3010,47	-1,5	-2,177
3010,494	-2	-2,297
3010,518	-2	-2,417
3010,542	-2,5	-2,537
3010,566	-3	-2,657
3010,59	-3,5	-2,807
3010,62	-4	-2,927
3010,644	-4,5	-3,047
3010,668	-5	-3,167
3010,692	-5,5	-3,272
3010,716	-6,5	-3,343
3010,741	-7,5	-3,394
3010,764	-7,5	-3,428
3010,789	-8	-3,45
3010,813	-8,5	-3,465
3010,837	-8,5	-3,476
3010,861	-9	-3,483
3010,885	-9	-3,488
3010,909	-9	-3,492
3010,933	-9	-3,494
