Time (s)	Load (N)	Displacement (mm)
1708,359	1	-0,724
1708,383	0	-0,843
1708,408	0	-0,963
1708,431	0	-1,083
1708,455	-0,5	-1,203
1708,479	-0,5	-1,323
1708,503	-0,5	-1,443
1708,527	-1	-1,563
1708,551	-1	-1,683
1708,575	-2	-1,803
1708,599	-2,5	-1,923
1708,623	-2,5	-2,043
1708,647	-3	-2,163
1708,671	-3	-2,283
1708,695	-4,5	-2,404
1708,719	-4,5	-2,523
1708,743	-5,5	-2,643
1708,767	-5,5	-2,763
1708,791	-6,5	-2,884
1708,815	-8	-3,004
1708,839	-9	-3,118
1708,863	-9,5	-3,239
1708,887	-10,5	-3,321
1708,911	-11,5	-3,376
1708,935	-13	-3,415
1708,959	-13,5	-3,441
1708,983	-13,5	-3,459
1709,007	-14	-3,472
1709,031	-14	-3,48
1709,055	-14	-3,487
1709,079	-14,5	-3,491
1709,103	-14,5	-3,494
1709,127	-14,5	-3,496
1709,151	-14,5	-3,497
1709,175	-14,5	-3,498
1709,199	-14,5	-3,498
1709,223	-14,5	-3,499
1709,247	-14	-3,499
1709,277	-14	-3,499
1709,301	-14	-3,5
1709,325	-14	-3,416
1709,349	-14	-3,281
1709,373	-12,5	-3,158
1709,397	-11,5	-3,037
1709,421	-10	-2,917
1709,445	-9	-2,797
1709,469	-8	-2,677
1709,493	-6	-2,556
1709,517	-5,5	-2,437
1709,541	-4,5	-2,316
1709,565	-3,5	-2,196
1709,59	-3	-2,071
1709,613	-2	-1,956
1709,637	-1,5	-1,836
1709,661	-1	-1,716
1709,685	-0,5	-1,596
1709,709	-0,5	-1,476
1709,733	0	-1,356
1709,757	0	-1,236
1709,781	0,5	-1,116
1709,805	1	-0,996
1709,829	1	-0,876
1709,853	1,5	-0,756
1709,877	1,5	-0,636
1709,901	2	-0,516
1709,925	2,5	-0,396
1709,949	2,5	-0,278
1709,973	3,5	-0,19
1709,997	4	-0,131
1710,021	4	-0,091
1710,045	4,5	-0,063
1710,069	4,5	-0,043
1710,093	4,5	-0,03
1710,117	4,5	-0,021
1710,141	5	-0,014
1710,165	5	-0,01
1710,189	5	-0,007
1710,213	5	-0,004
1710,237	4,5	-0,003
1710,261	4,5	-0,002
1710,285	4,5	-0,002
1710,309	4,5	-0,001
1710,333	4,5	-0,001
1710,357	4,5	0
1710,381	4,5	-0,022
1710,405	4,5	-0,159
1710,429	4,5	-0,284
1710,453	3,5	-0,406
1710,477	2,5	-0,526
1710,501	1,5	-0,646
1710,525	1	-0,766
1710,549	0	-0,886
1710,573	0	-1,006
1710,597	0	-1,126
1710,622	-0,5	-1,246
1710,655	-0,5	-1,396
1710,675	-1	-1,516
1710,699	-1,5	-1,636
1710,723	-1,5	-1,757
1710,747	-2	-1,877
1710,771	-2,5	-2,002
1710,796	-3	-2,117
1710,819	-3	-2,236
1710,843	-3,5	-2,356
1710,867	-4	-2,476
1710,891	-4,5	-2,596
1710,915	-6	-2,716
1710,939	-6,5	-2,836
1710,963	-7,5	-2,956
1710,987	-8	-3,076
1711,011	-8,5	-3,196
1711,035	-10,5	-3,293
1711,059	-10,5	-3,358
1711,083	-12	-3,402
1711,107	-13	-3,432
1711,131	-13,5	-3,453
1711,155	-13,5	-3,468
1711,179	-14	-3,477
1711,203	-14	-3,484
1711,227	-14	-3,49
1711,251	-14	-3,493
1711,275	-14	-3,496
1711,317	-14,5	-3,497
1711,341	-14,5	-3,498
1711,365	-14	-3,498
1711,389	-14	-3,499
1711,413	-14	-3,499
1711,437	-14	-3,499
1711,461	-14	-3,5
1711,485	-14	-3,458
1711,509	-14	-3,318
1711,533	-13	-3,193
1711,557	-12	-3,077
1711,581	-10,5	-2,952
1711,605	-9,5	-2,832
1711,629	-8,5	-2,712
1711,653	-6,5	-2,587
1711,678	-5,5	-2,472
1711,701	-5,5	-2,352
1711,734	-4	-2,202
1711,755	-3	-2,082
1711,779	-2,5	-1,962
1711,803	-1,5	-1,842
1711,827	-1,5	-1,722
1711,851	-0,5	-1,606
1711,875	0	-1,482
1711,899	0	-1,362
1711,923	0	-1,242
1711,947	0	-1,122
1711,971	0	-1,002
1711,995	1	-0,882
1712,019	1	-0,762
1712,043	1,5	-0,642
1712,067	1,5	-0,522
1712,091	1,5	-0,402
1712,115	2	-0,283
1712,139	3	-0,194
1712,163	3,5	-0,133
1712,187	3,5	-0,092
1712,211	4	-0,064
1712,235	4,5	-0,044
1712,259	4,5	-0,03
1712,283	4,5	-0,021
1712,307	4,5	-0,015
1712,331	4,5	-0,01
1712,355	4,5	-0,007
1712,379	5	-0,004
1712,403	4,5	-0,003
1712,427	4,5	-0,002
1712,451	4,5	-0,002
1712,475	4,5	-0,001
1712,499	4,5	-0,001
1712,523	4,5	0
1712,547	4,5	-0,04
1712,571	4,5	-0,182
1712,595	4,5	-0,306
1712,619	4	-0,427
1712,643	3,5	-0,548
1712,667	2,5	-0,668
1712,691	1,5	-0,788
1712,715	0	-0,908
1712,739	0	-1,028
1712,763	0	-1,153
1712,788	0	-1,268
1712,811	-0,5	-1,388
1712,835	-1	-1,508
1712,859	-1	-1,628
1712,883	-1,5	-1,748
1712,907	-1,5	-1,868
1712,931	-2	-1,988
1712,955	-2,5	-2,108
1712,979	-2,5	-2,228
1713,003	-3	-2,348
1713,027	-3,5	-2,468
1713,051	-4,5	-2,648
1713,087	-5,5	-2,768
1713,111	-6	-2,888
1713,135	-7,5	-3,008
1713,159	-8	-3,128
1713,183	-9	-3,243
1713,207	-10	-3,324
1713,231	-10,5	-3,379
1713,255	-12	-3,416
1713,279	-13	-3,442
1713,303	-13,5	-3,46
1713,327	-13,5	-3,472
1713,351	-14	-3,481
1713,375	-14	-3,487
1713,399	-14,5	-3,491
1713,423	-14	-3,494
1713,447	-14	-3,496
1713,471	-14	-3,497
1713,495	-14,5	-3,498
1713,519	-14	-3,498
1713,543	-14,5	-3,499
1713,567	-14,5	-3,499
1713,591	-14	-3,499
1713,615	-14	-3,5
1713,639	-14	-3,496
1713,663	-14	-3,378
1713,687	-14	-3,249
1713,711	-14	-3,127
1713,735	-12	-3,006
1713,759	-10,5	-2,886
1713,783	-9,5	-2,766
1713,807	-8,5	-2,646
1713,831	-6,5	-2,521
1713,855	-5,5	-2,406
1713,879	-4,5	-2,286
1713,903	-4	-2,166
1713,927	-3,5	-2,046
1713,951	-3	-1,926
1713,975	-1,5	-1,806
1713,999	-1,5	-1,686
1714,023	-1	-1,566
1714,047	-0,5	-1,446
1714,071	0	-1,326
1714,095	0	-1,206
1714,119	0	-1,086
1714,143	0,5	-0,966
1714,167	1	-0,846
1714,191	1	-0,726
1714,215	1,5	-0,606
1714,239	1,5	-0,486
1714,263	2	-0,366
1714,287	2,5	-0,252
1714,311	3	-0,173
1714,335	3,5	-0,12
1714,359	4	-0,082
1714,383	4	-0,048
1714,419	4,5	-0,032
1714,443	4,5	-0,022
1714,467	4,5	-0,016
1714,491	4,5	-0,011
1714,515	4,5	-0,007
1714,539	4,5	-0,005
1714,563	4,5	-0,003
1714,587	4,5	-0,002
1714,611	4,5	-0,002
1714,635	4,5	-0,001
1714,659	4,5	-0,001
1714,683	4,5	0
1714,707	4,5	-0,058
1714,731	4,5	-0,196
1714,755	4,5	-0,32
1714,779	3,5	-0,441
1714,803	3	-0,561
1714,827	2,5	-0,681
1714,851	1,5	-0,801
1714,875	0	-0,921
1714,899	0	-1,046
1714,923	0	-1,161
1714,947	0	-1,281
1714,971	-0,5	-1,401
1714,995	-1	-1,521
1715,019	-1	-1,641
1715,043	-1,5	-1,761
1715,081	-2	-1,941
1715,103	-2,5	-2,061
1715,127	-2,5	-2,181
1715,151	-3	-2,301
1715,175	-4	-2,421
1715,199	-4,5	-2,541
1715,223	-5	-2,661
1715,247	-5,5	-2,781
1715,271	-6	-2,901
1715,295	-7,5	-3,021
1715,319	-8	-3,141
1715,343	-9	-3,253
1715,367	-10	-3,33
1715,391	-11	-3,383
1715,415	-12,5	-3,42
1715,439	-13	-3,444
1715,463	-13,5	-3,462
1715,487	-13,5	-3,473
1715,519	-14	-3,483
1715,541	-14	-3,489
1715,565	-14,5	-3,492
1715,589	-14	-3,494
1715,613	-14,5	-3,496
1715,637	-14	-3,497
1715,661	-14	-3,498
1715,685	-14	-3,498
1715,709	-14	-3,499
1715,733	-14	-3,499
1715,757	-14	-3,5
1715,781	-14	-3,5
1715,805	-14	-3,416
1715,829	-14	-3,279
1715,853	-13,5	-3,156
1715,877	-12,5	-3,035
1715,901	-11	-2,915
1715,925	-10	-2,794
1715,949	-9	-2,669
1715,973	-6,5	-2,554
1715,997	-6	-2,434
1716,021	-5	-2,314
1716,045	-4,5	-2,194
1716,069	-4	-2,074
1716,093	-2,5	-1,954
1716,117	-2	-1,834
1716,141	-1,5	-1,714
1716,165	-1	-1,594
1716,189	-0,5	-1,474
1716,213	0	-1,354
1716,237	0	-1,234
1716,261	0	-1,114
1716,285	0,5	-0,994
1716,309	0,5	-0,874
1716,333	1,5	-0,754
1716,357	1,5	-0,634
1716,381	1,5	-0,514
1716,405	2	-0,394
1716,429	2,5	-0,276
1716,453	3	-0,189
1716,477	3,5	-0,13
1716,501	4	-0,09
1716,525	4	-0,062
1716,549	4,5	-0,043
1716,573	4,5	-0,03
1716,597	4,5	-0,02
1716,621	4,5	-0,014
1716,645	4,5	-0,01
1716,669	4,5	-0,007
1716,693	4,5	-0,004
1716,717	4,5	-0,003
1716,741	4,5	-0,002
1716,765	4,5	-0,001
1716,789	4,5	-0,001
1716,813	4,5	0
1716,837	4,5	-0,011
1716,861	4,5	-0,141
1716,885	4,5	-0,266
1716,909	4,5	-0,418
1716,939	3	-0,538
1716,963	2	-0,658
1716,987	1,5	-0,778
1717,011	0,5	-0,899
1717,035	0	-1,014
1717,059	0	-1,138
1717,083	-0,5	-1,264
1717,107	-0,5	-1,378
1717,131	-0,5	-1,498
1717,155	-1	-1,618
1717,179	-1,5	-1,738
1717,203	-1,5	-1,858
1717,227	-2	-1,978
1717,251	-2,5	-2,098
1717,275	-3	-2,218
1717,299	-3,5	-2,338
1717,323	-4	-2,458
1717,347	-4,5	-2,578
1717,371	-5	-2,698
1717,395	-6	-2,818
1717,419	-6,5	-2,938
1717,443	-7,5	-3,058
1717,467	-8,5	-3,178
1717,491	-9	-3,281
1717,515	-10,5	-3,349
1717,539	-12	-3,396
1717,563	-12,5	-3,428
1717,587	-13	-3,45
1717,611	-13,5	-3,466
1717,635	-14	-3,476
1717,659	-14	-3,484
1717,683	-14,5	-3,489
1717,707	-14	-3,492
1717,731	-14,5	-3,494
1717,755	-14	-3,496
1717,779	-14	-3,497
1717,803	-14,5	-3,498
1717,827	-14,5	-3,499
1717,851	-14,5	-3,499
1717,875	-14,5	-3,499
1717,899	-14	-3,5
1717,923	-14	-3,497
1717,947	-14	-3,384
1717,971	-14	-3,254
1717,995	-13,5	-3,132
1718,019	-12	-3,012
1718,043	-11	-2,892
1718,067	-10	-2,772
1718,091	-8,5	-2,651
1718,115	-6,5	-2,531
1718,139	-6	-2,411
1718,163	-5	-2,291
1718,187	-3,5	-2,111
1718,223	-3	-1,991
1718,247	-2,5	-1,871
1718,271	-2	-1,751
1718,295	-1	-1,631
1718,319	-0,5	-1,511
1718,343	0	-1,391
1718,367	0	-1,271
1718,391	0	-1,151
1718,415	0,5	-1,031
1718,439	0,5	-0,911
1718,463	1	-0,791
1718,487	1,5	-0,671
1718,511	1,5	-0,551
1718,535	2	-0,431
1718,559	2,5	-0,311
1718,583	3	-0,212
1718,607	3	-0,146
1718,631	3,5	-0,101
1718,655	4	-0,07
1718,679	4	-0,048
1718,703	4,5	-0,033
1718,727	4,5	-0,023
1718,751	4,5	-0,016
1718,775	5	-0,011
1718,799	4,5	-0,008
1718,823	4,5	-0,005
1718,847	4,5	-0,003
1718,871	4,5	-0,002
1718,895	4,5	-0,002
1718,919	4,5	-0,001
1718,943	4,5	-0,001
1718,967	5	0
1718,991	4,5	-0,031
1719,015	4,5	-0,169
1719,039	4,5	-0,293
1719,063	4	-0,414
1719,087	3,5	-0,534
1719,111	2,5	-0,655
1719,135	1	-0,775
1719,159	0	-0,895
1719,183	0	-1,014
1719,207	0	-1,134
1719,231	0	-1,26
1719,255	-0,5	-1,375
1719,279	-1	-1,495
1719,303	-1	-1,615
1719,327	-1,5	-1,735
1719,351	-1,5	-1,855
1719,375	-2,5	-1,975
1719,399	-2,5	-2,095
1719,423	-3	-2,215
1719,447	-3	-2,335
1719,471	-3,5	-2,455
1719,495	-4,5	-2,575
1719,519	-5	-2,695
1719,543	-6	-2,81
1719,567	-6,5	-2,965
1719,597	-8	-3,085
1719,621	-9	-3,205
1719,645	-9,5	-3,298
1719,669	-10,5	-3,361
1719,693	-12	-3,404
1719,717	-12,5	-3,434
1719,741	-13,5	-3,454
1719,765	-13,5	-3,468
1719,789	-13,5	-3,478
1719,813	-14	-3,485
1719,837	-14	-3,49
1719,861	-14	-3,493
1719,885	-14	-3,495
1719,909	-14,5	-3,496
1719,933	-14	-3,497
1719,957	-14,5	-3,498
1719,981	-14,5	-3,499
1720,005	-14,5	-3,499
1720,029	-14	-3,499
1720,053	-14	-3,5
1720,077	-14	-3,5
1720,101	-14	-3,41
1720,125	-14	-3,274
1720,149	-14	-3,15
1720,173	-13,5	-3,029
1720,197	-10,5	-2,909
1720,221	-10,5	-2,789
1720,245	-8,5	-2,669
1720,269	-7,5	-2,544
1720,293	-5,5	-2,428
1720,317	-5	-2,309
1720,341	-4	-2,189
1720,365	-3,5	-2,069
1720,389	-3	-1,949
1720,413	-2	-1,829
1720,437	-1,5	-1,709
1720,461	-1	-1,588
1720,485	-0,5	-1,469
1720,509	0	-1,348
1720,533	0	-1,229
1720,557	0	-1,109
1720,581	0,5	-0,988
1720,604	1	-0,869
1720,628	1	-0,748
1720,652	1,5	-0,628
1720,676	1,5	-0,509
1720,7	2	-0,388
1720,724	2,5	-0,276
1720,748	3	-0,186
1720,773	3,5	-0,128
1720,796	4	-0,088
1720,821	4	-0,061
1720,845	4,5	-0,043
1720,876	4,5	-0,026
1720,899	5	-0,018
1720,923	4,5	-0,013
1720,947	5	-0,009
1720,971	5	-0,006
1720,994	5	-0,004
1721,018	4,5	-0,003
1721,042	4,5	-0,002
1721,066	4,5	-0,001
1721,09	4,5	-0,001
1721,114	4,5	0
1721,139	4,5	-0,018
1721,162	4,5	-0,152
1721,186	4,5	-0,278
1721,21	4,5	-0,399
1721,234	3	-0,519
1721,258	2,5	-0,64
1721,283	1,5	-0,765
1721,307	0,5	-0,88
1721,331	0	-1
1721,355	0	-1,12
1721,379	0	-1,24
1721,403	-0,5	-1,36
1721,427	-0,5	-1,48
1721,451	-1	-1,6
1721,474	-1,5	-1,715
1721,498	-1,5	-1,84
1721,522	-2	-1,96
1721,546	-2,5	-2,08
1721,57	-3	-2,2
1721,594	-3,5	-2,32
1721,618	-4	-2,44
1721,643	-4,5	-2,56
1721,666	-5	-2,68
1721,69	-5,5	-2,8
1721,714	-6,5	-2,92
1721,738	-7,5	-3,04
1721,762	-8,5	-3,16
1721,786	-9	-3,268
1721,811	-10	-3,34
1721,835	-11,5	-3,39
1721,859	-12,5	-3,424
1721,883	-13	-3,447
1721,907	-13,5	-3,464
1721,931	-13,5	-3,475
1721,955	-14	-3,482
1721,978	-14	-3,488
1722,002	-14	-3,492
1722,026	-14	-3,494
1722,05	-14,5	-3,496
1722,074	-14,5	-3,497
1722,098	-14,5	-3,498
1722,122	-14	-3,498
1722,146	-14	-3,499
1722,17	-14	-3,499
1722,194	-14	-3,5
1722,218	-14	-3,483
1722,242	-14	-3,345
1722,266	-13,5	-3,185
1722,297	-12,5	-3,064
1722,321	-11,5	-2,943
1722,345	-10	-2,823
1722,369	-9	-2,703
1722,393	-7	-2,583
1722,417	-6	-2,463
1722,441	-5,5	-2,343
1722,465	-4,5	-2,223
1722,489	-4	-2,103
1722,512	-2,5	-1,983
1722,536	-2	-1,863
1722,56	-1,5	-1,748
1722,584	-1	-1,623
1722,608	-0,5	-1,503
1722,632	0	-1,383
1722,656	0	-1,263
1722,68	0	-1,143
1722,704	0,5	-1,023
1722,728	1	-0,903
1722,752	1,5	-0,783
1722,776	1,5	-0,663
1722,8	2	-0,543
1722,825	2	-0,423
1722,849	2	-0,303
1722,873	3	-0,206
1722,897	3,5	-0,142
1722,921	3,5	-0,098
1722,945	4	-0,068
1722,969	4,5	-0,047
1722,993	4,5	-0,032
1723,016	4,5	-0,022
1723,04	4,5	-0,016
1723,064	4,5	-0,011
1723,088	5	-0,007
1723,112	5	-0,005
1723,136	4,5	-0,003
1723,16	4,5	-0,002
1723,184	4,5	-0,002
1723,208	4,5	-0,001
1723,232	4,5	-0,001
1723,256	4,5	0
1723,28	4,5	-0,083
1723,304	4,5	-0,217
1723,328	4,5	-0,34
1723,352	3,5	-0,46
1723,376	3	-0,58
1723,4	2	-0,706
1723,425	1	-0,821
1723,449	0,5	-0,941
1723,473	0	-1,061
1723,497	0	-1,241
1723,533	-0,5	-1,361
1723,557	-0,5	-1,481
1723,581	-0,5	-1,601
1723,604	-1	-1,721
1723,628	-1,5	-1,841
1723,652	-2	-1,961
1723,676	-2,5	-2,081
1723,7	-3	-2,201
1723,724	-3	-2,321
1723,748	-3,5	-2,441
1723,772	-4,5	-2,561
1723,796	-5	-2,681
1723,82	-5,5	-2,801
1723,844	-6	-2,921
1723,868	-7	-3,041
1723,892	-8	-3,161
1723,916	-9,5	-3,268
1723,941	-10,5	-3,341
1723,965	-11	-3,39
1723,989	-12	-3,424
1724,013	-13,5	-3,448
1724,037	-13,5	-3,464
1724,06	-13,5	-3,475
1724,084	-14	-3,482
1724,108	-14	-3,488
1724,132	-14	-3,492
1724,156	-14	-3,494
1724,18	-14,5	-3,496
1724,204	-14	-3,497
1724,228	-14	-3,498
1724,252	-14	-3,498
1724,276	-14	-3,499
1724,3	-14	-3,499
1724,324	-14	-3,499
1724,348	-14	-3,5
1724,372	-14	-3,49
1724,396	-14	-3,361
1724,42	-14	-3,227
1724,445	-13,5	-3,11
1724,468	-12,5	-2,989
1724,492	-10	-2,869
1724,516	-9	-2,749
1724,54	-7,5	-2,629
1724,564	-7	-2,509
1724,588	-6	-2,389
1724,612	-4,5	-2,269
1724,636	-3,5	-2,149
1724,66	-3	-2,029
1724,684	-2,5	-1,909
1724,708	-2	-1,789
1724,732	-1	-1,669
1724,756	-0,5	-1,549
1724,78	0	-1,429
1724,804	0	-1,309
1724,828	0	-1,19
1724,852	0,5	-1,069
1724,876	1	-0,949
1724,9	1	-0,799
1724,93	1	-0,679
1724,954	2	-0,559
1724,978	2	-0,439
1725,002	2,5	-0,319
1725,026	3	-0,218
1725,05	3	-0,15
1725,074	4	-0,103
1725,098	4	-0,071
1725,122	4,5	-0,049
1725,146	4,5	-0,034
1725,17	4,5	-0,023
1725,194	4,5	-0,017
1725,218	4,5	-0,012
1725,242	5	-0,008
1725,266	5	-0,005
1725,29	5	-0,003
1725,314	4,5	-0,002
1725,338	4,5	-0,002
1725,362	4,5	-0,001
1725,386	4,5	-0,001
1725,41	4,5	0
1725,434	4,5	-0,004
1725,459	4,5	-0,125
1725,482	4,5	-0,253
1725,506	4,5	-0,374
1725,53	4	-0,495
1725,554	2	-0,615
1725,578	1,5	-0,735
1725,602	0,5	-0,86
1725,627	0	-0,975
1725,65	0	-1,095
1725,674	0	-1,215
1725,698	-0,5	-1,335
1725,722	-0,5	-1,455
1725,746	-1	-1,575
1725,77	-1	-1,695
1725,794	-1,5	-1,815
1725,818	-2	-1,935
1725,842	-2	-2,056
1725,866	-2,5	-2,175
1725,89	-3	-2,295
1725,914	-4	-2,415
1725,938	-4,5	-2,536
1725,962	-5	-2,655
1725,986	-5,5	-2,775
1726,01	-5,5	-2,895
1726,034	-7,5	-3,015
1726,058	-8	-3,135
1726,082	-10	-3,292
1726,118	-10,5	-3,357
1726,142	-11,5	-3,418
1726,178	-13	-3,444
1726,202	-13,5	-3,461
1726,226	-13,5	-3,473
1726,25	-14	-3,481
1726,274	-14	-3,487
1726,298	-14	-3,492
1726,322	-14	-3,494
1726,346	-14	-3,496
1726,37	-14	-3,497
1726,394	-14	-3,498
1726,418	-14	-3,498
1726,442	-14	-3,499
1726,466	-14	-3,499
1726,49	-14	-3,499
1726,514	-14	-3,5
1726,538	-14	-3,48
1726,563	-14	-3,349
1726,586	-14	-3,222
1726,61	-13,5	-3,1
1726,634	-11,5	-2,979
1726,658	-10	-2,859
1726,682	-9	-2,744
1726,706	-8	-2,619
1726,73	-7	-2,499
1726,754	-5	-2,379
1726,778	-4,5	-2,259
1726,802	-4	-2,139
1726,826	-3	-2,019
1726,85	-2,5	-1,899
1726,874	-1,5	-1,779
1726,898	-1	-1,659
1726,922	-0,5	-1,539
1726,946	0	-1,419
1726,97	0	-1,299
1726,994	0	-1,179
1727,018	0,5	-1,059
1727,042	1	-0,939
1727,066	1	-0,819
1727,09	1,5	-0,699
1727,114	1,5	-0,579
1727,138	2	-0,459
1727,162	2,5	-0,339
1727,186	3	-0,232
1727,21	3	-0,16
1727,234	4	-0,091
1727,27	4	-0,063
1727,294	4,5	-0,044
1727,318	4,5	-0,03
1727,342	4,5	-0,021
1727,366	5	-0,015
1727,39	5	-0,01
1727,414	5	-0,007
1727,438	5	-0,004
1727,462	5	-0,003
1727,486	4,5	-0,002
1727,51	4,5	-0,001
1727,534	5	-0,001
1727,558	5	-0,001
1727,582	4,5	0
1727,606	4,5	-0,096
1727,63	4,5	-0,23
1727,654	4,5	-0,353
1727,678	4	-0,478
1727,703	3	-0,594
1727,726	2	-0,714
1727,75	1	-0,834
1727,774	0	-0,954
1727,798	0	-1,074
1727,822	0	-1,194
1727,846	0	-1,314
1727,87	-0,5	-1,434
1727,894	-1	-1,554
1727,918	-1	-1,674
1727,942	-1,5	-1,794
1727,966	-1,5	-1,914
1727,99	-2	-2,034
1728,014	-3	-2,154
1728,038	-3	-2,274
1728,062	-3,5	-2,394
1728,086	-4	-2,514
1728,11	-4,5	-2,634
1728,134	-5,5	-2,754
1728,158	-6	-2,874
1728,182	-7	-2,994
1728,206	-8	-3,114
1728,23	-8,5	-3,231
1728,254	-10	-3,316
1728,278	-11	-3,373
1728,302	-12	-3,412
1728,326	-12,5	-3,44
1728,35	-13	-3,458
1728,374	-14	-3,471
1728,398	-14	-3,48
1728,422	-14	-3,486
1728,446	-14	-3,491
1728,47	-14	-3,494
1728,494	-14	-3,495
1728,518	-14,5	-3,497
1728,542	-14	-3,498
1728,566	-14	-3,498
1728,59	-14	-3,499
1728,614	-14	-3,499
1728,638	-14	-3,499
1728,662	-14	-3,494
1728,698	-14	-3,367
1728,722	-14	-3,244
1728,746	-13,5	-3,121
1728,77	-12,5	-3,006
1728,794	-10	-2,881
1728,818	-10	-2,76
1728,842	-8	-2,64
1728,866	-7	-2,521
1728,89	-6	-2,4
1728,914	-4,5	-2,28
1728,938	-3,5	-2,161
1728,962	-3	-2,041
1728,986	-2,5	-1,921
1729,01	-2	-1,801
1729,034	-1	-1,68
1729,058	-0,5	-1,56
1729,082	0	-1,441
1729,106	0	-1,32
1729,13	0	-1,201
1729,154	0,5	-1,081
1729,178	0,5	-0,96
1729,202	1	-0,84
1729,226	1,5	-0,72
1729,25	1,5	-0,6
1729,274	2	-0,481
1729,298	2,5	-0,361
1729,322	2,5	-0,248
1729,346	3	-0,17
1729,37	3,5	-0,118
1729,394	4	-0,081
1729,418	4,5	-0,056
1729,442	4,5	-0,039
1729,466	4,5	-0,026
1729,49	4,5	-0,018
1729,514	4,5	-0,013
1729,538	5	-0,009
1729,562	5	-0,006
1729,586	5	-0,004
1729,61	5	-0,003
1729,634	4,5	-0,002
1729,658	4,5	-0,001
1729,682	4,5	-0,001
1729,706	4,5	0
1729,73	4,5	-0,026
1729,754	4,5	-0,165
1729,778	4,5	-0,291
1729,802	4,5	-0,412
1729,826	3,5	-0,537
1729,851	3	-0,652
1729,874	1	-0,772
1729,898	0,5	-0,892
1729,922	0	-1,012
1729,946	0	-1,192
1729,982	-0,5	-1,312
1730,006	-0,5	-1,432
1730,03	-0,5	-1,552
1730,054	-1	-1,672
1730,078	-1,5	-1,792
1730,102	-1,5	-1,912
1730,126	-2	-2,033
1730,15	-2,5	-2,153
1730,174	-3	-2,273
1730,198	-3,5	-2,393
1730,222	-4	-2,513
1730,246	-4,5	-2,633
1730,27	-5	-2,748
1730,294	-6,5	-2,873
1730,318	-7	-2,993
1730,342	-7,5	-3,113
1730,366	-8,5	-3,23
1730,39	-9,5	-3,315
1730,414	-11	-3,372
1730,438	-12	-3,412
1730,462	-12,5	-3,439
1730,486	-13	-3,458
1730,51	-13,5	-3,471
1730,534	-14	-3,48
1730,558	-14	-3,488
1730,588	-14	-3,492
1730,612	-14	-3,494
1730,636	-14	-3,496
1730,66	-14	-3,497
1730,684	-14,5	-3,498
1730,708	-14	-3,498
1730,732	-14	-3,499
1730,756	-14	-3,499
1730,78	-14	-3,5
1730,804	-14	-3,5
1730,828	-14	-3,447
1730,852	-14	-3,3
1730,877	-13,5	-3,18
1730,9	-12,5	-3,059
1730,924	-11,5	-2,939
1730,948	-10	-2,819
1730,972	-8	-2,698
1730,996	-7	-2,578
1731,02	-6	-2,458
1731,044	-5	-2,338
1731,068	-4,5	-2,218
1731,092	-3	-2,098
1731,116	-2,5	-1,978
1731,14	-2	-1,864
1731,164	-1,5	-1,738
1731,188	-1	-1,618
1731,212	0	-1,498
1731,236	0	-1,378
1731,26	0	-1,258
1731,284	0	-1,143
1731,308	0,5	-1,018
1731,332	1	-0,868
1731,362	1,5	-0,748
1731,386	1,5	-0,628
1731,41	1,5	-0,508
1731,434	2,5	-0,388
1731,458	2,5	-0,271
1731,482	3	-0,186
1731,506	3,5	-0,128
1731,53	3,5	-0,088
1731,554	4,5	-0,061
1731,578	4,5	-0,042
1731,602	4,5	-0,029
1731,626	4,5	-0,02
1731,65	4,5	-0,014
1731,674	5	-0,01
1731,698	5	-0,006
1731,722	5	-0,004
1731,746	5	-0,003
1731,77	5	-0,002
1731,794	5	-0,001
1731,818	4,5	-0,001
1731,842	4,5	0
1731,866	4,5	-0,006
1731,89	4,5	-0,131
1731,914	4,5	-0,258
1731,938	4,5	-0,38
1731,962	4	-0,5
1731,986	3	-0,621
1732,01	2	-0,741
1732,034	1	-0,861
1732,058	0	-0,981
1732,082	0	-1,101
1732,106	0	-1,221
1732,13	0	-1,341
1732,154	-0,5	-1,461
1732,178	-1	-1,581
1732,202	-1	-1,701
1732,226	-1,5	-1,821
1732,25	-2	-1,941
1732,274	-2,5	-2,061
1732,298	-2,5	-2,181
1732,322	-3	-2,301
1732,346	-3,5	-2,421
1732,37	-4	-2,541
1732,394	-5	-2,661
1732,418	-5,5	-2,781
1732,442	-6	-2,901
1732,466	-7	-3,021
1732,49	-7,5	-3,141
1732,514	-9	-3,253
1732,538	-10	-3,33
1732,562	-11	-3,383
1732,586	-12	-3,419
1732,61	-12,5	-3,444
1732,634	-13,5	-3,461
1732,658	-13,5	-3,473
1732,682	-14	-3,485
1732,718	-14	-3,49
1732,742	-14	-3,493
1732,766	-14	-3,495
1732,79	-14	-3,496
1732,814	-14	-3,497
1732,838	-14	-3,498
1732,862	-14	-3,498
1732,886	-14	-3,499
1732,91	-14	-3,499
1732,934	-14	-3,5
1732,958	-14	-3,5
1732,982	-14	-3,422
1733,006	-14	-3,284
1733,03	-14	-3,16
1733,054	-12	-3,039
1733,078	-10,5	-2,919
1733,102	-9,5	-2,804
1733,126	-8,5	-2,678
1733,15	-7,5	-2,558
1733,174	-5,5	-2,438
1733,198	-5	-2,313
1733,222	-4	-2,198
1733,246	-3,5	-2,078
1733,27	-3	-1,958
1733,294	-1,5	-1,838
1733,318	-1,5	-1,718
1733,342	-1	-1,598
