Time (s)	Load (N)	Displacement (mm)
2729,176	-13	-3,487
2729,2	-13,5	-3,491
2729,224	-13	-3,494
2729,248	-13,5	-3,495
2729,272	-13,5	-3,497
2729,296	-13,5	-3,498
2729,339	-13	-3,499
2729,362	-13	-3,499
2729,386	-13	-3,5
2729,409	-13	-3,475
2729,433	-13,5	-3,338
2729,457	-13	-3,211
2729,481	-11	-3,089
2729,505	-9,5	-2,969
2729,529	-8,5	-2,849
2729,553	-7	-2,728
2729,577	-6	-2,608
2729,601	-4,5	-2,488
2729,625	-4	-2,368
2729,649	-3	-2,248
2729,673	-2,5	-2,128
2729,697	-2	-2,009
2729,721	-1	-1,888
2729,745	-0,5	-1,768
2729,769	-0,5	-1,648
2729,793	0	-1,528
2729,817	0	-1,408
2729,841	0,5	-1,288
2729,865	0,5	-1,168
2729,889	1	-1,048
2729,914	1	-0,928
2729,938	1,5	-0,808
2729,962	1,5	-0,688
2729,986	2	-0,494
2730,022	2,5	-0,388
2730,046	3	-0,272
2730,07	3,5	-0,189
2730,094	3,5	-0,128
2730,118	4	-0,088
2730,142	4,5	-0,061
2730,166	5	-0,038
2730,196	5	-0,027
2730,219	5	-0,018
2730,243	5	-0,013
2730,267	5	-0,009
2730,291	5,5	-0,006
2730,315	5	-0,004
2730,339	5	-0,003
2730,363	5	-0,002
2730,387	5	-0,001
2730,412	5	-0,001
2730,435	5	0
2730,459	5	0
2730,483	5	-0,097
2730,507	5	-0,228
2730,531	4,5	-0,351
2730,555	4	-0,471
2730,579	3	-0,591
2730,603	1	-0,706
2730,627	0,5	-0,831
2730,651	0	-0,952
2730,675	0	-1,071
2730,699	0	-1,191
2730,723	-0,5	-1,311
2730,747	-0,5	-1,431
2730,771	-1	-1,551
2730,795	-1	-1,676
2730,82	-1,5	-1,792
2730,844	-1,5	-1,911
2730,868	-2	-2,031
2730,892	-2,5	-2,152
2730,916	-2,5	-2,272
2730,94	-3,5	-2,392
2730,964	-4	-2,512
2730,988	-4,5	-2,632
2731,012	-5	-2,752
2731,036	-5,5	-2,872
2731,06	-6,5	-2,992
2731,083	-7,5	-3,107
2731,107	-8,5	-3,229
2731,131	-9	-3,314
2731,155	-10,5	-3,372
2731,179	-11	-3,412
2731,203	-12	-3,439
2731,227	-12,5	-3,458
2731,251	-13	-3,471
2731,275	-13	-3,48
2731,299	-13,5	-3,486
2731,323	-13,5	-3,492
2731,359	-13,5	-3,494
2731,383	-13,5	-3,496
2731,407	-13	-3,497
2731,431	-13,5	-3,498
2731,455	-13,5	-3,499
2731,479	-13,5	-3,499
2731,503	-13,5	-3,499
2731,527	-13	-3,5
2731,551	-13	-3,446
2731,575	-13	-3,306
2731,599	-12	-3,182
2731,623	-11	-3,06
2731,648	-9,5	-2,935
2731,672	-8,5	-2,82
2731,696	-7	-2,705
2731,72	-5	-2,58
2731,744	-4,5	-2,46
2731,768	-4	-2,34
2731,792	-3	-2,22
2731,816	-2,5	-2,1
2731,84	-1,5	-1,98
2731,864	-1	-1,86
2731,887	-0,5	-1,74
2731,911	-0,5	-1,62
2731,935	0	-1,5
2731,959	0	-1,38
2731,983	0	-1,26
2732,007	0,5	-1,14
2732,031	1	-1,02
2732,055	1	-0,9
2732,079	1,5	-0,78
2732,103	1,5	-0,66
2732,127	2	-0,54
2732,151	2,5	-0,42
2732,175	2,5	-0,3
2732,199	3	-0,205
2732,223	3,5	-0,141
2732,247	3,5	-0,098
2732,271	4,5	-0,067
2732,295	4,5	-0,046
2732,319	4,5	-0,032
2732,343	5	-0,022
2732,367	5	-0,015
2732,391	5	-0,011
2732,415	5	-0,008
2732,439	5	-0,005
2732,464	5	-0,003
2732,487	5	-0,002
2732,512	5	-0,001
2732,536	5	-0,001
2732,559	5	-0,001
2732,583	5	0
2732,607	5	-0,072
2732,631	5	-0,208
2732,655	4,5	-0,332
2732,679	3,5	-0,452
2732,703	2,5	-0,572
2732,727	1,5	-0,753
2732,763	0,5	-0,873
2732,787	0	-0,993
2732,811	0	-1,113
2732,835	0	-1,233
2732,859	0	-1,353
2732,883	-0,5	-1,473
2732,907	-1	-1,593
2732,931	-1	-1,713
2732,955	-1	-1,833
2732,979	-1,5	-1,948
2733,003	-2	-2,073
2733,027	-2,5	-2,193
2733,051	-3	-2,313
2733,075	-3	-2,433
2733,099	-3,5	-2,553
2733,123	-4,5	-2,673
2733,147	-5	-2,793
2733,171	-6	-2,913
2733,195	-6,5	-3,034
2733,219	-7,5	-3,154
2733,243	-9	-3,262
2733,267	-9,5	-3,337
2733,291	-10,5	-3,388
2733,315	-11,5	-3,422
2733,339	-12,5	-3,446
2733,363	-13	-3,463
2733,387	-13	-3,474
2733,411	-13	-3,483
2733,435	-13,5	-3,488
2733,459	-13,5	-3,491
2733,483	-13,5	-3,494
2733,507	-13,5	-3,496
2733,531	-13,5	-3,497
2733,555	-13,5	-3,498
2733,579	-13,5	-3,498
2733,603	-13,5	-3,499
2733,627	-13	-3,499
2733,651	-13	-3,499
2733,675	-13	-3,393
2733,699	-13,5	-3,258
2733,723	-12	-3,135
2733,747	-10,5	-3,014
2733,771	-9	-2,894
2733,795	-8	-2,773
2733,819	-7	-2,653
2733,843	-5	-2,533
2733,867	-4,5	-2,413
2733,891	-3,5	-2,293
2733,915	-3	-2,173
2733,939	-2,5	-2,053
2733,963	-1,5	-1,933
2733,987	-1	-1,813
2734,011	-0,5	-1,693
2734,035	0	-1,573
2734,059	0	-1,453
2734,083	0	-1,328
2734,108	0,5	-1,213
2734,131	0,5	-1,093
2734,155	1	-0,973
2734,179	1,5	-0,853
2734,203	1,5	-0,733
2734,227	1,5	-0,613
2734,251	2	-0,418
2734,289	2,5	-0,28
2734,317	3	-0,195
2734,341	3,5	-0,134
2734,365	4	-0,092
2734,389	4,5	-0,064
2734,413	4,5	-0,044
2734,437	4,5	-0,031
2734,461	5	-0,021
2734,485	5	-0,014
2734,509	5	-0,01
2734,533	5	-0,007
2734,557	5	-0,004
2734,609	5	-0,015
2734,635	5	-0,15
2734,659	5	-0,287
2734,683	4	-0,398
2734,707	3	-0,519
2734,731	2	-0,639
2734,755	1	-0,759
2734,779	0	-0,884
2734,803	0	-1
2734,827	0	-1,12
2734,851	0	-1,24
2734,875	-0,5	-1,36
2734,899	-0,5	-1,48
2734,923	-1	-1,6
2734,947	-1,5	-1,72
2734,971	-1,5	-1,84
2734,995	-1,5	-1,96
2735,019	-2,5	-2,08
2735,043	-3	-2,205
2735,067	-3	-2,32
2735,091	-3	-2,44
2735,115	-3,5	-2,56
2735,139	-5	-2,68
2735,163	-5,5	-2,8
2735,187	-6	-2,925
2735,212	-7	-3,045
2735,235	-7,5	-3,16
2735,259	-8,5	-3,267
2735,283	-10	-3,34
2735,307	-11	-3,39
2735,331	-12	-3,424
2735,355	-12,5	-3,448
2735,379	-12,5	-3,464
2735,403	-13	-3,475
2735,427	-13,5	-3,483
2735,451	-13	-3,488
2735,475	-13,5	-3,491
2735,499	-13,5	-3,494
2735,523	-13,5	-3,496
2735,547	-13,5	-3,497
2735,571	-13,5	-3,498
2735,595	-13,5	-3,499
2735,619	-13,5	-3,499
2735,643	-13,5	-3,499
2735,667	-13	-3,5
2735,691	-13	-3,414
2735,715	-13,5	-3,279
2735,739	-13	-3,156
2735,763	-10,5	-3,035
2735,787	-9	-2,915
2735,823	-7	-2,734
2735,847	-6	-2,615
2735,871	-5	-2,494
2735,895	-4,5	-2,375
2735,919	-3	-2,254
2735,943	-2,5	-2,134
2735,967	-1,5	-2,015
2735,991	-1,5	-1,895
2736,015	-1	-1,774
2736,039	-0,5	-1,654
2736,063	0	-1,534
2736,087	0	-1,414
2736,111	0	-1,294
2736,135	0	-1,174
2736,159	0,5	-1,054
2736,183	1	-0,934
2736,207	1,5	-0,814
2736,231	1,5	-0,694
2736,255	1,5	-0,574
2736,279	2	-0,454
2736,303	3	-0,334
2736,327	3,5	-0,229
2736,351	3,5	-0,157
2736,375	4	-0,108
2736,399	4	-0,075
2736,423	4,5	-0,052
2736,447	4,5	-0,036
2736,471	5	-0,025
2736,495	5	-0,017
2736,519	5	-0,012
2736,543	5	-0,008
2736,567	5	-0,006
2736,591	5	-0,004
2736,615	5	-0,002
2736,639	5	-0,002
2736,663	5	-0,001
2736,687	5	-0,001
2736,711	5	0
2736,735	5	0
2736,759	5	-0,085
2736,783	5	-0,223
2736,807	4,5	-0,346
2736,831	4	-0,467
2736,855	3	-0,587
2736,879	2	-0,702
2736,903	0,5	-0,828
2736,927	0	-0,948
2736,951	0	-1,068
2736,975	0	-1,188
2736,999	-0,5	-1,307
2737,023	-0,5	-1,427
2737,047	-1	-1,547
2737,071	-1,5	-1,728
2737,107	-1,5	-1,848
2737,131	-1,5	-1,967
2737,155	-2	-2,088
2737,179	-2,5	-2,202
2737,203	-3	-2,328
2737,227	-3,5	-2,448
2737,251	-4	-2,568
2737,275	-4,5	-2,688
2737,299	-4,5	-2,808
2737,323	-6	-2,928
2737,347	-7	-3,048
2737,371	-7,5	-3,168
2737,395	-8,5	-3,272
2737,419	-10,5	-3,344
2737,443	-11	-3,392
2737,467	-12	-3,426
2737,491	-12	-3,449
2737,515	-12,5	-3,465
2737,539	-13	-3,476
2737,563	-13	-3,484
2737,587	-13	-3,488
2737,611	-13	-3,492
2737,635	-13,5	-3,494
2737,659	-13,5	-3,496
2737,683	-13	-3,497
2737,707	-13	-3,498
2737,731	-13	-3,498
2737,755	-13	-3,499
2737,779	-13	-3,499
2737,803	-13	-3,5
2737,827	-13	-3,479
2737,851	-13	-3,343
2737,875	-13	-3,217
2737,899	-11	-3,096
2737,923	-9,5	-2,975
2737,947	-8,5	-2,855
2737,971	-7,5	-2,735
2737,995	-6	-2,615
2738,019	-5,5	-2,495
2738,043	-4	-2,375
2738,067	-3	-2,255
2738,091	-2,5	-2,135
2738,115	-2	-2,015
2738,139	-1	-1,895
2738,163	-0,5	-1,775
2738,187	-0,5	-1,65
2738,212	0	-1,53
2738,235	0	-1,415
2738,259	0,5	-1,295
2738,283	0,5	-1,175
2738,307	1	-1,055
2738,331	1	-0,935
2738,355	1,5	-0,815
2738,379	1,5	-0,69
2738,403	2	-0,575
2738,427	2,5	-0,455
2738,451	2,5	-0,335
2738,475	3	-0,229
2738,509	3,5	-0,131
2738,535	4	-0,09
2738,559	4	-0,062
2738,583	4,5	-0,043
2738,607	5	-0,03
2738,631	5	-0,02
2738,655	5	-0,014
2738,679	5	-0,01
2738,703	5	-0,007
2738,727	5	-0,004
2738,751	5	-0,003
2738,775	5	-0,002
2738,799	5	-0,001
2738,823	5	-0,001
2738,847	5	0
2738,871	5	0
2738,895	5	-0,048
2738,919	5	-0,185
2738,943	4,5	-0,308
2738,967	4	-0,43
2738,991	3	-0,55
2739,015	2	-0,67
2739,039	1	-0,79
2739,063	0	-0,91
2739,087	0	-1,035
2739,111	0	-1,15
2739,135	-0,5	-1,27
2739,159	-0,5	-1,39
2739,183	-0,5	-1,51
2739,207	-1	-1,63
2739,231	-1,5	-1,75
2739,255	-1,5	-1,87
2739,279	-2	-1,99
2739,303	-2	-2,11
2739,327	-2,5	-2,23
2739,351	-3	-2,35
2739,375	-3,5	-2,47
2739,399	-4,5	-2,59
2739,423	-5	-2,71
2739,447	-5,5	-2,83
2739,471	-6	-2,95
2739,495	-7	-3,07
2739,519	-7,5	-3,19
2739,543	-9,5	-3,288
2739,567	-10	-3,355
2739,591	-11	-3,4
2739,615	-11,5	-3,431
2739,639	-12	-3,452
2739,663	-13	-3,467
2739,687	-13	-3,477
2739,711	-13	-3,485
2739,735	-13,5	-3,489
2739,759	-13,5	-3,492
2739,783	-13,5	-3,494
2739,807	-13,5	-3,496
2739,831	-13,5	-3,497
2739,855	-13,5	-3,498
2739,879	-13,5	-3,499
2739,903	-13,5	-3,499
2739,927	-13,5	-3,499
2739,951	-13,5	-3,5
2739,975	-13,5	-3,466
2739,999	-13,5	-3,326
2740,023	-12,5	-3,2
2740,047	-11,5	-3,018
2740,083	-9	-2,898
2740,107	-7,5	-2,783
2740,131	-6,5	-2,658
2740,155	-5,5	-2,538
2740,179	-4	-2,418
2740,203	-3,5	-2,298
2740,227	-3	-2,178
2740,251	-2,5	-2,057
2740,275	-1,5	-1,938
2740,299	-1	-1,818
2740,323	-0,5	-1,698
2740,347	0	-1,578
2740,371	0	-1,458
2740,395	0	-1,338
2740,419	0,5	-1,218
2740,443	0,5	-1,098
2740,467	1	-0,978
2740,491	1,5	-0,858
2740,515	1,5	-0,738
2740,539	2	-0,618
2740,563	2	-0,498
2740,587	2,5	-0,378
2740,611	3	-0,262
2740,635	3	-0,18
2740,659	3,5	-0,124
2740,683	4,5	-0,086
2740,707	4,5	-0,06
2740,731	4,5	-0,041
2740,755	5	-0,028
2740,779	5	-0,019
2740,803	5	-0,013
2740,827	5	-0,01
2740,851	5	-0,007
2740,875	5	-0,004
2740,899	5	-0,003
2740,923	5	-0,002
2740,947	5	-0,001
2740,971	5	-0,001
2740,995	5	0
2741,019	5	-0,009
2741,043	5	-0,136
2741,067	4,5	-0,262
2741,091	4,5	-0,384
2741,115	3,5	-0,504
2741,139	2,5	-0,624
2741,163	0,5	-0,744
2741,187	0	-0,864
2741,211	0	-0,984
2741,235	0	-1,104
2741,259	0	-1,224
2741,283	-0,5	-1,344
2741,307	-0,5	-1,464
2741,331	-0,5	-1,584
2741,355	-1	-1,704
2741,379	-1,5	-1,824
2741,403	-1,5	-1,944
2741,427	-2	-2,064
2741,451	-2,5	-2,184
2741,475	-2,5	-2,304
2741,499	-3	-2,424
2741,523	-4	-2,544
2741,547	-4,5	-2,669
2741,571	-5	-2,779
2741,595	-6	-2,964
2741,631	-7	-3,084
2741,655	-8	-3,204
2741,679	-9,5	-3,298
2741,703	-9,5	-3,361
2741,727	-11	-3,404
2741,751	-12	-3,434
2741,775	-12	-3,454
2741,799	-13	-3,468
2741,823	-13	-3,478
2741,847	-13,5	-3,485
2741,871	-13,5	-3,49
2741,895	-13,5	-3,492
2741,919	-13,5	-3,495
2741,943	-13,5	-3,496
2741,967	-13,5	-3,497
2741,991	-13,5	-3,498
2742,015	-13	-3,499
2742,039	-13	-3,499
2742,063	-13,5	-3,499
2742,087	-13,5	-3,5
2742,111	-13,5	-3,44
2742,135	-13,5	-3,293
2742,159	-13	-3,169
2742,183	-10,5	-3,048
2742,207	-9,5	-2,928
2742,231	-8,5	-2,808
2742,255	-7	-2,688
2742,279	-6	-2,568
2742,303	-4,5	-2,447
2742,327	-3,5	-2,328
2742,351	-3	-2,207
2742,375	-2,5	-2,087
2742,399	-2	-1,967
2742,423	-1	-1,848
2742,447	-1	-1,727
2742,471	-0,5	-1,607
2742,495	0	-1,482
2742,519	0	-1,367
2742,543	0,5	-1,247
2742,567	0,5	-1,127
2742,591	1	-1,007
2742,615	1	-0,887
2742,639	1,5	-0,767
2742,663	1,5	-0,648
2742,687	2	-0,528
2742,711	2,5	-0,407
2742,735	2,5	-0,288
2742,759	3,5	-0,197
2742,783	3,5	-0,136
2742,807	4	-0,094
2742,831	4,5	-0,065
2742,855	4,5	-0,045
2742,879	5	-0,031
2742,903	5	-0,021
2742,927	5	-0,015
2742,951	5	-0,01
2742,975	5	-0,007
2742,999	5	-0,005
2743,023	5	-0,003
2743,047	5	-0,002
2743,071	5	-0,001
2743,095	5	-0,001
2743,119	5	0
2743,143	5	0
2743,167	4,5	-0,137
2743,197	4,5	-0,263
2743,221	4	-0,385
2743,245	3	-0,505
2743,269	2	-0,625
2743,293	1	-0,75
2743,317	0	-0,861
2743,341	0	-0,986
2743,365	0	-1,106
2743,389	-0,5	-1,226
2743,413	-0,5	-1,346
2743,437	-0,5	-1,466
2743,461	-1	-1,586
2743,485	-1,5	-1,711
2743,509	-1,5	-1,826
2743,533	-2	-1,946
2743,557	-2,5	-2,066
2743,581	-3	-2,186
2743,605	-3	-2,306
2743,629	-3,5	-2,426
2743,653	-4	-2,546
2743,677	-4,5	-2,666
2743,701	-5,5	-2,786
2743,725	-6	-2,906
2743,749	-7	-3,026
2743,773	-7,5	-3,146
2743,797	-8,5	-3,256
2743,821	-10	-3,333
2743,845	-11	-3,385
2743,869	-12	-3,42
2743,893	-12,5	-3,445
2743,917	-12,5	-3,462
2743,941	-13	-3,474
2743,965	-13,5	-3,482
2743,989	-13,5	-3,488
2744,013	-13,5	-3,491
2744,037	-13,5	-3,494
2744,061	-13,5	-3,496
2744,085	-13,5	-3,497
2744,109	-13,5	-3,498
2744,133	-13,5	-3,499
2744,157	-13,5	-3,499
2744,181	-13,5	-3,499
2744,205	-13,5	-3,5
2744,229	-13,5	-3,462
2744,253	-13,5	-3,321
2744,277	-13	-3,196
2744,301	-11	-3,075
2744,325	-9,5	-2,954
2744,349	-8,5	-2,834
2744,373	-7,5	-2,709
2744,397	-6	-2,594
2744,421	-4,5	-2,474
2744,445	-4	-2,354
2744,469	-3	-2,234
2744,493	-2,5	-2,114
2744,517	-2	-1,994
2744,541	-1	-1,874
2744,565	-0,5	-1,754
2744,589	0	-1,574
2744,625	0	-1,454
2744,649	0	-1,334
2744,673	0	-1,214
2744,697	0,5	-1,094
2744,721	1	-0,974
2744,745	1	-0,854
2744,769	1,5	-0,734
2744,793	1,5	-0,614
2744,817	1,5	-0,494
2744,841	2,5	-0,374
2744,865	3	-0,259
2744,889	3,5	-0,178
2744,913	3,5	-0,122
2744,937	4	-0,085
2744,961	4,5	-0,059
2744,985	4,5	-0,04
2745,009	4,5	-0,028
2745,033	5	-0,019
2745,057	5	-0,014
2745,081	5	-0,009
2745,105	5	-0,007
2745,129	5	-0,004
2745,153	5	-0,003
2745,177	5	-0,002
2745,201	5	-0,001
2745,225	5	-0,001
2745,249	5	0
2745,273	5	-0,002
2745,297	5	-0,118
2745,321	4,5	-0,249
2745,345	4	-0,372
2745,369	3,5	-0,492
2745,393	2,5	-0,612
2745,417	1,5	-0,733
2745,441	0	-0,853
2745,465	0	-0,973
2745,489	0	-1,093
2745,513	0	-1,213
2745,537	-0,5	-1,333
2745,561	-1	-1,453
2745,585	-1	-1,573
2745,609	-1	-1,693
2745,633	-1,5	-1,813
2745,657	-1,5	-1,933
2745,681	-2,5	-2,053
2745,705	-2,5	-2,173
2745,729	-3	-2,293
2745,753	-3,5	-2,413
2745,777	-3,5	-2,533
2745,801	-4,5	-2,658
2745,825	-5,5	-2,773
2745,849	-5,5	-2,893
2745,873	-6,5	-3,013
2745,897	-7,5	-3,133
2745,921	-9	-3,25
2745,945	-10	-3,326
2745,969	-10,5	-3,38
2745,993	-11,5	-3,417
2746,017	-12	-3,443
2746,041	-13	-3,464
2746,071	-13	-3,475
2746,095	-13,5	-3,483
2746,118	-13,5	-3,488
2746,142	-13,5	-3,492
2746,166	-13,5	-3,494
2746,19	-13,5	-3,496
2746,214	-13,5	-3,497
2746,238	-13,5	-3,498
2746,262	-13,5	-3,498
2746,286	-13,5	-3,499
2746,31	-13,5	-3,5
2746,334	-13,5	-3,486
2746,358	-13,5	-3,353
2746,382	-13	-3,226
2746,406	-11,5	-3,104
2746,43	-10,5	-2,983
2746,454	-9	-2,863
2746,478	-7	-2,743
2746,502	-6	-2,623
2746,526	-5	-2,503
2746,55	-4	-2,383
2746,574	-3,5	-2,263
2746,598	-2,5	-2,143
2746,623	-2,5	-2,023
2746,647	-1,5	-1,898
2746,671	-1	-1,783
2746,695	-0,5	-1,663
2746,719	0	-1,543
2746,743	0	-1,423
2746,767	0	-1,303
2746,791	0	-1,183
2746,815	0,5	-1,063
2746,839	1	-0,943
2746,863	1,5	-0,818
2746,887	1,5	-0,703
2746,911	1,5	-0,583
2746,935	2	-0,463
2746,958	3	-0,343
2746,982	3	-0,235
2747,006	3,5	-0,161
2747,03	4	-0,111
2747,054	4	-0,077
2747,078	4,5	-0,053
2747,102	4,5	-0,037
2747,126	4,5	-0,025
2747,15	5	-0,017
2747,174	5	-0,012
2747,198	5	-0,008
2747,222	5	-0,006
2747,246	5	-0,004
2747,27	5	-0,002
2747,294	5	-0,002
2747,318	5	-0,001
2747,342	5	-0,001
2747,366	5	0
2747,39	5	-0,016
2747,414	5	-0,146
2747,438	4,5	-0,271
2747,463	4	-0,393
2747,486	3	-0,513
2747,511	2	-0,633
2747,535	1	-0,753
2747,559	0	-0,874
2747,583	0	-1,054
2747,619	0	-1,174
2747,643	-0,5	-1,294
2747,667	-0,5	-1,414
2747,691	-0,5	-1,538
2747,715	-1	-1,654
2747,739	-1,5	-1,778
2747,763	-2	-1,894
2747,786	-2	-2,014
2747,81	-2,5	-2,134
2747,834	-3	-2,254
2747,858	-3,5	-2,373
2747,882	-4	-2,493
2747,906	-4,5	-2,613
2747,93	-4,5	-2,733
2747,954	-5,5	-2,854
2747,978	-6	-2,974
2748,002	-7,5	-3,094
2748,026	-8,5	-3,212
2748,05	-9	-3,303
2748,074	-10	-3,365
2748,098	-11	-3,407
2748,122	-12,5	-3,436
2748,146	-12,5	-3,456
2748,17	-13	-3,469
2748,194	-13	-3,479
2748,218	-13,5	-3,486
2748,242	-13,5	-3,49
2748,266	-13,5	-3,493
2748,29	-13,5	-3,495
2748,314	-13,5	-3,496
2748,338	-13,5	-3,498
2748,363	-13,5	-3,498
2748,387	-13,5	-3,499
2748,411	-13,5	-3,499
2748,435	-13	-3,5
2748,459	-13,5	-3,5
2748,483	-13,5	-3,406
2748,507	-13,5	-3,272
2748,531	-12,5	-3,149
2748,555	-11,5	-3,028
2748,579	-8,5	-2,908
2748,603	-7,5	-2,788
2748,626	-6	-2,668
2748,65	-5,5	-2,548
2748,674	-4,5	-2,428
2748,698	-3,5	-2,308
2748,722	-2,5	-2,188
2748,746	-2,5	-2,068
2748,77	-1,5	-1,948
2748,794	-1	-1,828
2748,818	-1	-1,708
2748,842	0	-1,588
2748,866	0	-1,468
2748,89	0	-1,348
2748,914	0	-1,228
2748,938	1	-1,107
2748,962	1	-0,987
2748,986	1	-0,868
2749,01	1,5	-0,747
2749,034	1,5	-0,627
2749,058	2	-0,507
2749,082	2,5	-0,387
2749,106	3	-0,27
2749,13	3	-0,151
2749,166	4	-0,106
2749,19	4	-0,072
2749,215	4,5	-0,051
2749,239	4,5	-0,035
2749,263	5	-0,024
2749,286	5	-0,016
2749,31	5	-0,012
2749,334	5	-0,008
2749,358	5	-0,006
2749,383	5	-0,004
2749,407	5	-0,002
2749,431	5	-0,002
2749,454	5	-0,001
2749,478	5	-0,001
2749,502	5	0
2749,526	5	0
2749,55	5	-0,105
2749,574	5	-0,238
2749,598	4	-0,361
2749,622	3	-0,482
2749,646	2	-0,602
2749,67	1	-0,722
2749,694	0,5	-0,842
2749,718	0	-0,962
2749,742	0	-1,082
2749,766	-0,5	-1,202
2749,79	-0,5	-1,322
2749,814	-1	-1,442
2749,838	-1	-1,562
2749,862	-1,5	-1,682
2749,886	-1,5	-1,802
2749,91	-1,5	-1,922
2749,934	-2	-2,042
2749,958	-2,5	-2,162
2749,982	-3	-2,282
2750,007	-3,5	-2,407
2750,03	-4	-2,522
2750,054	-4,5	-2,642
2750,078	-5	-2,762
2750,103	-6	-2,882
2750,126	-6,5	-3,007
2750,15	-7,5	-3,127
2750,174	-8,5	-3,238
2750,198	-10	-3,317
2750,222	-11	-3,376
2750,246	-11,5	-3,414
2750,27	-12	-3,441
2750,294	-12,5	-3,46
2750,318	-13	-3,472
2750,342	-13,5	-3,481
2750,366	-13,5	-3,487
2750,39	-13,5	-3,49
2750,414	-13,5	-3,493
2750,438	-13,5	-3,495
2750,462	-13,5	-3,496
2750,486	-13,5	-3,498
2750,51	-13,5	-3,498
2750,534	-13,5	-3,499
2750,558	-13,5	-3,499
2750,582	-13,5	-3,5
2750,606	-13,5	-3,426
2750,63	-13,5	-3,29
2750,654	-12	-3,136
2750,684	-10,5	-3,016
2750,708	-9	-2,895
2750,732	-8	-2,775
2750,756	-7	-2,655
2750,78	-5	-2,535
2750,804	-4,5	-2,41
2750,828	-3,5	-2,295
2750,852	-3	-2,175
2750,876	-2,5	-2,055
2750,9	-1,5	-1,935
2750,924	-1	-1,815
2750,948	-0,5	-1,695
2750,972	-0,5	-1,576
2750,996	0	-1,455
2751,02	0	-1,33
2751,044	0	-1,216
2751,068	0,5	-1,095
2751,092	1	-0,975
2751,116	1	-0,856
2751,14	1,5	-0,735
2751,164	1,5	-0,615
2751,188	2	-0,495
2751,212	2,5	-0,375
2751,236	2,5	-0,26
2751,26	3,5	-0,178
2751,284	3,5	-0,123
2751,308	3,5	-0,085
2751,332	4,5	-0,059
2751,356	4,5	-0,04
2751,38	4,5	-0,028
2751,404	5	-0,019
2751,428	5	-0,013
2751,452	5	-0,009
2751,476	5	-0,007
2751,5	5	-0,004
2751,524	5	-0,003
2751,548	5	-0,002
2751,572	5	-0,001
2751,596	5	-0,001
2751,62	5	0
2751,644	5	-0,009
2751,668	5	-0,138
2751,692	5	-0,27
2751,717	4,5	-0,386
2751,74	3	-0,507
2751,764	1,5	-0,627
2751,788	1	-0,752
2751,812	0	-0,867
2751,836	0	-0,988
2751,86	-0,5	-1,107
2751,884	-0,5	-1,228
2751,908	-0,5	-1,347
2751,932	-0,5	-1,468
2751,956	-1	-1,588
2751,98	-1,5	-1,708
2752,004	-1,5	-1,828
2752,028	-2	-1,948
2752,052	-2,5	-2,128
2752,088	-3	-2,248
2752,112	-3	-2,368
2752,136	-3,5	-2,488
2752,16	-4,5	-2,608
2752,184	-5	-2,728
2752,208	-5,5	-2,848
2752,232	-6,5	-2,968
2752,256	-7	-3,088
2752,28	-8,5	-3,207
2752,304	-9,5	-3,3
2752,328	-10,5	-3,362
2752,352	-11	-3,405
2752,376	-12	-3,434
2752,4	-13	-3,454
2752,424	-13	-3,469
2752,448	-13,5	-3,478
2752,472	-13,5	-3,485
2752,496	-13,5	-3,49
2752,52	-13,5	-3,492
2752,544	-13,5	-3,495
2752,568	-13,5	-3,496
2752,592	-13,5	-3,498
2752,616	-13,5	-3,498
2752,64	-13,5	-3,499
2752,664	-13,5	-3,499
2752,688	-13,5	-3,5
2752,712	-13,5	-3,5
2752,736	-13,5	-3,466
2752,76	-13,5	-3,334
2752,784	-13	-3,209
2752,808	-12	-3,088
2752,832	-10,5	-2,967
2752,856	-9	-2,847
2752,88	-7	-2,727
2752,904	-6	-2,607
2752,928	-5	-2,487
2752,952	-4,5	-2,367
2752,976	-3,5	-2,247
2753	-2,5	-2,127
2753,024	-1,5	-2,007
2753,048	-1,5	-1,887
2753,072	-1	-1,772
2753,096	-0,5	-1,647
2753,12	0	-1,527
2753,144	0	-1,407
2753,168	0	-1,287
2753,192	0	-1,167
2753,216	0,5	-1,047
2753,24	1	-0,927
2753,264	1,5	-0,807
2753,288	1,5	-0,687
2753,312	1,5	-0,567
2753,336	2	-0,447
2753,36	3	-0,327
2753,384	3	-0,224
2753,408	3,5	-0,151
2753,432	3,5	-0,106
2753,456	4	-0,072
2753,48	4,5	-0,05
2753,504	4,5	-0,036
2753,528	5	-0,024
2753,552	5	-0,016
2753,576	5	-0,01
2753,612	5	-0,007
2753,636	5	-0,004
2753,66	5	-0,003
2753,684	5	-0,002
2753,708	5	-0,001
2753,732	5	-0,001
2753,756	5	0
2753,78	5	0
2753,804	5	-0,066
2753,828	5	-0,203
2753,852	4,5	-0,327
2753,876	4	-0,448
2753,9	2	-0,568
2753,924	1,5	-0,688
2753,948	0,5	-0,808
2753,972	0	-0,928
2753,996	0	-1,048
2754,02	-0,5	-1,168
2754,044	-0,5	-1,288
2754,068	-0,5	-1,408
2754,092	-1	-1,528
2754,116	-1	-1,648
2754,14	-1,5	-1,768
2754,164	-2	-1,888
2754,188	-2	-2,008
2754,212	-2,5	-2,133
2754,236	-2,5	-2,248
2754,26	-3,5	-2,368
2754,284	-4	-2,488
2754,308	-4,5	-2,608
2754,332	-5	-2,728
