Time (s)	Load (N)	Displacement (mm)
3075,547	-11	-3,326
3075,571	-10,5	-3,202
3075,596	-10	-3,08
3075,619	-9	-2,96
3075,643	-8	-2,84
3075,667	-7	-2,714
3075,691	-5	-2,6
3075,715	-4,5	-2,48
3075,739	-4	-2,359
3075,763	-3,5	-2,24
3075,787	-3	-2,124
3075,811	-2	-2,005
3075,835	-1,5	-1,88
3075,859	-1	-1,759
3075,883	-0,5	-1,634
3075,907	-0,5	-1,52
3075,931	0	-1,4
3075,956	0	-1,279
3075,979	0	-1,16
3076,003	0	-1,034
3076,028	0,5	-0,915
3076,052	1	-0,794
3076,076	1	-0,674
3076,1	1,5	-0,554
3076,124	1,5	-0,434
3076,148	2	-0,314
3076,172	2,5	-0,214
3076,196	3	-0,148
3076,22	3,5	-0,102
3076,244	3,5	-0,07
3076,281	4,5	-0,041
3076,304	4,5	-0,028
3076,328	4,5	-0,02
3076,352	4,5	-0,014
3076,375	5	-0,009
3076,399	5	-0,006
3076,423	4,5	-0,004
3076,447	4,5	-0,003
3076,471	4,5	-0,002
3076,495	4,5	-0,002
3076,519	4,5	-0,001
3076,543	4,5	-0,001
3076,567	4,5	0
3076,591	4,5	0
3076,615	4,5	-0,084
3076,639	4,5	-0,222
3076,663	4,5	-0,346
3076,687	4	-0,466
3076,711	2,5	-0,586
3076,735	1,5	-0,707
3076,759	1	-0,827
3076,783	1	-0,947
3076,807	0	-1,067
3076,831	-0,5	-1,187
3076,855	-0,5	-1,307
3076,879	-1	-1,427
3076,904	-1	-1,547
3076,928	-1	-1,667
3076,952	-1,5	-1,792
3076,976	-2	-1,947
3077,006	-2,5	-2,272
3077,072	-3,5	-2,447
3077,108	-3,5	-2,572
3077,131	-4,5	-2,687
3077,156	-5	-2,812
3077,18	-5,5	-2,932
3077,204	-5,5	-3,052
3077,228	-6,5	-3,172
3077,252	-7,5	-3,277
3077,276	-8,5	-3,344
3077,299	-9	-3,392
3077,323	-9	-3,426
3077,347	-10	-3,449
3077,371	-11	-3,465
3077,395	-11	-3,476
3077,419	-11	-3,482
3077,443	-11,5	-3,488
3077,467	-11,5	-3,492
3077,491	-11,5	-3,495
3077,515	-11,5	-3,496
3077,539	-11,5	-3,498
3077,563	-11,5	-3,498
3077,587	-11,5	-3,499
3077,611	-11,5	-3,499
3077,635	-11	-3,499
3077,659	-11	-3,5
3077,683	-11,5	-3,463
3077,707	-11	-3,321
3077,731	-11	-3,196
3077,755	-10	-3,074
3077,779	-9	-2,948
3077,803	-8	-2,833
3077,827	-7	-2,713
3077,851	-5	-2,593
3077,875	-4,5	-2,468
3077,899	-4	-2,343
3077,924	-3,5	-2,178
3077,96	-2,5	-2,048
3077,983	-2	-1,928
3078,007	-1,5	-1,808
3078,031	-0,5	-1,688
3078,055	-0,5	-1,568
3078,079	0	-1,448
3078,103	0	-1,328
3078,127	0	-1,208
3078,152	0	-1,088
3078,175	0,5	-0,968
3078,2	0,5	-0,848
3078,224	1	-0,743
3078,247	1	-0,613
3078,271	1,5	-0,493
3078,295	2	-0,368
3078,319	2	-0,258
3078,343	2,5	-0,177
3078,367	3	-0,122
3078,391	3,5	-0,084
3078,415	4	-0,058
3078,439	4	-0,04
3078,463	4,5	-0,028
3078,487	4,5	-0,019
3078,511	4,5	-0,013
3078,535	4,5	-0,008
3078,559	4,5	-0,006
3078,583	4,5	-0,004
3078,607	4,5	-0,003
3078,631	4,5	-0,002
3078,655	4,5	-0,002
3078,679	4,5	-0,001
3078,703	4,5	-0,001
3078,727	4,5	0
3078,751	4,5	-0,003
3078,775	4,5	-0,119
3078,799	4,5	-0,248
3078,823	4	-0,375
3078,847	4	-0,496
3078,871	2	-0,616
3078,895	1,5	-0,736
3078,919	0,5	-0,856
3078,943	0	-0,976
3078,967	0	-1,096
3078,991	-0,5	-1,216
3079,015	-0,5	-1,336
3079,039	-1	-1,457
3079,063	-1	-1,576
3079,087	-1,5	-1,696
3079,111	-1,5	-1,812
3079,135	-2	-1,932
3079,159	-2	-2,052
3079,183	-2,5	-2,177
3079,207	-3	-2,292
3079,231	-3,5	-2,412
3079,255	-4	-2,532
3079,279	-4,5	-2,652
3079,303	-4,5	-2,772
3079,327	-5	-2,897
3079,351	-6	-3,012
3079,375	-6,5	-3,132
3079,399	-7,5	-3,25
3079,423	-8	-3,326
3079,447	-8,5	-3,38
3079,471	-10	-3,417
3079,495	-10,5	-3,448
3079,525	-10,5	-3,464
3079,549	-11	-3,475
3079,573	-11	-3,482
3079,597	-11,5	-3,488
3079,621	-11,5	-3,492
3079,645	-11,5	-3,495
3079,669	-11,5	-3,496
3079,693	-11,5	-3,498
3079,717	-11,5	-3,498
3079,741	-11,5	-3,499
3079,765	-11,5	-3,499
3079,789	-11	-3,499
3079,813	-11	-3,5
3079,838	-11,5	-3,48
3079,861	-11	-3,344
3079,885	-11	-3,222
3079,909	-10,5	-3,096
3079,933	-9	-2,975
3079,957	-7,5	-2,855
3079,981	-7	-2,735
3080,005	-6	-2,615
3080,029	-5,5	-2,495
3080,053	-4	-2,375
3080,077	-3,5	-2,255
3080,101	-3	-2,135
3080,125	-2,5	-2,02
3080,149	-2	-1,9
3080,173	-1	-1,78
3080,197	-0,5	-1,66
3080,221	-0,5	-1,54
3080,245	-0,5	-1,42
3080,269	0	-1,3
3080,293	0	-1,18
3080,317	0,5	-1,06
3080,341	0,5	-0,94
3080,365	0,5	-0,815
3080,389	1	-0,695
3080,413	1,5	-0,58
3080,437	1,5	-0,46
3080,461	1,5	-0,34
3080,485	2	-0,228
3080,509	2,5	-0,16
3080,533	3,5	-0,11
3080,557	3,5	-0,076
3080,581	4	-0,053
3080,605	4	-0,036
3080,629	4	-0,025
3080,653	4,5	-0,018
3080,677	4,5	-0,012
3080,701	4,5	-0,008
3080,725	4,5	-0,005
3080,749	4,5	-0,004
3080,773	4,5	-0,003
3080,797	4,5	-0,002
3080,821	4,5	-0,002
3080,845	4,5	-0,001
3080,869	4,5	-0,001
3080,893	4,5	0
3080,917	4,5	0
3080,941	4,5	-0,101
3080,965	4,5	-0,268
3080,995	4	-0,385
3081,019	3,5	-0,505
3081,043	2,5	-0,625
3081,067	1,5	-0,746
3081,091	0	-0,86
3081,115	0	-0,98
3081,139	0	-1,1
3081,163	-0,5	-1,22
3081,187	-0,5	-1,34
3081,211	-1	-1,466
3081,235	-1	-1,575
3081,259	-1,5	-1,7
3081,283	-1,5	-1,82
3081,307	-2	-1,945
3081,331	-2,5	-2,06
3081,355	-2,5	-2,18
3081,379	-3	-2,3
3081,403	-3	-2,42
3081,427	-3,5	-2,54
3081,451	-4	-2,665
3081,475	-4,5	-2,78
3081,499	-5	-2,9
3081,523	-5,5	-3,02
3081,547	-6	-3,14
3081,571	-7,5	-3,253
3081,595	-8	-3,33
3081,619	-9	-3,383
3081,643	-9,5	-3,419
3081,667	-10	-3,444
3081,691	-10,5	-3,462
3081,716	-11	-3,474
3081,739	-11	-3,482
3081,763	-11	-3,487
3081,787	-11	-3,491
3081,811	-11	-3,494
3081,835	-11	-3,496
3081,859	-11	-3,497
3081,883	-11	-3,498
3081,907	-11	-3,498
3081,931	-11	-3,499
3081,955	-11	-3,499
3081,979	-11	-3,499
3082,003	-11	-3,496
3082,027	-11	-3,378
3082,051	-11	-3,249
3082,075	-10,5	-3,127
3082,099	-9,5	-3,007
3082,123	-8,5	-2,886
3082,147	-7,5	-2,766
3082,171	-5,5	-2,646
3082,195	-5	-2,526
3082,219	-4	-2,406
3082,243	-3,5	-2,286
3082,267	-3	-2,166
3082,291	-2	-2,046
3082,315	-1,5	-1,926
3082,339	-1,5	-1,806
3082,363	-1	-1,686
3082,387	-0,5	-1,566
3082,411	0	-1,446
3082,435	0	-1,326
3082,459	0	-1,206
3082,483	0	-1,086
3082,507	0,5	-0,966
3082,531	1	-0,846
3082,555	1	-0,726
3082,579	1,5	-0,546
3082,615	1,5	-0,426
3082,639	2	-0,301
3082,663	2	-0,206
3082,687	2,5	-0,144
3082,711	3	-0,098
3082,736	4	-0,068
3082,759	4	-0,047
3082,783	4,5	-0,032
3082,807	4,5	-0,022
3082,831	4,5	-0,015
3082,855	4,5	-0,01
3082,879	4,5	-0,007
3082,903	4,5	-0,005
3082,927	4,5	-0,004
3082,951	4,5	-0,002
3082,975	4,5	-0,002
3082,999	4,5	-0,001
3083,023	4,5	-0,001
3083,047	4,5	-0,001
3083,071	4,5	0
3083,095	4,5	-0,036
3083,119	4,5	-0,18
3083,143	4,5	-0,3
3083,167	4,5	-0,42
3083,191	3	-0,541
3083,215	1,5	-0,661
3083,239	1	-0,781
3083,263	0,5	-0,901
3083,287	0	-1,021
3083,311	0	-1,142
3083,335	-0,5	-1,266
3083,359	-0,5	-1,381
3083,383	-1	-1,506
3083,407	-1	-1,626
3083,431	-1,5	-1,742
3083,455	-1,5	-1,862
3083,479	-2	-1,981
3083,503	-2	-2,102
3083,527	-2,5	-2,221
3083,551	-3	-2,346
3083,575	-3	-2,461
3083,599	-3,5	-2,586
3083,623	-4	-2,701
3083,647	-4,5	-2,821
3083,671	-5,5	-2,946
3083,695	-6	-3,066
3083,719	-6,5	-3,186
3083,743	-7,5	-3,286
3083,767	-8	-3,353
3083,791	-9,5	-3,399
3083,815	-10	-3,43
3083,839	-10,5	-3,452
3083,863	-10,5	-3,467
3083,887	-10,5	-3,477
3083,911	-11	-3,484
3083,935	-11	-3,489
3083,959	-11	-3,492
3083,983	-11	-3,495
3084,007	-11	-3,496
3084,031	-11	-3,498
3084,055	-11	-3,498
3084,085	-11	-3,499
3084,109	-11	-3,499
3084,133	-11	-3,499
3084,157	-11	-3,5
3084,181	-11	-3,428
3084,205	-11	-3,284
3084,229	-11	-3,166
3084,253	-9,5	-3,044
3084,277	-8,5	-2,924
3084,301	-7,5	-2,804
3084,325	-6,5	-2,679
3084,349	-5,5	-2,559
3084,373	-4,5	-2,444
3084,397	-3,5	-2,324
3084,421	-3	-2,199
3084,445	-2,5	-2,084
3084,469	-1,5	-1,934
3084,499	-1,5	-1,814
3084,523	-1	-1,694
3084,547	-0,5	-1,568
3084,571	0	-1,444
3084,595	0	-1,328
3084,619	0	-1,209
3084,643	0	-1,088
3084,667	0,5	-0,968
3084,691	1	-0,849
3084,715	1	-0,728
3084,739	1,5	-0,608
3084,763	1,5	-0,488
3084,787	1,5	-0,368
3084,811	2,5	-0,254
3084,835	2,5	-0,174
3084,859	3	-0,12
3084,883	3,5	-0,084
3084,907	4	-0,057
3084,931	4,5	-0,04
3084,955	4,5	-0,028
3084,979	4,5	-0,019
3085,003	4,5	-0,013
3085,027	4,5	-0,008
3085,051	4,5	-0,006
3085,075	4,5	-0,004
3085,099	4,5	-0,003
3085,123	4,5	-0,002
3085,147	4,5	-0,002
3085,171	4,5	-0,001
3085,195	4,5	-0,001
3085,219	4,5	-0,001
3085,243	4,5	0
3085,267	4,5	-0,051
3085,291	4,5	-0,191
3085,315	4,5	-0,314
3085,339	4	-0,435
3085,363	3	-0,555
3085,387	2	-0,676
3085,411	0,5	-0,796
3085,435	0,5	-0,916
3085,459	0	-1,041
3085,483	-0,5	-1,161
3085,507	-0,5	-1,28
3085,531	-1	-1,401
3085,555	-1	-1,52
3085,579	-1	-1,641
3085,603	-1,5	-1,811
3085,639	-1,5	-1,94
3085,663	-2	-2,061
3085,687	-2,5	-2,181
3085,711	-3	-2,3
3085,735	-3	-2,421
3085,759	-3,5	-2,541
3085,783	-4	-2,656
3085,807	-4,5	-2,776
3085,831	-5	-2,896
3085,855	-5,5	-3,02
3085,879	-6	-3,136
3085,903	-7	-3,249
3085,927	-7,5	-3,328
3085,951	-9	-3,383
3085,975	-9,5	-3,418
3085,999	-10	-3,444
3086,023	-10,5	-3,461
3086,047	-10,5	-3,474
3086,071	-11	-3,481
3086,095	-11	-3,487
3086,119	-11	-3,491
3086,143	-11	-3,494
3086,167	-11	-3,496
3086,191	-11	-3,497
3086,215	-11	-3,498
3086,239	-11	-3,498
3086,263	-11	-3,499
3086,287	-11	-3,499
3086,311	-11	-3,499
3086,335	-11	-3,5
3086,359	-11	-3,396
3086,383	-11	-3,265
3086,407	-11	-3,143
3086,431	-9,5	-3,022
3086,455	-8	-2,902
3086,479	-7	-2,782
3086,503	-6	-2,662
3086,527	-5,5	-2,542
3086,551	-4	-2,422
3086,575	-3,5	-2,302
3086,599	-3	-2,182
3086,623	-2,5	-2,062
3086,647	-2	-1,942
3086,671	-1	-1,822
3086,695	-1	-1,702
3086,719	-0,5	-1,587
3086,743	-0,5	-1,467
3086,767	0	-1,347
3086,791	0	-1,227
3086,815	0	-1,107
3086,839	0,5	-0,987
3086,863	0,5	-0,867
3086,887	1	-0,746
3086,911	1,5	-0,627
3086,935	1,5	-0,507
3086,959	1,5	-0,387
3086,983	2	-0,269
3087,007	2,5	-0,185
3087,031	3	-0,125
3087,055	3,5	-0,088
3087,079	4	-0,06
3087,103	4	-0,042
3087,127	4,5	-0,028
3087,151	4,5	-0,02
3087,175	4,5	-0,014
3087,199	4,5	-0,009
3087,223	4,5	-0,006
3087,247	5	-0,004
3087,277	4,5	-0,003
3087,301	4,5	-0,002
3087,325	5	-0,002
3087,349	5	-0,001
3087,373	4,5	-0,001
3087,397	4,5	0
3087,421	4,5	-0,014
3087,445	4,5	-0,148
3087,469	4,5	-0,274
3087,493	4	-0,396
3087,517	3,5	-0,516
3087,541	2,5	-0,636
3087,565	1,5	-0,756
3087,589	1	-0,877
3087,613	0	-0,997
3087,637	0	-1,112
3087,661	-0,5	-1,231
3087,685	-0,5	-1,352
3087,709	-0,5	-1,471
3087,733	-1	-1,591
3087,757	-1	-1,712
3087,781	-1,5	-1,832
3087,805	-1,5	-1,951
3087,829	-2	-2,072
3087,853	-2,5	-2,191
3087,877	-3	-2,312
3087,901	-3	-2,432
3087,925	-3,5	-2,552
3087,949	-4	-2,672
3087,973	-4,5	-2,792
3087,997	-5	-2,912
3088,021	-6	-3,037
3088,045	-6	-3,152
3088,069	-7	-3,262
3088,093	-8	-3,336
3088,117	-9	-3,387
3088,141	-9,5	-3,422
3088,165	-10	-3,446
3088,189	-10,5	-3,462
3088,213	-10,5	-3,474
3088,237	-11	-3,482
3088,261	-11	-3,487
3088,285	-11	-3,492
3088,309	-11	-3,494
3088,333	-11,5	-3,496
3088,357	-11,5	-3,497
3088,381	-11,5	-3,498
3088,405	-11	-3,499
3088,429	-11	-3,499
3088,453	-11	-3,499
3088,481	-11	-3,5
3088,507	-11	-3,467
3088,531	-11	-3,327
3088,555	-11	-3,201
3088,579	-10,5	-3,08
3088,603	-9,5	-2,964
3088,627	-8	-2,845
3088,651	-6	-2,664
3088,687	-5,5	-2,544
3088,711	-4	-2,424
3088,735	-3,5	-2,304
3088,759	-3	-2,185
3088,783	-2,5	-2,06
3088,807	-2	-1,94
3088,831	-1	-1,825
3088,855	-0,5	-1,704
3088,879	-0,5	-1,585
3088,903	0	-1,46
3088,927	0	-1,344
3088,951	0	-1,225
3088,975	0,5	-1,104
3088,999	0,5	-0,979
3089,023	0,5	-0,864
3089,047	1	-0,744
3089,071	1,5	-0,624
3089,095	1,5	-0,5
3089,119	1,5	-0,384
3089,143	2	-0,268
3089,167	2,5	-0,183
3089,191	3,5	-0,126
3089,215	3,5	-0,087
3089,239	4	-0,059
3089,263	4	-0,041
3089,287	4,5	-0,028
3089,311	4,5	-0,02
3089,335	4,5	-0,014
3089,359	4,5	-0,009
3089,383	4,5	-0,006
3089,407	4,5	-0,004
3089,431	4,5	-0,003
3089,455	4,5	-0,002
3089,479	4,5	-0,002
3089,503	4,5	-0,001
3089,527	4,5	-0,001
3089,551	4,5	0
3089,575	4,5	-0,018
3089,599	4,5	-0,154
3089,623	4,5	-0,284
3089,647	4,5	-0,406
3089,671	3	-0,521
3089,695	2	-0,646
3089,719	1	-0,762
3089,743	0,5	-0,886
3089,767	0	-1,002
3089,791	-0,5	-1,126
3089,815	-0,5	-1,246
3089,839	-0,5	-1,362
3089,863	-0,5	-1,487
3089,887	-1	-1,602
3089,911	-1,5	-1,726
3089,935	-1,5	-1,836
3089,959	-2	-1,956
3089,983	-2,5	-2,086
3090,007	-2,5	-2,207
3090,031	-3	-2,326
3090,055	-3,5	-2,442
3090,079	-4	-2,566
3090,103	-4	-2,682
3090,127	-4,5	-2,806
3090,151	-5,5	-2,921
3090,175	-5,5	-3,051
3090,199	-6,5	-3,166
3090,223	-7,5	-3,272
3090,247	-8	-3,343
3090,271	-9	-3,4
3090,301	-10	-3,432
3090,325	-10,5	-3,453
3090,349	-10,5	-3,468
3090,373	-11	-3,477
3090,397	-11	-3,484
3090,421	-11	-3,489
3090,445	-11	-3,493
3090,469	-11	-3,495
3090,493	-11	-3,497
3090,517	-11	-3,498
3090,541	-11,5	-3,498
3090,565	-11,5	-3,499
3090,589	-11	-3,499
3090,613	-11,5	-3,499
3090,637	-11,5	-3,5
3090,661	-11	-3,462
3090,685	-11	-3,316
3090,709	-11	-3,192
3090,733	-10	-3,07
3090,757	-9	-2,95
3090,781	-7,5	-2,83
3090,805	-6,5	-2,71
3090,829	-6	-2,585
3090,853	-4,5	-2,465
3090,877	-4	-2,345
3090,901	-3	-2,225
3090,925	-3	-2,11
3090,949	-2,5	-1,99
3090,973	-1,5	-1,87
3090,997	-1	-1,75
3091,021	-1	-1,624
3091,045	-0,5	-1,51
3091,069	0	-1,384
3091,093	0	-1,27
3091,117	0	-1,144
3091,141	0	-1,024
3091,165	0	-0,904
3091,189	0,5	-0,784
3091,213	1	-0,664
3091,237	1,5	-0,545
3091,261	1,5	-0,424
3091,285	1,5	-0,304
3091,309	2	-0,208
3091,333	3	-0,143
3091,357	3,5	-0,099
3091,381	3,5	-0,068
3091,405	4	-0,047
3091,429	4	-0,033
3091,452	4,5	-0,023
3091,477	4,5	-0,016
3091,5	4,5	-0,01
3091,524	4,5	-0,007
3091,548	4,5	-0,005
3091,572	4,5	-0,004
3091,596	4,5	-0,003
3091,62	4,5	-0,002
3091,645	4,5	-0,002
3091,669	4,5	-0,001
3091,693	4,5	-0,001
3091,717	4,5	0
3091,741	4,5	-0,014
3091,765	4,5	-0,147
3091,789	4,5	-0,274
3091,812	4	-0,396
3091,837	3	-0,521
3091,86	2	-0,636
3091,884	0,5	-0,822
3091,921	0	-0,936
3091,944	0	-1,061
3091,968	0	-1,176
3091,992	-1	-1,297
3092,017	-1	-1,422
3092,041	-1	-1,542
3092,065	-1,5	-1,662
3092,089	-1,5	-1,782
3092,113	-2	-1,902
3092,137	-2	-2,022
3092,161	-2,5	-2,142
3092,185	-3	-2,262
3092,209	-3	-2,382
3092,233	-3,5	-2,502
3092,257	-4	-2,622
3092,281	-4,5	-2,742
3092,305	-5	-2,862
3092,329	-5	-2,977
3092,353	-6	-3,102
3092,376	-7	-3,216
3092,4	-7,5	-3,306
3092,424	-8	-3,368
3092,448	-9	-3,408
3092,472	-10,5	-3,436
3092,496	-10,5	-3,456
3092,52	-10,5	-3,47
3092,544	-10,5	-3,479
3092,568	-11	-3,485
3092,592	-11	-3,49
3092,616	-11	-3,494
3092,64	-11,5	-3,495
3092,664	-11,5	-3,497
3092,688	-11	-3,498
3092,712	-11,5	-3,498
3092,736	-11,5	-3,499
3092,76	-11	-3,499
3092,784	-11	-3,499
3092,808	-11,5	-3,5
3092,832	-11,5	-3,441
3092,856	-11	-3,3
3092,88	-11	-3,172
3092,904	-10,5	-3,055
3092,929	-9,5	-2,93
3092,953	-7	-2,81
3092,977	-6	-2,69
3093,001	-5,5	-2,57
3093,025	-5	-2,45
3093,049	-4	-2,33
3093,073	-3	-2,21
3093,097	-3	-2,09
3093,121	-2	-1,97
3093,145	-1,5	-1,85
3093,169	-1	-1,735
3093,193	-0,5	-1,61
3093,217	-0,5	-1,49
3093,241	0	-1,375
3093,264	0	-1,19
3093,301	0	-1,075
3093,324	0	-0,955
3093,348	0,5	-0,835
3093,372	1	-0,71
3093,396	1	-0,595
3093,42	1,5	-0,475
3093,444	1,5	-0,35
3093,468	2	-0,24
3093,492	2,5	-0,167
3093,516	3	-0,114
3093,54	3,5	-0,08
3093,564	4	-0,054
3093,588	4	-0,038
3093,612	4,5	-0,026
3093,636	4,5	-0,018
3093,66	4,5	-0,012
3093,684	4,5	-0,008
3093,708	4,5	-0,006
3093,732	4,5	-0,004
3093,756	4,5	-0,003
3093,78	4,5	-0,002
3093,804	4,5	-0,002
3093,828	4,5	-0,001
3093,853	4,5	-0,001
3093,877	4,5	0
3093,901	4,5	-0,012
3093,925	4,5	-0,141
3093,949	4,5	-0,266
3093,973	4	-0,388
3093,997	3,5	-0,508
3094,021	2,5	-0,628
3094,045	1,5	-0,748
3094,069	0,5	-0,869
3094,093	0	-0,989
3094,117	0	-1,109
3094,141	-0,5	-1,229
3094,165	-0,5	-1,349
3094,188	-1	-1,464
3094,212	-1	-1,589
3094,236	-1,5	-1,709
3094,26	-1,5	-1,824
3094,284	-2	-1,944
3094,308	-2	-2,064
3094,332	-2,5	-2,184
3094,356	-3	-2,304
3094,38	-3	-2,429
3094,404	-3,5	-2,549
3094,428	-4	-2,664
3094,452	-4,5	-2,789
3094,476	-5	-2,909
3094,5	-5,5	-3,029
3094,524	-6	-3,149
3094,548	-7	-3,256
3094,572	-8	-3,335
3094,596	-9	-3,384
3094,62	-9,5	-3,42
3094,644	-10	-3,445
3094,668	-10,5	-3,462
3094,692	-11	-3,474
3094,716	-11	-3,481
3094,74	-11	-3,487
3094,764	-11	-3,492
3094,788	-11	-3,494
3094,813	-11	-3,496
3094,837	-11	-3,497
3094,861	-11	-3,498
3094,892	-11,5	-3,499
3094,915	-11,5	-3,499
3094,939	-11,5	-3,499
3094,963	-11	-3,5
3094,987	-11,5	-3,496
3095,011	-11,5	-3,37
3095,035	-11	-3,238
3095,059	-10,5	-3,116
3095,083	-9,5	-3
3095,106	-9,5	-2,885
3095,13	-6,5	-2,755
3095,154	-5,5	-2,64
3095,178	-5	-2,52
3095,202	-4,5	-2,395
3095,226	-4	-2,285
3095,25	-3	-2,155
3095,274	-2	-2,04
3095,298	-1,5	-1,92
3095,322	-1,5	-1,8
3095,346	-1	-1,68
3095,37	-0,5	-1,555
3095,394	0	-1,434
3095,418	0	-1,314
3095,442	0	-1,2
3095,466	0	-1,075
3095,49	0,5	-0,955
3095,514	0,5	-0,84
3095,538	1	-0,72
3095,562	1	-0,595
3095,586	1,5	-0,48
3095,611	1,5	-0,355
3095,634	2	-0,248
3095,658	2,5	-0,167
3095,682	3	-0,117
3095,706	3,5	-0,081
3095,73	4	-0,055
3095,755	4	-0,038
3095,778	4,5	-0,026
3095,802	4,5	-0,018
3095,826	4,5	-0,012
3095,85	4,5	-0,008
3095,874	4,5	-0,006
3095,898	4,5	-0,004
3095,922	4,5	-0,003
3095,946	4,5	-0,002
3095,97	4,5	-0,002
3095,994	4,5	-0,001
3096,018	4,5	-0,001
3096,042	4,5	0
3096,066	4,5	-0,002
3096,09	4,5	-0,108
3096,114	4,5	-0,239
3096,138	4	-0,361
3096,162	3,5	-0,476
3096,186	3	-0,607
3096,21	2	-0,727
3096,234	0,5	-0,847
3096,258	0	-0,967
3096,282	0	-1,082
3096,306	-0,5	-1,202
3096,33	-0,5	-1,322
3096,354	-1	-1,447
3096,378	-1,5	-1,562
3096,402	-1,5	-1,687
3096,426	-1,5	-1,802
3096,45	-2	-1,972
3096,48	-2,5	-2,072
3096,504	-2,5	-2,192
3096,528	-3	-2,312
3096,552	-3,5	-2,437
3096,576	-4	-2,557
3096,6	-4	-2,677
3096,624	-4,5	-2,792
3096,648	-5	-2,912
3096,672	-6	-3,037
3096,696	-6,5	-3,157
3096,72	-7	-3,266
3096,744	-7,5	-3,339
3096,768	-9	-3,389
3096,792	-10	-3,423
3096,816	-10,5	-3,447
3096,84	-10,5	-3,463
3096,864	-10,5	-3,475
3096,888	-11	-3,482
3096,912	-11	-3,488
3096,936	-11	-3,492
3096,96	-11	-3,495
3096,984	-11	-3,496
3097,008	-11,5	-3,497
3097,032	-11,5	-3,498
3097,056	-11	-3,498
3097,08	-11	-3,499
3097,104	-11	-3,499
3097,128	-11	-3,499
3097,152	-11	-3,494
3097,176	-11	-3,372
3097,2	-11	-3,243
3097,224	-11	-3,126
3097,248	-10	-3
3097,272	-7,5	-2,885
3097,296	-6,5	-2,76
3097,32	-6	-2,645
3097,344	-5	-2,53
3097,368	-4,5	-2,405
3097,392	-3,5	-2,28
3097,416	-3	-2,16
3097,44	-2,5	-2,045
3097,464	-2	-1,925
3097,488	-1,5	-1,8
3097,512	-1	-1,685
3097,536	-0,5	-1,56
3097,56	0	-1,445
3097,584	0	-1,32
3097,609	0	-1,205
3097,632	0,5	-1,085
3097,656	0,5	-0,96
3097,681	0,5	-0,84
3097,704	0,5	-0,72
3097,728	1	-0,6
3097,752	1,5	-0,48
3097,776	1,5	-0,36
3097,8	2	-0,248
3097,824	2,5	-0,17
3097,848	3,5	-0,117
3097,872	3,5	-0,081
3097,896	4	-0,056
3097,92	4,5	-0,032
3097,956	4,5	-0,022
3097,98	4,5	-0,016
3098,004	4,5	-0,011
3098,028	4,5	-0,007
3098,052	4,5	-0,005
3098,076	4,5	-0,004
3098,1	4,5	-0,003
3098,124	4,5	-0,002
3098,148	4,5	-0,001
3098,172	4,5	-0,001
3098,196	4,5	-0,001
3098,22	4,5	0
3098,244	4,5	-0,006
3098,268	4,5	-0,136
3098,292	4,5	-0,263
3098,316	4,5	-0,38
3098,34	3,5	-0,505
3098,364	3	-0,62
3098,388	1,5	-0,736
3098,412	0	-0,866
3098,436	0	-0,986
3098,46	0	-1,106
3098,484	-0,5	-1,221
3098,508	-0,5	-1,346
3098,532	-1	-1,466
3098,556	-1	-1,581
3098,58	-1,5	-1,706
3098,605	-1,5	-1,826
3098,628	-1,5	-1,946
3098,652	-2,5	-2,066
3098,676	-2,5	-2,186
3098,7	-3	-2,306
3098,724	-3	-2,426
3098,748	-3	-2,546
3098,772	-4,5	-2,666
3098,796	-4,5	-2,781
3098,82	-5	-2,906
3098,844	-5,5	-3,026
3098,868	-6	-3,146
3098,892	-6,5	-3,257
3098,916	-6,5	-3,331
3098,94	-9	-3,383
3098,964	-9,5	-3,421
3098,988	-10	-3,445
3099,012	-10,5	-3,461
3099,036	-10,5	-3,474
3099,06	-10,5	-3,481
3099,084	-10,5	-3,487
3099,108	-11	-3,491
3099,132	-11	-3,494
3099,156	-11	-3,496
3099,18	-11	-3,497
3099,204	-11	-3,498
3099,228	-11	-3,499
3099,252	-11	-3,499
3099,276	-11	-3,499
3099,3	-11	-3,5
3099,324	-11	-3,492
3099,348	-11	-3,366
3099,372	-11	-3,193
3099,402	-10,5	-3,087
3099,426	-9	-2,967
3099,45	-7,5	-2,847
3099,474	-7,5	-2,726
3099,498	-5,5	-2,606
3099,522	-4,5	-2,486
3099,546	-4	-2,362
3099,571	-3	-2,246
3099,594	-2,5	-2,126
3099,618	-2	-2,011
3099,642	-2	-1,887
3099,666	-1,5	-1,766
3099,69	-0,5	-1,646
3099,714	0	-1,527
3099,738	0	-1,406
3099,762	0	-1,286
3099,786	0	-1,166
3099,81	0	-1,046
3099,834	0	-0,927
3099,858	1	-0,806
3099,882	1	-0,691
3099,906	1,5	-0,566
3099,93	1,5	-0,446
3099,954	2	-0,326
3099,978	2,5	-0,222
3100,002	3	-0,155
3100,026	3,5	-0,106
3100,05	4	-0,073
3100,074	4	-0,05
3100,098	4,5	-0,035
3100,122	4,5	-0,024
3100,146	4,5	-0,017
3100,17	4,5	-0,011
3100,194	4,5	-0,008
3100,218	4,5	-0,005
3100,242	4,5	-0,004
3100,266	4,5	-0,003
3100,29	4,5	-0,002
3100,314	5	-0,002
3100,338	4,5	-0,001
3100,362	4,5	-0,001
3100,386	4,5	0
3100,41	4,5	0
