Time (s)	Load (N)	Displacement (mm)
2252,42	-3,5	-2,493
2252,444	-3,5	-2,614
2252,468	-4,5	-2,768
2252,498	-5	-2,884
2252,522	-5	-3,004
2252,546	-5	-3,124
2252,57	-6,5	-3,239
2252,594	-7	-3,321
2252,618	-7,5	-3,377
2252,642	-8	-3,415
2252,666	-8,5	-3,441
2252,69	-9	-3,459
2252,714	-9	-3,472
2252,738	-9	-3,481
2252,762	-9	-3,486
2252,786	-9,5	-3,49
2252,81	-9,5	-3,493
2252,834	-9,5	-3,496
2252,858	-9,5	-3,497
2252,882	-9,5	-3,498
2252,906	-9,5	-3,499
2252,93	-9,5	-3,499
2252,954	-9,5	-3,498
2252,978	-9	-3,389
2253,002	-9,5	-3,257
2253,026	-9	-3,129
2253,05	-7,5	-3,009
2253,074	-7	-2,893
2253,098	-6	-2,773
2253,122	-5,5	-2,653
2253,146	-5	-2,533
2253,17	-4	-2,413
2253,194	-3,5	-2,293
2253,218	-3	-2,173
2253,242	-3	-2,053
2253,266	-2,5	-1,933
2253,29	-1,5	-1,813
2253,314	-1,5	-1,693
2253,338	-1,5	-1,573
2253,362	-1	-1,453
2253,386	-1	-1,333
2253,41	-0,5	-1,213
2253,434	0	-1,093
2253,458	0	-0,973
2253,482	0	-0,848
2253,506	0	-0,728
2253,531	0	-0,608
2253,555	0	-0,493
2253,578	0,5	-0,373
2253,602	0,5	-0,258
2253,626	1	-0,174
2253,65	1	-0,122
2253,674	1,5	-0,084
2253,698	1,5	-0,058
2253,722	1,5	-0,04
2253,746	1,5	-0,028
2253,77	1,5	-0,019
2253,794	1,5	-0,012
2253,818	2	-0,009
2253,842	2	-0,006
2253,866	1,5	-0,005
2253,89	1,5	-0,004
2253,914	1,5	-0,003
2253,938	1,5	-0,002
2253,962	1,5	-0,001
2253,986	1,5	-0,001
2254,01	1,5	0
2254,034	1,5	-0,076
2254,058	1,5	-0,211
2254,082	1,5	-0,334
2254,106	1	-0,455
2254,13	0	-0,57
2254,154	0	-0,695
2254,178	0	-0,815
2254,202	-0,5	-0,935
2254,226	-0,5	-1,055
2254,25	-1	-1,18
2254,274	-1	-1,3
2254,298	-1	-1,415
2254,322	-1	-1,535
2254,346	-1,5	-1,655
2254,37	-2	-1,775
2254,394	-2	-1,895
2254,418	-2,5	-2,015
2254,442	-2,5	-2,135
2254,466	-2,5	-2,255
2254,49	-3	-2,375
2254,514	-3,5	-2,495
2254,538	-4	-2,615
2254,562	-4,5	-2,736
2254,586	-4,5	-2,856
2254,61	-5,5	-2,975
2254,634	-5,5	-3,095
2254,658	-6	-3,214
2254,682	-6,5	-3,305
2254,706	-7	-3,366
2254,73	-8	-3,408
2254,754	-9	-3,437
2254,778	-9	-3,456
2254,802	-9	-3,469
2254,826	-9	-3,479
2254,85	-9,5	-3,485
2254,874	-9,5	-3,49
2254,898	-9,5	-3,493
2254,922	-9,5	-3,495
2254,946	-9,5	-3,497
2254,97	-9,5	-3,498
2254,994	-9,5	-3,499
2255,018	-9,5	-3,499
2255,042	-9,5	-3,499
2255,066	-9,5	-3,494
2255,09	-9,5	-3,372
2255,114	-9	-3,243
2255,138	-8,5	-3,121
2255,162	-8	-3
2255,186	-7,5	-2,88
2255,21	-6	-2,76
2255,234	-5,5	-2,635
2255,258	-4,5	-2,52
2255,282	-4,5	-2,4
2255,306	-4	-2,28
2255,33	-3,5	-2,16
2255,354	-3	-2,04
2255,378	-2,5	-1,915
2255,402	-2	-1,8
2255,426	-2	-1,68
2255,45	-1,5	-1,56
2255,474	-1	-1,435
2255,498	-1	-1,32
2255,522	-0,5	-1,2
2255,546	-0,5	-1,08
2255,57	0	-0,96
2255,594	0	-0,84
2255,618	0	-0,72
2255,642	0	-0,6
2255,666	0	-0,48
2255,69	0,5	-0,36
2255,714	0,5	-0,244
2255,738	1	-0,17
2255,762	1	-0,118
2255,786	1	-0,081
2255,81	1,5	-0,056
2255,834	1,5	-0,038
2255,858	1,5	-0,027
2255,882	1,5	-0,018
2255,906	1,5	-0,012
2255,93	2	-0,009
2255,954	2	-0,006
2255,978	2	-0,004
2256,008	2	-0,003
2256,032	1,5	-0,002
2256,056	1,5	-0,001
2256,08	2	-0,001
2256,104	1,5	-0,001
2256,128	1,5	0
2256,152	1,5	-0,089
2256,176	2	-0,222
2256,2	1,5	-0,344
2256,224	1,5	-0,465
2256,248	0	-0,585
2256,272	0	-0,705
2256,296	0	-0,825
2256,32	-0,5	-0,95
2256,344	-0,5	-1,065
2256,368	-1	-1,185
2256,392	-1	-1,306
2256,416	-1	-1,425
2256,44	-1	-1,545
2256,464	-1,5	-1,665
2256,488	-1,5	-1,785
2256,512	-2	-1,905
2256,536	-2,5	-2,025
2256,56	-2,5	-2,145
2256,584	-3	-2,265
2256,608	-3	-2,39
2256,632	-3,5	-2,505
2256,656	-4	-2,625
2256,68	-4	-2,746
2256,704	-4,5	-2,865
2256,728	-5,5	-2,99
2256,752	-5,5	-3,105
2256,776	-6	-3,224
2256,8	-7	-3,311
2256,824	-7,5	-3,37
2256,848	-8,5	-3,41
2256,872	-9	-3,438
2256,896	-9	-3,458
2256,92	-9	-3,47
2256,944	-9	-3,48
2256,968	-9	-3,486
2256,992	-9	-3,49
2257,016	-9	-3,493
2257,04	-9,5	-3,496
2257,064	-9,5	-3,497
2257,088	-9,5	-3,498
2257,112	-9,5	-3,499
2257,136	-9,5	-3,499
2257,16	-9,5	-3,5
2257,184	-9,5	-3,421
2257,208	-9	-3,286
2257,232	-9	-3,163
2257,256	-8,5	-3,042
2257,28	-7,5	-2,922
2257,304	-6,5	-2,802
2257,328	-5,5	-2,682
2257,352	-5	-2,562
2257,376	-4,5	-2,442
2257,4	-4	-2,317
2257,424	-3,5	-2,202
2257,448	-3	-2,082
2257,472	-2,5	-1,962
2257,496	-2	-1,842
2257,52	-2	-1,722
2257,544	-1,5	-1,602
2257,568	-1	-1,482
2257,592	-1	-1,362
2257,616	-0,5	-1,242
2257,64	-0,5	-1,122
2257,664	0	-1,002
2257,688	0	-0,882
2257,712	0	-0,762
2257,736	0	-0,642
2257,76	0	-0,492
2257,79	0,5	-0,372
2257,814	0,5	-0,257
2257,838	1	-0,176
2257,862	1	-0,122
2257,886	1	-0,084
2257,91	1,5	-0,057
2257,934	1,5	-0,04
2257,958	1,5	-0,028
2257,982	1,5	-0,019
2258,006	1,5	-0,013
2258,03	1,5	-0,009
2258,054	1,5	-0,006
2258,078	2	-0,004
2258,102	1,5	-0,003
2258,126	1,5	-0,002
2258,15	1,5	-0,002
2258,174	1,5	-0,001
2258,198	1,5	-0,001
2258,222	1,5	0
2258,246	1,5	-0,052
2258,27	1,5	-0,191
2258,294	1,5	-0,314
2258,318	1	-0,435
2258,342	0,5	-0,555
2258,366	0	-0,675
2258,39	0	-0,795
2258,414	-0,5	-0,915
2258,438	-0,5	-1,04
2258,462	-0,5	-1,16
2258,486	-1	-1,276
2258,51	-1	-1,396
2258,534	-1,5	-1,516
2258,558	-1,5	-1,636
2258,582	-1,5	-1,755
2258,606	-2	-1,876
2258,63	-2,5	-1,996
2258,654	-2,5	-2,116
2258,678	-2,5	-2,236
2258,702	-3	-2,356
2258,726	-3	-2,476
2258,75	-4	-2,596
2258,774	-4,5	-2,716
2258,798	-4,5	-2,836
2258,822	-5	-2,956
2258,846	-5	-3,076
2258,87	-6	-3,196
2258,894	-7	-3,293
2258,918	-7,5	-3,357
2258,942	-7,5	-3,403
2258,966	-8	-3,431
2258,99	-9	-3,453
2259,014	-9	-3,467
2259,038	-9	-3,478
2259,062	-9	-3,484
2259,086	-9	-3,489
2259,11	-9,5	-3,492
2259,134	-9,5	-3,495
2259,158	-9,5	-3,497
2259,182	-9,5	-3,498
2259,206	-9,5	-3,499
2259,23	-9,5	-3,499
2259,254	-9,5	-3,5
2259,278	-9,5	-3,486
2259,302	-9,5	-3,354
2259,326	-9,5	-3,226
2259,35	-8,5	-3,104
2259,374	-7,5	-2,979
2259,398	-6,5	-2,864
2259,422	-6	-2,743
2259,446	-5,5	-2,623
2259,47	-4,5	-2,503
2259,494	-4	-2,383
2259,518	-3,5	-2,258
2259,542	-3	-2,113
2259,572	-2,5	-1,993
2259,596	-2	-1,874
2259,62	-2	-1,748
2259,644	-1,5	-1,634
2259,668	-1	-1,514
2259,692	-1	-1,389
2259,716	-0,5	-1,274
2259,74	-0,5	-1,154
2259,764	0	-1,034
2259,788	0	-0,914
2259,812	0	-0,793
2259,836	0	-0,674
2259,86	0	-0,553
2259,884	0	-0,434
2259,908	0,5	-0,313
2259,932	1	-0,214
2259,956	1	-0,147
2259,98	1	-0,102
2260,004	1,5	-0,07
2260,028	1,5	-0,049
2260,052	1,5	-0,034
2260,076	2	-0,023
2260,1	1,5	-0,016
2260,123	1,5	-0,01
2260,147	1,5	-0,008
2260,172	1,5	-0,005
2260,196	1,5	-0,004
2260,22	2	-0,003
2260,244	1,5	-0,002
2260,268	1,5	-0,002
2260,292	1,5	-0,001
2260,316	2	0
2260,339	2	-0,014
2260,363	2	-0,147
2260,387	1,5	-0,268
2260,411	1,5	-0,394
2260,435	0,5	-0,514
2260,459	0	-0,64
2260,483	0	-0,755
2260,507	-0,5	-0,875
2260,531	-0,5	-0,995
2260,555	-0,5	-1,115
2260,579	-0,5	-1,235
2260,603	-1	-1,36
2260,627	-1	-1,475
2260,651	-1	-1,595
2260,675	-1,5	-1,715
2260,699	-1,5	-1,835
2260,723	-2	-1,955
2260,747	-2,5	-2,08
2260,772	-2,5	-2,195
2260,795	-3	-2,315
2260,819	-3	-2,435
2260,843	-3,5	-2,555
2260,867	-4	-2,675
2260,891	-4,5	-2,795
2260,915	-5	-2,915
2260,939	-5	-3,035
2260,963	-5,5	-3,155
2260,987	-6,5	-3,264
2261,011	-7,5	-3,338
2261,035	-7,5	-3,388
2261,059	-8,5	-3,423
2261,083	-8,5	-3,447
2261,107	-9	-3,463
2261,131	-9	-3,475
2261,155	-9	-3,482
2261,179	-9,5	-3,487
2261,203	-9,5	-3,491
2261,227	-9,5	-3,494
2261,251	-9,5	-3,496
2261,276	-9,5	-3,498
2261,3	-9,5	-3,499
2261,323	-9,5	-3,499
2261,347	-9,5	-3,5
2261,371	-9,5	-3,462
2261,395	-9,5	-3,32
2261,419	-9,5	-3,196
2261,443	-8,5	-3,074
2261,467	-7,5	-2,954
2261,491	-6,5	-2,834
2261,515	-6	-2,714
2261,539	-5	-2,594
2261,563	-5	-2,474
2261,587	-3,5	-2,354
2261,611	-3,5	-2,234
2261,635	-3	-2,114
2261,659	-2,5	-1,994
2261,683	-2	-1,869
2261,707	-1,5	-1,754
2261,731	-1,5	-1,634
2261,755	-1	-1,514
2261,779	-1	-1,389
2261,804	-0,5	-1,274
2261,827	0	-1,154
2261,851	0	-1,034
2261,875	0	-0,914
2261,899	0	-0,794
2261,923	0	-0,674
2261,947	0	-0,554
2261,971	0,5	-0,434
2261,995	0,5	-0,314
2262,019	0,5	-0,214
2262,043	1	-0,147
2262,067	1,5	-0,102
2262,091	1,5	-0,07
2262,115	1,5	-0,049
2262,139	1,5	-0,033
2262,163	1,5	-0,023
2262,187	2	-0,016
2262,211	2	-0,01
2262,235	2	-0,008
2262,259	2	-0,006
2262,283	2	-0,004
2262,307	1,5	-0,003
2262,331	2	-0,002
2262,355	2	-0,001
2262,379	2	-0,001
2262,403	2	0
2262,427	2	-0,012
2262,451	2	-0,15
2262,475	1,5	-0,271
2262,499	1	-0,392
2262,523	1	-0,513
2262,547	0	-0,633
2262,571	0	-0,753
2262,595	0	-0,868
2262,619	-0,5	-0,993
2262,643	-0,5	-1,113
2262,667	-1	-1,233
2262,691	-1	-1,353
2262,715	-1	-1,473
2262,739	-1,5	-1,593
2262,763	-1,5	-1,714
2262,787	-1,5	-1,833
2262,811	-2	-1,958
2262,835	-2	-2,078
2262,859	-2,5	-2,193
2262,883	-3	-2,313
2262,907	-3,5	-2,433
2262,931	-3,5	-2,558
2262,955	-4	-2,673
2262,979	-4,5	-2,793
2263,003	-5	-2,913
2263,027	-5,5	-3,033
2263,051	-6	-3,143
2263,075	-6,5	-3,284
2263,105	-7	-3,352
2263,129	-8	-3,399
2263,153	-8,5	-3,429
2263,177	-9	-3,451
2263,201	-9	-3,466
2263,225	-9	-3,477
2263,249	-9	-3,484
2263,273	-9,5	-3,488
2263,297	-9,5	-3,492
2263,321	-9,5	-3,495
2263,345	-9,5	-3,496
2263,369	-9,5	-3,498
2263,393	-9,5	-3,499
2263,417	-9,5	-3,499
2263,443	-9,5	-3,5
2263,465	-9,5	-3,494
2263,489	-9,5	-3,372
2263,513	-9	-3,244
2263,537	-8,5	-3,121
2263,561	-8	-3,001
2263,585	-7	-2,881
2263,609	-6	-2,76
2263,633	-5,5	-2,64
2263,657	-5	-2,52
2263,681	-4,5	-2,4
2263,705	-4	-2,28
2263,729	-3,5	-2,16
2263,753	-3	-2,041
2263,777	-2,5	-1,92
2263,801	-2	-1,8
2263,825	-2	-1,681
2263,849	-1	-1,561
2263,873	-1	-1,44
2263,897	-0,5	-1,32
2263,921	-0,5	-1,196
2263,945	-0,5	-1,08
2263,969	0	-0,96
2263,993	0	-0,84
2264,017	0	-0,72
2264,041	0	-0,6
2264,065	0	-0,48
2264,089	0,5	-0,36
2264,113	0,5	-0,248
2264,137	1	-0,17
2264,161	1	-0,117
2264,185	1,5	-0,081
2264,209	1,5	-0,056
2264,233	1,5	-0,038
2264,257	1,5	-0,027
2264,281	1,5	-0,018
2264,305	1,5	-0,012
2264,329	2	-0,008
2264,353	2	-0,006
2264,377	2	-0,004
2264,401	2	-0,003
2264,425	2	-0,002
2264,449	2	-0,002
2264,473	1,5	-0,001
2264,497	1,5	-0,001
2264,521	1,5	0
2264,545	1,5	-0,041
2264,569	1,5	-0,18
2264,593	1,5	-0,304
2264,617	1,5	-0,425
2264,641	0,5	-0,546
2264,665	0	-0,666
2264,689	0	-0,786
2264,713	-0,5	-0,906
2264,737	-0,5	-1,026
2264,761	-0,5	-1,146
2264,785	-0,5	-1,266
2264,809	-1	-1,386
2264,833	-1	-1,506
2264,857	-1,5	-1,661
2264,887	-1,5	-1,776
2264,911	-1,5	-1,896
2264,935	-2	-2,021
2264,959	-2,5	-2,136
2264,983	-2,5	-2,261
2265,007	-3	-2,376
2265,031	-3,5	-2,496
2265,055	-3,5	-2,616
2265,079	-4	-2,736
2265,103	-4,5	-2,861
2265,127	-5	-2,976
2265,151	-5,5	-3,096
2265,175	-6	-3,215
2265,199	-7	-3,302
2265,223	-7,5	-3,366
2265,247	-8	-3,407
2265,271	-8,5	-3,436
2265,295	-9	-3,456
2265,319	-9	-3,469
2265,343	-9	-3,479
2265,367	-9,5	-3,485
2265,391	-9,5	-3,49
2265,415	-9,5	-3,493
2265,44	-9,5	-3,495
2265,463	-9,5	-3,497
2265,487	-9,5	-3,498
2265,511	-9,5	-3,499
2265,535	-9,5	-3,499
2265,559	-9,5	-3,5
2265,583	-9,5	-3,486
2265,607	-9,5	-3,354
2265,631	-9	-3,226
2265,655	-8,5	-3,104
2265,679	-8,5	-2,984
2265,703	-7	-2,864
2265,727	-5,5	-2,744
2265,751	-5	-2,624
2265,775	-4,5	-2,499
2265,799	-4	-2,384
2265,823	-3,5	-2,269
2265,847	-3	-2,139
2265,871	-2,5	-2,024
2265,895	-2,5	-1,904
2265,919	-2	-1,784
2265,943	-1,5	-1,659
2265,967	-1	-1,544
2265,991	-1	-1,424
2266,015	-0,5	-1,304
2266,039	-0,5	-1,179
2266,063	0	-1,059
2266,087	0	-0,944
2266,111	0	-0,824
2266,135	0	-0,704
2266,159	0	-0,584
2266,183	0	-0,459
2266,207	0,5	-0,339
2266,231	1	-0,235
2266,255	1	-0,162
2266,279	1,5	-0,11
2266,303	1,5	-0,077
2266,327	1,5	-0,053
2266,351	1,5	-0,036
2266,375	2	-0,026
2266,399	2	-0,017
2266,423	2	-0,012
2266,447	2	-0,008
2266,471	1,5	-0,006
2266,495	2	-0,004
2266,519	2	-0,003
2266,543	1,5	-0,002
2266,573	1,5	-0,001
2266,597	2	-0,001
2266,621	2	0
2266,645	2	-0,007
2266,669	2	-0,138
2266,693	1,5	-0,26
2266,717	1,5	-0,386
2266,741	1	-0,502
2266,765	0,5	-0,622
2266,789	0	-0,742
2266,813	-0,5	-0,862
2266,837	-0,5	-0,982
2266,861	-0,5	-1,102
2266,885	-0,5	-1,222
2266,909	-1	-1,342
2266,933	-1	-1,462
2266,957	-1,5	-1,582
2266,981	-1,5	-1,702
2267,005	-1,5	-1,827
2267,029	-2	-1,947
2267,053	-2,5	-2,062
2267,077	-2,5	-2,182
2267,101	-3	-2,302
2267,125	-3	-2,422
2267,149	-3,5	-2,542
2267,173	-4	-2,662
2267,197	-4,5	-2,787
2267,221	-4,5	-2,902
2267,245	-5	-3,022
2267,269	-6	-3,148
2267,293	-6	-3,255
2267,317	-7	-3,332
2267,341	-7,5	-3,384
2267,365	-8	-3,42
2267,389	-9	-3,444
2267,413	-9	-3,462
2267,437	-9	-3,474
2267,461	-9	-3,482
2267,485	-9	-3,487
2267,509	-9,5	-3,491
2267,533	-9,5	-3,494
2267,557	-9,5	-3,496
2267,581	-9,5	-3,498
2267,605	-9,5	-3,499
2267,629	-9,5	-3,499
2267,653	-9,5	-3,499
2267,677	-9,5	-3,498
2267,701	-9	-3,39
2267,725	-9,5	-3,258
2267,749	-8,5	-3,106
2267,779	-8	-2,985
2267,803	-7	-2,865
2267,827	-5,5	-2,745
2267,851	-5	-2,625
2267,875	-4,5	-2,505
2267,899	-4	-2,385
2267,923	-3,5	-2,265
2267,947	-3	-2,145
2267,971	-2,5	-2,025
2267,995	-2	-1,905
2268,019	-2	-1,78
2268,043	-1,5	-1,665
2268,067	-1	-1,54
2268,091	-1	-1,425
2268,115	-0,5	-1,305
2268,139	-0,5	-1,185
2268,163	-0,5	-1,065
2268,187	0	-0,945
2268,211	0	-0,82
2268,235	0	-0,705
2268,259	0	-0,585
2268,283	0	-0,465
2268,307	0,5	-0,345
2268,331	0,5	-0,215
2268,361	1	-0,15
2268,385	1,5	-0,102
2268,409	1,5	-0,07
2268,433	1,5	-0,049
2268,457	1,5	-0,033
2268,481	1,5	-0,023
2268,505	2	-0,015
2268,529	2	-0,011
2268,554	2	-0,008
2268,577	1,5	-0,005
2268,601	2	-0,004
2268,625	1,5	-0,003
2268,649	2	-0,002
2268,673	1,5	-0,001
2268,697	1,5	-0,001
2268,721	1,5	0
2268,745	1,5	-0,004
2268,769	1,5	-0,12
2268,793	1,5	-0,254
2268,817	1	-0,376
2268,841	1	-0,501
2268,865	0,5	-0,616
2268,889	0	-0,737
2268,913	0	-0,857
2268,937	-0,5	-0,977
2268,961	-0,5	-1,097
2268,985	-0,5	-1,217
2269,009	-1	-1,342
2269,033	-1	-1,462
2269,057	-1	-1,582
2269,081	-1,5	-1,697
2269,105	-1,5	-1,817
2269,129	-2	-1,937
2269,153	-2,5	-2,062
2269,177	-2,5	-2,177
2269,201	-3	-2,297
2269,225	-3	-2,417
2269,249	-3,5	-2,537
2269,273	-4	-2,657
2269,297	-4,5	-2,777
2269,321	-4,5	-2,897
2269,345	-5,5	-3,017
2269,369	-6	-3,137
2269,393	-6,5	-3,25
2269,417	-7	-3,329
2269,441	-7,5	-3,382
2269,465	-8	-3,418
2269,489	-8,5	-3,443
2269,513	-9	-3,462
2269,537	-9	-3,474
2269,561	-9	-3,482
2269,585	-9	-3,487
2269,609	-9	-3,491
2269,633	-9,5	-3,494
2269,657	-9,5	-3,496
2269,681	-9,5	-3,497
2269,705	-9,5	-3,498
2269,729	-9,5	-3,499
2269,753	-9,5	-3,499
2269,777	-9,5	-3,5
2269,801	-9,5	-3,402
2269,825	-9,5	-3,269
2269,849	-8,5	-3,147
2269,873	-7,5	-3,026
2269,897	-7	-2,906
2269,921	-6	-2,785
2269,945	-5,5	-2,66
2269,969	-4,5	-2,545
2269,993	-4,5	-2,42
2270,017	-4	-2,27
2270,047	-3	-2,155
2270,071	-2,5	-2,035
2270,095	-2,5	-1,915
2270,119	-2	-1,795
2270,143	-1,5	-1,675
2270,167	-1	-1,555
2270,191	-1	-1,435
2270,215	-1	-1,315
2270,239	-0,5	-1,195
2270,263	-0,5	-1,075
2270,287	0	-0,955
2270,311	0	-0,835
2270,335	0	-0,715
2270,359	0	-0,595
2270,383	0	-0,475
2270,407	0,5	-0,35
2270,431	0,5	-0,24
2270,455	1	-0,165
2270,479	1	-0,115
2270,503	1,5	-0,08
2270,527	1,5	-0,054
2270,551	1,5	-0,037
2270,575	1,5	-0,026
2270,599	1,5	-0,018
2270,623	2	-0,012
2270,647	2	-0,008
2270,671	1,5	-0,006
2270,695	1,5	-0,004
2270,719	2	-0,003
2270,743	2	-0,002
2270,767	1,5	-0,002
2270,791	2	-0,001
2270,815	1,5	-0,001
2270,839	1,5	0
2270,863	1,5	-0,077
2270,887	1,5	-0,213
2270,911	1	-0,335
2270,935	1	-0,461
2270,959	0,5	-0,576
2270,983	0	-0,696
2271,007	0	-0,822
2271,031	-0,5	-0,942
2271,055	-0,5	-1,062
2271,079	-0,5	-1,176
2271,103	-0,5	-1,297
2271,127	-1	-1,422
2271,151	-1,5	-1,542
2271,175	-1,5	-1,657
2271,199	-1,5	-1,777
2271,223	-2	-1,897
2271,247	-2,5	-2,017
2271,271	-2,5	-2,142
2271,295	-3	-2,257
2271,319	-3	-2,377
2271,343	-3	-2,497
2271,367	-4	-2,617
2271,391	-4,5	-2,737
2271,415	-4,5	-2,857
2271,439	-5	-2,977
2271,463	-5,5	-3,097
2271,487	-6	-3,22
2271,511	-7	-3,306
2271,535	-7,5	-3,366
2271,559	-8	-3,407
2271,583	-8,5	-3,436
2271,607	-9	-3,457
2271,631	-9	-3,47
2271,655	-9	-3,479
2271,679	-9,5	-3,485
2271,703	-9	-3,49
2271,727	-9,5	-3,493
2271,751	-9,5	-3,496
2271,775	-9,5	-3,497
2271,805	-9	-3,498
2271,829	-9,5	-3,499
2271,853	-9,5	-3,499
2271,877	-9,5	-3,5
2271,901	-9,5	-3,457
2271,925	-9	-3,315
2271,949	-9	-3,19
2271,973	-8,5	-3,064
2271,997	-7,5	-2,949
2272,021	-6,5	-2,828
2272,045	-6	-2,708
2272,069	-5	-2,588
2272,093	-4,5	-2,463
2272,117	-4	-2,348
2272,141	-3,5	-2,228
2272,165	-3	-2,108
2272,189	-3	-1,988
2272,213	-2	-1,868
2272,237	-1,5	-1,744
2272,261	-1,5	-1,624
2272,285	-1,5	-1,508
2272,309	-1	-1,388
2272,333	-0,5	-1,268
2272,357	0	-1,148
2272,381	0	-1,028
2272,405	0	-0,908
2272,429	0	-0,788
2272,453	0	-0,668
2272,477	0	-0,548
2272,501	0	-0,428
2272,525	0,5	-0,308
2272,549	1	-0,21
2272,573	1	-0,145
2272,597	1	-0,1
2272,621	1,5	-0,069
2272,645	1,5	-0,048
2272,669	1,5	-0,033
2272,693	1,5	-0,023
2272,717	2	-0,015
2272,741	2	-0,01
2272,765	2	-0,008
2272,789	1,5	-0,006
2272,813	1,5	-0,004
2272,837	2	-0,003
2272,861	2	-0,002
2272,885	2	-0,002
2272,909	2	-0,001
2272,933	2	-0,001
2272,957	1,5	0
2272,981	1,5	-0,108
2273,005	1,5	-0,234
2273,029	1	-0,356
2273,053	1	-0,481
2273,077	0	-0,596
2273,101	0	-0,712
2273,125	0	-0,836
2273,149	-0,5	-0,956
2273,173	-0,5	-1,082
2273,197	-0,5	-1,202
2273,221	-1	-1,322
2273,245	-1	-1,437
2273,269	-1,5	-1,557
2273,293	-1,5	-1,677
2273,317	-1,5	-1,797
2273,341	-2	-1,916
2273,365	-2,5	-2,037
2273,389	-2,5	-2,157
2273,413	-3	-2,277
2273,437	-3	-2,397
2273,461	-3,5	-2,517
2273,485	-3,5	-2,637
2273,509	-4,5	-2,757
2273,533	-5	-2,877
2273,557	-5	-2,997
2273,581	-5,5	-3,117
2273,605	-6	-3,258
2273,635	-7	-3,334
2273,659	-7,5	-3,385
2273,683	-8	-3,421
2273,707	-8,5	-3,446
2273,731	-9	-3,462
2273,755	-9	-3,474
2273,779	-9	-3,482
2273,803	-9	-3,487
2273,827	-9,5	-3,491
2273,851	-9,5	-3,494
2273,875	-9	-3,496
2273,899	-9	-3,498
2273,923	-9,5	-3,498
2273,947	-9,5	-3,499
2273,971	-9,5	-3,499
2273,995	-9	-3,5
2274,019	-9	-3,452
2274,043	-9,5	-3,315
2274,067	-8,5	-3,185
2274,091	-8	-3,069
2274,115	-7	-2,948
2274,139	-6,5	-2,828
2274,163	-6	-2,708
2274,187	-4,5	-2,588
2274,211	-4,5	-2,468
2274,235	-4	-2,348
2274,259	-3,5	-2,223
2274,283	-3	-2,103
2274,307	-2,5	-1,988
2274,331	-2	-1,868
2274,355	-1,5	-1,748
2274,379	-1,5	-1,624
2274,403	-1	-1,508
2274,427	-0,5	-1,388
2274,451	-0,5	-1,268
2274,475	-0,5	-1,148
2274,499	0	-1,028
2274,523	0	-0,918
2274,547	0	-0,788
2274,571	0	-0,668
2274,595	0	-0,548
2274,619	0	-0,428
2274,643	0,5	-0,303
2274,667	1	-0,214
2274,691	1	-0,145
2274,715	1	-0,1
2274,739	1,5	-0,069
2274,763	1,5	-0,049
2274,787	1,5	-0,032
2274,811	1,5	-0,023
2274,835	2	-0,015
2274,859	2	-0,01
2274,883	1,5	-0,007
2274,907	2	-0,005
2274,931	2	-0,004
2274,955	1,5	-0,003
2274,979	1,5	-0,002
2275,003	1,5	-0,002
2275,027	2	-0,001
2275,051	2	0
2275,075	1,5	-0,047
2275,099	1,5	-0,18
2275,123	1,5	-0,304
2275,147	1	-0,425
2275,171	0,5	-0,546
2275,195	0	-0,661
2275,219	0	-0,786
2275,243	0	-0,911
2275,267	-0,5	-1,051
2275,297	-1	-1,176
2275,321	-1	-1,296
2275,345	-1	-1,416
2275,369	-1	-1,536
2275,393	-1,5	-1,661
2275,417	-1,5	-1,776
2275,441	-2	-1,896
2275,465	-2	-2,021
2275,489	-2,5	-2,136
2275,513	-3	-2,256
2275,537	-3	-2,376
2275,561	-3	-2,496
2275,585	-3,5	-2,621
2275,609	-4,5	-2,741
2275,633	-4,5	-2,856
2275,657	-5	-2,976
2275,681	-5,5	-3,096
2275,705	-6	-3,215
2275,729	-7	-3,306
2275,753	-7,5	-3,372
2275,777	-8	-3,408
2275,801	-8,5	-3,436
2275,825	-9	-3,457
2275,849	-9	-3,469
2275,873	-9	-3,479
2275,897	-9	-3,485
2275,921	-9	-3,489
2275,945	-9	-3,493
2275,969	-9	-3,495
2275,993	-9	-3,497
2276,017	-9	-3,498
2276,041	-9,5	-3,499
2276,065	-9,5	-3,499
2276,089	-9,5	-3,5
2276,113	-9	-3,408
2276,137	-9	-3,273
2276,161	-9	-3,15
2276,185	-8,5	-3,029
2276,209	-7	-2,909
2276,233	-6	-2,789
2276,257	-5,5	-2,669
2276,281	-5	-2,549
2276,305	-4,5	-2,429
2276,329	-4	-2,309
2276,353	-3	-2,189
2276,377	-3	-2,064
2276,401	-2,5	-1,944
2276,425	-2,5	-1,829
2276,449	-1,5	-1,709
2276,473	-1,5	-1,589
2276,497	-1	-1,464
2276,521	-1	-1,349
2276,545	-1	-1,229
2276,569	0	-1,109
2276,593	0	-0,984
2276,617	0	-0,869
2276,641	0	-0,744
2276,665	0	-0,624
2276,689	0	-0,508
2276,713	0	-0,384
2276,737	0,5	-0,271
2276,761	0,5	-0,186
2276,785	1	-0,128
2276,809	1,5	-0,087
2276,833	1,5	-0,06
2276,857	1,5	-0,039
2276,887	1,5	-0,026
2276,911	1,5	-0,018
2276,935	1,5	-0,012
2276,959	1,5	-0,008
2276,983	1,5	-0,006
2277,007	1,5	-0,004
2277,031	1,5	-0,003
