Time (s)	Load (N)	Displacement (mm)
2819,033	0,5	-0,147
2819,057	1	-0,101
2819,081	1	-0,07
2819,105	1	-0,048
2819,129	1,5	-0,034
2819,153	1,5	-0,022
2819,177	1,5	-0,016
2819,201	1,5	-0,011
2819,225	1,5	-0,008
2819,249	1,5	-0,005
2819,273	1,5	-0,004
2819,297	1,5	-0,002
2819,321	1,5	-0,002
2819,345	1,5	-0,001
2819,369	1,5	-0,001
2819,393	1,5	-0,008
2819,417	1,5	-0,17
2819,447	1,5	-0,296
2819,471	1	-0,417
2819,495	0,5	-0,537
2819,519	0	-0,658
2819,543	0	-0,777
2819,567	0	-0,898
2819,591	-0,5	-1,018
2819,615	-0,5	-1,137
2819,639	-0,5	-1,258
2819,663	-0,5	-1,377
2819,687	-1	-1,498
2819,711	-1	-1,617
2819,735	-1,5	-1,737
2819,759	-1,5	-1,857
2819,783	-1,5	-1,977
2819,807	-2	-2,097
2819,831	-2	-2,212
2819,855	-2,5	-2,337
2819,879	-2,5	-2,457
2819,903	-2,5	-2,572
2819,927	-3	-2,697
2819,951	-3	-2,817
2819,975	-3,5	-2,937
2819,999	-4	-3,057
2820,023	-4,5	-3,177
2820,047	-4,5	-3,279
2820,071	-5	-3,348
2820,095	-5,5	-3,396
2820,119	-5,5	-3,428
2820,143	-6	-3,45
2820,167	-6	-3,466
2820,191	-6	-3,476
2820,215	-6,5	-3,484
2820,239	-6,5	-3,489
2820,263	-6,5	-3,492
2820,287	-6,5	-3,494
2820,311	-6,5	-3,496
2820,335	-6,5	-3,497
2820,359	-6,5	-3,498
2820,383	-6	-3,499
2820,407	-6,5	-3,499
2820,431	-6,5	-3,5
2820,455	-6,5	-3,418
2820,479	-6,5	-3,279
2820,503	-6	-3,156
2820,527	-5,5	-3,035
2820,551	-5,5	-2,914
2820,575	-4,5	-2,794
2820,599	-4	-2,674
2820,623	-3,5	-2,554
2820,647	-3	-2,434
2820,671	-3	-2,314
2820,695	-2	-2,194
2820,719	-2	-2,074
2820,743	-1,5	-1,954
2820,767	-1,5	-1,834
2820,791	-1,5	-1,719
2820,815	-1	-1,594
2820,839	-0,5	-1,474
2820,863	-0,5	-1,359
2820,887	-0,5	-1,239
2820,911	-0,5	-1,114
2820,935	0	-0,994
2820,959	0	-0,874
2820,983	0	-0,754
2821,007	0	-0,634
2821,031	0	-0,514
2821,055	0	-0,394
2821,079	0	-0,276
2821,103	0,5	-0,189
2821,127	0,5	-0,13
2821,151	1	-0,09
2821,175	1	-0,062
2821,199	1,5	-0,042
2821,223	1,5	-0,03
2821,247	1,5	-0,02
2821,271	1,5	-0,014
2821,295	1,5	-0,01
2821,319	1,5	-0,007
2821,343	1,5	-0,005
2821,367	1,5	-0,003
2821,391	1,5	-0,002
2821,415	1,5	-0,001
2821,439	1,5	-0,001
2821,463	1,5	0
2821,487	1,5	-0,097
2821,511	1,5	-0,226
2821,535	1	-0,348
2821,559	1	-0,469
2821,583	0	-0,589
2821,607	0	-0,71
2821,631	0	-0,829
2821,655	-0,5	-0,95
2821,679	-0,5	-1,069
2821,703	-0,5	-1,189
2821,727	-0,5	-1,31
2821,751	-0,5	-1,429
2821,775	-1	-1,549
2821,799	-1	-1,669
2821,823	-1,5	-1,789
2821,847	-1,5	-1,929
2821,871	-1,5	-2,03
2821,895	-2	-2,149
2821,919	-2	-2,27
2821,943	-2	-2,39
2821,967	-2,5	-2,509
2821,991	-2,5	-2,63
2822,015	-3	-2,75
2822,039	-3,5	-2,869
2822,063	-4	-2,99
2822,087	-4	-3,109
2822,111	-4,5	-3,227
2822,135	-5	-3,313
2822,159	-5,5	-3,372
2822,183	-5,5	-3,412
2822,207	-6	-3,439
2822,231	-6	-3,458
2822,255	-6,5	-3,471
2822,279	-6,5	-3,48
2822,303	-6,5	-3,486
2822,327	-6,5	-3,491
2822,351	-6,5	-3,493
2822,375	-6,5	-3,495
2822,399	-6,5	-3,497
2822,423	-6,5	-3,498
2822,447	-6,5	-3,498
2822,471	-6,5	-3,499
2822,495	-6,5	-3,5
2822,519	-6,5	-3,466
2822,543	-6,5	-3,326
2822,567	-6,5	-3,202
2822,591	-6	-3,08
2822,615	-5,5	-2,96
2822,639	-4,5	-2,84
2822,663	-4,5	-2,725
2822,687	-4	-2,6
2822,711	-3,5	-2,48
2822,735	-3	-2,36
2822,759	-2,5	-2,24
2822,783	-2,5	-2,12
2822,807	-2	-2
2822,831	-1,5	-1,88
2822,855	-1,5	-1,76
2822,879	-1	-1,64
2822,903	-1	-1,52
2822,927	-0,5	-1,4
2822,951	-0,5	-1,28
2822,975	0	-1,16
2822,999	0	-1,04
2823,023	0	-0,92
2823,047	0	-0,8
2823,071	0	-0,685
2823,095	0	-0,56
2823,118	0	-0,44
2823,142	0	-0,32
2823,166	0	-0,218
2823,19	0	-0,15
2823,214	0,5	-0,103
2823,238	0,5	-0,071
2823,262	1	-0,049
2823,286	1	-0,034
2823,31	1,5	-0,023
2823,335	1,5	-0,016
2823,358	1,5	-0,012
2823,382	1,5	-0,008
2823,406	1,5	-0,005
2823,436	1,5	-0,003
2823,46	1,5	-0,002
2823,484	1,5	-0,002
2823,508	1,5	-0,001
2823,532	1,5	0
2823,556	1,5	-0,073
2823,58	1,5	-0,208
2823,604	1	-0,331
2823,628	1	-0,451
2823,652	1	-0,572
2823,676	0	-0,692
2823,7	0	-0,812
2823,724	-0,5	-0,962
2823,754	-0,5	-1,082
2823,778	-0,5	-1,202
2823,802	-1	-1,322
2823,826	-1	-1,442
2823,85	-1	-1,562
2823,874	-1,5	-1,682
2823,899	-1,5	-1,802
2823,922	-1,5	-1,922
2823,946	-2	-2,042
2823,97	-2	-2,162
2823,994	-2,5	-2,282
2824,018	-2,5	-2,402
2824,042	-2,5	-2,522
2824,066	-3	-2,642
2824,09	-3	-2,762
2824,114	-3,5	-2,882
2824,138	-4	-3,002
2824,162	-4	-3,122
2824,186	-4,5	-3,238
2824,21	-4,5	-3,32
2824,234	-5,5	-3,376
2824,258	-5,5	-3,415
2824,282	-6	-3,441
2824,306	-6	-3,46
2824,33	-6	-3,472
2824,354	-6,5	-3,481
2824,378	-6,5	-3,487
2824,402	-6,5	-3,491
2824,426	-6,5	-3,494
2824,45	-6,5	-3,495
2824,474	-6,5	-3,497
2824,498	-6,5	-3,498
2824,522	-6,5	-3,498
2824,546	-6,5	-3,499
2824,57	-6,5	-3,5
2824,594	-6,5	-3,47
2824,618	-6,5	-3,331
2824,642	-6,5	-3,206
2824,666	-6	-3,084
2824,69	-6	-2,964
2824,714	-4,5	-2,844
2824,738	-4,5	-2,724
2824,762	-4	-2,604
2824,786	-3,5	-2,484
2824,81	-3	-2,364
2824,834	-2,5	-2,244
2824,858	-2,5	-2,124
2824,882	-2	-2,004
2824,906	-1,5	-1,884
2824,93	-1	-1,764
2824,954	-1	-1,644
2824,978	-1	-1,524
2825,002	-0,5	-1,404
2825,026	-0,5	-1,284
2825,05	-0,5	-1,164
2825,074	0	-1,044
2825,098	0	-0,924
2825,122	0	-0,804
2825,146	0	-0,684
2825,17	0	-0,564
2825,194	0	-0,448
2825,218	0	-0,324
2825,242	0,5	-0,22
2825,266	0,5	-0,152
2825,29	0,5	-0,105
2825,314	1	-0,072
2825,338	1	-0,05
2825,362	1	-0,034
2825,386	1	-0,024
2825,41	1,5	-0,016
2825,434	1,5	-0,012
2825,458	1,5	-0,008
2825,482	1,5	-0,006
2825,506	1,5	-0,004
2825,53	1,5	-0,003
2825,554	1,5	-0,002
2825,578	1,5	-0,001
2825,608	1,5	-0,001
2825,632	1,5	-0,11
2825,656	1,5	-0,238
2825,68	1	-0,36
2825,704	0,5	-0,48
2825,728	0	-0,601
2825,752	0	-0,721
2825,776	0	-0,841
2825,8	0	-0,961
2825,824	-0,5	-1,081
2825,848	-0,5	-1,201
2825,872	-0,5	-1,321
2825,896	-1	-1,441
2825,92	-1	-1,561
2825,944	-1	-1,681
2825,968	-1,5	-1,8
2825,992	-1,5	-1,921
2826,016	-1,5	-2,041
2826,04	-1,5	-2,16
2826,064	-2	-2,281
2826,088	-2	-2,401
2826,112	-2,5	-2,521
2826,136	-3	-2,641
2826,16	-3	-2,761
2826,184	-3,5	-2,881
2826,208	-3,5	-3,001
2826,232	-4	-3,12
2826,256	-4,5	-3,236
2826,28	-5	-3,319
2826,304	-5	-3,376
2826,328	-5	-3,414
2826,352	-5,5	-3,441
2826,376	-6	-3,46
2826,4	-6,5	-3,472
2826,424	-6,5	-3,481
2826,448	-6,5	-3,487
2826,472	-6,5	-3,491
2826,496	-6,5	-3,494
2826,52	-6,5	-3,496
2826,544	-6,5	-3,497
2826,568	-6,5	-3,498
2826,592	-6,5	-3,498
2826,616	-6,5	-3,499
2826,64	-6,5	-3,499
2826,664	-6,5	-3,486
2826,688	-6	-3,354
2826,712	-6	-3,228
2826,736	-6	-3,106
2826,76	-5,5	-2,986
2826,784	-5	-2,866
2826,808	-4,5	-2,745
2826,832	-4	-2,625
2826,856	-3	-2,506
2826,88	-3	-2,385
2826,904	-2,5	-2,265
2826,928	-2	-2,145
2826,952	-2	-2,025
2826,976	-1,5	-1,905
2827	-1,5	-1,785
2827,024	-1	-1,67
2827,048	-1	-1,546
2827,072	-0,5	-1,425
2827,096	-0,5	-1,306
2827,12	-0,5	-1,186
2827,144	0	-1,065
2827,168	0	-0,946
2827,192	0	-0,826
2827,216	0	-0,706
2827,24	0	-0,586
2827,264	0	-0,466
2827,288	0	-0,346
2827,312	0	-0,236
2827,336	0,5	-0,162
2827,36	0,5	-0,112
2827,384	1	-0,077
2827,408	1	-0,054
2827,432	1,5	-0,037
2827,456	1,5	-0,025
2827,48	1,5	-0,017
2827,504	1,5	-0,012
2827,528	1,5	-0,009
2827,552	1,5	-0,006
2827,576	1,5	-0,004
2827,6	1,5	-0,003
2827,624	1,5	-0,002
2827,648	1,5	-0,001
2827,672	1,5	-0,001
2827,696	1,5	-0,005
2827,72	1,5	-0,126
2827,744	1,5	-0,253
2827,768	1,5	-0,374
2827,792	1	-0,495
2827,816	0	-0,615
2827,84	0	-0,735
2827,864	0	-0,855
2827,888	-0,5	-0,976
2827,912	-0,5	-1,095
2827,936	-0,5	-1,215
2827,96	-1	-1,336
2827,984	-1	-1,455
2828,008	-1	-1,575
2828,032	-1	-1,695
2828,056	-1,5	-1,815
2828,08	-1,5	-1,935
2828,104	-1,5	-2,055
2828,128	-2	-2,175
2828,152	-2	-2,296
2828,176	-2,5	-2,415
2828,2	-2,5	-2,535
2828,224	-2,5	-2,655
2828,248	-3	-2,775
2828,272	-3	-2,895
2828,296	-4	-3,015
2828,32	-4,5	-3,135
2828,344	-4,5	-3,249
2828,368	-4,5	-3,328
2828,392	-5	-3,382
2828,416	-6	-3,418
2828,44	-6	-3,443
2828,464	-6	-3,461
2828,488	-6,5	-3,473
2828,512	-6,5	-3,482
2828,536	-6,5	-3,487
2828,56	-6,5	-3,491
2828,584	-6,5	-3,494
2828,608	-6,5	-3,496
2828,632	-6,5	-3,497
2828,656	-6,5	-3,498
2828,68	-6,5	-3,499
2828,704	-6,5	-3,499
2828,728	-6,5	-3,5
2828,752	-6,5	-3,408
2828,776	-6,5	-3,272
2828,8	-6	-3,15
2828,824	-5,5	-3,029
2828,848	-5,5	-2,909
2828,872	-5	-2,788
2828,896	-4	-2,668
2828,92	-3,5	-2,548
2828,944	-3	-2,428
2828,968	-3	-2,308
2828,992	-2,5	-2,188
2829,016	-2	-2,068
2829,04	-1,5	-1,948
2829,064	-1,5	-1,828
2829,088	-1,5	-1,708
2829,112	-1	-1,588
2829,136	-0,5	-1,468
2829,16	-0,5	-1,348
2829,184	-0,5	-1,228
2829,208	-0,5	-1,108
2829,232	0	-0,988
2829,256	0	-0,868
2829,28	0	-0,748
2829,304	0	-0,628
2829,328	0	-0,508
2829,352	0	-0,388
2829,376	0	-0,271
2829,4	0,5	-0,185
2829,424	0,5	-0,128
2829,448	1	-0,088
2829,472	1	-0,061
2829,496	1	-0,042
2829,52	1	-0,029
2829,544	1,5	-0,02
2829,568	1,5	-0,014
2829,592	1,5	-0,01
2829,616	1,5	-0,007
2829,64	1,5	-0,004
2829,664	1,5	-0,003
2829,688	1,5	-0,002
2829,712	1,5	-0,001
2829,736	1,5	-0,001
2829,76	1,5	-0,001
2829,784	1,5	-0,012
2829,808	1,5	-0,143
2829,832	1,5	-0,268
2829,856	1	-0,39
2829,88	1	-0,51
2829,904	0	-0,631
2829,928	0	-0,75
2829,952	0	-0,871
2829,976	-0,5	-0,991
2830	-0,5	-1,111
2830,024	-0,5	-1,231
2830,048	-0,5	-1,351
2830,072	-1	-1,471
2830,096	-1	-1,591
2830,12	-1	-1,711
2830,144	-1,5	-1,83
2830,168	-1,5	-1,951
2830,192	-1,5	-2,07
2830,216	-2	-2,191
2830,24	-2	-2,311
2830,264	-2,5	-2,431
2830,288	-2,5	-2,551
2830,312	-3	-2,671
2830,336	-3	-2,791
2830,36	-3,5	-2,911
2830,384	-4	-3,031
2830,408	-4,5	-3,151
2830,432	-4,5	-3,261
2830,456	-5	-3,336
2830,48	-5,5	-3,387
2830,504	-5,5	-3,422
2830,528	-6	-3,446
2830,552	-6	-3,463
2830,576	-6	-3,475
2830,6	-6,5	-3,483
2830,624	-6,5	-3,488
2830,648	-6,5	-3,492
2830,672	-6,5	-3,494
2830,696	-6,5	-3,496
2830,72	-6,5	-3,497
2830,744	-6,5	-3,498
2830,768	-6,5	-3,499
2830,792	-6,5	-3,499
2830,816	-6,5	-3,5
2830,84	-6,5	-3,479
2830,864	-6,5	-3,342
2830,888	-6	-3,216
2830,912	-6	-3,094
2830,936	-5,5	-2,974
2830,96	-4,5	-2,854
2830,984	-4,5	-2,734
2831,008	-4	-2,614
2831,032	-3,5	-2,494
2831,056	-3	-2,344
2831,086	-2,5	-2,224
2831,11	-2	-2,103
2831,134	-1,5	-1,983
2831,158	-1,5	-1,864
2831,182	-1,5	-1,743
2831,206	-1	-1,624
2831,23	-1	-1,503
2831,254	-0,5	-1,383
2831,278	-0,5	-1,263
2831,302	-0,5	-1,143
2831,326	0	-1,024
2831,35	0	-0,903
2831,374	0	-0,783
2831,398	0	-0,663
2831,422	0	-0,513
2831,452	0	-0,393
2831,476	0	-0,275
2831,5	0	-0,188
2831,524	0,5	-0,132
2831,548	0,5	-0,09
2831,572	1	-0,062
2831,596	1	-0,042
2831,62	1,5	-0,03
2831,644	1,5	-0,02
2831,668	1,5	-0,014
2831,692	1,5	-0,01
2831,716	1,5	-0,007
2831,74	1,5	-0,005
2831,764	1,5	-0,003
2831,788	1,5	-0,002
2831,812	1,5	-0,002
2831,836	1,5	-0,001
2831,86	1,5	-0,001
2831,884	1,5	-0,054
2831,908	1,5	-0,192
2831,932	1,5	-0,316
2831,956	0,5	-0,437
2831,98	0,5	-0,558
2832,004	0	-0,678
2832,028	0	-0,798
2832,052	0	-0,918
2832,076	-0,5	-1,038
2832,1	-0,5	-1,158
2832,124	-1	-1,278
2832,148	-1	-1,398
2832,172	-1	-1,518
2832,196	-1	-1,638
2832,22	-1,5	-1,758
2832,244	-1,5	-1,878
2832,268	-1,5	-1,998
2832,292	-1,5	-2,118
2832,316	-2	-2,238
2832,34	-2	-2,358
2832,364	-2,5	-2,478
2832,388	-2,5	-2,598
2832,412	-3	-2,718
2832,436	-3,5	-2,838
2832,46	-3,5	-2,958
2832,484	-4	-3,078
2832,508	-4,5	-3,198
2832,532	-4,5	-3,293
2832,556	-5,5	-3,358
2832,58	-5,5	-3,402
2832,604	-5,5	-3,433
2832,628	-6	-3,454
2832,652	-6	-3,468
2832,676	-6,5	-3,478
2832,7	-6,5	-3,485
2832,724	-6,5	-3,49
2832,748	-6,5	-3,492
2832,772	-6,5	-3,495
2832,796	-6,5	-3,496
2832,82	-6,5	-3,498
2832,844	-6,5	-3,498
2832,868	-6,5	-3,499
2832,892	-6,5	-3,499
2832,916	-6,5	-3,5
2832,94	-6,5	-3,466
2832,964	-6,5	-3,304
2832,988	-6	-3,2
2833,012	-6	-3,079
2833,036	-5,5	-2,959
2833,06	-4,5	-2,838
2833,084	-4,5	-2,718
2833,108	-4,5	-2,598
2833,132	-3,5	-2,478
2833,156	-3	-2,358
2833,18	-2,5	-2,238
2833,204	-2	-2,118
2833,228	-2	-1,998
2833,252	-1,5	-1,879
2833,276	-1,5	-1,758
2833,3	-1	-1,638
2833,324	-1	-1,519
2833,348	-1	-1,399
2833,372	-0,5	-1,279
2833,396	0	-1,159
2833,42	0	-1,038
2833,444	0	-0,919
2833,468	0	-0,798
2833,492	0	-0,678
2833,516	0	-0,558
2833,54	0	-0,438
2833,564	0	-0,318
2833,588	0	-0,217
2833,612	0,5	-0,149
2833,636	0,5	-0,103
2833,66	1	-0,071
2833,684	1	-0,049
2833,708	1	-0,034
2833,732	1,5	-0,023
2833,756	1,5	-0,016
2833,78	1,5	-0,012
2833,804	1,5	-0,008
2833,828	1,5	-0,006
2833,852	1,5	-0,004
2833,876	1,5	-0,002
2833,9	1,5	-0,002
2833,924	1,5	-0,001
2833,948	1,5	0
2833,972	1,5	-0,023
2833,996	1,5	-0,158
2834,02	1,5	-0,282
2834,044	1	-0,403
2834,068	1	-0,524
2834,092	0	-0,644
2834,116	0	-0,764
2834,14	0	-0,884
2834,164	-0,5	-1,004
2834,188	-0,5	-1,124
2834,212	-0,5	-1,244
2834,236	-1	-1,365
2834,26	-1	-1,484
2834,284	-1	-1,604
2834,308	-1,5	-1,724
2834,332	-1,5	-1,844
2834,356	-1,5	-1,964
2834,38	-2	-2,084
2834,404	-2	-2,204
2834,428	-2,5	-2,325
2834,452	-2,5	-2,444
2834,476	-3	-2,564
2834,5	-3	-2,685
2834,524	-3	-2,804
2834,548	-3,5	-2,924
2834,572	-3,5	-3,044
2834,596	-4,5	-3,164
2834,62	-4,5	-3,271
2834,644	-5	-3,343
2834,668	-5,5	-3,392
2834,692	-5,5	-3,425
2834,716	-6	-3,448
2834,74	-6	-3,464
2834,764	-6,5	-3,476
2834,788	-6,5	-3,483
2834,812	-6,5	-3,489
2834,836	-6,5	-3,492
2834,86	-6,5	-3,494
2834,884	-6,5	-3,496
2834,908	-6,5	-3,497
2834,932	-6,5	-3,498
2834,956	-6,5	-3,499
2834,98	-6,5	-3,499
2835,004	-6,5	-3,5
2835,028	-6,5	-3,45
2835,052	-6,5	-3,309
2835,076	-6	-3,185
2835,1	-6	-3,064
2835,124	-5,5	-2,944
2835,148	-5	-2,824
2835,172	-4,5	-2,703
2835,196	-3,5	-2,583
2835,22	-3	-2,463
2835,244	-3	-2,343
2835,268	-2,5	-2,223
2835,292	-2,5	-2,103
2835,316	-1,5	-1,983
2835,34	-1,5	-1,863
2835,364	-1	-1,743
2835,388	-1	-1,623
2835,412	-1	-1,503
2835,436	-0,5	-1,383
2835,46	-0,5	-1,264
2835,484	-0,5	-1,143
2835,508	-0,5	-1,023
2835,532	0	-0,903
2835,556	0	-0,783
2835,58	0	-0,663
2835,604	0	-0,543
2835,628	0	-0,423
2835,652	0	-0,303
2835,676	0,5	-0,207
2835,7	0,5	-0,142
2835,724	0,5	-0,098
2835,748	0,5	-0,068
2835,772	1	-0,047
2835,796	1,5	-0,033
2835,82	1,5	-0,022
2835,844	1,5	-0,016
2835,868	1,5	-0,011
2835,892	1,5	-0,008
2835,916	1,5	-0,005
2835,94	1,5	-0,003
2835,964	1,5	-0,002
2835,988	1,5	-0,002
2836,012	1,5	-0,001
2836,036	1,5	0
2836,06	1,5	-0,104
2836,084	1,5	-0,234
2836,108	1	-0,356
2836,132	1	-0,476
2836,156	0	-0,597
2836,18	0	-0,717
2836,204	0	-0,837
2836,228	0	-0,957
2836,252	-0,5	-1,077
2836,276	-1	-1,197
2836,3	-1	-1,317
2836,324	-1	-1,437
2836,348	-1	-1,557
2836,372	-1	-1,677
2836,396	-1,5	-1,797
2836,42	-1,5	-1,917
2836,444	-1,5	-2,037
2836,468	-2	-2,157
2836,492	-2	-2,277
2836,516	-2,5	-2,397
2836,54	-2,5	-2,517
2836,564	-2,5	-2,637
2836,588	-3	-2,786
2836,618	-3,5	-2,907
2836,642	-4	-3,027
2836,666	-4	-3,147
2836,69	-4,5	-3,258
2836,714	-5	-3,333
2836,738	-5,5	-3,386
2836,762	-5,5	-3,421
2836,786	-6	-3,446
2836,81	-6	-3,462
2836,834	-6	-3,474
2836,858	-6	-3,482
2836,882	-6,5	-3,488
2836,906	-6,5	-3,491
2836,93	-6,5	-3,494
2836,954	-6,5	-3,496
2836,978	-6,5	-3,497
2837,002	-6,5	-3,498
2837,026	-6,5	-3,499
2837,05	-6,5	-3,499
2837,074	-6,5	-3,499
2837,098	-6,5	-3,394
2837,122	-6,5	-3,265
2837,146	-6	-3,148
2837,17	-6	-3,022
2837,194	-5	-2,902
2837,218	-4,5	-2,782
2837,242	-4	-2,662
2837,266	-3,5	-2,542
2837,29	-3	-2,422
2837,314	-2,5	-2,302
2837,338	-2,5	-2,187
2837,362	-2	-2,061
2837,386	-1,5	-1,942
2837,41	-1,5	-1,821
2837,434	-1	-1,701
2837,458	-1	-1,581
2837,482	-1	-1,462
2837,506	-1	-1,342
2837,53	-0,5	-1,222
2837,554	0	-1,101
2837,578	0	-0,982
2837,602	0	-0,862
2837,626	0	-0,741
2837,65	0	-0,621
2837,674	0	-0,506
2837,698	0	-0,381
2837,722	0	-0,265
2837,746	0,5	-0,181
2837,77	0,5	-0,125
2837,794	1	-0,086
2837,818	1	-0,06
2837,842	1	-0,041
2837,866	1	-0,029
2837,89	1,5	-0,019
2837,914	1,5	-0,014
2837,938	1,5	-0,01
2837,962	1,5	-0,007
2837,986	1,5	-0,004
2838,01	1,5	-0,003
2838,034	1,5	-0,002
2838,058	1,5	-0,001
2838,082	1,5	-0,001
2838,106	1,5	0
2838,13	1,5	-0,074
2838,154	1,5	-0,205
2838,178	1,5	-0,334
2838,202	1	-0,454
2838,226	0,5	-0,575
2838,25	0	-0,695
2838,274	0	-0,815
2838,298	-0,5	-0,935
2838,322	-0,5	-1,05
2838,346	-0,5	-1,175
2838,37	-0,5	-1,315
2838,4	-1	-1,445
2838,424	-1	-1,565
2838,448	-1	-1,685
2838,472	-1	-1,805
2838,496	-1,5	-1,925
2838,52	-1,5	-2,045
2838,544	-2	-2,165
2838,568	-2	-2,285
2838,592	-2,5	-2,405
2838,616	-2,5	-2,525
2838,64	-3	-2,645
2838,664	-3	-2,765
2838,688	-3,5	-2,885
2838,712	-3,5	-3,005
2838,736	-4,5	-3,125
2838,76	-4,5	-3,24
2838,784	-5	-3,322
2838,808	-5	-3,378
2838,832	-5,5	-3,416
2838,856	-6	-3,442
2838,88	-6	-3,46
2838,904	-6	-3,472
2838,928	-6	-3,481
2838,952	-6	-3,487
2838,976	-6,5	-3,491
2839	-6,5	-3,493
2839,024	-6,5	-3,496
2839,048	-6,5	-3,497
2839,072	-6	-3,498
2839,096	-6,5	-3,499
2839,12	-6,5	-3,499
2839,144	-6,5	-3,5
2839,168	-6,5	-3,466
2839,192	-6,5	-3,326
2839,216	-6	-3,202
2839,24	-6	-3,08
2839,264	-5,5	-2,96
2839,288	-5	-2,84
2839,312	-4,5	-2,72
2839,336	-3,5	-2,6
2839,36	-3	-2,48
2839,384	-3	-2,36
2839,408	-2,5	-2,24
2839,432	-2,5	-2,12
2839,456	-1,5	-2
2839,48	-1,5	-1,88
2839,504	-1,5	-1,76
2839,528	-1	-1,64
2839,552	-1	-1,52
2839,576	-0,5	-1,4
2839,6	-0,5	-1,28
2839,624	-0,5	-1,16
2839,648	-0,5	-1,04
2839,672	0	-0,92
2839,696	0	-0,8
2839,72	0	-0,68
2839,744	0	-0,56
2839,768	0	-0,44
2839,792	0	-0,32
2839,816	0	-0,218
2839,84	0,5	-0,15
2839,864	0,5	-0,103
2839,888	1	-0,071
2839,912	1	-0,049
2839,936	1	-0,034
2839,96	1,5	-0,023
2839,984	1,5	-0,016
2840,008	1,5	-0,012
2840,032	1,5	-0,008
2840,056	1,5	-0,006
2840,08	1,5	-0,004
2840,104	1,5	-0,002
2840,128	1,5	-0,002
2840,152	1,5	-0,001
2840,182	1,5	0
2840,206	1,5	-0,049
2840,229	1,5	-0,186
2840,254	1	-0,31
2840,278	1	-0,43
2840,302	0,5	-0,551
2840,326	0	-0,671
2840,35	0	-0,791
2840,374	-0,5	-0,911
2840,398	-0,5	-1,031
2840,422	-0,5	-1,151
2840,446	-0,5	-1,271
2840,47	-1	-1,391
2840,494	-1	-1,511
2840,518	-1	-1,631
2840,542	-1	-1,751
2840,566	-1,5	-1,871
2840,59	-1,5	-1,991
2840,614	-2	-2,111
2840,638	-2	-2,231
2840,662	-2,5	-2,351
2840,686	-2,5	-2,471
2840,71	-3	-2,591
2840,734	-3	-2,711
2840,758	-3,5	-2,831
2840,781	-3,5	-2,951
2840,805	-4	-3,071
2840,829	-4	-3,191
2840,853	-5	-3,289
2840,877	-5	-3,355
2840,901	-5,5	-3,4
2840,925	-5,5	-3,431
2840,949	-6	-3,452
2840,973	-6	-3,467
2840,997	-6	-3,477
2841,021	-6,5	-3,485
2841,045	-6,5	-3,489
2841,069	-6,5	-3,492
2841,093	-6,5	-3,495
2841,117	-6,5	-3,496
2841,141	-6,5	-3,498
2841,165	-6,5	-3,498
2841,189	-6,5	-3,499
2841,213	-6,5	-3,5
2841,237	-6,5	-3,488
2841,261	-6,5	-3,358
2841,285	-6,5	-3,232
2841,309	-6	-3,11
2841,333	-5,5	-2,99
2841,357	-5	-2,869
2841,381	-4,5	-2,749
2841,405	-4	-2,629
2841,429	-3,5	-2,509
2841,453	-3	-2,389
2841,477	-2,5	-2,269
2841,501	-2	-2,154
2841,525	-2	-2,029
2841,549	-1,5	-1,909
2841,573	-1,5	-1,789
2841,597	-1	-1,669
2841,621	-1	-1,549
2841,645	-1	-1,429
2841,669	-0,5	-1,314
2841,693	-0,5	-1,189
2841,717	-0,5	-1,069
2841,741	-0,5	-0,949
2841,765	0	-0,829
2841,789	0	-0,709
2841,813	0	-0,589
2841,837	0	-0,469
2841,861	0	-0,349
2841,885	0	-0,239
2841,909	0	-0,164
2841,933	0,5	-0,113
2841,957	1	-0,071
2841,987	1	-0,049
2842,011	1	-0,034
2842,035	1,5	-0,023
2842,059	1,5	-0,016
2842,083	1,5	-0,011
2842,107	1,5	-0,008
2842,131	1,5	-0,006
2842,155	1,5	-0,004
2842,179	1,5	-0,002
2842,203	1,5	-0,001
2842,227	1,5	-0,001
2842,251	1,5	0
2842,275	1,5	-0,028
2842,299	1,5	-0,163
2842,323	1,5	-0,286
2842,347	1	-0,408
2842,371	1	-0,528
2842,395	0	-0,648
2842,419	0	-0,768
2842,443	-0,5	-0,888
2842,467	-0,5	-1,008
2842,491	-0,5	-1,128
2842,515	-0,5	-1,243
2842,539	-1	-1,368
2842,563	-1	-1,488
2842,587	-1,5	-1,608
2842,611	-1,5	-1,728
2842,635	-1,5	-1,848
2842,659	-1,5	-1,968
2842,683	-2	-2,088
2842,707	-2	-2,208
2842,731	-2,5	-2,328
2842,755	-2,5	-2,448
2842,779	-3	-2,568
2842,803	-3	-2,688
2842,827	-3	-2,808
2842,851	-3,5	-2,928
2842,875	-4	-3,048
2842,899	-4	-3,168
2842,923	-4,5	-3,273
2842,947	-5	-3,344
2842,971	-5,5	-3,393
2842,995	-6	-3,426
2843,019	-6	-3,449
2843,043	-6	-3,465
2843,067	-6	-3,476
2843,091	-6,5	-3,484
2843,115	-6,5	-3,488
2843,139	-6,5	-3,492
2843,163	-6,5	-3,494
2843,187	-6,5	-3,496
2843,211	-6,5	-3,498
2843,235	-6,5	-3,498
2843,259	-6,5	-3,499
2843,283	-6,5	-3,499
2843,307	-6,5	-3,5
2843,331	-6,5	-3,449
2843,355	-6	-3,309
