Time (s)	Load (N)	Displacement (mm)
2733,2	-4	-2,302
2733,224	-3,5	-2,177
2733,248	-3	-2,057
2733,272	-2	-1,948
2733,296	-1,5	-1,822
2733,32	-1	-1,702
2733,344	-1	-1,582
2733,368	-0,5	-1,462
2733,392	0	-1,338
2733,416	0	-1,212
2733,44	0	-1,097
2733,464	0	-0,977
2733,488	0	-0,858
2733,512	0,5	-0,747
2733,536	1	-0,618
2733,56	1	-0,502
2733,584	1,5	-0,382
2733,608	1,5	-0,266
2733,632	2,5	-0,183
2733,656	3	-0,126
2733,68	3	-0,085
2733,704	3,5	-0,06
2733,728	3,5	-0,041
2733,752	4	-0,028
2733,776	4,5	-0,02
2733,8	4,5	-0,013
2733,824	4,5	-0,009
2733,848	4,5	-0,006
2733,878	4,5	-0,004
2733,902	4,5	-0,003
2733,926	4,5	-0,002
2733,95	4,5	-0,001
2733,974	4,5	-0,001
2733,998	4,5	-0,001
2734,022	4,5	0
2734,046	4,5	-0,047
2734,07	4,5	-0,184
2734,094	4	-0,312
2734,118	3,5	-0,433
2734,142	3	-0,553
2734,166	2	-0,673
2734,19	0	-0,794
2734,214	0	-0,913
2734,238	0	-1,029
2734,262	-0,5	-1,149
2734,286	-0,5	-1,268
2734,31	-1,5	-1,394
2734,334	-1,5	-1,514
2734,358	-1,5	-1,628
2734,382	-2	-1,779
2734,412	-2	-1,898
2734,436	-2,5	-2,018
2734,46	-3	-2,144
2734,484	-3	-2,258
2734,508	-3	-2,378
2734,532	-3,5	-2,498
2734,556	-4,5	-2,623
2734,58	-4,5	-2,744
2734,604	-5	-2,858
2734,628	-5,5	-2,983
2734,652	-6,5	-3,098
2734,676	-7,5	-3,217
2734,7	-8	-3,309
2734,724	-8,5	-3,369
2734,748	-9,5	-3,41
2734,772	-10,5	-3,436
2734,796	-10,5	-3,457
2734,82	-11	-3,47
2734,844	-11,5	-3,48
2734,868	-11,5	-3,486
2734,892	-11,5	-3,49
2734,916	-11,5	-3,493
2734,94	-12	-3,496
2734,964	-11,5	-3,497
2734,988	-11,5	-3,498
2735,012	-11,5	-3,499
2735,036	-11,5	-3,499
2735,06	-11,5	-3,499
2735,084	-11,5	-3,5
2735,108	-11,5	-3,5
2735,132	-11,5	-3,419
2735,156	-12	-3,282
2735,18	-11,5	-3,164
2735,204	-10,5	-3,043
2735,228	-9,5	-2,923
2735,252	-7,5	-2,803
2735,276	-6	-2,678
2735,3	-5,5	-2,563
2735,324	-4,5	-2,438
2735,348	-4,5	-2,318
2735,372	-3	-2,203
2735,396	-2,5	-2,078
2735,42	-2	-1,962
2735,444	-1,5	-1,843
2735,468	-1,5	-1,718
2735,492	-0,5	-1,563
2735,522	-0,5	-1,453
2735,546	0	-1,328
2735,57	0	-1,208
2735,594	0	-1,088
2735,618	0	-0,968
2735,642	0	-0,853
2735,666	0,5	-0,728
2735,69	1	-0,613
2735,714	1	-0,493
2735,738	1,5	-0,368
2735,762	1,5	-0,258
2735,786	2	-0,174
2735,81	3	-0,12
2735,834	3,5	-0,084
2735,858	3,5	-0,057
2735,882	4	-0,04
2735,906	4	-0,028
2735,93	4	-0,019
2735,954	4	-0,012
2735,978	4,5	-0,008
2736,002	4,5	-0,006
2736,026	4,5	-0,004
2736,05	4,5	-0,003
2736,074	4,5	-0,002
2736,098	4,5	-0,002
2736,122	4,5	-0,001
2736,146	4,5	-0,001
2736,17	4,5	0
2736,194	4,5	-0,003
2736,218	4,5	-0,114
2736,242	4,5	-0,242
2736,266	4	-0,37
2736,29	3	-0,495
2736,315	2	-0,61
2736,338	1	-0,725
2736,362	0	-0,85
2736,386	0	-0,97
2736,41	-0,5	-1,09
2736,434	-1	-1,205
2736,458	-1	-1,325
2736,482	-1	-1,445
2736,506	-1,5	-1,565
2736,53	-1,5	-1,685
2736,554	-2	-1,805
2736,578	-2,5	-1,925
2736,602	-2,5	-2,045
2736,626	-3	-2,165
2736,65	-3	-2,285
2736,674	-3,5	-2,41
2736,698	-3,5	-2,525
2736,722	-4	-2,65
2736,746	-4,5	-2,766
2736,77	-5,5	-2,89
2736,794	-6	-3,01
2736,818	-6,5	-3,126
2736,842	-7	-3,245
2736,866	-8	-3,322
2736,89	-9,5	-3,38
2736,914	-10	-3,417
2736,938	-10,5	-3,443
2736,962	-11	-3,46
2736,986	-11	-3,473
2737,01	-11,5	-3,481
2737,034	-11,5	-3,487
2737,058	-12	-3,493
2737,1	-12	-3,496
2737,124	-11,5	-3,497
2737,148	-12	-3,498
2737,172	-12	-3,498
2737,196	-12	-3,499
2737,22	-12	-3,499
2737,244	-11,5	-3,499
2737,268	-11,5	-3,466
2737,292	-11,5	-3,327
2737,316	-11,5	-3,203
2737,34	-11	-3,081
2737,364	-10	-2,966
2737,388	-8,5	-2,851
2737,412	-6,5	-2,721
2737,436	-5,5	-2,601
2737,46	-5	-2,486
2737,484	-4,5	-2,366
2737,508	-4	-2,246
2737,532	-3	-2,12
2737,556	-2	-2,001
2737,58	-2	-1,881
2737,604	-1,5	-1,76
2737,628	-1	-1,636
2737,653	-0,5	-1,52
2737,676	-0,5	-1,4
2737,7	-0,5	-1,28
2737,724	0	-1,16
2737,748	0	-1,04
2737,772	0	-0,92
2737,796	0	-0,8
2737,82	0,5	-0,69
2737,844	1	-0,56
2737,868	1	-0,445
2737,892	1,5	-0,32
2737,916	2	-0,218
2737,94	2,5	-0,152
2737,964	3	-0,105
2737,988	3	-0,073
2738,012	3,5	-0,05
2738,036	4	-0,034
2738,06	4	-0,024
2738,084	4,5	-0,016
2738,108	4,5	-0,011
2738,132	4,5	-0,008
2738,156	4,5	-0,005
2738,18	4,5	-0,004
2738,204	4,5	-0,003
2738,228	4,5	-0,002
2738,252	4,5	-0,001
2738,276	4,5	-0,001
2738,3	4,5	-0,001
2738,324	4,5	0
2738,348	4	-0,046
2738,372	4,5	-0,183
2738,396	4,5	-0,306
2738,42	3,5	-0,427
2738,444	3	-0,542
2738,468	2	-0,663
2738,492	0	-0,783
2738,516	0	-0,908
2738,54	0	-1,028
2738,564	-0,5	-1,148
2738,588	-1	-1,268
2738,612	-1,5	-1,383
2738,636	-1,5	-1,508
2738,66	-1,5	-1,628
2738,684	-2	-1,748
2738,708	-2	-1,863
2738,732	-2,5	-1,983
2738,756	-3	-2,108
2738,78	-3	-2,288
2738,816	-3,5	-2,404
2738,84	-3,5	-2,524
2738,864	-4	-2,643
2738,888	-4,5	-2,764
2738,912	-5,5	-2,883
2738,936	-6	-3,003
2738,96	-6,5	-3,128
2738,985	-7	-3,243
2739,008	-8	-3,324
2739,032	-9	-3,379
2739,056	-10	-3,415
2739,08	-10,5	-3,442
2739,104	-11	-3,46
2739,128	-11	-3,473
2739,152	-11,5	-3,481
2739,176	-11,5	-3,486
2739,2	-11,5	-3,491
2739,224	-12	-3,494
2739,248	-12	-3,496
2739,272	-12	-3,498
2739,296	-12	-3,498
2739,32	-12	-3,499
2739,344	-12	-3,499
2739,368	-12	-3,499
2739,392	-12	-3,5
2739,416	-12	-3,482
2739,44	-11,5	-3,343
2739,464	-11,5	-3,223
2739,488	-11,5	-3,096
2739,512	-9,5	-2,976
2739,536	-8	-2,861
2739,56	-7,5	-2,736
2739,584	-6	-2,616
2739,608	-5,5	-2,501
2739,632	-4	-2,38
2739,656	-3,5	-2,256
2739,68	-3,5	-2,136
2739,704	-2,5	-2,016
2739,728	-2	-1,896
2739,752	-1,5	-1,781
2739,776	-1	-1,666
2739,8	-0,5	-1,536
2739,824	-0,5	-1,416
2739,848	0	-1,301
2739,872	0	-1,181
2739,896	0	-1,056
2739,92	0	-0,936
2739,944	0	-0,821
2739,968	0	-0,696
2739,992	1	-0,581
2740,016	1	-0,456
2740,04	1,5	-0,336
2740,064	1,5	-0,234
2740,088	2	-0,158
2740,112	3	-0,108
2740,136	3	-0,075
2740,16	3,5	-0,052
2740,184	4	-0,036
2740,208	4	-0,025
2740,232	4	-0,017
2740,256	4	-0,012
2740,28	4	-0,008
2740,304	4,5	-0,006
2740,328	4	-0,003
2740,37	4,5	-0,002
2740,394	4,5	-0,002
2740,418	4,5	-0,001
2740,442	4,5	-0,001
2740,466	4	0
2740,49	4	0
2740,514	4,5	-0,097
2740,538	4,5	-0,233
2740,562	4	-0,35
2740,586	3,5	-0,476
2740,61	2	-0,596
2740,634	1	-0,711
2740,658	0	-0,832
2740,682	0	-0,956
2740,706	-0,5	-1,076
2740,73	-1	-1,196
2740,754	-1	-1,312
2740,778	-1,5	-1,432
2740,802	-1,5	-1,551
2740,826	-1,5	-1,676
2740,85	-2	-1,791
2740,874	-2,5	-1,916
2740,898	-2,5	-2,037
2740,922	-3	-2,152
2740,946	-3	-2,271
2740,97	-3,5	-2,396
2740,994	-4	-2,511
2741,018	-4	-2,636
2741,042	-4,5	-2,757
2741,066	-5	-2,876
2741,09	-6	-2,997
2741,114	-6,5	-3,117
2741,138	-7,5	-3,233
2741,162	-8	-3,317
2741,186	-8,5	-3,372
2741,21	-10	-3,412
2741,234	-10,5	-3,44
2741,258	-10,5	-3,458
2741,282	-11	-3,471
2741,306	-11,5	-3,48
2741,33	-12	-3,486
2741,354	-12	-3,49
2741,378	-12	-3,494
2741,402	-12	-3,496
2741,426	-12	-3,497
2741,45	-12	-3,498
2741,474	-11,5	-3,499
2741,498	-11,5	-3,499
2741,522	-12	-3,499
2741,546	-11,5	-3,5
2741,57	-11,5	-3,489
2741,594	-12	-3,358
2741,618	-11,5	-3,231
2741,642	-11	-3,109
2741,666	-10	-2,988
2741,69	-8	-2,863
2741,714	-7	-2,748
2741,738	-6	-2,628
2741,762	-5	-2,508
2741,786	-4,5	-2,388
2741,81	-3,5	-2,268
2741,834	-3	-2,148
2741,858	-2,5	-2,028
2741,882	-2	-1,908
2741,906	-1,5	-1,793
2741,93	-1	-1,668
2741,954	-0,5	-1,492
2741,99	0	-1,372
2742,014	0	-1,248
2742,038	0	-1,132
2742,062	0	-1,012
2742,086	0	-0,888
2742,11	0,5	-0,767
2742,134	1	-0,652
2742,158	1	-0,528
2742,182	1	-0,407
2742,206	1,5	-0,293
2742,23	2	-0,197
2742,254	2,5	-0,138
2742,278	3	-0,094
2742,302	3,5	-0,065
2742,326	3,5	-0,044
2742,35	4	-0,03
2742,374	4	-0,02
2742,404	4	-0,013
2742,428	4,5	-0,009
2742,452	4	-0,006
2742,476	4,5	-0,004
2742,5	4,5	-0,003
2742,524	4,5	-0,002
2742,548	4,5	-0,002
2742,572	4,5	-0,001
2742,596	4,5	-0,001
2742,62	4,5	0
2742,644	4,5	-0,005
2742,668	4,5	-0,126
2742,692	4,5	-0,254
2742,716	4	-0,37
2742,74	3	-0,496
2742,764	2,5	-0,616
2742,788	1,5	-0,736
2742,812	0	-0,856
2742,836	0	-0,976
2742,86	-0,5	-1,096
2742,884	-0,5	-1,211
2742,908	-1	-1,336
2742,932	-1,5	-1,456
2742,956	-1,5	-1,571
2742,98	-1,5	-1,691
2743,004	-2	-1,816
2743,028	-2	-1,936
2743,052	-2,5	-2,056
2743,076	-3	-2,176
2743,1	-3	-2,296
2743,124	-3,5	-2,416
2743,148	-3,5	-2,532
2743,172	-4,5	-2,651
2743,196	-5	-2,776
2743,22	-5,5	-2,896
2743,244	-5,5	-3,016
2743,268	-6	-3,131
2743,292	-7,5	-3,245
2743,316	-8,5	-3,328
2743,34	-9	-3,382
2743,364	-9,5	-3,417
2743,388	-10	-3,444
2743,412	-11	-3,46
2743,436	-11	-3,473
2743,46	-11,5	-3,482
2743,484	-11,5	-3,487
2743,508	-11,5	-3,491
2743,532	-12	-3,494
2743,556	-11,5	-3,496
2743,58	-11,5	-3,498
2743,604	-11,5	-3,498
2743,628	-11,5	-3,499
2743,652	-12	-3,499
2743,682	-12	-3,499
2743,706	-12	-3,5
2743,73	-11,5	-3,45
2743,754	-11,5	-3,309
2743,778	-11,5	-3,185
2743,802	-10,5	-3,063
2743,826	-10	-2,948
2743,85	-7,5	-2,828
2743,874	-6,5	-2,703
2743,898	-5,5	-2,588
2743,922	-5	-2,468
2743,946	-4,5	-2,348
2743,97	-3	-2,228
2743,994	-2,5	-2,103
2744,018	-2,5	-1,983
2744,042	-2	-1,868
2744,066	-1,5	-1,743
2744,09	-1	-1,623
2744,114	-0,5	-1,503
2744,138	-0,5	-1,383
2744,162	-0,5	-1,263
2744,186	0	-1,142
2744,21	0	-1,022
2744,234	0	-0,903
2744,258	0	-0,782
2744,282	0,5	-0,663
2744,306	1	-0,543
2744,33	1,5	-0,422
2744,354	1,5	-0,303
2744,378	2	-0,207
2744,402	2	-0,142
2744,426	2,5	-0,098
2744,45	3,5	-0,068
2744,474	3,5	-0,047
2744,498	3,5	-0,032
2744,522	4	-0,022
2744,546	4	-0,015
2744,57	4	-0,01
2744,594	4,5	-0,007
2744,618	4,5	-0,005
2744,642	4,5	-0,004
2744,666	4	-0,002
2744,69	4,5	-0,002
2744,714	4,5	-0,001
2744,738	4	-0,001
2744,762	4	0
2744,786	4,5	-0,002
2744,81	4,5	-0,114
2744,834	4,5	-0,24
2744,858	4	-0,362
2744,882	3	-0,482
2744,906	2,5	-0,602
2744,93	0,5	-0,717
2744,954	0	-0,842
2744,978	0	-0,962
2745,002	-0,5	-1,078
2745,026	-1	-1,202
2745,05	-1,5	-1,322
2745,074	-1,5	-1,442
2745,098	-1,5	-1,637
2745,14	-2	-1,772
2745,164	-2,5	-1,892
2745,188	-2,5	-2,012
2745,223	-3	-2,192
2745,248	-3	-2,312
2745,272	-3,5	-2,432
2745,296	-4	-2,552
2745,32	-4,5	-2,672
2745,344	-5	-2,792
2745,368	-5	-2,912
2745,392	-5,5	-3,032
2745,416	-6,5	-3,148
2745,44	-7,5	-3,262
2745,464	-8	-3,337
2745,488	-9	-3,388
2745,512	-10	-3,422
2745,536	-10,5	-3,446
2745,56	-11	-3,463
2745,584	-11	-3,475
2745,608	-11,5	-3,482
2745,632	-11,5	-3,488
2745,656	-11,5	-3,492
2745,68	-11,5	-3,494
2745,704	-12	-3,496
2745,728	-12	-3,497
2745,752	-12	-3,498
2745,776	-11,5	-3,499
2745,8	-12	-3,499
2745,824	-12	-3,499
2745,848	-12	-3,5
2745,872	-12	-3,486
2745,896	-12	-3,352
2745,92	-11,5	-3,231
2745,944	-11	-3,104
2745,968	-10,5	-2,983
2745,992	-8	-2,863
2746,016	-7	-2,743
2746,04	-6	-2,628
2746,064	-5,5	-2,503
2746,088	-4,5	-2,383
2746,112	-3,5	-2,263
2746,136	-3	-2,143
2746,16	-2,5	-2,023
2746,184	-2	-1,913
2746,208	-1,5	-1,783
2746,232	-1	-1,663
2746,256	-0,5	-1,543
2746,28	-0,5	-1,423
2746,304	0	-1,303
2746,328	0	-1,183
2746,352	0	-1,068
2746,376	0	-0,943
2746,4	0,5	-0,823
2746,424	0,5	-0,643
2746,46	1	-0,523
2746,484	1	-0,408
2746,508	1,5	-0,284
2746,532	2	-0,195
2746,556	2,5	-0,134
2746,58	3	-0,092
2746,604	3	-0,064
2746,628	3,5	-0,044
2746,652	3,5	-0,03
2746,676	4	-0,021
2746,7	4	-0,014
2746,724	4	-0,01
2746,748	4	-0,007
2746,772	4,5	-0,004
2746,796	4,5	-0,004
2746,82	4,5	-0,002
2746,844	4,5	-0,002
2746,868	4,5	-0,001
2746,892	4	-0,001
2746,916	4,5	-0,001
2746,94	4	0
2746,964	4	-0,071
2746,988	4,5	-0,2
2747,012	3,5	-0,328
2747,036	3	-0,449
2747,06	2,5	-0,57
2747,084	1,5	-0,69
2747,108	0,5	-0,81
2747,132	0	-0,93
2747,156	0	-1,05
2747,18	-0,5	-1,17
2747,204	-1	-1,29
2747,228	-1	-1,41
2747,252	-1,5	-1,53
2747,276	-2	-1,65
2747,3	-2	-1,77
2747,324	-2	-1,89
2747,348	-2,5	-2,01
2747,372	-3	-2,135
2747,396	-3	-2,25
2747,42	-3,5	-2,37
2747,444	-3,5	-2,49
2747,468	-4	-2,61
2747,492	-4,5	-2,73
2747,516	-5	-2,85
2747,539	-6	-2,97
2747,564	-6	-3,09
2747,588	-7	-3,21
2747,612	-8	-3,302
2747,635	-9	-3,364
2747,66	-9,5	-3,406
2747,684	-10	-3,435
2747,708	-10,5	-3,456
2747,731	-11	-3,469
2747,755	-11,5	-3,478
2747,78	-11,5	-3,485
2747,803	-11,5	-3,489
2747,828	-11,5	-3,493
2747,852	-11,5	-3,496
2747,876	-11,5	-3,497
2747,9	-12	-3,498
2747,924	-12	-3,498
2747,948	-12	-3,499
2747,972	-12	-3,499
2747,996	-11,5	-3,5
2748,02	-11,5	-3,494
2748,044	-12	-3,37
2748,068	-11,5	-3,18
2748,104	-11	-3,059
2748,128	-10	-2,939
2748,152	-7,5	-2,818
2748,175	-6,5	-2,704
2748,199	-5,5	-2,578
2748,223	-5	-2,458
2748,247	-4,5	-2,338
2748,271	-3	-2,218
2748,295	-3	-2,098
2748,319	-2,5	-1,978
2748,343	-1,5	-1,858
2748,367	-1,5	-1,738
2748,391	-1	-1,618
2748,415	-0,5	-1,498
2748,439	-0,5	-1,378
2748,463	0	-1,258
2748,487	0	-1,138
2748,511	0	-1,018
2748,535	0	-0,898
2748,559	0,5	-0,778
2748,583	0,5	-0,658
2748,607	0,5	-0,538
2748,631	1,5	-0,418
2748,655	1,5	-0,298
2748,679	1,5	-0,204
2748,704	2	-0,14
2748,727	2,5	-0,097
2748,751	3,5	-0,067
2748,776	3,5	-0,046
2748,8	4	-0,031
2748,824	4	-0,022
2748,848	4	-0,015
2748,872	4	-0,01
2748,896	4	-0,007
2748,92	4	-0,005
2748,943	4	-0,004
2748,967	4	-0,002
2748,991	4,5	-0,002
2749,015	4,5	-0,001
2749,039	4,5	-0,001
2749,063	4,5	0
2749,087	4,5	-0,012
2749,111	4	-0,142
2749,135	4	-0,268
2749,159	4	-0,389
2749,183	3,5	-0,509
2749,207	2	-0,63
2749,231	0,5	-0,75
2749,255	0	-0,87
2749,279	0	-0,99
2749,303	-0,5	-1,11
2749,327	-0,5	-1,23
2749,351	-1,5	-1,35
2749,375	-1,5	-1,47
2749,399	-1,5	-1,59
2749,423	-2	-1,71
2749,447	-2	-1,829
2749,471	-2,5	-1,95
2749,496	-3	-2,07
2749,52	-3	-2,19
2749,544	-3	-2,31
2749,568	-3,5	-2,43
2749,591	-4	-2,545
2749,615	-4,5	-2,67
2749,639	-5	-2,79
2749,663	-5,5	-2,905
2749,687	-5,5	-3,03
2749,711	-7	-3,209
2749,747	-7,5	-3,301
2749,771	-9	-3,363
2749,795	-9,5	-3,406
2749,819	-10,5	-3,435
2749,843	-10,5	-3,455
2749,867	-11	-3,469
2749,891	-11,5	-3,479
2749,915	-11,5	-3,485
2749,939	-11,5	-3,49
2749,963	-11,5	-3,493
2749,987	-12	-3,496
2750,011	-12	-3,497
2750,035	-12	-3,498
2750,059	-12	-3,498
2750,083	-11,5	-3,499
2750,107	-11,5	-3,499
2750,131	-11,5	-3,5
2750,155	-11,5	-3,497
2750,18	-11,5	-3,388
2750,204	-12	-3,258
2750,227	-11,5	-3,136
2750,251	-9,5	-3,015
2750,275	-8,5	-2,895
2750,299	-7,5	-2,775
2750,323	-6,5	-2,654
2750,347	-5,5	-2,535
2750,371	-5	-2,414
2750,395	-3,5	-2,294
2750,419	-3	-2,174
2750,443	-2,5	-2,054
2750,467	-2	-1,934
2750,491	-1,5	-1,814
2750,515	-1	-1,694
2750,539	-0,5	-1,574
2750,563	-0,5	-1,454
2750,587	-0,5	-1,334
2750,611	0	-1,214
2750,635	0	-1,094
2750,659	0	-0,974
2750,683	0	-0,854
2750,707	0,5	-0,734
2750,731	1	-0,614
2750,755	1	-0,494
2750,779	1,5	-0,374
2750,803	1,5	-0,259
2750,827	1,5	-0,178
2750,851	2,5	-0,122
2750,875	3	-0,084
2750,899	3,5	-0,058
2750,923	3,5	-0,04
2750,947	4	-0,028
2750,971	4	-0,019
2750,995	4	-0,013
2751,019	4,5	-0,009
2751,043	4	-0,006
2751,067	4,5	-0,004
2751,091	4,5	-0,003
2751,115	4,5	-0,002
2751,139	4,5	-0,002
2751,163	4,5	-0,001
2751,187	4,5	-0,001
2751,211	4,5	0
2751,235	4,5	-0,001
2751,259	4,5	-0,107
2751,283	4	-0,236
2751,307	4	-0,357
2751,331	3	-0,478
2751,355	2	-0,598
2751,379	1	-0,718
2751,403	0,5	-0,838
2751,427	0	-0,988
2751,457	-0,5	-1,108
2751,481	-1	-1,228
2751,505	-1	-1,348
2751,529	-1,5	-1,468
2751,553	-1,5	-1,588
2751,577	-2	-1,713
2751,602	-2	-1,828
2751,625	-2	-1,948
2751,649	-3	-2,068
2751,673	-3	-2,188
2751,697	-3	-2,313
2751,722	-3,5	-2,428
2751,745	-4	-2,548
2751,769	-4,5	-2,668
2751,793	-5	-2,788
2751,817	-5,5	-2,908
2751,841	-5,5	-3,028
2751,865	-6	-3,148
2751,889	-7,5	-3,259
2751,913	-8,5	-3,334
2751,937	-9	-3,386
2751,961	-10	-3,421
2751,985	-10,5	-3,446
2752,009	-11	-3,462
2752,033	-11,5	-3,474
2752,057	-11,5	-3,482
2752,081	-11,5	-3,487
2752,105	-11,5	-3,491
2752,129	-11,5	-3,494
2752,153	-12	-3,496
2752,177	-12	-3,498
2752,201	-12	-3,498
2752,225	-12	-3,499
2752,249	-12	-3,499
2752,273	-11,5	-3,499
2752,297	-11,5	-3,5
2752,321	-11,5	-3,486
2752,345	-11,5	-3,353
2752,369	-11,5	-3,231
2752,393	-10,5	-3,103
2752,417	-9,5	-2,983
2752,441	-8	-2,863
2752,465	-7,5	-2,742
2752,489	-5,5	-2,622
2752,513	-5	-2,503
2752,537	-4,5	-2,382
2752,561	-4	-2,263
2752,585	-3	-2,142
2752,609	-2	-2,022
2752,633	-1,5	-1,903
2752,657	-1,5	-1,782
2752,681	-1	-1,663
2752,705	-0,5	-1,543
2752,729	-0,5	-1,423
2752,753	0	-1,303
2752,777	0	-1,183
2752,801	0	-1,063
2752,825	0	-0,943
2752,849	0,5	-0,823
2752,873	0,5	-0,703
2752,897	0,5	-0,583
2752,921	1	-0,403
2752,958	1,5	-0,284
2752,981	1,5	-0,194
2753,005	2	-0,134
2753,029	3	-0,092
2753,053	3,5	-0,063
2753,077	3,5	-0,044
2753,101	4	-0,03
2753,125	4	-0,021
2753,149	4	-0,014
2753,173	4	-0,009
2753,197	4	-0,006
2753,221	4,5	-0,005
2753,245	4,5	-0,003
2753,269	4	-0,002
2753,293	4	-0,002
2753,317	4,5	-0,001
2753,341	4	-0,001
2753,365	4	0
2753,389	4	0
2753,413	4	-0,097
2753,437	4	-0,228
2753,461	4	-0,351
2753,485	3,5	-0,471
2753,509	1,5	-0,592
2753,533	0,5	-0,712
2753,557	0	-0,832
2753,581	0	-0,952
2753,605	-0,5	-1,072
2753,629	-1	-1,192
2753,653	-1,5	-1,312
2753,677	-1,5	-1,432
2753,701	-1,5	-1,552
2753,725	-2	-1,672
2753,749	-2	-1,792
2753,773	-2	-1,912
2753,797	-2,5	-2,032
2753,821	-3	-2,152
2753,845	-3	-2,272
2753,869	-3,5	-2,392
2753,893	-4	-2,512
2753,917	-4,5	-2,632
2753,941	-4,5	-2,752
2753,965	-5	-2,872
2753,989	-6	-2,992
2754,013	-6,5	-3,112
2754,037	-7,5	-3,229
2754,061	-8	-3,314
2754,085	-8,5	-3,372
2754,109	-10	-3,412
2754,133	-10,5	-3,439
2754,157	-10,5	-3,458
2754,181	-11	-3,471
2754,205	-11	-3,48
2754,229	-11,5	-3,486
2754,253	-11,5	-3,49
2754,277	-11,5	-3,494
2754,301	-11,5	-3,496
2754,326	-11,5	-3,497
2754,349	-11,5	-3,498
2754,373	-12	-3,499
2754,403	-12	-3,499
2754,427	-11,5	-3,499
2754,451	-12	-3,5
2754,475	-12	-3,479
2754,499	-11,5	-3,342
2754,523	-11,5	-3,155
2754,559	-10,5	-3,034
2754,583	-9	-2,914
2754,607	-8	-2,798
2754,631	-6	-2,673
2754,655	-5,5	-2,554
2754,679	-4,5	-2,433
2754,703	-4	-2,314
2754,727	-3,5	-2,194
2754,751	-3	-2,078
2754,775	-2	-1,953
2754,799	-1,5	-1,833
2754,823	-1,5	-1,713
2754,847	-1	-1,593
2754,871	-0,5	-1,473
2754,895	-0,5	-1,353
2754,919	0	-1,233
2754,943	0	-1,113
2754,967	0	-0,993
2754,991	0,5	-0,873
2755,015	0,5	-0,753
2755,039	0,5	-0,633
2755,063	1	-0,513
2755,087	1	-0,393
2755,111	1,5	-0,276
2755,135	2	-0,189
2755,159	2,5	-0,13
2755,183	3	-0,09
2755,207	3	-0,062
2755,231	3,5	-0,043
2755,255	4	-0,03
2755,279	4	-0,02
2755,303	4	-0,014
2755,327	4,5	-0,009
2755,351	4,5	-0,006
2755,375	4,5	-0,004
2755,399	4,5	-0,003
2755,423	4,5	-0,002
2755,447	4,5	-0,002
2755,471	4	-0,001
2755,495	4,5	-0,001
2755,519	4,5	0
2755,543	4,5	-0,004
2755,567	4,5	-0,126
2755,591	4,5	-0,253
2755,615	4	-0,375
2755,639	3	-0,496
2755,663	2,5	-0,616
2755,687	1,5	-0,736
2755,711	0	-0,856
2755,735	0	-0,976
2755,759	-0,5	-1,096
2755,783	-1	-1,206
2755,807	-1	-1,336
2755,831	-1,5	-1,461
2755,855	-1,5	-1,571
2755,879	-1,5	-1,696
2755,903	-2	-1,816
2755,927	-2	-1,936
2755,951	-2,5	-2,056
2755,975	-3	-2,176
2755,999	-3	-2,296
2756,023	-3,5	-2,416
2756,047	-3,5	-2,536
2756,071	-4,5	-2,656
2756,095	-5	-2,776
2756,119	-5	-2,896
2756,143	-5,5	-3,016
2756,167	-6	-3,136
2756,191	-7,5	-3,249
2756,215	-8	-3,328
2756,239	-9	-3,392
2756,269	-10	-3,425
2756,293	-10,5	-3,448
2756,317	-10,5	-3,464
2756,341	-11	-3,476
2756,365	-11,5	-3,483
2756,389	-11,5	-3,488
2756,413	-11,5	-3,492
2756,437	-11,5	-3,494
2756,461	-11,5	-3,496
2756,485	-11,5	-3,498
2756,509	-11,5	-3,498
2756,533	-11,5	-3,499
2756,557	-11,5	-3,499
2756,581	-11,5	-3,499
2756,605	-11,5	-3,5
2756,629	-11,5	-3,483
2756,653	-11,5	-3,348
2756,677	-11,5	-3,222
2756,701	-11	-3,1
2756,725	-10	-2,979
2756,749	-9	-2,859
2756,773	-6,5	-2,739
2756,797	-5,5	-2,619
2756,821	-5	-2,499
2756,845	-4,5	-2,379
2756,869	-3	-2,259
2756,893	-2,5	-2,139
2756,917	-2	-2,019
2756,941	-2	-1,899
2756,965	-1,5	-1,779
2756,989	-1	-1,659
2757,013	-0,5	-1,539
2757,037	-0,5	-1,419
2757,061	0	-1,299
2757,085	0	-1,179
2757,109	0	-1,059
2757,133	0	-0,939
2757,157	0,5	-0,82
2757,181	0,5	-0,699
2757,205	1	-0,579
2757,229	1,5	-0,459
2757,253	1,5	-0,339
2757,277	2	-0,232
2757,301	2	-0,16
2757,325	2,5	-0,11
2757,349	3,5	-0,077
2757,373	3,5	-0,052
2757,397	4	-0,036
2757,421	4	-0,025
2757,445	4	-0,017
2757,469	4,5	-0,012
2757,493	4,5	-0,008
2757,517	4,5	-0,006
2757,541	4	-0,004
2757,565	4,5	-0,003
2757,589	4,5	-0,002
2757,613	4,5	-0,002
2757,637	4,5	-0,001
2757,661	4,5	-0,001
2757,685	4,5	0
2757,709	4,5	-0,007
2757,733	4,5	-0,133
2757,757	4,5	-0,26
2757,781	4	-0,381
2757,805	3	-0,502
2757,829	2,5	-0,682
2757,865	1	-0,802
2757,889	0	-0,922
2757,913	-0,5	-1,042
2757,937	-1	-1,162
2757,961	-1	-1,282
2757,985	-1	-1,402
2758,009	-1,5	-1,522
2758,033	-1,5	-1,642
