Time (s)	Load (N)	Displacement (mm)
2457,755	3,5	-0,014
2457,779	4	-0,009
2457,803	4	-0,006
2457,827	4	-0,004
2457,851	4	-0,003
2457,875	4	-0,002
2457,899	4	-0,001
2457,923	4	-0,001
2457,947	4	-0,001
2457,971	4	0
2457,995	4	-0,047
2458,019	3,5	-0,179
2458,043	3,5	-0,303
2458,067	3	-0,424
2458,091	2	-0,544
2458,115	0	-0,659
2458,139	0	-0,779
2458,163	-1	-0,899
2458,187	-1	-1,02
2458,211	-1,5	-1,139
2458,235	-2	-1,259
2458,259	-2	-1,38
2458,283	-2,5	-1,504
2458,307	-3	-1,619
2458,331	-3	-1,74
2458,355	-4	-1,859
2458,379	-4,5	-1,984
2458,403	-4,5	-2,099
2458,427	-5	-2,219
2458,451	-5,5	-2,339
2458,475	-6,5	-2,46
2458,499	-7,5	-2,58
2458,523	-8,5	-2,7
2458,547	-9	-2,82
2458,571	-10	-2,94
2458,595	-11,5	-3,06
2458,619	-11,5	-3,179
2458,643	-13,5	-3,282
2458,667	-14,5	-3,35
2458,691	-15	-3,398
2458,715	-17	-3,43
2458,739	-17,5	-3,451
2458,763	-18	-3,466
2458,787	-18	-3,476
2458,811	-18,5	-3,484
2458,835	-18,5	-3,489
2458,859	-18,5	-3,492
2458,883	-18,5	-3,494
2458,907	-18,5	-3,496
2458,931	-18,5	-3,497
2458,955	-18,5	-3,498
2458,979	-18,5	-3,498
2459,003	-18,5	-3,499
2459,027	-18,5	-3,499
2459,051	-18,5	-3,5
2459,075	-18,5	-3,468
2459,099	-18,5	-3,332
2459,123	-18	-3,2
2459,147	-17	-3,074
2459,171	-16	-2,958
2459,195	-13,5	-2,803
2459,225	-12,5	-2,688
2459,249	-11,5	-2,568
2459,273	-9,5	-2,448
2459,297	-8,5	-2,328
2459,321	-7,5	-2,203
2459,345	-6	-2,083
2459,369	-5,5	-1,963
2459,393	-4,5	-1,843
2459,417	-4	-1,728
2459,441	-3,5	-1,608
2459,465	-3	-1,488
2459,489	-2,5	-1,368
2459,513	-1,5	-1,248
2459,537	-1	-1,128
2459,561	-1	-1,008
2459,585	-0,5	-0,888
2459,609	0	-0,768
2459,633	0	-0,648
2459,657	0	-0,528
2459,681	0,5	-0,408
2459,705	1	-0,289
2459,729	1,5	-0,198
2459,753	2	-0,136
2459,777	3	-0,094
2459,801	3	-0,065
2459,825	3,5	-0,045
2459,849	3,5	-0,031
2459,873	3,5	-0,021
2459,897	3,5	-0,015
2459,921	3,5	-0,01
2459,945	3,5	-0,007
2459,969	3,5	-0,004
2459,993	3,5	-0,003
2460,017	3,5	-0,002
2460,041	4	-0,002
2460,065	3,5	-0,001
2460,089	3,5	-0,001
2460,113	3,5	0
2460,137	3,5	-0,04
2460,161	3,5	-0,181
2460,185	3,5	-0,306
2460,209	3	-0,427
2460,233	1	-0,547
2460,257	0	-0,667
2460,281	0	-0,788
2460,305	0	-0,907
2460,329	-1	-1,028
2460,353	-2	-1,152
2460,377	-2	-1,268
2460,401	-2,5	-1,388
2460,425	-2,5	-1,508
2460,449	-3	-1,628
2460,473	-3,5	-1,748
2460,497	-3,5	-1,868
2460,521	-4,5	-1,987
2460,545	-4,5	-2,107
2460,569	-4,5	-2,227
2460,593	-6	-2,348
2460,617	-7	-2,477
2460,641	-7	-2,593
2460,665	-8,5	-2,713
2460,689	-10	-2,893
2460,725	-10,5	-3,013
2460,749	-11,5	-3,128
2460,773	-13,5	-3,243
2460,797	-14,5	-3,324
2460,821	-15	-3,378
2460,845	-16,5	-3,416
2460,869	-17	-3,441
2460,893	-18	-3,46
2460,917	-18	-3,472
2460,941	-18	-3,481
2460,965	-18,5	-3,487
2460,989	-18,5	-3,491
2461,013	-18,5	-3,494
2461,037	-18,5	-3,496
2461,061	-18,5	-3,497
2461,085	-18,5	-3,498
2461,109	-19	-3,498
2461,133	-18,5	-3,499
2461,157	-18,5	-3,499
2461,181	-18,5	-3,5
2461,205	-18,5	-3,496
2461,229	-18,5	-3,378
2461,253	-18,5	-3,247
2461,277	-17	-3,125
2461,301	-16	-3,004
2461,325	-14,5	-2,884
2461,349	-13,5	-2,764
2461,373	-11	-2,639
2461,397	-10	-2,519
2461,421	-9	-2,399
2461,445	-8	-2,279
2461,469	-7	-2,164
2461,493	-5,5	-2,044
2461,517	-5	-1,924
2461,541	-4,5	-1,804
2461,565	-4	-1,684
2461,589	-3	-1,564
2461,613	-2,5	-1,444
2461,637	-2	-1,324
2461,661	-1,5	-1,204
2461,685	-1	-1,084
2461,709	-0,5	-0,964
2461,733	0	-0,844
2461,757	0	-0,724
2461,781	0	-0,604
2461,805	0	-0,484
2461,829	0,5	-0,364
2461,853	1,5	-0,251
2461,877	2	-0,172
2461,901	2,5	-0,119
2461,925	3	-0,082
2461,949	3	-0,056
2461,973	3,5	-0,038
2461,997	3,5	-0,027
2462,021	3,5	-0,018
2462,045	4	-0,013
2462,069	4	-0,009
2462,093	4	-0,006
2462,117	4	-0,004
2462,141	4	-0,003
2462,165	4	-0,002
2462,189	3,5	-0,001
2462,213	3,5	-0,001
2462,237	3,5	-0,001
2462,261	3,5	-0,004
2462,291	3,5	-0,125
2462,315	3,5	-0,253
2462,339	3	-0,375
2462,363	2	-0,495
2462,387	1	-0,615
2462,411	0	-0,736
2462,435	-1	-0,856
2462,459	-1	-0,976
2462,483	-1,5	-1,096
2462,507	-1,5	-1,216
2462,531	-2	-1,336
2462,555	-2,5	-1,456
2462,579	-3	-1,576
2462,603	-3	-1,696
2462,627	-3,5	-1,816
2462,651	-4	-1,94
2462,675	-4,5	-2,06
2462,699	-5	-2,18
2462,723	-5,5	-2,3
2462,747	-6	-2,415
2462,771	-7	-2,536
2462,795	-8	-2,655
2462,819	-9	-2,775
2462,843	-10	-2,896
2462,867	-10,5	-3,016
2462,891	-11,5	-3,135
2462,915	-13,5	-3,249
2462,939	-14,5	-3,328
2462,963	-15	-3,381
2462,987	-16	-3,418
2463,011	-17	-3,444
2463,035	-18	-3,461
2463,059	-18	-3,473
2463,083	-18	-3,481
2463,107	-18	-3,488
2463,131	-18,5	-3,492
2463,155	-18,5	-3,494
2463,179	-18,5	-3,496
2463,203	-18,5	-3,497
2463,227	-18,5	-3,498
2463,251	-18,5	-3,498
2463,275	-18,5	-3,499
2463,299	-18,5	-3,499
2463,323	-18,5	-3,5
2463,347	-18,5	-3,476
2463,371	-18,5	-3,339
2463,395	-18	-3,212
2463,419	-17	-3,091
2463,443	-15,5	-2,97
2463,467	-14,5	-2,855
2463,491	-13,5	-2,735
2463,515	-11	-2,615
2463,539	-10	-2,495
2463,563	-9	-2,375
2463,587	-8	-2,255
2463,611	-7	-2,13
2463,635	-5,5	-2,015
2463,659	-5	-1,895
2463,683	-4	-1,775
2463,707	-3,5	-1,655
2463,731	-3	-1,535
2463,755	-2	-1,415
2463,779	-1,5	-1,295
2463,803	-1,5	-1,174
2463,827	-1	-1,055
2463,851	-0,5	-0,935
2463,875	0	-0,815
2463,899	0	-0,695
2463,923	0	-0,545
2463,953	0,5	-0,425
2463,977	1	-0,305
2464,001	1,5	-0,208
2464,025	2	-0,141
2464,049	2,5	-0,097
2464,073	3	-0,067
2464,097	3,5	-0,047
2464,121	3,5	-0,032
2464,145	3,5	-0,022
2464,169	3,5	-0,016
2464,193	4	-0,011
2464,217	4	-0,007
2464,241	4	-0,005
2464,265	4	-0,003
2464,289	4	-0,002
2464,313	4	-0,002
2464,337	4	-0,001
2464,361	4	-0,001
2464,385	4	0
2464,409	4	-0,047
2464,433	3,5	-0,186
2464,457	3,5	-0,31
2464,481	3	-0,432
2464,505	1,5	-0,552
2464,529	0,5	-0,672
2464,553	-0,5	-0,792
2464,577	-1	-0,912
2464,601	-1,5	-1,032
2464,625	-1,5	-1,152
2464,649	-1,5	-1,277
2464,673	-2,5	-1,402
2464,697	-2,5	-1,517
2464,721	-3	-1,637
2464,745	-3	-1,757
2464,769	-3,5	-1,877
2464,793	-4,5	-1,992
2464,817	-4,5	-2,112
2464,841	-5	-2,232
2464,865	-6	-2,352
2464,889	-6	-2,472
2464,913	-8	-2,592
2464,937	-8,5	-2,707
2464,961	-9,5	-2,832
2464,985	-10	-2,952
2465,009	-11	-3,077
2465,033	-13	-3,192
2465,057	-14	-3,293
2465,081	-15	-3,355
2465,105	-15,5	-3,4
2465,129	-16,5	-3,431
2465,153	-17,5	-3,452
2465,177	-18	-3,467
2465,201	-18	-3,477
2465,225	-18,5	-3,484
2465,249	-18,5	-3,49
2465,273	-18,5	-3,493
2465,297	-18,5	-3,495
2465,321	-18,5	-3,496
2465,345	-18,5	-3,497
2465,369	-18,5	-3,498
2465,393	-18,5	-3,499
2465,417	-18,5	-3,499
2465,447	-18,5	-3,499
2465,47	-18,5	-3,5
2465,494	-18,5	-3,396
2465,518	-18,5	-3,269
2465,542	-18	-3,146
2465,566	-16,5	-3,025
2465,59	-15	-2,905
2465,614	-13	-2,78
2465,638	-11,5	-2,664
2465,662	-10,5	-2,545
2465,686	-9,5	-2,424
2465,71	-8,5	-2,304
2465,734	-7	-2,18
2465,758	-6	-2,06
2465,782	-5	-1,945
2465,807	-4,5	-1,824
2465,831	-4	-1,7
2465,855	-3	-1,584
2465,878	-2,5	-1,465
2465,902	-2	-1,34
2465,927	-1,5	-1,225
2465,95	-1,5	-1,105
2465,975	-0,5	-0,98
2465,999	-0,5	-0,86
2466,023	0	-0,74
2466,047	0	-0,62
2466,071	0	-0,505
2466,095	0,5	-0,38
2466,119	1,5	-0,268
2466,143	1,5	-0,181
2466,167	2	-0,125
2466,191	2,5	-0,078
2466,221	3,5	-0,055
2466,244	3,5	-0,038
2466,268	3,5	-0,026
2466,292	3,5	-0,018
2466,316	3,5	-0,013
2466,34	4	-0,008
2466,364	4	-0,006
2466,388	4	-0,004
2466,412	4	-0,003
2466,436	4	-0,002
2466,46	4	-0,001
2466,484	4	-0,001
2466,508	3,5	-0,001
2466,532	3,5	-0,001
2466,556	3,5	-0,113
2466,58	3,5	-0,237
2466,604	3	-0,359
2466,628	3	-0,48
2466,652	0,5	-0,6
2466,676	0	-0,725
2466,7	-0,5	-0,84
2466,724	-1	-0,96
2466,748	-1,5	-1,08
2466,772	-1,5	-1,205
2466,797	-2	-1,32
2466,821	-2,5	-1,445
2466,845	-2,5	-1,565
2466,869	-3	-1,685
2466,893	-3,5	-1,805
2466,917	-4	-1,985
2466,953	-5	-2,11
2466,977	-5	-2,225
2467,001	-6	-2,345
2467,024	-6,5	-2,46
2467,048	-7	-2,58
2467,072	-9	-2,7
2467,096	-9,5	-2,82
2467,12	-10,5	-2,945
2467,144	-11	-3,06
2467,168	-12	-3,18
2467,192	-14	-3,282
2467,216	-15	-3,352
2467,24	-15,5	-3,397
2467,264	-16,5	-3,428
2467,288	-17,5	-3,451
2467,312	-18	-3,466
2467,336	-18	-3,476
2467,36	-18,5	-3,484
2467,384	-18,5	-3,489
2467,408	-18,5	-3,492
2467,432	-18,5	-3,495
2467,456	-18,5	-3,496
2467,48	-18,5	-3,497
2467,504	-18,5	-3,498
2467,529	-18,5	-3,499
2467,553	-18,5	-3,499
2467,577	-18,5	-3,499
2467,601	-18,5	-3,5
2467,625	-18,5	-3,446
2467,648	-18,5	-3,306
2467,672	-17,5	-3,182
2467,696	-16,5	-3,062
2467,72	-15	-2,941
2467,744	-14	-2,821
2467,768	-12,5	-2,701
2467,792	-10,5	-2,581
2467,816	-9,5	-2,461
2467,84	-8,5	-2,336
2467,864	-7,5	-2,221
2467,888	-6,5	-2,101
2467,912	-5	-1,98
2467,936	-4,5	-1,861
2467,96	-4	-1,736
2467,984	-3,5	-1,616
2468,008	-3	-1,501
2468,032	-2	-1,386
2468,056	-1,5	-1,261
2468,08	-1,5	-1,136
2468,104	-1	-1,021
2468,128	-0,5	-0,901
2468,152	0	-0,776
2468,177	0	-0,656
2468,201	0	-0,536
2468,225	0	-0,416
2468,248	0,5	-0,301
2468,272	1,5	-0,205
2468,296	2	-0,142
2468,32	2,5	-0,098
2468,344	3	-0,067
2468,368	3,5	-0,046
2468,392	3,5	-0,032
2468,416	3,5	-0,022
2468,44	4	-0,016
2468,464	3,5	-0,011
2468,488	4	-0,007
2468,512	3,5	-0,004
2468,548	3,5	-0,003
2468,572	3,5	-0,002
2468,596	3,5	-0,001
2468,62	3,5	-0,001
2468,644	3,5	-0,001
2468,668	3,5	0
2468,692	3,5	-0,078
2468,716	4	-0,213
2468,74	3	-0,336
2468,765	2,5	-0,462
2468,788	1,5	-0,582
2468,813	0	-0,702
2468,837	-0,5	-0,822
2468,861	-1	-0,942
2468,884	-1	-1,058
2468,908	-1,5	-1,183
2468,932	-2,5	-1,298
2468,956	-2,5	-1,418
2468,98	-3	-1,542
2469,004	-3	-1,658
2469,028	-3,5	-1,782
2469,052	-4	-1,898
2469,076	-4,5	-2,018
2469,1	-5	-2,138
2469,124	-5,5	-2,262
2469,148	-6	-2,378
2469,172	-7	-2,498
2469,196	-8	-2,618
2469,22	-8,5	-2,738
2469,244	-9,5	-2,858
2469,268	-10,5	-2,978
2469,292	-12	-3,103
2469,316	-13	-3,217
2469,34	-14	-3,306
2469,364	-15	-3,367
2469,388	-15,5	-3,409
2469,412	-17	-3,438
2469,436	-17,5	-3,457
2469,46	-18	-3,47
2469,484	-18	-3,479
2469,508	-18	-3,486
2469,532	-18,5	-3,49
2469,556	-18,5	-3,493
2469,58	-18,5	-3,495
2469,604	-18,5	-3,497
2469,628	-18,5	-3,498
2469,652	-18,5	-3,498
2469,676	-18,5	-3,499
2469,7	-18,5	-3,499
2469,724	-18,5	-3,499
2469,748	-18,5	-3,5
2469,772	-18,5	-3,452
2469,796	-18,5	-3,312
2469,82	-18	-3,187
2469,844	-17	-3,066
2469,868	-15,5	-2,946
2469,892	-13,5	-2,82
2469,916	-12	-2,706
2469,94	-11	-2,585
2469,964	-10	-2,465
2469,988	-9	-2,34
2470,013	-7	-2,22
2470,036	-6	-2,03
2470,072	-4,5	-1,921
2470,096	-4	-1,8
2470,12	-3,5	-1,681
2470,144	-3	-1,566
2470,168	-2,5	-1,44
2470,192	-1,5	-1,325
2470,216	-1	-1,205
2470,24	-1	-1,085
2470,264	-0,5	-0,965
2470,288	-0,5	-0,845
2470,312	0	-0,726
2470,336	0	-0,606
2470,36	0,5	-0,485
2470,384	1	-0,366
2470,408	1	-0,252
2470,432	2	-0,173
2470,456	2,5	-0,119
2470,48	3	-0,082
2470,504	3,5	-0,057
2470,528	3,5	-0,039
2470,552	3,5	-0,026
2470,576	3,5	-0,019
2470,6	4	-0,013
2470,624	4	-0,009
2470,648	4	-0,006
2470,672	4	-0,004
2470,696	4	-0,002
2470,72	3,5	-0,002
2470,744	3,5	-0,001
2470,768	4	-0,001
2470,792	3,5	-0,001
2470,816	4	0
2470,84	4	-0,064
2470,864	4	-0,203
2470,888	3,5	-0,326
2470,912	2	-0,447
2470,936	1	-0,572
2470,96	0	-0,688
2470,984	-0,5	-0,808
2471,008	-1	-0,928
2471,032	-1,5	-1,053
2471,056	-1,5	-1,168
2471,08	-2	-1,288
2471,104	-2	-1,408
2471,128	-2,5	-1,528
2471,152	-3	-1,648
2471,176	-3,5	-1,768
2471,2	-4	-1,888
2471,224	-4,5	-2,008
2471,248	-4,5	-2,133
2471,273	-5	-2,253
2471,296	-6	-2,373
2471,32	-7	-2,492
2471,344	-7,5	-2,612
2471,368	-8	-2,728
2471,392	-10	-2,852
2471,416	-10,5	-2,972
2471,44	-11,5	-3,088
2471,464	-12,5	-3,207
2471,488	-13,5	-3,3
2471,512	-15	-3,364
2471,536	-16	-3,405
2471,56	-17	-3,434
2471,584	-17,5	-3,455
2471,608	-18	-3,469
2471,632	-18	-3,478
2471,656	-18,5	-3,485
2471,68	-18,5	-3,491
2471,71	-18,5	-3,494
2471,734	-18,5	-3,496
2471,758	-18,5	-3,497
2471,782	-18,5	-3,498
2471,806	-18,5	-3,498
2471,83	-18,5	-3,499
2471,854	-18,5	-3,499
2471,878	-18,5	-3,499
2471,902	-18,5	-3,472
2471,926	-18,5	-3,338
2471,95	-18,5	-3,213
2471,974	-16,5	-3,086
2471,998	-15	-2,966
2472,022	-14	-2,846
2472,046	-13	-2,726
2472,07	-12	-2,61
2472,094	-9,5	-2,495
2472,118	-8,5	-2,37
2472,142	-7,5	-2,246
2472,166	-6,5	-2,13
2472,19	-6	-2,006
2472,214	-4,5	-1,891
2472,238	-4	-1,771
2472,262	-3,5	-1,65
2472,286	-3	-1,53
2472,31	-2,5	-1,41
2472,334	-1,5	-1,296
2472,358	-1,5	-1,165
2472,382	-1	-1,046
2472,406	-0,5	-0,931
2472,43	-0,5	-0,806
2472,454	0	-0,691
2472,478	0	-0,566
2472,502	0,5	-0,446
2472,526	1	-0,331
2472,55	1,5	-0,222
2472,574	2	-0,155
2472,598	2,5	-0,107
2472,622	3	-0,071
2472,647	3,5	-0,05
2472,67	3,5	-0,034
2472,694	3,5	-0,024
2472,718	4	-0,017
2472,742	4	-0,012
2472,766	4	-0,008
2472,79	4	-0,005
2472,814	4	-0,004
2472,838	4	-0,002
2472,862	4	-0,002
2472,886	4	-0,001
2472,91	4	-0,001
2472,934	4	0
2472,958	4	-0,031
2472,982	3,5	-0,17
2473,006	3,5	-0,299
2473,03	3	-0,42
2473,054	1,5	-0,536
2473,078	1,5	-0,656
2473,102	0	-0,776
2473,126	-0,5	-0,901
2473,15	-1	-1,021
2473,174	-1,5	-1,136
2473,198	-2	-1,256
2473,222	-2	-1,376
2473,246	-2,5	-1,531
2473,276	-2,5	-1,646
2473,3	-3,5	-1,771
2473,324	-3,5	-1,89
2473,348	-4	-2,011
2473,372	-5	-2,131
2473,396	-5,5	-2,246
2473,42	-6	-2,371
2473,444	-6,5	-2,486
2473,468	-7,5	-2,606
2473,492	-9	-2,726
2473,516	-9,5	-2,846
2473,54	-10,5	-2,966
2473,564	-11,5	-3,086
2473,588	-12	-3,21
2473,612	-14,5	-3,299
2473,636	-15	-3,362
2473,66	-16	-3,404
2473,684	-16,5	-3,434
2473,708	-17,5	-3,455
2473,732	-18	-3,469
2473,756	-18	-3,478
2473,78	-18	-3,485
2473,804	-18,5	-3,49
2473,828	-18,5	-3,493
2473,852	-18,5	-3,495
2473,876	-18,5	-3,496
2473,9	-18,5	-3,498
2473,924	-18,5	-3,498
2473,948	-18,5	-3,499
2473,972	-18,5	-3,499
2473,997	-18,5	-3,5
2474,02	-18,5	-3,494
2474,044	-18,5	-3,371
2474,068	-18,5	-3,242
2474,092	-17	-3,12
2474,116	-15,5	-3,004
2474,14	-14,5	-2,884
2474,164	-13	-2,764
2474,188	-12	-2,638
2474,212	-9,5	-2,524
2474,236	-9	-2,403
2474,26	-8	-2,283
2474,284	-7	-2,164
2474,308	-6	-2,038
2474,332	-4,5	-1,924
2474,356	-4	-1,798
2474,38	-3,5	-1,684
2474,404	-3	-1,564
2474,428	-2,5	-1,444
2474,452	-1,5	-1,318
2474,476	-1,5	-1,198
2474,5	-1	-1,084
2474,524	-0,5	-0,959
2474,548	-0,5	-0,844
2474,572	0	-0,724
2474,596	0	-0,604
2474,62	0	-0,479
2474,644	0,5	-0,359
2474,668	1	-0,247
2474,692	2	-0,169
2474,716	2,5	-0,116
2474,74	3	-0,082
2474,764	3	-0,056
2474,788	3,5	-0,038
2474,812	3,5	-0,026
2474,836	4	-0,017
2474,866	4	-0,012
2474,89	4	-0,008
2474,914	4	-0,005
2474,938	4	-0,004
2474,962	3,5	-0,002
2474,986	4	-0,002
2475,01	4	-0,001
2475,034	4	-0,001
2475,058	4	0
2475,082	3,5	0
2475,106	4	-0,102
2475,13	3,5	-0,237
2475,154	3	-0,359
2475,178	3	-0,475
2475,202	1	-0,595
2475,226	0	-0,72
2475,25	0	-0,84
2475,274	-1	-0,96
2475,298	-1,5	-1,08
2475,322	-1,5	-1,2
2475,346	-2	-1,32
2475,37	-2,5	-1,44
2475,394	-2,5	-1,555
2475,418	-3	-1,68
2475,442	-3,5	-1,795
2475,466	-4	-1,915
2475,49	-4,5	-2,035
2475,514	-5	-2,155
2475,538	-5,5	-2,28
2475,562	-6	-2,4
2475,586	-6,5	-2,515
2475,61	-7,5	-2,635
2475,634	-9	-2,755
2475,658	-9,5	-2,88
2475,682	-10,5	-2,995
2475,706	-11,5	-3,12
2475,73	-12,5	-3,232
2475,754	-14,5	-3,319
2475,778	-15	-3,375
2475,802	-16	-3,414
2475,826	-17	-3,44
2475,85	-17,5	-3,458
2475,874	-17,5	-3,472
2475,898	-18	-3,48
2475,922	-18,5	-3,487
2475,946	-18,5	-3,491
2475,972	-18,5	-3,494
2475,994	-18,5	-3,496
2476,018	-18,5	-3,497
2476,042	-18,5	-3,498
2476,066	-18,5	-3,498
2476,09	-18,5	-3,499
2476,114	-18,5	-3,499
2476,138	-18,5	-3,499
2476,162	-18,5	-3,497
2476,186	-18,5	-3,384
2476,21	-18,5	-3,255
2476,234	-17	-3,132
2476,258	-15,5	-3,012
2476,282	-14,5	-2,892
2476,306	-13,5	-2,767
2476,33	-12,5	-2,646
2476,354	-10	-2,531
2476,378	-9	-2,411
2476,402	-8	-2,291
2476,426	-7	-2,166
2476,45	-6	-2,046
2476,474	-5	-1,866
2476,51	-3,5	-1,752
2476,534	-3	-1,626
2476,558	-3	-1,506
2476,582	-2	-1,386
2476,606	-1,5	-1,267
2476,63	-1,5	-1,146
2476,654	-0,5	-1,032
2476,678	-0,5	-0,907
2476,702	0	-0,792
2476,726	0	-0,672
2476,75	0	-0,547
2476,774	0,5	-0,432
2476,798	1	-0,306
2476,822	1,5	-0,209
2476,846	1,5	-0,146
2476,87	2,5	-0,099
2476,894	3	-0,07
2476,918	3,5	-0,048
2476,942	3,5	-0,033
2476,966	3,5	-0,023
2476,99	3,5	-0,016
2477,014	4	-0,011
2477,038	4	-0,008
2477,062	4	-0,005
2477,086	4	-0,003
2477,11	4	-0,002
2477,134	4	-0,002
2477,158	4	-0,001
2477,182	4	-0,001
2477,206	4	0
2477,23	4	0
2477,254	4	-0,096
2477,278	3,5	-0,232
2477,302	3	-0,355
2477,326	2,5	-0,475
2477,35	1,5	-0,595
2477,374	0	-0,716
2477,398	-0,5	-0,836
2477,422	-1	-0,951
2477,446	-1	-1,076
2477,47	-1,5	-1,191
2477,494	-2	-1,316
2477,518	-2,5	-1,43
2477,542	-2,5	-1,55
2477,566	-3	-1,676
2477,59	-3	-1,795
2477,614	-4	-1,91
2477,638	-4,5	-2,03
2477,662	-4,5	-2,145
2477,686	-5	-2,275
2477,71	-6	-2,39
2477,734	-7	-2,516
2477,758	-7,5	-2,635
2477,782	-8,5	-2,756
2477,806	-9,5	-2,876
2477,83	-10	-2,99
2477,854	-12	-3,11
2477,878	-12	-3,228
2477,902	-14	-3,319
2477,926	-15	-3,374
2477,95	-15	-3,413
2477,974	-17	-3,44
2477,998	-17,5	-3,47
2478,04	-18	-3,478
2478,064	-18,5	-3,485
2478,088	-18,5	-3,49
2478,112	-18,5	-3,493
2478,136	-18,5	-3,495
2478,16	-18,5	-3,496
2478,184	-18,5	-3,498
2478,208	-18,5	-3,498
2478,232	-18,5	-3,499
2478,256	-18,5	-3,499
2478,28	-18,5	-3,499
2478,304	-18,5	-3,5
2478,328	-18,5	-3,414
2478,352	-18	-3,274
2478,376	-17,5	-3,15
2478,4	-16	-3,03
2478,424	-15	-2,909
2478,448	-13,5	-2,794
2478,472	-11,5	-2,669
2478,496	-10	-2,544
2478,52	-9,5	-2,434
2478,544	-8	-2,304
2478,568	-7,5	-2,184
2478,592	-6	-2,064
2478,616	-5	-1,944
2478,64	-5	-1,824
2478,664	-4	-1,709
2478,688	-3	-1,584
2478,712	-2,5	-1,469
2478,736	-2	-1,349
2478,76	-1,5	-1,224
2478,784	-1	-1,104
2478,808	-1	-0,989
2478,832	0	-0,864
2478,856	0	-0,749
2478,88	0	-0,629
2478,904	0	-0,509
2478,928	0,5	-0,389
2478,952	1,5	-0,272
2478,976	1,5	-0,186
2479	2	-0,126
2479,024	3	-0,088
2479,048	3	-0,06
2479,072	3,5	-0,042
2479,096	3,5	-0,029
2479,12	3,5	-0,02
2479,144	4	-0,014
2479,168	4	-0,01
2479,192	4	-0,006
2479,216	4	-0,004
2479,24	4	-0,003
2479,264	4	-0,002
2479,288	4	-0,001
2479,312	3,5	-0,001
2479,336	3,5	0
2479,378	3,5	-0,052
2479,402	4	-0,186
2479,426	3,5	-0,315
2479,45	3	-0,431
2479,474	1	-0,551
2479,498	0	-0,671
2479,522	0	-0,792
2479,546	-1	-0,916
2479,57	-1	-1,037
2479,594	-1,5	-1,152
2479,618	-1,5	-1,272
2479,642	-2	-1,397
2479,666	-2,5	-1,512
2479,69	-3	-1,636
2479,714	-3,5	-1,752
2479,738	-4	-1,872
2479,762	-4	-1,992
2479,786	-4,5	-2,116
2479,81	-5	-2,236
2479,834	-6	-2,352
2479,858	-6,5	-2,476
2479,882	-7,5	-2,596
2479,906	-8	-2,717
2479,93	-9	-2,837
2479,954	-10,5	-2,957
2479,978	-11,5	-3,077
2480,002	-12,5	-3,225
2480,032	-14,5	-3,309
2480,056	-15	-3,37
2480,08	-16	-3,41
2480,104	-17	-3,438
2480,128	-17,5	-3,456
2480,152	-18	-3,47
2480,176	-18	-3,479
2480,2	-18,5	-3,486
2480,224	-18,5	-3,49
2480,248	-18,5	-3,493
2480,272	-18,5	-3,496
2480,296	-18,5	-3,496
2480,32	-18,5	-3,498
2480,344	-18,5	-3,498
2480,368	-18,5	-3,499
2480,392	-18,5	-3,499
2480,416	-18,5	-3,5
2480,44	-18,5	-3,476
2480,464	-18,5	-3,34
2480,488	-18,5	-3,21
2480,512	-16,5	-3,088
2480,536	-15	-2,968
2480,56	-14	-2,848
2480,584	-13	-2,728
2480,608	-10,5	-2,548
2480,644	-9,5	-2,427
2480,668	-8,5	-2,307
2480,692	-6,5	-2,192
2480,716	-6	-2,072
2480,74	-5	-1,952
2480,764	-4,5	-1,832
2480,788	-4	-1,713
2480,812	-3	-1,593
2480,836	-2,5	-1,473
2480,86	-2	-1,353
2480,884	-1,5	-1,233
2480,908	-1,5	-1,112
2480,932	-0,5	-0,992
2480,956	0	-0,873
2480,98	0	-0,748
2481,004	0	-0,628
2481,028	0	-0,508
2481,052	1	-0,393
2481,076	1	-0,27
2481,1	1,5	-0,185
2481,124	2	-0,128
2481,148	3	-0,09
2481,172	3,5	-0,061
2481,196	3,5	-0,042
2481,22	3,5	-0,029
2481,244	4	-0,02
2481,268	4	-0,014
2481,292	4	-0,01
2481,316	4	-0,006
2481,34	4	-0,004
2481,364	4	-0,003
2481,388	4	-0,002
2481,412	4	-0,001
2481,436	4	-0,001
2481,46	4	-0,001
2481,484	3,5	0
2481,508	4	-0,103
2481,532	3,5	-0,236
2481,556	3	-0,354
2481,58	2,5	-0,48
2481,604	1	-0,595
2481,628	0	-0,72
2481,652	-0,5	-0,835
2481,676	-1	-0,955
2481,7	-1,5	-1,08
2481,724	-1,5	-1,2
2481,748	-2	-1,32
2481,772	-2,5	-1,435
2481,796	-3	-1,555
2481,82	-3	-1,68
2481,844	-3	-1,795
2481,868	-3,5	-1,915
2481,892	-4,5	-2,035
2481,916	-5	-2,16
2481,94	-5,5	-2,285
2481,964	-6	-2,4
2481,988	-6,5	-2,52
2482,012	-8	-2,64
2482,036	-9	-2,76
2482,06	-10	-2,88
2482,084	-10,5	-3,005
2482,108	-11,5	-3,115
2482,132	-13,5	-3,236
2482,156	-14,5	-3,348
2482,192	-16	-3,395
2482,216	-17	-3,427
2482,24	-17,5	-3,451
2482,264	-18	-3,466
2482,288	-18	-3,476
2482,312	-18,5	-3,484
2482,336	-18,5	-3,489
2482,36	-18,5	-3,492
2482,384	-18,5	-3,495
2482,408	-18,5	-3,496
