Time (s)	Load (N)	Displacement (mm)
2613,734	-12,5	-3,497
2613,758	-12,5	-3,383
2613,782	-12,5	-3,252
2613,806	-12	-3,13
2613,83	-11	-3,009
2613,854	-8,5	-2,889
2613,878	-7,5	-2,769
2613,902	-6,5	-2,649
2613,927	-6	-2,524
2613,95	-5	-2,409
2613,974	-4	-2,289
2613,998	-3,5	-2,169
2614,022	-3	-2,049
2614,046	-2,5	-1,929
2614,07	-2	-1,808
2614,094	-1,5	-1,689
2614,118	-1	-1,569
2614,142	-0,5	-1,449
2614,166	0	-1,299
2614,196	0	-1,179
2614,22	0	-1,059
2614,244	0	-0,939
2614,268	0	-0,819
2614,292	0,5	-0,699
2614,316	1	-0,579
2614,34	1	-0,459
2614,364	1,5	-0,339
2614,388	1,5	-0,232
2614,412	2,5	-0,16
2614,436	3	-0,112
2614,46	3,5	-0,076
2614,484	3,5	-0,052
2614,508	4	-0,036
2614,532	4	-0,024
2614,556	4	-0,017
2614,58	4	-0,012
2614,604	4,5	-0,008
2614,628	4,5	-0,006
2614,652	4,5	-0,004
2614,676	4,5	-0,002
2614,7	4,5	-0,002
2614,724	4,5	-0,001
2614,748	4	-0,001
2614,772	4	0
2614,796	4,5	-0,004
2614,82	4	-0,125
2614,844	4	-0,253
2614,868	4	-0,375
2614,892	2	-0,495
2614,916	1,5	-0,615
2614,94	0,5	-0,736
2614,964	0	-0,856
2614,988	0	-0,976
2615,012	-1	-1,096
2615,036	-1	-1,216
2615,06	-1,5	-1,336
2615,084	-1,5	-1,456
2615,108	-2	-1,576
2615,132	-2	-1,696
2615,156	-2,5	-1,816
2615,18	-3	-1,936
2615,204	-3	-2,056
2615,229	-3,5	-2,176
2615,252	-4	-2,296
2615,277	-4,5	-2,416
2615,3	-4,5	-2,535
2615,324	-5	-2,655
2615,348	-5,5	-2,775
2615,372	-6,5	-2,896
2615,396	-7	-3,016
2615,42	-7,5	-3,13
2615,444	-8,5	-3,245
2615,468	-9	-3,328
2615,492	-10,5	-3,381
2615,516	-11	-3,418
2615,54	-11,5	-3,444
2615,564	-12	-3,461
2615,588	-12	-3,473
2615,612	-12,5	-3,481
2615,636	-12,5	-3,487
2615,66	-12,5	-3,491
2615,684	-12,5	-3,494
2615,708	-12,5	-3,496
2615,732	-12,5	-3,497
2615,756	-13	-3,498
2615,78	-12,5	-3,498
2615,804	-12,5	-3,499
2615,828	-12,5	-3,499
2615,852	-12,5	-3,5
2615,882	-12,5	-3,44
2615,906	-12,5	-3,3
2615,93	-12	-3,176
2615,954	-10,5	-3,055
2615,978	-9,5	-2,939
2616,002	-8	-2,814
2616,026	-7	-2,694
2616,05	-6	-2,574
2616,074	-5	-2,454
2616,098	-4	-2,334
2616,122	-3,5	-2,214
2616,146	-3	-2,094
2616,17	-2,5	-1,974
2616,194	-2	-1,854
2616,218	-1,5	-1,734
2616,242	-1	-1,614
2616,266	-1	-1,494
2616,29	-0,5	-1,374
2616,314	0	-1,254
2616,338	0	-1,134
2616,362	0	-1,014
2616,386	0	-0,894
2616,41	0,5	-0,774
2616,434	0,5	-0,654
2616,458	1	-0,534
2616,482	1	-0,414
2616,506	1,5	-0,294
2616,53	2	-0,201
2616,554	3	-0,141
2616,578	3	-0,095
2616,602	3,5	-0,066
2616,626	3,5	-0,045
2616,65	4	-0,031
2616,674	4	-0,021
2616,698	4	-0,015
2616,722	4	-0,01
2616,746	4	-0,007
2616,77	4	-0,004
2616,794	4,5	-0,003
2616,818	4	-0,002
2616,842	4	-0,001
2616,866	4	-0,001
2616,89	4	-0,001
2616,914	4	0
2616,938	4	-0,041
2616,962	4	-0,179
2616,986	3,5	-0,303
2617,01	3,5	-0,424
2617,034	3	-0,544
2617,058	1	-0,664
2617,082	0	-0,784
2617,106	0	-0,905
2617,13	-0,5	-1,025
2617,154	-1	-1,145
2617,178	-1	-1,264
2617,202	-1,5	-1,385
2617,226	-1,5	-1,505
2617,25	-2	-1,625
2617,274	-2,5	-1,744
2617,298	-3	-1,864
2617,322	-3	-1,985
2617,346	-3	-2,144
2617,376	-4	-2,254
2617,4	-4	-2,375
2617,424	-4,5	-2,494
2617,448	-5	-2,614
2617,472	-5,5	-2,734
2617,496	-6	-2,854
2617,52	-6,5	-2,974
2617,544	-7,5	-3,094
2617,568	-8	-3,214
2617,592	-9,5	-3,304
2617,616	-10	-3,365
2617,64	-11	-3,407
2617,664	-11,5	-3,436
2617,688	-12	-3,454
2617,712	-12	-3,47
2617,736	-12,5	-3,479
2617,76	-12,5	-3,486
2617,784	-12,5	-3,49
2617,808	-12,5	-3,493
2617,832	-12,5	-3,495
2617,856	-12,5	-3,496
2617,88	-12,5	-3,498
2617,904	-12,5	-3,498
2617,928	-12,5	-3,499
2617,952	-12,5	-3,499
2617,976	-12,5	-3,5
2618	-12,5	-3,497
2618,024	-12,5	-3,378
2618,048	-12,5	-3,242
2618,072	-11	-3,125
2618,096	-10	-3,004
2618,12	-8,5	-2,884
2618,144	-8	-2,764
2618,168	-6,5	-2,639
2618,193	-5,5	-2,524
2618,216	-4,5	-2,404
2618,24	-4	-2,284
2618,264	-3,5	-2,164
2618,288	-3,5	-2,044
2618,312	-2	-1,924
2618,336	-1,5	-1,804
2618,36	-1,5	-1,684
2618,384	-1	-1,564
2618,408	-0,5	-1,444
2618,432	-0,5	-1,324
2618,456	0	-1,204
2618,48	0	-1,084
2618,504	0	-0,963
2618,528	0	-0,844
2618,552	0,5	-0,724
2618,576	1	-0,609
2618,6	1	-0,484
2618,624	1,5	-0,364
2618,648	1,5	-0,251
2618,672	2,5	-0,172
2618,696	3	-0,119
2618,72	3	-0,082
2618,744	3,5	-0,057
2618,768	3,5	-0,039
2618,792	4	-0,027
2618,816	4	-0,018
2618,84	4	-0,013
2618,864	4	-0,009
2618,888	4,5	-0,006
2618,912	4	-0,003
2618,948	4,5	-0,002
2618,972	4	-0,002
2618,996	4	-0,001
2619,02	4,5	-0,001
2619,044	4,5	0
2619,068	4	-0,065
2619,092	4	-0,203
2619,116	3,5	-0,326
2619,14	3	-0,447
2619,164	2	-0,568
2619,188	1	-0,688
2619,212	0	-0,808
2619,236	-0,5	-0,928
2619,26	-0,5	-1,048
2619,284	-1	-1,168
2619,308	-1,5	-1,288
2619,332	-1,5	-1,408
2619,356	-2	-1,528
2619,38	-2	-1,648
2619,404	-2,5	-1,768
2619,428	-2,5	-1,888
2619,452	-3	-2,008
2619,476	-3,5	-2,128
2619,5	-3,5	-2,248
2619,525	-4	-2,368
2619,548	-4,5	-2,488
2619,572	-5	-2,608
2619,596	-5,5	-2,728
2619,62	-6	-2,908
2619,657	-7	-3,028
2619,68	-7,5	-3,148
2619,704	-7,5	-3,258
2619,728	-9	-3,334
2619,752	-10,5	-3,386
2619,776	-11	-3,421
2619,8	-11,5	-3,446
2619,824	-12	-3,462
2619,848	-12,5	-3,474
2619,872	-12,5	-3,482
2619,896	-12,5	-3,488
2619,92	-12,5	-3,492
2619,944	-12,5	-3,494
2619,968	-12,5	-3,496
2619,992	-12,5	-3,497
2620,016	-12,5	-3,498
2620,04	-12,5	-3,498
2620,064	-13	-3,499
2620,088	-12,5	-3,499
2620,112	-12,5	-3,5
2620,136	-12,5	-3,467
2620,16	-12,5	-3,329
2620,184	-12,5	-3,204
2620,208	-11,5	-3,082
2620,232	-9	-2,962
2620,256	-8	-2,842
2620,28	-7,5	-2,722
2620,304	-6	-2,547
2620,34	-5	-2,422
2620,364	-4,5	-2,302
2620,388	-4	-2,182
2620,412	-3	-2,062
2620,436	-2	-1,942
2620,46	-2	-1,822
2620,484	-1,5	-1,702
2620,508	-1	-1,582
2620,532	-0,5	-1,462
2620,556	-0,5	-1,342
2620,58	0	-1,222
2620,604	0	-1,102
2620,628	0	-0,982
2620,652	0	-0,862
2620,676	0,5	-0,742
2620,7	1	-0,622
2620,724	1	-0,502
2620,748	1	-0,387
2620,772	1,5	-0,266
2620,796	2	-0,182
2620,82	2,5	-0,126
2620,844	3	-0,087
2620,868	3,5	-0,06
2620,892	4	-0,041
2620,916	4	-0,028
2620,94	4	-0,02
2620,964	4	-0,014
2620,988	4	-0,009
2621,012	4	-0,006
2621,043	4	-0,004
2621,066	4	-0,002
2621,09	4	-0,002
2621,114	4	-0,001
2621,138	4	-0,001
2621,162	4	0
2621,186	4	-0,003
2621,21	4	-0,122
2621,234	4	-0,25
2621,258	3,5	-0,372
2621,282	2,5	-0,493
2621,306	1,5	-0,613
2621,33	0,5	-0,734
2621,354	0	-0,853
2621,378	-0,5	-0,973
2621,402	-1	-1,094
2621,426	-1	-1,214
2621,45	-1,5	-1,334
2621,474	-2	-1,454
2621,498	-2	-1,574
2621,522	-2,5	-1,694
2621,546	-2,5	-1,814
2621,57	-2,5	-1,933
2621,594	-3	-2,054
2621,618	-3,5	-2,173
2621,642	-3,5	-2,293
2621,666	-4	-2,414
2621,69	-4,5	-2,638
2621,732	-5,5	-2,743
2621,756	-6	-2,863
2621,78	-6,5	-2,983
2621,804	-7,5	-3,103
2621,828	-8	-3,222
2621,852	-9,5	-3,309
2621,876	-10,5	-3,369
2621,9	-11	-3,41
2621,924	-11,5	-3,438
2621,948	-12	-3,457
2621,972	-12,5	-3,47
2621,996	-12,5	-3,479
2622,02	-12,5	-3,486
2622,044	-12,5	-3,491
2622,068	-12,5	-3,493
2622,092	-12,5	-3,495
2622,116	-12,5	-3,496
2622,14	-12,5	-3,498
2622,164	-12,5	-3,498
2622,188	-12,5	-3,499
2622,212	-13	-3,499
2622,236	-12,5	-3,499
2622,26	-12,5	-3,483
2622,284	-12,5	-3,344
2622,308	-12,5	-3,222
2622,332	-11	-3,1
2622,356	-9,5	-2,98
2622,38	-8,5	-2,86
2622,404	-7,5	-2,74
2622,428	-6,5	-2,62
2622,452	-5	-2,5
2622,476	-4,5	-2,38
2622,5	-4	-2,26
2622,524	-3	-2,14
2622,548	-3	-2,019
2622,572	-2	-1,9
2622,596	-1,5	-1,779
2622,62	-1	-1,659
2622,644	-1	-1,539
2622,668	-0,5	-1,419
2622,692	0	-1,299
2622,716	0	-1,179
2622,74	0	-1,059
2622,764	0	-0,939
2622,788	0	-0,819
2622,812	0,5	-0,699
2622,836	1	-0,579
2622,86	1,5	-0,459
2622,884	1,5	-0,339
2622,908	1,5	-0,232
2622,932	2,5	-0,16
2622,956	3	-0,11
2622,98	3,5	-0,076
2623,004	3,5	-0,052
2623,028	4	-0,036
2623,052	4	-0,025
2623,076	4	-0,017
2623,1	4	-0,012
2623,124	4	-0,008
2623,148	4	-0,006
2623,172	4,5	-0,003
2623,208	4	-0,002
2623,232	4	-0,001
2623,256	4	-0,001
2623,28	4	-0,001
2623,304	4	0
2623,328	4	-0,041
2623,352	4	-0,178
2623,376	4	-0,302
2623,4	3	-0,423
2623,424	2	-0,543
2623,448	1,5	-0,664
2623,472	0	-0,784
2623,496	0	-0,904
2623,52	-0,5	-1,024
2623,544	-1	-1,144
2623,568	-1,5	-1,264
2623,592	-1,5	-1,384
2623,616	-1,5	-1,504
2623,64	-2	-1,624
2623,664	-2,5	-1,744
2623,688	-2,5	-1,864
2623,712	-3	-1,984
2623,736	-3	-2,104
2623,76	-3,5	-2,224
2623,784	-4	-2,344
2623,808	-4,5	-2,464
2623,832	-5	-2,584
2623,856	-5,5	-2,704
2623,88	-6	-2,824
2623,904	-6	-2,944
2623,928	-7	-3,064
2623,952	-8,5	-3,184
2623,976	-9	-3,284
2624	-10	-3,352
2624,024	-10,5	-3,398
2624,048	-11	-3,429
2624,072	-12	-3,451
2624,096	-12	-3,467
2624,12	-12,5	-3,477
2624,144	-12,5	-3,484
2624,168	-12,5	-3,489
2624,192	-12,5	-3,492
2624,216	-12,5	-3,495
2624,24	-13	-3,496
2624,264	-12,5	-3,497
2624,288	-13	-3,498
2624,312	-12,5	-3,499
2624,336	-12,5	-3,499
2624,36	-12,5	-3,499
2624,384	-12,5	-3,5
2624,408	-12,5	-3,427
2624,432	-12,5	-3,29
2624,456	-11,5	-3,167
2624,48	-10,5	-3,046
2624,504	-9,5	-2,926
2624,528	-8,5	-2,806
2624,552	-6,5	-2,686
2624,576	-5,5	-2,566
2624,6	-5	-2,446
2624,624	-4,5	-2,326
2624,648	-4	-2,206
2624,672	-3	-2,086
2624,696	-2,5	-1,966
2624,72	-2	-1,846
2624,744	-1,5	-1,726
2624,768	-1	-1,606
2624,792	-0,5	-1,486
2624,816	0	-1,366
2624,84	0	-1,246
2624,864	0	-1,066
2624,9	0	-0,946
2624,924	0,5	-0,826
2624,948	0,5	-0,701
2624,972	1	-0,586
2624,996	1,5	-0,466
2625,02	1,5	-0,346
2625,044	1,5	-0,237
2625,068	2,5	-0,163
2625,092	3	-0,112
2625,116	3,5	-0,077
2625,14	3,5	-0,053
2625,164	4	-0,037
2625,188	4	-0,025
2625,212	4	-0,018
2625,236	4	-0,012
2625,26	4	-0,008
2625,284	4	-0,006
2625,308	4	-0,004
2625,332	4	-0,002
2625,356	4,5	-0,002
2625,38	4,5	-0,001
2625,404	4	-0,001
2625,428	4	0
2625,452	4	-0,006
2625,476	4	-0,13
2625,5	4	-0,257
2625,524	3,5	-0,379
2625,548	3	-0,499
2625,572	1	-0,619
2625,596	1	-0,74
2625,62	0	-0,86
2625,644	-0,5	-0,98
2625,668	-0,5	-1,1
2625,692	-1,5	-1,22
2625,716	-1,5	-1,34
2625,74	-1,5	-1,46
2625,764	-2	-1,579
2625,788	-2,5	-1,7
2625,812	-2,5	-1,82
2625,836	-3	-1,934
2625,86	-3	-2,06
2625,884	-3,5	-2,18
2625,908	-3,5	-2,3
2625,932	-4,5	-2,42
2625,956	-4,5	-2,54
2625,98	-5	-2,66
2626,004	-5,5	-2,779
2626,028	-6	-2,894
2626,052	-7,5	-3,02
2626,076	-8	-3,134
2626,1	-8,5	-3,253
2626,124	-9,5	-3,33
2626,148	-10	-3,383
2626,172	-11,5	-3,419
2626,196	-11,5	-3,444
2626,22	-12	-3,462
2626,244	-12	-3,474
2626,268	-12,5	-3,482
2626,292	-12,5	-3,488
2626,316	-12,5	-3,492
2626,34	-12,5	-3,494
2626,364	-12,5	-3,496
2626,388	-12,5	-3,497
2626,424	-12,5	-3,498
2626,448	-12,5	-3,499
2626,472	-12,5	-3,499
2626,496	-12,5	-3,499
2626,52	-12	-3,5
2626,544	-12,5	-3,434
2626,568	-12,5	-3,293
2626,592	-11,5	-3,169
2626,616	-10,5	-3,048
2626,64	-9	-2,927
2626,664	-8	-2,807
2626,688	-7	-2,687
2626,712	-5,5	-2,567
2626,736	-4,5	-2,447
2626,76	-4	-2,327
2626,784	-3,5	-2,207
2626,808	-3	-2,088
2626,832	-2	-1,967
2626,856	-1,5	-1,847
2626,88	-1,5	-1,727
2626,904	-1	-1,607
2626,928	-1	-1,487
2626,952	-0,5	-1,367
2626,976	0	-1,247
2627	0	-1,127
2627,024	0	-1,007
2627,048	0	-0,887
2627,072	0	-0,767
2627,096	1	-0,647
2627,12	1	-0,527
2627,144	1	-0,407
2627,168	1,5	-0,288
2627,192	2	-0,2
2627,216	3	-0,136
2627,24	3	-0,094
2627,264	3,5	-0,065
2627,288	3,5	-0,044
2627,312	4	-0,03
2627,336	4	-0,021
2627,36	4	-0,015
2627,384	4	-0,01
2627,408	4,5	-0,007
2627,432	4,5	-0,004
2627,456	4,5	-0,003
2627,48	4	-0,002
2627,504	4	-0,001
2627,528	4	-0,001
2627,552	4	-0,001
2627,576	4	0
2627,6	4,5	-0,036
2627,624	4	-0,18
2627,648	4	-0,306
2627,672	3	-0,427
2627,696	2	-0,547
2627,72	1	-0,668
2627,744	0	-0,788
2627,768	0	-0,908
2627,792	-0,5	-1,028
2627,816	-1	-1,148
2627,84	-1,5	-1,268
2627,864	-1,5	-1,388
2627,888	-1,5	-1,508
2627,911	-2	-1,628
2627,935	-2,5	-1,808
2627,972	-3	-1,928
2627,995	-3	-2,048
2628,019	-3	-2,168
2628,043	-3,5	-2,288
2628,068	-4	-2,408
2628,092	-4,5	-2,528
2628,116	-5	-2,648
2628,14	-5,5	-2,768
2628,164	-5,5	-2,888
2628,188	-6	-3,008
2628,212	-7,5	-3,128
2628,235	-8,5	-3,242
2628,259	-9	-3,323
2628,283	-9,5	-3,378
2628,307	-9,5	-3,416
2628,332	-11,5	-3,442
2628,356	-12	-3,46
2628,38	-12	-3,472
2628,404	-12	-3,481
2628,428	-12	-3,487
2628,452	-12,5	-3,491
2628,476	-12	-3,494
2628,499	-12	-3,496
2628,523	-12	-3,497
2628,547	-12,5	-3,498
2628,571	-12	-3,498
2628,595	-12,5	-3,499
2628,619	-12,5	-3,499
2628,643	-12	-3,5
2628,667	-12	-3,476
2628,691	-12	-3,339
2628,715	-12	-3,213
2628,739	-10,5	-3,092
2628,763	-9,5	-2,972
2628,787	-8,5	-2,851
2628,811	-6,5	-2,731
2628,835	-5,5	-2,611
2628,859	-5	-2,491
2628,883	-4,5	-2,371
2628,907	-4	-2,256
2628,931	-3	-2,131
2628,956	-2,5	-2,011
2628,98	-2	-1,891
2629,004	-1,5	-1,766
2629,028	-1	-1,651
2629,052	-0,5	-1,531
2629,076	-0,5	-1,411
2629,1	0	-1,291
2629,124	0	-1,171
2629,147	0	-1,051
2629,171	0	-0,931
2629,195	0,5	-0,811
2629,219	0,5	-0,691
2629,243	1	-0,571
2629,267	1	-0,451
2629,291	1,5	-0,331
2629,315	2	-0,226
2629,339	2,5	-0,155
2629,363	3	-0,107
2629,387	3,5	-0,074
2629,411	4	-0,05
2629,435	4	-0,035
2629,459	4	-0,024
2629,483	4	-0,017
2629,507	4	-0,012
2629,531	4,5	-0,008
2629,555	4,5	-0,005
2629,579	4,5	-0,003
2629,603	4,5	-0,002
2629,636	4,5	-0,002
2629,657	4,5	-0,001
2629,682	4	-0,001
2629,705	4	0
2629,729	4	-0,078
2629,753	4	-0,212
2629,778	3,5	-0,334
2629,802	3	-0,455
2629,826	2	-0,576
2629,85	1	-0,696
2629,874	0	-0,816
2629,897	-0,5	-0,936
2629,921	-0,5	-1,056
2629,945	-1	-1,176
2629,969	-1	-1,296
2629,993	-1,5	-1,416
2630,017	-1,5	-1,536
2630,041	-2	-1,656
2630,065	-2,5	-1,776
2630,089	-2,5	-1,896
2630,113	-3	-2,016
2630,137	-3	-2,136
2630,161	-3,5	-2,256
2630,185	-4	-2,376
2630,209	-4,5	-2,496
2630,233	-5	-2,616
2630,257	-5	-2,736
2630,281	-5,5	-2,856
2630,305	-6	-2,976
2630,329	-7	-3,096
2630,353	-8,5	-3,214
2630,377	-9	-3,305
2630,401	-9,5	-3,366
2630,425	-10,5	-3,409
2630,45	-11	-3,436
2630,474	-12	-3,456
2630,498	-12	-3,47
2630,522	-12	-3,479
2630,545	-12	-3,486
2630,569	-12	-3,49
2630,593	-12,5	-3,493
2630,617	-12,5	-3,495
2630,641	-12,5	-3,496
2630,665	-12,5	-3,498
2630,689	-12	-3,498
2630,713	-12	-3,499
2630,737	-12	-3,499
2630,761	-12	-3,499
2630,785	-12	-3,5
2630,809	-12,5	-3,414
2630,833	-12	-3,28
2630,857	-11,5	-3,157
2630,881	-10,5	-3,036
2630,905	-9	-2,916
2630,929	-8	-2,796
2630,953	-6	-2,676
2630,977	-5,5	-2,556
2631,001	-4,5	-2,436
2631,025	-4	-2,316
2631,049	-3,5	-2,196
2631,073	-2,5	-2,075
2631,097	-2	-1,956
2631,121	-1,5	-1,836
2631,145	-1	-1,656
2631,181	-1	-1,536
2631,205	-0,5	-1,416
2631,229	0	-1,296
2631,253	0	-1,176
2631,277	0	-1,056
2631,301	0	-0,936
2631,325	0	-0,816
2631,349	0,5	-0,696
2631,373	1	-0,576
2631,397	1	-0,456
2631,421	1,5	-0,336
2631,445	1,5	-0,23
2631,469	2	-0,158
2631,493	3	-0,109
2631,517	3,5	-0,075
2631,541	3,5	-0,052
2631,565	4	-0,036
2631,589	4	-0,024
2631,613	4	-0,017
2631,637	4,5	-0,012
2631,661	4	-0,008
2631,685	4,5	-0,005
2631,709	4,5	-0,004
2631,733	4	-0,002
2631,757	4	-0,002
2631,782	4	-0,001
2631,805	4	-0,001
2631,829	4,5	-0,001
2631,853	4,5	-0,001
2631,877	4,5	-0,109
2631,901	4,5	-0,24
2631,925	4	-0,362
2631,949	3	-0,482
2631,973	1,5	-0,602
2631,997	0,5	-0,723
2632,021	0	-0,843
2632,045	0	-0,963
2632,069	-0,5	-1,083
2632,093	-1	-1,203
2632,117	-1,5	-1,323
2632,141	-1,5	-1,443
2632,165	-1,5	-1,563
2632,189	-2	-1,683
2632,213	-2,5	-1,803
2632,237	-2,5	-1,922
2632,261	-3	-2,043
2632,285	-3	-2,162
2632,309	-3,5	-2,282
2632,333	-4	-2,403
2632,357	-4,5	-2,523
2632,381	-4,5	-2,643
2632,405	-5	-2,763
2632,429	-5,5	-2,882
2632,453	-6,5	-3,003
2632,477	-7,5	-3,123
2632,501	-8	-3,238
2632,525	-8,5	-3,32
2632,549	-9,5	-3,376
2632,573	-10,5	-3,415
2632,597	-11	-3,441
2632,621	-11,5	-3,459
2632,645	-12	-3,472
2632,669	-12	-3,48
2632,693	-12	-3,487
2632,717	-12	-3,491
2632,741	-12	-3,494
2632,765	-12	-3,496
2632,789	-12	-3,497
2632,819	-12	-3,498
2632,843	-12	-3,498
2632,867	-12	-3,499
2632,891	-12	-3,499
2632,915	-12	-3,5
2632,939	-12	-3,49
2632,963	-12	-3,361
2632,987	-12	-3,232
2633,011	-10,5	-3,11
2633,035	-9	-2,99
2633,059	-8	-2,869
2633,083	-7	-2,749
2633,107	-6	-2,629
2633,131	-5	-2,504
2633,156	-4,5	-2,389
2633,179	-3,5	-2,269
2633,203	-3	-2,149
2633,227	-3	-2,029
2633,251	-1,5	-1,909
2633,275	-1,5	-1,789
2633,299	-1	-1,669
2633,323	-0,5	-1,549
2633,347	-0,5	-1,429
2633,371	0	-1,309
2633,395	0	-1,189
2633,419	0	-1,069
2633,443	0	-0,949
2633,467	0,5	-0,829
2633,491	1	-0,709
2633,515	1	-0,589
2633,539	1,5	-0,469
2633,563	1,5	-0,349
2633,587	1,5	-0,24
2633,611	2,5	-0,165
2633,635	3	-0,114
2633,659	3,5	-0,078
2633,683	3,5	-0,054
2633,707	3,5	-0,037
2633,731	4	-0,025
2633,755	4	-0,018
2633,779	4,5	-0,012
2633,803	4,5	-0,009
2633,827	4,5	-0,006
2633,851	4,5	-0,004
2633,875	4,5	-0,002
2633,899	4,5	-0,002
2633,923	4,5	-0,001
2633,947	4,5	-0,001
2633,971	4,5	-0,001
2633,995	4,5	0
2634,019	4,5	-0,102
2634,043	4,5	-0,232
2634,067	4	-0,354
2634,091	2,5	-0,474
2634,115	1,5	-0,595
2634,139	0,5	-0,715
2634,163	0	-0,88
2634,193	-0,5	-0,985
2634,217	-0,5	-1,105
2634,241	-1	-1,225
2634,265	-1,5	-1,346
2634,289	-1,5	-1,465
2634,313	-2	-1,585
2634,337	-2	-1,705
2634,361	-2	-1,825
2634,385	-2,5	-1,945
2634,409	-3	-2,065
2634,433	-3	-2,185
2634,457	-3,5	-2,305
2634,481	-4	-2,425
2634,505	-4,5	-2,545
2634,529	-4,5	-2,665
2634,553	-5,5	-2,785
2634,577	-6	-2,91
2634,601	-6	-3,025
2634,625	-7,5	-3,145
2634,649	-8	-3,256
2634,673	-9	-3,333
2634,697	-10	-3,385
2634,721	-10,5	-3,42
2634,745	-11	-3,445
2634,769	-11,5	-3,462
2634,793	-12	-3,474
2634,817	-12	-3,482
2634,841	-12	-3,488
2634,865	-12	-3,492
2634,889	-12	-3,494
2634,913	-12,5	-3,496
2634,937	-12	-3,497
2634,961	-12	-3,498
2634,985	-12	-3,498
2635,009	-12	-3,499
2635,033	-12	-3,499
2635,057	-12	-3,5
2635,081	-12	-3,472
2635,105	-12	-3,332
2635,129	-12	-3,207
2635,153	-10,5	-3,085
2635,177	-9	-2,965
2635,201	-8	-2,845
2635,225	-7	-2,724
2635,249	-6	-2,61
2635,273	-4,5	-2,484
2635,297	-4,5	-2,364
2635,321	-3,5	-2,244
2635,345	-3	-2,124
2635,369	-2	-2,005
2635,393	-2	-1,884
2635,417	-1,5	-1,764
2635,441	-1	-1,644
2635,465	-0,5	-1,524
2635,489	-0,5	-1,404
2635,513	0	-1,284
2635,537	0	-1,164
2635,561	0	-1,044
2635,585	0,5	-0,929
2635,609	0,5	-0,804
2635,633	1	-0,684
2635,657	1	-0,564
2635,681	1,5	-0,444
2635,705	1,5	-0,324
2635,729	2	-0,221
2635,753	3	-0,155
2635,777	3	-0,105
2635,801	3,5	-0,072
2635,825	3,5	-0,05
2635,849	4	-0,034
2635,873	4	-0,02
2635,909	4	-0,014
2635,933	4,5	-0,01
2635,957	4,5	-0,006
2635,981	4,5	-0,004
2636,005	4,5	-0,003
2636,029	4,5	-0,002
2636,053	4,5	-0,001
2636,077	4,5	-0,001
2636,101	4,5	-0,001
2636,125	4,5	0
2636,149	4,5	-0,064
2636,173	4,5	-0,2
2636,197	3,5	-0,318
2636,233	2,5	-0,504
2636,257	1,5	-0,624
2636,281	0,5	-0,744
2636,305	0	-0,864
2636,329	0	-0,984
2636,353	-0,5	-1,104
2636,377	-1	-1,224
2636,401	-1	-1,344
2636,425	-1,5	-1,464
2636,449	-1,5	-1,584
2636,473	-2	-1,704
2636,497	-2,5	-1,824
2636,521	-2,5	-1,944
2636,545	-3	-2,064
2636,569	-3	-2,184
2636,593	-3,5	-2,304
2636,617	-4	-2,419
2636,641	-4,5	-2,544
2636,665	-4,5	-2,664
2636,689	-5,5	-2,784
2636,713	-6	-2,904
2636,737	-6,5	-3,024
2636,761	-7,5	-3,144
2636,785	-8	-3,256
2636,809	-9,5	-3,332
2636,833	-10	-3,384
2636,857	-10,5	-3,42
2636,881	-11	-3,445
2636,905	-11,5	-3,462
2636,929	-11,5	-3,474
2636,953	-12	-3,482
2636,977	-12	-3,488
2637,001	-12	-3,492
2637,025	-12	-3,494
2637,049	-12	-3,496
2637,073	-12	-3,497
2637,097	-12	-3,498
2637,121	-12	-3,498
2637,145	-12,5	-3,499
2637,169	-12,5	-3,499
2637,193	-12	-3,5
2637,217	-12	-3,486
2637,241	-12	-3,353
2637,265	-12	-3,226
2637,289	-10,5	-3,104
2637,313	-9	-2,983
2637,337	-8	-2,818
2637,367	-7	-2,713
2637,391	-5,5	-2,593
2637,415	-4,5	-2,472
2637,439	-4	-2,352
2637,463	-3,5	-2,232
2637,487	-3	-2,107
2637,511	-2	-1,992
2637,535	-1,5	-1,872
2637,559	-1,5	-1,752
2637,583	-1	-1,632
2637,607	-1	-1,512
2637,631	0	-1,392
2637,655	0	-1,272
2637,679	0	-1,152
2637,703	0	-1,032
2637,727	0,5	-0,912
2637,751	0,5	-0,792
2637,775	1	-0,672
2637,799	1	-0,552
2637,823	1,5	-0,432
2637,847	1,5	-0,312
2637,871	2	-0,213
2637,895	3	-0,147
2637,919	3	-0,101
2637,943	3,5	-0,07
2637,967	4	-0,048
2637,991	4	-0,033
2638,015	4	-0,023
2638,039	4,5	-0,016
2638,063	4,5	-0,011
2638,087	4,5	-0,008
2638,111	4,5	-0,005
2638,135	4,5	-0,003
2638,159	4,5	-0,002
2638,183	4,5	-0,002
2638,207	4,5	-0,001
2638,231	4,5	-0,001
2638,255	4,5	0
2638,279	4,5	-0,004
2638,303	4,5	-0,126
2638,327	4,5	-0,253
2638,351	3	-0,37
2638,375	2,5	-0,496
2638,399	1,5	-0,616
2638,423	0,5	-0,736
2638,447	0	-0,856
2638,471	-0,5	-0,976
2638,495	-1	-1,096
2638,519	-1	-1,216
2638,543	-1,5	-1,336
2638,567	-1,5	-1,456
2638,591	-2	-1,576
2638,615	-2	-1,696
2638,639	-2,5	-1,816
2638,663	-2,5	-1,936
2638,687	-3	-2,056
