Time (s)	Load (N)	Displacement (mm)
2305,739	-12	-3,448
2305,763	-13	-3,464
2305,787	-13	-3,475
2305,811	-13	-3,483
2305,835	-13	-3,488
2305,859	-13	-3,491
2305,883	-13	-3,494
2305,907	-13,5	-3,496
2305,931	-13,5	-3,498
2305,955	-13,5	-3,498
2305,979	-13,5	-3,499
2306,003	-13	-3,499
2306,027	-13	-3,5
2306,051	-13,5	-3,413
2306,075	-13,5	-3,278
2306,099	-13	-3,155
2306,123	-11,5	-3,034
2306,147	-10,5	-2,914
2306,171	-10	-2,794
2306,195	-9	-2,674
2306,219	-8	-2,554
2306,243	-6,5	-2,434
2306,267	-6	-2,314
2306,291	-5	-2,194
2306,315	-4,5	-2,074
2306,339	-4,5	-1,954
2306,363	-3	-1,834
2306,387	-3	-1,714
2306,411	-2,5	-1,564
2306,441	-1,5	-1,444
2306,465	-1,5	-1,324
2306,489	-1	-1,199
2306,513	-1	-1,084
2306,537	-0,5	-0,964
2306,561	0	-0,844
2306,585	0	-0,724
2306,609	0	-0,603
2306,633	0	-0,484
2306,657	0	-0,364
2306,681	0,5	-0,25
2306,705	1	-0,172
2306,729	1,5	-0,118
2306,753	1,5	-0,082
2306,777	2	-0,056
2306,801	2	-0,039
2306,825	2,5	-0,027
2306,849	2,5	-0,018
2306,873	2,5	-0,012
2306,897	2,5	-0,009
2306,921	2,5	-0,006
2306,945	2,5	-0,004
2306,969	2,5	-0,003
2306,993	2,5	-0,002
2307,017	2,5	-0,002
2307,041	2,5	-0,001
2307,065	3	-0,001
2307,089	2,5	0
2307,113	2,5	-0,057
2307,137	2,5	-0,192
2307,161	2	-0,322
2307,185	1,5	-0,442
2307,209	0,5	-0,563
2307,233	0	-0,683
2307,257	0	-0,813
2307,281	-1	-0,923
2307,305	-1	-1,043
2307,329	-1	-1,163
2307,353	-1,5	-1,283
2307,377	-1,5	-1,403
2307,401	-2	-1,523
2307,425	-2,5	-1,643
2307,449	-2,5	-1,763
2307,473	-3	-1,883
2307,497	-3	-2,003
2307,521	-4	-2,128
2307,545	-4	-2,238
2307,569	-4,5	-2,363
2307,593	-5	-2,483
2307,617	-5,5	-2,603
2307,641	-6,5	-2,723
2307,665	-6,5	-2,843
2307,689	-7,5	-2,963
2307,713	-8	-3,083
2307,737	-9	-3,203
2307,761	-10	-3,298
2307,785	-10,5	-3,361
2307,809	-11,5	-3,404
2307,833	-12	-3,435
2307,857	-12,5	-3,454
2307,881	-13	-3,468
2307,905	-13	-3,478
2307,929	-13,5	-3,485
2307,953	-13	-3,489
2307,977	-13,5	-3,492
2308,001	-13,5	-3,495
2308,025	-13	-3,497
2308,049	-13	-3,498
2308,079	-13,5	-3,499
2308,103	-13,5	-3,499
2308,127	-13,5	-3,5
2308,151	-13,5	-3,478
2308,175	-13,5	-3,341
2308,199	-13,5	-3,214
2308,223	-12	-3,093
2308,247	-11	-2,972
2308,271	-10	-2,852
2308,295	-9,5	-2,732
2308,319	-8,5	-2,612
2308,343	-7	-2,492
2308,367	-6	-2,372
2308,391	-5,5	-2,252
2308,415	-5	-2,132
2308,439	-4,5	-2,012
2308,463	-3,5	-1,892
2308,487	-3	-1,772
2308,511	-3	-1,652
2308,535	-2,5	-1,527
2308,559	-2	-1,412
2308,583	-1,5	-1,292
2308,607	-1	-1,172
2308,631	-1	-1,052
2308,655	-0,5	-0,927
2308,679	-0,5	-0,812
2308,703	0	-0,692
2308,727	0	-0,572
2308,751	0	-0,447
2308,775	0,5	-0,332
2308,799	0,5	-0,226
2308,823	1	-0,156
2308,847	1,5	-0,108
2308,871	1,5	-0,074
2308,895	2	-0,052
2308,919	2	-0,036
2308,943	2,5	-0,025
2308,967	2,5	-0,016
2308,991	2,5	-0,011
2309,015	2,5	-0,008
2309,039	2,5	-0,006
2309,063	2,5	-0,004
2309,087	2,5	-0,003
2309,111	2,5	-0,002
2309,135	2,5	-0,001
2309,159	2,5	-0,001
2309,183	2,5	-0,001
2309,207	2,5	0
2309,231	2,5	-0,056
2309,255	2,5	-0,2
2309,279	2,5	-0,318
2309,303	1,5	-0,438
2309,327	0,5	-0,558
2309,351	0	-0,684
2309,374	0	-0,799
2309,398	-0,5	-0,919
2309,422	-1	-1,039
2309,446	-1,5	-1,159
2309,47	-1,5	-1,279
2309,494	-1,5	-1,399
2309,518	-2	-1,519
2309,542	-2,5	-1,639
2309,566	-2,5	-1,759
2309,59	-3	-1,879
2309,614	-3	-1,999
2309,638	-3,5	-2,119
2309,662	-4	-2,239
2309,686	-4,5	-2,359
2309,71	-5	-2,484
2309,734	-5,5	-2,604
2309,758	-6	-2,724
2309,783	-7	-2,869
2309,812	-7,5	-2,989
2309,836	-8	-3,109
2309,86	-9,5	-3,227
2309,884	-10	-3,314
2309,908	-10,5	-3,371
2309,932	-11,5	-3,411
2309,956	-12	-3,439
2309,98	-12,5	-3,458
2310,004	-12,5	-3,47
2310,028	-13	-3,48
2310,052	-13	-3,486
2310,076	-13	-3,49
2310,1	-13,5	-3,493
2310,124	-13	-3,496
2310,148	-13,5	-3,497
2310,172	-13,5	-3,498
2310,196	-13,5	-3,498
2310,22	-13,5	-3,499
2310,244	-13	-3,5
2310,268	-13	-3,476
2310,292	-13	-3,337
2310,316	-13,5	-3,21
2310,341	-12	-3,089
2310,365	-11	-2,963
2310,389	-10	-2,848
2310,412	-9	-2,723
2310,436	-8,5	-2,608
2310,46	-7	-2,488
2310,484	-6	-2,368
2310,508	-5,5	-2,248
2310,532	-5	-2,128
2310,556	-4,5	-2,008
2310,58	-3,5	-1,893
2310,604	-3	-1,768
2310,628	-2,5	-1,653
2310,652	-2,5	-1,528
2310,676	-2	-1,408
2310,7	-1,5	-1,288
2310,724	-1	-1,168
2310,748	-1	-1,048
2310,772	-0,5	-0,928
2310,796	0	-0,808
2310,82	0	-0,688
2310,844	0	-0,568
2310,868	0	-0,443
2310,892	0,5	-0,328
2310,916	0,5	-0,224
2310,94	1	-0,154
2310,964	1,5	-0,106
2310,988	1,5	-0,074
2311,012	2	-0,051
2311,036	2	-0,035
2311,06	2,5	-0,025
2311,084	2,5	-0,016
2311,108	2,5	-0,011
2311,132	2,5	-0,008
2311,156	2,5	-0,006
2311,18	2,5	-0,004
2311,204	3	-0,003
2311,228	2,5	-0,002
2311,252	2,5	-0,001
2311,282	2,5	-0,001
2311,306	2,5	-0,001
2311,33	2,5	-0,002
2311,354	2,5	-0,114
2311,378	2	-0,241
2311,402	2	-0,368
2311,426	1,5	-0,483
2311,45	0,5	-0,604
2311,474	0	-0,758
2311,504	-0,5	-0,879
2311,531	-0,5	-0,999
2311,552	-1	-1,114
2311,576	-1,5	-1,234
2311,6	-1,5	-1,354
2311,624	-2	-1,474
2311,648	-2	-1,594
2311,672	-2,5	-1,714
2311,696	-3	-1,834
2311,72	-3	-1,954
2311,744	-3,5	-2,074
2311,768	-4	-2,194
2311,792	-4,5	-2,314
2311,816	-4,5	-2,434
2311,84	-5,5	-2,554
2311,864	-6	-2,679
2311,888	-6,5	-2,794
2311,912	-7	-2,919
2311,936	-7,5	-3,034
2311,96	-9	-3,154
2311,984	-10	-3,263
2312,008	-10,5	-3,338
2312,032	-11	-3,388
2312,056	-11,5	-3,422
2312,08	-12,5	-3,447
2312,104	-13	-3,463
2312,128	-13	-3,475
2312,152	-13,5	-3,482
2312,176	-13,5	-3,487
2312,2	-13,5	-3,491
2312,224	-13,5	-3,494
2312,248	-13,5	-3,496
2312,272	-13,5	-3,497
2312,296	-13,5	-3,498
2312,32	-13,5	-3,499
2312,344	-13,5	-3,499
2312,368	-13,5	-3,5
2312,392	-13,5	-3,42
2312,416	-13,5	-3,28
2312,44	-12,5	-3,158
2312,464	-12	-3,042
2312,488	-10,5	-2,922
2312,512	-10	-2,802
2312,536	-9	-2,682
2312,56	-7,5	-2,562
2312,584	-6,5	-2,442
2312,608	-6	-2,322
2312,632	-5,5	-2,202
2312,656	-5	-2,087
2312,68	-4	-1,962
2312,704	-3,5	-1,842
2312,728	-3	-1,722
2312,752	-2,5	-1,602
2312,776	-2	-1,487
2312,8	-1,5	-1,362
2312,824	-1,5	-1,242
2312,848	-1	-1,122
2312,872	-1	-1,002
2312,896	-0,5	-0,882
2312,92	0	-0,762
2312,944	0	-0,637
2312,968	0	-0,522
2312,992	0	-0,402
2313,016	0	-0,283
2313,04	1	-0,194
2313,064	1,5	-0,133
2313,088	1,5	-0,092
2313,112	1,5	-0,063
2313,136	2	-0,044
2313,16	2,5	-0,028
2313,19	2,5	-0,018
2313,214	2,5	-0,013
2313,238	2,5	-0,009
2313,262	2,5	-0,006
2313,286	2,5	-0,005
2313,31	2,5	-0,003
2313,334	2,5	-0,002
2313,358	2,5	-0,002
2313,382	2,5	-0,001
2313,406	2,5	-0,001
2313,43	2,5	0
2313,454	2,5	-0,023
2313,478	2,5	-0,157
2313,502	2	-0,286
2313,526	1,5	-0,402
2313,55	1	-0,528
2313,574	0,5	-0,643
2313,598	0	-0,763
2313,622	-0,5	-0,883
2313,646	-1	-1,003
2313,67	-1	-1,123
2313,694	-1,5	-1,248
2313,718	-1,5	-1,363
2313,742	-2	-1,483
2313,766	-2,5	-1,603
2313,79	-2,5	-1,724
2313,814	-2,5	-1,843
2313,838	-3	-1,963
2313,862	-3,5	-2,084
2313,886	-4	-2,203
2313,91	-4,5	-2,328
2313,934	-4,5	-2,443
2313,958	-5	-2,563
2313,982	-6	-2,684
2314,006	-6,5	-2,804
2314,03	-7	-2,928
2314,054	-7,5	-3,044
2314,078	-8,5	-3,163
2314,102	-10	-3,27
2314,126	-10,5	-3,342
2314,15	-11,5	-3,393
2314,174	-12	-3,425
2314,198	-12,5	-3,448
2314,222	-12,5	-3,464
2314,246	-13	-3,476
2314,27	-13	-3,483
2314,294	-13	-3,488
2314,318	-13	-3,492
2314,342	-13,5	-3,494
2314,366	-13,5	-3,496
2314,39	-13,5	-3,497
2314,414	-13,5	-3,498
2314,438	-13,5	-3,499
2314,462	-13,5	-3,499
2314,486	-13,5	-3,476
2314,51	-13	-3,336
2314,534	-13	-3,205
2314,558	-12,5	-3,088
2314,582	-11	-2,963
2314,606	-10	-2,848
2314,63	-9	-2,722
2314,654	-8	-2,607
2314,678	-7,5	-2,488
2314,702	-6	-2,368
2314,726	-5,5	-2,247
2314,75	-5	-2,127
2314,774	-4,5	-2,007
2314,798	-4	-1,887
2314,822	-3	-1,767
2314,846	-3	-1,647
2314,87	-2,5	-1,527
2314,894	-2	-1,402
2314,918	-1	-1,257
2314,948	-1	-1,137
2314,972	-0,5	-1,017
2314,996	-0,5	-0,892
2315,02	0	-0,777
2315,044	0	-0,657
2315,068	0	-0,537
2315,092	0	-0,412
2315,116	0,5	-0,292
2315,14	1	-0,203
2315,164	1,5	-0,138
2315,188	1,5	-0,097
2315,212	2	-0,067
2315,236	2	-0,046
2315,26	2,5	-0,032
2315,284	2,5	-0,022
2315,308	2,5	-0,015
2315,332	2,5	-0,01
2315,356	2,5	-0,008
2315,38	3	-0,005
2315,404	3	-0,004
2315,428	3	-0,003
2315,452	2,5	-0,002
2315,476	2,5	-0,001
2315,5	2,5	-0,001
2315,524	2,5	-0,001
2315,548	2,5	0
2315,572	2,5	-0,097
2315,596	2,5	-0,234
2315,62	2	-0,356
2315,644	1,5	-0,472
2315,668	0,5	-0,597
2315,692	0	-0,717
2315,716	0	-0,832
2315,74	-0,5	-0,952
2315,764	-1	-1,072
2315,788	-1,5	-1,192
2315,812	-1,5	-1,317
2315,836	-1,5	-1,432
2315,86	-2	-1,552
2315,884	-2,5	-1,672
2315,908	-2,5	-1,797
2315,932	-3	-1,912
2315,956	-3	-2,032
2315,98	-4	-2,157
2316,004	-4,5	-2,272
2316,028	-4,5	-2,392
2316,052	-5	-2,512
2316,076	-5,5	-2,632
2316,1	-6,5	-2,752
2316,124	-7	-2,872
2316,148	-7,5	-2,992
2316,172	-8	-3,112
2316,196	-9	-3,234
2316,22	-10,5	-3,312
2316,244	-11	-3,372
2316,268	-12	-3,412
2316,292	-12	-3,439
2316,316	-12,5	-3,459
2316,34	-13	-3,471
2316,364	-13	-3,48
2316,388	-13	-3,486
2316,412	-13	-3,49
2316,436	-13	-3,493
2316,46	-13,5	-3,496
2316,484	-13	-3,497
2316,508	-13,5	-3,498
2316,532	-13	-3,499
2316,556	-13,5	-3,499
2316,58	-13,5	-3,5
2316,604	-13,5	-3,439
2316,634	-13,5	-3,304
2316,658	-13	-3,18
2316,682	-12	-3,054
2316,706	-10,5	-2,939
2316,73	-10	-2,814
2316,754	-9	-2,709
2316,778	-8,5	-2,573
2316,802	-6,5	-2,458
2316,826	-6	-2,338
2316,85	-5,5	-2,218
2316,874	-5	-2,098
2316,898	-4,5	-1,978
2316,922	-3,5	-1,854
2316,946	-3	-1,738
2316,97	-3	-1,618
2316,994	-2,5	-1,498
2317,018	-2	-1,378
2317,042	-1,5	-1,258
2317,066	-1	-1,138
2317,09	-1	-1,019
2317,114	-1	-0,898
2317,138	-0,5	-0,778
2317,162	0	-0,654
2317,186	0	-0,538
2317,21	0	-0,418
2317,234	0,5	-0,294
2317,258	0,5	-0,204
2317,282	1,5	-0,138
2317,306	1,5	-0,095
2317,33	2	-0,067
2317,354	2	-0,046
2317,378	2	-0,032
2317,402	2,5	-0,022
2317,426	2,5	-0,015
2317,45	2,5	-0,01
2317,474	2,5	-0,007
2317,498	2,5	-0,005
2317,522	2,5	-0,004
2317,546	2,5	-0,002
2317,57	2,5	-0,002
2317,594	2,5	-0,001
2317,618	2,5	-0,001
2317,642	2,5	-0,001
2317,666	2,5	0
2317,69	2,5	-0,095
2317,714	2,5	-0,228
2317,738	2	-0,35
2317,762	1,5	-0,471
2317,786	0,5	-0,596
2317,81	0	-0,712
2317,834	-0,5	-0,836
2317,858	-0,5	-0,956
2317,882	-1	-1,072
2317,906	-1,5	-1,197
2317,93	-1,5	-1,317
2317,954	-1,5	-1,432
2317,978	-1,5	-1,552
2318,002	-2,5	-1,702
2318,032	-2,5	-1,827
2318,056	-3	-1,942
2318,08	-3,5	-2,062
2318,104	-4	-2,172
2318,128	-4	-2,302
2318,152	-4,5	-2,422
2318,176	-5	-2,542
2318,2	-6	-2,662
2318,224	-6,5	-2,782
2318,248	-7	-2,902
2318,272	-7,5	-3,022
2318,296	-8,5	-3,142
2318,32	-9,5	-3,254
2318,344	-10,5	-3,331
2318,368	-11	-3,385
2318,392	-11,5	-3,42
2318,416	-12	-3,444
2318,44	-12,5	-3,462
2318,464	-13	-3,473
2318,488	-13	-3,482
2318,512	-13	-3,487
2318,536	-13	-3,491
2318,56	-13	-3,494
2318,584	-13	-3,496
2318,608	-13	-3,497
2318,632	-13	-3,498
2318,656	-13	-3,499
2318,68	-13	-3,499
2318,704	-13,5	-3,5
2318,728	-13	-3,414
2318,752	-13	-3,28
2318,776	-13	-3,158
2318,8	-11,5	-3,037
2318,824	-10,5	-2,917
2318,848	-9,5	-2,796
2318,872	-9	-2,677
2318,896	-8	-2,556
2318,92	-6,5	-2,436
2318,944	-6	-2,316
2318,968	-5,5	-2,191
2318,992	-4,5	-2,071
2319,016	-4,5	-1,952
2319,04	-3,5	-1,832
2319,064	-3	-1,717
2319,088	-2,5	-1,597
2319,112	-2,5	-1,476
2319,136	-1,5	-1,356
2319,16	-1	-1,236
2319,184	-1	-1,116
2319,208	-0,5	-0,996
2319,232	-0,5	-0,876
2319,256	0	-0,726
2319,286	0	-0,607
2319,31	0	-0,482
2319,334	0	-0,366
2319,358	0	-0,248
2319,382	1	-0,173
2319,406	1,5	-0,119
2319,43	1,5	-0,081
2319,454	1,5	-0,057
2319,478	2	-0,039
2319,502	2,5	-0,027
2319,526	2,5	-0,018
2319,55	2,5	-0,013
2319,574	2,5	-0,009
2319,598	2,5	-0,006
2319,622	2,5	-0,004
2319,646	2,5	-0,003
2319,67	3	-0,002
2319,694	2,5	-0,001
2319,718	3	-0,001
2319,742	2,5	-0,001
2319,766	2,5	0
2319,796	2,5	-0,077
2319,82	2,5	-0,206
2319,844	2	-0,328
2319,868	1,5	-0,449
2319,892	1	-0,574
2319,916	0	-0,694
2319,94	-0,5	-0,809
2319,964	-0,5	-0,929
2319,988	-1	-1,049
2320,012	-1	-1,164
2320,036	-1,5	-1,294
2320,06	-1,5	-1,41
2320,084	-2	-1,53
2320,108	-2	-1,654
2320,132	-2,5	-1,775
2320,156	-2,5	-1,895
2320,18	-3	-2,015
2320,204	-3,5	-2,13
2320,228	-4	-2,25
2320,252	-4,5	-2,37
2320,276	-4,5	-2,495
2320,3	-5,5	-2,615
2320,324	-6	-2,73
2320,348	-6,5	-2,85
2320,372	-7,5	-2,97
2320,396	-8	-3,09
2320,42	-9	-3,209
2320,444	-10	-3,302
2320,468	-10,5	-3,363
2320,492	-11,5	-3,406
2320,516	-12	-3,435
2320,54	-12,5	-3,456
2320,564	-13	-3,469
2320,588	-13	-3,479
2320,612	-13	-3,485
2320,636	-13	-3,49
2320,66	-13	-3,493
2320,684	-13	-3,495
2320,708	-13	-3,497
2320,732	-13	-3,498
2320,756	-13	-3,498
2320,78	-13	-3,499
2320,804	-13	-3,499
2320,828	-13	-3,494
2320,852	-13	-3,369
2320,876	-13	-3,24
2320,9	-12	-3,118
2320,924	-11	-2,998
2320,948	-10	-2,877
2320,972	-9	-2,757
2320,996	-8,5	-2,637
2321,02	-7	-2,517
2321,044	-6	-2,397
2321,068	-5,5	-2,277
2321,092	-5	-2,157
2321,116	-4,5	-2,042
2321,14	-3,5	-1,912
2321,164	-3	-1,797
2321,188	-2,5	-1,677
2321,212	-2,5	-1,557
2321,236	-2	-1,437
2321,26	-1,5	-1,312
2321,284	-1	-1,197
2321,308	-1	-1,077
2321,332	-0,5	-0,957
2321,356	0	-0,837
2321,38	0	-0,717
2321,404	0	-0,592
2321,428	0	-0,477
2321,452	0,5	-0,327
2321,482	1	-0,223
2321,506	1,5	-0,153
2321,53	1,5	-0,106
2321,554	2	-0,073
2321,578	2	-0,05
2321,602	2,5	-0,035
2321,626	2,5	-0,024
2321,65	2,5	-0,016
2321,674	3	-0,011
2321,698	3	-0,008
2321,722	2,5	-0,006
2321,746	3	-0,004
2321,77	3	-0,003
2321,794	2,5	-0,002
2321,818	2,5	-0,001
2321,842	2,5	-0,001
2321,866	3	-0,001
2321,89	3	0
2321,914	3	-0,101
2321,938	3	-0,232
2321,962	2	-0,354
2321,986	1,5	-0,479
2322,01	0,5	-0,594
2322,034	0	-0,715
2322,058	0	-0,835
2322,082	-0,5	-0,96
2322,106	-1	-1,075
2322,13	-1	-1,195
2322,154	-1,5	-1,315
2322,178	-1,5	-1,44
2322,202	-2	-1,56
2322,226	-2,5	-1,675
2322,25	-2,5	-1,795
2322,274	-3	-1,915
2322,298	-3	-2,035
2322,322	-3,5	-2,155
2322,346	-4	-2,28
2322,37	-4,5	-2,395
2322,394	-5	-2,515
2322,418	-5,5	-2,635
2322,442	-6	-2,755
2322,466	-7	-2,88
2322,49	-7,5	-3
2322,514	-8	-3,115
2322,538	-9	-3,232
2322,562	-10	-3,316
2322,586	-11	-3,375
2322,61	-11,5	-3,412
2322,634	-12	-3,442
2322,658	-12,5	-3,459
2322,682	-13	-3,474
2322,712	-13	-3,482
2322,736	-13	-3,487
2322,76	-13	-3,491
2322,784	-13	-3,494
2322,808	-13	-3,496
2322,832	-13	-3,498
2322,856	-13,5	-3,498
2322,88	-13	-3,499
2322,904	-13	-3,499
2322,928	-13	-3,5
2322,952	-13	-3,456
2322,976	-13	-3,317
2323	-12,5	-3,193
2323,024	-12	-3,072
2323,048	-11	-2,947
2323,072	-10	-2,832
2323,096	-9	-2,712
2323,12	-7,5	-2,591
2323,144	-6,5	-2,471
2323,168	-6	-2,352
2323,192	-5,5	-2,232
2323,216	-5	-2,106
2323,24	-4	-1,992
2323,264	-3,5	-1,872
2323,288	-3	-1,747
2323,312	-2,5	-1,627
2323,336	-2	-1,506
2323,36	-1,5	-1,387
2323,384	-1	-1,272
2323,408	-1	-1,152
2323,432	-1	-1,027
2323,456	-0,5	-0,912
2323,48	0	-0,791
2323,504	0	-0,672
2323,528	0	-0,546
2323,552	0	-0,432
2323,576	0,5	-0,307
2323,6	1	-0,212
2323,624	1,5	-0,146
2323,648	1,5	-0,101
2323,672	2	-0,07
2323,696	2	-0,048
2323,72	2,5	-0,033
2323,744	2,5	-0,023
2323,768	2,5	-0,015
2323,792	2,5	-0,011
2323,816	3	-0,008
2323,84	2,5	-0,006
2323,864	2,5	-0,004
2323,888	2,5	-0,003
2323,912	3	-0,002
2323,936	3	-0,001
2323,96	2,5	-0,001
2323,984	2,5	-0,001
2324,008	3	0
2324,032	2,5	-0,076
2324,056	2,5	-0,21
2324,08	2	-0,337
2324,104	1,5	-0,458
2324,128	1	-0,573
2324,152	0	-0,698
2324,176	0	-0,813
2324,2	-0,5	-0,933
2324,224	-1	-1,054
2324,248	-1	-1,173
2324,272	-1,5	-1,293
2324,296	-1,5	-1,413
2324,32	-1,5	-1,533
2324,344	-2	-1,658
2324,368	-2,5	-1,778
2324,392	-3	-1,898
2324,416	-3	-2,014
2324,44	-3,5	-2,133
2324,464	-4	-2,254
2324,488	-4,5	-2,373
2324,512	-4,5	-2,493
2324,536	-5	-2,618
2324,56	-6	-2,734
2324,584	-6,5	-2,853
2324,608	-7,5	-2,973
2324,632	-8	-3,093
2324,656	-8,5	-3,217
2324,68	-10	-3,304
2324,704	-10,5	-3,365
2324,728	-11,5	-3,407
2324,752	-12	-3,436
2324,776	-12,5	-3,456
2324,8	-12,5	-3,47
2324,824	-13	-3,479
2324,848	-13	-3,486
2324,878	-13	-3,49
2324,902	-13	-3,493
2324,926	-13	-3,496
2324,95	-13	-3,497
2324,974	-13	-3,498
2324,998	-13	-3,499
2325,022	-13	-3,499
2325,046	-13	-3,5
2325,07	-13	-3,427
2325,094	-13	-3,29
2325,118	-13	-3,166
2325,142	-11,5	-3,046
2325,166	-10,5	-2,925
2325,19	-9,5	-2,805
2325,214	-9	-2,68
2325,238	-8	-2,56
2325,262	-6,5	-2,445
2325,286	-5,5	-2,325
2325,31	-5	-2,205
2325,334	-4,5	-2,085
2325,358	-4,5	-1,96
2325,382	-3	-1,845
2325,406	-3	-1,725
2325,43	-2,5	-1,6
2325,454	-2	-1,48
2325,478	-1,5	-1,365
2325,502	-1	-1,245
2325,526	-1	-1,125
2325,55	-0,5	-1,005
2325,574	-0,5	-0,885
2325,598	0	-0,765
2325,622	0	-0,64
2325,646	0	-0,525
2325,67	0	-0,405
2325,694	0,5	-0,281
2325,718	1	-0,195
2325,742	1,5	-0,139
2325,766	1,5	-0,093
2325,79	2	-0,063
2325,814	2,5	-0,044
2325,838	2,5	-0,03
2325,862	2,5	-0,021
2325,886	2,5	-0,014
2325,91	3	-0,01
2325,934	2,5	-0,007
2325,958	2,5	-0,005
2325,982	2,5	-0,004
2326,006	2,5	-0,002
2326,03	2,5	-0,002
2326,054	2,5	-0,001
2326,078	2,5	-0,001
2326,102	2,5	-0,001
2326,126	2,5	-0,002
2326,15	2,5	-0,113
2326,174	3	-0,237
2326,198	2,5	-0,359
2326,222	1,5	-0,479
2326,246	0,5	-0,6
2326,27	0	-0,724
2326,294	-0,5	-0,829
2326,318	-0,5	-0,96
2326,342	-1	-1,085
2326,366	-1	-1,205
2326,39	-1,5	-1,32
2326,414	-1,5	-1,44
2326,438	-2	-1,56
2326,462	-2,5	-1,675
2326,486	-2,5	-1,805
2326,51	-3	-1,92
2326,534	-3	-2,07
2326,564	-3,5	-2,195
2326,588	-4	-2,315
2326,612	-4,5	-2,43
2326,636	-5	-2,55
2326,66	-6	-2,67
2326,684	-6,5	-2,795
2326,708	-7	-2,915
2326,732	-7,5	-3,03
2326,756	-8	-3,15
2326,78	-9,5	-3,264
2326,804	-10,5	-3,336
2326,828	-11	-3,388
2326,852	-11,5	-3,422
2326,876	-12	-3,447
2326,9	-12,5	-3,463
2326,924	-13	-3,474
2326,948	-13	-3,482
2326,971	-13	-3,487
2326,996	-13,5	-3,491
2327,019	-13	-3,494
2327,043	-13	-3,496
2327,068	-13	-3,497
2327,092	-13	-3,498
2327,115	-13,5	-3,499
2327,139	-13,5	-3,499
2327,163	-13,5	-3,499
2327,187	-13	-3,394
2327,211	-13,5	-3,267
2327,235	-13	-3,14
2327,259	-11,5	-3,024
2327,283	-10,5	-2,898
2327,307	-9,5	-2,783
2327,331	-9	-2,664
2327,355	-8	-2,543
2327,379	-6,5	-2,423
2327,403	-5,5	-2,304
2327,427	-5	-2,183
2327,451	-4,5	-2,058
2327,475	-4	-1,943
2327,499	-3	-1,818
2327,523	-2,5	-1,704
2327,547	-2,5	-1,583
2327,571	-2	-1,458
2327,595	-1,5	-1,339
2327,62	-1	-1,218
2327,643	-0,5	-1,098
2327,667	-0,5	-0,979
2327,691	-0,5	-0,864
2327,715	0	-0,744
2327,739	0	-0,618
2327,763	0	-0,498
2327,787	0,5	-0,384
2327,811	0,5	-0,262
2327,835	1	-0,18
2327,859	1,5	-0,126
2327,883	1,5	-0,087
2327,907	2	-0,059
2327,931	2	-0,041
2327,955	2,5	-0,029
2327,979	2,5	-0,02
2328,003	2,5	-0,013
2328,027	2,5	-0,009
2328,051	2,5	-0,007
2328,075	2,5	-0,005
2328,099	2,5	-0,003
2328,124	2,5	-0,002
2328,147	2,5	-0,002
2328,171	2,5	-0,001
2328,195	2,5	-0,001
2328,219	2,5	-0,001
2328,243	2,5	-0,015
2328,273	2,5	-0,146
2328,297	2,5	-0,272
2328,321	1,5	-0,393
2328,345	1	-0,513
2328,369	0,5	-0,628
2328,393	0	-0,754
2328,417	-0,5	-0,874
2328,441	-1	-0,994
2328,465	-1	-1,114
2328,489	-1	-1,234
2328,513	-1,5	-1,354
2328,537	-1,5	-1,469
2328,561	-2	-1,589
2328,585	-2,5	-1,714
2328,609	-3	-1,829
2328,633	-3	-1,949
2328,657	-3	-2,074
2328,681	-4	-2,194
2328,705	-4,5	-2,314
2328,729	-4,5	-2,434
2328,753	-5	-2,554
2328,777	-5,5	-2,669
2328,801	-6	-2,789
2328,825	-7	-2,914
2328,849	-7	-3,034
2328,873	-7	-3,149
2328,897	-9	-3,26
2328,921	-10,5	-3,338
2328,945	-11	-3,388
2328,969	-12	-3,423
2328,993	-12	-3,446
2329,017	-12,5	-3,463
2329,041	-13	-3,474
2329,065	-13	-3,482
2329,089	-13	-3,488
2329,113	-13,5	-3,491
2329,137	-13	-3,494
2329,161	-13	-3,496
2329,185	-13,5	-3,497
2329,209	-13,5	-3,498
2329,233	-13	-3,499
2329,257	-13,5	-3,499
2329,281	-13,5	-3,5
2329,305	-13,5	-3,471
2329,329	-13	-3,331
2329,353	-13	-3,2
2329,377	-12,5	-3,084
2329,401	-10,5	-2,964
2329,425	-10	-2,844
2329,449	-9	-2,719
2329,473	-8	-2,598
2329,497	-7,5	-2,484
2329,521	-6	-2,364
2329,545	-5,5	-2,243
2329,569	-5	-2,123
2329,593	-4,5	-2,004
2329,617	-4	-1,884
2329,641	-3	-1,759
2329,665	-2,5	-1,644
2329,689	-2,5	-1,524
2329,713	-2	-1,404
2329,737	-1,5	-1,284
2329,761	-1	-1,158
2329,785	-0,5	-1,044
2329,809	-0,5	-0,918
2329,833	-0,5	-0,798
2329,857	0	-0,679
2329,881	0	-0,564
2329,905	0	-0,438
2329,929	0,5	-0,319
2329,953	0,5	-0,217
2329,977	1,5	-0,138
2330,007	1,5	-0,095
2330,031	1,5	-0,065
2330,055	2	-0,045
2330,079	2,5	-0,031
2330,103	2,5	-0,022
2330,127	2,5	-0,014
2330,151	3	-0,01
2330,175	2,5	-0,007
2330,199	2,5	-0,005
2330,223	2,5	-0,004
2330,247	2,5	-0,002
2330,271	2,5	-0,002
2330,295	2,5	-0,001
2330,319	2,5	-0,001
