Time (s)	Load (N)	Displacement (mm)
3038,214	2,5	-0,014
3038,238	2,5	-0,01
3038,262	2,5	-0,007
3038,286	2,5	-0,005
3038,31	2,5	-0,004
3038,334	2,5	-0,002
3038,358	2,5	-0,002
3038,382	2,5	-0,001
3038,406	2,5	0
3038,43	2,5	-0,023
3038,454	2,5	-0,194
3038,484	2,5	-0,318
3038,508	1,5	-0,439
3038,532	1	-0,56
3038,556	0	-0,68
3038,58	0	-0,8
3038,604	0	-0,919
3038,628	0	-1,04
3038,652	-0,5	-1,16
3038,676	-0,5	-1,28
3038,7	-1	-1,4
3038,724	-1	-1,52
3038,748	-1	-1,64
3038,772	-1	-1,76
3038,796	-1,5	-1,88
3038,82	-1,5	-2
3038,844	-1,5	-2,12
3038,868	-2	-2,24
3038,892	-2,5	-2,36
3038,916	-3	-2,48
3038,94	-3	-2,595
3038,964	-3	-2,72
3038,988	-3,5	-2,84
3039,012	-4	-2,96
3039,036	-4,5	-3,08
3039,06	-5	-3,2
3039,084	-5,5	-3,296
3039,108	-6	-3,36
3039,132	-7	-3,404
3039,156	-7	-3,432
3039,18	-7,5	-3,454
3039,204	-7,5	-3,468
3039,228	-8	-3,478
3039,252	-8	-3,485
3039,276	-8	-3,489
3039,3	-8	-3,492
3039,324	-8	-3,495
3039,348	-8	-3,496
3039,372	-8	-3,497
3039,396	-8	-3,498
3039,42	-8	-3,499
3039,444	-8	-3,499
3039,468	-8	-3,498
3039,492	-8	-3,388
3039,516	-8	-3,259
3039,54	-7,5	-3,137
3039,564	-6,5	-3,016
3039,588	-5,5	-2,896
3039,612	-4,5	-2,776
3039,636	-4	-2,656
3039,66	-3,5	-2,536
3039,684	-3	-2,416
3039,708	-3	-2,296
3039,732	-2	-2,176
3039,756	-1,5	-2,056
3039,78	-1,5	-1,936
3039,804	-1	-1,816
3039,828	-1	-1,696
3039,852	-0,5	-1,571
3039,876	-0,5	-1,456
3039,9	0	-1,336
3039,924	0	-1,216
3039,948	0	-1,096
3039,972	0	-0,976
3039,996	0	-0,856
3040,02	0	-0,736
3040,044	0	-0,616
3040,068	0	-0,496
3040,092	0,5	-0,376
3040,116	1	-0,261
3040,14	1	-0,178
3040,164	1,5	-0,123
3040,188	1,5	-0,085
3040,212	2	-0,059
3040,236	2,5	-0,04
3040,26	2	-0,028
3040,284	2,5	-0,018
3040,314	2,5	-0,012
3040,338	2	-0,008
3040,362	2,5	-0,006
3040,386	2,5	-0,004
3040,41	2,5	-0,003
3040,434	2,5	-0,002
3040,458	2,5	-0,002
3040,482	2,5	-0,001
3040,506	2,5	0
3040,53	2,5	-0,037
3040,554	2,5	-0,175
3040,578	2,5	-0,299
3040,602	1,5	-0,42
3040,626	1	-0,54
3040,65	0,5	-0,66
3040,674	0	-0,78
3040,698	0	-0,9
3040,722	0	-1,02
3040,746	-0,5	-1,14
3040,77	-0,5	-1,26
3040,794	-0,5	-1,381
3040,818	-1	-1,5
3040,842	-1	-1,62
3040,866	-1	-1,736
3040,89	-1	-1,86
3040,914	-1,5	-1,981
3040,938	-1,5	-2,101
3040,962	-2	-2,221
3040,986	-2,5	-2,341
3041,01	-2,5	-2,461
3041,034	-3	-2,581
3041,058	-3	-2,701
3041,082	-3,5	-2,821
3041,106	-4	-2,941
3041,13	-4	-3,061
3041,154	-5	-3,18
3041,178	-5,5	-3,286
3041,202	-6	-3,351
3041,226	-6	-3,397
3041,25	-7	-3,429
3041,274	-7,5	-3,451
3041,298	-7,5	-3,466
3041,322	-7,5	-3,476
3041,346	-8	-3,484
3041,37	-8	-3,488
3041,394	-8	-3,492
3041,418	-8	-3,494
3041,442	-8	-3,496
3041,466	-8	-3,497
3041,49	-8	-3,498
3041,514	-8	-3,499
3041,538	-8	-3,499
3041,562	-8	-3,497
3041,586	-8	-3,382
3041,61	-8	-3,253
3041,634	-7	-3,131
3041,658	-6,5	-3,01
3041,682	-5,5	-2,89
3041,706	-5	-2,77
3041,73	-4,5	-2,65
3041,754	-3,5	-2,53
3041,778	-3	-2,409
3041,802	-2,5	-2,284
3041,826	-2,5	-2,169
3041,85	-2	-2,049
3041,874	-1,5	-1,924
3041,898	-1,5	-1,809
3041,922	-1	-1,689
3041,946	-1	-1,569
3041,97	-0,5	-1,449
3041,994	0	-1,299
3042,024	0	-1,179
3042,048	0	-1,059
3042,072	0	-0,939
3042,096	0	-0,819
3042,12	0	-0,699
3042,144	0	-0,579
3042,168	0,5	-0,459
3042,192	0,5	-0,339
3042,216	1	-0,231
3042,24	1	-0,159
3042,264	1,5	-0,11
3042,288	1,5	-0,076
3042,312	2	-0,053
3042,336	2	-0,036
3042,36	2,5	-0,025
3042,384	2,5	-0,017
3042,408	2,5	-0,012
3042,432	2,5	-0,008
3042,456	2,5	-0,006
3042,48	2,5	-0,004
3042,504	2,5	-0,003
3042,528	2,5	-0,002
3042,552	2,5	-0,001
3042,576	2,5	-0,001
3042,6	2,5	-0,003
3042,624	2,5	-0,115
3042,648	2,5	-0,249
3042,672	1,5	-0,366
3042,696	1,5	-0,491
3042,72	0,5	-0,611
3042,744	0	-0,731
3042,768	0	-0,851
3042,792	-0,5	-0,971
3042,816	-0,5	-1,091
3042,84	-0,5	-1,211
3042,864	-0,5	-1,331
3042,888	-0,5	-1,451
3042,912	-1	-1,571
3042,936	-1	-1,691
3042,96	-1,5	-1,811
3042,984	-1,5	-1,931
3043,008	-1,5	-2,051
3043,032	-2	-2,171
3043,056	-2	-2,291
3043,08	-2,5	-2,411
3043,104	-2,5	-2,531
3043,128	-3	-2,651
3043,152	-3,5	-2,771
3043,176	-4	-2,896
3043,2	-4	-3,011
3043,224	-4,5	-3,126
3043,248	-5	-3,246
3043,272	-5,5	-3,326
3043,296	-6	-3,38
3043,32	-6,5	-3,417
3043,343	-7	-3,442
3043,368	-7,5	-3,46
3043,392	-7,5	-3,472
3043,416	-8	-3,482
3043,44	-7,5	-3,487
3043,463	-7,5	-3,491
3043,487	-8	-3,493
3043,512	-8	-3,495
3043,536	-8	-3,497
3043,56	-8	-3,498
3043,584	-8	-3,498
3043,608	-8	-3,499
3043,632	-8	-3,5
3043,656	-8	-3,45
3043,68	-8	-3,31
3043,704	-7,5	-3,186
3043,728	-7	-3,065
3043,752	-5,5	-2,94
3043,775	-5	-2,824
3043,799	-4,5	-2,674
3043,829	-4	-2,554
3043,854	-3	-2,429
3043,878	-2,5	-2,314
3043,901	-2,5	-2,194
3043,925	-2	-2,074
3043,949	-1,5	-1,954
3043,973	-1	-1,834
3043,997	-1	-1,714
3044,021	-0,5	-1,594
3044,045	-0,5	-1,474
3044,069	0	-1,354
3044,093	0	-1,234
3044,117	0	-1,114
3044,141	0	-0,994
3044,165	0	-0,874
3044,189	0	-0,754
3044,213	0,5	-0,634
3044,237	0,5	-0,514
3044,261	1	-0,394
3044,285	0,5	-0,276
3044,309	1	-0,189
3044,333	1,5	-0,13
3044,357	1,5	-0,09
3044,381	1,5	-0,062
3044,405	2	-0,043
3044,429	2	-0,03
3044,453	2,5	-0,02
3044,477	2,5	-0,014
3044,502	2,5	-0,01
3044,525	2,5	-0,007
3044,549	2,5	-0,005
3044,573	2,5	-0,003
3044,597	3	-0,002
3044,621	2,5	-0,002
3044,645	2,5	-0,001
3044,669	2,5	-0,001
3044,693	2,5	-0,005
3044,717	2,5	-0,125
3044,741	2,5	-0,252
3044,765	2	-0,373
3044,789	1,5	-0,494
3044,813	0,5	-0,614
3044,837	0	-0,734
3044,861	0	-0,854
3044,885	0	-0,974
3044,909	-0,5	-1,094
3044,933	-0,5	-1,214
3044,957	-1	-1,334
3044,981	-1	-1,454
3045,005	-1	-1,574
3045,029	-1	-1,694
3045,053	-1,5	-1,814
3045,077	-1,5	-1,939
3045,101	-2	-2,054
3045,125	-2	-2,179
3045,149	-2	-2,294
3045,173	-2,5	-2,414
3045,198	-3	-2,534
3045,222	-3	-2,654
3045,245	-3,5	-2,774
3045,27	-3,5	-2,894
3045,294	-4,5	-3,019
3045,317	-5	-3,134
3045,341	-5	-3,248
3045,365	-5,5	-3,327
3045,389	-6	-3,381
3045,413	-7	-3,418
3045,437	-7,5	-3,443
3045,461	-7,5	-3,461
3045,485	-7,5	-3,473
3045,509	-7,5	-3,482
3045,533	-8	-3,488
3045,563	-8	-3,491
3045,587	-8	-3,494
3045,611	-8	-3,496
3045,635	-8	-3,497
3045,659	-8	-3,498
3045,683	-8	-3,499
3045,707	-8	-3,499
3045,731	-8	-3,499
3045,755	-8	-3,395
3045,779	-8	-3,264
3045,803	-7,5	-3,142
3045,827	-7	-3,022
3045,851	-5	-2,901
3045,875	-4,5	-2,781
3045,899	-4	-2,661
3045,923	-3,5	-2,541
3045,947	-3	-2,421
3045,971	-2,5	-2,301
3045,995	-2	-2,186
3046,019	-1,5	-2,061
3046,043	-1,5	-1,941
3046,067	-1,5	-1,821
3046,091	-0,5	-1,701
3046,115	-0,5	-1,581
3046,139	-0,5	-1,461
3046,163	0	-1,341
3046,187	0	-1,221
3046,211	0	-1,101
3046,235	0	-0,981
3046,259	0	-0,861
3046,283	0	-0,741
3046,307	0	-0,621
3046,331	0,5	-0,501
3046,355	0,5	-0,381
3046,379	1	-0,265
3046,403	1	-0,181
3046,427	1,5	-0,125
3046,451	2	-0,086
3046,475	2	-0,06
3046,499	2	-0,041
3046,523	2	-0,029
3046,547	2,5	-0,019
3046,571	2,5	-0,013
3046,595	2,5	-0,01
3046,619	2,5	-0,007
3046,643	2,5	-0,005
3046,667	2,5	-0,003
3046,691	2,5	-0,002
3046,715	2,5	-0,002
3046,739	2,5	-0,001
3046,763	2,5	0
3046,787	2,5	-0,054
3046,811	2,5	-0,19
3046,835	2	-0,313
3046,859	2	-0,434
3046,883	1	-0,554
3046,907	0,5	-0,674
3046,931	0	-0,794
3046,955	0	-0,914
3046,979	-0,5	-1,034
3047,003	-0,5	-1,154
3047,027	-0,5	-1,274
3047,051	-0,5	-1,394
3047,075	-1	-1,514
3047,099	-1	-1,634
3047,123	-1,5	-1,754
3047,147	-1,5	-1,874
3047,171	-2	-1,994
3047,195	-2	-2,114
3047,219	-2,5	-2,234
3047,243	-2,5	-2,354
3047,267	-2,5	-2,504
3047,297	-3	-2,624
3047,321	-3	-2,744
3047,345	-3,5	-2,864
3047,369	-4	-2,984
3047,393	-5	-3,104
3047,417	-5	-3,223
3047,441	-5,5	-3,31
3047,465	-5,5	-3,369
3047,489	-6	-3,41
3047,513	-7,5	-3,438
3047,537	-7,5	-3,457
3047,561	-7,5	-3,47
3047,585	-7,5	-3,48
3047,609	-7,5	-3,486
3047,633	-8	-3,49
3047,657	-8	-3,493
3047,681	-8	-3,495
3047,705	-8	-3,496
3047,729	-8	-3,497
3047,753	-8	-3,498
3047,777	-8	-3,499
3047,801	-8	-3,5
3047,825	-8	-3,482
3047,849	-7,5	-3,35
3047,873	-7,5	-3,225
3047,897	-7	-3,103
3047,921	-6	-2,978
3047,945	-5,5	-2,863
3047,969	-4,5	-2,743
3047,993	-4	-2,618
3048,017	-3	-2,503
3048,041	-3	-2,383
3048,065	-2,5	-2,263
3048,089	-2,5	-2,138
3048,113	-1,5	-2,023
3048,137	-1,5	-1,903
3048,161	-1,5	-1,783
3048,185	-1	-1,663
3048,209	-1	-1,543
3048,233	-0,5	-1,423
3048,257	0	-1,303
3048,281	0	-1,183
3048,305	0	-1,063
3048,329	0	-0,943
3048,353	0	-0,823
3048,377	0	-0,703
3048,401	0	-0,583
3048,425	0,5	-0,463
3048,449	0,5	-0,343
3048,473	1	-0,234
3048,497	1	-0,161
3048,521	1,5	-0,111
3048,545	1,5	-0,076
3048,569	2	-0,052
3048,593	2	-0,036
3048,617	2,5	-0,026
3048,641	2,5	-0,017
3048,665	2,5	-0,012
3048,689	2,5	-0,009
3048,713	3	-0,006
3048,737	2,5	-0,004
3048,761	2,5	-0,003
3048,785	2,5	-0,002
3048,809	2,5	-0,001
3048,833	2,5	-0,001
3048,857	2,5	0
3048,881	2,5	-0,059
3048,905	2,5	-0,197
3048,929	2,5	-0,32
3048,953	1,5	-0,441
3048,977	1	-0,561
3049,001	0,5	-0,682
3049,025	0	-0,802
3049,049	0	-0,922
3049,073	-0,5	-1,072
3049,103	-0,5	-1,192
3049,127	-0,5	-1,312
3049,151	-1	-1,431
3049,175	-1	-1,552
3049,199	-1	-1,672
3049,223	-1	-1,791
3049,247	-1,5	-1,916
3049,271	-1,5	-2,031
3049,295	-2	-2,151
3049,319	-2	-2,271
3049,343	-2,5	-2,392
3049,367	-2,5	-2,511
3049,391	-3	-2,631
3049,415	-3	-2,752
3049,439	-3,5	-2,872
3049,463	-4	-2,992
3049,487	-4,5	-3,112
3049,511	-5	-3,229
3049,535	-5,5	-3,317
3049,559	-6	-3,372
3049,583	-6,5	-3,412
3049,607	-7	-3,439
3049,631	-7,5	-3,458
3049,655	-7,5	-3,471
3049,679	-7,5	-3,48
3049,703	-7,5	-3,486
3049,727	-8	-3,49
3049,751	-8	-3,493
3049,775	-8	-3,495
3049,799	-8	-3,496
3049,823	-7,5	-3,498
3049,847	-8	-3,498
3049,871	-8	-3,499
3049,895	-8	-3,5
3049,919	-8	-3,47
3049,943	-8	-3,337
3049,967	-7,5	-3,212
3049,991	-6,5	-3,09
3050,015	-5,5	-2,97
3050,039	-5	-2,85
3050,063	-4,5	-2,73
3050,087	-4	-2,61
3050,111	-3	-2,49
3050,135	-2,5	-2,37
3050,159	-2,5	-2,25
3050,183	-2	-2,129
3050,207	-1,5	-2,01
3050,231	-1	-1,89
3050,255	-1	-1,77
3050,279	-1	-1,65
3050,303	-0,5	-1,53
3050,327	-0,5	-1,41
3050,351	0	-1,29
3050,375	0	-1,17
3050,399	0	-1,044
3050,423	0	-0,93
3050,447	0	-0,809
3050,471	0	-0,689
3050,495	0,5	-0,57
3050,519	0,5	-0,449
3050,543	0,5	-0,329
3050,567	1	-0,225
3050,591	1,5	-0,154
3050,615	1,5	-0,107
3050,639	1,5	-0,074
3050,663	2	-0,051
3050,687	2	-0,035
3050,711	2,5	-0,024
3050,735	2,5	-0,016
3050,759	2,5	-0,01
3050,789	2,5	-0,008
3050,813	2,5	-0,005
3050,837	2,5	-0,004
3050,861	2,5	-0,002
3050,885	2,5	-0,002
3050,909	2,5	-0,001
3050,933	2,5	-0,001
3050,957	2,5	0
3050,981	2,5	-0,042
3051,005	2,5	-0,18
3051,029	2,5	-0,304
3051,053	1,5	-0,424
3051,077	1	-0,545
3051,101	0,5	-0,665
3051,125	0	-0,785
3051,149	0	-0,905
3051,173	-0,5	-1,025
3051,197	-0,5	-1,145
3051,221	-0,5	-1,265
3051,245	-0,5	-1,385
3051,269	-1	-1,505
3051,293	-1	-1,625
3051,317	-1	-1,745
3051,341	-1	-1,865
3051,365	-1,5	-1,99
3051,389	-2	-2,105
3051,413	-2	-2,225
3051,437	-2,5	-2,345
3051,461	-2,5	-2,465
3051,485	-3	-2,585
3051,509	-3	-2,706
3051,533	-3,5	-2,825
3051,557	-4	-2,945
3051,581	-4,5	-3,066
3051,605	-4,5	-3,186
3051,629	-5	-3,289
3051,653	-6	-3,353
3051,677	-6,5	-3,398
3051,701	-7	-3,43
3051,725	-7,5	-3,452
3051,749	-7,5	-3,466
3051,773	-8	-3,477
3051,797	-8	-3,484
3051,821	-7,5	-3,489
3051,845	-8	-3,492
3051,869	-8	-3,494
3051,893	-8	-3,496
3051,917	-8	-3,497
3051,941	-8	-3,498
3051,965	-8	-3,499
3051,989	-8	-3,5
3052,013	-8	-3,478
3052,037	-8	-3,341
3052,061	-7,5	-3,212
3052,085	-7	-3,084
3052,109	-6,5	-2,969
3052,133	-5	-2,849
3052,157	-4,5	-2,728
3052,181	-4	-2,609
3052,205	-3,5	-2,488
3052,229	-3	-2,368
3052,253	-2	-2,248
3052,277	-2	-2,128
3052,301	-1,5	-2,009
3052,325	-1,5	-1,889
3052,349	-1	-1,768
3052,373	-0,5	-1,648
3052,397	-0,5	-1,529
3052,421	-0,5	-1,408
3052,445	0	-1,289
3052,469	0	-1,168
3052,493	0	-1,049
3052,517	0	-0,929
3052,541	0	-0,808
3052,565	0	-0,689
3052,589	0	-0,564
3052,613	0,5	-0,448
3052,637	1	-0,299
3052,667	1	-0,204
3052,691	1,5	-0,14
3052,715	1,5	-0,097
3052,739	1,5	-0,067
3052,763	2	-0,045
3052,787	2,5	-0,032
3052,811	2,5	-0,022
3052,835	2,5	-0,015
3052,859	3	-0,01
3052,883	3	-0,007
3052,907	3	-0,005
3052,931	2,5	-0,004
3052,955	2,5	-0,002
3052,979	2,5	-0,002
3053,003	2,5	-0,001
3053,027	2,5	-0,001
3053,051	2,5	-0,005
3053,075	2,5	-0,126
3053,099	2,5	-0,253
3053,123	2	-0,38
3053,147	1,5	-0,495
3053,171	0,5	-0,616
3053,195	0	-0,736
3053,219	0	-0,856
3053,243	0	-0,976
3053,267	-0,5	-1,096
3053,291	-0,5	-1,216
3053,315	-0,5	-1,341
3053,339	-1	-1,456
3053,363	-1	-1,576
3053,387	-1	-1,696
3053,411	-1,5	-1,816
3053,435	-1,5	-1,936
3053,459	-1,5	-2,056
3053,483	-2	-2,18
3053,507	-2	-2,296
3053,531	-2,5	-2,416
3053,555	-2,5	-2,536
3053,579	-3	-2,656
3053,603	-3	-2,776
3053,627	-3,5	-2,891
3053,651	-4,5	-3,016
3053,675	-4,5	-3,131
3053,699	-5	-3,25
3053,723	-5,5	-3,328
3053,747	-6	-3,382
3053,771	-7	-3,418
3053,795	-7,5	-3,443
3053,819	-7,5	-3,461
3053,843	-7,5	-3,473
3053,867	-8	-3,482
3053,891	-8	-3,487
3053,915	-8	-3,49
3053,939	-8	-3,493
3053,963	-8	-3,496
3053,987	-8	-3,497
3054,011	-8	-3,498
3054,035	-8	-3,499
3054,059	-8	-3,499
3054,083	-7,5	-3,5
3054,107	-7,5	-3,494
3054,131	-7,5	-3,37
3054,155	-7,5	-3,242
3054,179	-7	-3,12
3054,203	-6,5	-2,999
3054,227	-5,5	-2,874
3054,251	-4,5	-2,758
3054,275	-3,5	-2,638
3054,299	-3,5	-2,518
3054,323	-3	-2,368
3054,353	-2	-2,248
3054,377	-2	-2,128
3054,401	-1,5	-2,008
3054,425	-1,5	-1,888
3054,449	-1	-1,768
3054,473	-0,5	-1,648
3054,497	-0,5	-1,528
3054,521	-0,5	-1,408
3054,545	-0,5	-1,288
3054,569	0	-1,168
3054,593	0	-1,048
3054,617	0	-0,928
3054,641	0	-0,808
3054,665	0	-0,688
3054,689	0	-0,568
3054,713	0,5	-0,448
3054,737	0,5	-0,328
3054,761	1	-0,224
3054,785	1	-0,154
3054,809	1,5	-0,106
3054,833	1,5	-0,074
3054,857	2	-0,051
3054,881	2	-0,035
3054,905	2,5	-0,024
3054,929	2,5	-0,016
3054,953	2,5	-0,011
3054,977	2,5	-0,008
3055,001	2,5	-0,006
3055,025	2,5	-0,004
3055,049	2,5	-0,003
3055,073	2,5	-0,002
3055,097	2,5	-0,002
3055,121	2,5	-0,001
3055,145	2,5	0
3055,169	2,5	-0,078
3055,193	2,5	-0,212
3055,217	2	-0,34
3055,241	1,5	-0,455
3055,265	1	-0,576
3055,289	0,5	-0,696
3055,313	0	-0,816
3055,337	0	-0,936
3055,361	-0,5	-1,056
3055,385	-0,5	-1,176
3055,409	-1	-1,296
3055,433	-1	-1,416
3055,457	-1	-1,536
3055,481	-1	-1,656
3055,505	-1	-1,781
3055,529	-1,5	-1,896
3055,553	-2	-2,016
3055,577	-2	-2,136
3055,601	-2	-2,246
3055,625	-2,5	-2,376
3055,649	-2,5	-2,496
3055,673	-3	-2,621
3055,697	-3	-2,736
3055,721	-3,5	-2,856
3055,745	-4	-2,976
3055,769	-4,5	-3,096
3055,793	-5	-3,215
3055,817	-5,5	-3,306
3055,841	-5,5	-3,366
3055,865	-6,5	-3,408
3055,889	-7	-3,436
3055,913	-7,5	-3,456
3055,937	-7,5	-3,469
3055,961	-8	-3,479
3055,985	-8	-3,486
3056,009	-8	-3,49
3056,033	-8	-3,492
3056,057	-8	-3,495
3056,081	-8	-3,496
3056,105	-8	-3,498
3056,129	-7,5	-3,498
3056,153	-8	-3,499
3056,177	-8	-3,499
3056,201	-8	-3,494
3056,231	-8	-3,366
3056,255	-7,5	-3,24
3056,279	-7	-3,118
3056,303	-6,5	-2,998
3056,327	-5,5	-2,873
3056,351	-4,5	-2,758
3056,375	-3,5	-2,638
3056,399	-3	-2,518
3056,423	-3	-2,398
3056,447	-2,5	-2,278
3056,471	-2	-2,157
3056,495	-1,5	-2,038
3056,519	-1,5	-1,918
3056,543	-1	-1,797
3056,567	-1	-1,678
3056,591	-0,5	-1,558
3056,615	-0,5	-1,437
3056,639	0	-1,317
3056,663	0	-1,197
3056,687	0	-1,077
3056,711	0	-0,958
3056,735	0	-0,838
3056,759	0	-0,718
3056,783	0	-0,598
3056,807	0	-0,478
3056,831	0,5	-0,358
3056,855	1	-0,246
3056,879	1	-0,168
3056,903	1,5	-0,116
3056,927	1,5	-0,08
3056,951	2	-0,056
3056,975	2	-0,038
3056,999	2	-0,027
3057,023	2,5	-0,018
3057,047	2,5	-0,013
3057,071	2,5	-0,009
3057,095	3	-0,006
3057,119	2,5	-0,004
3057,143	2,5	-0,003
3057,167	2,5	-0,002
3057,191	2,5	-0,001
3057,215	2,5	-0,001
3057,239	2,5	0
3057,263	2,5	-0,023
3057,287	2,5	-0,158
3057,311	2	-0,282
3057,335	1,5	-0,403
3057,359	1	-0,524
3057,383	0,5	-0,644
3057,407	0	-0,764
3057,431	0	-0,884
3057,455	-0,5	-1,004
3057,479	-0,5	-1,124
3057,503	-0,5	-1,244
3057,527	-0,5	-1,364
3057,551	-1	-1,484
3057,575	-1	-1,604
3057,599	-1	-1,724
3057,623	-1	-1,844
3057,647	-1,5	-1,964
3057,671	-1,5	-2,09
3057,695	-2	-2,204
3057,719	-2,5	-2,325
3057,743	-2,5	-2,445
3057,767	-2,5	-2,565
3057,791	-3	-2,685
3057,815	-3,5	-2,805
3057,839	-4	-2,955
3057,869	-4	-3,075
3057,893	-5	-3,194
3057,917	-5,5	-3,292
3057,941	-6	-3,357
3057,965	-6	-3,401
3057,989	-7	-3,432
3058,013	-7,5	-3,453
3058,037	-7,5	-3,467
3058,061	-7,5	-3,478
3058,085	-7,5	-3,485
3058,109	-8	-3,489
3058,133	-8	-3,492
3058,157	-8	-3,495
3058,181	-8	-3,496
3058,205	-8	-3,497
3058,229	-8	-3,498
3058,253	-7,5	-3,499
3058,277	-8	-3,499
3058,301	-8	-3,5
3058,325	-8	-3,401
3058,349	-7,5	-3,272
3058,373	-7	-3,15
3058,397	-6	-3,028
3058,421	-5,5	-2,908
3058,445	-5	-2,788
3058,469	-4,5	-2,668
3058,493	-3,5	-2,548
3058,517	-3	-2,428
3058,541	-2,5	-2,308
3058,565	-2	-2,188
3058,589	-2	-2,068
3058,613	-1,5	-1,943
3058,637	-1	-1,828
3058,661	-1	-1,708
3058,685	-0,5	-1,588
3058,709	-0,5	-1,468
3058,733	0	-1,348
3058,757	0	-1,228
3058,781	0	-1,108
3058,805	0	-0,988
3058,829	0	-0,868
3058,853	0	-0,748
3058,877	0	-0,628
3058,901	0	-0,508
3058,925	0,5	-0,388
3058,949	0,5	-0,271
3058,973	1	-0,185
3058,997	1,5	-0,126
3059,021	1,5	-0,088
3059,045	2	-0,061
3059,069	2	-0,042
3059,093	2,5	-0,029
3059,117	2,5	-0,02
3059,141	2,5	-0,014
3059,165	2,5	-0,01
3059,189	2,5	-0,007
3059,213	2,5	-0,005
3059,237	2,5	-0,003
3059,261	2,5	-0,002
3059,285	2,5	-0,002
3059,309	2,5	-0,001
3059,333	2,5	0
3059,357	2,5	-0,023
3059,381	2,5	-0,159
3059,405	3	-0,284
3059,429	2	-0,405
3059,453	1	-0,526
3059,477	0,5	-0,646
3059,501	0	-0,766
3059,525	0	-0,886
3059,549	0	-1,006
3059,573	-0,5	-1,126
3059,597	-0,5	-1,246
3059,621	-1	-1,396
3059,651	-1	-1,521
3059,675	-1	-1,636
3059,699	-1	-1,756
3059,723	-1,5	-1,876
3059,747	-1,5	-1,996
3059,771	-2	-2,116
3059,795	-2	-2,236
3059,819	-2,5	-2,361
3059,843	-2,5	-2,476
3059,866	-3	-2,596
3059,89	-3	-2,711
3059,915	-3,5	-2,836
3059,939	-4	-2,956
3059,963	-4,5	-3,076
3059,987	-4,5	-3,196
3060,011	-5,5	-3,292
3060,035	-6	-3,357
3060,059	-6,5	-3,402
3060,083	-7	-3,432
3060,107	-7,5	-3,453
3060,131	-7,5	-3,467
3060,155	-7,5	-3,478
3060,179	-8	-3,485
3060,203	-8	-3,489
3060,227	-8	-3,492
3060,251	-8	-3,494
3060,275	-8	-3,496
3060,299	-8	-3,497
3060,323	-8	-3,498
3060,347	-8	-3,499
3060,371	-7,5	-3,499
3060,395	-8	-3,5
3060,419	-8	-3,426
3060,443	-7,5	-3,291
3060,467	-7,5	-3,169
3060,491	-6	-3,048
3060,515	-5,5	-2,923
3060,539	-4,5	-2,808
3060,563	-4	-2,687
3060,587	-3,5	-2,563
3060,611	-3	-2,447
3060,635	-2,5	-2,327
3060,659	-2	-2,208
3060,683	-2	-2,087
3060,707	-1,5	-1,968
3060,731	-1	-1,852
3060,755	-0,5	-1,732
3060,779	-0,5	-1,608
3060,803	-0,5	-1,487
3060,827	-0,5	-1,368
3060,851	0	-1,248
3060,875	0	-1,127
3060,899	0	-1,007
3060,923	0	-0,888
3060,947	0	-0,767
3060,971	0	-0,647
3060,995	0,5	-0,528
3061,019	0,5	-0,408
3061,043	1	-0,288
3061,067	1	-0,197
3061,091	1,5	-0,136
3061,115	1,5	-0,094
3061,139	2	-0,065
3061,163	2	-0,045
3061,187	2,5	-0,031
3061,211	2,5	-0,021
3061,235	2,5	-0,015
3061,259	2,5	-0,01
3061,282	2,5	-0,007
3061,306	2,5	-0,005
3061,33	2,5	-0,004
3061,354	2,5	-0,002
3061,384	2,5	-0,002
3061,408	2,5	-0,001
3061,432	2,5	-0,001
3061,456	2,5	-0,022
3061,48	2,5	-0,159
3061,504	2,5	-0,284
3061,528	2	-0,406
3061,552	1	-0,526
3061,576	0,5	-0,646
3061,6	0	-0,766
3061,624	0	-0,886
3061,648	0	-1,006
3061,672	-0,5	-1,126
3061,696	-0,5	-1,246
3061,72	-0,5	-1,366
3061,744	-1	-1,486
3061,768	-1	-1,606
3061,792	-1	-1,726
3061,816	-1,5	-1,846
3061,84	-1,5	-1,966
3061,864	-1,5	-2,086
3061,888	-2	-2,211
3061,913	-2,5	-2,331
3061,936	-2,5	-2,446
3061,96	-3	-2,566
3061,984	-3	-2,686
3062,008	-3,5	-2,806
3062,032	-4	-2,926
3062,056	-4,5	-3,046
3062,08	-5	-3,166
3062,104	-5	-3,272
3062,128	-5,5	-3,344
3062,152	-6,5	-3,394
3062,176	-7	-3,426
3062,2	-7,5	-3,448
3062,224	-7,5	-3,464
3062,248	-7,5	-3,475
3062,272	-7,5	-3,483
3062,296	-8	-3,488
3062,32	-8	-3,491
3062,344	-8	-3,494
3062,368	-8	-3,496
3062,392	-8	-3,497
3062,416	-8	-3,498
3062,44	-8	-3,499
3062,464	-8	-3,499
3062,488	-8	-3,5
3062,512	-8	-3,448
3062,536	-8	-3,307
3062,56	-7,5	-3,182
3062,584	-7	-3,056
3062,609	-6	-2,941
3062,632	-5	-2,821
3062,656	-4	-2,701
3062,68	-3,5	-2,581
3062,704	-3	-2,46
3062,728	-3	-2,34
3062,752	-2	-2,221
3062,776	-2	-2,1
3062,8	-1,5	-1,981
3062,824	-1,5	-1,861
3062,848	-1	-1,741
3062,872	-0,5	-1,621
3062,896	-0,5	-1,501
3062,92	-0,5	-1,381
3062,944	0	-1,261
3062,968	0	-1,141
