Time (s)	Load (N)	Displacement (mm)
2869,269	-10,5	-3,492
2869,293	-10,5	-3,495
2869,317	-10,5	-3,497
2869,341	-10,5	-3,498
2869,365	-10,5	-3,499
2869,389	-10,5	-3,499
2869,413	-10,5	-3,499
2869,437	-10,5	-3,5
2869,461	-10,5	-3,42
2869,485	-10,5	-3,283
2869,509	-10	-3,159
2869,533	-9,5	-3,038
2869,557	-9	-2,918
2869,581	-9	-2,797
2869,605	-6	-2,677
2869,629	-5,5	-2,558
2869,653	-5	-2,437
2869,677	-4,5	-2,317
2869,701	-4	-2,192
2869,728	-3	-2,072
2869,749	-3	-1,952
2869,773	-2,5	-1,838
2869,797	-2	-1,713
2869,821	-1,5	-1,598
2869,845	-1	-1,478
2869,869	-0,5	-1,358
2869,893	-0,5	-1,232
2869,917	-0,5	-1,118
2869,941	0	-0,998
2869,965	0	-0,878
2869,989	0	-0,758
2870,013	0	-0,632
2870,037	0	-0,518
2870,061	0,5	-0,392
2870,085	1	-0,279
2870,109	1	-0,192
2870,133	1,5	-0,13
2870,157	1,5	-0,091
2870,181	1,5	-0,061
2870,205	2	-0,042
2870,229	2	-0,03
2870,253	2,5	-0,02
2870,277	2,5	-0,014
2870,301	2,5	-0,009
2870,325	2,5	-0,007
2870,349	2,5	-0,005
2870,373	2,5	-0,004
2870,397	2,5	-0,002
2870,421	2,5	-0,002
2870,445	2	-0,001
2870,469	2	-0,001
2870,493	2,5	0
2870,517	2,5	-0,023
2870,541	2,5	-0,163
2870,565	2	-0,287
2870,589	1,5	-0,404
2870,613	1	-0,529
2870,637	0,5	-0,644
2870,661	0	-0,764
2870,685	0	-0,884
2870,709	-0,5	-1,004
2870,733	-0,5	-1,124
2870,757	-1	-1,249
2870,781	-1	-1,364
2870,805	-1	-1,489
2870,829	-1,5	-1,604
2870,853	-1,5	-1,729
2870,877	-1,5	-1,849
2870,901	-2	-1,969
2870,925	-2,5	-2,089
2870,949	-2,5	-2,209
2870,973	-3	-2,324
2870,997	-3	-2,449
2871,021	-3,5	-2,569
2871,045	-4,5	-2,684
2871,069	-5	-2,804
2871,093	-5,5	-2,929
2871,117	-6	-3,044
2871,141	-6	-3,169
2871,165	-7,5	-3,271
2871,189	-8	-3,343
2871,213	-9	-3,391
2871,237	-9,5	-3,425
2871,261	-10	-3,448
2871,285	-10,5	-3,464
2871,309	-10,5	-3,476
2871,333	-10,5	-3,483
2871,357	-10,5	-3,488
2871,381	-10,5	-3,492
2871,405	-10,5	-3,494
2871,429	-10,5	-3,497
2871,453	-10,5	-3,498
2871,477	-10,5	-3,499
2871,501	-10,5	-3,499
2871,525	-10,5	-3,5
2871,549	-10,5	-3,432
2871,573	-10,5	-3,294
2871,597	-10,5	-3,166
2871,621	-10	-3,05
2871,645	-8,5	-2,929
2871,669	-7,5	-2,804
2871,693	-6,5	-2,684
2871,717	-6	-2,574
2871,741	-5	-2,444
2871,765	-4,5	-2,329
2871,789	-3,5	-2,209
2871,813	-3	-2,089
2871,837	-3	-1,969
2871,861	-2,5	-1,844
2871,885	-2	-1,724
2871,909	-1,5	-1,604
2871,933	-1	-1,484
2871,957	-1	-1,364
2871,981	-0,5	-1,244
2872,005	0	-1,124
2872,029	0	-1,004
2872,053	0	-0,884
2872,077	0	-0,764
2872,101	0	-0,644
2872,125	0	-0,529
2872,149	0,5	-0,404
2872,173	1	-0,29
2872,197	1	-0,199
2872,221	1	-0,135
2872,245	1,5	-0,093
2872,269	2	-0,065
2872,293	2	-0,044
2872,317	2	-0,03
2872,341	2	-0,021
2872,365	2,5	-0,014
2872,389	2,5	-0,01
2872,413	2,5	-0,007
2872,437	2	-0,005
2872,461	2,5	-0,004
2872,485	2,5	-0,002
2872,509	2,5	-0,002
2872,533	2	-0,001
2872,557	2,5	-0,001
2872,581	2,5	0
2872,605	2	0
2872,629	2	-0,102
2872,653	2	-0,238
2872,677	2	-0,36
2872,701	1,5	-0,475
2872,725	0,5	-0,601
2872,749	0	-0,721
2872,773	0	-0,836
2872,797	-0,5	-0,961
2872,821	-0,5	-1,081
2872,845	-1	-1,196
2872,869	-1	-1,321
2872,893	-1	-1,441
2872,917	-1,5	-1,556
2872,941	-1,5	-1,681
2872,965	-2	-1,801
2872,989	-2	-1,921
2873,013	-2,5	-2,041
2873,037	-2,5	-2,161
2873,061	-3	-2,281
2873,085	-3,5	-2,391
2873,109	-4	-2,516
2873,133	-4	-2,641
2873,157	-4,5	-2,756
2873,181	-5	-2,876
2873,205	-6	-2,996
2873,229	-6	-3,116
2873,253	-7	-3,238
2873,277	-7,5	-3,318
2873,301	-8	-3,374
2873,325	-9,5	-3,42
2873,355	-10	-3,447
2873,379	-10	-3,462
2873,403	-10,5	-3,474
2873,427	-10,5	-3,482
2873,451	-10,5	-3,487
2873,475	-10,5	-3,491
2873,499	-10,5	-3,494
2873,523	-10,5	-3,496
2873,547	-10,5	-3,498
2873,571	-10,5	-3,499
2873,595	-10,5	-3,499
2873,619	-10,5	-3,499
2873,643	-10,5	-3,5
2873,667	-10,5	-3,4
2873,691	-10,5	-3,267
2873,715	-10,5	-3,149
2873,739	-9,5	-3,023
2873,763	-9	-2,908
2873,787	-7	-2,782
2873,811	-6	-2,663
2873,835	-5,5	-2,543
2873,859	-5	-2,428
2873,883	-4,5	-2,308
2873,907	-3,5	-2,187
2873,931	-3	-2,067
2873,955	-3	-1,942
2873,979	-2,5	-1,827
2874,003	-2	-1,707
2874,027	-1	-1,587
2874,051	-1	-1,467
2874,075	-1	-1,342
2874,099	-0,5	-1,222
2874,123	-0,5	-1,107
2874,147	0	-0,987
2874,171	0	-0,862
2874,195	0	-0,747
2874,219	0	-0,627
2874,243	0	-0,512
2874,267	0,5	-0,387
2874,291	1	-0,266
2874,315	1	-0,186
2874,339	1,5	-0,126
2874,363	1,5	-0,088
2874,387	1,5	-0,06
2874,411	2	-0,042
2874,435	2	-0,029
2874,459	2	-0,02
2874,483	2,5	-0,013
2874,507	2	-0,009
2874,531	2,5	-0,006
2874,555	2,5	-0,004
2874,579	2,5	-0,003
2874,603	2,5	-0,002
2874,627	2,5	-0,002
2874,651	2,5	-0,001
2874,675	2,5	-0,001
2874,699	2	0
2874,723	2,5	0
2874,747	2	-0,101
2874,771	2	-0,232
2874,795	1,5	-0,353
2874,819	1,5	-0,474
2874,843	1	-0,594
2874,867	0	-0,719
2874,891	0	-0,834
2874,915	0	-0,954
2874,939	-0,5	-1,079
2874,963	-1	-1,199
2874,987	-1	-1,314
2875,011	-1	-1,439
2875,035	-1	-1,559
2875,059	-1	-1,679
2875,083	-1,5	-1,794
2875,107	-2	-1,929
2875,131	-2,5	-2,039
2875,155	-2,5	-2,16
2875,179	-3	-2,274
2875,203	-3	-2,399
2875,227	-3,5	-2,514
2875,251	-4,5	-2,639
2875,275	-4,5	-2,754
2875,299	-5	-2,88
2875,323	-5,5	-3
2875,347	-6,5	-3,12
2875,371	-7	-3,232
2875,395	-7,5	-3,316
2875,419	-8	-3,375
2875,443	-9	-3,412
2875,467	-10	-3,44
2875,491	-10	-3,459
2875,515	-10,5	-3,471
2875,539	-10,5	-3,481
2875,563	-10,5	-3,486
2875,587	-10,5	-3,49
2875,611	-10,5	-3,493
2875,635	-10,5	-3,496
2875,659	-10,5	-3,497
2875,683	-10,5	-3,498
2875,707	-10,5	-3,499
2875,731	-10,5	-3,499
2875,755	-10,5	-3,5
2875,779	-10,5	-3,444
2875,803	-10,5	-3,304
2875,827	-10	-3,18
2875,851	-9,5	-3,058
2875,875	-9	-2,943
2875,899	-8	-2,823
2875,923	-7	-2,698
2875,947	-5,5	-2,578
2875,971	-5	-2,458
2875,995	-4,5	-2,343
2876,019	-4	-2,223
2876,043	-3,5	-2,098
2876,067	-2,5	-1,978
2876,091	-2	-1,863
2876,115	-1,5	-1,743
2876,139	-1,5	-1,623
2876,163	-1	-1,498
2876,187	-0,5	-1,383
2876,211	-0,5	-1,258
2876,235	-0,5	-1,143
2876,259	0	-1,023
2876,283	0	-0,903
2876,307	0	-0,783
2876,331	0	-0,663
2876,355	0	-0,538
2876,379	0,5	-0,418
2876,403	0,5	-0,298
2876,427	1	-0,204
2876,451	1	-0,143
2876,475	1,5	-0,098
2876,499	1,5	-0,068
2876,523	1,5	-0,046
2876,547	2	-0,032
2876,571	2	-0,022
2876,595	2,5	-0,015
2876,619	2,5	-0,01
2876,643	2,5	-0,007
2876,667	2,5	-0,005
2876,691	2,5	-0,004
2876,715	2,5	-0,003
2876,739	2,5	-0,002
2876,763	2,5	-0,001
2876,787	2,5	-0,001
2876,811	2,5	0
2876,835	2,5	-0,051
2876,859	2,5	-0,185
2876,883	2,5	-0,314
2876,907	1,5	-0,465
2876,937	1	-0,58
2876,961	0,5	-0,706
2876,985	0	-0,825
2877,009	0	-0,945
2877,033	-0,5	-1,066
2877,057	-0,5	-1,186
2877,081	-0,5	-1,301
2877,105	-1	-1,421
2877,128	-1,5	-1,541
2877,152	-1,5	-1,666
2877,176	-1,5	-1,786
2877,2	-2	-1,906
2877,224	-2,5	-2,021
2877,248	-2,5	-2,141
2877,272	-3	-2,261
2877,296	-3	-2,381
2877,32	-3,5	-2,501
2877,344	-4,5	-2,626
2877,368	-4,5	-2,746
2877,392	-5	-2,861
2877,416	-5,5	-2,986
2877,44	-6	-3,101
2877,464	-7	-3,22
2877,488	-7,5	-3,308
2877,512	-8,5	-3,37
2877,537	-9	-3,41
2877,561	-9,5	-3,438
2877,585	-10	-3,457
2877,609	-10,5	-3,47
2877,632	-10,5	-3,48
2877,656	-10,5	-3,486
2877,68	-10,5	-3,49
2877,704	-11	-3,493
2877,728	-10,5	-3,496
2877,752	-10,5	-3,498
2877,776	-10,5	-3,498
2877,8	-10,5	-3,499
2877,824	-10,5	-3,499
2877,848	-10,5	-3,5
2877,872	-10,5	-3,498
2877,896	-10,5	-3,381
2877,92	-10,5	-3,25
2877,944	-10	-3,132
2877,968	-9	-3,006
2877,992	-8	-2,891
2878,016	-7,5	-2,766
2878,04	-6,5	-2,646
2878,064	-5	-2,526
2878,088	-4,5	-2,411
2878,112	-4,5	-2,291
2878,136	-4	-2,166
2878,161	-3	-2,046
2878,184	-2,5	-1,926
2878,208	-2	-1,811
2878,232	-2	-1,686
2878,256	-1,5	-1,566
2878,28	-1	-1,446
2878,304	-0,5	-1,326
2878,328	-0,5	-1,211
2878,352	0	-1,086
2878,376	0	-0,966
2878,4	0	-0,851
2878,424	0	-0,726
2878,448	0	-0,611
2878,472	0	-0,486
2878,496	0,5	-0,366
2878,52	0,5	-0,253
2878,544	1	-0,177
2878,568	1,5	-0,122
2878,592	1,5	-0,082
2878,616	1,5	-0,058
2878,64	2	-0,039
2878,664	2	-0,027
2878,688	2	-0,017
2878,718	2,5	-0,011
2878,742	2,5	-0,008
2878,766	2,5	-0,006
2878,79	2,5	-0,004
2878,814	2	-0,003
2878,838	2,5	-0,002
2878,862	2,5	-0,001
2878,886	2,5	-0,001
2878,91	2,5	-0,001
2878,934	2,5	0
2878,958	2,5	-0,077
2878,982	2	-0,215
2879,006	2	-0,338
2879,03	1,5	-0,459
2879,054	1	-0,579
2879,078	0,5	-0,7
2879,102	0	-0,814
2879,126	-0,5	-0,939
2879,15	-0,5	-1,06
2879,174	-0,5	-1,174
2879,198	-0,5	-1,295
2879,222	-1	-1,42
2879,246	-1,5	-1,54
2879,27	-1,5	-1,66
2879,294	-1,5	-1,775
2879,318	-2	-1,9
2879,342	-2	-2,02
2879,366	-2,5	-2,135
2879,39	-3	-2,26
2879,414	-3	-2,38
2879,438	-3,5	-2,5
2879,462	-4	-2,615
2879,486	-4,5	-2,74
2879,51	-5	-2,86
2879,534	-5,5	-2,98
2879,558	-6	-3,095
2879,582	-6,5	-3,214
2879,606	-7,5	-3,305
2879,63	-8,5	-3,368
2879,654	-9	-3,408
2879,678	-9,5	-3,436
2879,702	-10	-3,456
2879,726	-10,5	-3,47
2879,75	-10,5	-3,479
2879,774	-10,5	-3,486
2879,798	-10,5	-3,49
2879,822	-10,5	-3,493
2879,846	-10,5	-3,496
2879,87	-10,5	-3,497
2879,894	-10,5	-3,498
2879,918	-10,5	-3,499
2879,942	-10,5	-3,499
2879,966	-10,5	-3,5
2879,99	-10,5	-3,489
2880,014	-10,5	-3,361
2880,038	-10,5	-3,239
2880,062	-10,5	-3,117
2880,086	-9	-2,992
2880,11	-8	-2,871
2880,134	-7	-2,756
2880,158	-6	-2,631
2880,182	-5,5	-2,516
2880,206	-4,5	-2,396
2880,23	-4,5	-2,276
2880,254	-3,5	-2,156
2880,278	-3	-2,031
2880,302	-3	-1,911
2880,326	-2	-1,791
2880,35	-1,5	-1,676
2880,374	-1,5	-1,556
2880,398	-1	-1,432
2880,422	-1	-1,312
2880,446	-0,5	-1,192
2880,473	-0,5	-1,072
2880,494	0	-0,952
2880,518	0	-0,837
2880,542	0	-0,717
2880,566	0	-0,592
2880,59	0,5	-0,472
2880,614	0,5	-0,351
2880,638	0,5	-0,242
2880,662	1	-0,166
2880,686	1,5	-0,114
2880,71	1,5	-0,08
2880,734	1,5	-0,055
2880,758	2	-0,037
2880,782	2	-0,026
2880,806	2	-0,018
2880,83	2,5	-0,012
2880,854	2,5	-0,008
2880,878	2,5	-0,006
2880,902	2,5	-0,004
2880,926	2,5	-0,003
2880,95	2,5	-0,002
2880,974	2,5	-0,001
2880,998	2,5	-0,001
2881,022	2,5	-0,001
2881,046	2,5	0
2881,07	2,5	-0,077
2881,094	2,5	-0,207
2881,118	2	-0,335
2881,142	1,5	-0,456
2881,166	0,5	-0,576
2881,19	0	-0,696
2881,214	0	-0,816
2881,238	0	-0,931
2881,262	-0,5	-1,056
2881,286	-0,5	-1,171
2881,31	-1	-1,291
2881,334	-1	-1,416
2881,358	-1	-1,536
2881,382	-1,5	-1,656
2881,406	-1,5	-1,776
2881,43	-2	-1,896
2881,454	-2	-2,011
2881,478	-2,5	-2,136
2881,502	-2,5	-2,251
2881,526	-3	-2,376
2881,55	-3,5	-2,496
2881,574	-4	-2,616
2881,598	-4,5	-2,736
2881,622	-5	-2,851
2881,646	-5,5	-2,971
2881,67	-6	-3,096
2881,694	-6,5	-3,215
2881,718	-7,5	-3,323
2881,748	-8	-3,378
2881,772	-9	-3,414
2881,796	-9,5	-3,442
2881,82	-10	-3,459
2881,844	-10,5	-3,472
2881,868	-10,5	-3,481
2881,892	-10,5	-3,486
2881,916	-10,5	-3,49
2881,94	-10,5	-3,494
2881,964	-10,5	-3,496
2881,988	-10,5	-3,498
2882,012	-10,5	-3,498
2882,036	-10,5	-3,499
2882,06	-10,5	-3,499
2882,084	-10,5	-3,5
2882,108	-10,5	-3,466
2882,132	-10,5	-3,326
2882,156	-10,5	-3,206
2882,18	-10	-3,079
2882,204	-8,5	-2,958
2882,228	-7,5	-2,838
2882,252	-6,5	-2,718
2882,276	-6	-2,598
2882,3	-5,5	-2,478
2882,324	-5	-2,358
2882,348	-4	-2,238
2882,372	-3,5	-2,118
2882,396	-3	-2,003
2882,42	-2,5	-1,878
2882,444	-1,5	-1,758
2882,468	-1,5	-1,638
2882,492	-1	-1,518
2882,516	-1	-1,398
2882,54	-0,5	-1,278
2882,564	0	-1,163
2882,588	0	-1,038
2882,612	0	-0,918
2882,636	0	-0,798
2882,66	0	-0,683
2882,684	0	-0,558
2882,708	0,5	-0,438
2882,732	0,5	-0,318
2882,756	1	-0,218
2882,78	1	-0,15
2882,804	1,5	-0,105
2882,828	1,5	-0,071
2882,852	2	-0,049
2882,876	2	-0,034
2882,9	2	-0,024
2882,924	2,5	-0,016
2882,948	2,5	-0,011
2882,972	2,5	-0,008
2882,996	2,5	-0,005
2883,02	2,5	-0,004
2883,044	2	-0,002
2883,068	2,5	-0,002
2883,092	2,5	-0,001
2883,116	2,5	-0,001
2883,14	2,5	-0,001
2883,164	2,5	0
2883,188	2,5	-0,058
2883,212	2,5	-0,201
2883,236	2	-0,324
2883,26	1,5	-0,439
2883,284	0,5	-0,565
2883,308	0	-0,685
2883,332	0	-0,805
2883,356	0	-0,92
2883,38	-0,5	-1,045
2883,404	-0,5	-1,165
2883,428	-1	-1,285
2883,452	-1	-1,405
2883,476	-1	-1,525
2883,5	-1,5	-1,645
2883,524	-1,5	-1,765
2883,548	-1,5	-1,885
2883,572	-2	-2,005
2883,596	-2,5	-2,125
2883,62	-2,5	-2,245
2883,644	-3	-2,365
2883,668	-3,5	-2,485
2883,692	-4	-2,605
2883,716	-4	-2,725
2883,74	-5	-2,845
2883,764	-5,5	-2,965
2883,788	-6	-3,085
2883,812	-6,5	-3,204
2883,836	-7,5	-3,299
2883,86	-8	-3,361
2883,884	-9	-3,403
2883,908	-9,5	-3,434
2883,932	-10	-3,454
2883,956	-10,5	-3,468
2883,98	-10,5	-3,478
2884,004	-10,5	-3,485
2884,028	-10,5	-3,489
2884,052	-10,5	-3,493
2884,076	-10,5	-3,496
2884,106	-10,5	-3,498
2884,13	-10,5	-3,498
2884,154	-10,5	-3,499
2884,178	-10,5	-3,499
2884,202	-10,5	-3,5
2884,226	-10,5	-3,45
2884,25	-10,5	-3,31
2884,274	-10,5	-3,185
2884,298	-10	-3,064
2884,322	-9	-2,944
2884,346	-7,5	-2,823
2884,37	-6,5	-2,703
2884,394	-6	-2,583
2884,418	-5,5	-2,463
2884,442	-4,5	-2,344
2884,466	-4	-2,223
2884,49	-3	-2,103
2884,514	-3	-1,984
2884,538	-2,5	-1,864
2884,562	-2	-1,744
2884,586	-1,5	-1,624
2884,61	-1	-1,504
2884,634	-1	-1,384
2884,658	-0,5	-1,264
2884,682	-0,5	-1,144
2884,706	0	-1,024
2884,73	0	-0,904
2884,754	0	-0,784
2884,778	0	-0,664
2884,802	0	-0,544
2884,826	0,5	-0,424
2884,85	0,5	-0,309
2884,874	1	-0,208
2884,898	1	-0,143
2884,922	1,5	-0,098
2884,946	2	-0,068
2884,97	2	-0,047
2884,994	2	-0,033
2885,018	2	-0,022
2885,042	2,5	-0,015
2885,066	2	-0,01
2885,09	2,5	-0,007
2885,114	2,5	-0,005
2885,138	2,5	-0,004
2885,162	2,5	-0,002
2885,186	2,5	-0,002
2885,21	2,5	-0,001
2885,234	2,5	-0,001
2885,258	2,5	0
2885,282	2,5	-0,019
2885,306	2,5	-0,152
2885,33	2	-0,277
2885,354	2	-0,398
2885,378	1,5	-0,518
2885,402	1	-0,638
2885,426	0	-0,758
2885,45	0	-0,878
2885,474	-0,5	-0,999
2885,498	-0,5	-1,118
2885,522	-0,5	-1,238
2885,546	-1	-1,359
2885,57	-1	-1,479
2885,594	-1	-1,599
2885,618	-1,5	-1,719
2885,642	-1,5	-1,839
2885,666	-2	-1,959
2885,69	-2,5	-2,079
2885,714	-2,5	-2,199
2885,738	-3	-2,319
2885,762	-3	-2,439
2885,786	-4	-2,559
2885,81	-4,5	-2,679
2885,834	-4,5	-2,799
2885,858	-5	-2,919
2885,882	-6	-3,069
2885,912	-6,5	-3,189
2885,936	-7	-3,288
2885,96	-7,5	-3,354
2885,984	-9	-3,4
2886,008	-9,5	-3,431
2886,032	-10	-3,452
2886,056	-10	-3,466
2886,08	-10	-3,477
2886,104	-10,5	-3,484
2886,128	-10,5	-3,489
2886,152	-10,5	-3,492
2886,176	-10,5	-3,495
2886,2	-10,5	-3,497
2886,224	-10,5	-3,498
2886,248	-10,5	-3,499
2886,272	-10,5	-3,499
2886,296	-10,5	-3,5
2886,32	-10,5	-3,482
2886,344	-10,5	-3,348
2886,368	-10,5	-3,221
2886,392	-9,5	-3,099
2886,416	-9	-2,978
2886,44	-8,5	-2,858
2886,464	-6,5	-2,743
2886,488	-5,5	-2,618
2886,512	-5	-2,498
2886,536	-4,5	-2,378
2886,56	-4	-2,258
2886,584	-3	-2,138
2886,608	-2,5	-2,018
2886,632	-2,5	-1,898
2886,656	-2	-1,778
2886,68	-1,5	-1,658
2886,704	-1	-1,538
2886,728	-1	-1,418
2886,752	-0,5	-1,298
2886,776	-0,5	-1,178
2886,8	0	-1,058
2886,824	0	-0,938
2886,848	0	-0,817
2886,872	0	-0,698
2886,896	0	-0,578
2886,92	0,5	-0,458
2886,944	1	-0,338
2886,968	1	-0,231
2886,992	1,5	-0,159
2887,016	1,5	-0,109
2887,04	1,5	-0,076
2887,064	2	-0,052
2887,088	2	-0,036
2887,112	2,5	-0,025
2887,136	2,5	-0,017
2887,16	2,5	-0,012
2887,184	2,5	-0,008
2887,208	2,5	-0,006
2887,232	2,5	-0,004
2887,256	2,5	-0,003
2887,28	2	-0,002
2887,304	2,5	-0,001
2887,328	2,5	-0,001
2887,352	2,5	0
2887,376	2,5	0
2887,4	2,5	-0,096
2887,424	2,5	-0,229
2887,448	2	-0,351
2887,472	1,5	-0,472
2887,496	1	-0,592
2887,52	0,5	-0,712
2887,544	0	-0,832
2887,568	0	-0,952
2887,592	0	-1,072
2887,616	-0,5	-1,192
2887,64	-0,5	-1,307
2887,664	-1	-1,462
2887,694	-1	-1,582
2887,718	-1,5	-1,702
2887,742	-1,5	-1,822
2887,766	-1,5	-1,942
2887,79	-2	-2,062
2887,814	-2,5	-2,182
2887,838	-3	-2,302
2887,862	-3	-2,422
2887,886	-4	-2,542
2887,91	-4	-2,662
2887,934	-4,5	-2,782
2887,958	-5	-2,902
2887,982	-5,5	-3,022
2888,006	-6,5	-3,142
2888,03	-7	-3,254
2888,054	-7,5	-3,331
2888,078	-8,5	-3,384
2888,102	-9	-3,42
2888,126	-9,5	-3,444
2888,15	-10	-3,462
2888,174	-10	-3,474
2888,198	-10,5	-3,482
2888,222	-10,5	-3,487
2888,246	-10,5	-3,491
2888,27	-10,5	-3,494
2888,294	-10,5	-3,496
2888,318	-10,5	-3,498
2888,342	-10,5	-3,498
2888,366	-10,5	-3,499
2888,39	-10,5	-3,499
2888,414	-10,5	-3,498
2888,438	-10,5	-3,388
2888,462	-10,5	-3,258
2888,486	-10	-3,135
2888,51	-9	-3,015
2888,534	-8	-2,894
2888,558	-8	-2,774
2888,582	-6,5	-2,654
2888,606	-5,5	-2,534
2888,63	-4,5	-2,414
2888,654	-4	-2,294
2888,678	-3,5	-2,174
2888,702	-3	-2,054
2888,726	-2,5	-1,934
2888,75	-2	-1,814
2888,774	-1,5	-1,694
2888,798	-1,5	-1,574
2888,822	-1	-1,454
2888,846	-0,5	-1,334
2888,87	-0,5	-1,214
2888,894	-0,5	-1,094
2888,918	0	-0,974
2888,942	0	-0,854
2888,966	0	-0,734
2888,99	0	-0,614
2889,014	0	-0,494
2889,038	0,5	-0,374
2889,062	0,5	-0,26
2889,086	1	-0,178
2889,11	1,5	-0,122
2889,134	1,5	-0,084
2889,158	2	-0,058
2889,182	2	-0,04
2889,206	2	-0,028
2889,23	2	-0,019
2889,254	2	-0,013
2889,278	2,5	-0,009
2889,302	2,5	-0,006
2889,326	2,5	-0,004
2889,35	2,5	-0,003
2889,374	2,5	-0,002
2889,398	2,5	-0,001
2889,428	2,5	-0,001
2889,452	2,5	-0,001
2889,476	2,5	0
2889,5	2,5	-0,053
2889,524	2,5	-0,191
2889,548	2	-0,314
2889,572	1,5	-0,435
2889,596	1,5	-0,555
2889,62	0,5	-0,675
2889,644	0	-0,795
2889,668	0	-0,915
2889,692	-0,5	-1,035
2889,716	-0,5	-1,155
2889,74	-0,5	-1,275
2889,764	-1	-1,395
2889,788	-1	-1,515
2889,812	-1,5	-1,636
2889,836	-1,5	-1,755
2889,86	-1,5	-1,875
2889,884	-2	-1,99
2889,908	-2,5	-2,115
2889,932	-2,5	-2,235
2889,956	-3	-2,355
2889,98	-3,5	-2,475
2890,004	-4	-2,595
2890,028	-4,5	-2,715
2890,052	-5	-2,835
2890,076	-5	-2,955
2890,1	-5,5	-3,075
2890,124	-6,5	-3,195
2890,148	-7,5	-3,292
2890,172	-8	-3,357
2890,196	-8,5	-3,401
2890,22	-9	-3,432
2890,244	-10	-3,453
2890,268	-10	-3,467
2890,292	-10,5	-3,478
2890,316	-10,5	-3,484
2890,34	-10,5	-3,489
2890,364	-10,5	-3,492
2890,388	-10,5	-3,495
2890,412	-10,5	-3,497
2890,436	-10,5	-3,498
2890,46	-10,5	-3,499
2890,484	-10,5	-3,499
2890,508	-10,5	-3,499
2890,532	-10,5	-3,5
2890,556	-10,5	-3,4
2890,58	-10,5	-3,269
2890,604	-10	-3,146
2890,628	-9	-3,026
2890,652	-8,5	-2,906
2890,676	-7,5	-2,785
2890,7	-6,5	-2,665
2890,724	-5	-2,545
2890,748	-4,5	-2,425
2890,772	-4,5	-2,305
2890,796	-4	-2,185
2890,82	-3,5	-2,065
2890,844	-2,5	-1,945
2890,868	-2	-1,825
2890,892	-2	-1,705
2890,916	-1,5	-1,585
2890,94	-1	-1,465
2890,964	-0,5	-1,345
2890,988	-0,5	-1,225
2891,012	0	-1,105
2891,036	0	-0,985
2891,06	0	-0,865
2891,084	0	-0,745
2891,108	0	-0,625
2891,132	0,5	-0,505
2891,156	0,5	-0,355
2891,186	1	-0,248
2891,21	1	-0,168
2891,234	1,5	-0,116
2891,258	1,5	-0,08
2891,282	2	-0,055
2891,306	2	-0,038
2891,33	2	-0,026
2891,354	2,5	-0,018
2891,378	2,5	-0,012
2891,402	2,5	-0,008
2891,426	2,5	-0,006
2891,45	2,5	-0,004
2891,474	2,5	-0,003
2891,498	2,5	-0,003
2891,522	2,5	-0,002
2891,546	2,5	-0,001
2891,57	2,5	-0,001
2891,594	2,5	-0,001
2891,618	2,5	-0,106
2891,642	2,5	-0,234
2891,666	2	-0,356
2891,69	1,5	-0,477
2891,714	1	-0,592
2891,738	0,5	-0,717
2891,762	0	-0,837
2891,786	-0,5	-0,957
2891,81	-0,5	-1,077
2891,834	-0,5	-1,197
2891,858	-1	-1,317
2891,882	-1	-1,437
2891,906	-1	-1,557
2891,93	-1,5	-1,677
2891,954	-1,5	-1,797
2891,978	-2	-1,917
2892,002	-2	-2,037
2892,026	-2,5	-2,157
2892,05	-3	-2,277
2892,074	-3	-2,397
2892,098	-3,5	-2,517
2892,122	-4	-2,637
2892,146	-4,5	-2,757
2892,17	-5	-2,877
2892,194	-5,5	-2,997
2892,218	-6	-3,117
2892,242	-6,5	-3,234
2892,266	-7,5	-3,318
2892,29	-8	-3,374
2892,314	-9	-3,413
2892,338	-9	-3,44
2892,362	-9,5	-3,459
2892,386	-10	-3,471
2892,41	-10	-3,48
2892,434	-10	-3,486
2892,458	-10	-3,49
2892,482	-10,5	-3,493
2892,506	-10,5	-3,496
2892,53	-10,5	-3,498
2892,554	-10,5	-3,498
2892,578	-10,5	-3,499
2892,602	-10,5	-3,499
2892,626	-10,5	-3,494
2892,65	-10,5	-3,37
2892,674	-10,5	-3,241
2892,698	-10	-3,118
2892,722	-9,5	-2,998
2892,746	-7,5	-2,858
2892,776	-7	-2,727
2892,8	-6	-2,607
2892,824	-5	-2,488
2892,848	-5	-2,368
2892,872	-4	-2,248
2892,896	-3,5	-2,128
2892,92	-3	-2,008
2892,944	-2	-1,888
2892,968	-1,5	-1,768
2892,992	-1,5	-1,648
2893,016	-1	-1,528
2893,04	-1	-1,408
2893,064	-0,5	-1,288
2893,088	-0,5	-1,168
2893,112	0	-1,048
2893,136	0	-0,928
2893,16	0	-0,808
2893,184	0	-0,688
2893,208	0	-0,568
2893,232	0,5	-0,448
2893,256	0,5	-0,328
2893,28	1	-0,224
2893,304	1,5	-0,154
2893,328	1,5	-0,106
2893,352	1,5	-0,073
2893,376	2	-0,05
2893,4	2	-0,034
2893,424	2,5	-0,025
2893,448	2,5	-0,016
2893,472	2,5	-0,011
2893,496	2,5	-0,008
2893,52	2,5	-0,006
2893,544	2,5	-0,004
2893,568	2,5	-0,003
2893,592	2,5	-0,002
2893,616	2,5	-0,001
2893,64	2,5	-0,001
2893,664	2,5	-0,001
2893,688	2,5	0
