Time (s)	Load (N)	Displacement (mm)
2263,428	3	-0,002
2263,452	3	-0,001
2263,476	3	-0,001
2263,5	3	0
2263,524	3	-0,086
2263,554	3	-0,216
2263,578	2	-0,339
2263,602	1,5	-0,46
2263,626	0,5	-0,58
2263,65	0	-0,7
2263,674	0	-0,825
2263,698	-1	-0,94
2263,722	-1,5	-1,065
2263,746	-1,5	-1,18
2263,77	-1,5	-1,3
2263,794	-1,5	-1,42
2263,818	-2,5	-1,54
2263,842	-2,5	-1,665
2263,866	-2,5	-1,78
2263,89	-3	-1,905
2263,914	-3	-2,025
2263,938	-3,5	-2,14
2263,962	-4	-2,26
2263,986	-4,5	-2,38
2264,01	-4,5	-2,5
2264,034	-5	-2,615
2264,058	-6	-2,74
2264,082	-6,5	-2,865
2264,106	-7	-2,985
2264,13	-7,5	-3,105
2264,154	-8,5	-3,219
2264,178	-10	-3,307
2264,202	-10	-3,368
2264,226	-10,5	-3,409
2264,25	-10,5	-3,437
2264,274	-10,5	-3,457
2264,298	-12	-3,471
2264,322	-12	-3,48
2264,346	-12	-3,486
2264,37	-12	-3,49
2264,394	-12	-3,493
2264,418	-12	-3,495
2264,442	-12	-3,497
2264,466	-12	-3,498
2264,49	-12	-3,498
2264,514	-12	-3,499
2264,538	-12	-3,499
2264,562	-12	-3,5
2264,586	-12	-3,411
2264,61	-12	-3,278
2264,634	-11,5	-3,155
2264,658	-10	-3,029
2264,682	-9	-2,913
2264,706	-8,5	-2,793
2264,73	-7,5	-2,673
2264,754	-7	-2,553
2264,778	-5,5	-2,433
2264,806	-5	-2,308
2264,826	-4,5	-2,193
2264,85	-4	-2,073
2264,874	-3,5	-1,953
2264,898	-2,5	-1,833
2264,922	-2,5	-1,713
2264,946	-2	-1,593
2264,97	-1,5	-1,468
2264,994	-1,5	-1,348
2265,018	-1	-1,228
2265,042	-0,5	-1,113
2265,066	-0,5	-0,988
2265,09	0	-0,873
2265,114	0	-0,748
2265,138	0	-0,628
2265,162	0	-0,513
2265,186	0	-0,393
2265,21	0,5	-0,247
2265,24	1	-0,17
2265,264	1,5	-0,118
2265,288	2	-0,082
2265,312	2	-0,056
2265,336	2,5	-0,038
2265,36	2,5	-0,026
2265,384	3	-0,018
2265,408	3	-0,012
2265,432	3	-0,009
2265,456	2,5	-0,006
2265,48	3	-0,004
2265,504	3	-0,003
2265,528	3	-0,002
2265,552	3	-0,001
2265,576	3	-0,001
2265,6	3	0
2265,624	3	-0,037
2265,648	3	-0,168
2265,672	2,5	-0,296
2265,696	2	-0,412
2265,72	1	-0,533
2265,744	0	-0,653
2265,768	0	-0,773
2265,792	-0,5	-0,898
2265,816	-1	-1,013
2265,84	-1	-1,138
2265,864	-1,5	-1,253
2265,888	-1,5	-1,373
2265,912	-2	-1,493
2265,936	-2	-1,618
2265,96	-2,5	-1,733
2265,984	-3	-1,853
2266,008	-3	-1,973
2266,032	-3,5	-2,098
2266,056	-3,5	-2,213
2266,08	-4,5	-2,333
2266,104	-4,5	-2,458
2266,128	-5	-2,573
2266,152	-5,5	-2,698
2266,176	-6	-2,813
2266,2	-7	-2,933
2266,224	-7,5	-3,053
2266,248	-8	-3,173
2266,272	-9	-3,276
2266,296	-9,5	-3,347
2266,32	-10,5	-3,396
2266,344	-11	-3,428
2266,368	-11,5	-3,451
2266,392	-11,5	-3,466
2266,416	-12	-3,476
2266,44	-12	-3,484
2266,464	-12	-3,488
2266,488	-12	-3,492
2266,512	-12	-3,494
2266,536	-12	-3,496
2266,56	-12	-3,498
2266,584	-12	-3,498
2266,608	-12,5	-3,499
2266,632	-12	-3,499
2266,656	-12	-3,496
2266,68	-12	-3,365
2266,704	-12	-3,243
2266,728	-11	-3,121
2266,752	-10,5	-3
2266,776	-9,5	-2,88
2266,8	-8	-2,76
2266,824	-7	-2,64
2266,848	-6	-2,52
2266,872	-6	-2,4
2266,896	-5	-2,28
2266,92	-4	-2,155
2266,944	-3,5	-2,01
2266,974	-3	-1,89
2266,998	-2,5	-1,77
2267,022	-2	-1,645
2267,046	-1,5	-1,53
2267,07	-1,5	-1,406
2267,094	-1	-1,29
2267,118	-0,5	-1,17
2267,142	-0,5	-1,05
2267,166	-0,5	-0,93
2267,19	0	-0,81
2267,214	0	-0,69
2267,238	0	-0,57
2267,262	0	-0,446
2267,286	0,5	-0,326
2267,31	1	-0,226
2267,334	1,5	-0,156
2267,358	1,5	-0,106
2267,382	2	-0,074
2267,406	2	-0,05
2267,43	2,5	-0,034
2267,454	2,5	-0,024
2267,478	3	-0,016
2267,502	3	-0,011
2267,526	3	-0,008
2267,55	3	-0,006
2267,574	3	-0,004
2267,598	3	-0,003
2267,622	2,5	-0,002
2267,646	2,5	-0,001
2267,67	3	-0,001
2267,694	2,5	0
2267,718	3	-0,026
2267,742	3	-0,168
2267,766	2	-0,288
2267,79	2	-0,414
2267,814	1,5	-0,535
2267,838	0	-0,65
2267,862	-0,5	-0,77
2267,886	-0,5	-0,886
2267,91	-1	-1,016
2267,934	-1,5	-1,136
2267,958	-1,5	-1,25
2267,982	-2	-1,37
2268,006	-2	-1,49
2268,03	-2	-1,615
2268,054	-2,5	-1,735
2268,078	-3	-1,85
2268,102	-3	-1,97
2268,126	-3,5	-2,095
2268,15	-3,5	-2,21
2268,174	-4	-2,335
2268,198	-4,5	-2,45
2268,222	-5	-2,57
2268,246	-5,5	-2,69
2268,27	-6	-2,816
2268,294	-6,5	-2,93
2268,318	-7,5	-3,056
2268,342	-8,5	-3,171
2268,366	-9	-3,275
2268,39	-9,5	-3,348
2268,414	-10,5	-3,396
2268,438	-11,5	-3,428
2268,462	-11,5	-3,45
2268,486	-12	-3,465
2268,51	-12	-3,477
2268,534	-12	-3,484
2268,558	-12	-3,489
2268,582	-12	-3,492
2268,606	-12	-3,494
2268,63	-12	-3,496
2268,654	-12	-3,498
2268,678	-12,5	-3,498
2268,702	-12,5	-3,499
2268,726	-12	-3,499
2268,756	-12	-3,497
2268,78	-12	-3,387
2268,804	-12	-3,26
2268,828	-11	-3,133
2268,852	-10,5	-3,012
2268,876	-9,5	-2,892
2268,9	-8	-2,772
2268,924	-7	-2,651
2268,948	-6	-2,536
2268,972	-6	-2,416
2268,996	-5	-2,291
2269,02	-4,5	-2,171
2269,044	-3,5	-2,051
2269,068	-3	-1,936
2269,092	-3	-1,816
2269,116	-2,5	-1,692
2269,14	-2	-1,576
2269,164	-1,5	-1,456
2269,188	-1,5	-1,336
2269,212	-1	-1,212
2269,236	-1	-1,097
2269,26	-0,5	-0,976
2269,284	-0,5	-0,851
2269,308	0	-0,732
2269,332	0	-0,616
2269,356	0	-0,491
2269,38	0,5	-0,371
2269,404	1	-0,261
2269,428	1	-0,179
2269,452	1,5	-0,122
2269,476	1,5	-0,084
2269,5	2,5	-0,058
2269,524	2,5	-0,04
2269,548	2,5	-0,027
2269,572	2,5	-0,019
2269,596	2,5	-0,013
2269,62	3	-0,009
2269,644	3	-0,006
2269,668	3	-0,004
2269,692	3	-0,003
2269,716	2,5	-0,002
2269,74	2,5	-0,001
2269,764	2,5	-0,001
2269,788	3	0
2269,812	3	-0,007
2269,836	3	-0,142
2269,86	2	-0,268
2269,884	2	-0,39
2269,908	1,5	-0,506
2269,932	1,5	-0,626
2269,956	0	-0,746
2269,98	-1	-0,866
2270,004	-1	-0,991
2270,028	-1	-1,111
2270,052	-1,5	-1,226
2270,076	-1,5	-1,351
2270,1	-2	-1,466
2270,124	-2	-1,591
2270,148	-2,5	-1,706
2270,172	-2,5	-1,826
2270,196	-3	-1,951
2270,22	-3,5	-2,066
2270,244	-3,5	-2,186
2270,268	-4	-2,306
2270,292	-4,5	-2,426
2270,316	-5	-2,551
2270,34	-5,5	-2,671
2270,364	-6	-2,791
2270,388	-6,5	-2,936
2270,418	-8	-3,061
2270,442	-8,5	-3,181
2270,466	-9	-3,282
2270,49	-10	-3,348
2270,514	-10,5	-3,397
2270,538	-11	-3,428
2270,562	-11,5	-3,451
2270,586	-12	-3,466
2270,61	-12	-3,477
2270,634	-12	-3,484
2270,658	-12	-3,489
2270,682	-12	-3,492
2270,706	-12	-3,494
2270,73	-12	-3,496
2270,754	-12	-3,498
2270,778	-12	-3,498
2270,802	-12	-3,499
2270,826	-12	-3,499
2270,85	-12	-3,5
2270,874	-12	-3,412
2270,898	-12	-3,28
2270,922	-11	-3,157
2270,946	-10,5	-3,042
2270,97	-9,5	-2,921
2270,994	-9	-2,801
2271,018	-7,5	-2,676
2271,042	-6,5	-2,556
2271,066	-5,5	-2,441
2271,09	-5	-2,321
2271,114	-4,5	-2,201
2271,138	-3,5	-2,076
2271,162	-3,5	-1,956
2271,186	-3	-1,841
2271,21	-3	-1,716
2271,234	-2	-1,596
2271,258	-1,5	-1,476
2271,282	-1,5	-1,356
2271,306	-1	-1,236
2271,33	-1	-1,121
2271,354	-0,5	-0,996
2271,378	0	-0,876
2271,402	0	-0,756
2271,426	0	-0,641
2271,45	0	-0,516
2271,474	0	-0,401
2271,498	1	-0,282
2271,522	1	-0,191
2271,546	1,5	-0,132
2271,57	1,5	-0,09
2271,594	2	-0,062
2271,618	2,5	-0,043
2271,642	2,5	-0,029
2271,666	2,5	-0,02
2271,69	2,5	-0,014
2271,714	2,5	-0,01
2271,738	3	-0,007
2271,762	3	-0,005
2271,786	3	-0,003
2271,81	3	-0,002
2271,834	2,5	-0,002
2271,858	3	-0,001
2271,882	3	-0,001
2271,906	3	-0,001
2271,93	2,5	-0,104
2271,954	2,5	-0,233
2271,978	1,5	-0,355
2272,002	1,5	-0,476
2272,026	0,5	-0,596
2272,05	0	-0,721
2272,074	-0,5	-0,841
2272,098	-1	-0,956
2272,122	-1,5	-1,076
2272,151	-1,5	-1,231
2272,176	-1,5	-1,346
2272,2	-2	-1,466
2272,224	-2	-1,586
2272,248	-2,5	-1,711
2272,272	-3	-1,831
2272,296	-3	-1,946
2272,32	-3,5	-2,066
2272,344	-3,5	-2,186
2272,368	-4	-2,311
2272,392	-4,5	-2,426
2272,416	-4,5	-2,546
2272,44	-5,5	-2,671
2272,464	-6	-2,791
2272,488	-6,5	-2,906
2272,512	-7,5	-3,026
2272,536	-8	-3,146
2272,56	-9	-3,256
2272,584	-9,5	-3,336
2272,608	-10,5	-3,387
2272,632	-10,5	-3,421
2272,656	-11	-3,446
2272,68	-12	-3,463
2272,704	-12	-3,475
2272,728	-12	-3,483
2272,752	-12	-3,488
2272,776	-12	-3,491
2272,806	-12	-3,494
2272,83	-12	-3,496
2272,854	-12	-3,498
2272,878	-12	-3,498
2272,902	-12	-3,499
2272,926	-12	-3,499
2272,95	-12	-3,5
2272,974	-12	-3,405
2272,998	-12	-3,28
2273,022	-11	-3,152
2273,046	-10,5	-3,036
2273,07	-9,5	-2,91
2273,094	-9	-2,791
2273,118	-7,5	-2,676
2273,142	-6,5	-2,55
2273,166	-6	-2,43
2273,19	-5,5	-2,31
2273,214	-4,5	-2,19
2273,238	-3,5	-2,075
2273,262	-3,5	-1,955
2273,286	-3	-1,83
2273,31	-2,5	-1,71
2273,334	-2,5	-1,59
2273,358	-1,5	-1,47
2273,382	-1,5	-1,35
2273,406	-1	-1,23
2273,43	-1	-1,115
2273,454	-0,5	-0,99
2273,478	0	-0,875
2273,502	0	-0,755
2273,526	0	-0,635
2273,55	0	-0,51
2273,574	0,5	-0,395
2273,598	1	-0,282
2273,622	1	-0,19
2273,646	1,5	-0,131
2273,67	1,5	-0,089
2273,694	2	-0,062
2273,718	2,5	-0,042
2273,742	2,5	-0,029
2273,766	3	-0,02
2273,79	3	-0,014
2273,814	3	-0,01
2273,838	3	-0,006
2273,862	3	-0,005
2273,886	3	-0,003
2273,91	3	-0,002
2273,94	3	-0,002
2273,964	3	-0,001
2273,988	3	0
2274,012	3	-0,007
2274,036	3	-0,132
2274,06	2	-0,253
2274,084	2	-0,38
2274,108	1,5	-0,5
2274,132	0,5	-0,616
2274,156	0	-0,74
2274,18	-0,5	-0,861
2274,204	-1	-0,981
2274,228	-1	-1,101
2274,252	-1,5	-1,221
2274,276	-1,5	-1,336
2274,3	-2	-1,461
2274,324	-2	-1,576
2274,348	-2,5	-1,696
2274,372	-2,5	-1,811
2274,396	-3	-1,936
2274,42	-3,5	-2,056
2274,444	-3,5	-2,176
2274,468	-4	-2,301
2274,492	-4,5	-2,42
2274,516	-4,5	-2,541
2274,54	-5,5	-2,661
2274,564	-6	-2,776
2274,588	-6,5	-2,901
2274,612	-7	-3,021
2274,636	-7,5	-3,141
2274,66	-9	-3,248
2274,684	-9,5	-3,33
2274,708	-10	-3,382
2274,732	-10,5	-3,418
2274,756	-11	-3,445
2274,78	-12	-3,462
2274,804	-12	-3,473
2274,828	-12	-3,482
2274,852	-12	-3,488
2274,876	-12	-3,491
2274,9	-12	-3,494
2274,924	-12	-3,496
2274,948	-12	-3,497
2274,972	-12	-3,498
2274,996	-12	-3,499
2275,02	-12	-3,499
2275,044	-12	-3,5
2275,068	-12	-3,469
2275,092	-12	-3,325
2275,116	-12	-3,204
2275,14	-10,5	-3,078
2275,164	-9,5	-2,957
2275,188	-9	-2,842
2275,212	-8	-2,722
2275,236	-7,5	-2,602
2275,26	-6	-2,477
2275,284	-5	-2,357
2275,308	-4,5	-2,242
2275,332	-4,5	-2,117
2275,356	-3,5	-1,997
2275,38	-3	-1,882
2275,404	-2,5	-1,757
2275,428	-2,5	-1,637
2275,452	-2	-1,517
2275,476	-1,5	-1,397
2275,5	-1	-1,282
2275,524	-1	-1,157
2275,548	-0,5	-1,042
2275,572	-0,5	-0,922
2275,596	0	-0,802
2275,62	0	-0,647
2275,65	0	-0,527
2275,674	0	-0,407
2275,698	0,5	-0,288
2275,722	1	-0,197
2275,746	1,5	-0,138
2275,77	1,5	-0,095
2275,794	2	-0,064
2275,818	2,5	-0,044
2275,842	2,5	-0,03
2275,866	2,5	-0,021
2275,89	3	-0,015
2275,914	3	-0,01
2275,938	3	-0,007
2275,962	3	-0,005
2275,986	3	-0,004
2276,01	3	-0,002
2276,034	3	-0,002
2276,058	3	-0,001
2276,082	3	-0,001
2276,106	3	0
2276,13	3	-0,028
2276,154	3	-0,164
2276,178	2	-0,289
2276,202	1,5	-0,405
2276,226	1	-0,526
2276,25	0,5	-0,651
2276,274	0	-0,771
2276,298	-1	-0,891
2276,322	-1	-1,011
2276,346	-1	-1,126
2276,37	-1,5	-1,251
2276,394	-1,5	-1,366
2276,418	-2	-1,491
2276,442	-2,5	-1,606
2276,466	-2,5	-1,731
2276,49	-3	-1,851
2276,514	-3	-1,971
2276,538	-3,5	-2,086
2276,562	-4	-2,206
2276,586	-4,5	-2,331
2276,61	-4,5	-2,451
2276,634	-5	-2,566
2276,658	-5,5	-2,686
2276,682	-6	-2,811
2276,706	-7	-2,931
2276,73	-7,5	-3,051
2276,754	-8	-3,166
2276,778	-9,5	-3,275
2276,802	-10	-3,343
2276,826	-10,5	-3,394
2276,85	-10,5	-3,427
2276,874	-11,5	-3,449
2276,898	-12	-3,465
2276,922	-12	-3,476
2276,946	-12	-3,484
2276,97	-12	-3,489
2276,994	-12	-3,492
2277,018	-12	-3,494
2277,042	-12	-3,496
2277,066	-12	-3,498
2277,09	-12	-3,498
2277,114	-12	-3,499
2277,144	-12	-3,499
2277,168	-12	-3,5
2277,192	-12	-3,47
2277,216	-12	-3,332
2277,24	-11,5	-3,206
2277,264	-11	-3,084
2277,288	-10	-2,969
2277,312	-9	-2,844
2277,336	-8	-2,724
2277,36	-6,5	-2,604
2277,384	-6	-2,488
2277,408	-5,5	-2,364
2277,432	-5	-2,244
2277,456	-4,5	-2,128
2277,48	-4	-2,003
2277,504	-3	-1,883
2277,528	-2,5	-1,768
2277,552	-2,5	-1,644
2277,576	-2	-1,528
2277,6	-1,5	-1,404
2277,624	-1,5	-1,288
2277,648	-1	-1,168
2277,672	-0,5	-1,044
2277,696	-0,5	-0,924
2277,719	0	-0,804
2277,744	0	-0,683
2277,768	0	-0,564
2277,792	0	-0,448
2277,816	0,5	-0,323
2277,84	1	-0,225
2277,864	1,5	-0,155
2277,888	1,5	-0,107
2277,912	2	-0,072
2277,935	2	-0,05
2277,959	2,5	-0,034
2277,983	2,5	-0,024
2278,007	2,5	-0,016
2278,031	3	-0,011
2278,055	3	-0,008
2278,079	3	-0,005
2278,103	3	-0,004
2278,127	3	-0,003
2278,151	3	-0,002
2278,175	3	-0,001
2278,199	2,5	-0,001
2278,223	2,5	-0,002
2278,247	2,5	-0,115
2278,272	3	-0,243
2278,295	2,5	-0,365
2278,32	1	-0,485
2278,344	0,5	-0,606
2278,368	0	-0,721
2278,392	-0,5	-0,846
2278,416	-1	-0,966
2278,44	-1,5	-1,086
2278,464	-1,5	-1,201
2278,488	-1,5	-1,321
2278,511	-2	-1,441
2278,535	-2	-1,566
2278,559	-2,5	-1,686
2278,583	-3	-1,806
2278,607	-3	-1,921
2278,631	-3,5	-2,046
2278,655	-3,5	-2,166
2278,679	-4	-2,286
2278,703	-4,5	-2,401
2278,727	-5	-2,521
2278,751	-5	-2,641
2278,775	-5,5	-2,766
2278,8	-6,5	-2,886
2278,823	-7,5	-3,006
2278,847	-8	-3,156
2278,877	-9	-3,264
2278,901	-10	-3,338
2278,925	-10,5	-3,388
2278,949	-10,5	-3,423
2278,973	-11,5	-3,446
2278,997	-12	-3,464
2279,021	-12	-3,475
2279,045	-12	-3,483
2279,069	-12	-3,488
2279,093	-12	-3,492
2279,117	-12	-3,494
2279,141	-12	-3,496
2279,165	-12	-3,498
2279,189	-12	-3,498
2279,213	-12	-3,499
2279,237	-12	-3,499
2279,261	-12	-3,499
2279,285	-12	-3,497
2279,309	-12	-3,382
2279,333	-12	-3,253
2279,357	-11	-3,131
2279,381	-10,5	-3,016
2279,405	-9,5	-2,895
2279,429	-8,5	-2,77
2279,453	-7,5	-2,65
2279,477	-6	-2,53
2279,501	-5,5	-2,415
2279,525	-5	-2,29
2279,549	-4,5	-2,17
2279,573	-4	-2,05
2279,597	-3	-1,93
2279,621	-3	-1,81
2279,645	-2,5	-1,69
2279,669	-2	-1,57
2279,693	-1,5	-1,45
2279,717	-1	-1,33
2279,741	-1	-1,21
2279,765	-0,5	-1,09
2279,789	-0,5	-0,97
2279,813	0	-0,855
2279,837	0	-0,73
2279,861	0	-0,61
2279,885	0	-0,49
2279,909	0	-0,37
2279,933	0,5	-0,26
2279,957	1,5	-0,176
2279,981	1,5	-0,121
2280,005	1,5	-0,085
2280,029	2	-0,057
2280,053	2,5	-0,039
2280,077	2,5	-0,027
2280,101	2,5	-0,018
2280,125	2,5	-0,013
2280,149	2,5	-0,009
2280,173	3	-0,006
2280,197	3	-0,004
2280,221	3	-0,003
2280,245	3	-0,002
2280,269	3	-0,002
2280,293	3	-0,001
2280,317	3	-0,001
2280,341	2,5	-0,013
2280,365	2,5	-0,144
2280,389	2	-0,275
2280,413	2	-0,397
2280,437	1	-0,518
2280,461	0	-0,638
2280,485	0	-0,758
2280,509	-0,5	-0,878
2280,533	-1	-0,998
2280,557	-1,5	-1,118
2280,581	-1,5	-1,238
2280,605	-2	-1,353
2280,629	-2	-1,478
2280,653	-2	-1,598
2280,677	-2,5	-1,718
2280,701	-3	-1,838
2280,725	-3	-1,958
2280,75	-3,5	-2,078
2280,773	-3,5	-2,193
2280,797	-4,5	-2,318
2280,821	-4,5	-2,438
2280,845	-5	-2,558
2280,869	-5,5	-2,678
2280,893	-6	-2,798
2280,917	-7	-2,918
2280,941	-7,5	-3,038
2280,965	-8	-3,158
2280,989	-9	-3,266
2281,013	-9,5	-3,339
2281,037	-10,5	-3,389
2281,061	-11	-3,424
2281,085	-11,5	-3,448
2281,109	-11,5	-3,464
2281,133	-11,5	-3,475
2281,157	-12	-3,483
2281,181	-12	-3,488
2281,205	-12	-3,492
2281,229	-12	-3,494
2281,253	-12	-3,496
2281,277	-12	-3,497
2281,301	-12	-3,498
2281,325	-12	-3,499
2281,349	-12	-3,499
2281,373	-12	-3,5
2281,397	-12	-3,449
2281,421	-12	-3,305
2281,445	-11,5	-3,181
2281,469	-11	-3,06
2281,493	-10	-2,939
2281,517	-8,5	-2,819
2281,541	-7,5	-2,699
2281,565	-7	-2,579
2281,589	-6	-2,459
2281,613	-5,5	-2,338
2281,637	-4,5	-2,218
2281,661	-4	-2,099
2281,685	-3,5	-1,979
2281,709	-3	-1,859
2281,733	-2,5	-1,739
2281,757	-2	-1,619
2281,781	-1,5	-1,499
2281,805	-1,5	-1,384
2281,829	-1	-1,259
2281,853	-1	-1,139
2281,877	-0,5	-1,019
2281,901	0	-0,899
2281,925	0	-0,779
2281,949	0	-0,664
2281,973	0	-0,539
2281,997	0	-0,419
2282,021	0,5	-0,299
2282,045	1	-0,205
2282,069	1,5	-0,141
2282,093	1,5	-0,097
2282,117	2	-0,066
2282,141	2,5	-0,046
2282,165	2,5	-0,032
2282,189	2,5	-0,022
2282,213	3	-0,015
2282,237	3	-0,01
2282,261	3	-0,007
2282,285	3	-0,005
2282,309	3	-0,004
2282,333	3	-0,002
2282,357	3	-0,002
2282,381	3	-0,001
2282,411	2,5	-0,001
2282,435	3	0
2282,459	3	-0,073
2282,483	3	-0,206
2282,507	2	-0,329
2282,531	2	-0,45
2282,555	1	-0,57
2282,579	0	-0,69
2282,603	-0,5	-0,81
2282,627	-1	-0,93
2282,651	-1	-1,05
2282,675	-1,5	-1,17
2282,699	-2	-1,29
2282,723	-2	-1,405
2282,747	-2	-1,53
2282,771	-2,5	-1,65
2282,795	-2,5	-1,77
2282,819	-3	-1,89
2282,843	-3	-2,01
2282,867	-3,5	-2,125
2282,891	-4	-2,25
2282,915	-4,5	-2,37
2282,939	-5	-2,49
2282,963	-5,5	-2,61
2282,987	-5,5	-2,731
2283,011	-6	-2,851
2283,035	-6,5	-2,97
2283,059	-8	-3,086
2283,083	-9	-3,21
2283,107	-9	-3,301
2283,131	-10	-3,364
2283,155	-10,5	-3,406
2283,179	-11,5	-3,435
2283,203	-11,5	-3,456
2283,227	-12	-3,469
2283,251	-12	-3,479
2283,275	-12	-3,486
2283,299	-12	-3,49
2283,323	-12	-3,493
2283,347	-12	-3,495
2283,371	-12	-3,497
2283,395	-12	-3,498
2283,419	-12	-3,498
2283,443	-12	-3,499
2283,467	-12	-3,499
2283,491	-12	-3,5
2283,515	-12	-3,449
2283,539	-12	-3,31
2283,563	-11,5	-3,186
2283,587	-10,5	-3,065
2283,611	-10	-2,944
2283,635	-9	-2,824
2283,659	-7,5	-2,704
2283,683	-6,5	-2,584
2283,707	-6	-2,464
2283,731	-6	-2,344
2283,755	-5	-2,224
2283,779	-4	-2,104
2283,803	-3,5	-1,984
2283,827	-3	-1,864
2283,851	-2,5	-1,744
2283,875	-2,5	-1,624
2283,899	-1,5	-1,504
2283,923	-1,5	-1,384
2283,947	-1	-1,264
2283,971	-1	-1,144
2283,995	-0,5	-1,024
2284,019	0	-0,904
2284,043	0	-0,754
2284,073	0	-0,634
2284,097	0	-0,514
2284,121	0,5	-0,394
2284,145	0,5	-0,276
2284,169	1	-0,19
2284,193	1,5	-0,13
2284,217	2	-0,09
2284,241	2	-0,062
2284,265	2	-0,042
2284,289	2,5	-0,03
2284,313	2,5	-0,02
2284,337	3	-0,014
2284,361	3	-0,01
2284,385	3	-0,007
2284,409	2,5	-0,005
2284,433	3	-0,003
2284,457	3	-0,002
2284,481	3	-0,002
2284,505	3	-0,001
2284,529	3	-0,001
2284,553	3	-0,005
2284,577	3	-0,127
2284,601	3	-0,254
2284,625	2,5	-0,376
2284,649	1,5	-0,496
2284,673	1,5	-0,616
2284,697	0	-0,736
2284,721	0	-0,857
2284,745	-0,5	-0,977
2284,769	-1	-1,097
2284,793	-1,5	-1,217
2284,817	-1,5	-1,336
2284,841	-1,5	-1,457
2284,865	-2	-1,577
2284,889	-2	-1,697
2284,913	-2,5	-1,817
2284,937	-3	-1,937
2284,961	-3	-2,057
2284,985	-3,5	-2,177
2285,009	-3,5	-2,297
2285,033	-4	-2,417
2285,057	-4,5	-2,537
2285,081	-5	-2,657
2285,105	-5,5	-2,772
2285,129	-6	-2,897
2285,153	-6,5	-3,017
2285,177	-8	-3,137
2285,201	-8,5	-3,249
2285,225	-9	-3,328
2285,249	-10	-3,382
2285,273	-10,5	-3,419
2285,297	-11	-3,444
2285,321	-11,5	-3,462
2285,345	-12	-3,473
2285,369	-12	-3,482
2285,393	-12	-3,488
2285,417	-12	-3,491
2285,441	-12	-3,494
2285,465	-12	-3,496
2285,489	-12	-3,497
2285,513	-12	-3,498
2285,537	-12	-3,499
2285,561	-12	-3,499
2285,585	-12	-3,5
2285,609	-12	-3,478
2285,633	-12	-3,343
2285,657	-12	-3,222
2285,681	-11,5	-3,096
2285,705	-10,5	-2,975
2285,729	-10	-2,855
2285,753	-9	-2,735
2285,777	-7,5	-2,615
2285,801	-6,5	-2,495
2285,825	-6	-2,35
2285,855	-5	-2,205
2285,879	-4	-2,105
2285,903	-3,5	-1,984
2285,927	-3,5	-1,865
2285,951	-3	-1,745
2285,975	-2,5	-1,624
2285,999	-2	-1,504
2286,023	-1,5	-1,385
2286,047	-1,5	-1,265
2286,071	-1	-1,145
2286,095	-0,5	-1,025
2286,119	-0,5	-0,905
2286,143	0	-0,785
2286,167	0	-0,665
2286,191	0	-0,545
2286,215	0	-0,425
2286,239	0,5	-0,305
2286,263	1	-0,209
2286,287	1	-0,144
2286,311	1	-0,099
2286,335	1,5	-0,068
2286,359	2,5	-0,047
2286,383	2,5	-0,032
2286,407	2,5	-0,022
2286,431	2,5	-0,015
2286,455	2,5	-0,01
2286,479	2,5	-0,007
2286,503	3	-0,005
2286,527	3	-0,004
2286,551	3	-0,002
2286,575	3	-0,002
2286,599	3	-0,001
2286,623	3	-0,001
2286,647	3	0
2286,671	3	-0,098
2286,695	3	-0,228
2286,719	2,5	-0,351
2286,743	2	-0,471
2286,767	1,5	-0,592
2286,791	0,5	-0,712
2286,815	0	-0,832
2286,839	-1	-0,952
2286,863	-1	-1,072
2286,887	-1,5	-1,192
2286,911	-1,5	-1,312
2286,935	-1,5	-1,432
2286,959	-2	-1,552
2286,983	-2	-1,672
2287,007	-2,5	-1,792
2287,031	-2,5	-1,912
2287,055	-3	-2,032
2287,079	-3,5	-2,152
2287,103	-3,5	-2,272
2287,127	-4	-2,392
2287,151	-4,5	-2,512
2287,175	-4,5	-2,632
2287,199	-5,5	-2,752
2287,223	-6	-2,872
2287,247	-6,5	-2,992
2287,271	-7	-3,112
2287,295	-8	-3,229
2287,319	-9	-3,314
2287,343	-9,5	-3,372
2287,367	-10	-3,412
2287,391	-10,5	-3,44
2287,415	-11	-3,458
2287,439	-11,5	-3,471
2287,463	-12	-3,48
2287,487	-12	-3,486
2287,511	-12	-3,491
2287,535	-12	-3,493
2287,559	-12	-3,496
2287,583	-12	-3,497
2287,613	-12	-3,498
2287,637	-12	-3,499
2287,661	-12	-3,499
2287,685	-12	-3,5
2287,709	-12	-3,47
2287,733	-12	-3,332
2287,757	-12	-3,207
2287,781	-11	-3,085
2287,805	-10,5	-2,964
2287,829	-9,5	-2,844
2287,853	-9	-2,724
2287,877	-7,5	-2,604
2287,901	-7,5	-2,484
2287,925	-6	-2,364
2287,949	-5,5	-2,244
2287,973	-4,5	-2,124
2287,997	-3,5	-2,004
2288,021	-3	-1,884
2288,045	-3	-1,764
2288,069	-2,5	-1,644
2288,093	-2	-1,524
2288,117	-1,5	-1,405
2288,141	-1	-1,284
2288,165	-0,5	-1,164
2288,189	-0,5	-1,044
2288,213	-0,5	-0,924
2288,237	0	-0,804
2288,261	0	-0,684
2288,285	0	-0,564
2288,309	0	-0,444
2288,333	0	-0,324
2288,357	1	-0,222
2288,381	1	-0,153
2288,405	1,5	-0,105
2288,429	1,5	-0,072
2288,453	2	-0,05
