Time (s)	Load (N)	Displacement (mm)
2525,074	-7,5	-2,88
2525,098	-8,5	-3
2525,122	-9	-3,12
2525,146	-10,5	-3,236
2525,17	-11,5	-3,316
2525,194	-12,5	-3,375
2525,218	-12,5	-3,414
2525,242	-14	-3,441
2525,266	-15	-3,459
2525,29	-15	-3,472
2525,314	-15	-3,48
2525,338	-15	-3,487
2525,362	-15	-3,491
2525,386	-15	-3,493
2525,41	-15	-3,495
2525,434	-15	-3,497
2525,458	-15	-3,498
2525,482	-15	-3,498
2525,506	-15	-3,499
2525,53	-15	-3,499
2525,554	-15	-3,5
2525,578	-15	-3,45
2525,602	-15	-3,305
2525,627	-14,5	-3,186
2525,65	-13,5	-3,064
2525,674	-12	-2,944
2525,698	-11	-2,824
2525,722	-10	-2,704
2525,746	-8	-2,584
2525,77	-7	-2,464
2525,794	-6	-2,344
2525,818	-5	-2,224
2525,842	-4	-2,044
2525,878	-3,5	-1,924
2525,902	-3	-1,804
2525,926	-1,5	-1,684
2525,95	-1,5	-1,564
2525,974	-1	-1,444
2525,998	-0,5	-1,324
2526,022	-0,5	-1,204
2526,046	0	-1,084
2526,07	0	-0,964
2526,094	0,5	-0,844
2526,118	1	-0,724
2526,142	1	-0,604
2526,166	1,5	-0,484
2526,19	2	-0,364
2526,214	2,5	-0,251
2526,238	3	-0,172
2526,262	3	-0,118
2526,286	4	-0,082
2526,31	4,5	-0,056
2526,334	4,5	-0,039
2526,358	4,5	-0,027
2526,382	4,5	-0,018
2526,406	4,5	-0,013
2526,43	4,5	-0,009
2526,454	4,5	-0,006
2526,478	4,5	-0,004
2526,502	4,5	-0,002
2526,526	4,5	-0,002
2526,55	4,5	-0,001
2526,574	4,5	-0,001
2526,598	4,5	0
2526,622	4,5	-0,019
2526,646	4,5	-0,153
2526,67	4,5	-0,278
2526,694	4	-0,4
2526,718	3,5	-0,52
2526,742	2	-0,64
2526,766	0,5	-0,76
2526,79	0	-0,88
2526,814	0	-1
2526,838	-0,5	-1,12
2526,862	-0,5	-1,24
2526,886	-1	-1,36
2526,91	-1,5	-1,48
2526,934	-1,5	-1,6
2526,958	-2	-1,72
2526,982	-2,5	-1,84
2527,006	-3	-1,96
2527,03	-3	-2,08
2527,054	-3,5	-2,205
2527,079	-4	-2,32
2527,102	-4,5	-2,44
2527,126	-5,5	-2,56
2527,15	-6	-2,68
2527,174	-7	-2,8
2527,198	-7,5	-2,92
2527,222	-8,5	-3,04
2527,246	-10	-3,16
2527,27	-11	-3,268
2527,294	-12	-3,34
2527,318	-12,5	-3,39
2527,342	-13,5	-3,424
2527,366	-14,5	-3,461
2527,408	-15	-3,472
2527,432	-15	-3,481
2527,456	-15	-3,487
2527,48	-15	-3,491
2527,504	-15	-3,494
2527,528	-15	-3,496
2527,552	-15	-3,497
2527,576	-15	-3,498
2527,6	-15	-3,498
2527,624	-15	-3,499
2527,648	-15	-3,5
2527,702	-15	-3,444
2527,726	-15	-3,301
2527,75	-15	-3,176
2527,774	-14	-3,06
2527,798	-12,5	-2,934
2527,822	-10	-2,814
2527,846	-9	-2,684
2527,872	-8	-2,574
2527,894	-7	-2,454
2527,918	-6	-2,334
2527,942	-5,5	-2,219
2527,966	-4	-2,094
2527,99	-3,5	-1,974
2528,014	-3	-1,854
2528,038	-2,5	-1,734
2528,062	-1,5	-1,614
2528,086	-1	-1,494
2528,11	-0,5	-1,374
2528,134	0	-1,254
2528,158	0	-1,134
2528,182	0	-1,014
2528,206	0	-0,894
2528,23	0,5	-0,774
2528,254	1	-0,654
2528,278	1,5	-0,534
2528,302	1,5	-0,414
2528,326	2,5	-0,294
2528,35	3	-0,204
2528,374	3	-0,138
2528,398	3,5	-0,095
2528,422	4	-0,066
2528,446	4,5	-0,045
2528,47	4,5	-0,032
2528,494	4,5	-0,021
2528,518	4,5	-0,015
2528,542	4,5	-0,01
2528,566	4,5	-0,007
2528,59	4,5	-0,005
2528,614	4,5	-0,003
2528,638	4,5	-0,002
2528,663	4,5	-0,001
2528,686	4,5	-0,001
2528,71	4,5	-0,001
2528,734	4,5	0
2528,758	4,5	-0,097
2528,782	4,5	-0,229
2528,806	4	-0,352
2528,83	3	-0,472
2528,854	2	-0,593
2528,878	1,5	-0,713
2528,902	0	-0,833
2528,926	0	-0,983
2528,956	-0,5	-1,103
2528,98	-0,5	-1,223
2529,004	-1	-1,343
2529,028	-1,5	-1,463
2529,052	-2	-1,583
2529,076	-2	-1,703
2529,1	-2,5	-1,823
2529,124	-3	-1,943
2529,148	-3	-2,063
2529,172	-3,5	-2,183
2529,196	-4	-2,303
2529,22	-4,5	-2,423
2529,244	-5,5	-2,543
2529,268	-6	-2,663
2529,292	-7	-2,783
2529,316	-7,5	-2,903
2529,34	-8,5	-3,023
2529,364	-10	-3,143
2529,388	-10,5	-3,255
2529,412	-12	-3,331
2529,436	-12,5	-3,384
2529,46	-13,5	-3,42
2529,484	-14,5	-3,445
2529,508	-15	-3,462
2529,532	-15	-3,474
2529,556	-15	-3,482
2529,58	-15	-3,488
2529,604	-15	-3,491
2529,628	-15	-3,494
2529,652	-15,5	-3,496
2529,676	-15	-3,497
2529,7	-15	-3,498
2529,724	-15	-3,498
2529,748	-15	-3,499
2529,772	-15	-3,499
2529,796	-15	-3,5
2529,82	-15	-3,486
2529,844	-15	-3,353
2529,868	-15	-3,226
2529,892	-14,5	-3,104
2529,916	-13,5	-2,984
2529,94	-12	-2,863
2529,964	-9,5	-2,743
2529,988	-8,5	-2,623
2530,012	-7,5	-2,503
2530,036	-6,5	-2,383
2530,06	-5,5	-2,263
2530,084	-4,5	-2,148
2530,108	-4	-2,023
2530,132	-3	-1,898
2530,157	-2,5	-1,783
2530,18	-2	-1,663
2530,204	-1	-1,553
2530,228	-1	-1,428
2530,252	-0,5	-1,303
2530,276	0	-1,188
2530,3	0	-1,063
2530,324	0	-0,943
2530,348	0,5	-0,823
2530,372	0,5	-0,703
2530,396	1	-0,583
2530,42	1,5	-0,413
2530,456	2	-0,284
2530,48	2,5	-0,195
2530,504	3,5	-0,134
2530,528	4	-0,092
2530,552	4	-0,064
2530,576	4,5	-0,044
2530,6	4,5	-0,03
2530,624	4,5	-0,021
2530,648	4,5	-0,014
2530,672	4,5	-0,01
2530,696	4,5	-0,007
2530,72	4,5	-0,004
2530,744	4,5	-0,003
2530,768	4,5	-0,002
2530,792	4,5	-0,001
2530,816	5	-0,001
2530,84	4,5	-0,001
2530,864	4,5	0
2530,888	4,5	-0,092
2530,912	4,5	-0,225
2530,936	4	-0,348
2530,96	4	-0,469
2530,984	1,5	-0,589
2531,008	0,5	-0,709
2531,032	0	-0,829
2531,056	0	-0,949
2531,08	-0,5	-1,069
2531,104	-1	-1,189
2531,128	-1	-1,309
2531,152	-1,5	-1,429
2531,176	-1,5	-1,549
2531,2	-1,5	-1,669
2531,224	-2,5	-1,789
2531,248	-3	-1,909
2531,272	-3	-2,029
2531,296	-3,5	-2,149
2531,32	-4	-2,269
2531,344	-5	-2,389
2531,368	-5,5	-2,509
2531,392	-6	-2,629
2531,416	-6,5	-2,749
2531,44	-7,5	-2,869
2531,464	-9	-2,989
2531,488	-9,5	-3,109
2531,512	-10,5	-3,227
2531,536	-11,5	-3,313
2531,56	-12,5	-3,371
2531,584	-14	-3,411
2531,608	-14	-3,439
2531,632	-15	-3,458
2531,657	-15	-3,471
2531,68	-15	-3,48
2531,704	-15	-3,486
2531,728	-15	-3,49
2531,752	-15	-3,494
2531,776	-15,5	-3,495
2531,8	-15,5	-3,497
2531,824	-15,5	-3,498
2531,848	-15,5	-3,498
2531,872	-15	-3,499
2531,896	-15	-3,499
2531,92	-15	-3,5
2531,944	-15	-3,486
2531,974	-15	-3,352
2531,998	-15	-3,226
2532,022	-15	-3,104
2532,046	-12	-2,983
2532,07	-11	-2,863
2532,094	-10	-2,743
2532,118	-9	-2,623
2532,142	-8	-2,503
2532,166	-6	-2,383
2532,19	-5	-2,263
2532,214	-4,5	-2,143
2532,238	-4	-2,023
2532,262	-3,5	-1,903
2532,286	-2,5	-1,783
2532,31	-2	-1,663
2532,334	-1,5	-1,543
2532,358	-1	-1,423
2532,382	-0,5	-1,303
2532,406	0	-1,183
2532,43	0	-1,063
2532,454	0	-0,943
2532,478	0	-0,823
2532,502	0,5	-0,702
2532,526	1,5	-0,582
2532,55	1,5	-0,462
2532,574	1,5	-0,343
2532,598	2	-0,235
2532,622	3	-0,162
2532,646	3,5	-0,111
2532,67	4	-0,076
2532,694	4	-0,053
2532,718	4,5	-0,037
2532,742	4,5	-0,025
2532,766	4,5	-0,017
2532,79	4,5	-0,012
2532,814	4,5	-0,008
2532,838	4,5	-0,006
2532,862	5	-0,004
2532,886	4,5	-0,002
2532,91	4,5	-0,002
2532,934	4,5	-0,001
2532,958	4,5	-0,001
2532,982	4,5	0
2533,006	4,5	-0,047
2533,03	4,5	-0,186
2533,054	4,5	-0,31
2533,078	3,5	-0,436
2533,102	3	-0,552
2533,126	1	-0,672
2533,15	0	-0,792
2533,174	0	-0,912
2533,198	0	-1,032
2533,222	-0,5	-1,147
2533,246	-1	-1,272
2533,27	-1	-1,392
2533,294	-1,5	-1,512
2533,318	-2	-1,632
2533,342	-2	-1,752
2533,366	-3	-1,872
2533,39	-3	-1,992
2533,414	-3	-2,112
2533,438	-4	-2,232
2533,462	-4,5	-2,412
2533,498	-5	-2,532
2533,522	-5,5	-2,652
2533,546	-7	-2,772
2533,57	-7,5	-2,892
2533,594	-8,5	-3,012
2533,618	-9,5	-3,132
2533,642	-10,5	-3,246
2533,666	-12	-3,326
2533,69	-13	-3,38
2533,714	-14	-3,417
2533,738	-14,5	-3,443
2533,762	-15	-3,461
2533,786	-15	-3,473
2533,81	-15	-3,481
2533,834	-15	-3,487
2533,858	-15	-3,491
2533,882	-15	-3,494
2533,906	-15	-3,496
2533,93	-15	-3,497
2533,954	-15	-3,498
2533,978	-15	-3,498
2534,002	-15	-3,499
2534,026	-15	-3,499
2534,05	-15	-3,5
2534,074	-15	-3,5
2534,098	-15	-3,445
2534,122	-15	-3,305
2534,146	-15	-3,181
2534,17	-13,5	-3,06
2534,194	-12	-2,939
2534,218	-11	-2,819
2534,242	-10	-2,699
2534,266	-8	-2,579
2534,29	-7	-2,459
2534,314	-6	-2,339
2534,338	-5	-2,219
2534,362	-4,5	-2,099
2534,386	-3	-1,979
2534,41	-3	-1,859
2534,434	-2,5	-1,739
2534,458	-2	-1,619
2534,482	-1,5	-1,499
2534,506	-0,5	-1,379
2534,53	-0,5	-1,259
2534,554	0	-1,139
2534,578	0	-1,019
2534,602	0	-0,899
2534,626	0,5	-0,779
2534,65	1	-0,659
2534,674	1	-0,539
2534,698	1,5	-0,419
2534,722	2	-0,3
2534,746	3	-0,205
2534,77	3	-0,141
2534,794	3,5	-0,097
2534,818	4	-0,067
2534,842	4,5	-0,046
2534,866	4,5	-0,032
2534,89	4,5	-0,022
2534,914	4,5	-0,015
2534,938	4,5	-0,01
2534,962	4,5	-0,007
2534,986	4,5	-0,004
2535,022	4,5	-0,002
2535,046	4,5	-0,002
2535,07	4,5	-0,001
2535,094	4,5	-0,001
2535,118	5	0
2535,142	4,5	-0,012
2535,166	4,5	-0,144
2535,19	4,5	-0,27
2535,214	4,5	-0,392
2535,238	3	-0,513
2535,262	2	-0,633
2535,286	0,5	-0,753
2535,31	0	-0,873
2535,334	0	-0,993
2535,358	-0,5	-1,113
2535,382	-1	-1,233
2535,406	-1	-1,353
2535,43	-1,5	-1,473
2535,454	-1,5	-1,593
2535,478	-2	-1,713
2535,502	-2,5	-1,833
2535,526	-3	-1,953
2535,55	-3	-2,073
2535,574	-3,5	-2,193
2535,598	-4,5	-2,313
2535,622	-4,5	-2,433
2535,646	-5,5	-2,553
2535,67	-6	-2,673
2535,694	-7	-2,793
2535,718	-7,5	-2,913
2535,742	-8,5	-3,033
2535,766	-10	-3,153
2535,79	-11	-3,263
2535,814	-12	-3,337
2535,838	-13	-3,388
2535,862	-13,5	-3,422
2535,886	-15	-3,446
2535,91	-15	-3,463
2535,934	-15	-3,474
2535,958	-15	-3,482
2535,982	-15	-3,488
2536,006	-15	-3,492
2536,03	-15	-3,494
2536,054	-15,5	-3,496
2536,078	-15	-3,497
2536,102	-15	-3,498
2536,126	-15	-3,498
2536,15	-15	-3,499
2536,174	-15	-3,499
2536,198	-15	-3,5
2536,222	-15	-3,482
2536,246	-15	-3,354
2536,27	-15	-3,16
2536,306	-13,5	-3,039
2536,33	-12	-2,919
2536,354	-10,5	-2,799
2536,378	-9,5	-2,679
2536,402	-8,5	-2,559
2536,426	-6	-2,439
2536,45	-5,5	-2,319
2536,474	-5	-2,199
2536,498	-4,5	-2,079
2536,522	-3,5	-1,958
2536,546	-2,5	-1,839
2536,57	-2	-1,718
2536,594	-1,5	-1,599
2536,618	-1,5	-1,479
2536,642	-1	-1,359
2536,666	0	-1,239
2536,69	0	-1,119
2536,714	0	-0,999
2536,738	0,5	-0,879
2536,762	0,5	-0,759
2536,786	1	-0,639
2536,81	1,5	-0,519
2536,834	1,5	-0,399
2536,858	2	-0,281
2536,882	2,5	-0,192
2536,906	3,5	-0,132
2536,93	3,5	-0,091
2536,954	4	-0,063
2536,978	4,5	-0,044
2537,002	4,5	-0,03
2537,026	4,5	-0,021
2537,05	4,5	-0,014
2537,074	4,5	-0,01
2537,098	4,5	-0,007
2537,122	4,5	-0,004
2537,146	4,5	-0,003
2537,17	4,5	-0,002
2537,194	4,5	-0,001
2537,218	4,5	-0,001
2537,242	4,5	0
2537,266	4,5	-0,002
2537,29	4,5	-0,114
2537,314	4,5	-0,242
2537,338	4,5	-0,364
2537,362	3,5	-0,485
2537,386	1,5	-0,605
2537,41	0,5	-0,725
2537,434	0	-0,845
2537,458	0	-0,965
2537,482	-0,5	-1,085
2537,506	-1	-1,205
2537,53	-1	-1,325
2537,554	-1,5	-1,445
2537,578	-1,5	-1,57
2537,602	-2	-1,685
2537,626	-2,5	-1,805
2537,65	-3	-1,925
2537,674	-3	-2,045
2537,698	-3,5	-2,165
2537,722	-4	-2,285
2537,746	-5	-2,475
2537,782	-5,5	-2,585
2537,806	-6,5	-2,705
2537,83	-7,5	-2,825
2537,854	-8	-2,945
2537,878	-9	-3,065
2537,902	-9,5	-3,185
2537,926	-11,5	-3,285
2537,95	-12,5	-3,352
2537,974	-13	-3,398
2537,998	-14	-3,43
2538,022	-14,5	-3,451
2538,046	-15	-3,466
2538,07	-15	-3,477
2538,094	-15	-3,484
2538,118	-15	-3,489
2538,142	-15	-3,492
2538,166	-15	-3,495
2538,19	-15	-3,496
2538,213	-15	-3,497
2538,238	-15	-3,498
2538,262	-15	-3,499
2538,286	-15,5	-3,499
2538,31	-15,5	-3,499
2538,334	-15,5	-3,5
2538,358	-15	-3,466
2538,382	-15	-3,326
2538,406	-15	-3,2
2538,43	-14	-3,079
2538,454	-12,5	-2,958
2538,478	-11,5	-2,838
2538,502	-10,5	-2,718
2538,526	-8	-2,598
2538,55	-7,5	-2,478
2538,574	-6	-2,358
2538,598	-5,5	-2,238
2538,622	-4,5	-2,118
2538,646	-3,5	-1,998
2538,67	-3	-1,878
2538,694	-2,5	-1,758
2538,717	-2	-1,638
2538,742	-1,5	-1,518
2538,765	-0,5	-1,398
2538,789	-0,5	-1,278
2538,813	0	-1,158
2538,837	0	-1,038
2538,861	0	-0,918
2538,885	0,5	-0,798
2538,909	0,5	-0,678
2538,933	1	-0,558
2538,957	1,5	-0,438
2538,981	1,5	-0,318
2539,005	2,5	-0,217
2539,03	3	-0,15
2539,053	3,5	-0,103
2539,078	3,5	-0,07
2539,102	4	-0,049
2539,126	4,5	-0,034
2539,15	4,5	-0,023
2539,174	4,5	-0,016
2539,198	4,5	-0,011
2539,222	4,5	-0,008
2539,246	4,5	-0,005
2539,27	4,5	-0,003
2539,306	4,5	-0,002
2539,329	4,5	-0,001
2539,353	4,5	-0,001
2539,377	4,5	0
2539,401	4,5	-0,047
2539,425	4,5	-0,187
2539,449	4,5	-0,312
2539,473	3,5	-0,432
2539,497	2,5	-0,553
2539,521	1,5	-0,673
2539,545	0	-0,793
2539,569	0	-0,913
2539,593	-0,5	-1,033
2539,617	-0,5	-1,153
2539,641	-1	-1,273
2539,665	-1,5	-1,393
2539,689	-1,5	-1,513
2539,713	-1,5	-1,633
2539,737	-2	-1,753
2539,761	-2,5	-1,873
2539,785	-3	-1,993
2539,81	-3,5	-2,113
2539,834	-4	-2,233
2539,858	-4,5	-2,353
2539,882	-5	-2,473
2539,906	-6	-2,593
2539,93	-6,5	-2,713
2539,954	-7	-2,833
2539,982	-8,5	-2,983
2540,008	-9,5	-3,103
2540,031	-10,5	-3,221
2540,055	-11	-3,31
2540,079	-12	-3,369
2540,103	-14	-3,41
2540,127	-14,5	-3,438
2540,151	-15	-3,457
2540,175	-15	-3,47
2540,199	-15	-3,479
2540,223	-15	-3,486
2540,247	-15	-3,49
2540,271	-15	-3,493
2540,295	-15,5	-3,495
2540,319	-15,5	-3,496
2540,343	-15	-3,498
2540,367	-15	-3,498
2540,391	-15	-3,499
2540,415	-15	-3,499
2540,439	-15	-3,499
2540,463	-15	-3,5
2540,487	-15	-3,426
2540,512	-15	-3,289
2540,535	-15	-3,166
2540,559	-14	-3,039
2540,584	-11,5	-2,924
2540,608	-10,5	-2,804
2540,632	-9	-2,684
2540,656	-8	-2,564
2540,68	-7,5	-2,444
2540,704	-5,5	-2,324
2540,728	-5	-2,204
2540,752	-4	-2,084
2540,776	-3	-1,904
2540,812	-2,5	-1,784
2540,835	-2	-1,664
2540,859	-1,5	-1,544
2540,883	-0,5	-1,424
2540,907	-0,5	-1,304
2540,931	0	-1,184
2540,955	0	-1,064
2540,979	0	-0,944
2541,003	0,5	-0,824
2541,027	0,5	-0,704
2541,051	1,5	-0,584
2541,075	1,5	-0,464
2541,099	1,5	-0,344
2541,123	2,5	-0,236
2541,147	3	-0,162
2541,171	3	-0,111
2541,195	4	-0,077
2541,219	4	-0,053
2541,243	4,5	-0,037
2541,267	4,5	-0,025
2541,292	4,5	-0,017
2541,316	4,5	-0,012
2541,34	5	-0,008
2541,364	4,5	-0,006
2541,387	4,5	-0,004
2541,411	4,5	-0,002
2541,436	4,5	-0,002
2541,46	4,5	-0,001
2541,484	4,5	-0,001
2541,507	4,5	0
2541,531	4,5	-0,003
2541,555	4,5	-0,12
2541,579	4,5	-0,248
2541,603	3,5	-0,37
2541,627	3	-0,49
2541,651	1,5	-0,611
2541,675	1	-0,731
2541,699	0	-0,851
2541,723	0	-0,971
2541,747	-0,5	-1,091
2541,771	-0,5	-1,211
2541,795	-1	-1,331
2541,819	-1	-1,451
2541,843	-2	-1,57
2541,867	-2	-1,69
2541,891	-2,5	-1,81
2541,915	-3	-1,93
2541,939	-3	-2,05
2541,963	-4	-2,17
2541,987	-4,5	-2,29
2542,011	-5	-2,415
2542,036	-5	-2,53
2542,059	-6	-2,65
2542,083	-7	-2,77
2542,107	-7,5	-2,89
2542,131	-7,5	-3,01
2542,155	-9	-3,13
2542,179	-10,5	-3,244
2542,203	-12	-3,325
2542,228	-13	-3,379
2542,252	-13,5	-3,417
2542,276	-14,5	-3,448
2542,306	-15	-3,464
2542,329	-15	-3,475
2542,353	-15	-3,483
2542,377	-15	-3,488
2542,401	-15	-3,492
2542,425	-15	-3,494
2542,449	-15	-3,496
2542,473	-15	-3,497
2542,497	-15	-3,498
2542,521	-15	-3,498
2542,545	-15	-3,499
2542,569	-15	-3,499
2542,593	-15	-3,5
2542,617	-15	-3,498
2542,641	-15	-3,388
2542,665	-15	-3,258
2542,689	-14,5	-3,136
2542,713	-13,5	-3,015
2542,737	-12	-2,9
2542,761	-10,5	-2,775
2542,785	-8,5	-2,654
2542,809	-7,5	-2,534
2542,833	-6,5	-2,414
2542,857	-6	-2,294
2542,881	-4,5	-2,175
2542,905	-3,5	-2,055
2542,929	-3	-1,935
2542,953	-2,5	-1,815
2542,977	-2	-1,694
2543,001	-1,5	-1,575
2543,025	-1	-1,455
2543,049	-0,5	-1,335
2543,073	0	-1,215
2543,097	0	-1,095
2543,121	0	-0,975
2543,145	0,5	-0,855
2543,169	0,5	-0,735
2543,193	1	-0,614
2543,217	1,5	-0,495
2543,241	1,5	-0,375
2543,265	2,5	-0,26
2543,289	3	-0,178
2543,313	3,5	-0,123
2543,337	3,5	-0,085
2543,361	4	-0,059
2543,385	4,5	-0,04
2543,409	4,5	-0,028
2543,433	4,5	-0,019
2543,457	4,5	-0,013
2543,481	4,5	-0,009
2543,505	4,5	-0,006
2543,529	4,5	-0,005
2543,553	4,5	-0,003
2543,577	4,5	-0,002
2543,602	4,5	-0,001
2543,625	4,5	-0,001
2543,649	4,5	0
2543,673	4,5	0
2543,697	4,5	-0,09
2543,721	4,5	-0,222
2543,745	4	-0,345
2543,769	3	-0,526
2543,805	1,5	-0,646
2543,829	0,5	-0,766
2543,853	0	-0,886
2543,877	0	-1,006
2543,901	-0,5	-1,126
2543,925	-1	-1,246
2543,949	-1	-1,366
2543,973	-1,5	-1,486
2543,997	-1,5	-1,606
2544,021	-2	-1,721
2544,045	-2,5	-1,846
2544,069	-3	-1,966
2544,093	-3	-2,086
2544,117	-3,5	-2,206
2544,141	-4	-2,326
2544,165	-5	-2,446
2544,189	-5,5	-2,562
2544,213	-6	-2,686
2544,237	-7	-2,806
2544,261	-7,5	-2,926
2544,285	-9	-3,046
2544,309	-10	-3,167
2544,333	-10,5	-3,272
2544,357	-12	-3,343
2544,381	-13,5	-3,392
2544,405	-14,5	-3,426
2544,429	-14,5	-3,448
2544,453	-15	-3,465
2544,477	-15	-3,475
2544,501	-15	-3,483
2544,525	-15	-3,488
2544,549	-15	-3,492
2544,573	-15	-3,494
2544,597	-15	-3,496
2544,621	-15	-3,497
2544,645	-15	-3,498
2544,669	-15	-3,499
2544,693	-15	-3,499
2544,717	-15	-3,499
2544,741	-15	-3,5
2544,765	-15,5	-3,426
2544,789	-15	-3,294
2544,813	-15	-3,165
2544,837	-14	-3,044
2544,861	-12,5	-2,923
2544,885	-10	-2,803
2544,909	-9	-2,683
2544,933	-8	-2,563
2544,957	-7	-2,443
2544,981	-6	-2,323
2545,005	-4,5	-2,203
2545,029	-4	-2,083
2545,053	-3,5	-1,963
2545,077	-3	-1,843
2545,101	-2,5	-1,718
2545,126	-1,5	-1,603
2545,149	-1	-1,483
2545,173	-0,5	-1,363
2545,197	-0,5	-1,243
2545,221	0	-1,123
2545,245	0	-1,003
2545,269	0	-0,883
2545,293	0,5	-0,703
2545,329	1	-0,583
2545,353	1,5	-0,463
2545,377	1,5	-0,343
2545,401	2	-0,235
2545,425	3	-0,161
2545,449	3,5	-0,111
2545,473	4	-0,077
2545,497	4	-0,053
2545,521	4,5	-0,037
2545,545	4,5	-0,025
2545,569	4,5	-0,017
2545,593	4,5	-0,012
2545,617	5	-0,008
2545,641	5	-0,006
2545,665	4,5	-0,004
2545,689	4,5	-0,002
2545,713	4,5	-0,002
2545,737	4,5	-0,001
2545,761	4,5	-0,001
2545,785	4,5	0
2545,809	4,5	-0,002
2545,833	4,5	-0,116
2545,857	4,5	-0,244
2545,881	4,5	-0,36
2545,905	3	-0,486
2545,929	1,5	-0,606
2545,953	1	-0,727
2545,977	0	-0,847
2546,001	0	-0,966
2546,025	-0,5	-1,086
2546,049	-1	-1,201
2546,073	-1	-1,327
2546,097	-1,5	-1,447
2546,121	-1,5	-1,566
2546,145	-2	-1,686
2546,169	-2,5	-1,806
2546,193	-3	-1,926
2546,217	-3	-2,046
2546,241	-3,5	-2,166
2546,265	-4,5	-2,286
2546,289	-4,5	-2,406
2546,313	-5	-2,526
2546,337	-5,5	-2,646
2546,361	-6,5	-2,766
2546,385	-8	-2,886
2546,409	-9	-3,006
2546,433	-9,5	-3,126
2546,457	-10,5	-3,242
2546,481	-11,5	-3,322
2546,505	-13	-3,378
2546,529	-14	-3,415
2546,553	-14,5	-3,442
2546,577	-15	-3,46
2546,601	-15	-3,472
2546,625	-15	-3,481
2546,649	-15	-3,487
2546,673	-15	-3,491
2546,698	-15	-3,494
2546,721	-15	-3,495
2546,745	-15	-3,497
2546,769	-15	-3,498
2546,793	-15	-3,498
2546,817	-15	-3,499
2546,841	-15	-3,499
2546,877	-15	-3,5
2546,901	-15	-3,5
2546,925	-15	-3,412
2546,949	-15	-3,279
2546,973	-15	-3,156
2546,997	-14	-3,035
2547,021	-12,5	-2,915
2547,045	-10	-2,794
2547,069	-9	-2,674
2547,093	-8	-2,554
2547,117	-7	-2,434
2547,141	-6	-2,314
2547,165	-4,5	-2,194
2547,189	-4	-2,074
2547,213	-3	-1,954
2547,237	-3	-1,834
2547,261	-2,5	-1,714
2547,285	-1,5	-1,594
2547,309	-1	-1,474
2547,333	-0,5	-1,354
2547,357	0	-1,234
2547,381	0	-1,114
2547,405	0	-0,994
2547,429	0,5	-0,874
2547,453	0,5	-0,755
2547,477	1	-0,635
2547,501	1,5	-0,515
2547,525	1,5	-0,395
2547,549	2	-0,276
2547,573	3	-0,19
2547,597	3	-0,13
2547,621	4	-0,09
2547,645	4,5	-0,062
2547,669	4,5	-0,043
2547,693	4,5	-0,03
2547,717	4,5	-0,02
2547,741	4,5	-0,014
2547,765	4,5	-0,01
2547,789	4,5	-0,007
2547,813	4,5	-0,004
2547,837	5	-0,003
2547,861	4,5	-0,002
2547,885	5	-0,001
2547,909	4,5	-0,001
2547,933	4,5	-0,001
2547,957	4,5	0
2547,981	4,5	-0,053
2548,005	4,5	-0,196
2548,029	4,5	-0,319
2548,053	4	-0,44
2548,077	4	-0,555
2548,101	1,5	-0,68
2548,125	0	-0,8
2548,149	0	-0,92
2548,174	-0,5	-1,046
2548,197	-0,5	-1,16
2548,221	-0,5	-1,28
2548,245	-1,5	-1,4
2548,269	-1,5	-1,52
2548,293	-2	-1,64
2548,317	-2	-1,76
2548,341	-2,5	-1,91
2548,371	-3	-2,03
2548,395	-3,5	-2,15
2548,419	-4	-2,27
2548,443	-5	-2,39
2548,467	-5,5	-2,51
2548,491	-5,5	-2,63
2548,515	-6,5	-2,75
2548,539	-7	-2,87
2548,563	-8,5	-2,99
2548,587	-9,5	-3,11
2548,611	-10,5	-3,228
2548,635	-11,5	-3,314
2548,659	-12	-3,371
2548,683	-14	-3,411
2548,707	-14,5	-3,439
2548,731	-15	-3,458
2548,755	-15	-3,471
2548,779	-15	-3,48
2548,803	-15	-3,486
2548,827	-15	-3,491
2548,851	-15	-3,493
2548,875	-15	-3,495
2548,899	-15,5	-3,496
2548,923	-15,5	-3,498
2548,947	-15	-3,498
2548,971	-15	-3,499
2548,995	-15	-3,499
2549,019	-15	-3,5
2549,043	-15	-3,5
2549,067	-15	-3,426
2549,091	-15	-3,289
2549,115	-15	-3,165
2549,139	-14	-3,044
2549,163	-11	-2,924
2549,187	-10	-2,804
2549,211	-9	-2,684
2549,235	-8	-2,564
2549,259	-7	-2,444
2549,283	-5,5	-2,324
2549,307	-4,5	-2,204
2549,331	-3,5	-2,084
2549,355	-3	-1,964
2549,379	-3	-1,844
2549,403	-2	-1,724
2549,427	-1,5	-1,604
2549,451	-1,5	-1,484
2549,475	-0,5	-1,364
2549,499	-0,5	-1,243
2549,523	0	-1,123
2549,547	0	-1,003
2549,571	0,5	-0,883
2549,595	0,5	-0,763
2549,619	1	-0,638
2549,643	1,5	-0,524
2549,667	1,5	-0,403
2549,691	2	-0,284
2549,715	3	-0,195
2549,739	3,5	-0,134
2549,763	4	-0,092
2549,787	4,5	-0,064
2549,811	4,5	-0,038
2549,847	4,5	-0,025
2549,871	4,5	-0,017
2549,895	5	-0,012
2549,919	5	-0,008
2549,943	5	-0,006
2549,967	4,5	-0,004
2549,991	4,5	-0,002
2550,015	4,5	-0,002
2550,039	4,5	-0,001
