Time (s)	Load (N)	Displacement (mm)
3061,114	-8,5	-3,137
3061,138	-7,5	-3,016
3061,162	-6	-2,896
3061,186	-5,5	-2,776
3061,21	-3,5	-2,656
3061,234	-3	-2,536
3061,258	-2,5	-2,416
3061,282	-2	-2,296
3061,306	-1,5	-2,176
3061,33	-1	-2,056
3061,354	-0,5	-1,936
3061,378	-0,5	-1,816
3061,402	-0,5	-1,696
3061,426	0	-1,576
3061,45	0	-1,396
3061,486	0	-1,276
3061,51	0	-1,151
3061,534	0,5	-1,036
3061,558	0,5	-0,916
3061,582	1	-0,796
3061,606	1	-0,676
3061,63	1,5	-0,556
3061,654	1,5	-0,436
3061,678	1,5	-0,311
3061,702	2	-0,212
3061,726	2,5	-0,148
3061,75	3	-0,102
3061,774	3,5	-0,07
3061,798	3,5	-0,049
3061,822	4	-0,034
3061,846	4	-0,023
3061,87	4	-0,016
3061,894	4,5	-0,011
3061,918	4,5	-0,008
3061,942	4,5	-0,006
3061,966	4,5	-0,004
3061,99	4,5	-0,002
3062,014	4,5	-0,002
3062,038	4,5	-0,001
3062,062	4	-0,001
3062,086	4,5	-0,002
3062,11	4,5	-0,114
3062,134	4,5	-0,242
3062,158	4	-0,364
3062,182	3	-0,484
3062,206	2	-0,604
3062,23	0,5	-0,724
3062,254	0	-0,84
3062,278	0	-0,964
3062,302	0	-1,084
3062,326	-0,5	-1,204
3062,35	-0,5	-1,324
3062,374	-0,5	-1,444
3062,398	-1	-1,564
3062,422	-1	-1,68
3062,446	-1	-1,804
3062,47	-1,5	-1,924
3062,494	-2	-2,045
3062,518	-2	-2,164
3062,542	-2	-2,284
3062,566	-2,5	-2,404
3062,59	-3	-2,524
3062,614	-3	-2,644
3062,638	-3,5	-2,765
3062,662	-4,5	-2,884
3062,686	-5	-3,004
3062,71	-5,5	-3,124
3062,734	-6	-3,24
3062,758	-7	-3,322
3062,782	-7,5	-3,377
3062,806	-8	-3,415
3062,83	-9	-3,441
3062,854	-9	-3,46
3062,878	-9,5	-3,472
3062,902	-9,5	-3,481
3062,926	-9,5	-3,487
3062,95	-9,5	-3,491
3062,974	-10	-3,493
3062,998	-10	-3,495
3063,022	-9,5	-3,497
3063,052	-9,5	-3,498
3063,076	-9,5	-3,498
3063,1	-9,5	-3,499
3063,124	-9,5	-3,499
3063,148	-9,5	-3,5
3063,172	-9,5	-3,461
3063,196	-9,5	-3,322
3063,22	-9,5	-3,198
3063,244	-8,5	-3,076
3063,268	-7,5	-2,956
3063,292	-5	-2,836
3063,316	-4,5	-2,71
3063,34	-4	-2,596
3063,364	-3	-2,475
3063,388	-3	-2,35
3063,412	-1,5	-2,235
3063,436	-1,5	-2,115
3063,46	-1	-1,995
3063,484	-1	-1,875
3063,508	-0,5	-1,755
3063,532	0	-1,635
3063,556	0	-1,515
3063,58	0	-1,395
3063,604	0	-1,275
3063,628	0	-1,155
3063,652	0,5	-1,035
3063,676	0,5	-0,915
3063,7	0,5	-0,795
3063,724	1	-0,675
3063,748	1	-0,555
3063,772	1,5	-0,436
3063,796	1,5	-0,315
3063,82	2	-0,215
3063,844	2	-0,148
3063,868	3	-0,102
3063,892	3,5	-0,07
3063,916	4	-0,048
3063,94	4	-0,034
3063,964	4	-0,023
3063,988	4	-0,016
3064,012	4	-0,011
3064,036	4,5	-0,008
3064,06	4,5	-0,005
3064,084	4,5	-0,004
3064,108	4,5	-0,002
3064,132	4,5	-0,002
3064,156	4,5	-0,001
3064,18	4,5	0
3064,204	4,5	-0,012
3064,228	4,5	-0,137
3064,252	4	-0,263
3064,276	3,5	-0,389
3064,3	3	-0,504
3064,324	2	-0,625
3064,348	2	-0,745
3064,372	0	-0,865
3064,396	0	-0,985
3064,42	0	-1,105
3064,444	-0,5	-1,225
3064,468	-0,5	-1,345
3064,492	-1	-1,465
3064,516	-1	-1,615
3064,546	-1	-1,735
3064,57	-1,5	-1,855
3064,594	-1,5	-1,975
3064,618	-2	-2,095
3064,642	-2	-2,215
3064,666	-2,5	-2,335
3064,69	-3	-2,455
3064,714	-3	-2,575
3064,738	-3,5	-2,695
3064,762	-4	-2,815
3064,786	-4,5	-2,935
3064,81	-5	-3,055
3064,834	-5,5	-3,175
3064,858	-6	-3,278
3064,882	-6,5	-3,347
3064,906	-7,5	-3,395
3064,93	-9	-3,427
3064,954	-9	-3,45
3064,978	-9	-3,466
3065,002	-9,5	-3,476
3065,026	-9,5	-3,484
3065,05	-9,5	-3,489
3065,074	-9,5	-3,492
3065,098	-9,5	-3,494
3065,122	-9,5	-3,496
3065,146	-9,5	-3,497
3065,17	-10	-3,498
3065,194	-9,5	-3,499
3065,218	-9,5	-3,499
3065,242	-9,5	-3,499
3065,266	-10	-3,489
3065,29	-9,5	-3,36
3065,314	-9,5	-3,234
3065,338	-8,5	-3,112
3065,362	-7,5	-2,992
3065,386	-6	-2,872
3065,41	-4,5	-2,752
3065,434	-4	-2,631
3065,458	-3	-2,511
3065,482	-3	-2,391
3065,506	-2	-2,272
3065,53	-1,5	-2,152
3065,554	-1,5	-2,031
3065,578	-1	-1,911
3065,602	-0,5	-1,791
3065,626	-0,5	-1,671
3065,65	0	-1,551
3065,674	0	-1,431
3065,697	0	-1,311
3065,721	0	-1,191
3065,745	0	-1,071
3065,769	0,5	-0,951
3065,793	1	-0,831
3065,818	1	-0,711
3065,842	1	-0,591
3065,866	1,5	-0,471
3065,889	1,5	-0,351
3065,914	1,5	-0,24
3065,938	2	-0,166
3065,962	2,5	-0,114
3065,986	3	-0,079
3066,01	3,5	-0,054
3066,034	4	-0,038
3066,058	4	-0,021
3066,094	4,5	-0,014
3066,118	4	-0,01
3066,142	4,5	-0,007
3066,165	4,5	-0,005
3066,189	4,5	-0,003
3066,213	4,5	-0,002
3066,237	4,5	-0,002
3066,261	4,5	-0,001
3066,285	4,5	-0,001
3066,31	4,5	-0,003
3066,333	4,5	-0,121
3066,357	4	-0,249
3066,381	3,5	-0,371
3066,405	3	-0,491
3066,429	2,5	-0,612
3066,453	0,5	-0,732
3066,477	0	-0,846
3066,501	0	-0,972
3066,525	0	-1,092
3066,549	-0,5	-1,212
3066,573	-0,5	-1,332
3066,597	-1	-1,452
3066,621	-1	-1,572
3066,645	-1	-1,692
3066,669	-1,5	-1,811
3066,693	-2	-1,931
3066,717	-2	-2,052
3066,742	-2,5	-2,171
3066,766	-2,5	-2,292
3066,789	-3	-2,412
3066,814	-3	-2,532
3066,838	-3,5	-2,651
3066,862	-3,5	-2,772
3066,886	-4	-2,892
3066,91	-5	-3,017
3066,934	-5,5	-3,132
3066,958	-6	-3,246
3066,982	-6,5	-3,325
3067,006	-7,5	-3,38
3067,03	-8,5	-3,418
3067,054	-9	-3,443
3067,078	-9	-3,46
3067,102	-9,5	-3,472
3067,126	-9,5	-3,481
3067,15	-9,5	-3,487
3067,173	-9,5	-3,491
3067,197	-9,5	-3,494
3067,221	-9,5	-3,495
3067,245	-10	-3,497
3067,269	-10	-3,498
3067,293	-10	-3,498
3067,317	-10	-3,499
3067,341	-9,5	-3,499
3067,365	-10	-3,5
3067,389	-9,5	-3,433
3067,413	-9,5	-3,296
3067,437	-9	-3,172
3067,461	-8	-3,051
3067,485	-7	-2,931
3067,509	-5	-2,81
3067,533	-4,5	-2,691
3067,557	-3,5	-2,57
3067,581	-3	-2,45
3067,605	-2,5	-2,331
3067,629	-2	-2,211
3067,653	-1,5	-2,09
3067,677	-1	-1,97
3067,701	-1	-1,85
3067,725	-0,5	-1,68
3067,755	0	-1,58
3067,779	0	-1,46
3067,804	0	-1,34
3067,827	0	-1,22
3067,851	0	-1,1
3067,875	0	-0,98
3067,9	0,5	-0,855
3067,924	0,5	-0,74
3067,948	1	-0,62
3067,972	1,5	-0,5
3067,995	1,5	-0,38
3068,02	1,5	-0,26
3068,044	2	-0,178
3068,068	2,5	-0,125
3068,091	3,5	-0,088
3068,115	3,5	-0,059
3068,139	3,5	-0,041
3068,163	4	-0,029
3068,187	4	-0,019
3068,211	4,5	-0,014
3068,235	4,5	-0,01
3068,259	4,5	-0,007
3068,283	4,5	-0,004
3068,307	4	-0,003
3068,331	4,5	-0,002
3068,355	4,5	-0,001
3068,379	4	-0,001
3068,403	4	0
3068,427	4,5	-0,023
3068,451	4,5	-0,158
3068,475	4	-0,282
3068,499	3,5	-0,403
3068,523	3	-0,524
3068,547	1,5	-0,644
3068,571	0	-0,764
3068,595	0	-0,884
3068,619	0	-1,004
3068,643	0	-1,124
3068,667	-0,5	-1,239
3068,691	-1	-1,364
3068,715	-1	-1,489
3068,74	-1	-1,609
3068,764	-1,5	-1,719
3068,787	-1,5	-1,849
3068,811	-2	-1,964
3068,836	-2	-2,09
3068,859	-2,5	-2,204
3068,883	-2,5	-2,329
3068,907	-3	-2,449
3068,931	-3	-2,564
3068,955	-3,5	-2,684
3068,979	-4	-2,804
3069,003	-4,5	-2,924
3069,027	-5	-3,044
3069,051	-5,5	-3,164
3069,075	-6	-3,271
3069,099	-7	-3,342
3069,123	-7,5	-3,391
3069,147	-8	-3,425
3069,171	-9	-3,448
3069,195	-9,5	-3,464
3069,219	-9,5	-3,475
3069,243	-9,5	-3,483
3069,267	-9,5	-3,488
3069,291	-10	-3,492
3069,315	-10	-3,494
3069,339	-9,5	-3,496
3069,375	-10	-3,498
3069,399	-10	-3,498
3069,423	-9,5	-3,499
3069,447	-9,5	-3,499
3069,471	-9,5	-3,5
3069,495	-9,5	-3,491
3069,519	-9,5	-3,366
3069,543	-9,5	-3,239
3069,567	-9	-3,117
3069,591	-7	-2,996
3069,615	-5,5	-2,871
3069,64	-5	-2,751
3069,663	-4,5	-2,631
3069,687	-3,5	-2,521
3069,711	-2,5	-2,396
3069,735	-2	-2,271
3069,759	-1,5	-2,156
3069,783	-1	-2,036
3069,807	-1	-1,916
3069,831	-1	-1,796
3069,855	0	-1,676
3069,879	0	-1,556
3069,903	0	-1,436
3069,927	0	-1,316
3069,951	0	-1,196
3069,975	0	-1,076
3069,999	0,5	-0,956
3070,023	0,5	-0,836
3070,047	1	-0,716
3070,071	1	-0,596
3070,095	1,5	-0,476
3070,119	1,5	-0,356
3070,143	1,5	-0,244
3070,167	2	-0,168
3070,191	3	-0,116
3070,215	3,5	-0,08
3070,239	3,5	-0,055
3070,263	4	-0,038
3070,287	4	-0,026
3070,311	4	-0,018
3070,335	4	-0,012
3070,359	4	-0,009
3070,383	4	-0,006
3070,407	4,5	-0,004
3070,431	4,5	-0,003
3070,455	4,5	-0,002
3070,479	4,5	-0,001
3070,503	4,5	-0,001
3070,527	4,5	0
3070,552	4,5	-0,023
3070,575	4	-0,154
3070,599	4	-0,279
3070,623	3,5	-0,4
3070,647	3	-0,521
3070,671	2	-0,646
3070,695	0,5	-0,766
3070,719	0	-0,886
3070,743	0	-1,001
3070,767	0	-1,121
3070,791	-0,5	-1,241
3070,815	-0,5	-1,406
3070,845	-1	-1,511
3070,869	-1	-1,631
3070,893	-1	-1,751
3070,917	-1,5	-1,872
3070,941	-1,5	-1,991
3070,965	-1,5	-2,112
3070,989	-2,5	-2,231
3071,013	-2,5	-2,351
3071,037	-3	-2,471
3071,061	-3	-2,591
3071,085	-3,5	-2,711
3071,109	-4	-2,831
3071,133	-4,5	-2,951
3071,157	-5	-3,071
3071,181	-5,5	-3,191
3071,205	-6	-3,289
3071,229	-7,5	-3,355
3071,253	-7,5	-3,4
3071,277	-8,5	-3,431
3071,301	-9	-3,452
3071,325	-9	-3,467
3071,349	-9,5	-3,477
3071,373	-9,5	-3,485
3071,397	-9,5	-3,489
3071,421	-9,5	-3,492
3071,445	-9,5	-3,495
3071,469	-9,5	-3,496
3071,493	-9,5	-3,497
3071,517	-9,5	-3,498
3071,541	-9,5	-3,499
3071,565	-9,5	-3,499
3071,589	-9,5	-3,5
3071,613	-9,5	-3,482
3071,637	-9,5	-3,343
3071,661	-9,5	-3,222
3071,685	-8,5	-3,101
3071,709	-6	-2,98
3071,733	-5,5	-2,86
3071,757	-4,5	-2,74
3071,781	-4	-2,62
3071,805	-3	-2,5
3071,829	-2,5	-2,38
3071,853	-1,5	-2,26
3071,877	-1,5	-2,139
3071,901	-1	-2,019
3071,925	-1	-1,9
3071,949	-0,5	-1,78
3071,973	0	-1,66
3071,997	0	-1,54
3072,021	0	-1,42
3072,045	0	-1,299
3072,069	0	-1,18
3072,093	0,5	-1,06
3072,117	0,5	-0,94
3072,141	0,5	-0,82
3072,165	1	-0,7
3072,189	1,5	-0,58
3072,213	1,5	-0,46
3072,237	1,5	-0,34
3072,261	2	-0,232
3072,285	2,5	-0,157
3072,31	3	-0,11
3072,333	3,5	-0,077
3072,357	4	-0,053
3072,381	4	-0,036
3072,405	4	-0,022
3072,435	4	-0,016
3072,459	4,5	-0,011
3072,483	4,5	-0,008
3072,507	4,5	-0,005
3072,531	4,5	-0,004
3072,555	4,5	-0,002
3072,579	4,5	-0,002
3072,603	4,5	-0,001
3072,627	4,5	0
3072,651	4,5	-0,012
3072,675	4,5	-0,143
3072,699	4,5	-0,269
3072,723	3,5	-0,39
3072,747	3	-0,51
3072,771	1,5	-0,63
3072,795	0,5	-0,751
3072,819	0	-0,871
3072,843	0	-0,99
3072,867	0	-1,111
3072,891	-0,5	-1,231
3072,915	-1	-1,346
3072,939	-1	-1,471
3072,963	-1	-1,591
3072,987	-1	-1,711
3073,011	-1,5	-1,831
3073,035	-1,5	-1,951
3073,059	-2	-2,071
3073,083	-2	-2,191
3073,107	-2,5	-2,311
3073,131	-3	-2,431
3073,155	-3	-2,551
3073,179	-3	-2,671
3073,203	-3,5	-2,796
3073,227	-4,5	-2,911
3073,251	-5	-3,036
3073,275	-5,5	-3,151
3073,299	-6	-3,265
3073,323	-6,5	-3,338
3073,347	-7,5	-3,387
3073,371	-8,5	-3,422
3073,395	-9	-3,446
3073,419	-9	-3,463
3073,443	-9,5	-3,474
3073,467	-9,5	-3,482
3073,491	-9,5	-3,488
3073,515	-9,5	-3,492
3073,539	-9,5	-3,494
3073,563	-9,5	-3,496
3073,587	-9,5	-3,497
3073,611	-9,5	-3,498
3073,635	-9,5	-3,498
3073,659	-9,5	-3,499
3073,683	-9,5	-3,499
3073,707	-9,5	-3,5
3073,731	-9,5	-3,446
3073,755	-9,5	-3,305
3073,779	-9	-3,181
3073,803	-8	-3,06
3073,827	-7	-2,944
3073,851	-5	-2,819
3073,875	-4,5	-2,699
3073,899	-3,5	-2,584
3073,923	-3	-2,459
3073,947	-2,5	-2,339
3073,971	-1,5	-2,219
3073,995	-1,5	-2,094
3074,02	-1	-1,919
3074,055	-0,5	-1,794
3074,079	0	-1,679
3074,103	0	-1,554
3074,127	0	-1,434
3074,151	0	-1,319
3074,175	0	-1,194
3074,199	0	-1,079
3074,223	0,5	-0,959
3074,247	0,5	-0,839
3074,271	1	-0,719
3074,295	1	-0,599
3074,319	1	-0,479
3074,343	1,5	-0,359
3074,367	1,5	-0,247
3074,391	2,5	-0,17
3074,415	3	-0,117
3074,439	3,5	-0,081
3074,463	3,5	-0,056
3074,487	4	-0,038
3074,511	4	-0,026
3074,535	4	-0,018
3074,559	4	-0,013
3074,583	4,5	-0,009
3074,607	4,5	-0,006
3074,631	4,5	-0,004
3074,655	4,5	-0,003
3074,679	4	-0,002
3074,703	4,5	-0,001
3074,727	4,5	-0,001
3074,751	4,5	0
3074,775	4,5	-0,071
3074,799	4,5	-0,208
3074,823	4	-0,331
3074,847	3	-0,452
3074,871	1,5	-0,572
3074,895	1	-0,692
3074,919	0,5	-0,817
3074,943	0	-0,932
3074,967	0	-1,052
3074,991	0	-1,172
3075,015	-0,5	-1,298
3075,039	-0,5	-1,418
3075,063	-1	-1,532
3075,087	-1	-1,652
3075,111	-1	-1,772
3075,135	-1,5	-1,892
3075,159	-1,5	-2,012
3075,183	-1,5	-2,132
3075,207	-2	-2,252
3075,231	-2,5	-2,372
3075,255	-3	-2,492
3075,279	-3	-2,612
3075,303	-3,5	-2,732
3075,327	-4	-2,852
3075,351	-4,5	-2,972
3075,375	-5	-3,092
3075,399	-5,5	-3,212
3075,423	-6	-3,3
3075,447	-7	-3,364
3075,471	-8	-3,406
3075,495	-8,5	-3,435
3075,519	-9	-3,456
3075,543	-9	-3,469
3075,567	-9	-3,479
3075,591	-9,5	-3,486
3075,615	-9,5	-3,49
3075,639	-9,5	-3,493
3075,669	-9,5	-3,495
3075,693	-9,5	-3,497
3075,717	-9,5	-3,498
3075,741	-9,5	-3,498
3075,765	-9,5	-3,499
3075,789	-9,5	-3,499
3075,813	-9,5	-3,5
3075,837	-9,5	-3,434
3075,861	-9,5	-3,294
3075,885	-9	-3,171
3075,909	-7	-3,05
3075,933	-6	-2,929
3075,957	-5	-2,814
3075,981	-4,5	-2,689
3076,005	-3,5	-2,569
3076,029	-2,5	-2,449
3076,053	-2	-2,329
3076,077	-1,5	-2,209
3076,101	-1,5	-2,089
3076,125	-1	-1,969
3076,149	-0,5	-1,849
3076,173	-0,5	-1,729
3076,197	0	-1,609
3076,221	0	-1,489
3076,245	0	-1,369
3076,269	0	-1,249
3076,293	0,5	-1,129
3076,317	0,5	-1,009
3076,341	0,5	-0,889
3076,365	1	-0,769
3076,389	1	-0,649
3076,413	1,5	-0,529
3076,437	1,5	-0,409
3076,461	1,5	-0,29
3076,485	2	-0,198
3076,509	3	-0,139
3076,533	3,5	-0,094
3076,557	3,5	-0,065
3076,581	4	-0,045
3076,605	4	-0,031
3076,629	4	-0,021
3076,653	4	-0,014
3076,677	4,5	-0,01
3076,701	4,5	-0,007
3076,725	4,5	-0,005
3076,749	4,5	-0,003
3076,773	4,5	-0,002
3076,797	4,5	-0,001
3076,821	4,5	-0,001
3076,845	4,5	0
3076,869	4,5	-0,058
3076,893	4,5	-0,194
3076,917	4	-0,317
3076,941	3,5	-0,438
3076,965	2,5	-0,558
3076,989	1	-0,678
3077,013	0,5	-0,798
3077,037	0	-0,918
3077,061	0	-1,038
3077,085	0	-1,158
3077,109	-0,5	-1,278
3077,133	-0,5	-1,398
3077,157	-0,5	-1,518
3077,181	-1,5	-1,698
3077,217	-1,5	-1,818
3077,241	-1,5	-1,938
3077,265	-1,5	-2,058
3077,289	-2	-2,178
3077,313	-2,5	-2,298
3077,337	-2,5	-2,418
3077,361	-3	-2,538
3077,385	-3	-2,658
3077,409	-3,5	-2,783
3077,433	-3,5	-2,903
3077,457	-4,5	-3,023
3077,481	-5	-3,143
3077,505	-5,5	-3,255
3077,529	-7	-3,332
3077,553	-7,5	-3,382
3077,577	-8	-3,42
3077,601	-8,5	-3,444
3077,625	-9	-3,462
3077,649	-9	-3,473
3077,673	-9	-3,482
3077,697	-9,5	-3,487
3077,721	-9,5	-3,491
3077,745	-9,5	-3,494
3077,769	-9,5	-3,495
3077,793	-9,5	-3,497
3077,817	-9,5	-3,498
3077,841	-9,5	-3,498
3077,865	-9,5	-3,499
3077,889	-9,5	-3,499
3077,913	-9,5	-3,499
3077,937	-9,5	-3,5
3077,961	-9,5	-3,402
3077,985	-9,5	-3,268
3078,009	-8,5	-3,145
3078,033	-7	-3,025
3078,057	-6	-2,904
3078,081	-5	-2,784
3078,105	-4,5	-2,664
3078,129	-3	-2,544
3078,153	-2,5	-2,429
3078,177	-2	-2,304
3078,201	-1,5	-2,184
3078,225	-1,5	-2,064
3078,249	-0,5	-1,949
3078,273	-0,5	-1,824
3078,297	-0,5	-1,699
3078,321	0	-1,584
3078,345	0	-1,459
3078,369	0	-1,339
3078,393	0	-1,164
3078,429	0,5	-1,039
3078,453	0,5	-0,919
3078,477	1	-0,804
3078,501	1	-0,624
3078,537	1,5	-0,504
3078,561	1,5	-0,384
3078,585	1,5	-0,267
3078,609	2,5	-0,183
3078,633	3	-0,126
3078,657	3	-0,087
3078,681	3,5	-0,06
3078,705	3,5	-0,041
3078,729	4	-0,029
3078,753	4	-0,02
3078,777	4	-0,014
3078,801	4,5	-0,01
3078,825	4,5	-0,007
3078,849	4,5	-0,004
3078,873	4,5	-0,003
3078,897	4,5	-0,002
3078,921	4,5	-0,001
3078,945	4,5	-0,001
3078,969	4,5	0
3078,993	4,5	-0,047
3079,017	4,5	-0,186
3079,041	4	-0,31
3079,065	3,5	-0,431
3079,089	2	-0,546
3079,113	1	-0,671
3079,137	0	-0,796
3079,161	0	-0,911
3079,185	0	-1,032
3079,209	-0,5	-1,151
3079,233	-0,5	-1,271
3079,257	-0,5	-1,401
3079,281	-0,5	-1,516
3079,305	-1	-1,631
3079,329	-1	-1,752
3079,353	-1,5	-1,876
3079,377	-1,5	-1,996
3079,401	-2	-2,116
3079,425	-2	-2,236
3079,449	-2,5	-2,356
3079,473	-2,5	-2,471
3079,497	-3	-2,591
3079,521	-3	-2,712
3079,545	-3,5	-2,831
3079,569	-4,5	-2,951
3079,593	-5	-3,071
3079,617	-5,5	-3,191
3079,641	-6	-3,29
3079,665	-6,5	-3,355
3079,689	-8	-3,4
3079,713	-8,5	-3,431
3079,737	-9	-3,452
3079,761	-9	-3,467
3079,785	-9	-3,477
3079,809	-9,5	-3,485
3079,833	-9,5	-3,489
3079,857	-9,5	-3,492
3079,881	-9,5	-3,495
3079,917	-9,5	-3,496
3079,941	-9,5	-3,498
3079,965	-9,5	-3,498
3079,989	-9,5	-3,499
3080,013	-9,5	-3,499
3080,037	-9,5	-3,5
3080,061	-9,5	-3,466
3080,085	-9,5	-3,327
3080,109	-9	-3,201
3080,133	-7,5	-3,075
3080,157	-6	-2,954
3080,181	-6	-2,834
3080,205	-4,5	-2,714
3080,229	-3	-2,594
3080,253	-2,5	-2,474
3080,277	-2,5	-2,354
3080,301	-2	-2,234
3080,325	-1,5	-2,119
3080,349	-1	-1,999
3080,373	-0,5	-1,879
3080,397	-0,5	-1,759
3080,421	0	-1,639
3080,445	0	-1,519
3080,469	0	-1,399
3080,493	0	-1,279
3080,517	0	-1,159
3080,541	0,5	-1,039
3080,565	0,5	-0,919
3080,589	1	-0,804
3080,613	1,5	-0,679
3080,637	1,5	-0,559
3080,661	1,5	-0,439
3080,685	1,5	-0,319
3080,709	2	-0,218
3080,733	3	-0,15
3080,757	3	-0,104
3080,781	3,5	-0,071
3080,805	3,5	-0,049
3080,829	4	-0,034
3080,853	4	-0,023
3080,877	4	-0,016
3080,901	4	-0,011
3080,925	4,5	-0,008
3080,949	4,5	-0,005
3080,973	4,5	-0,004
3080,997	4,5	-0,002
3081,021	4,5	-0,002
3081,045	4,5	-0,001
3081,069	4,5	-0,001
3081,093	4,5	-0,003
3081,117	4,5	-0,121
3081,141	4,5	-0,25
3081,165	4	-0,371
3081,189	2,5	-0,492
3081,213	1,5	-0,612
3081,237	1	-0,732
3081,261	0,5	-0,852
3081,285	0	-0,972
3081,309	0	-1,092
3081,333	-0,5	-1,302
3081,375	-0,5	-1,417
3081,399	-1	-1,537
3081,423	-1	-1,657
3081,447	-1	-1,777
3081,471	-1,5	-1,897
3081,495	-1,5	-2,017
3081,519	-1,5	-2,137
3081,543	-2	-2,257
3081,567	-2,5	-2,377
3081,591	-3	-2,497
3081,615	-3	-2,617
3081,639	-3,5	-2,737
3081,663	-4	-2,857
3081,687	-4	-2,977
3081,711	-5	-3,097
3081,735	-5,5	-3,216
3081,759	-6,5	-3,306
3081,783	-7	-3,366
3081,807	-7,5	-3,408
3081,831	-8,5	-3,436
3081,855	-9	-3,456
3081,879	-9	-3,47
3081,903	-9	-3,479
3081,927	-9	-3,486
3081,951	-9,5	-3,49
3081,975	-9,5	-3,493
3081,999	-9,5	-3,495
3082,023	-9,5	-3,496
3082,047	-9,5	-3,497
3082,071	-9,5	-3,498
3082,095	-9,5	-3,499
3082,119	-9	-3,499
3082,143	-9	-3,499
3082,167	-9,5	-3,5
3082,202	-9	-3,349
3082,227	-9	-3,222
3082,251	-7,5	-3,101
3082,275	-6,5	-2,98
3082,299	-5,5	-2,86
3082,323	-4,5	-2,74
3082,347	-4	-2,62
3082,371	-2,5	-2,5
3082,395	-2	-2,38
3082,419	-1,5	-2,26
3082,443	-1,5	-2,14
3082,467	-1	-2,019
3082,491	-0,5	-1,9
3082,515	-0,5	-1,78
3082,539	0	-1,66
3082,563	0	-1,54
3082,587	0	-1,42
3082,611	0	-1,3
3082,635	0	-1,18
3082,659	0,5	-1,059
3082,683	0,5	-0,939
3082,707	1	-0,819
3082,731	1	-0,699
3082,755	1	-0,58
3082,779	1,5	-0,46
3082,803	1,5	-0,276
3082,839	2,5	-0,192
3082,863	3	-0,133
3082,887	3	-0,09
3082,911	3,5	-0,062
3082,935	4	-0,043
3082,959	4	-0,03
3082,983	4,5	-0,02
3083,007	4,5	-0,014
3083,031	4,5	-0,01
3083,055	4,5	-0,007
3083,079	4,5	-0,005
3083,103	4,5	-0,003
3083,127	4,5	-0,002
3083,15	4,5	-0,001
3083,175	4,5	-0,001
3083,199	4,5	0
3083,223	4,5	-0,054
3083,247	4,5	-0,192
3083,271	4	-0,315
3083,294	3,5	-0,436
3083,318	2,5	-0,556
3083,342	1,5	-0,677
3083,367	1	-0,797
3083,391	0	-0,917
3083,414	0	-1,037
3083,439	0	-1,156
3083,463	0	-1,276
3083,487	-0,5	-1,397
3083,51	-1	-1,516
3083,534	-1	-1,636
3083,558	-1	-1,756
3083,582	-1,5	-1,876
3083,606	-1,5	-1,996
3083,63	-2	-2,116
3083,654	-2	-2,236
3083,678	-2,5	-2,356
3083,702	-2,5	-2,476
3083,727	-3	-2,596
3083,751	-3,5	-2,716
3083,775	-4	-2,841
3083,799	-4,5	-2,961
3083,823	-4,5	-3,081
3083,847	-5	-3,201
3083,871	-6	-3,296
3083,895	-7	-3,36
3083,919	-7,5	-3,402
3083,943	-8	-3,432
3083,966	-8,5	-3,453
3083,99	-9	-3,468
3084,014	-9	-3,478
3084,038	-9	-3,485
3084,062	-9	-3,489
3084,086	-9	-3,492
3084,11	-9,5	-3,494
3084,134	-9,5	-3,496
3084,158	-9,5	-3,497
3084,182	-9,5	-3,498
3084,206	-9,5	-3,499
3084,23	-9,5	-3,499
3084,254	-9,5	-3,499
3084,278	-9,5	-3,5
3084,302	-9,5	-3,456
3084,326	-9,5	-3,317
3084,35	-9	-3,192
3084,374	-7,5	-3,071
3084,398	-6,5	-2,951
3084,422	-4,5	-2,771
3084,459	-4	-2,65
3084,482	-3	-2,53
3084,506	-2,5	-2,41
3084,53	-2	-2,29
3084,554	-2	-2,17
3084,579	-1	-2,041
3084,603	-1	-1,926
3084,627	-0,5	-1,806
3084,651	0	-1,686
3084,675	0	-1,566
3084,699	0	-1,446
3084,723	0	-1,326
3084,747	0	-1,206
3084,771	0,5	-1,086
3084,795	0,5	-0,97
3084,819	1	-0,85
3084,842	1	-0,731
3084,866	1	-0,611
3084,89	1,5	-0,491
3084,914	1,5	-0,366
3084,938	2	-0,256
3084,962	2,5	-0,176
3084,986	2,5	-0,121
3085,01	3,5	-0,084
3085,034	3,5	-0,058
3085,058	4	-0,04
3085,082	4	-0,028
3085,106	4	-0,019
3085,13	4,5	-0,013
3085,154	4,5	-0,009
3085,178	4,5	-0,006
3085,202	4,5	-0,004
3085,226	4,5	-0,003
3085,25	4,5	-0,002
3085,274	4,5	-0,001
3085,298	4,5	-0,001
3085,322	4,5	0
3085,346	4,5	-0,072
3085,37	4,5	-0,207
3085,394	4	-0,33
3085,418	3,5	-0,45
3085,442	2,5	-0,571
3085,467	1,5	-0,696
3085,491	0	-0,816
3085,515	0	-0,936
3085,539	0	-1,056
3085,563	0	-1,176
3085,587	-0,5	-1,296
3085,611	-0,5	-1,416
3085,635	-1	-1,536
3085,658	-1	-1,65
3085,682	-1	-1,776
3085,706	-1,5	-1,891
3085,73	-1,5	-2,011
3085,754	-1,5	-2,13
3085,778	-2	-2,25
3085,802	-2,5	-2,371
3085,826	-2,5	-2,486
3085,85	-3	-2,611
