Time (s)	Load (N)	Displacement (mm)
2743,001	4,5	-0,004
2743,025	4,5	-0,003
2743,049	4,5	-0,002
2743,073	4,5	-0,001
2743,097	4,5	-0,001
2743,121	4,5	-0,001
2743,145	4,5	0
2743,169	4,5	-0,058
2743,193	4,5	-0,201
2743,217	3,5	-0,325
2743,241	3	-0,446
2743,265	2	-0,562
2743,289	1,5	-0,687
2743,313	0,5	-0,807
2743,337	0	-0,927
2743,361	-0,5	-1,047
2743,385	-0,5	-1,167
2743,409	-1	-1,287
2743,433	-1	-1,407
2743,457	-1,5	-1,527
2743,481	-1,5	-1,647
2743,505	-2	-1,767
2743,529	-2	-1,887
2743,553	-2,5	-2,007
2743,577	-3	-2,127
2743,601	-3	-2,247
2743,625	-3,5	-2,367
2743,649	-4	-2,487
2743,673	-4	-2,607
2743,697	-5	-2,727
2743,721	-5	-2,847
2743,745	-5,5	-2,967
2743,769	-6	-3,087
2743,793	-7,5	-3,234
2743,823	-8	-3,32
2743,847	-9	-3,374
2743,871	-9,5	-3,413
2743,895	-10,5	-3,44
2743,919	-10,5	-3,458
2743,943	-10,5	-3,472
2743,967	-11	-3,48
2743,991	-11	-3,486
2744,015	-11	-3,49
2744,04	-11	-3,494
2744,063	-11	-3,496
2744,087	-11	-3,497
2744,111	-11	-3,498
2744,135	-11,5	-3,499
2744,159	-11	-3,499
2744,183	-11	-3,499
2744,207	-11	-3,5
2744,231	-11	-3,428
2744,255	-11	-3,283
2744,279	-10,5	-3,159
2744,303	-9	-3,038
2744,327	-8	-2,918
2744,351	-7	-2,798
2744,375	-5	-2,678
2744,399	-4,5	-2,558
2744,423	-4	-2,438
2744,447	-3,5	-2,318
2744,471	-3	-2,198
2744,495	-2	-2,078
2744,519	-1,5	-1,958
2744,543	-1	-1,838
2744,567	-1	-1,718
2744,591	-0,5	-1,598
2744,615	-0,5	-1,478
2744,639	0	-1,358
2744,663	0	-1,238
2744,687	0	-1,118
2744,711	0	-0,998
2744,735	0,5	-0,883
2744,759	0,5	-0,758
2744,783	1	-0,578
2744,819	1	-0,458
2744,843	1,5	-0,338
2744,867	2	-0,232
2744,891	2,5	-0,159
2744,915	3,5	-0,11
2744,939	3,5	-0,076
2744,963	4	-0,052
2744,987	4	-0,036
2745,011	4,5	-0,025
2745,035	4,5	-0,017
2745,059	4,5	-0,012
2745,083	4,5	-0,007
2745,119	4,5	-0,005
2745,143	4,5	-0,003
2745,167	4,5	-0,002
2745,191	4,5	-0,002
2745,215	4,5	-0,001
2745,239	4,5	-0,001
2745,263	4,5	0
2745,287	4,5	-0,006
2745,311	4,5	-0,132
2745,335	4	-0,26
2745,359	3,5	-0,381
2745,383	2,5	-0,507
2745,408	1,5	-0,622
2745,431	1	-0,742
2745,455	0	-0,862
2745,479	0	-0,988
2745,503	-0,5	-1,102
2745,527	-0,5	-1,222
2745,551	-1	-1,343
2745,575	-1,5	-1,463
2745,599	-1,5	-1,583
2745,623	-2	-1,703
2745,647	-2	-1,823
2745,671	-2,5	-1,943
2745,695	-3	-2,063
2745,719	-3	-2,183
2745,743	-3	-2,303
2745,767	-3,5	-2,423
2745,791	-4	-2,543
2745,815	-4,5	-2,663
2745,839	-5	-2,783
2745,863	-5,5	-2,903
2745,887	-6	-3,023
2745,911	-6,5	-3,143
2745,935	-8	-3,255
2745,959	-8,5	-3,332
2745,983	-9,5	-3,384
2746,007	-10	-3,42
2746,031	-10,5	-3,445
2746,055	-11	-3,462
2746,079	-11	-3,474
2746,103	-11	-3,482
2746,127	-11,5	-3,487
2746,151	-11,5	-3,491
2746,175	-11,5	-3,494
2746,199	-11,5	-3,496
2746,223	-11,5	-3,497
2746,247	-11,5	-3,498
2746,271	-11	-3,499
2746,295	-11,5	-3,499
2746,319	-11,5	-3,499
2746,343	-11,5	-3,5
2746,367	-11,5	-3,466
2746,391	-11,5	-3,328
2746,415	-10,5	-3,204
2746,439	-9,5	-3,083
2746,463	-8,5	-2,962
2746,487	-7,5	-2,842
2746,511	-6	-2,722
2746,535	-4,5	-2,602
2746,559	-4	-2,482
2746,583	-3,5	-2,307
2746,619	-3	-2,182
2746,643	-2	-2,062
2746,667	-1,5	-1,947
2746,691	-1,5	-1,822
2746,715	-0,5	-1,702
2746,739	-0,5	-1,582
2746,763	-0,5	-1,461
2746,787	0	-1,342
2746,811	0	-1,222
2746,835	0	-1,102
2746,859	0	-0,982
2746,883	0,5	-0,861
2746,907	0,5	-0,741
2746,931	1	-0,616
2746,955	1,5	-0,501
2746,979	1,5	-0,376
2747,003	2	-0,265
2747,027	2,5	-0,182
2747,051	3	-0,125
2747,075	3,5	-0,086
2747,099	4	-0,059
2747,123	4	-0,041
2747,147	4	-0,028
2747,171	4,5	-0,02
2747,195	4,5	-0,013
2747,219	4,5	-0,009
2747,243	4,5	-0,006
2747,267	4,5	-0,004
2747,291	4,5	-0,003
2747,315	4,5	-0,002
2747,339	4,5	-0,002
2747,363	4,5	-0,001
2747,387	4,5	-0,001
2747,411	4,5	0
2747,435	4,5	-0,003
2747,459	4,5	-0,121
2747,483	4	-0,25
2747,507	4	-0,372
2747,531	3	-0,488
2747,555	1	-0,608
2747,579	0	-0,733
2747,603	0	-0,853
2747,627	-0,5	-0,973
2747,651	-0,5	-1,093
2747,675	-1	-1,213
2747,699	-1	-1,333
2747,723	-1,5	-1,453
2747,747	-1,5	-1,573
2747,771	-2	-1,693
2747,795	-2	-1,813
2747,819	-2,5	-1,933
2747,843	-2,5	-2,053
2747,867	-3	-2,173
2747,891	-3	-2,293
2747,915	-4	-2,413
2747,939	-4,5	-2,532
2747,963	-4,5	-2,653
2747,987	-5	-2,772
2748,011	-5,5	-2,892
2748,035	-6,5	-3,012
2748,059	-7	-3,132
2748,083	-7,5	-3,29
2748,119	-9	-3,356
2748,143	-9,5	-3,4
2748,167	-10	-3,431
2748,191	-10,5	-3,453
2748,215	-11	-3,467
2748,239	-11,5	-3,477
2748,263	-11,5	-3,484
2748,287	-11,5	-3,489
2748,311	-11	-3,492
2748,335	-11,5	-3,495
2748,359	-11,5	-3,497
2748,383	-11,5	-3,498
2748,407	-11,5	-3,498
2748,431	-11,5	-3,499
2748,455	-11,5	-3,499
2748,479	-11,5	-3,499
2748,503	-11,5	-3,5
2748,527	-11,5	-3,439
2748,551	-11,5	-3,295
2748,575	-10,5	-3,17
2748,599	-9	-3,049
2748,623	-8	-2,928
2748,647	-7	-2,808
2748,671	-6	-2,688
2748,695	-4,5	-2,568
2748,719	-4	-2,448
2748,743	-3,5	-2,328
2748,767	-3	-2,208
2748,791	-2,5	-2,088
2748,815	-1,5	-1,968
2748,839	-1,5	-1,848
2748,863	-1	-1,728
2748,887	-1	-1,608
2748,911	-0,5	-1,488
2748,935	0	-1,368
2748,959	0	-1,248
2748,983	0	-1,128
2749,007	0	-1,008
2749,031	0	-0,888
2749,055	0,5	-0,768
2749,079	1	-0,648
2749,103	1	-0,528
2749,127	1,5	-0,408
2749,151	1,5	-0,289
2749,175	2,5	-0,198
2749,199	2,5	-0,136
2749,223	3	-0,094
2749,247	3,5	-0,067
2749,271	4	-0,045
2749,295	4	-0,031
2749,319	4,5	-0,022
2749,343	4,5	-0,014
2749,367	4,5	-0,01
2749,391	4,5	-0,007
2749,415	4,5	-0,005
2749,439	4,5	-0,003
2749,463	4,5	-0,002
2749,487	4,5	-0,002
2749,511	4,5	-0,001
2749,535	4,5	-0,001
2749,559	4,5	0
2749,583	4,5	-0,026
2749,613	4,5	-0,144
2749,637	4	-0,265
2749,661	3,5	-0,392
2749,685	2,5	-0,512
2749,709	1,5	-0,638
2749,733	0,5	-0,753
2749,757	0	-0,872
2749,781	-0,5	-0,993
2749,805	-0,5	-1,113
2749,829	-1	-1,233
2749,853	-1	-1,353
2749,877	-1,5	-1,473
2749,901	-2	-1,593
2749,925	-2	-1,712
2749,949	-2	-1,832
2749,973	-2	-1,952
2749,997	-3	-2,072
2750,021	-3	-2,198
2750,045	-3	-2,312
2750,069	-3,5	-2,437
2750,093	-4,5	-2,552
2750,117	-5	-2,672
2750,141	-5,5	-2,792
2750,165	-5,5	-2,913
2750,189	-6	-3,032
2750,213	-7,5	-3,152
2750,237	-8	-3,262
2750,261	-9	-3,336
2750,285	-9,5	-3,387
2750,309	-10	-3,422
2750,333	-10,5	-3,446
2750,357	-11	-3,462
2750,381	-11	-3,475
2750,405	-11	-3,482
2750,429	-11	-3,487
2750,453	-11,5	-3,492
2750,477	-11,5	-3,494
2750,501	-11,5	-3,496
2750,525	-11,5	-3,498
2750,549	-11,5	-3,498
2750,573	-11,5	-3,499
2750,597	-11,5	-3,499
2750,621	-11,5	-3,499
2750,645	-11,5	-3,5
2750,669	-11	-3,471
2750,693	-11	-3,331
2750,717	-10,5	-3,204
2750,741	-9,5	-3,083
2750,765	-8,5	-2,963
2750,789	-7,5	-2,842
2750,813	-5,5	-2,722
2750,837	-5,5	-2,602
2750,861	-4,5	-2,482
2750,885	-3,5	-2,362
2750,909	-3	-2,242
2750,933	-2	-2,122
2750,957	-2	-2,002
2750,981	-1,5	-1,882
2751,005	-1	-1,757
2751,029	-1	-1,642
2751,053	-0,5	-1,522
2751,077	0	-1,402
2751,101	0	-1,222
2751,137	0	-1,102
2751,161	0,5	-0,982
2751,185	0,5	-0,862
2751,209	0,5	-0,742
2751,233	1	-0,622
2751,257	1,5	-0,502
2751,281	1,5	-0,382
2751,305	2	-0,265
2751,329	2,5	-0,182
2751,353	2,5	-0,125
2751,377	3,5	-0,086
2751,401	3,5	-0,06
2751,425	4	-0,041
2751,449	4	-0,028
2751,473	4	-0,02
2751,497	4,5	-0,013
2751,521	4,5	-0,009
2751,545	4,5	-0,006
2751,569	4,5	-0,004
2751,593	4,5	-0,003
2751,617	4,5	-0,002
2751,641	4,5	-0,002
2751,665	4,5	-0,001
2751,689	4,5	-0,001
2751,713	4,5	0
2751,737	4,5	-0,002
2751,761	4,5	-0,114
2751,785	4,5	-0,244
2751,809	3,5	-0,366
2751,833	2	-0,486
2751,857	1	-0,607
2751,881	0	-0,727
2751,905	0	-0,847
2751,929	-0,5	-0,968
2751,953	-0,5	-1,088
2751,977	-1	-1,208
2752,001	-1	-1,328
2752,025	-1	-1,448
2752,049	-1,5	-1,568
2752,073	-2	-1,688
2752,097	-2	-1,808
2752,121	-2,5	-1,928
2752,145	-2,5	-2,047
2752,169	-3	-2,167
2752,192	-3	-2,287
2752,216	-3,5	-2,408
2752,241	-4	-2,527
2752,265	-4,5	-2,647
2752,289	-5	-2,767
2752,313	-5,5	-2,887
2752,337	-6	-3,007
2752,361	-7	-3,128
2752,385	-7,5	-3,242
2752,409	-8,5	-3,323
2752,433	-9	-3,378
2752,457	-10	-3,417
2752,481	-10,5	-3,442
2752,505	-10,5	-3,46
2752,529	-11	-3,473
2752,553	-11	-3,481
2752,577	-11,5	-3,486
2752,601	-11,5	-3,49
2752,625	-11,5	-3,495
2752,661	-11,5	-3,497
2752,685	-11	-3,498
2752,708	-11	-3,498
2752,732	-11,5	-3,499
2752,756	-11	-3,499
2752,78	-11,5	-3,499
2752,804	-11,5	-3,5
2752,828	-11	-3,42
2752,852	-11	-3,283
2752,876	-10	-3,159
2752,9	-9	-3,038
2752,924	-8	-2,918
2752,948	-7	-2,798
2752,972	-6	-2,678
2752,996	-4,5	-2,558
2753,02	-4	-2,438
2753,044	-4	-2,318
2753,068	-3	-2,198
2753,092	-2,5	-2,078
2753,116	-1,5	-1,958
2753,14	-1,5	-1,838
2753,164	-1	-1,723
2753,188	-1	-1,598
2753,213	-0,5	-1,473
2753,237	0	-1,353
2753,261	0	-1,233
2753,285	0	-1,118
2753,309	0	-0,998
2753,333	0,5	-0,878
2753,357	0,5	-0,753
2753,381	0,5	-0,638
2753,405	1	-0,518
2753,429	1	-0,398
2753,453	1,5	-0,279
2753,477	2	-0,191
2753,5	2,5	-0,132
2753,524	3	-0,091
2753,548	3	-0,063
2753,572	4	-0,044
2753,596	4	-0,03
2753,62	4	-0,021
2753,644	4	-0,014
2753,668	4	-0,009
2753,692	4,5	-0,006
2753,716	4,5	-0,005
2753,74	4,5	-0,003
2753,764	4,5	-0,002
2753,788	4,5	-0,002
2753,812	4,5	-0,001
2753,836	4,5	-0,001
2753,86	4,5	0
2753,884	4,5	-0,002
2753,908	4	-0,114
2753,932	4,5	-0,244
2753,956	4	-0,366
2753,98	3	-0,487
2754,005	2	-0,607
2754,028	1,5	-0,727
2754,061	0	-0,877
2754,083	0	-0,997
2754,107	-0,5	-1,117
2754,131	-0,5	-1,237
2754,155	-1	-1,362
2754,179	-1	-1,478
2754,203	-1,5	-1,598
2754,227	-1,5	-1,718
2754,25	-2	-1,837
2754,274	-2	-1,957
2754,298	-2,5	-2,077
2754,322	-3	-2,197
2754,346	-3	-2,317
2754,37	-3	-2,437
2754,394	-4	-2,557
2754,418	-4,5	-2,677
2754,442	-5	-2,797
2754,466	-5	-2,917
2754,49	-5,5	-3,037
2754,514	-6,5	-3,157
2754,538	-7,5	-3,266
2754,562	-8	-3,339
2754,586	-9	-3,389
2754,61	-9,5	-3,423
2754,634	-10,5	-3,447
2754,658	-10,5	-3,463
2754,682	-11	-3,475
2754,706	-11	-3,482
2754,73	-11	-3,488
2754,754	-11	-3,492
2754,778	-11	-3,494
2754,802	-11,5	-3,496
2754,827	-11,5	-3,498
2754,851	-11,5	-3,498
2754,875	-11,5	-3,499
2754,899	-11,5	-3,499
2754,923	-11,5	-3,5
2754,947	-11	-3,498
2754,971	-11	-3,382
2754,995	-11,5	-3,256
2755,019	-10,5	-3,129
2755,043	-9,5	-3,014
2755,066	-8,5	-2,893
2755,09	-7,5	-2,773
2755,114	-5,5	-2,653
2755,138	-5	-2,533
2755,162	-4,5	-2,413
2755,186	-4	-2,293
2755,21	-3,5	-2,173
2755,234	-2,5	-2,053
2755,258	-2	-1,933
2755,282	-1,5	-1,813
2755,306	-1	-1,693
2755,33	-1	-1,573
2755,354	-0,5	-1,453
2755,378	0	-1,333
2755,402	0	-1,213
2755,426	0	-1,093
2755,45	0	-0,973
2755,474	0	-0,853
2755,498	0,5	-0,733
2755,522	1	-0,613
2755,546	1	-0,493
2755,57	1,5	-0,343
2755,6	2	-0,234
2755,625	2	-0,161
2755,649	2,5	-0,111
2755,673	3,5	-0,077
2755,697	3,5	-0,053
2755,721	4	-0,036
2755,745	4	-0,025
2755,769	4	-0,017
2755,792	4	-0,012
2755,816	4,5	-0,008
2755,84	4,5	-0,006
2755,864	4,5	-0,004
2755,888	4,5	-0,003
2755,912	4,5	-0,002
2755,936	4,5	-0,002
2755,96	4,5	-0,001
2755,984	4,5	-0,001
2756,008	4,5	0
2756,032	4,5	-0,077
2756,056	4	-0,21
2756,08	4	-0,332
2756,104	3,5	-0,453
2756,128	3	-0,573
2756,152	1	-0,693
2756,176	0	-0,814
2756,2	0	-0,934
2756,224	-0,5	-1,054
2756,248	-0,5	-1,174
2756,272	-1	-1,294
2756,296	-1	-1,414
2756,32	-1,5	-1,534
2756,344	-1,5	-1,654
2756,368	-1,5	-1,779
2756,392	-2	-1,898
2756,416	-2,5	-2,014
2756,44	-3	-2,134
2756,464	-3	-2,254
2756,488	-3	-2,374
2756,512	-4	-2,493
2756,536	-4,5	-2,608
2756,56	-4,5	-2,734
2756,584	-5	-2,854
2756,608	-5,5	-2,974
2756,632	-6	-3,093
2756,656	-7	-3,212
2756,68	-7,5	-3,304
2756,704	-8,5	-3,365
2756,728	-9	-3,407
2756,752	-9,5	-3,436
2756,776	-10,5	-3,456
2756,8	-10,5	-3,469
2756,824	-11	-3,479
2756,848	-11	-3,485
2756,872	-11	-3,49
2756,896	-11	-3,493
2756,92	-11	-3,495
2756,944	-11	-3,497
2756,968	-11	-3,498
2756,992	-11	-3,498
2757,016	-11	-3,499
2757,04	-11	-3,499
2757,064	-11	-3,5
2757,088	-11	-3,496
2757,118	-11	-3,378
2757,142	-11	-3,25
2757,166	-11	-3,128
2757,19	-10	-3,003
2757,214	-7,5	-2,882
2757,238	-6,5	-2,768
2757,262	-5,5	-2,648
2757,286	-5	-2,497
2757,316	-4	-2,377
2757,34	-3,5	-2,257
2757,364	-2,5	-2,137
2757,388	-2,5	-2,017
2757,412	-1,5	-1,897
2757,436	-1	-1,777
2757,46	-0,5	-1,657
2757,484	-0,5	-1,537
2757,508	-0,5	-1,417
2757,532	0	-1,297
2757,556	0	-1,177
2757,58	0	-1,057
2757,604	0	-0,937
2757,628	0,5	-0,817
2757,652	0,5	-0,697
2757,676	1	-0,577
2757,7	1,5	-0,457
2757,724	1,5	-0,337
2757,748	1,5	-0,23
2757,772	2	-0,158
2757,796	3	-0,109
2757,82	3,5	-0,076
2757,844	4	-0,052
2757,868	4	-0,036
2757,892	4	-0,025
2757,916	4,5	-0,017
2757,941	4,5	-0,011
2757,964	4,5	-0,008
2757,988	4,5	-0,005
2758,012	4,5	-0,004
2758,036	4,5	-0,003
2758,06	4,5	-0,002
2758,084	4,5	-0,001
2758,108	4,5	-0,001
2758,132	4,5	-0,001
2758,156	4,5	0
2758,18	4,5	-0,036
2758,204	4,5	-0,176
2758,228	4,5	-0,301
2758,252	3,5	-0,422
2758,276	3	-0,542
2758,3	1,5	-0,662
2758,324	1	-0,782
2758,348	0	-0,902
2758,372	0	-1,022
2758,396	-0,5	-1,142
2758,42	-1	-1,263
2758,444	-1	-1,382
2758,468	-1	-1,502
2758,492	-1	-1,623
2758,516	-1,5	-1,743
2758,54	-2	-1,862
2758,564	-2	-1,982
2758,588	-2,5	-2,102
2758,612	-3	-2,222
2758,636	-3	-2,372
2758,666	-3,5	-2,492
2758,69	-4	-2,612
2758,714	-4,5	-2,732
2758,738	-5	-2,852
2758,762	-5,5	-2,972
2758,786	-6	-3,092
2758,81	-6,5	-3,212
2758,834	-7,5	-3,306
2758,858	-8,5	-3,364
2758,882	-9	-3,406
2758,906	-9,5	-3,435
2758,93	-10	-3,455
2758,954	-10,5	-3,469
2758,978	-11	-3,479
2759,002	-11	-3,485
2759,026	-11	-3,49
2759,05	-11	-3,493
2759,074	-11	-3,496
2759,098	-11	-3,497
2759,122	-11	-3,498
2759,146	-11	-3,498
2759,17	-11,5	-3,499
2759,194	-11	-3,499
2759,218	-11	-3,5
2759,242	-11	-3,5
2759,266	-11	-3,4
2759,29	-11	-3,266
2759,314	-10,5	-3,144
2759,338	-9,5	-3,023
2759,362	-8	-2,902
2759,386	-7,5	-2,782
2759,41	-6	-2,667
2759,434	-4,5	-2,542
2759,458	-4	-2,422
2759,482	-3,5	-2,302
2759,506	-3	-2,182
2759,53	-2,5	-2,062
2759,554	-1,5	-1,942
2759,578	-1,5	-1,817
2759,603	-1	-1,702
2759,626	-1	-1,582
2759,65	-0,5	-1,462
2759,674	0	-1,342
2759,698	0	-1,222
2759,722	0	-1,102
2759,746	0	-0,982
2759,77	0,5	-0,862
2759,794	0,5	-0,742
2759,818	1	-0,622
2759,842	1	-0,502
2759,866	1,5	-0,382
2759,89	1,5	-0,266
2759,914	2	-0,182
2759,938	3	-0,126
2759,962	3	-0,086
2759,986	3,5	-0,06
2760,01	4	-0,041
2760,034	4	-0,028
2760,058	4	-0,02
2760,082	4	-0,013
2760,106	4,5	-0,009
2760,13	4,5	-0,006
2760,154	4,5	-0,004
2760,19	4,5	-0,003
2760,214	4,5	-0,002
2760,238	4,5	-0,001
2760,262	4,5	-0,001
2760,286	4,5	-0,001
2760,31	4,5	0
2760,334	4,5	-0,094
2760,358	4,5	-0,226
2760,382	4	-0,348
2760,406	3,5	-0,468
2760,43	3	-0,589
2760,454	1	-0,709
2760,478	0	-0,834
2760,502	0	-0,949
2760,526	0	-1,074
2760,55	-0,5	-1,189
2760,574	-1	-1,309
2760,598	-1,5	-1,429
2760,622	-1,5	-1,549
2760,646	-1,5	-1,669
2760,67	-1,5	-1,789
2760,694	-2	-1,91
2760,718	-2,5	-2,029
2760,742	-2,5	-2,149
2760,766	-3	-2,269
2760,79	-3	-2,384
2760,814	-4	-2,509
2760,838	-4	-2,629
2760,862	-4,5	-2,749
2760,886	-5	-2,869
2760,91	-5,5	-2,989
2760,934	-6,5	-3,109
2760,958	-7	-3,227
2760,982	-7,5	-3,313
2761,006	-8,5	-3,369
2761,03	-9	-3,411
2761,054	-10,5	-3,438
2761,078	-10,5	-3,457
2761,102	-10,5	-3,471
2761,127	-11	-3,48
2761,15	-11	-3,486
2761,174	-11,5	-3,49
2761,198	-11,5	-3,494
2761,222	-11,5	-3,496
2761,246	-11,5	-3,497
2761,27	-11,5	-3,498
2761,294	-11,5	-3,498
2761,318	-11,5	-3,499
2761,342	-11	-3,499
2761,366	-11	-3,5
2761,39	-11	-3,498
2761,414	-11	-3,39
2761,438	-11	-3,259
2761,462	-10,5	-3,136
2761,486	-10	-3,016
2761,51	-9	-2,896
2761,534	-6,5	-2,776
2761,558	-5,5	-2,656
2761,582	-5	-2,536
2761,606	-4,5	-2,415
2761,63	-4	-2,296
2761,654	-3	-2,116
2761,69	-2,5	-1,996
2761,714	-1,5	-1,881
2761,738	-1	-1,756
2761,762	-1	-1,636
2761,786	-0,5	-1,516
2761,81	-0,5	-1,396
2761,834	0	-1,276
2761,858	0	-1,156
2761,882	0	-1,036
2761,906	0	-0,916
2761,93	0,5	-0,796
2761,954	0,5	-0,676
2761,978	1	-0,556
2762,002	1	-0,436
2762,026	1,5	-0,311
2762,05	1,5	-0,215
2762,074	2,5	-0,148
2762,098	3	-0,102
2762,122	3,5	-0,071
2762,146	3,5	-0,049
2762,17	4	-0,033
2762,194	4	-0,024
2762,218	4	-0,016
2762,242	4	-0,01
2762,266	4,5	-0,007
2762,29	4,5	-0,005
2762,314	4,5	-0,004
2762,338	4,5	-0,003
2762,362	4,5	-0,002
2762,386	4,5	-0,001
2762,41	4,5	-0,001
2762,434	4,5	-0,001
2762,458	4,5	0
2762,482	4,5	-0,088
2762,506	4,5	-0,221
2762,53	4,5	-0,343
2762,554	3	-0,464
2762,578	2	-0,584
2762,602	1,5	-0,704
2762,626	0,5	-0,824
2762,65	0	-0,944
2762,674	0	-1,064
2762,698	-0,5	-1,184
2762,722	-0,5	-1,304
2762,746	-1	-1,429
2762,771	-1,5	-1,544
2762,794	-1,5	-1,67
2762,818	-2	-1,784
2762,842	-2	-1,905
2762,866	-2	-2,025
2762,89	-2,5	-2,15
2762,914	-3	-2,265
2762,938	-3	-2,384
2762,962	-3,5	-2,505
2762,986	-4	-2,625
2763,01	-4,5	-2,744
2763,034	-5	-2,864
2763,058	-5,5	-2,984
2763,082	-6	-3,104
2763,106	-7	-3,223
2763,13	-7,5	-3,311
2763,154	-9	-3,392
2763,19	-9,5	-3,425
2763,214	-10,5	-3,448
2763,238	-10,5	-3,464
2763,262	-11	-3,476
2763,286	-11	-3,483
2763,31	-11	-3,488
2763,334	-11	-3,492
2763,358	-11,5	-3,495
2763,382	-11	-3,496
2763,406	-11,5	-3,498
2763,43	-11	-3,498
2763,454	-11,5	-3,499
2763,478	-11,5	-3,499
2763,502	-11,5	-3,5
2763,526	-11	-3,5
2763,55	-11	-3,414
2763,574	-11	-3,272
2763,598	-10,5	-3,154
2763,622	-10	-3,034
2763,646	-9	-2,913
2763,67	-7,5	-2,788
2763,694	-6	-2,673
2763,718	-5	-2,553
2763,742	-4,5	-2,433
2763,766	-4	-2,313
2763,79	-3,5	-2,193
2763,814	-3	-2,073
2763,838	-2	-1,953
2763,862	-1,5	-1,833
2763,886	-1,5	-1,713
2763,91	-1	-1,593
2763,934	-0,5	-1,473
2763,958	0	-1,353
2763,982	0	-1,233
2764,006	0	-1,113
2764,03	0	-0,993
2764,054	0,5	-0,873
2764,078	0,5	-0,753
2764,102	1	-0,633
2764,126	1	-0,513
2764,15	1	-0,393
2764,174	1,5	-0,275
2764,198	2	-0,188
2764,222	2,5	-0,13
2764,246	3	-0,09
2764,27	3,5	-0,062
2764,294	4	-0,042
2764,318	4	-0,029
2764,342	4	-0,02
2764,366	4,5	-0,014
2764,39	4,5	-0,009
2764,414	4,5	-0,006
2764,438	4,5	-0,005
2764,462	4,5	-0,004
2764,486	4,5	-0,002
2764,51	4,5	-0,002
2764,534	4,5	-0,001
2764,558	4,5	-0,001
2764,582	4,5	0
2764,606	4,5	-0,03
2764,63	4,5	-0,169
2764,654	4	-0,354
2764,69	4	-0,474
2764,714	2	-0,595
2764,738	1	-0,715
2764,762	0	-0,835
2764,786	0	-0,955
2764,81	0	-1,075
2764,834	-0,5	-1,195
2764,858	-0,5	-1,315
2764,882	-1	-1,436
2764,906	-1	-1,555
2764,93	-1,5	-1,675
2764,954	-2	-1,795
2764,978	-2,5	-1,915
2765,002	-2,5	-2,035
2765,026	-2,5	-2,155
2765,05	-3	-2,275
2765,074	-3,5	-2,395
2765,098	-4	-2,52
2765,122	-4	-2,635
2765,146	-4,5	-2,755
2765,17	-5	-2,875
2765,194	-5,5	-2,995
2765,218	-6	-3,115
2765,242	-7	-3,232
2765,266	-7,5	-3,316
2765,29	-8,5	-3,374
2765,314	-9,5	-3,413
2765,338	-10	-3,44
2765,362	-10,5	-3,458
2765,386	-10,5	-3,471
2765,41	-11	-3,48
2765,434	-11	-3,486
2765,458	-11	-3,49
2765,482	-11	-3,494
2765,506	-11	-3,496
2765,53	-11	-3,497
2765,554	-11	-3,498
2765,578	-11	-3,498
2765,602	-11	-3,499
2765,626	-11	-3,499
2765,65	-11	-3,5
2765,674	-11	-3,498
2765,698	-11	-3,389
2765,722	-11	-3,259
2765,746	-11	-3,137
2765,77	-10	-3,017
2765,794	-7,5	-2,896
2765,818	-7	-2,771
2765,842	-6	-2,656
2765,866	-5	-2,536
2765,89	-4,5	-2,411
2765,914	-3,5	-2,296
2765,938	-3	-2,176
2765,962	-2,5	-2,056
2765,986	-2	-1,931
2766,01	-1,5	-1,816
2766,034	-1	-1,696
2766,058	-0,5	-1,576
2766,082	-0,5	-1,456
2766,106	0	-1,336
2766,13	0	-1,216
2766,154	0	-1,036
2766,19	0	-0,916
2766,214	0,5	-0,796
2766,238	1	-0,676
2766,262	1	-0,556
2766,286	1,5	-0,436
2766,31	1,5	-0,316
2766,334	2	-0,216
2766,358	2,5	-0,149
2766,382	3	-0,102
2766,406	3,5	-0,071
2766,43	4	-0,049
2766,454	4	-0,034
2766,478	4,5	-0,024
2766,502	4,5	-0,016
2766,526	4,5	-0,01
2766,55	4,5	-0,007
2766,574	4,5	-0,005
2766,598	4,5	-0,004
2766,622	4,5	-0,003
2766,646	4,5	-0,002
2766,67	4,5	-0,002
2766,694	4,5	-0,001
2766,718	4,5	0
2766,742	4,5	-0,003
2766,766	4,5	-0,126
2766,79	4,5	-0,248
2766,814	4	-0,37
2766,838	3	-0,491
2766,862	3	-0,611
2766,886	1,5	-0,731
2766,91	0,5	-0,851
2766,934	0	-0,972
2766,958	-0,5	-1,092
2766,982	-0,5	-1,212
2767,006	-1	-1,332
2767,03	-1	-1,452
2767,054	-1	-1,572
2767,078	-1,5	-1,692
2767,102	-1,5	-1,812
2767,126	-1,5	-1,927
2767,15	-2	-2,052
2767,174	-2,5	-2,172
2767,198	-3	-2,292
2767,222	-3	-2,412
2767,246	-3,5	-2,532
2767,27	-4	-2,652
2767,294	-4,5	-2,772
2767,318	-5	-2,892
2767,342	-5,5	-3,012
2767,366	-6	-3,132
2767,39	-6,5	-3,246
2767,414	-8	-3,328
2767,438	-8,5	-3,38
2767,462	-9,5	-3,417
2767,486	-10	-3,443
2767,51	-10,5	-3,46
2767,534	-10,5	-3,473
2767,558	-11	-3,481
2767,582	-11	-3,487
2767,606	-11	-3,491
2767,63	-11	-3,494
2767,654	-11	-3,496
2767,684	-11	-3,498
2767,708	-11	-3,498
2767,732	-11	-3,499
2767,756	-11	-3,499
2767,78	-11	-3,499
2767,804	-11	-3,5
