Time (s)	Load (N)	Displacement (mm)
2441,804	0	-0,713
2441,828	0	-0,833
2441,852	0	-0,958
2441,876	-0,5	-1,073
2441,9	-0,5	-1,198
2441,924	-0,5	-1,318
2441,948	-0,5	-1,438
2441,972	-1	-1,558
2441,996	-1,5	-1,678
2442,02	-1,5	-1,798
2442,044	-1,5	-1,918
2442,068	-1,5	-2,033
2442,092	-2	-2,158
2442,116	-2,5	-2,278
2442,14	-2,5	-2,398
2442,164	-3	-2,518
2442,188	-3	-2,638
2442,212	-3,5	-2,758
2442,236	-4,5	-2,873
2442,26	-4,5	-2,993
2442,284	-5	-3,113
2442,308	-5,5	-3,23
2442,332	-5,5	-3,318
2442,356	-6,5	-3,374
2442,38	-7	-3,413
2442,404	-7,5	-3,44
2442,428	-7,5	-3,459
2442,452	-7,5	-3,471
2442,476	-8	-3,481
2442,5	-8	-3,487
2442,524	-8	-3,49
2442,548	-8	-3,493
2442,572	-8,5	-3,496
2442,596	-8,5	-3,497
2442,62	-8	-3,498
2442,644	-8	-3,499
2442,668	-8,5	-3,499
2442,692	-8	-3,5
2442,716	-8	-3,5
2442,74	-8,5	-3,5
2442,764	-8,5	-3,5
2442,788	-8,5	-3,5
2442,812	-8,5	-3,426
2442,836	-8	-3,29
2442,86	-7,5	-3,171
2442,884	-7,5	-3,045
2442,908	-6,5	-2,924
2442,932	-6	-2,804
2442,956	-5	-2,689
2442,98	-5	-2,569
2443,004	-4	-2,444
2443,028	-3,5	-2,329
2443,052	-3	-2,204
2443,076	-2,5	-2,054
2443,106	-2	-1,934
2443,13	-1,5	-1,819
2443,154	-1,5	-1,699
2443,178	-1	-1,574
2443,202	-0,5	-1,454
2443,226	-0,5	-1,339
2443,25	-0,5	-1,219
2443,274	0	-1,094
2443,298	0	-0,974
2443,322	0	-0,854
2443,346	0	-0,734
2443,37	0	-0,614
2443,394	0	-0,494
2443,418	0,5	-0,374
2443,442	0,5	-0,264
2443,466	0,5	-0,178
2443,49	1	-0,125
2443,514	1,5	-0,084
2443,538	1,5	-0,058
2443,562	1,5	-0,04
2443,586	1,5	-0,028
2443,61	1,5	-0,019
2443,634	1,5	-0,014
2443,658	1,5	-0,009
2443,682	1,5	-0,006
2443,706	1,5	-0,004
2443,73	1,5	-0,003
2443,754	1,5	-0,002
2443,778	1,5	-0,002
2443,802	1,5	-0,001
2443,826	2	-0,001
2443,85	2	0
2443,874	1,5	-0,098
2443,898	1,5	-0,238
2443,922	1,5	-0,361
2443,946	1	-0,481
2443,97	0,5	-0,602
2443,994	0	-0,717
2444,018	0	-0,842
2444,042	-0,5	-0,957
2444,066	-0,5	-1,082
2444,09	-0,5	-1,202
2444,114	-1	-1,322
2444,138	-1	-1,437
2444,162	-1	-1,562
2444,186	-1	-1,677
2444,21	-1,5	-1,797
2444,234	-1,5	-1,922
2444,258	-2	-2,037
2444,282	-2	-2,157
2444,306	-2,5	-2,282
2444,33	-2,5	-2,397
2444,354	-3	-2,522
2444,378	-3,5	-2,637
2444,402	-3,5	-2,757
2444,426	-4	-2,882
2444,45	-4,5	-2,997
2444,474	-5	-3,117
2444,498	-5,5	-3,238
2444,522	-6	-3,317
2444,546	-6,5	-3,376
2444,57	-6,5	-3,413
2444,594	-7,5	-3,441
2444,618	-8	-3,46
2444,642	-8	-3,472
2444,666	-8	-3,481
2444,69	-8	-3,487
2444,714	-8,5	-3,491
2444,738	-8,5	-3,494
2444,762	-8	-3,496
2444,786	-8,5	-3,497
2444,81	-8,5	-3,498
2444,834	-8	-3,499
2444,858	-8	-3,499
2444,882	-8	-3,5
2444,906	-8,5	-3,5
2444,93	-8	-3,5
2444,954	-8	-3,5
2444,984	-8	-3,492
2445,008	-8	-3,367
2445,032	-8	-3,24
2445,056	-7,5	-3,118
2445,08	-6,5	-2,997
2445,104	-6	-2,877
2445,128	-5,5	-2,757
2445,152	-5	-2,637
2445,176	-4	-2,522
2445,2	-3,5	-2,397
2445,224	-3	-2,277
2445,248	-3	-2,157
2445,272	-2,5	-2,037
2445,296	-2	-1,917
2445,32	-1,5	-1,797
2445,344	-1,5	-1,682
2445,368	-1	-1,557
2445,392	-0,5	-1,437
2445,416	-0,5	-1,322
2445,44	-0,5	-1,197
2445,464	-0,5	-1,077
2445,488	0	-0,962
2445,512	0	-0,837
2445,536	0	-0,717
2445,56	0	-0,602
2445,584	0	-0,477
2445,608	0	-0,367
2445,632	0,5	-0,246
2445,656	0,5	-0,169
2445,68	1	-0,118
2445,704	1,5	-0,082
2445,728	1,5	-0,055
2445,752	1,5	-0,038
2445,776	1,5	-0,026
2445,8	2	-0,018
2445,824	2	-0,012
2445,848	1,5	-0,009
2445,872	1,5	-0,006
2445,896	2	-0,004
2445,92	1,5	-0,003
2445,944	1,5	-0,002
2445,968	1,5	-0,001
2445,992	1,5	-0,001
2446,016	1,5	-0,001
2446,04	1,5	-0,004
2446,064	1,5	-0,126
2446,088	1,5	-0,254
2446,112	1,5	-0,37
2446,136	1	-0,491
2446,16	0,5	-0,616
2446,184	0	-0,736
2446,208	0	-0,852
2446,232	0	-0,976
2446,256	-0,5	-1,097
2446,28	-0,5	-1,217
2446,304	-1	-1,327
2446,328	-1	-1,452
2446,352	-1	-1,577
2446,376	-1	-1,697
2446,4	-1,5	-1,812
2446,424	-1,5	-1,932
2446,448	-1,5	-2,057
2446,472	-2	-2,177
2446,496	-2,5	-2,292
2446,52	-2,5	-2,417
2446,544	-3	-2,532
2446,568	-3	-2,657
2446,592	-3,5	-2,777
2446,616	-4	-2,892
2446,64	-4,5	-3,012
2446,664	-5	-3,137
2446,689	-5,5	-3,246
2446,712	-5,5	-3,328
2446,736	-6,5	-3,382
2446,76	-7,5	-3,417
2446,784	-7,5	-3,444
2446,808	-7,5	-3,46
2446,832	-8	-3,473
2446,856	-8	-3,482
2446,88	-8	-3,487
2446,904	-8	-3,491
2446,928	-8	-3,494
2446,952	-8,5	-3,496
2446,976	-8	-3,497
2447	-8	-3,498
2447,024	-8	-3,499
2447,048	-8,5	-3,499
2447,072	-8	-3,5
2447,096	-8	-3,5
2447,12	-8,5	-3,5
2447,144	-8	-3,5
2447,168	-8	-3,401
2447,192	-8	-3,268
2447,216	-7,5	-3,144
2447,24	-7	-3,024
2447,264	-6	-2,903
2447,288	-6	-2,788
2447,312	-5,5	-2,663
2447,336	-4,5	-2,548
2447,36	-3,5	-2,428
2447,384	-3	-2,303
2447,408	-3	-2,183
2447,432	-2,5	-2,063
2447,456	-2	-1,943
2447,48	-1,5	-1,823
2447,504	-1,5	-1,708
2447,528	-1	-1,583
2447,552	-1	-1,463
2447,576	-0,5	-1,343
2447,6	-0,5	-1,223
2447,624	0	-1,103
2447,648	0	-0,983
2447,672	0	-0,863
2447,696	0	-0,743
2447,72	0	-0,623
2447,744	0	-0,508
2447,768	0,5	-0,383
2447,792	0,5	-0,267
2447,816	1	-0,183
2447,84	1	-0,126
2447,864	1	-0,087
2447,888	1,5	-0,06
2447,912	1,5	-0,041
2447,936	1,5	-0,029
2447,96	1,5	-0,02
2447,984	1,5	-0,013
2448,008	1,5	-0,009
2448,032	1,5	-0,007
2448,056	2	-0,004
2448,08	2	-0,003
2448,104	2	-0,002
2448,128	1,5	-0,001
2448,152	1,5	-0,001
2448,176	1,5	0
2448,2	1,5	-0,023
2448,224	1,5	-0,164
2448,248	1,5	-0,288
2448,272	1,5	-0,405
2448,296	1	-0,53
2448,32	0,5	-0,65
2448,344	0	-0,77
2448,368	0	-0,886
2448,392	0	-1,01
2448,416	-0,5	-1,13
2448,44	-0,5	-1,25
2448,464	-0,5	-1,37
2448,488	-1	-1,49
2448,512	-1	-1,61
2448,536	-1,5	-1,725
2448,56	-1,5	-1,85
2448,584	-2	-1,965
2448,608	-1,5	-2,09
2448,632	-2	-2,21
2448,656	-2,5	-2,33
2448,68	-3	-2,445
2448,704	-3	-2,57
2448,728	-3,5	-2,69
2448,752	-3,5	-2,81
2448,776	-4,5	-2,93
2448,8	-4,5	-3,05
2448,824	-5	-3,17
2448,848	-5,5	-3,274
2448,872	-6	-3,345
2448,896	-6,5	-3,393
2448,92	-7,5	-3,426
2448,944	-7,5	-3,449
2448,968	-7,5	-3,465
2448,992	-8	-3,476
2449,016	-8	-3,484
2449,04	-8	-3,489
2449,064	-8	-3,492
2449,088	-8,5	-3,494
2449,112	-8,5	-3,496
2449,136	-8,5	-3,497
2449,16	-8,5	-3,498
2449,184	-8,5	-3,499
2449,208	-8,5	-3,5
2449,232	-8	-3,5
2449,256	-8	-3,5
2449,28	-8,5	-3,5
2449,304	-8	-3,462
2449,328	-8	-3,322
2449,352	-8	-3,196
2449,376	-7,5	-3,074
2449,4	-6,5	-2,954
2449,424	-6	-2,834
2449,448	-5,5	-2,714
2449,472	-5	-2,594
2449,496	-4	-2,474
2449,52	-3,5	-2,354
2449,544	-3	-2,234
2449,568	-2,5	-2,114
2449,592	-2	-1,994
2449,616	-1,5	-1,874
2449,64	-1,5	-1,754
2449,664	-1,5	-1,634
2449,688	-1	-1,514
2449,712	-0,5	-1,394
2449,736	-0,5	-1,274
2449,76	0	-1,159
2449,784	0	-1,034
2449,808	0	-0,914
2449,832	0	-0,799
2449,856	0	-0,674
2449,88	0	-0,554
2449,904	0,5	-0,434
2449,928	0,5	-0,314
2449,952	0,5	-0,215
2449,976	1	-0,147
2450	1	-0,103
2450,024	1,5	-0,07
2450,048	1,5	-0,048
2450,072	1,5	-0,033
2450,096	1,5	-0,023
2450,12	1,5	-0,016
2450,144	1,5	-0,011
2450,168	1,5	-0,007
2450,192	1,5	-0,005
2450,216	1,5	-0,004
2450,24	1,5	-0,002
2450,264	1,5	-0,002
2450,288	2	-0,001
2450,312	2	0
2450,342	1,5	-0,012
2450,366	1,5	-0,143
2450,39	1,5	-0,264
2450,414	1,5	-0,39
2450,438	1	-0,506
2450,462	1	-0,631
2450,486	0	-0,751
2450,51	0	-0,871
2450,534	-0,5	-0,991
2450,558	-0,5	-1,111
2450,582	-0,5	-1,231
2450,606	-0,5	-1,351
2450,63	-0,5	-1,471
2450,654	-1	-1,591
2450,678	-1,5	-1,711
2450,702	-1,5	-1,831
2450,726	-1,5	-1,951
2450,75	-2	-2,071
2450,774	-2	-2,191
2450,798	-2,5	-2,311
2450,822	-2,5	-2,431
2450,846	-3	-2,551
2450,87	-3	-2,666
2450,894	-4	-2,791
2450,918	-4,5	-2,911
2450,942	-4,5	-3,031
2450,966	-5	-3,151
2450,99	-5,5	-3,261
2451,014	-6	-3,336
2451,038	-6,5	-3,387
2451,062	-7	-3,422
2451,086	-7,5	-3,446
2451,11	-8	-3,463
2451,134	-8	-3,474
2451,158	-8	-3,482
2451,182	-8	-3,488
2451,206	-8	-3,492
2451,23	-8,5	-3,494
2451,254	-8,5	-3,496
2451,278	-8	-3,497
2451,302	-8	-3,498
2451,326	-8,5	-3,499
2451,35	-8,5	-3,5
2451,374	-8	-3,5
2451,398	-8,5	-3,5
2451,422	-8	-3,5
2451,446	-8	-3,432
2451,47	-8	-3,294
2451,494	-7,5	-3,171
2451,518	-7,5	-3,05
2451,542	-6,5	-2,934
2451,566	-6,5	-2,81
2451,59	-5,5	-2,69
2451,614	-4,5	-2,569
2451,638	-4,5	-2,45
2451,662	-3,5	-2,33
2451,686	-3	-2,209
2451,71	-2,5	-2,09
2451,734	-2	-1,97
2451,758	-1,5	-1,849
2451,782	-1,5	-1,73
2451,806	-1	-1,609
2451,83	-1	-1,49
2451,854	-0,5	-1,37
2451,878	-0,5	-1,25
2451,902	0	-1,13
2451,926	0	-1,01
2451,95	0	-0,89
2451,974	0	-0,77
2451,998	0	-0,65
2452,022	0	-0,53
2452,046	0	-0,41
2452,07	0,5	-0,29
2452,094	1	-0,199
2452,118	1	-0,137
2452,142	1,5	-0,089
2452,166	1,5	-0,065
2452,19	1,5	-0,045
2452,214	1,5	-0,031
2452,238	1,5	-0,021
2452,262	1,5	-0,015
2452,286	1,5	-0,01
2452,31	1,5	-0,007
2452,334	2	-0,005
2452,358	2	-0,003
2452,382	2	-0,002
2452,406	2	-0,002
2452,43	1,5	-0,001
2452,454	1,5	-0,001
2452,478	1,5	0
2452,502	1,5	-0,066
2452,526	1,5	-0,202
2452,55	1,5	-0,325
2452,574	1	-0,446
2452,598	0,5	-0,566
2452,622	0	-0,686
2452,646	0	-0,806
2452,67	0	-0,926
2452,694	-0,5	-1,047
2452,718	-0,5	-1,167
2452,742	-0,5	-1,287
2452,766	-1	-1,407
2452,79	-1	-1,527
2452,814	-1	-1,647
2452,839	-1,5	-1,767
2452,862	-1,5	-1,887
2452,886	-2	-2,007
2452,91	-2	-2,127
2452,934	-2,5	-2,247
2452,958	-2,5	-2,367
2452,982	-3	-2,487
2453,006	-3	-2,607
2453,03	-3,5	-2,727
2453,054	-4	-2,847
2453,078	-4,5	-2,967
2453,102	-4,5	-3,087
2453,126	-5	-3,207
2453,15	-5,5	-3,3
2453,174	-6,5	-3,362
2453,198	-7	-3,405
2453,222	-7,5	-3,435
2453,246	-7,5	-3,455
2453,27	-7,5	-3,469
2453,294	-8	-3,478
2453,318	-8	-3,485
2453,342	-8	-3,49
2453,366	-8	-3,493
2453,39	-8	-3,495
2453,414	-8,5	-3,496
2453,438	-8	-3,498
2453,462	-8	-3,499
2453,486	-8	-3,499
2453,51	-8	-3,5
2453,534	-8	-3,5
2453,558	-8,5	-3,5
2453,582	-8,5	-3,5
2453,606	-8,5	-3,47
2453,63	-8,5	-3,332
2453,654	-8	-3,206
2453,678	-7,5	-3,084
2453,702	-7	-2,964
2453,726	-6	-2,849
2453,75	-5,5	-2,724
2453,774	-4,5	-2,604
2453,798	-4	-2,488
2453,822	-3,5	-2,364
2453,846	-3	-2,243
2453,87	-3	-2,123
2453,894	-2	-1,968
2453,924	-1,5	-1,853
2453,948	-1,5	-1,734
2453,972	-1,5	-1,614
2453,996	-0,5	-1,493
2454,02	-0,5	-1,374
2454,044	-0,5	-1,254
2454,068	0	-1,134
2454,092	0	-1,014
2454,116	0	-0,894
2454,14	0	-0,774
2454,164	0	-0,654
2454,188	0	-0,534
2454,212	0	-0,414
2454,236	0,5	-0,294
2454,26	0,5	-0,201
2454,284	1	-0,139
2454,308	1	-0,096
2454,332	1	-0,066
2454,356	1,5	-0,045
2454,38	1,5	-0,031
2454,404	1,5	-0,022
2454,428	1,5	-0,015
2454,452	2	-0,01
2454,476	2	-0,007
2454,5	2	-0,005
2454,524	1,5	-0,004
2454,548	1,5	-0,002
2454,572	1,5	-0,002
2454,596	2	-0,001
2454,62	1,5	0
2454,644	2	-0,02
2454,668	2	-0,154
2454,692	1,5	-0,279
2454,716	1,5	-0,401
2454,74	1	-0,516
2454,764	0,5	-0,641
2454,788	0	-0,761
2454,812	0	-0,882
2454,836	0	-1,002
2454,86	-0,5	-1,122
2454,884	-0,5	-1,242
2454,908	-0,5	-1,362
2454,932	-1	-1,482
2454,956	-1	-1,597
2454,98	-1,5	-1,722
2455,004	-1,5	-1,842
2455,028	-1,5	-1,962
2455,052	-1,5	-2,082
2455,076	-2	-2,202
2455,1	-2,5	-2,322
2455,124	-2,5	-2,442
2455,148	-3	-2,562
2455,172	-3	-2,682
2455,196	-4	-2,802
2455,22	-4,5	-2,922
2455,244	-4,5	-3,042
2455,268	-5	-3,162
2455,292	-5,5	-3,268
2455,316	-6	-3,341
2455,34	-7	-3,39
2455,364	-7	-3,424
2455,388	-7,5	-3,448
2455,412	-7,5	-3,464
2455,436	-8	-3,475
2455,46	-8	-3,483
2455,484	-8	-3,488
2455,508	-8	-3,492
2455,532	-8	-3,494
2455,556	-8	-3,496
2455,58	-8	-3,497
2455,604	-8	-3,498
2455,628	-8	-3,499
2455,652	-8	-3,5
2455,676	-8	-3,5
2455,7	-8	-3,42
2455,724	-8	-3,284
2455,748	-8	-3,161
2455,772	-7,5	-3,04
2455,796	-6	-2,919
2455,82	-5,5	-2,799
2455,844	-5	-2,679
2455,868	-4,5	-2,559
2455,892	-4	-2,439
2455,916	-3	-2,319
2455,94	-2,5	-2,199
2455,964	-2,5	-2,079
2455,988	-2	-1,959
2456,012	-2	-1,839
2456,036	-1,5	-1,719
2456,06	-1	-1,599
2456,084	-1	-1,479
2456,108	-0,5	-1,359
2456,132	-0,5	-1,239
2456,156	0	-1,119
2456,18	0	-0,999
2456,204	0	-0,879
2456,228	0	-0,764
2456,252	0	-0,639
2456,276	0	-0,519
2456,3	0,5	-0,399
2456,324	0,5	-0,28
2456,348	0,5	-0,192
2456,372	1	-0,132
2456,396	1,5	-0,091
2456,42	1,5	-0,063
2456,444	1,5	-0,043
2456,468	1,5	-0,03
2456,492	1,5	-0,02
2456,516	1,5	-0,014
2456,54	1,5	-0,01
2456,564	2	-0,007
2456,588	2	-0,004
2456,612	2	-0,003
2456,636	2	-0,002
2456,66	2	-0,002
2456,684	1,5	-0,001
2456,708	1,5	0
2456,732	1,5	-0,042
2456,756	1,5	-0,18
2456,78	1,5	-0,305
2456,804	1,5	-0,426
2456,828	1	-0,546
2456,852	0,5	-0,666
2456,876	0	-0,786
2456,9	0	-0,906
2456,924	-0,5	-1,027
2456,948	-0,5	-1,147
2456,972	-0,5	-1,266
2456,996	-1	-1,387
2457,02	-1	-1,506
2457,044	-1	-1,626
2457,068	-1	-1,746
2457,092	-1,5	-1,867
2457,116	-2	-1,987
2457,14	-2	-2,107
2457,164	-2	-2,227
2457,188	-2,5	-2,347
2457,212	-2,5	-2,466
2457,236	-3	-2,587
2457,26	-3,5	-2,707
2457,284	-4	-2,827
2457,308	-4,5	-2,946
2457,332	-4,5	-3,067
2457,356	-5	-3,187
2457,38	-5,5	-3,286
2457,403	-6	-3,353
2457,427	-6,5	-3,399
2457,451	-7	-3,43
2457,475	-7,5	-3,452
2457,499	-8	-3,467
2457,523	-8	-3,477
2457,547	-8	-3,484
2457,571	-8	-3,489
2457,595	-8	-3,492
2457,619	-8,5	-3,495
2457,65	-8,5	-3,496
2457,674	-8,5	-3,498
2457,698	-8,5	-3,499
2457,722	-8,5	-3,499
2457,746	-8	-3,5
2457,77	-8	-3,5
2457,794	-8	-3,444
2457,817	-8,5	-3,304
2457,841	-8	-3,18
2457,865	-7,5	-3,059
2457,889	-7	-2,938
2457,914	-5,5	-2,818
2457,937	-5	-2,698
2457,961	-4,5	-2,578
2457,985	-4	-2,458
2458,009	-3,5	-2,338
2458,033	-3	-2,218
2458,058	-2,5	-2,098
2458,081	-2	-1,978
2458,105	-2	-1,858
2458,129	-1,5	-1,738
2458,154	-1	-1,618
2458,178	-1	-1,498
2458,201	-0,5	-1,378
2458,225	-0,5	-1,258
2458,249	-0,5	-1,138
2458,273	0	-1,018
2458,297	0	-0,898
2458,321	0	-0,778
2458,345	0	-0,658
2458,369	0	-0,538
2458,393	0,5	-0,418
2458,417	0,5	-0,298
2458,441	0,5	-0,204
2458,465	1	-0,14
2458,489	1	-0,097
2458,513	1,5	-0,067
2458,537	1,5	-0,046
2458,561	1,5	-0,032
2458,585	1,5	-0,022
2458,609	1,5	-0,015
2458,633	2	-0,01
2458,657	1,5	-0,007
2458,681	2	-0,005
2458,705	2	-0,004
2458,729	1,5	-0,002
2458,753	1,5	-0,002
2458,777	1,5	-0,001
2458,801	1,5	-0,001
2458,825	1,5	0
2458,849	1,5	-0,064
2458,873	1,5	-0,206
2458,897	1,5	-0,331
2458,921	1	-0,452
2458,945	1	-0,567
2458,969	0	-0,692
2458,993	0	-0,812
2459,017	0	-0,932
2459,041	-0,5	-1,053
2459,065	-0,5	-1,173
2459,089	-0,5	-1,293
2459,113	-1	-1,413
2459,137	-1	-1,533
2459,161	-1	-1,653
2459,185	-1,5	-1,803
2459,216	-1,5	-1,923
2459,239	-2	-2,043
2459,263	-2	-2,163
2459,287	-2,5	-2,283
2459,311	-2,5	-2,403
2459,335	-3	-2,523
2459,359	-3	-2,638
2459,383	-3,5	-2,763
2459,407	-4	-2,883
2459,431	-4,5	-3,003
2459,455	-5	-3,123
2459,479	-5,5	-3,238
2459,503	-5,5	-3,32
2459,527	-6	-3,376
2459,551	-7	-3,415
2459,575	-7,5	-3,441
2459,599	-7,5	-3,46
2459,623	-8	-3,472
2459,647	-8	-3,481
2459,671	-8	-3,487
2459,695	-8,5	-3,491
2459,719	-8,5	-3,494
2459,744	-8,5	-3,495
2459,767	-8	-3,496
2459,791	-8,5	-3,498
2459,815	-8,5	-3,499
2459,839	-8	-3,499
2459,863	-8	-3,5
2459,887	-8	-3,5
2459,911	-8	-3,5
2459,935	-8	-3,495
2459,959	-8	-3,376
2459,983	-8	-3,248
2460,007	-7,5	-3,126
2460,031	-7,5	-3,006
2460,055	-6	-2,886
2460,079	-5,5	-2,766
2460,103	-4,5	-2,645
2460,127	-4,5	-2,525
2460,151	-4	-2,405
2460,175	-3	-2,285
2460,199	-3	-2,165
2460,223	-2,5	-2,045
2460,247	-2	-1,925
2460,271	-1,5	-1,805
2460,295	-1,5	-1,686
2460,319	-1	-1,566
2460,343	-0,5	-1,446
2460,367	-0,5	-1,326
2460,391	0	-1,205
2460,415	0	-1,085
2460,439	0	-0,965
2460,463	0	-0,845
2460,487	0	-0,725
2460,511	0	-0,605
2460,535	0,5	-0,485
2460,559	0,5	-0,365
2460,583	0,5	-0,252
2460,607	1	-0,176
2460,631	1	-0,119
2460,655	1,5	-0,082
2460,679	1,5	-0,057
2460,703	1,5	-0,039
2460,727	1,5	-0,027
2460,751	1,5	-0,018
2460,775	1,5	-0,013
2460,799	1,5	-0,009
2460,823	2	-0,006
2460,847	2	-0,004
2460,871	1,5	-0,003
2460,895	1,5	-0,002
2460,919	1,5	-0,001
2460,943	2	-0,001
2460,967	1,5	-0,001
2460,997	1,5	-0,012
2461,021	1,5	-0,142
2461,045	2	-0,268
2461,069	1,5	-0,389
2461,093	1	-0,509
2461,117	0,5	-0,629
2461,141	0	-0,75
2461,165	0	-0,87
2461,189	0	-0,99
2461,213	-0,5	-1,11
2461,237	-0,5	-1,23
2461,261	-1	-1,35
2461,285	-1	-1,47
2461,309	-1	-1,59
2461,333	-1,5	-1,71
2461,357	-1,5	-1,83
2461,381	-1,5	-1,95
2461,405	-2	-2,07
2461,429	-2	-2,19
2461,453	-2,5	-2,31
2461,477	-2,5	-2,43
2461,501	-3	-2,55
2461,525	-3	-2,67
2461,549	-3,5	-2,79
2461,573	-4,5	-2,91
2461,597	-4,5	-3,03
2461,621	-5	-3,15
2461,645	-5,5	-3,26
2461,669	-6	-3,335
2461,693	-7	-3,386
2461,717	-7,5	-3,422
2461,741	-7,5	-3,445
2461,765	-8	-3,463
2461,789	-8	-3,474
2461,813	-8	-3,482
2461,837	-8,5	-3,488
2461,861	-8	-3,491
2461,885	-8,5	-3,494
2461,909	-8,5	-3,496
2461,933	-8,5	-3,497
2461,957	-8,5	-3,498
2461,981	-8,5	-3,499
2462,005	-8,5	-3,499
2462,029	-8,5	-3,5
2462,053	-8,5	-3,5
2462,077	-8,5	-3,5
2462,101	-8,5	-3,478
2462,125	-8,5	-3,342
2462,149	-8,5	-3,215
2462,173	-7,5	-3,094
2462,197	-7	-2,973
2462,221	-6	-2,853
2462,245	-5,5	-2,733
2462,269	-5	-2,613
2462,293	-4	-2,493
2462,317	-3,5	-2,373
2462,341	-3	-2,253
2462,365	-3	-2,133
2462,389	-2,5	-2,013
2462,413	-2	-1,893
2462,437	-1,5	-1,773
2462,461	-1	-1,653
2462,485	-1	-1,533
2462,509	-0,5	-1,413
2462,533	-0,5	-1,293
2462,557	-0,5	-1,173
2462,581	0	-1,053
2462,605	0	-0,933
2462,629	0	-0,813
2462,653	0	-0,693
2462,677	0	-0,573
2462,701	0	-0,453
2462,725	0,5	-0,333
2462,749	0,5	-0,228
2462,773	1	-0,156
2462,797	1	-0,108
2462,821	1	-0,074
2462,845	1,5	-0,052
2462,869	1,5	-0,035
2462,893	1,5	-0,023
2462,917	1,5	-0,017
2462,941	1,5	-0,012
2462,965	2	-0,008
2462,989	1,5	-0,006
2463,013	2	-0,004
2463,037	1,5	-0,003
2463,061	1,5	-0,002
2463,085	1,5	-0,001
2463,109	1,5	-0,001
2463,133	1,5	0
2463,157	1,5	-0,054
2463,181	1,5	-0,19
2463,205	1,5	-0,313
2463,229	1,5	-0,434
2463,253	0,5	-0,554
2463,277	0	-0,674
2463,301	0	-0,794
2463,325	0	-0,915
2463,349	-0,5	-1,035
2463,373	-0,5	-1,155
2463,397	-0,5	-1,274
2463,421	-1	-1,394
2463,445	-1	-1,515
2463,469	-1	-1,635
2463,493	-1,5	-1,754
2463,517	-1,5	-1,875
2463,541	-1,5	-1,995
2463,565	-2	-2,115
2463,589	-2,5	-2,235
2463,613	-3	-2,355
2463,637	-3	-2,475
2463,661	-3	-2,595
2463,685	-3,5	-2,715
2463,709	-4	-2,835
2463,733	-4,5	-2,955
2463,757	-5	-3,075
2463,781	-5,5	-3,195
2463,805	-5,5	-3,291
2463,829	-6	-3,357
2463,853	-7	-3,401
2463,877	-7,5	-3,432
2463,901	-7,5	-3,453
2463,925	-8	-3,467
2463,949	-8	-3,478
2463,973	-8,5	-3,485
2463,997	-8,5	-3,49
2464,021	-8,5	-3,492
2464,045	-8,5	-3,495
2464,069	-8	-3,496
2464,093	-8,5	-3,498
2464,117	-8,5	-3,498
2464,141	-8,5	-3,499
2464,165	-8,5	-3,5
2464,189	-8,5	-3,5
2464,213	-8	-3,5
2464,237	-8	-3,444
2464,261	-8	-3,307
2464,285	-8	-3,184
2464,309	-7,5	-3,063
2464,333	-6,5	-2,943
2464,357	-5,5	-2,822
2464,381	-5	-2,702
2464,405	-4,5	-2,582
2464,429	-4	-2,462
2464,453	-3	-2,342
2464,477	-3	-2,222
2464,501	-2,5	-2,102
2464,525	-2	-1,982
2464,549	-2	-1,867
2464,573	-1	-1,742
2464,597	-1	-1,622
2464,621	-1	-1,502
2464,645	-0,5	-1,382
2464,669	-0,5	-1,262
2464,693	0	-1,142
2464,717	0	-1,022
2464,741	0	-0,902
2464,765	0	-0,782
2464,789	0	-0,662
2464,813	0	-0,542
2464,837	0	-0,422
2464,861	0,5	-0,302
2464,885	0,5	-0,207
2464,909	1	-0,142
2464,933	1,5	-0,098
2464,957	1,5	-0,068
2464,981	1,5	-0,046
2465,005	1,5	-0,032
2465,029	1,5	-0,022
2465,053	2	-0,015
2465,077	2	-0,01
2465,101	1,5	-0,007
2465,125	2	-0,005
2465,149	2	-0,004
2465,173	1,5	-0,003
2465,197	2	-0,002
2465,221	2	-0,001
2465,245	2	-0,001
2465,269	1,5	0
2465,293	1,5	-0,06
2465,317	2	-0,196
2465,341	1,5	-0,318
2465,365	1	-0,44
2465,389	1	-0,56
2465,413	0	-0,68
2465,437	0	-0,8
2465,461	0	-0,92
2465,485	0	-1,04
2465,509	-0,5	-1,16
2465,533	-0,5	-1,28
2465,557	-1	-1,4
2465,581	-1	-1,52
2465,605	-1	-1,64
2465,629	-1,5	-1,76
2465,653	-1,5	-1,88
2465,677	-1,5	-2
2465,701	-2	-2,12
2465,725	-2	-2,24
2465,749	-2,5	-2,36
2465,773	-2,5	-2,48
2465,797	-3	-2,6
2465,822	-3,5	-2,72
2465,845	-4	-2,84
2465,869	-4	-2,96
2465,893	-5	-3,08
2465,917	-5	-3,2
2465,941	-5,5	-3,295
2465,965	-6	-3,359
2465,989	-6,5	-3,403
2466,013	-7,5	-3,433
2466,037	-7,5	-3,454
2466,061	-7,5	-3,468
2466,085	-8	-3,478
2466,109	-8	-3,485
2466,133	-8	-3,49
2466,157	-8	-3,493
2466,181	-8	-3,495
2466,205	-8	-3,496
2466,229	-8	-3,497
2466,253	-8	-3,498
2466,277	-8	-3,499
2466,301	-8	-3,499
2466,325	-8	-3,5
2466,349	-8	-3,5
2466,373	-8	-3,5
2466,397	-8	-3,458
