Time (s)	Load (N)	Displacement (mm)
2337,44	1,5	-0,002
2337,464	1,5	-0,002
2337,488	1,5	-0,001
2337,512	1,5	-0,001
2337,536	1,5	0
2337,56	1,5	-0,004
2337,584	1,5	-0,125
2337,608	1,5	-0,252
2337,632	1	-0,374
2337,656	1	-0,494
2337,68	0,5	-0,614
2337,704	0	-0,735
2337,728	-0,5	-0,854
2337,752	-0,5	-0,975
2337,776	-1	-1,095
2337,8	-1	-1,215
2337,824	-1	-1,335
2337,848	-1,5	-1,455
2337,872	-1,5	-1,575
2337,896	-1,5	-1,695
2337,92	-2	-1,815
2337,944	-2	-1,93
2337,968	-2,5	-2,055
2337,992	-2,5	-2,175
2338,016	-3	-2,295
2338,04	-3	-2,415
2338,064	-4	-2,535
2338,088	-4	-2,655
2338,112	-4,5	-2,775
2338,136	-5	-2,895
2338,16	-5	-3,015
2338,184	-6	-3,135
2338,208	-6,5	-3,248
2338,232	-7	-3,325
2338,256	-7,5	-3,381
2338,28	-7,5	-3,418
2338,304	-9	-3,442
2338,328	-9	-3,461
2338,352	-9	-3,473
2338,376	-9	-3,482
2338,4	-9	-3,487
2338,424	-9	-3,491
2338,448	-9	-3,494
2338,472	-9	-3,496
2338,496	-9	-3,498
2338,52	-9	-3,498
2338,544	-9	-3,499
2338,568	-9	-3,499
2338,592	-9	-3,499
2338,616	-9	-3,5
2338,64	-9	-3,4
2338,664	-9	-3,269
2338,688	-8,5	-3,146
2338,712	-8	-3,026
2338,736	-7,5	-2,906
2338,76	-6,5	-2,785
2338,784	-5	-2,665
2338,808	-4,5	-2,515
2338,838	-4,5	-2,395
2338,862	-3,5	-2,275
2338,886	-3	-2,155
2338,91	-2,5	-2,035
2338,934	-2,5	-1,916
2338,958	-2	-1,796
2338,982	-1,5	-1,676
2339,006	-1	-1,556
2339,03	-1	-1,435
2339,054	-0,5	-1,316
2339,078	-0,5	-1,195
2339,102	-0,5	-1,075
2339,126	0	-0,955
2339,15	0	-0,835
2339,174	0	-0,715
2339,198	0	-0,595
2339,222	0	-0,475
2339,246	0	-0,355
2339,27	0,5	-0,244
2339,294	1	-0,168
2339,318	1	-0,116
2339,342	1,5	-0,079
2339,366	1,5	-0,055
2339,39	1,5	-0,038
2339,414	1,5	-0,026
2339,438	1,5	-0,018
2339,462	1,5	-0,012
2339,486	1,5	-0,008
2339,51	1,5	-0,006
2339,534	1,5	-0,004
2339,558	1,5	-0,003
2339,582	1,5	-0,002
2339,606	1,5	-0,002
2339,63	1,5	-0,001
2339,654	1,5	-0,001
2339,678	1,5	0
2339,702	1,5	-0,002
2339,726	1,5	-0,115
2339,75	1,5	-0,244
2339,774	1,5	-0,366
2339,798	1	-0,481
2339,822	0	-0,606
2339,846	0	-0,727
2339,87	-0,5	-0,847
2339,894	-0,5	-0,967
2339,918	-0,5	-1,087
2339,942	-1	-1,207
2339,966	-1	-1,327
2339,99	-1,5	-1,447
2340,014	-1,5	-1,567
2340,038	-1,5	-1,687
2340,062	-2	-1,807
2340,086	-2,5	-1,927
2340,11	-2,5	-2,047
2340,134	-3	-2,167
2340,158	-3	-2,287
2340,182	-3,5	-2,407
2340,206	-3,5	-2,527
2340,23	-4	-2,647
2340,254	-4,5	-2,767
2340,278	-4,5	-2,887
2340,302	-5,5	-3,007
2340,326	-6	-3,127
2340,35	-6,5	-3,242
2340,374	-7	-3,323
2340,398	-7,5	-3,376
2340,422	-8,5	-3,416
2340,446	-9	-3,442
2340,47	-9	-3,46
2340,494	-9	-3,472
2340,518	-9	-3,481
2340,542	-9	-3,487
2340,566	-9	-3,491
2340,59	-9	-3,494
2340,614	-9	-3,496
2340,638	-9	-3,498
2340,668	-9	-3,498
2340,692	-9,5	-3,499
2340,716	-9	-3,499
2340,74	-9,5	-3,5
2340,764	-9	-3,45
2340,788	-9	-3,31
2340,812	-9	-3,186
2340,836	-8,5	-3,07
2340,86	-8,5	-2,945
2340,884	-6,5	-2,824
2340,908	-6	-2,705
2340,932	-5,5	-2,585
2340,956	-5,5	-2,464
2340,98	-4,5	-2,344
2341,004	-3,5	-2,224
2341,028	-3	-2,104
2341,052	-3	-1,984
2341,076	-2,5	-1,864
2341,1	-2	-1,744
2341,124	-1,5	-1,624
2341,148	-1	-1,504
2341,172	-1	-1,385
2341,196	-0,5	-1,265
2341,22	-0,5	-1,144
2341,244	-0,5	-1,025
2341,268	0	-0,904
2341,292	0	-0,79
2341,316	0	-0,664
2341,34	0	-0,544
2341,364	0	-0,425
2341,388	0	-0,305
2341,412	0,5	-0,208
2341,436	0,5	-0,143
2341,46	1	-0,099
2341,484	1,5	-0,068
2341,508	1,5	-0,047
2341,532	1,5	-0,032
2341,556	1,5	-0,023
2341,58	1,5	-0,015
2341,604	1,5	-0,01
2341,628	1,5	-0,007
2341,652	2	-0,005
2341,676	1,5	-0,004
2341,7	1,5	-0,003
2341,724	1,5	-0,002
2341,747	1,5	-0,001
2341,771	1,5	-0,001
2341,795	1,5	-0,001
2341,819	1,5	0
2341,843	1,5	-0,083
2341,867	1,5	-0,216
2341,891	1,5	-0,339
2341,915	1,5	-0,46
2341,939	0,5	-0,58
2341,963	0	-0,7
2341,987	-0,5	-0,82
2342,012	-0,5	-0,94
2342,035	-0,5	-1,06
2342,059	-1	-1,18
2342,083	-1	-1,3
2342,107	-1,5	-1,42
2342,131	-1,5	-1,54
2342,155	-1,5	-1,66
2342,179	-2	-1,78
2342,204	-2,5	-1,9
2342,227	-2,5	-2,015
2342,251	-2,5	-2,14
2342,275	-3	-2,26
2342,299	-3	-2,38
2342,323	-3,5	-2,5
2342,347	-4	-2,65
2342,377	-4,5	-2,77
2342,401	-5	-2,89
2342,425	-5,5	-3,01
2342,449	-6	-3,13
2342,473	-6,5	-3,245
2342,497	-7	-3,325
2342,521	-8	-3,379
2342,546	-8	-3,417
2342,569	-8,5	-3,442
2342,593	-9	-3,46
2342,617	-9	-3,473
2342,641	-9,5	-3,481
2342,665	-9	-3,487
2342,689	-9	-3,491
2342,713	-9	-3,494
2342,737	-9,5	-3,496
2342,762	-9	-3,497
2342,786	-9,5	-3,498
2342,81	-9,5	-3,499
2342,834	-9,5	-3,499
2342,857	-9,5	-3,5
2342,881	-9,5	-3,445
2342,905	-9,5	-3,305
2342,929	-9	-3,181
2342,953	-9	-3,06
2342,977	-7,5	-2,94
2343,001	-6	-2,819
2343,025	-6	-2,7
2343,049	-5,5	-2,58
2343,073	-5	-2,46
2343,097	-4,5	-2,34
2343,121	-3	-2,22
2343,145	-3	-2,1
2343,169	-2,5	-1,98
2343,193	-2,5	-1,86
2343,217	-2	-1,74
2343,241	-1,5	-1,62
2343,265	-1,5	-1,5
2343,289	-1	-1,38
2343,313	-0,5	-1,26
2343,337	-0,5	-1,14
2343,361	-0,5	-1,02
2343,385	0	-0,9
2343,409	0	-0,78
2343,433	0	-0,66
2343,457	0	-0,54
2343,481	0	-0,42
2343,505	0,5	-0,3
2343,529	0,5	-0,205
2343,553	1	-0,141
2343,577	1	-0,097
2343,601	1,5	-0,067
2343,625	1,5	-0,046
2343,649	1,5	-0,032
2343,673	1,5	-0,023
2343,697	1,5	-0,015
2343,721	1,5	-0,01
2343,745	1,5	-0,007
2343,769	1,5	-0,005
2343,793	1,5	-0,004
2343,817	1,5	-0,002
2343,841	1,5	-0,002
2343,865	1,5	-0,001
2343,889	1,5	-0,001
2343,913	1,5	0
2343,937	1,5	0
2343,961	1,5	-0,09
2343,985	1,5	-0,222
2344,009	1	-0,344
2344,033	1	-0,465
2344,057	0,5	-0,585
2344,081	0	-0,705
2344,105	-0,5	-0,825
2344,129	-0,5	-0,945
2344,153	-1	-1,065
2344,177	-1	-1,185
2344,201	-1	-1,325
2344,225	-1,5	-1,425
2344,249	-1,5	-1,545
2344,273	-2	-1,665
2344,297	-2	-1,785
2344,321	-2	-1,905
2344,345	-2,5	-2,025
2344,369	-2,5	-2,145
2344,393	-3	-2,265
2344,417	-3	-2,385
2344,441	-3,5	-2,505
2344,465	-4	-2,625
2344,489	-4,5	-2,745
2344,513	-4,5	-2,866
2344,537	-5	-2,985
2344,561	-6	-3,105
2344,585	-6	-3,224
2344,609	-7	-3,311
2344,633	-7,5	-3,37
2344,657	-8	-3,41
2344,681	-8,5	-3,438
2344,705	-9	-3,457
2344,729	-9	-3,47
2344,753	-9	-3,48
2344,777	-9	-3,486
2344,801	-9	-3,49
2344,825	-9,5	-3,493
2344,849	-9,5	-3,496
2344,873	-9	-3,497
2344,897	-9,5	-3,498
2344,921	-9	-3,499
2344,945	-9,5	-3,499
2344,969	-9	-3,5
2344,993	-9	-3,486
2345,017	-9	-3,354
2345,041	-9	-3,228
2345,065	-8,5	-3,106
2345,089	-8	-2,986
2345,113	-7	-2,866
2345,137	-6,5	-2,745
2345,161	-6	-2,625
2345,185	-4,5	-2,505
2345,209	-4	-2,385
2345,233	-4	-2,265
2345,257	-3,5	-2,15
2345,281	-2,5	-2,025
2345,305	-2,5	-1,91
2345,329	-2	-1,785
2345,353	-1,5	-1,665
2345,377	-1,5	-1,545
2345,401	-1	-1,425
2345,425	-1	-1,305
2345,449	-1	-1,185
2345,473	-0,5	-1,065
2345,497	-0,5	-0,945
2345,521	0	-0,825
2345,545	0	-0,705
2345,569	0	-0,585
2345,593	0	-0,465
2345,617	0	-0,345
2345,641	0,5	-0,236
2345,665	0,5	-0,162
2345,689	1	-0,112
2345,713	1	-0,077
2345,737	1,5	-0,053
2345,761	1,5	-0,036
2345,785	1,5	-0,026
2345,809	1,5	-0,017
2345,833	1,5	-0,012
2345,857	2	-0,008
2345,881	1,5	-0,006
2345,905	1,5	-0,004
2345,929	1,5	-0,003
2345,953	1,5	-0,002
2345,977	1,5	-0,001
2346,001	1,5	-0,001
2346,025	1,5	-0,001
2346,049	1,5	0
2346,073	1,5	-0,019
2346,097	1,5	-0,155
2346,121	1,5	-0,28
2346,145	1	-0,401
2346,169	0,5	-0,522
2346,193	0	-0,642
2346,217	0	-0,762
2346,241	-0,5	-0,882
2346,265	-0,5	-1,002
2346,289	-1	-1,122
2346,313	-1	-1,242
2346,337	-1	-1,362
2346,361	-1,5	-1,477
2346,385	-1,5	-1,602
2346,409	-2	-1,717
2346,433	-2	-1,842
2346,457	-2	-1,962
2346,481	-2,5	-2,082
2346,505	-3	-2,202
2346,529	-3	-2,322
2346,553	-3	-2,442
2346,577	-3,5	-2,562
2346,601	-4,5	-2,682
2346,625	-4,5	-2,802
2346,649	-5	-2,922
2346,673	-5,5	-3,042
2346,697	-6	-3,162
2346,721	-6,5	-3,269
2346,745	-7	-3,341
2346,769	-7,5	-3,391
2346,793	-8	-3,424
2346,817	-8,5	-3,448
2346,841	-9	-3,464
2346,865	-9	-3,476
2346,889	-9	-3,483
2346,913	-9	-3,488
2346,937	-9	-3,492
2346,961	-9	-3,494
2346,985	-9	-3,496
2347,009	-9	-3,498
2347,033	-9	-3,498
2347,057	-9,5	-3,499
2347,081	-9	-3,499
2347,105	-9	-3,5
2347,129	-9	-3,475
2347,153	-9,5	-3,338
2347,177	-9	-3,218
2347,201	-8,5	-3,091
2347,225	-7,5	-2,971
2347,249	-6,5	-2,85
2347,273	-6	-2,73
2347,297	-5,5	-2,61
2347,321	-4,5	-2,49
2347,345	-4	-2,37
2347,369	-3,5	-2,25
2347,393	-3	-2,13
2347,417	-3	-2,01
2347,441	-2	-1,89
2347,465	-2	-1,775
2347,489	-1,5	-1,62
2347,519	-1,5	-1,5
2347,543	-1	-1,38
2347,567	-0,5	-1,26
2347,591	-0,5	-1,14
2347,615	-0,5	-1,02
2347,639	0	-0,9
2347,663	0	-0,78
2347,687	0	-0,66
2347,711	0	-0,54
2347,735	0	-0,42
2347,759	0	-0,3
2347,783	0,5	-0,205
2347,807	1	-0,141
2347,831	1	-0,097
2347,855	1,5	-0,067
2347,879	1,5	-0,046
2347,903	1,5	-0,032
2347,927	1,5	-0,022
2347,951	1,5	-0,015
2347,975	1,5	-0,01
2347,999	1,5	-0,007
2348,023	1,5	-0,005
2348,047	1,5	-0,004
2348,071	1,5	-0,002
2348,095	1,5	-0,002
2348,119	1,5	-0,001
2348,143	1,5	-0,001
2348,167	1,5	0
2348,191	1,5	0
2348,215	1,5	-0,022
2348,239	1,5	-0,164
2348,263	1,5	-0,289
2348,287	1	-0,41
2348,311	0,5	-0,53
2348,335	0,5	-0,651
2348,359	0	-0,771
2348,383	-0,5	-0,891
2348,407	-0,5	-1,011
2348,431	-1	-1,131
2348,455	-1	-1,251
2348,479	-1	-1,371
2348,503	-1,5	-1,491
2348,527	-1,5	-1,611
2348,551	-2	-1,731
2348,575	-2	-1,851
2348,599	-2,5	-1,971
2348,623	-2,5	-2,091
2348,647	-2,5	-2,211
2348,671	-3	-2,326
2348,695	-3,5	-2,451
2348,719	-3,5	-2,571
2348,743	-4	-2,691
2348,767	-4,5	-2,811
2348,791	-5	-2,931
2348,815	-5,5	-3,051
2348,839	-6	-3,171
2348,863	-7	-3,276
2348,887	-7,5	-3,346
2348,911	-7,5	-3,394
2348,935	-8	-3,426
2348,959	-8,5	-3,45
2348,983	-9	-3,465
2349,007	-9	-3,476
2349,031	-9	-3,483
2349,055	-9	-3,488
2349,079	-9	-3,492
2349,103	-9	-3,495
2349,127	-9	-3,496
2349,151	-9	-3,498
2349,175	-9	-3,498
2349,199	-9	-3,499
2349,223	-9	-3,499
2349,247	-9	-3,5
2349,271	-9	-3,444
2349,295	-9	-3,312
2349,319	-9	-3,163
2349,343	-8	-3,062
2349,367	-7	-2,942
2349,391	-6,5	-2,822
2349,415	-6	-2,702
2349,439	-5,5	-2,582
2349,463	-4,5	-2,462
2349,487	-4	-2,342
2349,511	-3,5	-2,222
2349,535	-3	-2,102
2349,559	-3	-1,982
2349,583	-2	-1,862
2349,607	-2	-1,742
2349,631	-1,5	-1,622
2349,655	-1,5	-1,502
2349,679	-1	-1,382
2349,703	-0,5	-1,262
2349,727	-0,5	-1,142
2349,751	0	-1,022
2349,775	0	-0,902
2349,799	0	-0,782
2349,823	0	-0,662
2349,847	0	-0,542
2349,871	0	-0,427
2349,895	0	-0,302
2349,919	0,5	-0,206
2349,943	1	-0,142
2349,967	1	-0,098
2349,991	1	-0,068
2350,015	1,5	-0,047
2350,039	1,5	-0,032
2350,063	1,5	-0,022
2350,087	1,5	-0,015
2350,111	1,5	-0,01
2350,135	1,5	-0,007
2350,159	1,5	-0,005
2350,183	1,5	-0,004
2350,207	1,5	-0,003
2350,231	1,5	-0,002
2350,255	1,5	-0,001
2350,279	1,5	-0,001
2350,303	1,5	-0,001
2350,327	1,5	0
2350,351	1,5	-0,003
2350,375	1,5	-0,121
2350,399	1,5	-0,249
2350,423	1	-0,371
2350,447	1	-0,491
2350,471	0	-0,611
2350,495	0	-0,732
2350,519	0	-0,852
2350,543	-0,5	-0,972
2350,567	-1	-1,092
2350,591	-1	-1,212
2350,615	-1	-1,332
2350,639	-1	-1,452
2350,663	-1,5	-1,572
2350,687	-1,5	-1,692
2350,711	-2	-1,812
2350,735	-2	-1,932
2350,759	-2,5	-2,052
2350,783	-3	-2,172
2350,807	-3	-2,292
2350,831	-3	-2,412
2350,855	-3,5	-2,532
2350,879	-4	-2,647
2350,903	-4,5	-2,772
2350,927	-5	-2,892
2350,951	-5,5	-3,012
2350,975	-5,5	-3,132
2350,999	-6	-3,246
2351,023	-7	-3,326
2351,047	-7,5	-3,38
2351,071	-8	-3,417
2351,095	-8,5	-3,443
2351,119	-8,5	-3,46
2351,143	-9	-3,473
2351,167	-9	-3,482
2351,191	-9	-3,487
2351,215	-9	-3,491
2351,239	-9	-3,494
2351,269	-9	-3,496
2351,293	-9	-3,498
2351,317	-9	-3,498
2351,341	-9	-3,499
2351,365	-9	-3,499
2351,389	-9	-3,5
2351,413	-9	-3,464
2351,437	-9	-3,322
2351,461	-8,5	-3,197
2351,485	-8,5	-3,075
2351,509	-7,5	-2,955
2351,533	-6,5	-2,835
2351,557	-6	-2,715
2351,581	-5	-2,595
2351,605	-4,5	-2,475
2351,629	-4	-2,355
2351,653	-3,5	-2,235
2351,677	-3	-2,115
2351,701	-2,5	-1,995
2351,725	-2	-1,875
2351,749	-2	-1,76
2351,773	-1,5	-1,635
2351,797	-1,5	-1,515
2351,821	-1	-1,395
2351,845	-0,5	-1,275
2351,869	-0,5	-1,155
2351,893	-0,5	-1,035
2351,917	0	-0,915
2351,941	0	-0,795
2351,965	0	-0,675
2351,989	0	-0,555
2352,013	0	-0,435
2352,037	0	-0,315
2352,061	0,5	-0,215
2352,085	1	-0,148
2352,109	1	-0,102
2352,133	1,5	-0,07
2352,157	1,5	-0,049
2352,181	1,5	-0,033
2352,205	1,5	-0,024
2352,229	1,5	-0,016
2352,253	1,5	-0,01
2352,277	1,5	-0,008
2352,301	2	-0,005
2352,325	2	-0,004
2352,349	1,5	-0,003
2352,373	1,5	-0,002
2352,397	1,5	-0,001
2352,421	1,5	-0,001
2352,445	1,5	0
2352,469	1,5	0
2352,493	1,5	-0,027
2352,517	1,5	-0,165
2352,541	1,5	-0,29
2352,565	1,5	-0,411
2352,589	0,5	-0,531
2352,613	0	-0,651
2352,637	0	-0,771
2352,661	-0,5	-0,891
2352,685	-0,5	-1,012
2352,709	-1	-1,131
2352,733	-1	-1,251
2352,757	-1,5	-1,372
2352,781	-1,5	-1,491
2352,805	-1,5	-1,611
2352,829	-1,5	-1,731
2352,853	-2	-1,851
2352,877	-2	-1,971
2352,901	-2,5	-2,091
2352,925	-3	-2,211
2352,949	-3	-2,331
2352,973	-3	-2,451
2352,997	-3,5	-2,571
2353,021	-4	-2,692
2353,045	-4,5	-2,811
2353,069	-5	-2,931
2353,093	-5,5	-3,052
2353,117	-6	-3,171
2353,141	-7	-3,276
2353,165	-7,5	-3,346
2353,189	-8	-3,394
2353,213	-8	-3,427
2353,237	-8	-3,449
2353,261	-9	-3,465
2353,285	-9	-3,476
2353,309	-9	-3,483
2353,333	-9	-3,488
2353,357	-9	-3,492
2353,381	-9	-3,495
2353,405	-9	-3,497
2353,429	-9	-3,498
2353,453	-9	-3,498
2353,477	-9	-3,499
2353,501	-9	-3,499
2353,525	-9	-3,5
2353,549	-9	-3,47
2353,573	-9	-3,332
2353,597	-9	-3,208
2353,621	-8	-3,086
2353,645	-7,5	-2,966
2353,669	-6,5	-2,846
2353,693	-6	-2,726
2353,717	-5,5	-2,606
2353,741	-4,5	-2,486
2353,765	-4	-2,366
2353,789	-3,5	-2,246
2353,813	-3	-2,126
2353,837	-3	-2,006
2353,861	-2	-1,886
2353,885	-2	-1,766
2353,909	-1,5	-1,646
2353,933	-1,5	-1,526
2353,957	-1	-1,406
2353,981	-0,5	-1,286
2354,005	-0,5	-1,166
2354,029	-0,5	-1,046
2354,053	0	-0,926
2354,077	0	-0,806
2354,101	0	-0,686
2354,125	0	-0,566
2354,149	0	-0,446
2354,173	0	-0,326
2354,197	0,5	-0,222
2354,221	1	-0,153
2354,245	1	-0,105
2354,269	1,5	-0,073
2354,293	1,5	-0,05
2354,317	1,5	-0,034
2354,341	1,5	-0,024
2354,365	2	-0,016
2354,389	1,5	-0,011
2354,413	1,5	-0,008
2354,437	1,5	-0,006
2354,461	2	-0,004
2354,485	1,5	-0,003
2354,509	1,5	-0,002
2354,533	1,5	-0,001
2354,557	1,5	-0,001
2354,587	1,5	0
2354,611	1,5	0
2354,635	1,5	-0,042
2354,659	1,5	-0,18
2354,683	1	-0,304
2354,707	1	-0,424
2354,731	0,5	-0,545
2354,755	0	-0,665
2354,779	0	-0,785
2354,803	-0,5	-0,905
2354,827	-0,5	-1,025
2354,851	-1	-1,145
2354,875	-1	-1,265
2354,899	-1	-1,385
2354,923	-1,5	-1,5
2354,947	-1,5	-1,625
2354,971	-1,5	-1,745
2354,995	-2	-1,865
2355,019	-2,5	-1,985
2355,043	-2,5	-2,105
2355,067	-3	-2,225
2355,091	-3	-2,345
2355,115	-3	-2,465
2355,139	-3,5	-2,585
2355,163	-4,5	-2,705
2355,187	-5	-2,825
2355,211	-5	-2,945
2355,235	-5,5	-3,065
2355,259	-6	-3,185
2355,283	-7	-3,286
2355,307	-7,5	-3,353
2355,331	-8	-3,398
2355,355	-8,5	-3,43
2355,379	-8,5	-3,452
2355,403	-9	-3,466
2355,427	-9	-3,477
2355,451	-9	-3,484
2355,475	-9	-3,489
2355,499	-9	-3,492
2355,523	-9	-3,495
2355,547	-9	-3,497
2355,571	-9	-3,498
2355,595	-9,5	-3,498
2355,619	-9	-3,499
2355,643	-9	-3,499
2355,667	-9	-3,5
2355,691	-9	-3,438
2355,715	-9	-3,297
2355,739	-9	-3,179
2355,763	-8	-3,048
2355,787	-7	-2,932
2355,811	-6,5	-2,812
2355,835	-6	-2,692
2355,859	-5,5	-2,572
2355,883	-4,5	-2,452
2355,907	-4	-2,332
2355,931	-3,5	-2,212
2355,955	-3	-2,092
2355,979	-2,5	-1,972
2356,003	-2	-1,852
2356,027	-1,5	-1,732
2356,051	-1,5	-1,612
2356,075	-1	-1,492
2356,099	-1	-1,372
2356,123	-0,5	-1,252
2356,147	-0,5	-1,132
2356,171	0	-1,012
2356,195	0	-0,892
2356,219	0	-0,772
2356,243	0	-0,652
2356,267	0	-0,502
2356,297	0	-0,382
2356,321	0,5	-0,266
2356,345	1	-0,182
2356,369	1	-0,126
2356,393	1	-0,086
2356,417	1,5	-0,059
2356,441	1,5	-0,041
2356,465	1,5	-0,028
2356,489	1,5	-0,02
2356,513	1,5	-0,013
2356,537	2	-0,009
2356,561	1,5	-0,006
2356,585	2	-0,005
2356,609	1,5	-0,003
2356,633	1,5	-0,002
2356,657	1,5	-0,002
2356,681	1,5	-0,001
2356,705	1,5	-0,001
2356,729	1,5	0
2356,753	2	0
2356,777	1,5	-0,047
2356,801	1,5	-0,184
2356,825	1,5	-0,306
2356,849	1,5	-0,428
2356,873	0,5	-0,548
2356,897	0	-0,668
2356,921	0	-0,788
2356,945	-0,5	-0,908
2356,969	-0,5	-1,028
2356,993	-1	-1,148
2357,017	-1	-1,268
2357,041	-1,5	-1,388
2357,065	-1,5	-1,508
2357,089	-1,5	-1,628
2357,113	-2	-1,748
2357,137	-2	-1,868
2357,161	-2,5	-1,988
2357,185	-3	-2,108
2357,209	-3	-2,228
2357,233	-3	-2,348
2357,257	-3,5	-2,468
2357,281	-3,5	-2,588
2357,305	-4,5	-2,709
2357,329	-4,5	-2,828
2357,353	-5	-2,948
2357,377	-5,5	-3,069
2357,401	-6,5	-3,188
2357,425	-7	-3,288
2357,449	-7,5	-3,354
2357,473	-8	-3,399
2357,497	-8,5	-3,43
2357,521	-9	-3,452
2357,545	-9	-3,467
2357,569	-9	-3,478
2357,593	-9	-3,484
2357,617	-9	-3,489
2357,641	-9	-3,492
2357,665	-9	-3,495
2357,689	-9	-3,497
2357,713	-9	-3,498
2357,737	-9	-3,499
2357,761	-9	-3,499
2357,785	-9	-3,499
2357,809	-9	-3,491
2357,833	-9	-3,371
2357,857	-9	-3,238
2357,881	-8,5	-3,116
2357,905	-7,5	-2,996
2357,929	-7,5	-2,876
2357,953	-6	-2,756
2357,977	-5,5	-2,635
2358,001	-4,5	-2,516
2358,025	-4	-2,396
2358,049	-4	-2,276
2358,073	-3	-2,155
2358,097	-3	-2,035
2358,121	-2	-1,886
2358,151	-2	-1,766
2358,175	-1,5	-1,646
2358,199	-1,5	-1,526
2358,223	-1	-1,406
2358,247	-1	-1,286
2358,271	-0,5	-1,166
2358,295	-0,5	-1,046
2358,319	-0,5	-0,926
2358,343	0	-0,806
2358,367	0	-0,691
2358,391	0	-0,566
2358,415	0	-0,446
2358,439	0	-0,326
2358,463	0,5	-0,222
2358,487	0,5	-0,153
2358,511	1	-0,105
2358,535	1	-0,073
2358,559	1,5	-0,05
2358,583	1,5	-0,034
2358,607	1,5	-0,024
2358,631	1,5	-0,016
2358,655	1,5	-0,011
2358,679	1,5	-0,008
2358,703	1,5	-0,006
2358,727	1,5	-0,004
2358,751	1,5	-0,003
2358,775	1,5	-0,002
2358,799	1,5	-0,002
2358,823	1,5	-0,001
2358,847	1,5	-0,001
2358,871	1,5	0
2358,895	1,5	-0,018
2358,919	1,5	-0,153
2358,943	1	-0,278
2358,967	1	-0,4
2358,991	0,5	-0,52
2359,015	0	-0,64
2359,039	0	-0,76
2359,063	-0,5	-0,88
2359,087	-0,5	-1
2359,111	-1	-1,121
2359,135	-1	-1,241
2359,159	-1	-1,361
2359,183	-1,5	-1,48
2359,207	-1,5	-1,601
2359,231	-2	-1,751
2359,26	-2	-1,871
2359,284	-2,5	-1,991
2359,308	-2,5	-2,11
2359,332	-3	-2,231
2359,356	-3	-2,351
2359,38	-3,5	-2,471
2359,405	-4	-2,59
2359,429	-4,5	-2,711
2359,453	-4,5	-2,831
2359,476	-5	-2,95
2359,5	-5,5	-3,071
2359,525	-6	-3,191
2359,548	-7	-3,289
2359,572	-7,5	-3,355
2359,596	-7,5	-3,4
2359,62	-8,5	-3,431
2359,644	-9	-3,452
2359,668	-9	-3,466
2359,692	-9	-3,478
2359,717	-9	-3,484
2359,741	-9,5	-3,489
2359,764	-9	-3,492
2359,788	-9,5	-3,495
2359,812	-9,5	-3,497
2359,842	-9	-3,498
2359,866	-9,5	-3,499
2359,89	-9	-3,499
2359,914	-9,5	-3,499
2359,938	-9,5	-3,494
2359,962	-9	-3,372
2359,986	-9	-3,242
2360,01	-8,5	-3,12
2360,034	-8	-3
2360,058	-7,5	-2,88
2360,082	-6	-2,759
2360,106	-5,5	-2,639
2360,13	-5	-2,519
2360,154	-4,5	-2,399
2360,178	-4	-2,279
2360,202	-3	-2,159
2360,227	-2,5	-2,039
2360,25	-2,5	-1,92
2360,274	-2	-1,799
2360,298	-1,5	-1,679
2360,322	-1,5	-1,559
2360,346	-1	-1,439
2360,37	-1	-1,319
2360,394	-0,5	-1,199
2360,418	-0,5	-1,079
2360,442	-0,5	-0,959
2360,466	0	-0,839
2360,49	0	-0,719
2360,514	0	-0,6
2360,538	0	-0,479
2360,562	0,5	-0,359
2360,586	0,5	-0,247
2360,61	0,5	-0,17
2360,634	1	-0,117
2360,658	1	-0,08
2360,682	1,5	-0,055
2360,706	1,5	-0,038
2360,73	1,5	-0,026
2360,754	1,5	-0,018
2360,778	1,5	-0,012
2360,802	1,5	-0,008
2360,826	1,5	-0,006
2360,85	1,5	-0,004
2360,874	1,5	-0,003
2360,898	1,5	-0,002
2360,922	1,5	-0,002
2360,946	1,5	-0,001
2360,97	1,5	-0,001
2360,994	1,5	-0,001
2361,018	1,5	-0,002
2361,042	1,5	-0,116
2361,066	1,5	-0,244
2361,09	1	-0,366
2361,114	1	-0,486
2361,138	0	-0,607
2361,162	0	-0,727
2361,186	-0,5	-0,847
2361,21	-0,5	-0,967
2361,234	-0,5	-1,087
2361,258	-1	-1,207
2361,282	-1,5	-1,327
2361,306	-1,5	-1,447
2361,33	-1,5	-1,567
2361,354	-1,5	-1,687
2361,378	-2	-1,807
2361,402	-2,5	-1,927
2361,426	-2,5	-2,047
2361,45	-2,5	-2,167
2361,474	-2,5	-2,287
2361,498	-3	-2,407
2361,522	-4	-2,527
2361,546	-4	-2,647
2361,57	-4,5	-2,767
2361,594	-5	-2,887
2361,618	-5	-3,007
2361,642	-6	-3,127
2361,666	-6,5	-3,266
2361,696	-7	-3,339
2361,721	-8	-3,389
2361,744	-8,5	-3,424
2361,768	-8,5	-3,447
2361,792	-9	-3,463
2361,816	-9	-3,475
2361,84	-9	-3,482
2361,864	-9	-3,488
2361,888	-9	-3,492
2361,912	-9	-3,494
2361,936	-9	-3,496
2361,96	-9	-3,498
2361,984	-9	-3,498
2362,008	-9	-3,499
2362,032	-9	-3,499
2362,056	-9	-3,5
2362,08	-9	-3,466
2362,104	-9	-3,326
2362,128	-9	-3,202
