Time (s)	Load (N)	Displacement (mm)
2575,064	0	-0,739
2575,088	0	-0,859
2575,112	-0,5	-0,979
2575,136	-1	-1,099
2575,16	-1	-1,219
2575,184	-1	-1,339
2575,208	-1,5	-1,459
2575,232	-1,5	-1,579
2575,256	-2	-1,699
2575,28	-2	-1,819
2575,304	-2	-1,939
2575,328	-2,5	-2,059
2575,352	-3	-2,179
2575,376	-3,5	-2,299
2575,4	-3,5	-2,419
2575,424	-4	-2,539
2575,448	-4,5	-2,659
2575,472	-5	-2,779
2575,496	-5	-2,899
2575,52	-6	-3,019
2575,544	-6,5	-3,139
2575,568	-7	-3,252
2575,592	-8	-3,33
2575,616	-8,5	-3,383
2575,64	-9	-3,419
2575,664	-9,5	-3,444
2575,688	-10	-3,461
2575,712	-10	-3,474
2575,736	-10,5	-3,482
2575,76	-10,5	-3,487
2575,784	-10,5	-3,491
2575,808	-10,5	-3,494
2575,832	-10,5	-3,496
2575,856	-10,5	-3,498
2575,88	-10,5	-3,498
2575,904	-10,5	-3,499
2575,928	-10,5	-3,499
2575,952	-10,5	-3,499
2575,976	-10,5	-3,5
2576	-10,5	-3,409
2576,024	-10,5	-3,276
2576,048	-10	-3,153
2576,072	-9	-3,033
2576,096	-8	-2,913
2576,12	-7,5	-2,792
2576,144	-6,5	-2,672
2576,168	-6	-2,552
2576,192	-4,5	-2,437
2576,216	-4	-2,312
2576,24	-4	-2,192
2576,264	-3,5	-2,072
2576,288	-3	-1,952
2576,312	-2,5	-1,832
2576,336	-2	-1,712
2576,36	-1,5	-1,592
2576,384	-1,5	-1,472
2576,408	-1	-1,352
2576,432	-0,5	-1,232
2576,456	-0,5	-1,112
2576,48	-0,5	-0,992
2576,504	0	-0,872
2576,528	0	-0,752
2576,552	0	-0,632
2576,576	0	-0,512
2576,6	0	-0,392
2576,624	0,5	-0,274
2576,648	0,5	-0,188
2576,672	1	-0,13
2576,696	1,5	-0,081
2576,726	1,5	-0,056
2576,75	1,5	-0,039
2576,774	1,5	-0,027
2576,798	2	-0,019
2576,822	2	-0,012
2576,846	2	-0,008
2576,87	2	-0,006
2576,894	2	-0,004
2576,918	2	-0,003
2576,942	2	-0,002
2576,966	2	-0,002
2576,99	2	-0,001
2577,014	2	-0,001
2577,038	2	0
2577,062	2	-0,012
2577,086	2	-0,143
2577,11	2	-0,27
2577,134	1,5	-0,391
2577,158	1	-0,512
2577,182	0,5	-0,632
2577,206	0	-0,752
2577,23	0	-0,872
2577,254	-0,5	-0,992
2577,278	-1	-1,112
2577,302	-1	-1,232
2577,326	-1	-1,352
2577,35	-1,5	-1,472
2577,374	-1,5	-1,592
2577,398	-2	-1,712
2577,422	-2	-1,832
2577,446	-2,5	-1,952
2577,47	-2,5	-2,072
2577,494	-3	-2,192
2577,518	-3	-2,312
2577,542	-3,5	-2,432
2577,566	-4	-2,552
2577,59	-4,5	-2,672
2577,614	-5	-2,792
2577,638	-5,5	-2,912
2577,662	-6	-3,032
2577,686	-6,5	-3,152
2577,71	-7	-3,262
2577,734	-8	-3,337
2577,758	-8,5	-3,385
2577,782	-9	-3,422
2577,806	-9,5	-3,446
2577,83	-10	-3,462
2577,854	-10	-3,474
2577,878	-10,5	-3,482
2577,902	-10,5	-3,487
2577,926	-10,5	-3,492
2577,95	-10,5	-3,494
2577,974	-10,5	-3,496
2577,998	-10,5	-3,498
2578,022	-10,5	-3,498
2578,046	-10,5	-3,499
2578,07	-10,5	-3,499
2578,094	-10,5	-3,499
2578,118	-10,5	-3,5
2578,142	-10,5	-3,457
2578,166	-10,5	-3,32
2578,19	-10,5	-3,194
2578,214	-9	-3,072
2578,238	-8,5	-2,952
2578,262	-7,5	-2,832
2578,286	-7	-2,712
2578,31	-6	-2,592
2578,334	-5	-2,472
2578,358	-4,5	-2,352
2578,382	-4	-2,232
2578,406	-3,5	-2,112
2578,43	-3,5	-1,992
2578,454	-2,5	-1,872
2578,478	-2,5	-1,752
2578,502	-2	-1,632
2578,526	-1,5	-1,512
2578,55	-1	-1,362
2578,58	-1	-1,242
2578,604	-0,5	-1,122
2578,628	-0,5	-1,002
2578,652	0	-0,882
2578,676	0	-0,762
2578,7	0	-0,642
2578,724	0	-0,522
2578,748	0	-0,402
2578,772	0,5	-0,283
2578,796	0,5	-0,194
2578,82	1	-0,134
2578,844	1	-0,092
2578,868	1,5	-0,064
2578,892	1,5	-0,044
2578,916	1,5	-0,03
2578,94	2	-0,021
2578,964	2	-0,014
2578,988	2	-0,01
2579,012	2	-0,006
2579,036	2	-0,005
2579,06	2	-0,004
2579,084	2	-0,003
2579,108	2	-0,002
2579,132	1,5	-0,001
2579,156	2	-0,001
2579,18	1,5	-0,001
2579,204	2	-0,002
2579,228	2	-0,114
2579,252	1,5	-0,244
2579,276	1,5	-0,366
2579,3	1	-0,487
2579,324	0,5	-0,607
2579,348	0	-0,728
2579,372	-0,5	-0,847
2579,396	-0,5	-0,967
2579,42	-1	-1,087
2579,444	-1	-1,208
2579,468	-1	-1,328
2579,492	-1,5	-1,447
2579,516	-1,5	-1,568
2579,54	-2	-1,688
2579,564	-2	-1,807
2579,588	-2	-1,927
2579,612	-2,5	-2,047
2579,636	-3	-2,167
2579,66	-3	-2,287
2579,684	-3,5	-2,408
2579,708	-4	-2,528
2579,732	-4	-2,647
2579,756	-5	-2,767
2579,78	-5,5	-2,888
2579,804	-6	-3,008
2579,828	-6	-3,128
2579,852	-7,5	-3,243
2579,876	-8	-3,324
2579,9	-8,5	-3,378
2579,924	-9	-3,416
2579,948	-9,5	-3,442
2579,972	-10	-3,46
2579,996	-10	-3,472
2580,02	-10,5	-3,481
2580,044	-10,5	-3,486
2580,068	-10,5	-3,491
2580,092	-10,5	-3,494
2580,116	-10,5	-3,496
2580,14	-10,5	-3,498
2580,164	-10,5	-3,498
2580,188	-10,5	-3,499
2580,212	-10,5	-3,499
2580,236	-10,5	-3,499
2580,26	-10,5	-3,5
2580,284	-10,5	-3,476
2580,308	-10,5	-3,338
2580,332	-10	-3,212
2580,356	-9,5	-3,09
2580,38	-9,5	-2,965
2580,404	-8	-2,85
2580,428	-7	-2,73
2580,452	-5,5	-2,61
2580,476	-5	-2,49
2580,5	-4,5	-2,37
2580,524	-4,5	-2,25
2580,548	-4	-2,13
2580,572	-3	-2,01
2580,596	-2,5	-1,89
2580,62	-2	-1,77
2580,644	-2	-1,62
2580,674	-1,5	-1,5
2580,698	-1	-1,38
2580,722	-1	-1,26
2580,746	-1	-1,14
2580,77	-0,5	-1,02
2580,794	0	-0,9
2580,818	0	-0,78
2580,842	0	-0,66
2580,866	0	-0,54
2580,89	0	-0,42
2580,914	0,5	-0,3
2580,938	0,5	-0,205
2580,962	1	-0,141
2580,986	1	-0,098
2581,01	1,5	-0,067
2581,034	1,5	-0,047
2581,058	1,5	-0,032
2581,082	1,5	-0,022
2581,106	2	-0,015
2581,13	2	-0,01
2581,154	2	-0,007
2581,178	2	-0,005
2581,202	2	-0,004
2581,226	2	-0,003
2581,25	2	-0,002
2581,274	2	-0,001
2581,298	2	-0,001
2581,322	2	-0,001
2581,346	2	0
2581,37	2	-0,056
2581,394	1,5	-0,197
2581,418	1,5	-0,32
2581,442	1,5	-0,442
2581,466	1	-0,562
2581,49	0	-0,682
2581,514	-0,5	-0,802
2581,538	-0,5	-0,922
2581,562	-0,5	-1,042
2581,586	-1	-1,162
2581,61	-1	-1,282
2581,634	-1,5	-1,402
2581,658	-1,5	-1,522
2581,682	-2	-1,642
2581,706	-2	-1,762
2581,73	-2	-1,882
2581,754	-2,5	-2,002
2581,778	-3	-2,122
2581,802	-3	-2,238
2581,826	-3	-2,362
2581,85	-3,5	-2,482
2581,874	-4,5	-2,602
2581,898	-5	-2,723
2581,922	-5	-2,842
2581,946	-5,5	-2,962
2581,97	-6	-3,083
2581,994	-7,5	-3,198
2582,018	-7,5	-3,297
2582,042	-8	-3,36
2582,066	-9	-3,402
2582,09	-9,5	-3,433
2582,114	-10	-3,454
2582,139	-10	-3,471
2582,168	-10,5	-3,48
2582,192	-10,5	-3,486
2582,216	-10,5	-3,49
2582,24	-10,5	-3,494
2582,264	-10,5	-3,496
2582,288	-10,5	-3,497
2582,312	-10,5	-3,498
2582,336	-10,5	-3,498
2582,36	-10,5	-3,499
2582,384	-10,5	-3,499
2582,408	-10,5	-3,5
2582,432	-10,5	-3,494
2582,456	-10,5	-3,372
2582,48	-10,5	-3,244
2582,504	-10	-3,123
2582,528	-9	-3,002
2582,552	-7,5	-2,882
2582,576	-7	-2,762
2582,6	-6	-2,642
2582,624	-5,5	-2,521
2582,648	-5	-2,401
2582,672	-4	-2,286
2582,696	-3,5	-2,161
2582,72	-3	-2,041
2582,744	-3	-1,922
2582,768	-2,5	-1,801
2582,792	-2	-1,682
2582,816	-1,5	-1,562
2582,84	-1,5	-1,442
2582,864	-1	-1,321
2582,888	-1	-1,202
2582,912	-0,5	-1,081
2582,936	-0,5	-0,962
2582,96	-0,5	-0,842
2582,984	0	-0,721
2583,008	0	-0,602
2583,032	0	-0,481
2583,056	0	-0,361
2583,08	0,5	-0,248
2583,104	0,5	-0,17
2583,128	1	-0,118
2583,152	1,5	-0,081
2583,176	1,5	-0,056
2583,2	1,5	-0,039
2583,224	1,5	-0,027
2583,248	1,5	-0,019
2583,272	1,5	-0,012
2583,296	2	-0,008
2583,32	2	-0,006
2583,344	2	-0,004
2583,368	1,5	-0,003
2583,392	1,5	-0,002
2583,416	1,5	-0,002
2583,44	2	-0,001
2583,464	2	-0,001
2583,488	1,5	0
2583,512	2	-0,058
2583,536	1,5	-0,196
2583,56	1,5	-0,318
2583,584	1,5	-0,439
2583,608	1	-0,56
2583,632	0	-0,68
2583,656	-0,5	-0,8
2583,68	-0,5	-0,92
2583,704	-1	-1,04
2583,728	-1	-1,16
2583,752	-1	-1,28
2583,776	-1,5	-1,4
2583,8	-1,5	-1,52
2583,824	-1,5	-1,64
2583,848	-2	-1,76
2583,872	-2,5	-1,88
2583,896	-2,5	-2,005
2583,92	-3	-2,12
2583,944	-3	-2,24
2583,968	-3,5	-2,36
2583,992	-4	-2,48
2584,016	-4,5	-2,6
2584,04	-4,5	-2,72
2584,064	-5	-2,84
2584,088	-5,5	-2,955
2584,112	-6,5	-3,08
2584,136	-7	-3,2
2584,16	-7,5	-3,289
2584,184	-8,5	-3,359
2584,208	-9	-3,403
2584,232	-9,5	-3,433
2584,256	-10	-3,454
2584,28	-10	-3,468
2584,304	-10	-3,478
2584,328	-10,5	-3,484
2584,352	-10,5	-3,489
2584,376	-10,5	-3,493
2584,4	-10,5	-3,496
2584,424	-10,5	-3,497
2584,448	-10,5	-3,498
2584,472	-10,5	-3,499
2584,496	-10,5	-3,499
2584,52	-10,5	-3,499
2584,544	-10,5	-3,5
2584,568	-10,5	-3,483
2584,592	-10,5	-3,349
2584,616	-10	-3,223
2584,64	-9,5	-3,102
2584,664	-9	-2,981
2584,688	-8	-2,871
2584,712	-6,5	-2,741
2584,736	-6	-2,621
2584,76	-5,5	-2,506
2584,784	-4,5	-2,381
2584,808	-4,5	-2,261
2584,832	-3,5	-2,14
2584,856	-3	-2,021
2584,88	-2,5	-1,901
2584,904	-2,5	-1,78
2584,928	-2,5	-1,661
2584,952	-1,5	-1,54
2584,976	-1	-1,42
2585	-1	-1,3
2585,024	-0,5	-1,18
2585,048	-0,5	-1,061
2585,072	0	-0,941
2585,096	0	-0,82
2585,12	0	-0,7
2585,144	0	-0,581
2585,168	0	-0,46
2585,192	0,5	-0,34
2585,216	0,5	-0,233
2585,24	1	-0,16
2585,264	1	-0,11
2585,288	1,5	-0,076
2585,312	1,5	-0,053
2585,336	2	-0,036
2585,36	2	-0,025
2585,384	2	-0,018
2585,408	2	-0,012
2585,432	1,5	-0,008
2585,456	2	-0,006
2585,48	2	-0,004
2585,504	2	-0,003
2585,528	2	-0,002
2585,552	2	-0,002
2585,576	2	-0,001
2585,6	2	-0,001
2585,624	2	-0,001
2585,648	2	0
2585,672	2	-0,1
2585,696	2	-0,262
2585,726	1,5	-0,383
2585,75	1	-0,504
2585,774	0	-0,624
2585,798	0	-0,744
2585,822	0	-0,864
2585,846	-0,5	-0,984
2585,87	-0,5	-1,104
2585,894	-1	-1,224
2585,918	-1,5	-1,334
2585,942	-1,5	-1,464
2585,966	-1,5	-1,584
2585,99	-1,5	-1,704
2586,014	-2	-1,824
2586,038	-2,5	-1,939
2586,062	-2,5	-2,064
2586,086	-3	-2,184
2586,11	-3	-2,304
2586,134	-4	-2,424
2586,158	-4	-2,544
2586,182	-4,5	-2,664
2586,206	-5	-2,789
2586,23	-5,5	-2,904
2586,254	-6	-3,024
2586,278	-6,5	-3,144
2586,302	-7,5	-3,256
2586,326	-8	-3,332
2586,35	-8,5	-3,384
2586,374	-9,5	-3,42
2586,398	-10	-3,445
2586,422	-10	-3,462
2586,446	-10	-3,474
2586,47	-10,5	-3,482
2586,494	-10,5	-3,487
2586,518	-10,5	-3,491
2586,542	-10,5	-3,494
2586,566	-10,5	-3,496
2586,59	-10,5	-3,498
2586,614	-10,5	-3,498
2586,638	-10,5	-3,499
2586,662	-10,5	-3,499
2586,686	-10,5	-3,499
2586,71	-10,5	-3,5
2586,734	-10,5	-3,42
2586,758	-10,5	-3,288
2586,782	-10	-3,159
2586,806	-9,5	-3,038
2586,83	-9,5	-2,918
2586,854	-7	-2,798
2586,878	-6	-2,678
2586,902	-5,5	-2,558
2586,926	-5	-2,437
2586,95	-4,5	-2,318
2586,974	-3,5	-2,197
2586,998	-3	-2,078
2587,022	-3	-1,958
2587,046	-2,5	-1,838
2587,07	-2	-1,718
2587,094	-1,5	-1,598
2587,118	-1,5	-1,478
2587,142	-1	-1,358
2587,166	-1	-1,238
2587,19	-0,5	-1,118
2587,214	0	-0,998
2587,238	0	-0,878
2587,262	0	-0,758
2587,286	0	-0,638
2587,31	0	-0,517
2587,334	0	-0,398
2587,358	0,5	-0,279
2587,382	0,5	-0,191
2587,406	1	-0,132
2587,43	1,5	-0,091
2587,454	2	-0,063
2587,478	1,5	-0,044
2587,502	1,5	-0,03
2587,526	2	-0,021
2587,55	2	-0,014
2587,574	2	-0,01
2587,598	2	-0,007
2587,622	2	-0,005
2587,646	2	-0,004
2587,67	2	-0,003
2587,694	2	-0,002
2587,718	2	-0,001
2587,742	2	-0,001
2587,766	2	-0,001
2587,79	2	-0,001
2587,814	2	-0,108
2587,838	2	-0,239
2587,862	2	-0,361
2587,886	1,5	-0,476
2587,91	0,5	-0,602
2587,934	0	-0,722
2587,958	0	-0,842
2587,982	-0,5	-0,962
2588,006	-0,5	-1,082
2588,03	-1	-1,202
2588,054	-1	-1,322
2588,078	-1,5	-1,442
2588,102	-1,5	-1,562
2588,126	-1,5	-1,682
2588,15	-2	-1,802
2588,174	-2,5	-1,922
2588,198	-2,5	-2,042
2588,222	-3	-2,162
2588,246	-3	-2,282
2588,27	-3,5	-2,402
2588,294	-4	-2,522
2588,318	-4,5	-2,642
2588,342	-4,5	-2,762
2588,366	-5	-2,887
2588,39	-5,5	-3,002
2588,414	-6,5	-3,122
2588,438	-7	-3,238
2588,462	-7,5	-3,32
2588,486	-8	-3,376
2588,51	-9	-3,414
2588,534	-9,5	-3,44
2588,558	-10	-3,459
2588,582	-10	-3,472
2588,606	-10	-3,48
2588,63	-10,5	-3,486
2588,654	-10,5	-3,49
2588,678	-10,5	-3,494
2588,702	-10,5	-3,496
2588,726	-10,5	-3,498
2588,75	-10,5	-3,498
2588,774	-10,5	-3,498
2588,798	-10,5	-3,499
2588,822	-10,5	-3,499
2588,846	-10,5	-3,5
2588,87	-10,5	-3,452
2588,894	-10,5	-3,31
2588,918	-10	-3,186
2588,942	-9	-3,07
2588,966	-8,5	-2,944
2588,99	-7,5	-2,824
2589,014	-6,5	-2,704
2589,038	-5,5	-2,584
2589,062	-5	-2,464
2589,086	-4,5	-2,344
2589,11	-4,5	-2,224
2589,134	-3	-2,104
2589,158	-3	-1,984
2589,182	-2,5	-1,864
2589,206	-2	-1,744
2589,23	-1,5	-1,624
2589,254	-1,5	-1,504
2589,278	-1	-1,384
2589,302	-1	-1,229
2589,332	-0,5	-1,109
2589,356	-0,5	-0,994
2589,38	-0,5	-0,874
2589,404	0	-0,754
2589,428	0	-0,634
2589,452	0	-0,514
2589,476	0,5	-0,394
2589,5	0,5	-0,276
2589,524	0,5	-0,189
2589,548	1	-0,13
2589,572	1,5	-0,09
2589,596	1,5	-0,062
2589,62	1,5	-0,043
2589,644	2	-0,03
2589,668	2	-0,021
2589,692	2	-0,014
2589,716	2	-0,009
2589,74	2	-0,006
2589,764	2	-0,005
2589,788	2	-0,004
2589,812	2	-0,003
2589,836	2	-0,002
2589,86	2	-0,001
2589,884	2	-0,001
2589,908	2	-0,001
2589,932	2	-0,002
2589,956	2	-0,113
2589,98	2	-0,243
2590,004	1,5	-0,365
2590,028	1,5	-0,485
2590,052	0	-0,605
2590,076	0	-0,726
2590,1	-0,5	-0,846
2590,124	-0,5	-0,966
2590,148	-1	-1,086
2590,172	-1	-1,206
2590,196	-1,5	-1,326
2590,22	-1,5	-1,446
2590,244	-1,5	-1,566
2590,268	-1,5	-1,686
2590,292	-2	-1,805
2590,316	-2	-1,926
2590,34	-2,5	-2,046
2590,364	-3	-2,166
2590,387	-3	-2,286
2590,411	-3,5	-2,406
2590,435	-4	-2,526
2590,459	-4,5	-2,646
2590,483	-4,5	-2,766
2590,508	-5	-2,886
2590,532	-6	-3,006
2590,556	-6,5	-3,125
2590,58	-7	-3,241
2590,604	-7,5	-3,323
2590,628	-8	-3,378
2590,652	-9	-3,414
2590,676	-9,5	-3,442
2590,7	-10	-3,46
2590,724	-10	-3,472
2590,748	-10	-3,481
2590,771	-10	-3,486
2590,795	-10	-3,49
2590,819	-10	-3,494
2590,843	-10,5	-3,496
2590,867	-10,5	-3,498
2590,891	-10,5	-3,498
2590,915	-10,5	-3,499
2590,939	-10	-3,499
2590,963	-10,5	-3,499
2590,987	-10,5	-3,5
2591,011	-10,5	-3,426
2591,035	-10	-3,289
2591,059	-10	-3,166
2591,083	-9,5	-3,045
2591,107	-8,5	-2,925
2591,131	-7	-2,774
2591,161	-6	-2,654
2591,185	-5,5	-2,534
2591,209	-5	-2,414
2591,233	-4	-2,294
2591,257	-3,5	-2,179
2591,282	-3	-2,054
2591,305	-3	-1,934
2591,329	-2,5	-1,814
2591,353	-1,5	-1,694
2591,377	-1,5	-1,574
2591,401	-1	-1,459
2591,425	-1	-1,334
2591,449	-0,5	-1,214
2591,473	-0,5	-1,094
2591,497	0	-0,974
2591,521	0	-0,854
2591,545	0	-0,734
2591,569	0	-0,614
2591,593	0	-0,494
2591,617	0	-0,374
2591,641	0,5	-0,259
2591,665	0,5	-0,177
2591,689	1	-0,122
2591,713	1,5	-0,084
2591,737	1,5	-0,058
2591,761	1,5	-0,04
2591,785	2	-0,028
2591,809	2	-0,019
2591,833	2	-0,013
2591,857	2	-0,009
2591,881	2	-0,006
2591,905	2	-0,004
2591,929	2	-0,003
2591,953	2	-0,002
2591,977	2	-0,002
2592,001	2	-0,001
2592,025	2	-0,001
2592,049	2	-0,001
2592,073	2	-0,002
2592,097	2	-0,114
2592,121	2	-0,244
2592,145	2	-0,366
2592,169	1,5	-0,487
2592,193	0,5	-0,607
2592,217	0	-0,727
2592,241	0	-0,847
2592,265	-0,5	-0,967
2592,289	-0,5	-1,087
2592,313	-1	-1,207
2592,337	-1	-1,327
2592,361	-1	-1,447
2592,385	-1,5	-1,567
2592,409	-1,5	-1,687
2592,433	-2	-1,807
2592,457	-2	-1,927
2592,481	-2,5	-2,047
2592,505	-2,5	-2,167
2592,529	-3	-2,287
2592,553	-3,5	-2,407
2592,577	-4	-2,527
2592,601	-4,5	-2,647
2592,625	-4,5	-2,767
2592,649	-5	-2,887
2592,673	-6	-3,007
2592,697	-6,5	-3,127
2592,721	-7	-3,242
2592,745	-7,5	-3,323
2592,769	-8	-3,378
2592,793	-9	-3,416
2592,817	-9,5	-3,442
2592,841	-10	-3,46
2592,87	-10	-3,475
2592,895	-10	-3,482
2592,919	-10	-3,488
2592,943	-10,5	-3,492
2592,967	-10,5	-3,495
2592,991	-10	-3,496
2593,015	-10,5	-3,498
2593,039	-10,5	-3,498
2593,063	-10	-3,499
2593,087	-10,5	-3,499
2593,111	-10,5	-3,5
2593,135	-10	-3,5
2593,159	-10	-3,414
2593,183	-10	-3,278
2593,207	-10	-3,155
2593,231	-8,5	-3,034
2593,255	-7,5	-2,919
2593,279	-7	-2,794
2593,303	-6	-2,674
2593,327	-5,5	-2,554
2593,351	-4,5	-2,434
2593,375	-4,5	-2,314
2593,399	-3,5	-2,194
2593,423	-3	-2,074
2593,447	-3	-1,954
2593,471	-2	-1,834
2593,495	-1,5	-1,714
2593,519	-1,5	-1,594
2593,543	-1,5	-1,474
2593,567	-1	-1,354
2593,591	-0,5	-1,234
2593,615	-0,5	-1,114
2593,639	0	-0,994
2593,663	0	-0,874
2593,687	0	-0,754
2593,711	0	-0,634
2593,735	0	-0,514
2593,759	0,5	-0,393
2593,783	0,5	-0,276
2593,807	0,5	-0,188
2593,831	1	-0,13
2593,855	1,5	-0,09
2593,879	1,5	-0,062
2593,903	1,5	-0,043
2593,927	1,5	-0,029
2593,951	2	-0,021
2593,975	2	-0,014
2593,999	2	-0,009
2594,023	2	-0,006
2594,047	2	-0,004
2594,071	2	-0,004
2594,095	2	-0,003
2594,119	2	-0,002
2594,143	2	-0,001
2594,167	2	-0,001
2594,191	2	-0,001
2594,215	2	0
2594,239	2	-0,1
2594,263	2	-0,232
2594,287	1,5	-0,354
2594,311	1	-0,474
2594,335	0,5	-0,594
2594,359	0	-0,714
2594,383	0	-0,834
2594,407	-0,5	-0,954
2594,431	-1	-1,074
2594,455	-1	-1,194
2594,479	-1	-1,314
2594,503	-1	-1,434
2594,528	-1	-1,554
2594,551	-2	-1,7
2594,581	-2	-1,824
2594,605	-2	-1,944
2594,629	-2,5	-2,064
2594,653	-3	-2,184
2594,677	-3	-2,304
2594,701	-3,5	-2,424
2594,725	-4	-2,544
2594,749	-4	-2,665
2594,773	-5	-2,784
2594,797	-5,5	-2,905
2594,821	-6	-3,025
2594,845	-6	-3,145
2594,869	-7	-3,256
2594,893	-8	-3,333
2594,917	-9	-3,384
2594,941	-9	-3,42
2594,965	-9,5	-3,445
2594,989	-10	-3,462
2595,013	-10	-3,474
2595,037	-10	-3,482
2595,061	-10,5	-3,487
2595,085	-10,5	-3,491
2595,109	-10,5	-3,494
2595,133	-10,5	-3,496
2595,157	-10,5	-3,498
2595,181	-10,5	-3,498
2595,205	-10,5	-3,499
2595,229	-10,5	-3,499
2595,253	-10,5	-3,499
2595,277	-10	-3,5
2595,301	-10,5	-3,426
2595,325	-10,5	-3,287
2595,349	-10	-3,163
2595,373	-9	-3,042
2595,397	-8	-2,922
2595,421	-7,5	-2,802
2595,445	-6,5	-2,682
2595,469	-6	-2,562
2595,493	-5	-2,442
2595,517	-4,5	-2,322
2595,541	-4	-2,202
2595,565	-3,5	-2,082
2595,589	-3	-1,962
2595,613	-2,5	-1,847
2595,637	-2	-1,727
2595,661	-2	-1,602
2595,685	-1,5	-1,482
2595,709	-1	-1,362
2595,733	-0,5	-1,242
2595,757	-0,5	-1,122
2595,781	-0,5	-1,002
2595,805	0	-0,882
2595,829	0	-0,762
2595,853	0	-0,642
2595,877	0	-0,522
2595,901	0	-0,402
2595,925	0,5	-0,284
2595,949	1	-0,194
2595,973	1	-0,134
2595,997	1,5	-0,092
2596,021	1,5	-0,064
2596,045	1,5	-0,044
2596,069	2	-0,03
2596,094	1,5	-0,021
2596,121	2	-0,013
2596,147	2	-0,009
2596,171	2	-0,006
2596,195	2	-0,004
2596,219	2	-0,003
2596,243	2	-0,002
2596,267	2	-0,002
2596,291	2	-0,001
2596,315	2	-0,001
2596,339	2	-0,001
2596,363	1,5	0
2596,387	2	-0,101
2596,411	2	-0,232
2596,435	1,5	-0,354
2596,459	1	-0,474
2596,483	0,5	-0,595
2596,507	0	-0,715
2596,531	-0,5	-0,835
2596,555	-0,5	-0,955
2596,579	-1	-1,075
2596,603	-1	-1,195
2596,627	-1	-1,315
2596,651	-1,5	-1,435
2596,675	-1,5	-1,555
2596,699	-1,5	-1,675
2596,723	-2	-1,795
2596,747	-2,5	-1,915
2596,771	-2,5	-2,035
2596,795	-3	-2,155
2596,819	-3	-2,275
2596,843	-3	-2,395
2596,867	-3,5	-2,515
2596,891	-4,5	-2,635
2596,915	-5	-2,755
2596,939	-5,5	-2,875
2596,963	-5,5	-2,995
2596,987	-6	-3,115
2597,011	-7,5	-3,232
2597,035	-8	-3,317
2597,059	-8,5	-3,372
2597,083	-9	-3,413
2597,107	-9,5	-3,44
2597,131	-10	-3,458
2597,155	-10	-3,471
2597,179	-10	-3,48
2597,203	-10	-3,486
2597,227	-10	-3,49
2597,251	-10,5	-3,494
2597,275	-10,5	-3,496
2597,299	-10,5	-3,497
2597,323	-10,5	-3,498
2597,347	-10,5	-3,499
2597,371	-10,5	-3,499
2597,395	-10,5	-3,499
2597,419	-10,5	-3,5
2597,443	-10,5	-3,447
2597,467	-10,5	-3,306
2597,491	-9,5	-3,182
2597,515	-9	-3,061
2597,539	-8,5	-2,941
2597,563	-7,5	-2,82
2597,587	-6,5	-2,7
2597,611	-5,5	-2,58
2597,635	-5	-2,46
2597,659	-4,5	-2,34
2597,683	-4	-2,22
2597,707	-3,5	-2,1
2597,731	-3	-1,98
2597,755	-2,5	-1,86
2597,779	-2	-1,74
2597,803	-1,5	-1,62
2597,827	-1,5	-1,5
2597,851	-1	-1,38
2597,875	-0,5	-1,26
2597,899	-0,5	-1,14
2597,923	-0,5	-1,02
2597,947	0	-0,9
2597,971	0	-0,78
2597,995	0	-0,66
2598,019	0	-0,54
2598,043	0	-0,42
2598,067	0,5	-0,282
2598,097	1	-0,186
2598,121	1	-0,129
2598,145	1,5	-0,089
2598,169	1,5	-0,061
2598,193	2	-0,042
2598,217	2	-0,029
2598,241	2	-0,02
2598,265	2	-0,014
2598,289	2	-0,009
2598,313	2,5	-0,006
2598,337	2	-0,005
2598,361	2	-0,004
2598,385	2	-0,002
2598,409	2	-0,002
2598,433	2	-0,001
2598,457	2	-0,001
2598,481	2	-0,001
2598,505	2	-0,002
2598,529	2	-0,112
2598,553	2	-0,24
2598,577	1,5	-0,362
2598,601	1,5	-0,482
2598,625	0,5	-0,602
2598,649	0	-0,722
2598,673	0	-0,842
2598,697	-0,5	-0,962
2598,721	-0,5	-1,082
2598,745	-1	-1,202
2598,769	-1	-1,322
2598,793	-1	-1,442
2598,817	-1,5	-1,562
2598,841	-1,5	-1,682
2598,865	-2	-1,802
2598,889	-2	-1,927
2598,913	-2,5	-2,043
2598,937	-3	-2,162
2598,961	-3	-2,282
2598,985	-3	-2,403
2599,009	-3,5	-2,523
2599,033	-4,5	-2,643
2599,057	-4,5	-2,763
2599,081	-5	-2,883
2599,105	-5,5	-3,003
2599,129	-6	-3,123
2599,153	-7	-3,239
2599,177	-7,5	-3,321
2599,201	-8,5	-3,376
2599,225	-8,5	-3,415
2599,249	-9,5	-3,441
2599,273	-10	-3,459
2599,297	-10	-3,472
2599,321	-10	-3,48
2599,345	-10	-3,486
2599,369	-10	-3,49
2599,393	-10,5	-3,494
2599,417	-10,5	-3,496
2599,441	-10,5	-3,498
2599,465	-10,5	-3,498
2599,489	-10,5	-3,498
2599,513	-10	-3,499
2599,537	-10	-3,499
2599,561	-10	-3,5
2599,585	-10	-3,494
2599,609	-10	-3,37
2599,633	-10	-3,24
2599,657	-9,5	-3,118
2599,681	-9	-2,997
2599,705	-8	-2,877
2599,729	-7	-2,757
2599,753	-5,5	-2,637
2599,777	-5	-2,517
