Time (s)	Load (N)	Displacement (mm)
2312,934	4	-0,013
2312,958	4	-0,009
2312,982	4	-0,006
2313,006	4	-0,004
2313,03	4	-0,003
2313,055	4	-0,002
2313,078	4	-0,002
2313,102	4	-0,001
2313,126	4	-0,001
2313,15	4	-0,001
2313,174	4	0
2313,198	3,5	-0,058
2313,222	3,5	-0,194
2313,246	3,5	-0,317
2313,27	3	-0,438
2313,294	3	-0,558
2313,318	0	-0,678
2313,342	0	-0,798
2313,366	-0,5	-0,918
2313,39	-1	-1,038
2313,414	-1,5	-1,159
2313,438	-2	-1,279
2313,462	-2	-1,398
2313,486	-2,5	-1,518
2313,51	-3	-1,638
2313,534	-3	-1,759
2313,558	-4	-1,879
2313,582	-4	-1,999
2313,606	-4,5	-2,118
2313,63	-5	-2,238
2313,654	-5,5	-2,358
2313,678	-7	-2,478
2313,702	-7,5	-2,598
2313,726	-8,5	-2,718
2313,75	-9	-2,838
2313,774	-10	-2,958
2313,798	-12	-3,079
2313,822	-12,5	-3,198
2313,846	-13,5	-3,294
2313,87	-14,5	-3,358
2313,894	-15	-3,403
2313,918	-16,5	-3,433
2313,942	-17,5	-3,454
2313,966	-18	-3,468
2313,99	-18	-3,478
2314,014	-18,5	-3,485
2314,038	-18,5	-3,489
2314,062	-19	-3,492
2314,086	-18,5	-3,495
2314,11	-18,5	-3,496
2314,134	-18,5	-3,498
2314,158	-19	-3,498
2314,182	-18,5	-3,499
2314,206	-18,5	-3,5
2314,23	-18,5	-3,47
2314,261	-18,5	-3,299
2314,284	-18	-3,175
2314,308	-17	-3,049
2314,332	-15,5	-2,934
2314,356	-13,5	-2,814
2314,38	-12,5	-2,694
2314,404	-11	-2,574
2314,428	-10	-2,454
2314,452	-9	-2,338
2314,476	-8	-2,213
2314,5	-6,5	-2,098
2314,524	-5,5	-1,974
2314,548	-5,5	-1,853
2314,572	-4,5	-1,733
2314,596	-4	-1,613
2314,62	-3	-1,493
2314,644	-2,5	-1,373
2314,668	-2	-1,253
2314,692	-1,5	-1,133
2314,716	-1	-1,013
2314,74	-0,5	-0,893
2314,764	0	-0,773
2314,788	0	-0,653
2314,812	0	-0,533
2314,836	0,5	-0,413
2314,86	1	-0,294
2314,884	1,5	-0,201
2314,908	2	-0,138
2314,932	2,5	-0,095
2314,956	3,5	-0,066
2314,98	3,5	-0,046
2315,004	3,5	-0,031
2315,028	3,5	-0,022
2315,052	4	-0,014
2315,076	4	-0,01
2315,1	4	-0,007
2315,124	4	-0,005
2315,148	4	-0,004
2315,172	4	-0,002
2315,196	4	-0,002
2315,22	4	-0,001
2315,244	4	-0,001
2315,268	4	-0,001
2315,292	4	0
2315,316	4	-0,037
2315,34	4	-0,176
2315,364	3,5	-0,3
2315,388	3	-0,421
2315,412	2,5	-0,542
2315,436	1	-0,662
2315,46	0	-0,782
2315,484	-0,5	-0,902
2315,508	-0,5	-1,022
2315,532	-1,5	-1,142
2315,556	-1,5	-1,262
2315,58	-2	-1,388
2315,604	-2,5	-1,502
2315,628	-2,5	-1,622
2315,652	-3	-1,812
2315,688	-3,5	-1,922
2315,712	-4,5	-2,042
2315,736	-5	-2,162
2315,76	-5,5	-2,282
2315,784	-6	-2,402
2315,808	-6,5	-2,522
2315,832	-7,5	-2,642
2315,856	-8,5	-2,762
2315,88	-10	-2,882
2315,904	-10,5	-3,002
2315,928	-11,5	-3,122
2315,952	-12,5	-3,238
2315,976	-14,5	-3,32
2316	-15	-3,376
2316,024	-16	-3,415
2316,048	-17	-3,441
2316,072	-17,5	-3,459
2316,096	-18	-3,472
2316,12	-18,5	-3,48
2316,144	-18,5	-3,486
2316,168	-18,5	-3,49
2316,192	-18,5	-3,494
2316,216	-18,5	-3,496
2316,24	-18,5	-3,497
2316,264	-19	-3,498
2316,288	-19	-3,499
2316,312	-19	-3,499
2316,336	-18,5	-3,5
2316,36	-18,5	-3,412
2316,384	-19	-3,279
2316,408	-18,5	-3,156
2316,432	-17,5	-3,035
2316,456	-16	-2,915
2316,48	-13,5	-2,795
2316,504	-12	-2,675
2316,528	-11	-2,555
2316,552	-10	-2,434
2316,576	-9	-2,285
2316,606	-7	-2,164
2316,63	-6	-2,045
2316,654	-5,5	-1,925
2316,678	-4,5	-1,805
2316,702	-4	-1,685
2316,726	-3	-1,565
2316,75	-2,5	-1,445
2316,774	-2,5	-1,33
2316,798	-1,5	-1,205
2316,822	-1	-1,085
2316,846	-0,5	-0,965
2316,87	-0,5	-0,845
2316,894	0	-0,725
2316,918	0	-0,6
2316,942	0,5	-0,485
2316,966	1	-0,365
2316,99	1,5	-0,252
2317,014	1,5	-0,173
2317,038	2,5	-0,119
2317,062	3	-0,082
2317,086	3,5	-0,057
2317,11	3,5	-0,039
2317,134	3,5	-0,027
2317,158	4	-0,018
2317,182	4	-0,012
2317,206	4	-0,009
2317,23	4	-0,005
2317,266	4	-0,004
2317,29	4	-0,003
2317,314	4	-0,002
2317,338	4	-0,001
2317,362	4	-0,001
2317,386	4	-0,001
2317,41	4	0
2317,434	4	-0,065
2317,458	4	-0,2
2317,482	3,5	-0,322
2317,506	3	-0,443
2317,53	2	-0,563
2317,554	1	-0,684
2317,578	-0,5	-0,799
2317,602	-1	-0,924
2317,626	-1,5	-1,044
2317,65	-1,5	-1,164
2317,674	-1,5	-1,284
2317,698	-2,5	-1,404
2317,722	-2,5	-1,524
2317,746	-3	-1,644
2317,77	-3	-1,764
2317,794	-3,5	-1,884
2317,818	-4,5	-2,004
2317,842	-4,5	-2,124
2317,866	-5	-2,244
2317,89	-5,5	-2,364
2317,914	-6	-2,484
2317,938	-8	-2,604
2317,962	-8,5	-2,724
2317,986	-9	-2,844
2318,01	-10	-2,964
2318,034	-11	-3,084
2318,058	-13	-3,203
2318,082	-13,5	-3,298
2318,106	-15	-3,361
2318,13	-15,5	-3,404
2318,154	-16,5	-3,434
2318,178	-17,5	-3,454
2318,202	-18	-3,468
2318,226	-18,5	-3,478
2318,25	-18,5	-3,485
2318,274	-18,5	-3,489
2318,298	-18,5	-3,493
2318,322	-18,5	-3,495
2318,346	-18,5	-3,497
2318,37	-18,5	-3,498
2318,394	-18,5	-3,498
2318,418	-18,5	-3,499
2318,442	-19	-3,499
2318,466	-18,5	-3,475
2318,49	-18,5	-3,337
2318,514	-18,5	-3,212
2318,538	-17,5	-3,09
2318,562	-16	-2,97
2318,586	-14,5	-2,85
2318,61	-13,5	-2,73
2318,634	-12	-2,61
2318,658	-10	-2,489
2318,682	-10	-2,37
2318,706	-8	-2,249
2318,73	-7	-2,129
2318,754	-6	-2,01
2318,778	-5	-1,889
2318,802	-4,5	-1,739
2318,832	-3,5	-1,619
2318,856	-3	-1,499
2318,88	-2	-1,38
2318,904	-1,5	-1,264
2318,928	-1,5	-1,139
2318,952	-1	-1,014
2318,976	0	-0,899
2319	0	-0,779
2319,024	0	-0,66
2319,048	0	-0,54
2319,072	0,5	-0,42
2319,096	1	-0,3
2319,12	1,5	-0,205
2319,144	2	-0,141
2319,168	2,5	-0,097
2319,192	3	-0,067
2319,216	3,5	-0,046
2319,24	3,5	-0,032
2319,264	4	-0,022
2319,288	4	-0,015
2319,312	4	-0,01
2319,336	4	-0,007
2319,36	4	-0,005
2319,384	4	-0,004
2319,408	4	-0,003
2319,432	3,5	-0,002
2319,456	3,5	-0,001
2319,48	4	-0,001
2319,504	4	-0,001
2319,528	4	0
2319,552	3,5	-0,047
2319,576	3,5	-0,192
2319,6	3,5	-0,31
2319,624	3	-0,432
2319,648	3	-0,552
2319,672	1	-0,672
2319,696	-0,5	-0,787
2319,72	-1	-0,912
2319,744	-1	-1,032
2319,768	-1	-1,152
2319,792	-1,5	-1,272
2319,816	-2	-1,392
2319,84	-2,5	-1,512
2319,864	-3	-1,632
2319,888	-3	-1,752
2319,912	-3,5	-1,872
2319,936	-4	-1,992
2319,96	-5	-2,112
2319,984	-5,5	-2,232
2320,008	-6	-2,352
2320,032	-6,5	-2,472
2320,056	-7	-2,592
2320,08	-8,5	-2,712
2320,104	-9,5	-2,832
2320,128	-10	-2,952
2320,152	-11	-3,072
2320,176	-13	-3,192
2320,2	-13,5	-3,29
2320,224	-15	-3,356
2320,248	-15,5	-3,4
2320,272	-17	-3,443
2320,308	-17,5	-3,46
2320,332	-18	-3,473
2320,356	-18,5	-3,481
2320,38	-18,5	-3,487
2320,404	-18,5	-3,491
2320,428	-18,5	-3,494
2320,452	-18,5	-3,496
2320,476	-19	-3,497
2320,5	-18,5	-3,498
2320,524	-19	-3,499
2320,548	-18,5	-3,499
2320,572	-18,5	-3,479
2320,602	-18,5	-3,342
2320,626	-18,5	-3,216
2320,65	-18	-3,095
2320,674	-16,5	-2,974
2320,698	-14	-2,854
2320,722	-13	-2,734
2320,746	-11,5	-2,619
2320,77	-10,5	-2,494
2320,794	-9,5	-2,374
2320,818	-7,5	-2,254
2320,842	-7	-2,134
2320,866	-6	-2,009
2320,89	-5	-1,894
2320,914	-4,5	-1,774
2320,938	-3,5	-1,654
2320,962	-3	-1,534
2320,986	-2,5	-1,414
2321,01	-2	-1,294
2321,034	-1,5	-1,174
2321,058	-1	-1,054
2321,082	-0,5	-0,934
2321,106	-0,5	-0,814
2321,13	0	-0,694
2321,154	0	-0,574
2321,178	0,5	-0,454
2321,202	1	-0,334
2321,226	1,5	-0,228
2321,25	1,5	-0,157
2321,274	2	-0,108
2321,298	3	-0,075
2321,322	3	-0,052
2321,346	3,5	-0,036
2321,37	3,5	-0,025
2321,394	4	-0,016
2321,418	4	-0,011
2321,442	4	-0,008
2321,466	4	-0,006
2321,49	4	-0,004
2321,514	4	-0,003
2321,538	4	-0,002
2321,562	3,5	-0,002
2321,586	4	-0,001
2321,61	3,5	-0,001
2321,634	3,5	-0,001
2321,658	3,5	-0,005
2321,682	3,5	-0,126
2321,706	3,5	-0,254
2321,73	3	-0,375
2321,754	3	-0,496
2321,778	0,5	-0,616
2321,802	0	-0,736
2321,826	-0,5	-0,886
2321,856	-0,5	-1,006
2321,88	-1,5	-1,126
2321,904	-1,5	-1,246
2321,928	-2	-1,366
2321,952	-2,5	-1,486
2321,976	-2,5	-1,606
2322	-3	-1,726
2322,024	-3,5	-1,846
2322,048	-4	-1,966
2322,072	-4,5	-2,086
2322,096	-5	-2,206
2322,12	-6	-2,322
2322,144	-6,5	-2,446
2322,168	-7,5	-2,566
2322,192	-8	-2,682
2322,216	-8,5	-2,806
2322,24	-10	-2,927
2322,264	-11	-3,046
2322,288	-12	-3,172
2322,312	-13	-3,272
2322,336	-15	-3,344
2322,36	-15,5	-3,392
2322,384	-16,5	-3,427
2322,408	-17,5	-3,448
2322,432	-18	-3,464
2322,456	-18,5	-3,476
2322,48	-18,5	-3,483
2322,504	-18,5	-3,488
2322,528	-18,5	-3,492
2322,552	-19	-3,495
2322,576	-19	-3,496
2322,6	-19	-3,498
2322,624	-19	-3,498
2322,648	-18,5	-3,499
2322,672	-18,5	-3,5
2322,696	-19	-3,492
2322,72	-19	-3,366
2322,744	-19	-3,238
2322,768	-19	-3,116
2322,792	-17	-2,996
2322,816	-15,5	-2,876
2322,84	-13	-2,755
2322,864	-12	-2,64
2322,888	-11	-2,515
2322,912	-10	-2,396
2322,936	-9	-2,276
2322,96	-7	-2,155
2322,984	-6	-2,035
2323,008	-5,5	-1,915
2323,032	-5	-1,795
2323,056	-3,5	-1,675
2323,08	-3	-1,555
2323,104	-2,5	-1,435
2323,128	-2	-1,315
2323,152	-1,5	-1,196
2323,176	-1	-1,075
2323,2	-0,5	-0,956
2323,224	-0,5	-0,836
2323,248	0	-0,716
2323,272	0	-0,596
2323,296	0,5	-0,476
2323,32	0,5	-0,356
2323,344	0,5	-0,244
2323,367	1,5	-0,168
2323,391	2	-0,115
2323,416	2,5	-0,08
2323,44	3	-0,055
2323,464	3,5	-0,032
2323,5	3,5	-0,022
2323,523	3,5	-0,014
2323,548	4	-0,01
2323,572	3,5	-0,007
2323,595	3,5	-0,005
2323,62	4	-0,004
2323,644	4	-0,002
2323,668	3,5	-0,002
2323,692	3,5	-0,001
2323,716	3,5	-0,001
2323,74	3,5	-0,001
2323,764	3,5	0
2323,788	3,5	-0,096
2323,812	3,5	-0,23
2323,836	3,5	-0,347
2323,86	2	-0,473
2323,883	1	-0,593
2323,907	0	-0,714
2323,931	0	-0,834
2323,955	-0,5	-0,954
2323,979	-1,5	-1,074
2324,003	-1,5	-1,194
2324,027	-2	-1,314
2324,051	-2	-1,434
2324,075	-2,5	-1,554
2324,099	-3	-1,673
2324,123	-3,5	-1,794
2324,147	-4	-1,914
2324,171	-4,5	-2,034
2324,195	-5	-2,154
2324,219	-5,5	-2,274
2324,243	-6	-2,394
2324,267	-7	-2,514
2324,292	-7,5	-2,634
2324,316	-8,5	-2,754
2324,34	-10	-2,874
2324,364	-10,5	-2,994
2324,388	-11,5	-3,114
2324,412	-12,5	-3,231
2324,436	-13,5	-3,347
2324,472	-15	-3,395
2324,495	-16	-3,427
2324,519	-17,5	-3,45
2324,543	-18	-3,465
2324,567	-18,5	-3,478
2324,597	-19	-3,485
2324,621	-19	-3,489
2324,645	-19	-3,493
2324,669	-19	-3,495
2324,693	-19	-3,497
2324,717	-19	-3,498
2324,741	-19	-3,498
2324,765	-19	-3,499
2324,789	-19	-3,499
2324,813	-19	-3,5
2324,837	-18,5	-3,388
2324,868	-18,5	-3,273
2324,891	-18,5	-3,15
2324,915	-17,5	-3,03
2324,939	-15	-2,91
2324,964	-13,5	-2,789
2324,987	-12,5	-2,664
2325,012	-11,5	-2,549
2325,036	-9	-2,429
2325,06	-8,5	-2,309
2325,084	-7,5	-2,189
2325,108	-6,5	-2,069
2325,132	-5,5	-1,954
2325,156	-5	-1,829
2325,179	-4	-1,709
2325,203	-3,5	-1,589
2325,227	-3	-1,469
2325,251	-2,5	-1,349
2325,275	-2	-1,229
2325,299	-1	-1,109
2325,323	-1	-0,989
2325,347	-0,5	-0,869
2325,371	0	-0,749
2325,395	0	-0,629
2325,419	0,5	-0,509
2325,443	0,5	-0,389
2325,467	1	-0,272
2325,491	1,5	-0,186
2325,515	1,5	-0,128
2325,539	3	-0,088
2325,563	3	-0,061
2325,587	3,5	-0,042
2325,611	3,5	-0,029
2325,636	4	-0,02
2325,66	3,5	-0,013
2325,684	3,5	-0,01
2325,708	3,5	-0,006
2325,732	3,5	-0,005
2325,756	4	-0,003
2325,779	3,5	-0,002
2325,803	3,5	-0,002
2325,827	3,5	-0,001
2325,851	3,5	-0,001
2325,875	3,5	0
2325,899	3,5	-0,002
2325,923	4	-0,114
2325,947	3,5	-0,242
2325,971	3,5	-0,359
2325,995	2,5	-0,484
2326,019	1	-0,604
2326,043	0	-0,725
2326,067	-0,5	-0,845
2326,091	-1	-0,965
2326,115	-1,5	-1,085
2326,139	-2	-1,2
2326,163	-2	-1,325
2326,187	-2,5	-1,445
2326,211	-3	-1,565
2326,235	-3	-1,69
2326,26	-3,5	-1,805
2326,284	-4	-1,985
2326,32	-5	-2,105
2326,344	-5,5	-2,225
2326,368	-6	-2,345
2326,391	-6,5	-2,465
2326,415	-6,5	-2,585
2326,439	-8,5	-2,705
2326,463	-9,5	-2,825
2326,487	-10	-2,945
2326,511	-11	-3,065
2326,535	-12	-3,185
2326,559	-13,5	-3,285
2326,583	-15	-3,352
2326,607	-15,5	-3,398
2326,631	-16,5	-3,43
2326,655	-17,5	-3,452
2326,679	-18	-3,466
2326,703	-18,5	-3,477
2326,727	-18,5	-3,484
2326,751	-19	-3,489
2326,775	-19	-3,492
2326,799	-19	-3,495
2326,823	-19	-3,497
2326,847	-19	-3,498
2326,871	-19	-3,498
2326,895	-19	-3,499
2326,919	-18,5	-3,5
2326,943	-19	-3,489
2326,967	-19	-3,359
2326,991	-19	-3,232
2327,015	-17,5	-3,11
2327,039	-16	-2,989
2327,063	-14,5	-2,869
2327,087	-13,5	-2,749
2327,111	-12,5	-2,629
2327,135	-10	-2,509
2327,159	-9	-2,394
2327,183	-8	-2,269
2327,207	-7,5	-2,149
2327,231	-6	-2,029
2327,255	-5	-1,908
2327,279	-4,5	-1,789
2327,303	-4	-1,669
2327,327	-3	-1,549
2327,351	-3	-1,428
2327,375	-2	-1,309
2327,399	-1,5	-1,189
2327,423	-1	-1,069
2327,447	-0,5	-0,949
2327,471	-0,5	-0,829
2327,495	0	-0,709
2327,519	0	-0,589
2327,543	0,5	-0,469
2327,568	1	-0,344
2327,592	1	-0,239
2327,615	2	-0,164
2327,639	2,5	-0,113
2327,663	3	-0,078
2327,687	3	-0,054
2327,711	3,5	-0,036
2327,736	3,5	-0,024
2327,765	3,5	-0,016
2327,789	3,5	-0,011
2327,813	3,5	-0,008
2327,837	3,5	-0,006
2327,861	3,5	-0,004
2327,885	3,5	-0,003
2327,909	3,5	-0,002
2327,933	3,5	-0,001
2327,957	3,5	-0,001
2327,981	3,5	-0,001
2328,005	3,5	0
2328,029	3,5	-0,048
2328,053	4	-0,189
2328,077	3	-0,313
2328,101	2,5	-0,434
2328,125	2	-0,555
2328,149	0,5	-0,675
2328,173	0	-0,795
2328,197	-1	-0,915
2328,221	-1,5	-1,035
2328,245	-1,5	-1,155
2328,269	-2	-1,275
2328,293	-2,5	-1,395
2328,317	-3	-1,515
2328,341	-3	-1,635
2328,365	-3	-1,785
2328,395	-3,5	-1,905
2328,419	-4,5	-2,025
2328,443	-5	-2,145
2328,467	-5,5	-2,265
2328,491	-6	-2,385
2328,515	-6	-2,505
2328,539	-8	-2,625
2328,563	-9	-2,745
2328,587	-9,5	-2,865
2328,611	-9,5	-2,985
2328,635	-11	-3,105
2328,659	-13	-3,223
2328,683	-14	-3,31
2328,707	-15	-3,37
2328,731	-15,5	-3,41
2328,755	-17	-3,438
2328,779	-18	-3,457
2328,803	-18	-3,47
2328,827	-18,5	-3,48
2328,851	-18,5	-3,486
2328,875	-19	-3,49
2328,899	-19	-3,493
2328,923	-19	-3,496
2328,947	-19	-3,497
2328,971	-19	-3,498
2328,995	-19	-3,499
2329,019	-19	-3,499
2329,043	-19	-3,5
2329,067	-19	-3,475
2329,091	-19	-3,274
2329,127	-18,5	-3,152
2329,151	-17	-3,031
2329,175	-15,5	-2,911
2329,199	-13,5	-2,79
2329,223	-12,5	-2,671
2329,247	-11	-2,55
2329,271	-10,5	-2,43
2329,295	-9	-2,31
2329,319	-7,5	-2,19
2329,343	-6,5	-2,07
2329,367	-5,5	-1,951
2329,391	-5	-1,83
2329,415	-4,5	-1,71
2329,439	-3	-1,59
2329,463	-3	-1,47
2329,487	-2,5	-1,35
2329,511	-2	-1,23
2329,535	-1	-1,11
2329,559	-0,5	-0,99
2329,583	-0,5	-0,87
2329,607	0	-0,75
2329,631	0	-0,631
2329,655	0	-0,511
2329,679	0,5	-0,39
2329,703	1	-0,273
2329,727	1,5	-0,187
2329,751	2	-0,129
2329,775	2,5	-0,089
2329,799	3	-0,061
2329,823	3	-0,042
2329,847	3,5	-0,029
2329,871	3,5	-0,02
2329,895	3,5	-0,013
2329,919	4	-0,01
2329,943	4	-0,007
2329,967	4	-0,005
2329,991	4	-0,003
2330,015	4	-0,002
2330,039	4	-0,002
2330,063	4	-0,001
2330,087	4	-0,001
2330,111	4	0
2330,135	3,5	-0,001
2330,159	4	-0,108
2330,183	3,5	-0,24
2330,208	3	-0,357
2330,231	2,5	-0,477
2330,255	1	-0,602
2330,279	0	-0,718
2330,303	-0,5	-0,838
2330,327	-0,5	-0,962
2330,352	-1,5	-1,078
2330,375	-1,5	-1,198
2330,399	-2	-1,317
2330,423	-2,5	-1,438
2330,447	-2,5	-1,558
2330,471	-3	-1,678
2330,495	-3,5	-1,798
2330,519	-4	-1,918
2330,543	-4,5	-2,038
2330,567	-5	-2,158
2330,591	-5,5	-2,278
2330,615	-6,5	-2,398
2330,639	-7	-2,518
2330,663	-8,5	-2,698
2330,699	-9	-2,818
2330,723	-10	-2,938
2330,747	-11	-3,058
2330,771	-12	-3,178
2330,795	-14	-3,28
2330,819	-15	-3,349
2330,843	-16	-3,396
2330,867	-16,5	-3,428
2330,891	-17,5	-3,451
2330,915	-18	-3,466
2330,939	-18,5	-3,476
2330,963	-18,5	-3,484
2330,987	-19	-3,49
2331,023	-18,5	-3,494
2331,047	-19	-3,496
2331,071	-19	-3,497
2331,095	-18,5	-3,498
2331,119	-19	-3,499
2331,143	-19	-3,499
2331,167	-19	-3,5
2331,191	-19	-3,425
2331,215	-18,5	-3,289
2331,239	-18	-3,166
2331,263	-17	-3,046
2331,287	-15,5	-2,925
2331,311	-15,5	-2,81
2331,335	-13,5	-2,685
2331,359	-11	-2,565
2331,383	-10	-2,444
2331,407	-9	-2,325
2331,431	-8	-2,205
2331,455	-6	-2,084
2331,479	-5,5	-1,965
2331,503	-5,5	-1,845
2331,527	-4,5	-1,72
2331,551	-3,5	-1,605
2331,575	-2,5	-1,485
2331,599	-2,5	-1,365
2331,623	-2	-1,245
2331,647	-1,5	-1,125
2331,671	-1	-1,005
2331,695	-0,5	-0,885
2331,719	0	-0,765
2331,743	0	-0,645
2331,767	0	-0,525
2331,791	0,5	-0,405
2331,815	1	-0,286
2331,839	1,5	-0,196
2331,863	2	-0,134
2331,887	2,5	-0,093
2331,911	3	-0,064
2331,935	3,5	-0,044
2331,959	3,5	-0,031
2331,983	3,5	-0,021
2332,007	3,5	-0,014
2332,031	3,5	-0,008
2332,07	4	-0,005
2332,097	3,5	-0,004
2332,121	4	-0,003
2332,145	3,5	-0,002
2332,169	4	-0,001
2332,193	4	-0,001
2332,217	3,5	-0,001
2332,241	3,5	0
2332,265	3,5	-0,053
2332,289	3,5	-0,322
2332,337	3	-0,434
2332,361	1,5	-0,554
2332,385	0,5	-0,674
2332,409	0	-0,794
2332,433	-0,5	-0,914
2332,457	-1,5	-1,034
2332,481	-1,5	-1,184
2332,511	-1,5	-1,304
2332,535	-2,5	-1,424
2332,559	-3	-1,544
2332,584	-3	-1,664
2332,607	-3,5	-1,784
2332,631	-4	-1,91
2332,656	-4,5	-2,029
2332,679	-5	-2,144
2332,703	-5,5	-2,264
2332,727	-6	-2,384
2332,751	-6,5	-2,504
2332,775	-8	-2,624
2332,799	-9	-2,744
2332,823	-9,5	-2,864
2332,847	-10,5	-2,984
2332,871	-11,5	-3,104
2332,895	-12,5	-3,222
2332,919	-14,5	-3,31
2332,943	-15	-3,37
2332,967	-16	-3,41
2332,991	-17	-3,438
2333,015	-18	-3,457
2333,039	-18	-3,47
2333,063	-18,5	-3,48
2333,087	-18,5	-3,486
2333,111	-18,5	-3,49
2333,135	-19	-3,493
2333,159	-19	-3,496
2333,183	-19	-3,497
2333,207	-19	-3,498
2333,231	-19	-3,499
2333,255	-19	-3,499
2333,279	-19	-3,5
2333,303	-19	-3,471
2333,327	-19	-3,332
2333,351	-19	-3,203
2333,375	-17	-3,086
2333,399	-15,5	-2,971
2333,423	-14,5	-2,846
2333,447	-13	-2,726
2333,471	-12	-2,606
2333,495	-10	-2,486
2333,519	-9	-2,366
2333,543	-8	-2,246
2333,567	-7	-2,126
2333,591	-6	-2,006
2333,615	-5,5	-1,886
2333,639	-4,5	-1,766
2333,663	-3,5	-1,646
2333,687	-3	-1,526
2333,711	-2	-1,346
2333,747	-1,5	-1,226
2333,771	-1,5	-1,106
2333,795	-1	-0,986
2333,819	-0,5	-0,866
2333,843	0	-0,746
2333,867	0	-0,626
2333,891	0	-0,501
2333,915	0,5	-0,386
2333,939	1	-0,269
2333,963	1,5	-0,187
2333,987	2	-0,127
2334,011	2,5	-0,088
2334,035	3	-0,06
2334,06	3,5	-0,041
2334,083	3,5	-0,029
2334,107	3,5	-0,02
2334,131	3,5	-0,013
2334,155	3,5	-0,009
2334,179	4	-0,007
2334,203	3,5	-0,004
2334,227	3,5	-0,003
2334,251	3,5	-0,002
2334,275	3,5	-0,002
2334,299	3,5	-0,001
2334,323	3,5	-0,001
2334,347	3,5	0
2334,371	3,5	-0,012
2334,395	4	-0,142
2334,419	3,5	-0,267
2334,443	3	-0,388
2334,467	2,5	-0,509
2334,491	1	-0,629
2334,515	-0,5	-0,749
2334,539	-0,5	-0,864
2334,563	-1	-0,989
2334,587	-1,5	-1,109
2334,611	-1,5	-1,229
2334,635	-2	-1,349
2334,659	-2,5	-1,469
2334,683	-3	-1,589
2334,707	-3	-1,709
2334,731	-3,5	-1,829
2334,755	-4	-1,949
2334,779	-4,5	-2,069
2334,803	-5	-2,189
2334,827	-5,5	-2,31
2334,851	-6	-2,43
2334,875	-7	-2,549
2334,899	-8,5	-2,67
2334,923	-9	-2,79
2334,947	-10	-2,91
2334,971	-10,5	-3,03
2334,995	-12,5	-3,15
2335,019	-13,5	-3,26
2335,043	-14,5	-3,335
2335,067	-15,5	-3,386
2335,091	-16	-3,422
2335,115	-17	-3,446
2335,139	-18	-3,463
2335,163	-18,5	-3,474
2335,187	-18,5	-3,482
2335,211	-18,5	-3,488
2335,235	-18,5	-3,492
2335,259	-19	-3,495
2335,295	-19	-3,497
2335,319	-19	-3,498
2335,343	-19	-3,498
2335,367	-19	-3,499
2335,391	-19	-3,5
2335,415	-19	-3,466
2335,439	-19	-3,336
2335,463	-18,5	-3,21
2335,487	-18	-3,088
2335,511	-16,5	-2,968
2335,535	-14	-2,848
2335,559	-12,5	-2,728
2335,583	-11,5	-2,608
2335,607	-10,5	-2,488
2335,631	-9,5	-2,373
2335,655	-7,5	-2,248
2335,679	-6,5	-2,128
2335,703	-6	-2,008
2335,727	-5	-1,888
2335,751	-4,5	-1,768
2335,775	-4	-1,648
2335,799	-3	-1,528
2335,823	-2,5	-1,408
2335,847	-2	-1,288
2335,871	-1,5	-1,168
2335,895	-1,5	-1,048
2335,919	-0,5	-0,928
2335,943	0	-0,807
2335,967	0	-0,688
2335,991	0	-0,568
2336,015	0	-0,447
2336,039	1	-0,328
2336,063	1,5	-0,224
2336,087	1,5	-0,154
2336,111	2,5	-0,106
2336,135	3,5	-0,073
2336,159	3,5	-0,051
2336,183	3,5	-0,035
2336,207	3,5	-0,024
2336,231	3,5	-0,016
2336,255	4	-0,011
2336,279	3,5	-0,008
2336,303	4	-0,006
2336,327	4	-0,004
2336,351	4	-0,003
2336,375	3,5	-0,002
2336,399	3,5	-0,001
2336,423	3,5	-0,001
2336,447	3,5	-0,001
2336,471	3,5	0
2336,495	3,5	-0,027
2336,519	3,5	-0,162
2336,543	3,5	-0,286
2336,567	3	-0,437
2336,597	1,5	-0,557
2336,621	0	-0,677
2336,645	0	-0,798
2336,669	-0,5	-0,918
2336,693	-1	-1,038
2336,717	-1,5	-1,158
2336,741	-2	-1,333
2336,777	-2,5	-1,458
2336,801	-3	-1,578
2336,825	-3	-1,703
2336,849	-3,5	-1,818
2336,873	-4	-1,938
2336,897	-5	-2,058
2336,921	-5	-2,173
2336,945	-5,5	-2,298
2336,969	-6	-2,418
2336,993	-7	-2,538
2337,017	-7,5	-2,658
2337,041	-9	-2,778
2337,065	-10	-2,898
2337,089	-10,5	-3,018
2337,113	-11,5	-3,138
2337,137	-13,5	-3,25
2337,161	-14,5	-3,329
2337,185	-15	-3,382
2337,209	-16	-3,419
2337,233	-17	-3,444
2337,257	-18	-3,461
2337,281	-18,5	-3,473
2337,305	-18,5	-3,482
2337,329	-18,5	-3,487
2337,353	-19	-3,491
2337,377	-19	-3,494
2337,401	-19	-3,496
2337,425	-19	-3,497
2337,449	-19	-3,498
2337,473	-19	-3,499
2337,497	-19	-3,499
2337,521	-19	-3,5
2337,545	-19	-3,444
2337,569	-19	-3,303
2337,593	-19	-3,179
2337,617	-16,5	-3,058
2337,641	-15	-2,938
2337,665	-14	-2,817
2337,689	-13	-2,697
2337,713	-12	-2,577
2337,737	-9,5	-2,457
2337,761	-9	-2,337
2337,785	-7,5	-2,217
2337,809	-7	-2,097
2337,833	-6	-1,977
