Time (s)	Load (N)	Displacement (mm)
2976,982	4	-0,252
2977,006	3,5	-0,374
2977,03	3	-0,494
2977,054	2	-0,614
2977,078	0	-0,734
2977,102	0	-0,854
2977,126	0	-0,974
2977,15	-0,5	-1,094
2977,174	-0,5	-1,214
2977,198	-0,5	-1,334
2977,222	-1	-1,454
2977,246	-1	-1,574
2977,27	-1,5	-1,694
2977,294	-1,5	-1,814
2977,318	-2	-1,934
2977,342	-2,5	-2,054
2977,366	-2,5	-2,174
2977,39	-3	-2,294
2977,414	-3	-2,414
2977,438	-3,5	-2,534
2977,462	-4	-2,654
2977,486	-4,5	-2,774
2977,51	-4,5	-2,945
2977,546	-5,5	-3,074
2977,57	-6	-3,194
2977,594	-7	-3,291
2977,618	-8,5	-3,358
2977,643	-9	-3,401
2977,666	-9,5	-3,432
2977,69	-10	-3,453
2977,714	-10	-3,467
2977,738	-10,5	-3,478
2977,762	-10,5	-3,485
2977,786	-10,5	-3,489
2977,81	-10,5	-3,492
2977,834	-11	-3,494
2977,858	-11	-3,496
2977,882	-11	-3,498
2977,906	-11	-3,498
2977,93	-11	-3,499
2977,954	-11	-3,499
2977,978	-11	-3,479
2978,002	-11	-3,343
2978,026	-11	-3,216
2978,05	-10	-3,095
2978,074	-9	-2,974
2978,098	-7	-2,854
2978,122	-5,5	-2,734
2978,146	-5	-2,614
2978,17	-4,5	-2,494
2978,194	-4	-2,374
2978,218	-3	-2,254
2978,242	-3	-2,134
2978,266	-2,5	-2,014
2978,29	-2	-1,894
2978,314	-2	-1,774
2978,338	-1	-1,654
2978,362	-0,5	-1,534
2978,386	-0,5	-1,414
2978,41	-0,5	-1,294
2978,434	0	-1,174
2978,458	0	-1,054
2978,482	0	-0,934
2978,506	0	-0,814
2978,53	0,5	-0,694
2978,554	0,5	-0,574
2978,578	1	-0,454
2978,602	1	-0,334
2978,626	1,5	-0,228
2978,65	2	-0,157
2978,674	2,5	-0,108
2978,698	3	-0,075
2978,722	3,5	-0,052
2978,746	3,5	-0,036
2978,77	3,5	-0,025
2978,794	3,5	-0,017
2978,818	4	-0,012
2978,842	4	-0,008
2978,866	4	-0,006
2978,89	4	-0,004
2978,914	4	-0,003
2978,938	4	-0,002
2978,962	4	-0,001
2978,998	4	0
2979,022	4	-0,042
2979,046	4	-0,181
2979,07	4	-0,305
2979,094	3,5	-0,426
2979,118	2	-0,546
2979,142	1	-0,666
2979,166	0,5	-0,787
2979,19	0	-0,907
2979,214	0	-1,027
2979,238	-0,5	-1,147
2979,262	-0,5	-1,267
2979,286	-1	-1,387
2979,31	-1	-1,507
2979,334	-1	-1,627
2979,358	-1,5	-1,747
2979,382	-1,5	-1,866
2979,406	-2	-1,986
2979,43	-2,5	-2,112
2979,455	-2,5	-2,227
2979,478	-3	-2,346
2979,502	-3	-2,466
2979,526	-3,5	-2,586
2979,55	-4	-2,702
2979,574	-4,5	-2,826
2979,598	-5,5	-2,947
2979,622	-5,5	-3,067
2979,646	-6	-3,186
2979,67	-7	-3,286
2979,694	-7,5	-3,35
2979,718	-9	-3,399
2979,742	-9,5	-3,43
2979,766	-10	-3,452
2979,79	-10,5	-3,466
2979,814	-10,5	-3,477
2979,838	-10,5	-3,484
2979,862	-11	-3,489
2979,886	-10,5	-3,492
2979,91	-10,5	-3,494
2979,934	-10,5	-3,496
2979,958	-11	-3,498
2979,982	-11	-3,498
2980,006	-11	-3,499
2980,03	-11	-3,499
2980,054	-10,5	-3,499
2980,078	-10,5	-3,394
2980,102	-10,5	-3,263
2980,126	-10,5	-3,14
2980,15	-10,5	-3,02
2980,174	-8,5	-2,9
2980,198	-6	-2,779
2980,222	-5,5	-2,659
2980,246	-4,5	-2,539
2980,27	-4	-2,419
2980,294	-3,5	-2,299
2980,318	-2,5	-2,179
2980,342	-2	-2,059
2980,366	-2	-1,939
2980,399	-1	-1,789
2980,42	-1	-1,669
2980,444	-1	-1,549
2980,468	-0,5	-1,429
2980,492	-0,5	-1,309
2980,516	0	-1,189
2980,54	0	-1,069
2980,564	0	-0,919
2980,594	0	-0,799
2980,618	0,5	-0,679
2980,642	1	-0,559
2980,666	1	-0,439
2980,69	1,5	-0,319
2980,714	1,5	-0,218
2980,738	2	-0,15
2980,762	2,5	-0,103
2980,786	3	-0,072
2980,81	3,5	-0,05
2980,834	3,5	-0,035
2980,858	3,5	-0,024
2980,882	4	-0,016
2980,906	4	-0,011
2980,93	4	-0,008
2980,954	4	-0,005
2980,978	4	-0,004
2981,002	4	-0,003
2981,026	4	-0,002
2981,05	4	-0,001
2981,074	4	-0,001
2981,098	4	0
2981,122	4	-0,078
2981,146	4	-0,214
2981,17	3,5	-0,336
2981,194	3	-0,457
2981,218	1,5	-0,582
2981,242	0,5	-0,698
2981,266	0	-0,818
2981,29	0	-0,938
2981,314	-0,5	-1,058
2981,338	-0,5	-1,178
2981,362	-0,5	-1,298
2981,386	-1	-1,418
2981,41	-1	-1,538
2981,434	-1,5	-1,658
2981,458	-1,5	-1,778
2981,482	-1,5	-1,898
2981,506	-2	-2,018
2981,53	-2,5	-2,138
2981,554	-3	-2,258
2981,578	-3	-2,378
2981,602	-3,5	-2,498
2981,626	-3,5	-2,618
2981,65	-4	-2,738
2981,674	-4,5	-2,858
2981,698	-5,5	-2,978
2981,722	-6	-3,098
2981,746	-6,5	-3,216
2981,77	-7	-3,306
2981,794	-8	-3,378
2981,824	-9	-3,416
2981,848	-9,5	-3,442
2981,872	-9,5	-3,46
2981,896	-10,5	-3,472
2981,92	-10,5	-3,481
2981,944	-10,5	-3,487
2981,968	-11	-3,49
2981,992	-11	-3,493
2982,016	-11	-3,495
2982,04	-11	-3,497
2982,064	-11	-3,498
2982,088	-11	-3,499
2982,112	-10,5	-3,499
2982,136	-11	-3,497
2982,16	-10,5	-3,382
2982,184	-10,5	-3,258
2982,208	-10,5	-3,13
2982,232	-9,5	-3,01
2982,256	-7,5	-2,89
2982,28	-6	-2,769
2982,304	-5,5	-2,65
2982,328	-4,5	-2,529
2982,352	-4	-2,409
2982,376	-3	-2,289
2982,4	-2,5	-2,169
2982,424	-2	-2,049
2982,448	-2	-1,929
2982,472	-1,5	-1,809
2982,496	-1	-1,689
2982,52	-1	-1,569
2982,544	-0,5	-1,45
2982,568	-0,5	-1,33
2982,592	0	-1,21
2982,616	0	-1,09
2982,64	0	-0,97
2982,664	0,5	-0,85
2982,688	0,5	-0,73
2982,712	1	-0,61
2982,736	1	-0,49
2982,76	1,5	-0,37
2982,784	1,5	-0,256
2982,808	1,5	-0,175
2982,832	2,5	-0,121
2982,856	3	-0,083
2982,88	3,5	-0,057
2982,904	3,5	-0,04
2982,928	3,5	-0,028
2982,952	4	-0,019
2982,976	4	-0,013
2983	4	-0,009
2983,024	4	-0,006
2983,048	4	-0,005
2983,072	4	-0,003
2983,096	4	-0,002
2983,12	4	-0,001
2983,144	4	-0,001
2983,168	4	-0,001
2983,192	4	-0,005
2983,216	4	-0,126
2983,24	4	-0,254
2983,264	3,5	-0,376
2983,288	3	-0,546
2983,318	1	-0,646
2983,342	0	-0,766
2983,366	0	-0,886
2983,39	0	-1,006
2983,414	-0,5	-1,126
2983,438	-0,5	-1,246
2983,462	-0,5	-1,367
2983,486	-1	-1,486
2983,51	-1	-1,606
2983,534	-1,5	-1,726
2983,558	-1,5	-1,846
2983,582	-2	-1,966
2983,606	-2,5	-2,086
2983,63	-2,5	-2,206
2983,654	-3	-2,326
2983,678	-3,5	-2,446
2983,702	-3,5	-2,566
2983,726	-4	-2,686
2983,75	-4,5	-2,806
2983,774	-5	-2,926
2983,798	-5,5	-3,046
2983,822	-6	-3,166
2983,846	-7	-3,272
2983,87	-7,5	-3,344
2983,894	-8,5	-3,392
2983,918	-9,5	-3,426
2983,942	-10	-3,448
2983,966	-10,5	-3,464
2983,99	-10,5	-3,476
2984,014	-10,5	-3,483
2984,038	-11	-3,488
2984,062	-11	-3,492
2984,086	-10,5	-3,494
2984,11	-11	-3,496
2984,134	-11	-3,498
2984,164	-11	-3,499
2984,194	-11	-3,499
2984,218	-11	-3,5
2984,242	-11	-3,475
2984,266	-11	-3,337
2984,29	-11	-3,211
2984,314	-10,5	-3,09
2984,338	-8	-2,969
2984,362	-7	-2,849
2984,386	-6	-2,729
2984,41	-5,5	-2,609
2984,434	-4,5	-2,489
2984,458	-3,5	-2,369
2984,482	-3	-2,249
2984,506	-2,5	-2,129
2984,53	-2,5	-2,009
2984,554	-2	-1,884
2984,578	-1	-1,769
2984,602	-1	-1,649
2984,626	-1	-1,528
2984,65	-0,5	-1,409
2984,674	-0,5	-1,289
2984,698	0	-1,169
2984,722	0	-1,054
2984,746	0	-0,929
2984,77	0	-0,809
2984,794	0	-0,689
2984,818	0,5	-0,509
2984,854	1	-0,389
2984,878	1,5	-0,272
2984,902	2	-0,186
2984,926	2	-0,128
2984,95	2,5	-0,088
2984,974	3	-0,061
2984,998	3,5	-0,042
2985,022	3,5	-0,029
2985,046	4	-0,02
2985,07	4	-0,014
2985,094	3,5	-0,01
2985,118	4	-0,007
2985,142	4	-0,005
2985,166	4	-0,003
2985,19	4	-0,002
2985,214	4	-0,001
2985,238	4	-0,001
2985,262	4	-0,001
2985,286	4	-0,001
2985,31	4	-0,111
2985,334	4	-0,244
2985,358	3	-0,366
2985,382	2,5	-0,487
2985,406	1,5	-0,607
2985,43	1	-0,722
2985,454	0	-0,847
2985,478	0	-0,967
2985,502	-0,5	-1,088
2985,526	-0,5	-1,207
2985,55	-1	-1,328
2985,574	-1	-1,447
2985,598	-1	-1,567
2985,622	-1,5	-1,688
2985,646	-1,5	-1,802
2985,67	-2	-1,928
2985,694	-2	-2,047
2985,718	-2,5	-2,167
2985,742	-3	-2,288
2985,766	-3	-2,408
2985,79	-3,5	-2,528
2985,814	-4	-2,648
2985,838	-4,5	-2,768
2985,862	-5	-2,888
2985,885	-5,5	-3,008
2985,909	-6	-3,127
2985,934	-6,5	-3,242
2985,958	-7	-3,323
2985,982	-8,5	-3,378
2986,006	-9,5	-3,416
2986,03	-9,5	-3,442
2986,054	-10	-3,46
2986,078	-10,5	-3,472
2986,102	-10,5	-3,481
2986,126	-10,5	-3,487
2986,15	-10,5	-3,49
2986,174	-10,5	-3,493
2986,198	-11	-3,495
2986,222	-11	-3,497
2986,246	-11	-3,498
2986,27	-11	-3,499
2986,294	-11	-3,499
2986,318	-11	-3,5
2986,342	-11	-3,483
2986,366	-10,5	-3,348
2986,39	-11	-3,161
2986,426	-9,5	-3,04
2986,45	-8,5	-2,925
2986,474	-7	-2,799
2986,498	-5	-2,68
2986,521	-4,5	-2,559
2986,546	-4	-2,439
2986,569	-3,5	-2,319
2986,593	-3	-2,199
2986,617	-2,5	-2,079
2986,642	-2	-1,959
2986,665	-1,5	-1,839
2986,689	-1	-1,719
2986,713	-1	-1,599
2986,738	-0,5	-1,479
2986,762	-0,5	-1,364
2986,786	0	-1,239
2986,81	0	-1,119
2986,834	0	-1
2986,858	0	-0,88
2986,882	0,5	-0,759
2986,906	1	-0,55
2986,948	1	-0,43
2986,972	1	-0,31
2986,996	1,5	-0,211
2987,02	2	-0,145
2987,044	2,5	-0,1
2987,068	3	-0,069
2987,092	3,5	-0,048
2987,116	3,5	-0,033
2987,14	3,5	-0,023
2987,164	4	-0,015
2987,188	4	-0,011
2987,212	4	-0,008
2987,236	4	-0,005
2987,26	4	-0,004
2987,284	4	-0,003
2987,308	4	-0,002
2987,332	4	-0,001
2987,355	4	-0,001
2987,38	4	-0,003
2987,403	4	-0,12
2987,427	4	-0,248
2987,451	3,5	-0,369
2987,475	2,5	-0,505
2987,499	1,5	-0,61
2987,523	0,5	-0,73
2987,547	0	-0,85
2987,571	0	-0,97
2987,595	-0,5	-1,09
2987,619	-0,5	-1,21
2987,643	-1	-1,325
2987,667	-1	-1,45
2987,691	-1	-1,57
2987,715	-1,5	-1,69
2987,739	-1,5	-1,81
2987,763	-2	-1,93
2987,787	-2	-2,05
2987,811	-2,5	-2,17
2987,835	-3	-2,29
2987,859	-3	-2,41
2987,883	-3,5	-2,53
2987,907	-3,5	-2,65
2987,931	-4	-2,77
2987,956	-5	-2,895
2987,98	-5,5	-3,01
2988,004	-6,5	-3,19
2988,04	-7,5	-3,288
2988,064	-8,5	-3,354
2988,088	-9	-3,4
2988,112	-9,5	-3,431
2988,136	-10	-3,452
2988,16	-10,5	-3,467
2988,184	-10,5	-3,477
2988,207	-10,5	-3,484
2988,231	-10,5	-3,489
2988,255	-11	-3,492
2988,279	-11	-3,494
2988,303	-11	-3,496
2988,327	-11	-3,498
2988,351	-11	-3,498
2988,375	-11	-3,499
2988,399	-11	-3,499
2988,423	-11	-3,497
2988,447	-11	-3,382
2988,471	-11	-3,254
2988,495	-10	-3,132
2988,519	-9	-3,011
2988,543	-7,5	-2,89
2988,567	-6,5	-2,77
2988,591	-5,5	-2,651
2988,615	-4,5	-2,53
2988,639	-4	-2,41
2988,663	-3	-2,29
2988,687	-3	-2,17
2988,711	-2,5	-2,05
2988,735	-2	-1,93
2988,759	-1,5	-1,81
2988,783	-1	-1,69
2988,808	-0,5	-1,57
2988,832	-0,5	-1,45
2988,856	0	-1,33
2988,88	0	-1,21
2988,904	0	-1,09
2988,928	0	-0,97
2988,952	0	-0,85
2988,976	0,5	-0,735
2988,999	1	-0,61
2989,023	1	-0,49
2989,047	1,5	-0,37
2989,071	1,5	-0,256
2989,095	2	-0,176
2989,119	2,5	-0,121
2989,144	3	-0,084
2989,167	3	-0,058
2989,191	3,5	-0,04
2989,215	3,5	-0,028
2989,239	4	-0,019
2989,263	4	-0,013
2989,287	4	-0,009
2989,311	4	-0,006
2989,335	4	-0,005
2989,359	4	-0,003
2989,383	4	-0,002
2989,407	4	-0,001
2989,431	4	-0,001
2989,455	4	0
2989,479	4	-0,019
2989,503	4	-0,154
2989,527	4	-0,28
2989,551	3,5	-0,401
2989,575	3	-0,521
2989,599	1	-0,671
2989,629	0,5	-0,796
2989,654	0	-0,912
2989,677	-0,5	-1,032
2989,702	-0,5	-1,146
2989,726	-0,5	-1,272
2989,75	-1	-1,391
2989,774	-1	-1,511
2989,797	-1	-1,631
2989,822	-1,5	-1,751
2989,846	-2	-1,871
2989,869	-2	-1,991
2989,893	-2,5	-2,111
2989,917	-2,5	-2,231
2989,941	-3	-2,352
2989,965	-3,5	-2,471
2989,989	-3,5	-2,591
2990,013	-3,5	-2,711
2990,037	-5	-2,831
2990,061	-5,5	-2,951
2990,085	-5,5	-3,071
2990,109	-6	-3,191
2990,133	-6,5	-3,289
2990,157	-8,5	-3,355
2990,181	-9	-3,4
2990,205	-9,5	-3,431
2990,229	-10	-3,452
2990,253	-10,5	-3,467
2990,277	-10,5	-3,478
2990,301	-10,5	-3,484
2990,325	-11	-3,489
2990,349	-11	-3,492
2990,373	-10,5	-3,494
2990,397	-11	-3,496
2990,421	-11	-3,498
2990,445	-11	-3,498
2990,469	-10,5	-3,499
2990,493	-11	-3,5
2990,517	-11	-3,456
2990,541	-11	-3,316
2990,565	-10,5	-3,187
2990,59	-10	-3,071
2990,613	-9	-2,95
2990,637	-6,5	-2,83
2990,661	-6	-2,711
2990,686	-5	-2,59
2990,709	-4,5	-2,47
2990,733	-3,5	-2,35
2990,757	-3	-2,23
2990,781	-2,5	-2,11
2990,805	-2	-1,99
2990,829	-1,5	-1,87
2990,853	-1,5	-1,75
2990,877	-0,5	-1,63
2990,901	-0,5	-1,511
2990,925	0	-1,391
2990,949	0	-1,271
2990,973	0	-1,15
2990,997	0	-1,031
2991,021	0	-0,911
2991,045	0	-0,791
2991,069	0,5	-0,671
2991,093	0,5	-0,551
2991,117	1,5	-0,431
2991,141	1,5	-0,311
2991,165	1,5	-0,212
2991,189	2	-0,146
2991,213	2,5	-0,087
2991,243	3,5	-0,063
2991,267	3,5	-0,044
2991,291	3,5	-0,03
2991,315	4	-0,021
2991,34	4	-0,014
2991,363	4	-0,01
2991,387	4	-0,007
2991,411	4	-0,005
2991,435	4	-0,004
2991,459	4	-0,002
2991,483	4	-0,002
2991,507	4	-0,001
2991,531	4	-0,001
2991,555	4	-0,022
2991,579	4	-0,158
2991,603	4	-0,284
2991,627	3,5	-0,405
2991,651	3	-0,525
2991,675	1	-0,645
2991,699	0	-0,766
2991,723	0	-0,886
2991,747	0	-1,006
2991,771	-0,5	-1,126
2991,795	-1	-1,246
2991,819	-1	-1,366
2991,843	-1	-1,486
2991,867	-1	-1,606
2991,891	-1	-1,726
2991,915	-1,5	-1,846
2991,939	-2	-1,966
2991,964	-2	-2,121
2991,993	-2,5	-2,236
2992,017	-3	-2,356
2992,041	-3	-2,476
2992,065	-3,5	-2,596
2992,089	-3,5	-2,716
2992,113	-4,5	-2,836
2992,137	-5,5	-2,956
2992,161	-5,5	-3,076
2992,185	-6	-3,196
2992,209	-7	-3,292
2992,233	-8,5	-3,358
2992,257	-9	-3,402
2992,281	-9,5	-3,432
2992,305	-10	-3,453
2992,329	-10,5	-3,468
2992,353	-10,5	-3,478
2992,377	-10,5	-3,484
2992,401	-11	-3,489
2992,425	-10,5	-3,492
2992,449	-10,5	-3,495
2992,473	-11	-3,496
2992,497	-11	-3,498
2992,521	-11	-3,498
2992,545	-11	-3,499
2992,569	-10,5	-3,499
2992,593	-10,5	-3,491
2992,617	-10,5	-3,365
2992,641	-10,5	-3,238
2992,665	-10	-3,117
2992,689	-9	-2,996
2992,713	-8	-2,876
2992,737	-5,5	-2,696
2992,773	-5	-2,576
2992,797	-4	-2,456
2992,821	-3	-2,336
2992,845	-3	-2,216
2992,869	-2,5	-2,096
2992,893	-2	-1,976
2992,917	-1,5	-1,856
2992,941	-1	-1,736
2992,965	-1	-1,616
2992,989	-0,5	-1,496
2993,014	0	-1,376
2993,037	0	-1,256
2993,061	0	-1,136
2993,085	0	-1,016
2993,109	0	-0,896
2993,133	0,5	-0,776
2993,157	1	-0,656
2993,181	1	-0,536
2993,205	1	-0,416
2993,229	1	-0,297
2993,253	1,5	-0,202
2993,277	2	-0,139
2993,301	3	-0,096
2993,325	3	-0,066
2993,349	3,5	-0,046
2993,373	3,5	-0,032
2993,397	3,5	-0,022
2993,421	4	-0,015
2993,445	4	-0,01
2993,469	4	-0,007
2993,493	4	-0,005
2993,517	4	-0,004
2993,541	4	-0,002
2993,565	4	-0,002
2993,589	4	-0,001
2993,613	4	-0,001
2993,637	4	-0,002
2993,661	4	-0,114
2993,685	4	-0,244
2993,709	3,5	-0,366
2993,733	3	-0,486
2993,757	1	-0,637
2993,788	0,5	-0,757
2993,811	0	-0,877
2993,835	-0,5	-0,997
2993,859	-0,5	-1,117
2993,883	-0,5	-1,237
2993,907	-1	-1,357
2993,931	-1	-1,482
2993,955	-1,5	-1,597
2993,979	-1,5	-1,717
2994,003	-1,5	-1,837
2994,027	-2	-1,957
2994,051	-2,5	-2,077
2994,075	-2,5	-2,197
2994,099	-3	-2,317
2994,123	-3	-2,437
2994,147	-3,5	-2,557
2994,171	-3,5	-2,677
2994,195	-4,5	-2,797
2994,219	-5	-2,917
2994,243	-6	-3,097
2994,279	-6,5	-3,216
2994,303	-7,5	-3,306
2994,327	-8,5	-3,366
2994,351	-9	-3,408
2994,375	-10	-3,436
2994,399	-10,5	-3,456
2994,423	-10,5	-3,469
2994,447	-10,5	-3,479
2994,471	-10,5	-3,486
2994,495	-10,5	-3,49
2994,519	-10,5	-3,492
2994,543	-10,5	-3,495
2994,567	-11	-3,496
2994,591	-11	-3,498
2994,615	-11	-3,498
2994,639	-11	-3,499
2994,663	-10,5	-3,499
2994,687	-11	-3,499
2994,711	-11	-3,354
2994,741	-10,5	-3,233
2994,765	-10,5	-3,111
2994,789	-9	-2,991
2994,813	-7	-2,87
2994,871	-4,5	-2,536
2994,903	-4	-2,421
2994,927	-3,5	-2,301
2994,951	-3	-2,181
2994,975	-2	-2,06
2994,999	-2	-1,94
2995,023	-1,5	-1,82
2995,047	-1	-1,7
2995,071	-1	-1,58
2995,095	-0,5	-1,46
2995,119	0	-1,34
2995,143	0	-1,22
2995,167	0	-1,1
2995,191	0	-0,98
2995,215	0	-0,86
2995,239	0,5	-0,74
2995,263	0,5	-0,62
2995,287	1	-0,5
2995,311	1	-0,38
2995,335	1,5	-0,264
2995,359	1,5	-0,181
2995,383	2,5	-0,124
2995,407	3	-0,086
2995,431	3	-0,06
2995,455	3,5	-0,041
2995,479	3,5	-0,029
2995,503	4	-0,02
2995,527	4	-0,013
2995,551	4	-0,01
2995,575	4	-0,007
2995,599	4	-0,004
2995,623	4	-0,003
2995,647	4	-0,002
2995,671	4	-0,002
2995,695	4	-0,001
2995,719	4	-0,001
2995,743	4	-0,009
2995,767	4	-0,138
2995,791	4	-0,326
2995,827	3	-0,446
2995,851	2,5	-0,566
2995,875	0,5	-0,687
2995,899	0	-0,807
2995,923	0	-0,927
2995,947	0	-1,047
2995,971	-0,5	-1,167
2995,995	-0,5	-1,287
2996,019	-1	-1,407
2996,043	-1	-1,527
2996,067	-1	-1,647
2996,091	-1,5	-1,767
2996,115	-2	-1,887
2996,139	-2	-2,007
2996,163	-2,5	-2,127
2996,187	-2,5	-2,248
2996,211	-3	-2,368
2996,235	-3,5	-2,487
2996,259	-4	-2,607
2996,283	-4,5	-2,727
2996,307	-4,5	-2,847
2996,331	-5	-2,967
2996,355	-5,5	-3,087
2996,379	-6,5	-3,207
2996,403	-7	-3,3
2996,427	-8	-3,362
2996,451	-8	-3,405
2996,475	-10	-3,434
2996,499	-10	-3,454
2996,523	-10,5	-3,468
2996,547	-10,5	-3,479
2996,572	-10,5	-3,485
2996,595	-11	-3,491
2996,631	-10,5	-3,494
2996,655	-11	-3,496
2996,679	-11	-3,497
2996,703	-10,5	-3,498
2996,727	-11	-3,499
2996,751	-11	-3,499
2996,775	-11	-3,383
2996,835	-10,5	-3,275
2996,859	-10	-3,158
2996,883	-7,5	-2,972
2996,919	-6,5	-2,852
2996,943	-6	-2,732
2996,967	-5	-2,612
2996,991	-4,5	-2,492
2997,015	-3,5	-2,372
2997,039	-3	-2,252
2997,063	-2,5	-2,132
2997,087	-2	-2,012
2997,111	-1,5	-1,892
2997,135	-1	-1,772
2997,159	-0,5	-1,652
2997,183	-0,5	-1,532
2997,207	-0,5	-1,412
2997,231	0	-1,292
2997,255	0	-1,177
2997,279	0	-1,052
2997,303	0	-0,932
2997,327	0	-0,812
2997,351	0,5	-0,692
2997,375	1	-0,572
2997,399	1	-0,452
2997,423	1,5	-0,332
2997,447	1,5	-0,226
2997,471	1,5	-0,156
2997,495	3	-0,089
2997,531	3	-0,062
2997,555	3,5	-0,043
2997,579	3,5	-0,03
2997,603	3,5	-0,02
2997,627	4	-0,014
2997,651	4	-0,01
2997,675	4	-0,007
2997,699	4	-0,005
2997,723	4	-0,003
2997,747	4	-0,002
2997,771	4	-0,002
2997,795	4	-0,001
2997,819	4	-0,001
2997,843	4	-0,007
2997,867	4	-0,132
2997,891	4	-0,259
2997,915	3	-0,38
2997,939	2,5	-0,5
2997,963	1,5	-0,621
2997,987	1	-0,741
2998,011	0	-0,861
2998,035	0	-0,981
2998,059	-0,5	-1,101
2998,083	-1	-1,221
2998,107	-1	-1,341
2998,131	-1	-1,461
2998,155	-1,5	-1,581
2998,179	-1,5	-1,701
2998,203	-1,5	-1,821
2998,227	-2	-1,941
2998,251	-2	-2,061
2998,275	-2,5	-2,186
2998,299	-3	-2,311
2998,324	-3	-2,421
2998,347	-3,5	-2,541
2998,371	-4	-2,666
2998,395	-4,5	-2,781
2998,419	-5	-2,901
2998,443	-5,5	-3,021
2998,467	-6	-3,141
2998,491	-6,5	-3,253
2998,515	-8	-3,33
2998,539	-9	-3,383
2998,563	-9,5	-3,419
2998,587	-10	-3,444
2998,611	-10	-3,462
2998,635	-10,5	-3,473
2998,659	-11	-3,482
2998,683	-10,5	-3,487
2998,707	-10,5	-3,491
2998,731	-10,5	-3,494
2998,755	-11	-3,496
2998,779	-11	-3,497
2998,803	-11	-3,498
2998,827	-11	-3,499
2998,851	-10,5	-3,499
2998,875	-10,5	-3,5
2998,899	-11	-3,4
2998,923	-11	-3,272
2998,947	-10,5	-3,144
2998,971	-9,5	-3,023
2998,995	-7	-2,903
2999,019	-6	-2,783
2999,043	-5,5	-2,662
2999,067	-5	-2,542
2999,091	-4,5	-2,422
2999,115	-3	-2,242
2999,151	-2,5	-2,122
2999,175	-1,5	-2,007
2999,199	-1,5	-1,882
2999,223	-1	-1,768
2999,247	-1	-1,642
2999,271	-0,5	-1,522
2999,295	-0,5	-1,402
2999,319	0	-1,282
2999,343	0	-1,162
2999,367	0	-1,038
2999,391	0	-0,922
2999,415	0,5	-0,802
2999,439	0,5	-0,682
2999,463	0,5	-0,562
2999,487	1	-0,442
2999,511	1,5	-0,318
2999,535	1,5	-0,216
2999,559	2	-0,087
2999,625	3	-0,046
2999,68	4	-0,012
2999,757	4	-0,009
2999,781	4	-0,006
2999,805	4	-0,004
2999,829	4	-0,003
2999,853	4	-0,002
2999,877	4	-0,001
2999,901	4	-0,001
2999,925	4	0
2999,949	4	-0,048
2999,973	4	-0,187
2999,997	3,5	-0,311
3000,021	3	-0,432
3000,045	2	-0,552
3000,069	1	-0,672
3000,093	0,5	-0,792
3000,117	0	-0,912
3000,141	-0,5	-1,037
3000,165	-0,5	-1,152
3000,189	-0,5	-1,272
3000,213	-1	-1,392
3000,237	-1	-1,512
3000,261	-1,5	-1,632
3000,285	-1,5	-1,752
3000,309	-1,5	-1,872
3000,333	-2,5	-1,992
3000,357	-2,5	-2,112
3000,381	-3	-2,232
3000,405	-3	-2,352
3000,429	-3	-2,472
3000,453	-3,5	-2,592
3000,477	-4,5	-2,712
3000,501	-4,5	-2,832
3000,525	-5	-2,952
3000,549	-5,5	-3,072
3000,573	-6	-3,192
3000,597	-7,5	-3,29
3000,621	-8	-3,356
3000,645	-9	-3,4
3000,669	-9,5	-3,431
3000,693	-10	-3,452
3000,717	-10,5	-3,467
3000,741	-10,5	-3,478
3000,765	-10,5	-3,484
3000,789	-11	-3,489
3000,813	-11	-3,492
3000,837	-10,5	-3,495
3000,867	-11	-3,497
3000,891	-11	-3,498
3000,915	-11	-3,498
3000,939	-10,5	-3,499
3000,963	-10,5	-3,499
3000,987	-11	-3,496
3001,011	-10,5	-3,382
3001,035	-10,5	-3,248
3001,059	-10	-3,126
3001,083	-9	-3,005
3001,107	-7,5	-2,885
3001,131	-6,5	-2,77
3001,155	-5	-2,645
3001,179	-4,5	-2,524
3001,203	-4	-2,404
3001,227	-3,5	-2,285
3001,251	-3	-2,164
3001,275	-2	-2,045
3001,299	-2	-1,93
3001,323	-1,5	-1,805
3001,347	-1	-1,685
3001,371	-1	-1,565
3001,395	-0,5	-1,445
3001,419	0	-1,325
3001,443	0	-1,205
3001,467	0	-1,085
3001,491	0	-0,965
3001,515	0	-0,845
3001,539	0,5	-0,725
3001,563	0,5	-0,605
3001,587	1	-0,485
3001,611	1,5	-0,365
3001,635	1,5	-0,252
3001,659	2	-0,172
3001,683	2,5	-0,119
3001,707	2,5	-0,082
3001,731	3	-0,057
3001,755	3,5	-0,039
3001,779	3,5	-0,028
3001,803	3,5	-0,018
3001,827	4	-0,013
3001,851	4	-0,009
3001,875	4	-0,006
3001,899	4	-0,004
3001,923	4	-0,003
3001,947	4	-0,002
3001,971	4	-0,001
3001,995	4	-0,001
3002,019	4	0
3002,043	4	-0,07
3002,067	3,5	-0,299
3002,109	3	-0,42
3002,133	2,5	-0,541
3002,157	1	-0,661
3002,181	1	-0,781
3002,205	0	-0,901
3002,229	0	-1,021
3002,253	-0,5	-1,141
3002,277	-1	-1,261
3002,301	-1	-1,381
3002,325	-1	-1,501
3002,349	-1,5	-1,621
3002,373	-1,5	-1,741
3002,397	-2	-1,856
3002,421	-2	-1,981
