Time (s)	Load (N)	Displacement (mm)
2865,897	-7,5	-3,418
2865,921	-8	-3,443
2865,945	-8,5	-3,461
2865,969	-9	-3,472
2865,993	-9	-3,482
2866,017	-9	-3,487
2866,041	-9	-3,491
2866,065	-9	-3,493
2866,089	-9	-3,495
2866,113	-9	-3,497
2866,137	-9	-3,498
2866,161	-9	-3,499
2866,185	-9	-3,499
2866,209	-9	-3,5
2866,233	-9	-3,438
2866,257	-9	-3,3
2866,281	-9	-3,176
2866,305	-8	-3,055
2866,329	-7	-2,935
2866,353	-6	-2,815
2866,377	-5,5	-2,694
2866,403	-4,5	-2,574
2866,425	-3,5	-2,454
2866,449	-3	-2,334
2866,473	-2,5	-2,214
2866,497	-2	-2,094
2866,521	-1,5	-1,974
2866,545	-1	-1,854
2866,569	-1	-1,734
2866,593	-0,5	-1,614
2866,617	-0,5	-1,494
2866,641	0	-1,374
2866,665	0	-1,254
2866,689	0	-1,134
2866,713	0	-1,014
2866,737	0	-0,894
2866,761	0	-0,774
2866,785	0,5	-0,654
2866,809	0,5	-0,534
2866,833	0,5	-0,414
2866,857	1	-0,3
2866,881	1	-0,201
2866,905	1,5	-0,138
2866,929	1,5	-0,096
2866,953	2	-0,066
2866,977	2,5	-0,046
2867,001	2,5	-0,032
2867,025	3	-0,021
2867,049	3	-0,015
2867,073	3	-0,01
2867,097	3	-0,007
2867,121	3	-0,005
2867,145	3	-0,003
2867,169	3	-0,002
2867,193	3	-0,002
2867,217	3	-0,001
2867,241	3	-0,001
2867,265	3	-0,01
2867,289	3	-0,137
2867,313	3	-0,263
2867,337	2,5	-0,384
2867,361	2	-0,504
2867,385	1,5	-0,624
2867,409	0	-0,744
2867,433	0	-0,864
2867,457	0	-0,984
2867,481	-0,5	-1,104
2867,505	-0,5	-1,22
2867,529	-1	-1,344
2867,553	-1	-1,464
2867,577	-1	-1,584
2867,601	-1	-1,704
2867,625	-1,5	-1,824
2867,649	-1,5	-1,944
2867,673	-2	-2,064
2867,697	-2	-2,184
2867,721	-2,5	-2,304
2867,745	-3	-2,425
2867,769	-3	-2,544
2867,793	-3	-2,664
2867,817	-3,5	-2,784
2867,841	-3,5	-2,904
2867,865	-4,5	-3,025
2867,889	-5	-3,144
2867,913	-5,5	-3,256
2867,937	-6	-3,333
2867,961	-6,5	-3,385
2867,985	-8	-3,417
2868,009	-8,5	-3,445
2868,033	-8,5	-3,462
2868,057	-9	-3,474
2868,081	-9	-3,482
2868,105	-9	-3,488
2868,135	-9	-3,492
2868,159	-9,5	-3,494
2868,183	-9	-3,496
2868,207	-9,5	-3,497
2868,231	-9	-3,498
2868,255	-9	-3,499
2868,279	-9	-3,499
2868,303	-9	-3,499
2868,327	-9	-3,394
2868,351	-9	-3,264
2868,375	-9	-3,141
2868,399	-8	-3,02
2868,423	-6	-2,9
2868,447	-5,5	-2,78
2868,471	-4,5	-2,66
2868,495	-4,5	-2,54
2868,519	-4	-2,42
2868,543	-3	-2,3
2868,567	-2,5	-2,18
2868,591	-2	-2,06
2868,615	-1,5	-1,94
2868,639	-1,5	-1,82
2868,663	-1	-1,7
2868,687	-0,5	-1,58
2868,711	-0,5	-1,46
2868,735	0	-1,345
2868,759	0	-1,22
2868,783	0	-1,1
2868,807	0	-0,98
2868,831	0	-0,86
2868,855	0	-0,74
2868,879	0,5	-0,621
2868,903	1	-0,5
2868,927	1	-0,38
2868,951	1	-0,264
2868,975	1,5	-0,165
2869,005	1,5	-0,114
2869,029	2	-0,079
2869,053	2,5	-0,054
2869,077	2,5	-0,037
2869,101	2,5	-0,026
2869,125	3	-0,017
2869,149	3	-0,012
2869,173	3	-0,009
2869,197	3	-0,006
2869,221	3	-0,004
2869,245	3	-0,003
2869,269	3	-0,002
2869,293	3	-0,001
2869,317	3	-0,001
2869,341	3	-0,002
2869,365	3	-0,115
2869,389	3	-0,243
2869,413	2,5	-0,365
2869,437	2	-0,486
2869,461	1,5	-0,606
2869,485	0	-0,726
2869,509	0	-0,846
2869,533	0	-0,966
2869,557	-0,5	-1,086
2869,581	-0,5	-1,206
2869,605	-0,5	-1,326
2869,629	-1	-1,446
2869,653	-1	-1,566
2869,677	-1	-1,686
2869,701	-1,5	-1,806
2869,725	-1,5	-1,956
2869,755	-2	-2,076
2869,779	-2	-2,196
2869,803	-2,5	-2,316
2869,827	-3	-2,436
2869,851	-3	-2,556
2869,875	-3,5	-2,676
2869,899	-3,5	-2,791
2869,923	-4,5	-2,916
2869,947	-5	-3,036
2869,971	-5	-3,156
2869,995	-5,5	-3,265
2870,019	-6	-3,339
2870,043	-7,5	-3,389
2870,067	-8	-3,423
2870,091	-8	-3,446
2870,115	-8,5	-3,463
2870,139	-8,5	-3,474
2870,163	-9	-3,483
2870,187	-9	-3,488
2870,211	-9	-3,491
2870,235	-9	-3,494
2870,259	-9	-3,496
2870,283	-9	-3,497
2870,307	-9	-3,498
2870,331	-9	-3,499
2870,355	-9	-3,499
2870,379	-9	-3,5
2870,403	-9	-3,419
2870,427	-9	-3,284
2870,451	-9	-3,161
2870,475	-8	-3,04
2870,499	-7	-2,92
2870,523	-5,5	-2,8
2870,547	-4,5	-2,68
2870,571	-4	-2,56
2870,595	-3,5	-2,44
2870,619	-3	-2,32
2870,643	-2	-2,2
2870,667	-2	-2,079
2870,691	-1,5	-1,96
2870,715	-1	-1,84
2870,739	-1	-1,72
2870,763	-0,5	-1,6
2870,787	0	-1,48
2870,811	0	-1,36
2870,835	0	-1,24
2870,859	0	-1,12
2870,883	0	-1
2870,907	0	-0,88
2870,931	0,5	-0,76
2870,955	0,5	-0,64
2870,979	0,5	-0,52
2871,003	1	-0,4
2871,027	1	-0,281
2871,051	1,5	-0,192
2871,075	1,5	-0,132
2871,099	1,5	-0,091
2871,123	2	-0,063
2871,147	2,5	-0,043
2871,171	2,5	-0,03
2871,195	2,5	-0,02
2871,219	3	-0,014
2871,243	3	-0,01
2871,267	3	-0,007
2871,291	3	-0,005
2871,315	3	-0,003
2871,339	3	-0,002
2871,363	3	-0,002
2871,387	3	-0,001
2871,411	3	0
2871,435	3	-0,01
2871,459	3	-0,136
2871,483	3	-0,292
2871,513	2,5	-0,414
2871,537	2	-0,534
2871,561	1	-0,654
2871,585	0	-0,774
2871,609	0	-0,894
2871,633	0	-1,014
2871,657	0	-1,134
2871,681	-0,5	-1,254
2871,705	-0,5	-1,374
2871,729	-1	-1,494
2871,753	-1	-1,614
2871,777	-1,5	-1,734
2871,801	-1,5	-1,854
2871,825	-1,5	-1,974
2871,849	-2	-2,094
2871,873	-2	-2,214
2871,897	-2,5	-2,334
2871,921	-2,5	-2,454
2871,945	-3	-2,574
2871,969	-3,5	-2,694
2871,993	-3,5	-2,815
2872,017	-4	-2,935
2872,041	-4,5	-3,055
2872,065	-5,5	-3,174
2872,089	-6	-3,278
2872,113	-6,5	-3,348
2872,137	-7	-3,395
2872,161	-7,5	-3,428
2872,185	-8,5	-3,449
2872,209	-9	-3,465
2872,233	-9	-3,476
2872,257	-9	-3,484
2872,281	-9	-3,488
2872,305	-9	-3,492
2872,329	-9	-3,494
2872,353	-9	-3,496
2872,377	-9,5	-3,497
2872,401	-9,5	-3,498
2872,425	-9,5	-3,499
2872,449	-9	-3,499
2872,473	-9	-3,5
2872,497	-9	-3,405
2872,521	-9	-3,272
2872,545	-8,5	-3,149
2872,569	-7,5	-3,028
2872,593	-6,5	-2,908
2872,617	-5,5	-2,788
2872,641	-5	-2,668
2872,665	-4	-2,547
2872,689	-3,5	-2,427
2872,713	-3	-2,307
2872,737	-2,5	-2,187
2872,761	-2,5	-2,068
2872,785	-1,5	-1,947
2872,809	-1,5	-1,827
2872,833	-1	-1,707
2872,857	-0,5	-1,588
2872,881	-0,5	-1,468
2872,905	0	-1,348
2872,929	0	-1,228
2872,953	0	-1,107
2872,976	0	-0,987
2873	0	-0,867
2873,024	0,5	-0,747
2873,048	0,5	-0,628
2873,072	0,5	-0,507
2873,096	0,5	-0,387
2873,12	1	-0,27
2873,144	1,5	-0,185
2873,168	1,5	-0,128
2873,192	1,5	-0,08
2873,223	2,5	-0,056
2873,247	2,5	-0,038
2873,271	2,5	-0,027
2873,295	3	-0,018
2873,318	3	-0,012
2873,342	3	-0,009
2873,366	3	-0,006
2873,39	3	-0,004
2873,42	3	-0,003
2873,444	3	-0,002
2873,468	3	-0,001
2873,492	3	-0,001
2873,516	3	0
2873,54	3	-0,091
2873,565	3	-0,223
2873,589	2,5	-0,345
2873,613	2	-0,466
2873,636	1,5	-0,586
2873,66	1	-0,706
2873,684	0	-0,826
2873,708	0	-0,946
2873,732	-0,5	-1,066
2873,756	-0,5	-1,186
2873,78	-0,5	-1,306
2873,804	-1	-1,426
2873,828	-1	-1,546
2873,852	-1	-1,666
2873,876	-1,5	-1,786
2873,9	-1,5	-1,906
2873,924	-2	-2,026
2873,948	-2	-2,146
2873,972	-2,5	-2,266
2873,996	-2,5	-2,387
2874,02	-2,5	-2,506
2874,044	-3,5	-2,626
2874,068	-3,5	-2,746
2874,092	-4	-2,866
2874,116	-4,5	-2,986
2874,14	-5	-3,106
2874,164	-5,5	-3,224
2874,189	-6	-3,312
2874,212	-6,5	-3,37
2874,236	-7,5	-3,41
2874,26	-8	-3,438
2874,284	-8,5	-3,457
2874,308	-9	-3,47
2874,332	-9	-3,48
2874,356	-9	-3,486
2874,38	-9	-3,49
2874,404	-9,5	-3,493
2874,428	-9,5	-3,495
2874,452	-9,5	-3,496
2874,476	-9	-3,498
2874,5	-9	-3,498
2874,524	-9	-3,499
2874,548	-9	-3,499
2874,572	-9	-3,475
2874,596	-9	-3,337
2874,62	-9	-3,211
2874,644	-8	-3,089
2874,668	-7,5	-2,969
2874,692	-6	-2,849
2874,716	-5,5	-2,729
2874,74	-5	-2,609
2874,764	-3,5	-2,489
2874,788	-3	-2,369
2874,812	-3	-2,249
2874,836	-2,5	-2,129
2874,86	-2	-1,979
2874,89	-1,5	-1,859
2874,914	-1	-1,739
2874,938	-1	-1,619
2874,962	-0,5	-1,499
2874,986	0	-1,379
2875,01	0	-1,26
2875,034	0	-1,139
2875,058	0	-1,019
2875,082	0	-0,899
2875,106	0,5	-0,779
2875,13	0,5	-0,659
2875,154	0,5	-0,539
2875,178	0,5	-0,419
2875,202	1	-0,3
2875,226	1,5	-0,204
2875,25	1,5	-0,141
2875,274	1,5	-0,097
2875,298	2	-0,067
2875,322	2,5	-0,046
2875,346	2,5	-0,032
2875,37	2,5	-0,022
2875,394	3	-0,015
2875,418	3	-0,01
2875,442	3	-0,008
2875,466	3	-0,005
2875,49	3	-0,004
2875,514	3	-0,002
2875,538	3	-0,002
2875,562	3	-0,001
2875,586	3	0
2875,61	3	-0,032
2875,634	3	-0,171
2875,658	3	-0,295
2875,682	2	-0,416
2875,706	1,5	-0,536
2875,73	0,5	-0,657
2875,754	0	-0,777
2875,778	0	-0,897
2875,802	-0,5	-1,017
2875,826	-0,5	-1,137
2875,85	-0,5	-1,257
2875,874	-1	-1,377
2875,898	-1	-1,497
2875,922	-1	-1,617
2875,946	-1,5	-1,737
2875,97	-1,5	-1,857
2875,994	-2	-1,977
2876,018	-2	-2,097
2876,042	-2,5	-2,217
2876,066	-2,5	-2,337
2876,09	-2,5	-2,457
2876,114	-3	-2,577
2876,138	-3,5	-2,697
2876,162	-4	-2,817
2876,186	-4,5	-2,937
2876,21	-4,5	-3,057
2876,234	-5	-3,177
2876,258	-5,5	-3,28
2876,282	-6,5	-3,349
2876,306	-7,5	-3,396
2876,33	-8	-3,428
2876,354	-8	-3,45
2876,378	-8,5	-3,465
2876,402	-9	-3,476
2876,426	-9	-3,484
2876,45	-9	-3,488
2876,474	-9	-3,492
2876,498	-9	-3,494
2876,522	-9	-3,496
2876,546	-9	-3,498
2876,57	-9	-3,498
2876,594	-9	-3,499
2876,618	-9	-3,5
2876,642	-9	-3,455
2876,671	-9	-3,284
2876,696	-9	-3,16
2876,72	-8	-3,04
2876,744	-6	-2,919
2876,768	-5,5	-2,799
2876,792	-5	-2,679
2876,816	-4,5	-2,559
2876,84	-3,5	-2,439
2876,864	-3	-2,319
2876,888	-2,5	-2,199
2876,912	-2	-2,079
2876,936	-1,5	-1,959
2876,96	-1,5	-1,839
2876,984	-1	-1,719
2877,008	-0,5	-1,599
2877,032	-0,5	-1,479
2877,056	0	-1,359
2877,08	0	-1,239
2877,104	0	-1,119
2877,128	0	-1,004
2877,152	0	-0,879
2877,176	0	-0,759
2877,2	0,5	-0,639
2877,224	0,5	-0,519
2877,248	1	-0,399
2877,272	1	-0,28
2877,296	1	-0,192
2877,32	1,5	-0,132
2877,344	2	-0,091
2877,368	2,5	-0,063
2877,392	2,5	-0,04
2877,422	3	-0,028
2877,446	3	-0,018
2877,47	3	-0,013
2877,494	3	-0,009
2877,518	3	-0,006
2877,542	3	-0,004
2877,566	3	-0,003
2877,59	3	-0,002
2877,614	3	-0,001
2877,638	3	-0,001
2877,662	3	0
2877,686	3	-0,012
2877,71	3	-0,142
2877,734	3	-0,267
2877,758	2,5	-0,388
2877,782	1,5	-0,508
2877,806	1	-0,628
2877,83	0	-0,748
2877,854	0	-0,868
2877,878	0	-0,988
2877,902	-0,5	-1,108
2877,926	-0,5	-1,228
2877,95	-1	-1,343
2877,974	-1	-1,468
2877,998	-1	-1,588
2878,022	-1	-1,708
2878,046	-1,5	-1,823
2878,07	-1,5	-1,949
2878,094	-2	-2,068
2878,118	-2	-2,188
2878,142	-2,5	-2,308
2878,166	-3	-2,428
2878,19	-3	-2,548
2878,214	-3	-2,668
2878,238	-3,5	-2,788
2878,262	-4,5	-2,908
2878,286	-4,5	-3,028
2878,31	-5	-3,144
2878,334	-5,5	-3,281
2878,364	-6,5	-3,35
2878,388	-7,5	-3,396
2878,412	-7,5	-3,428
2878,436	-8	-3,45
2878,46	-8,5	-3,466
2878,484	-9	-3,476
2878,508	-9	-3,484
2878,532	-9	-3,488
2878,556	-9	-3,492
2878,58	-9	-3,494
2878,604	-9	-3,496
2878,628	-9	-3,497
2878,652	-9	-3,498
2878,676	-9	-3,499
2878,7	-9	-3,499
2878,724	-9	-3,5
2878,748	-9	-3,399
2878,772	-9	-3,268
2878,796	-9	-3,15
2878,82	-8	-3,024
2878,844	-6	-2,909
2878,868	-5,5	-2,784
2878,892	-5	-2,663
2878,916	-4,5	-2,544
2878,94	-3,5	-2,423
2878,964	-3	-2,304
2878,988	-2,5	-2,183
2879,012	-2	-2,063
2879,036	-1,5	-1,943
2879,06	-1,5	-1,823
2879,084	-1	-1,703
2879,108	-0,5	-1,588
2879,132	-0,5	-1,463
2879,156	0	-1,343
2879,18	0	-1,223
2879,204	0	-1,103
2879,228	0	-0,983
2879,252	0	-0,864
2879,276	0,5	-0,743
2879,3	0,5	-0,623
2879,324	0,5	-0,503
2879,348	1	-0,383
2879,372	1	-0,266
2879,396	1,5	-0,183
2879,42	1,5	-0,126
2879,444	2	-0,087
2879,468	2,5	-0,06
2879,492	2,5	-0,041
2879,516	3	-0,029
2879,54	3	-0,019
2879,564	3	-0,013
2879,588	3	-0,009
2879,612	3,5	-0,007
2879,636	3	-0,005
2879,66	3	-0,003
2879,684	3	-0,002
2879,708	3	-0,001
2879,732	3	-0,001
2879,756	3	0
2879,78	3	-0,016
2879,804	3	-0,148
2879,828	3	-0,274
2879,852	2,5	-0,395
2879,876	2	-0,515
2879,9	1	-0,636
2879,929	0	-0,791
2879,954	0	-0,906
2879,978	0	-1,026
2880,002	-0,5	-1,146
2880,026	-0,5	-1,266
2880,05	-1	-1,386
2880,074	-1	-1,506
2880,098	-1	-1,626
2880,122	-1,5	-1,741
2880,146	-1,5	-1,866
2880,17	-1,5	-1,986
2880,194	-2	-2,106
2880,218	-2	-2,226
2880,242	-2,5	-2,346
2880,266	-3	-2,466
2880,29	-3	-2,586
2880,314	-3,5	-2,706
2880,338	-3,5	-2,826
2880,362	-4,5	-2,946
2880,386	-5	-3,066
2880,41	-5,5	-3,186
2880,434	-5,5	-3,286
2880,458	-6	-3,353
2880,482	-7,5	-3,398
2880,506	-8	-3,43
2880,53	-8	-3,452
2880,554	-8,5	-3,466
2880,578	-9	-3,477
2880,602	-9	-3,484
2880,626	-9	-3,489
2880,65	-9	-3,492
2880,674	-9	-3,494
2880,698	-9	-3,496
2880,722	-9	-3,498
2880,746	-9	-3,498
2880,77	-9	-3,499
2880,794	-9	-3,5
2880,818	-9	-3,47
2880,842	-9	-3,334
2880,866	-9	-3,209
2880,89	-9	-3,088
2880,914	-7,5	-2,968
2880,938	-6,5	-2,848
2880,962	-5	-2,727
2880,986	-4,5	-2,607
2881,01	-4	-2,487
2881,034	-3	-2,367
2881,058	-3	-2,247
2881,082	-2	-2,127
2881,106	-1,5	-2,007
2881,13	-1,5	-1,887
2881,154	-1	-1,767
2881,178	-1	-1,647
2881,202	-0,5	-1,527
2881,226	0	-1,408
2881,25	0	-1,288
2881,274	0	-1,168
2881,298	0	-1,047
2881,322	0	-0,928
2881,346	0	-0,807
2881,37	0,5	-0,688
2881,394	0,5	-0,537
2881,424	1	-0,417
2881,448	1	-0,298
2881,472	1,5	-0,204
2881,496	1,5	-0,14
2881,52	1,5	-0,097
2881,544	2,5	-0,066
2881,568	2,5	-0,046
2881,592	2,5	-0,032
2881,616	2,5	-0,022
2881,64	2,5	-0,015
2881,664	3	-0,01
2881,688	3	-0,007
2881,718	3	-0,005
2881,742	3	-0,003
2881,766	3	-0,002
2881,79	3	-0,001
2881,814	3	-0,001
2881,838	3	-0,048
2881,862	3	-0,186
2881,886	2,5	-0,309
2881,91	2	-0,43
2881,934	1,5	-0,55
2881,958	1	-0,67
2881,982	0	-0,79
2882,006	0	-0,911
2882,03	0	-1,031
2882,054	-0,5	-1,151
2882,078	-0,5	-1,271
2882,102	-0,5	-1,391
2882,126	-1	-1,511
2882,15	-1	-1,631
2882,174	-1	-1,751
2882,198	-1,5	-1,871
2882,222	-1,5	-1,991
2882,246	-2	-2,111
2882,27	-2	-2,231
2882,294	-2,5	-2,351
2882,318	-3	-2,471
2882,342	-3	-2,592
2882,366	-3,5	-2,711
2882,39	-4	-2,831
2882,414	-4,5	-2,951
2882,438	-4,5	-3,071
2882,462	-5,5	-3,191
2882,486	-6	-3,29
2882,51	-6	-3,355
2882,534	-7	-3,4
2882,558	-7,5	-3,431
2882,582	-8,5	-3,452
2882,606	-9	-3,467
2882,63	-9	-3,478
2882,654	-9	-3,485
2882,678	-9	-3,489
2882,702	-9	-3,492
2882,726	-9	-3,494
2882,75	-9	-3,496
2882,774	-9	-3,497
2882,798	-9	-3,498
2882,822	-9	-3,499
2882,846	-9	-3,499
2882,87	-9	-3,5
2882,894	-9	-3,4
2882,918	-9	-3,27
2882,942	-8,5	-3,147
2882,966	-7,5	-3,027
2882,99	-6,5	-2,906
2883,014	-5,5	-2,786
2883,038	-5	-2,666
2883,062	-4	-2,546
2883,086	-4	-2,426
2883,11	-3	-2,306
2883,134	-2,5	-2,191
2883,158	-2	-2,066
2883,182	-1,5	-1,946
2883,206	-1	-1,826
2883,23	-1	-1,706
2883,254	-0,5	-1,586
2883,278	-0,5	-1,466
2883,302	0	-1,316
2883,332	0	-1,196
2883,356	0	-1,076
2883,38	0	-0,956
2883,404	0	-0,836
2883,428	0,5	-0,716
2883,452	0,5	-0,596
2883,476	0,5	-0,476
2883,5	1	-0,356
2883,524	1,5	-0,244
2883,548	1,5	-0,168
2883,572	1,5	-0,116
2883,596	2	-0,08
2883,62	2,5	-0,056
2883,644	2,5	-0,038
2883,668	3	-0,027
2883,692	3	-0,018
2883,716	3	-0,012
2883,74	3	-0,009
2883,764	3	-0,006
2883,788	3	-0,004
2883,812	3	-0,003
2883,836	3	-0,002
2883,86	3	-0,001
2883,884	3	-0,001
2883,908	3	0
2883,932	3	-0,052
2883,956	3	-0,198
2883,98	3	-0,31
2884,004	2	-0,442
2884,028	1,5	-0,562
2884,052	1	-0,682
2884,076	0,5	-0,802
2884,1	0	-0,922
2884,124	-0,5	-1,042
2884,148	-0,5	-1,162
2884,172	-0,5	-1,282
2884,196	-1	-1,402
2884,22	-1	-1,522
2884,244	-1	-1,642
2884,268	-1	-1,762
2884,292	-1,5	-1,882
2884,316	-1,5	-2,002
2884,34	-2	-2,122
2884,364	-2,5	-2,243
2884,388	-2,5	-2,363
2884,412	-3	-2,483
2884,436	-3	-2,603
2884,46	-3	-2,723
2884,484	-4	-2,843
2884,508	-4,5	-2,962
2884,532	-4,5	-3,082
2884,556	-5	-3,202
2884,58	-5,5	-3,297
2884,604	-7	-3,361
2884,628	-7,5	-3,404
2884,652	-8	-3,434
2884,676	-8	-3,454
2884,7	-8,5	-3,468
2884,724	-9	-3,478
2884,748	-9	-3,485
2884,772	-9	-3,489
2884,796	-9	-3,492
2884,82	-9	-3,494
2884,844	-9	-3,496
2884,868	-9	-3,498
2884,892	-9	-3,498
2884,916	-9	-3,499
2884,94	-9	-3,499
2884,964	-9	-3,486
2884,988	-9	-3,352
2885,012	-9	-3,226
2885,036	-8,5	-3,104
2885,06	-7	-2,953
2885,09	-6	-2,833
2885,114	-5	-2,713
2885,138	-4,5	-2,592
2885,162	-3,5	-2,472
2885,186	-3	-2,353
2885,21	-2,5	-2,233
2885,234	-2	-2,113
2885,258	-2	-1,993
2885,282	-1,5	-1,873
2885,306	-1	-1,753
2885,33	-0,5	-1,633
2885,354	-0,5	-1,513
2885,378	0	-1,393
2885,402	0	-1,273
2885,426	0	-1,153
2885,45	0	-1,033
2885,474	0	-0,913
2885,498	0	-0,793
2885,522	0,5	-0,672
2885,546	0,5	-0,552
2885,57	1	-0,433
2885,594	1	-0,313
2885,618	1	-0,213
2885,642	1,5	-0,147
2885,666	1,5	-0,101
2885,69	2	-0,07
2885,714	2,5	-0,048
2885,738	2,5	-0,033
2885,762	3	-0,023
2885,786	3	-0,015
2885,81	3	-0,011
2885,834	3	-0,008
2885,858	3	-0,005
2885,882	3	-0,004
2885,906	3	-0,002
2885,93	3	-0,002
2885,954	3	-0,001
2885,978	3	-0,001
2886,002	3	-0,054
2886,026	3	-0,192
2886,05	2,5	-0,315
2886,074	2	-0,436
2886,098	1,5	-0,556
2886,122	0,5	-0,676
2886,146	0	-0,796
2886,17	0	-0,916
2886,194	0	-1,036
2886,218	-0,5	-1,156
2886,242	-0,5	-1,276
2886,266	-0,5	-1,396
2886,29	-1	-1,516
2886,314	-1	-1,636
2886,338	-1	-1,756
2886,362	-1,5	-1,876
2886,386	-1,5	-1,996
2886,41	-2	-2,116
2886,434	-2	-2,236
2886,458	-2,5	-2,356
2886,482	-3	-2,476
2886,506	-3	-2,596
2886,53	-3,5	-2,716
2886,554	-3,5	-2,836
2886,578	-4	-2,956
2886,602	-5	-3,076
2886,626	-5,5	-3,196
2886,65	-6	-3,293
2886,674	-6,5	-3,37
2886,704	-7,5	-3,41
2886,728	-8	-3,438
2886,752	-8,5	-3,457
2886,776	-8,5	-3,47
2886,8	-9	-3,48
2886,824	-9	-3,486
2886,848	-9	-3,49
2886,872	-9	-3,492
2886,896	-9	-3,495
2886,92	-9	-3,496
2886,944	-9	-3,498
2886,968	-9	-3,499
2886,992	-9	-3,499
2887,016	-9	-3,5
2887,04	-9	-3,425
2887,064	-9	-3,292
2887,088	-8,5	-3,169
2887,112	-8	-3,048
2887,136	-7	-2,928
2887,16	-6	-2,807
2887,184	-4,5	-2,687
2887,208	-4	-2,568
2887,232	-3,5	-2,448
2887,256	-3	-2,328
2887,28	-2,5	-2,207
2887,304	-2	-2,087
2887,328	-1,5	-1,967
2887,352	-1	-1,847
2887,376	-1	-1,727
2887,4	-1	-1,607
2887,424	-0,5	-1,487
2887,448	0	-1,368
2887,472	0	-1,248
2887,496	0	-1,127
2887,52	0	-1,007
2887,544	0	-0,887
2887,568	0	-0,768
2887,592	0,5	-0,652
2887,616	0,5	-0,528
2887,64	0,5	-0,407
2887,664	1	-0,288
2887,688	1,5	-0,197
2887,712	1,5	-0,136
2887,736	1,5	-0,094
2887,76	2	-0,064
2887,784	2,5	-0,044
2887,808	3	-0,031
2887,832	3	-0,021
2887,856	3	-0,014
2887,88	3	-0,01
2887,904	3	-0,007
2887,928	3	-0,005
2887,952	3	-0,004
2887,976	3	-0,002
2888	3	-0,001
2888,024	3	-0,001
2888,048	3,5	0
2888,072	3,5	-0,066
2888,096	3	-0,202
2888,12	3	-0,325
2888,144	2	-0,446
2888,168	1,5	-0,566
2888,192	0,5	-0,686
2888,216	0	-0,806
2888,24	0	-0,921
2888,264	-0,5	-1,046
2888,288	-0,5	-1,166
2888,312	-0,5	-1,291
2888,341	-1	-1,436
2888,366	-1	-1,556
2888,39	-1	-1,676
2888,414	-1,5	-1,796
2888,438	-1,5	-1,917
2888,462	-2	-2,037
2888,486	-2	-2,156
2888,51	-2,5	-2,276
2888,534	-2,5	-2,396
2888,558	-3	-2,516
2888,582	-3	-2,636
2888,606	-3,5	-2,757
2888,63	-4	-2,877
2888,654	-4,5	-2,997
2888,678	-5	-3,117
2888,702	-5,5	-3,234
2888,726	-6	-3,318
2888,75	-7	-3,374
2888,774	-7,5	-3,413
2888,798	-8	-3,44
2888,822	-8,5	-3,459
2888,846	-8,5	-3,471
2888,87	-9	-3,48
2888,894	-9	-3,486
2888,918	-9	-3,49
2888,942	-9	-3,493
2888,966	-9	-3,495
2888,99	-9	-3,496
2889,014	-9	-3,498
2889,038	-9	-3,499
2889,062	-9	-3,499
2889,086	-9	-3,5
2889,11	-9	-3,466
2889,134	-9	-3,327
2889,158	-9	-3,202
2889,182	-7,5	-3,08
2889,206	-6,5	-2,96
2889,23	-6	-2,84
2889,254	-5	-2,72
2889,278	-4,5	-2,6
2889,302	-3,5	-2,48
2889,326	-3	-2,36
2889,35	-2,5	-2,24
2889,374	-2	-2,12
2889,398	-1,5	-2
2889,422	-1	-1,88
2889,446	-1	-1,76
2889,47	-0,5	-1,64
2889,494	-0,5	-1,52
2889,518	-0,5	-1,4
2889,542	0	-1,28
2889,566	0	-1,16
2889,59	0	-1,04
2889,614	0	-0,92
2889,638	0	-0,8
2889,662	0,5	-0,68
2889,686	0,5	-0,56
2889,71	0,5	-0,44
2889,734	1	-0,32
2889,758	1	-0,218
2889,782	1,5	-0,15
2889,806	1,5	-0,104
2889,83	2	-0,071
2889,854	2,5	-0,049
2889,878	2,5	-0,034
2889,902	3	-0,024
2889,926	3	-0,016
2889,95	3	-0,011
2889,974	3	-0,008
2889,998	3	-0,006
2890,022	3	-0,004
2890,046	3	-0,003
2890,07	3	-0,002
2890,094	3	-0,001
2890,118	3	0
2890,142	3	-0,027
2890,166	3	-0,198
2890,196	3	-0,321
2890,22	2,5	-0,442
2890,244	1,5	-0,562
2890,268	0,5	-0,682
2890,292	0	-0,802
2890,316	0	-0,922
2890,34	0	-1,042
2890,364	-0,5	-1,162
2890,388	-0,5	-1,282
2890,412	-0,5	-1,402
2890,436	-1	-1,522
2890,46	-1	-1,642
2890,484	-1,5	-1,762
2890,508	-1,5	-1,882
2890,532	-1,5	-2,002
2890,556	-2	-2,122
2890,58	-2,5	-2,242
2890,604	-2,5	-2,362
2890,628	-3	-2,482
2890,652	-3	-2,602
2890,676	-3,5	-2,723
2890,7	-4	-2,842
2890,724	-4,5	-2,962
2890,748	-5	-3,082
2890,772	-5,5	-3,202
2890,796	-6	-3,297
2890,82	-6,5	-3,36
2890,844	-7,5	-3,404
2890,868	-8	-3,433
2890,892	-8,5	-3,454
2890,915	-9	-3,468
2890,94	-9	-3,478
2890,963	-9	-3,485
2890,987	-9	-3,489
2891,011	-9	-3,492
2891,035	-9,5	-3,495
2891,059	-9,5	-3,496
2891,083	-9	-3,498
2891,107	-9	-3,498
2891,131	-9	-3,499
2891,155	-9	-3,499
2891,179	-9	-3,5
2891,203	-9	-3,407
