Time (s)	Load (N)	Displacement (mm)
2455,339	-1,5	-1,526
2455,375	-2	-1,646
2455,399	-2,5	-1,766
2455,423	-2,5	-1,886
2455,447	-3	-2,006
2455,471	-3	-2,126
2455,495	-3,5	-2,246
2455,519	-4	-2,366
2455,543	-4	-2,486
2455,567	-4,5	-2,606
2455,591	-5	-2,726
2455,615	-6	-2,846
2455,639	-6	-2,966
2455,663	-7	-3,086
2455,687	-7,5	-3,201
2455,711	-8	-3,299
2455,735	-9	-3,364
2455,76	-10	-3,404
2455,783	-10,5	-3,434
2455,807	-10,5	-3,454
2455,831	-11,5	-3,469
2455,855	-11,5	-3,478
2455,879	-11,5	-3,485
2455,903	-11,5	-3,49
2455,927	-11,5	-3,493
2455,951	-11,5	-3,495
2455,975	-12	-3,497
2455,999	-11,5	-3,498
2456,023	-12	-3,498
2456,047	-11,5	-3,499
2456,071	-11,5	-3,499
2456,095	-11,5	-3,499
2456,119	-11,5	-3,5
2456,143	-11,5	-3,467
2456,167	-11,5	-3,328
2456,191	-12	-3,204
2456,215	-10,5	-3,082
2456,239	-9,5	-2,962
2456,263	-8,5	-2,842
2456,287	-7,5	-2,722
2456,311	-6,5	-2,602
2456,335	-5,5	-2,482
2456,359	-5	-2,367
2456,383	-4,5	-2,242
2456,407	-4	-2,122
2456,431	-3	-2,002
2456,455	-2,5	-1,882
2456,479	-2	-1,761
2456,503	-1,5	-1,642
2456,527	-1,5	-1,521
2456,551	-1	-1,401
2456,575	-0,5	-1,282
2456,599	-0,5	-1,161
2456,623	0	-1,041
2456,647	0	-0,851
2456,683	0	-0,741
2456,707	0	-0,622
2456,731	0,5	-0,501
2456,755	0,5	-0,381
2456,779	1	-0,265
2456,803	1	-0,182
2456,827	1,5	-0,125
2456,851	1,5	-0,087
2456,875	2	-0,06
2456,899	2,5	-0,042
2456,923	2,5	-0,028
2456,947	2,5	-0,02
2456,971	2,5	-0,014
2456,995	3	-0,009
2457,019	3	-0,006
2457,043	3	-0,004
2457,067	2,5	-0,003
2457,091	3	-0,002
2457,115	3	-0,002
2457,139	3	-0,001
2457,163	3	-0,001
2457,187	3	0
2457,211	3	-0,001
2457,235	3	-0,109
2457,259	2,5	-0,244
2457,284	2	-0,362
2457,307	1,5	-0,482
2457,331	0,5	-0,602
2457,355	0	-0,722
2457,379	-0,5	-0,842
2457,403	-0,5	-0,962
2457,427	-0,5	-1,082
2457,451	-1	-1,202
2457,475	-1,5	-1,322
2457,499	-1,5	-1,542
2457,541	-2	-1,782
2457,59	-2,5	-1,898
2457,613	-3	-2,013
2457,637	-3	-2,133
2457,661	-3,5	-2,253
2457,685	-4	-2,373
2457,709	-4	-2,493
2457,733	-5	-2,613
2457,757	-5,5	-2,733
2457,781	-5,5	-2,853
2457,805	-6	-2,972
2457,829	-6,5	-3,092
2457,853	-8	-3,212
2457,877	-8,5	-3,303
2457,901	-9	-3,364
2457,925	-10	-3,406
2457,949	-10,5	-3,435
2457,973	-10,5	-3,455
2457,997	-11	-3,47
2458,021	-11,5	-3,478
2458,045	-11,5	-3,485
2458,069	-11,5	-3,49
2458,093	-11,5	-3,494
2458,117	-12	-3,496
2458,141	-11,5	-3,497
2458,165	-11,5	-3,498
2458,189	-11,5	-3,498
2458,213	-12	-3,499
2458,237	-12	-3,499
2458,261	-11,5	-3,499
2458,285	-11,5	-3,5
2458,309	-11,5	-3,472
2458,333	-11,5	-3,333
2458,357	-11,5	-3,208
2458,381	-10,5	-3,092
2458,405	-9,5	-2,966
2458,429	-8,5	-2,846
2458,453	-7,5	-2,726
2458,477	-6	-2,606
2458,501	-5,5	-2,486
2458,525	-5	-2,366
2458,549	-4,5	-2,246
2458,573	-3,5	-2,126
2458,597	-3	-2,006
2458,621	-3	-1,886
2458,645	-2,5	-1,766
2458,669	-2	-1,646
2458,693	-1,5	-1,526
2458,717	-1	-1,406
2458,741	-1	-1,286
2458,765	-0,5	-1,166
2458,789	0	-1,046
2458,813	0	-0,926
2458,837	0	-0,801
2458,861	0	-0,686
2458,885	0	-0,566
2458,909	0	-0,446
2458,933	1	-0,326
2458,957	1	-0,184
2458,993	1,5	-0,127
2459,017	2	-0,088
2459,041	2	-0,062
2459,065	2	-0,042
2459,089	2,5	-0,029
2459,113	3	-0,02
2459,137	2,5	-0,014
2459,161	2,5	-0,009
2459,185	3	-0,006
2459,209	3	-0,004
2459,233	3	-0,003
2459,257	3	-0,002
2459,281	3	-0,002
2459,305	3	-0,001
2459,329	3	-0,001
2459,353	3	0
2459,377	3	0
2459,401	3	-0,103
2459,425	3	-0,234
2459,449	2,5	-0,356
2459,473	1,5	-0,477
2459,497	0,5	-0,597
2459,521	0	-0,717
2459,545	0	-0,837
2459,569	-0,5	-0,957
2459,593	-1	-1,077
2459,617	-1	-1,197
2459,641	-1,5	-1,317
2459,665	-1,5	-1,437
2459,689	-2	-1,562
2459,713	-2	-1,677
2459,737	-2,5	-1,797
2459,761	-2,5	-1,917
2459,785	-3	-2,037
2459,809	-3	-2,157
2459,833	-3,5	-2,357
2459,875	-4,5	-2,487
2459,899	-4,5	-2,607
2459,923	-5	-2,727
2459,947	-5,5	-2,847
2459,971	-6	-2,967
2459,995	-7	-3,087
2460,019	-7,5	-3,207
2460,043	-8,5	-3,299
2460,067	-9	-3,362
2460,091	-10	-3,405
2460,115	-10,5	-3,434
2460,139	-11	-3,455
2460,163	-11	-3,474
2460,199	-11,5	-3,482
2460,223	-11,5	-3,488
2460,247	-11,5	-3,492
2460,271	-11,5	-3,494
2460,295	-12	-3,496
2460,319	-12	-3,497
2460,343	-12	-3,498
2460,367	-11,5	-3,498
2460,392	-12	-3,499
2460,415	-11,5	-3,499
2460,439	-12	-3,499
2460,463	-11,5	-3,5
2460,487	-11,5	-3,408
2460,511	-11,5	-3,276
2460,535	-11	-3,153
2460,559	-10	-3,033
2460,583	-9	-2,917
2460,607	-8	-2,792
2460,631	-6,5	-2,672
2460,655	-5,5	-2,552
2460,679	-5	-2,432
2460,703	-4,5	-2,312
2460,727	-4	-2,192
2460,751	-3,5	-2,072
2460,775	-3	-1,952
2460,799	-2,5	-1,832
2460,823	-2	-1,712
2460,847	-1,5	-1,592
2460,871	-1,5	-1,472
2460,895	-0,5	-1,352
2460,919	-0,5	-1,232
2460,943	0	-1,112
2460,967	0	-0,992
2460,991	0	-0,872
2461,015	0	-0,752
2461,039	0	-0,632
2461,063	0,5	-0,512
2461,087	0,5	-0,392
2461,111	1	-0,274
2461,135	1,5	-0,188
2461,159	1,5	-0,13
2461,183	2	-0,09
2461,207	2	-0,062
2461,231	2	-0,043
2461,255	2,5	-0,029
2461,279	2,5	-0,021
2461,303	3	-0,014
2461,327	3	-0,01
2461,351	3	-0,006
2461,375	3	-0,004
2461,399	3	-0,003
2461,423	3	-0,002
2461,447	3	-0,002
2461,477	3	-0,001
2461,501	3	-0,001
2461,525	3	0
2461,549	3	-0,004
2461,573	3	-0,126
2461,597	3	-0,259
2461,621	2	-0,376
2461,645	1,5	-0,496
2461,669	1	-0,616
2461,693	0	-0,736
2461,717	-0,5	-0,857
2461,741	-0,5	-0,977
2461,765	-0,5	-1,097
2461,789	-1	-1,217
2461,813	-1,5	-1,337
2461,837	-1,5	-1,457
2461,861	-1,5	-1,577
2461,885	-2	-1,697
2461,909	-2	-1,817
2461,933	-2,5	-1,937
2461,957	-3	-2,057
2461,981	-3	-2,177
2462,005	-3,5	-2,302
2462,029	-3,5	-2,417
2462,053	-4,5	-2,537
2462,077	-5	-2,652
2462,101	-5,5	-2,777
2462,125	-5,5	-2,897
2462,149	-6	-3,017
2462,173	-7,5	-3,137
2462,197	-8	-3,25
2462,221	-8,5	-3,328
2462,245	-9	-3,382
2462,269	-10	-3,418
2462,293	-10,5	-3,444
2462,317	-11	-3,461
2462,341	-11,5	-3,473
2462,365	-11,5	-3,481
2462,389	-11,5	-3,487
2462,413	-11,5	-3,492
2462,437	-11,5	-3,494
2462,461	-11,5	-3,496
2462,485	-11,5	-3,497
2462,509	-11,5	-3,498
2462,533	-11,5	-3,498
2462,557	-11,5	-3,499
2462,581	-11,5	-3,499
2462,605	-11,5	-3,499
2462,629	-11,5	-3,5
2462,653	-11,5	-3,414
2462,677	-11,5	-3,281
2462,701	-11	-3,158
2462,725	-10,5	-3,037
2462,749	-9	-2,922
2462,773	-7,5	-2,797
2462,797	-6,5	-2,677
2462,821	-6	-2,497
2462,857	-4,5	-2,377
2462,881	-4,5	-2,257
2462,905	-3,5	-2,137
2462,929	-3	-2,017
2462,953	-2,5	-1,897
2462,977	-2	-1,772
2463,001	-1,5	-1,657
2463,025	-1,5	-1,537
2463,049	-1	-1,417
2463,073	-0,5	-1,297
2463,097	-0,5	-1,177
2463,121	0	-1,057
2463,145	0	-0,937
2463,169	0	-0,817
2463,193	0	-0,697
2463,217	0,5	-0,577
2463,241	0,5	-0,457
2463,265	0,5	-0,337
2463,289	1	-0,23
2463,313	1,5	-0,158
2463,337	1,5	-0,111
2463,361	2	-0,075
2463,385	2,5	-0,052
2463,409	2,5	-0,036
2463,433	2,5	-0,025
2463,457	2,5	-0,017
2463,481	3	-0,012
2463,505	3	-0,008
2463,529	3	-0,005
2463,553	3	-0,004
2463,577	3	-0,003
2463,601	3	-0,002
2463,625	3	-0,002
2463,649	3	-0,001
2463,673	3	-0,001
2463,697	3	0
2463,721	3	-0,026
2463,745	3	-0,165
2463,769	3	-0,29
2463,793	2	-0,412
2463,817	1	-0,527
2463,841	0,5	-0,652
2463,865	0	-0,772
2463,889	0	-0,892
2463,913	-0,5	-1,012
2463,937	-1	-1,132
2463,961	-1	-1,253
2463,985	-1,5	-1,372
2464,009	-1,5	-1,492
2464,033	-2	-1,613
2464,057	-2	-1,732
2464,081	-2	-1,853
2464,105	-2	-1,973
2464,129	-3	-2,093
2464,153	-3	-2,213
2464,177	-3,5	-2,333
2464,201	-4	-2,453
2464,225	-4,5	-2,633
2464,261	-5	-2,753
2464,285	-5,5	-2,873
2464,309	-6	-2,992
2464,333	-7,5	-3,113
2464,357	-7,5	-3,226
2464,381	-8,5	-3,315
2464,405	-9	-3,373
2464,429	-9	-3,412
2464,453	-10,5	-3,439
2464,477	-10,5	-3,458
2464,501	-11	-3,471
2464,525	-11,5	-3,48
2464,549	-11,5	-3,486
2464,573	-11,5	-3,49
2464,597	-12	-3,494
2464,621	-11,5	-3,496
2464,645	-11,5	-3,497
2464,669	-11,5	-3,498
2464,693	-11,5	-3,498
2464,717	-11,5	-3,499
2464,741	-11,5	-3,499
2464,765	-11,5	-3,499
2464,789	-11,5	-3,5
2464,813	-11,5	-3,494
2464,837	-11,5	-3,372
2464,861	-11,5	-3,242
2464,885	-11	-3,12
2464,909	-10	-3
2464,933	-8	-2,88
2464,957	-7,5	-2,759
2464,981	-6,5	-2,64
2465,005	-6	-2,52
2465,029	-5,5	-2,399
2465,053	-4,5	-2,28
2465,077	-3,5	-2,159
2465,101	-3	-2,039
2465,125	-3	-1,92
2465,149	-2,5	-1,799
2465,173	-2	-1,675
2465,197	-1,5	-1,56
2465,221	-1	-1,439
2465,245	-0,5	-1,315
2465,269	-0,5	-1,2
2465,293	0	-1,08
2465,317	0	-0,965
2465,341	0	-0,84
2465,365	0	-0,72
2465,389	0	-0,6
2465,413	0,5	-0,479
2465,437	1	-0,3
2465,473	1,5	-0,205
2465,497	1,5	-0,141
2465,521	1,5	-0,098
2465,545	2	-0,068
2465,569	2	-0,047
2465,593	2,5	-0,032
2465,617	2,5	-0,022
2465,641	2,5	-0,016
2465,665	3	-0,01
2465,689	3	-0,007
2465,713	3	-0,005
2465,737	3	-0,003
2465,761	3	-0,002
2465,785	3	-0,002
2465,809	3	-0,001
2465,833	3	-0,001
2465,857	3	-0,001
2465,881	3	0
2465,905	3	-0,015
2465,929	3	-0,154
2465,953	2,5	-0,28
2465,977	2	-0,401
2466,001	1,5	-0,522
2466,025	0,5	-0,642
2466,049	0	-0,762
2466,073	-0,5	-0,887
2466,097	-0,5	-1,002
2466,121	-1	-1,122
2466,145	-1	-1,242
2466,169	-1,5	-1,362
2466,193	-1,5	-1,482
2466,217	-2	-1,602
2466,241	-2	-1,722
2466,265	-2,5	-1,842
2466,289	-2,5	-1,962
2466,313	-3	-2,082
2466,337	-3	-2,202
2466,361	-3,5	-2,322
2466,385	-4	-2,442
2466,409	-4,5	-2,562
2466,433	-5	-2,682
2466,456	-5,5	-2,802
2466,48	-6	-2,922
2466,504	-6,5	-3,042
2466,528	-7	-3,162
2466,552	-8	-3,269
2466,576	-9	-3,341
2466,6	-9,5	-3,39
2466,624	-10	-3,424
2466,648	-10,5	-3,448
2466,672	-11	-3,464
2466,696	-11	-3,475
2466,721	-11	-3,483
2466,744	-11,5	-3,488
2466,769	-11,5	-3,492
2466,793	-11,5	-3,494
2466,817	-11,5	-3,496
2466,841	-11,5	-3,497
2466,865	-11,5	-3,498
2466,889	-11,5	-3,499
2466,913	-11,5	-3,499
2466,937	-11,5	-3,499
2466,973	-11,5	-3,5
2466,997	-11,5	-3,472
2467,021	-11,5	-3,331
2467,045	-11,5	-3,205
2467,069	-10,5	-3,083
2467,093	-9	-2,963
2467,117	-8	-2,843
2467,141	-7	-2,722
2467,182	-5,5	-2,512
2467,207	-5	-2,392
2467,23	-4	-2,272
2467,254	-3,5	-2,152
2467,278	-3	-2,038
2467,303	-2,5	-1,912
2467,327	-2	-1,792
2467,35	-2	-1,672
2467,374	-1	-1,552
2467,398	-1	-1,432
2467,422	-0,5	-1,312
2467,446	-0,5	-1,192
2467,47	0	-1,072
2467,494	0	-0,952
2467,518	0	-0,832
2467,542	0	-0,712
2467,566	0	-0,592
2467,59	0,5	-0,472
2467,614	1	-0,352
2467,638	1	-0,242
2467,663	1,5	-0,166
2467,687	1,5	-0,114
2467,71	1,5	-0,079
2467,735	2,5	-0,054
2467,759	2,5	-0,038
2467,783	2,5	-0,026
2467,807	3	-0,018
2467,831	3	-0,012
2467,855	3	-0,008
2467,879	3	-0,005
2467,903	3	-0,004
2467,927	3	-0,003
2467,951	3	-0,002
2467,975	3	-0,002
2467,998	3	-0,001
2468,022	3	-0,001
2468,046	3	0
2468,07	3	-0,009
2468,107	3	-0,138
2468,13	3	-0,265
2468,154	2	-0,387
2468,178	1,5	-0,507
2468,202	1	-0,628
2468,226	1	-0,748
2468,25	0	-0,868
2468,274	-0,5	-0,988
2468,298	-1	-1,108
2468,322	-1	-1,228
2468,346	-1	-1,348
2468,37	-1,5	-1,468
2468,394	-2	-1,588
2468,418	-2	-1,703
2468,442	-2,5	-1,828
2468,466	-2,5	-1,948
2468,491	-3	-2,073
2468,515	-3	-2,188
2468,539	-3,5	-2,308
2468,563	-3,5	-2,428
2468,587	-4	-2,548
2468,611	-5	-2,668
2468,635	-5,5	-2,788
2468,659	-6	-2,908
2468,683	-6	-3,028
2468,707	-7	-3,148
2468,731	-8	-3,258
2468,755	-9	-3,334
2468,779	-9,5	-3,386
2468,802	-10	-3,421
2468,826	-10,5	-3,446
2468,85	-10,5	-3,462
2468,874	-11,5	-3,474
2468,898	-11,5	-3,482
2468,922	-11,5	-3,488
2468,946	-11,5	-3,492
2468,97	-11,5	-3,494
2468,994	-12	-3,496
2469,018	-11,5	-3,497
2469,042	-11,5	-3,498
2469,066	-11,5	-3,498
2469,09	-11,5	-3,499
2469,114	-11,5	-3,499
2469,138	-11,5	-3,499
2469,162	-11,5	-3,5
2469,186	-11,5	-3,433
2469,21	-11,5	-3,297
2469,234	-11	-3,174
2469,258	-10	-3,053
2469,283	-9	-2,933
2469,307	-8	-2,813
2469,331	-6,5	-2,692
2469,355	-5,5	-2,572
2469,379	-5	-2,452
2469,403	-4,5	-2,332
2469,427	-3,5	-2,152
2469,463	-3	-2,032
2469,487	-2,5	-1,912
2469,511	-2	-1,792
2469,535	-1,5	-1,672
2469,558	-1	-1,552
2469,582	-1	-1,432
2469,606	-0,5	-1,312
2469,63	-0,5	-1,192
2469,654	-0,5	-1,072
2469,678	0	-0,952
2469,702	0	-0,832
2469,726	0	-0,712
2469,75	0,5	-0,592
2469,774	0,5	-0,472
2469,798	0,5	-0,352
2469,822	1	-0,242
2469,846	1	-0,166
2469,87	1,5	-0,114
2469,894	2	-0,079
2469,918	2	-0,054
2469,942	2,5	-0,038
2469,966	3	-0,026
2469,99	3	-0,018
2470,014	3	-0,012
2470,038	3	-0,008
2470,063	3	-0,006
2470,087	3	-0,004
2470,111	3	-0,003
2470,135	3	-0,002
2470,162	3	-0,001
2470,189	3	-0,001
2470,213	3	-0,001
2470,237	3	0
2470,261	3	0
2470,284	3	-0,104
2470,308	3	-0,234
2470,332	2	-0,357
2470,356	1,5	-0,478
2470,38	1	-0,598
2470,404	0,5	-0,713
2470,428	0	-0,838
2470,452	-0,5	-0,958
2470,476	-1	-1,078
2470,5	-1	-1,198
2470,524	-1	-1,318
2470,548	-1	-1,438
2470,572	-1,5	-1,559
2470,596	-2	-1,674
2470,62	-2	-1,799
2470,644	-2,5	-1,919
2470,668	-2,5	-2,039
2470,692	-3	-2,159
2470,716	-3,5	-2,279
2470,74	-4	-2,399
2470,764	-4	-2,519
2470,788	-4,5	-2,639
2470,812	-5	-2,759
2470,836	-5,5	-2,939
2470,872	-7	-3,064
2470,896	-7,5	-3,179
2470,92	-8	-3,281
2470,944	-9	-3,349
2470,968	-9,5	-3,396
2470,992	-10,5	-3,428
2471,016	-10,5	-3,451
2471,04	-11	-3,466
2471,064	-11	-3,477
2471,088	-11	-3,484
2471,112	-11,5	-3,489
2471,136	-11,5	-3,493
2471,16	-11,5	-3,495
2471,184	-11,5	-3,496
2471,208	-11,5	-3,497
2471,232	-11,5	-3,498
2471,256	-11,5	-3,499
2471,28	-11,5	-3,499
2471,304	-11,5	-3,499
2471,328	-11,5	-3,499
2471,352	-11,5	-3,494
2471,376	-11	-3,371
2471,4	-11,5	-3,243
2471,424	-11	-3,121
2471,448	-10	-3
2471,472	-8	-2,88
2471,496	-7	-2,76
2471,52	-6	-2,64
2471,544	-5,5	-2,52
2471,568	-5	-2,395
2471,593	-4	-2,28
2471,616	-3,5	-2,16
2471,64	-3	-2,04
2471,664	-2,5	-1,92
2471,688	-2	-1,8
2471,712	-1,5	-1,68
2471,736	-1	-1,555
2471,76	-1	-1,44
2471,784	-0,5	-1,325
2471,808	-0,5	-1,2
2471,832	0	-1,08
2471,856	0	-0,96
2471,88	0	-0,84
2471,904	0	-0,72
2471,928	0	-0,6
2471,952	0,5	-0,48
2471,976	1	-0,365
2472	1	-0,252
2472,024	1,5	-0,17
2472,048	1,5	-0,117
2472,072	2	-0,081
2472,096	2,5	-0,056
2472,12	2,5	-0,039
2472,144	2,5	-0,027
2472,168	3	-0,019
2472,192	3	-0,012
2472,216	3	-0,008
2472,246	3	-0,005
2472,27	3	-0,004
2472,294	3	-0,003
2472,318	3	-0,002
2472,342	3	-0,001
2472,366	3	-0,001
2472,39	3	-0,001
2472,414	3	0
2472,438	3	-0,009
2472,462	3	-0,137
2472,486	3	-0,264
2472,51	1,5	-0,385
2472,534	1,5	-0,506
2472,558	0,5	-0,626
2472,582	0	-0,746
2472,606	0	-0,866
2472,63	-0,5	-0,986
2472,654	-1	-1,106
2472,678	-1	-1,226
2472,702	-1	-1,346
2472,726	-1,5	-1,466
2472,75	-1,5	-1,586
2472,774	-2	-1,706
2472,798	-2	-1,826
2472,822	-2,5	-1,946
2472,846	-2,5	-2,066
2472,87	-3	-2,186
2472,894	-3,5	-2,306
2472,918	-4	-2,426
2472,942	-4,5	-2,546
2472,966	-4,5	-2,666
2472,99	-5,5	-2,786
2473,014	-6	-2,906
2473,038	-6,5	-3,026
2473,062	-7	-3,146
2473,086	-7,5	-3,257
2473,11	-9	-3,333
2473,134	-9,5	-3,385
2473,159	-10	-3,422
2473,182	-10,5	-3,445
2473,206	-10,5	-3,462
2473,23	-11,5	-3,474
2473,254	-11	-3,482
2473,278	-11,5	-3,488
2473,302	-11,5	-3,492
2473,326	-11,5	-3,494
2473,35	-11,5	-3,496
2473,374	-11,5	-3,497
2473,398	-11,5	-3,498
2473,422	-11,5	-3,499
2473,458	-11,5	-3,499
2473,482	-11,5	-3,499
2473,506	-11,5	-3,5
2473,53	-11,5	-3,498
2473,554	-11,5	-3,384
2473,578	-11,5	-3,253
2473,602	-10,5	-3,136
2473,626	-10	-3,01
2473,65	-8	-2,89
2473,674	-7	-2,769
2473,698	-6,5	-2,65
2473,722	-5,5	-2,529
2473,746	-5	-2,409
2473,77	-4,5	-2,29
2473,794	-3,5	-2,169
2473,818	-3	-2,049
2473,842	-2,5	-1,929
2473,866	-2,5	-1,809
2473,89	-1,5	-1,689
2473,914	-1,5	-1,569
2473,938	-1	-1,449
2473,962	-0,5	-1,329
2473,986	-0,5	-1,209
2474,01	0	-1,089
2474,034	0	-0,97
2474,058	0	-0,849
2474,082	0	-0,734
2474,106	0	-0,609
2474,13	0,5	-0,489
2474,154	1	-0,369
2474,178	1	-0,255
2474,202	1,5	-0,174
2474,226	1,5	-0,119
2474,25	2	-0,083
2474,274	2,5	-0,057
2474,298	2,5	-0,04
2474,322	3	-0,027
2474,346	3	-0,019
2474,37	3	-0,013
2474,394	3	-0,008
2474,418	3	-0,006
2474,442	3	-0,004
2474,466	3	-0,003
2474,49	3	-0,002
2474,514	3	-0,002
2474,538	3	-0,001
2474,562	3	-0,001
2474,586	3	0
2474,61	3	-0,001
2474,634	3	-0,107
2474,658	3	-0,235
2474,682	2,5	-0,357
2474,706	2	-0,478
2474,73	1,5	-0,598
2474,754	0	-0,718
2474,778	0	-0,848
2474,803	-0,5	-0,958
2474,826	-1	-1,078
2474,85	-1	-1,198
2474,874	-1,5	-1,353
2474,904	-1,5	-1,468
2474,928	-1,5	-1,588
2474,952	-2	-1,708
2474,976	-2,5	-1,828
2475	-2,5	-1,948
2475,024	-2,5	-2,068
2475,048	-3	-2,188
2475,072	-3,5	-2,308
2475,096	-4	-2,428
2475,12	-4,5	-2,548
2475,144	-4,5	-2,668
2475,168	-5	-2,788
2475,192	-6	-2,908
2475,216	-6	-3,028
2475,24	-7	-3,148
2475,264	-7,5	-3,258
2475,288	-8,5	-3,334
2475,312	-9,5	-3,386
2475,336	-10	-3,421
2475,36	-10,5	-3,446
2475,384	-10,5	-3,462
2475,408	-11	-3,474
2475,432	-11	-3,482
2475,456	-11,5	-3,488
2475,48	-11	-3,492
2475,504	-11,5	-3,494
2475,528	-11,5	-3,496
2475,552	-11,5	-3,497
2475,576	-11,5	-3,498
2475,6	-11,5	-3,498
2475,624	-11	-3,499
2475,648	-11,5	-3,499
2475,672	-11	-3,499
2475,696	-11,5	-3,5
2475,72	-11	-3,445
2475,744	-11	-3,303
2475,768	-11	-3,174
2475,792	-10	-3,058
2475,816	-8,5	-2,938
2475,84	-7,5	-2,817
2475,864	-7	-2,697
2475,888	-6	-2,577
2475,912	-5	-2,457
2475,936	-4,5	-2,337
2475,96	-4	-2,222
2475,984	-3,5	-2,097
2476,008	-3,5	-1,977
2476,032	-2	-1,857
2476,056	-2	-1,737
2476,08	-1,5	-1,617
2476,104	-1,5	-1,497
2476,128	-1,5	-1,377
2476,152	-0,5	-1,257
2476,176	-0,5	-1,136
2476,2	0	-1,017
2476,224	0	-0,897
2476,248	0	-0,776
2476,272	0,5	-0,596
2476,308	0,5	-0,476
2476,332	1	-0,352
2476,357	1	-0,241
2476,38	1,5	-0,168
2476,404	1,5	-0,116
2476,428	2	-0,08
2476,452	2,5	-0,054
2476,476	2,5	-0,038
2476,5	2,5	-0,026
2476,524	3	-0,018
2476,548	3	-0,012
2476,572	3	-0,008
2476,596	3	-0,006
2476,62	3	-0,004
2476,644	3	-0,003
2476,668	3	-0,002
2476,692	3	-0,002
2476,716	3	-0,001
2476,74	3	-0,001
2476,764	3	-0,001
2476,788	3	0
2476,812	3	-0,084
2476,836	3	-0,216
2476,86	2,5	-0,338
2476,884	2	-0,459
2476,908	1,5	-0,58
2476,932	0	-0,7
2476,956	0	-0,82
2476,98	-0,5	-0,94
2477,004	-0,5	-1,06
2477,028	-1	-1,18
2477,052	-1,5	-1,3
2477,076	-1,5	-1,42
2477,1	-1,5	-1,54
2477,124	-1,5	-1,66
2477,148	-2	-1,78
2477,172	-2	-1,9
2477,196	-2,5	-2,025
2477,22	-3	-2,14
2477,244	-3	-2,26
2477,268	-3,5	-2,385
2477,292	-4	-2,5
2477,316	-4,5	-2,62
2477,34	-5	-2,74
2477,364	-5,5	-2,86
2477,388	-5,5	-2,98
2477,412	-7	-3,105
2477,436	-7,5	-3,219
2477,46	-8	-3,308
2477,484	-9	-3,368
2477,508	-9,5	-3,409
2477,532	-10,5	-3,437
2477,556	-10,5	-3,456
2477,58	-10,5	-3,475
2477,616	-11	-3,482
2477,64	-11,5	-3,488
2477,664	-11	-3,492
2477,688	-11,5	-3,495
2477,712	-11,5	-3,496
2477,736	-11,5	-3,497
2477,76	-11,5	-3,498
2477,784	-11,5	-3,498
2477,808	-11,5	-3,499
2477,832	-11,5	-3,499
2477,856	-11,5	-3,5
2477,88	-11,5	-3,496
2477,904	-11,5	-3,377
2477,928	-11,5	-3,242
2477,952	-10,5	-3,12
2477,976	-9,5	-3,009
2478	-8	-2,884
2478,024	-7,5	-2,764
2478,048	-7,5	-2,644
2478,072	-5	-2,523
2478,096	-4,5	-2,404
2478,12	-4	-2,284
2478,144	-3,5	-2,129
2478,174	-2,5	-2,014
2478,198	-2,5	-1,894
2478,222	-2	-1,774
2478,246	-1,5	-1,654
2478,27	-1	-1,534
2478,294	-0,5	-1,414
2478,318	-0,5	-1,294
2478,342	0	-1,174
2478,366	0	-1,054
2478,39	0	-0,934
2478,414	0	-0,814
2478,438	0,5	-0,694
2478,462	0,5	-0,573
2478,486	0,5	-0,453
2478,51	1	-0,334
2478,534	1	-0,228
2478,558	1,5	-0,156
2478,582	2	-0,108
2478,606	2	-0,074
2478,63	2	-0,051
2478,654	3	-0,036
2478,678	3	-0,024
2478,702	3	-0,017
2478,726	3	-0,011
2478,75	3	-0,008
2478,774	3	-0,005
2478,798	3	-0,004
2478,822	3	-0,003
2478,846	3	-0,002
2478,87	3	-0,001
2478,9	3	-0,001
2478,924	3	-0,001
2478,948	3	0
2478,972	3	-0,036
2478,996	3	-0,174
2479,02	3	-0,297
2479,044	2	-0,418
2479,068	1,5	-0,539
2479,092	0,5	-0,659
2479,116	0	-0,779
2479,14	0	-0,899
2479,164	-0,5	-1,019
2479,188	-0,5	-1,139
2479,212	-1	-1,259
2479,236	-1	-1,379
2479,26	-1,5	-1,499
2479,284	-1,5	-1,619
2479,308	-1,5	-1,739
2479,332	-2,5	-1,859
2479,356	-2,5	-1,979
2479,38	-3	-2,099
2479,404	-3	-2,214
2479,428	-3,5	-2,339
2479,452	-4	-2,469
2479,476	-4,5	-2,579
2479,5	-4,5	-2,704
2479,524	-5	-2,819
2479,548	-5,5	-2,939
2479,572	-6,5	-3,059
2479,596	-7,5	-3,179
2479,62	-8	-3,281
2479,644	-8,5	-3,35
2479,668	-9	-3,396
2479,692	-10	-3,428
2479,716	-10,5	-3,45
2479,74	-10,5	-3,466
2479,764	-11	-3,477
2479,788	-11	-3,484
2479,812	-11,5	-3,489
2479,836	-11,5	-3,492
2479,86	-11,5	-3,495
2479,884	-11,5	-3,496
2479,908	-11,5	-3,498
2479,932	-11,5	-3,498
2479,956	-11,5	-3,498
2479,98	-11,5	-3,499
2480,004	-11,5	-3,499
2480,028	-11,5	-3,5
2480,052	-11,5	-3,498
2480,076	-11,5	-3,389
2480,1	-11,5	-3,258
2480,124	-10,5	-3,136
2480,148	-10	-3,016
2480,172	-8	-2,895
2480,196	-7	-2,775
2480,22	-6	-2,655
2480,244	-5,5	-2,535
2480,268	-5	-2,365
2480,304	-4	-2,235
