Time (s)	Load (N)	Displacement (mm)
2601,527	0	-1,689
2601,551	0	-1,569
2601,575	0	-1,454
2601,599	0	-1,334
2601,623	0	-1,21
2601,647	0,5	-1,09
2601,671	0,5	-0,97
2601,695	1	-0,85
2601,719	1	-0,73
2601,743	1,5	-0,61
2601,767	1,5	-0,49
2601,791	1,5	-0,37
2601,815	2,5	-0,255
2601,839	3	-0,175
2601,863	3,5	-0,121
2601,887	3,5	-0,083
2601,911	3,5	-0,058
2601,935	4	-0,04
2601,959	4	-0,027
2601,983	4	-0,019
2602,007	4	-0,013
2602,031	4,5	-0,009
2602,055	4,5	-0,006
2602,079	4	-0,004
2602,103	4,5	-0,003
2602,127	4,5	-0,002
2602,151	4,5	-0,002
2602,175	4	-0,001
2602,199	4	-0,001
2602,223	4,5	0
2602,247	4,5	-0,004
2602,271	4	-0,122
2602,295	4,5	-0,248
2602,319	4	-0,369
2602,343	4	-0,49
2602,367	3,5	-0,645
2602,397	2,5	-0,76
2602,421	1,5	-0,88
2602,445	1,5	-1
2602,469	1	-1,12
2602,493	0	-1,24
2602,517	0	-1,36
2602,541	0	-1,48
2602,565	0	-1,595
2602,589	0	-1,72
2602,613	-0,5	-1,84
2602,637	-1	-1,96
2602,661	-1	-2,08
2602,685	-1	-2,2
2602,709	-1,5	-2,32
2602,733	-1,5	-2,44
2602,757	-2	-2,56
2602,781	-2	-2,68
2602,805	-2,5	-2,8
2602,829	-2,5	-2,92
2602,853	-3	-3,04
2602,877	-3,5	-3,16
2602,901	-4	-3,269
2602,925	-4	-3,341
2602,949	-4,5	-3,39
2602,973	-5	-3,424
2602,997	-5	-3,448
2603,021	-5	-3,464
2603,045	-5,5	-3,475
2603,069	-5,5	-3,482
2603,093	-5,5	-3,488
2603,117	-5,5	-3,492
2603,141	-5,5	-3,495
2603,165	-5,5	-3,496
2603,189	-5,5	-3,497
2603,213	-5,5	-3,498
2603,237	-5,5	-3,499
2603,261	-5,5	-3,499
2603,285	-5,5	-3,499
2603,309	-5,5	-3,5
2603,333	-5,5	-3,457
2603,357	-5,5	-3,319
2603,381	-5,5	-3,196
2603,405	-5	-3,075
2603,429	-4,5	-2,954
2603,453	-3,5	-2,834
2603,477	-3	-2,714
2603,501	-3	-2,594
2603,525	-2,5	-2,474
2603,549	-2	-2,354
2603,573	-1,5	-2,234
2603,597	-1	-2,114
2603,621	-0,5	-1,994
2603,645	-0,5	-1,874
2603,669	-0,5	-1,754
2603,693	0	-1,634
2603,717	0	-1,514
2603,741	0	-1,394
2603,765	0	-1,275
2603,789	0,5	-1,154
2603,813	0,5	-1,035
2603,837	1	-0,915
2603,861	1	-0,8
2603,885	1,5	-0,674
2603,909	1,5	-0,554
2603,933	2	-0,435
2603,957	2	-0,315
2603,981	2,5	-0,214
2604,005	3	-0,148
2604,029	3,5	-0,102
2604,053	4	-0,07
2604,077	4	-0,049
2604,101	4	-0,033
2604,125	4,5	-0,022
2604,155	4,5	-0,014
2604,179	4,5	-0,01
2604,203	4,5	-0,007
2604,227	4,5	-0,005
2604,251	4,5	-0,003
2604,275	4,5	-0,002
2604,299	4,5	-0,002
2604,323	4,5	-0,001
2604,347	4,5	-0,001
2604,371	4,5	-0,001
2604,395	4,5	0
2604,419	4,5	-0,077
2604,443	4,5	-0,218
2604,467	4,5	-0,341
2604,491	4	-0,462
2604,515	3	-0,582
2604,539	2,5	-0,702
2604,563	2	-0,822
2604,587	1,5	-0,942
2604,611	1	-1,063
2604,635	0,5	-1,183
2604,659	0,5	-1,302
2604,683	0	-1,423
2604,707	0	-1,543
2604,731	0	-1,663
2604,755	-0,5	-1,783
2604,779	-0,5	-1,903
2604,803	-0,5	-2,023
2604,827	-1	-2,143
2604,851	-1,5	-2,263
2604,875	-1,5	-2,383
2604,899	-2	-2,503
2604,923	-2	-2,623
2604,947	-2,5	-2,743
2604,971	-2,5	-2,863
2604,995	-3	-2,983
2605,019	-3	-3,103
2605,043	-3,5	-3,222
2605,067	-4	-3,309
2605,091	-4	-3,367
2605,115	-5	-3,41
2605,139	-5	-3,437
2605,163	-5	-3,456
2605,187	-5,5	-3,47
2605,211	-5,5	-3,479
2605,235	-5,5	-3,485
2605,259	-5,5	-3,49
2605,283	-5,5	-3,494
2605,307	-5,5	-3,496
2605,331	-5,5	-3,497
2605,355	-5,5	-3,498
2605,379	-5,5	-3,498
2605,403	-5,5	-3,499
2605,427	-5,5	-3,499
2605,451	-5,5	-3,499
2605,475	-5,5	-3,486
2605,499	-5,5	-3,355
2605,523	-5,5	-3,228
2605,547	-5	-3,106
2605,571	-4,5	-2,985
2605,595	-4	-2,866
2605,619	-3,5	-2,745
2605,643	-3	-2,625
2605,667	-2	-2,475
2605,697	-1,5	-2,355
2605,721	-1,5	-2,235
2605,745	-1,5	-2,115
2605,769	-0,5	-1,995
2605,793	-0,5	-1,876
2605,817	0	-1,755
2605,841	0	-1,635
2605,865	0	-1,515
2605,889	0	-1,395
2605,913	0	-1,275
2605,937	0,5	-1,155
2605,961	0,5	-1,035
2605,985	1	-0,915
2606,009	1	-0,795
2606,033	1,5	-0,675
2606,057	1,5	-0,555
2606,081	2	-0,435
2606,105	2	-0,315
2606,129	2,5	-0,215
2606,153	3	-0,148
2606,177	3,5	-0,102
2606,201	4	-0,07
2606,225	4	-0,048
2606,249	4	-0,033
2606,273	4,5	-0,023
2606,297	4,5	-0,016
2606,321	4,5	-0,011
2606,345	4,5	-0,007
2606,369	4,5	-0,005
2606,393	4,5	-0,004
2606,417	4,5	-0,003
2606,441	4,5	-0,002
2606,465	4,5	-0,002
2606,489	4,5	-0,001
2606,513	4,5	-0,001
2606,537	4,5	0
2606,561	4,5	-0,045
2606,585	4,5	-0,184
2606,609	4,5	-0,307
2606,633	4	-0,428
2606,657	3,5	-0,548
2606,681	3	-0,668
2606,705	2	-0,788
2606,729	1,5	-0,908
2606,753	1	-1,028
2606,777	1	-1,148
2606,801	0,5	-1,268
2606,825	0	-1,388
2606,849	0	-1,508
2606,873	0	-1,628
2606,897	0	-1,748
2606,921	-0,5	-1,868
2606,945	-0,5	-1,988
2606,969	-1	-2,108
2606,993	-1	-2,228
2607,017	-1,5	-2,348
2607,041	-1,5	-2,468
2607,065	-2	-2,588
2607,089	-2,5	-2,708
2607,113	-2,5	-2,828
2607,137	-3	-2,948
2607,161	-3	-3,068
2607,185	-3,5	-3,217
2607,215	-4	-3,307
2607,239	-4,5	-3,367
2607,263	-4,5	-3,408
2607,287	-5	-3,436
2607,311	-5	-3,456
2607,335	-5,5	-3,47
2607,359	-5,5	-3,479
2607,383	-5,5	-3,485
2607,407	-5,5	-3,49
2607,431	-5,5	-3,494
2607,455	-5,5	-3,496
2607,479	-5,5	-3,497
2607,503	-5,5	-3,498
2607,527	-5,5	-3,498
2607,551	-5,5	-3,499
2607,575	-5,5	-3,499
2607,599	-5,5	-3,5
2607,623	-5,5	-3,494
2607,647	-5,5	-3,372
2607,675	-5,5	-3,213
2607,701	-5	-3,091
2607,725	-4,5	-2,971
2607,749	-4	-2,851
2607,773	-3	-2,73
2607,797	-2,5	-2,61
2607,821	-2,5	-2,49
2607,845	-2	-2,37
2607,869	-1,5	-2,25
2607,893	-1	-2,13
2607,917	-0,5	-2,01
2607,941	-0,5	-1,89
2607,965	0	-1,77
2607,989	0	-1,65
2608,013	0	-1,53
2608,037	0	-1,41
2608,061	0	-1,29
2608,085	0,5	-1,17
2608,109	0,5	-1,05
2608,133	1	-0,93
2608,157	1	-0,81
2608,181	1,5	-0,69
2608,205	1,5	-0,57
2608,229	2	-0,45
2608,253	2,5	-0,33
2608,277	2,5	-0,225
2608,301	3	-0,155
2608,325	3,5	-0,107
2608,349	3,5	-0,074
2608,373	4	-0,051
2608,397	4	-0,035
2608,421	4	-0,024
2608,445	4	-0,017
2608,469	4,5	-0,012
2608,493	4,5	-0,008
2608,517	4,5	-0,005
2608,541	4,5	-0,004
2608,565	4,5	-0,003
2608,589	4,5	-0,002
2608,613	4,5	-0,001
2608,637	4,5	-0,001
2608,661	4,5	-0,001
2608,685	4,5	0
2608,709	4,5	-0,076
2608,733	4,5	-0,212
2608,757	4	-0,334
2608,781	4	-0,455
2608,805	3,5	-0,575
2608,829	3	-0,695
2608,853	2	-0,815
2608,877	1,5	-0,935
2608,901	1,5	-1,07
2608,925	1	-1,175
2608,949	0,5	-1,296
2608,973	0	-1,415
2608,997	0	-1,535
2609,021	0	-1,655
2609,045	-0,5	-1,776
2609,069	-0,5	-1,895
2609,093	-0,5	-2,015
2609,117	-1	-2,135
2609,141	-1,5	-2,255
2609,165	-1,5	-2,375
2609,189	-2	-2,495
2609,213	-2	-2,615
2609,237	-2,5	-2,736
2609,261	-3	-2,856
2609,285	-3	-2,975
2609,309	-3	-3,096
2609,333	-3,5	-3,214
2609,357	-4	-3,305
2609,381	-4,5	-3,366
2609,405	-4,5	-3,407
2609,429	-5	-3,436
2609,453	-5,5	-3,456
2609,477	-5,5	-3,47
2609,501	-5,5	-3,479
2609,525	-5,5	-3,485
2609,549	-5,5	-3,49
2609,573	-5,5	-3,494
2609,597	-5,5	-3,496
2609,621	-5,5	-3,497
2609,645	-5,5	-3,498
2609,669	-5,5	-3,498
2609,693	-5,5	-3,499
2609,717	-5,5	-3,499
2609,741	-5,5	-3,5
2609,765	-5,5	-3,472
2609,789	-5,5	-3,333
2609,813	-5,5	-3,208
2609,837	-4,5	-3,087
2609,861	-4,5	-2,966
2609,885	-4	-2,846
2609,909	-3,5	-2,726
2609,933	-2,5	-2,606
2609,957	-2,5	-2,486
2609,981	-2	-2,366
2610,005	-1,5	-2,246
2610,029	-1	-2,126
2610,053	-1	-2,006
2610,077	-0,5	-1,886
2610,101	0	-1,766
2610,125	0	-1,646
2610,149	0	-1,526
2610,173	0	-1,406
2610,197	0	-1,256
2610,227	0,5	-1,136
2610,251	0,5	-1,016
2610,275	1	-0,896
2610,299	1	-0,776
2610,323	1,5	-0,656
2610,347	1,5	-0,536
2610,371	2	-0,416
2610,395	2	-0,297
2610,419	2,5	-0,202
2610,443	3	-0,14
2610,467	3,5	-0,096
2610,491	3,5	-0,066
2610,515	4	-0,046
2610,539	4	-0,031
2610,563	4	-0,022
2610,587	4	-0,015
2610,611	4	-0,01
2610,635	4,5	-0,007
2610,659	4,5	-0,005
2610,683	4,5	-0,003
2610,707	4,5	-0,002
2610,731	4	-0,002
2610,754	4,5	-0,001
2610,778	4,5	-0,001
2610,803	4,5	-0,001
2610,827	4,5	0
2610,851	4	-0,088
2610,874	4	-0,22
2610,898	4	-0,342
2610,922	3,5	-0,463
2610,946	3,5	-0,583
2610,97	3	-0,704
2610,994	1,5	-0,818
2611,018	1,5	-0,944
2611,042	1	-1,064
2611,066	0,5	-1,184
2611,09	0,5	-1,304
2611,114	0	-1,424
2611,138	0	-1,544
2611,162	0	-1,664
2611,186	0	-1,784
2611,21	-0,5	-1,904
2611,234	-0,5	-2,023
2611,258	-0,5	-2,144
2611,282	-1,5	-2,264
2611,306	-1,5	-2,384
2611,33	-1,5	-2,504
2611,355	-2,5	-2,624
2611,379	-2,5	-2,744
2611,404	-2,5	-2,864
2611,427	-3	-2,984
2611,45	-3	-3,104
2611,474	-4	-3,222
2611,498	-4	-3,31
2611,522	-4,5	-3,369
2611,546	-4,5	-3,41
2611,57	-5	-3,438
2611,594	-5,5	-3,457
2611,618	-5,5	-3,47
2611,642	-5,5	-3,479
2611,666	-5,5	-3,486
2611,69	-5,5	-3,49
2611,714	-5,5	-3,494
2611,738	-5,5	-3,496
2611,762	-5,5	-3,497
2611,786	-5,5	-3,498
2611,81	-5,5	-3,498
2611,834	-5,5	-3,499
2611,858	-5,5	-3,499
2611,882	-5,5	-3,5
2611,913	-5,5	-3,486
2611,936	-5,5	-3,355
2611,961	-5,5	-3,229
2611,985	-5	-3,108
2612,008	-5	-2,987
2612,032	-3,5	-2,867
2612,056	-3	-2,747
2612,08	-3	-2,632
2612,104	-2,5	-2,507
2612,128	-2	-2,387
2612,152	-1,5	-2,272
2612,176	-1	-2,147
2612,2	-1	-2,027
2612,224	-0,5	-1,907
2612,248	-0,5	-1,787
2612,272	0	-1,667
2612,296	0	-1,547
2612,32	0	-1,427
2612,344	0	-1,307
2612,368	0	-1,187
2612,392	0,5	-1,067
2612,416	1	-0,947
2612,44	1	-0,827
2612,464	1	-0,707
2612,488	1,5	-0,587
2612,512	2	-0,467
2612,536	2	-0,347
2612,56	2,5	-0,237
2612,585	3	-0,163
2612,608	3	-0,114
2612,632	3,5	-0,078
2612,656	3,5	-0,053
2612,68	4	-0,037
2612,704	4	-0,026
2612,728	4	-0,018
2612,752	4,5	-0,012
2612,776	4,5	-0,008
2612,8	4,5	-0,005
2612,824	4,5	-0,004
2612,848	4,5	-0,003
2612,872	4,5	-0,002
2612,896	4,5	-0,002
2612,92	4,5	-0,001
2612,944	4,5	-0,001
2612,968	4,5	0
2612,992	4,5	-0,04
2613,016	4,5	-0,178
2613,04	4,5	-0,302
2613,064	4	-0,423
2613,088	3,5	-0,543
2613,112	2,5	-0,663
2613,136	2,5	-0,783
2613,16	1,5	-0,903
2613,184	1	-1,023
2613,208	0,5	-1,143
2613,232	0	-1,263
2613,256	0	-1,383
2613,28	0	-1,503
2613,304	0	-1,623
2613,328	0	-1,743
2613,352	-0,5	-1,863
2613,376	-0,5	-1,983
2613,4	-1	-2,103
2613,424	-1	-2,223
2613,448	-1	-2,343
2613,472	-2	-2,463
2613,496	-2	-2,608
2613,526	-2	-2,733
2613,55	-2,5	-2,853
2613,574	-3	-2,973
2613,598	-3,5	-3,093
2613,622	-3,5	-3,212
2613,646	-4	-3,304
2613,67	-4	-3,365
2613,694	-5	-3,407
2613,718	-5	-3,436
2613,742	-5,5	-3,455
2613,766	-5,5	-3,469
2613,79	-5,5	-3,478
2613,814	-5,5	-3,485
2613,838	-5,5	-3,49
2613,862	-5,5	-3,494
2613,886	-5,5	-3,496
2613,91	-5,5	-3,497
2613,934	-5,5	-3,498
2613,958	-5,5	-3,498
2613,982	-5,5	-3,499
2614,006	-5,5	-3,499
2614,03	-5,5	-3,499
2614,054	-5,5	-3,5
2614,078	-5,5	-3,44
2614,102	-5,5	-3,3
2614,126	-5,5	-3,176
2614,15	-5	-3,054
2614,174	-4	-2,934
2614,198	-3,5	-2,814
2614,222	-3	-2,694
2614,246	-3	-2,574
2614,27	-2	-2,454
2614,294	-1,5	-2,334
2614,318	-1	-2,214
2614,342	-1	-2,094
2614,366	-1	-1,974
2614,39	-0,5	-1,854
2614,414	-0,5	-1,734
2614,439	0	-1,614
2614,462	0	-1,494
2614,486	0	-1,374
2614,51	0,5	-1,254
2614,534	0,5	-1,134
2614,558	0,5	-1,014
2614,582	1	-0,894
2614,606	1	-0,774
2614,63	1	-0,654
2614,654	1,5	-0,534
2614,678	2	-0,414
2614,702	2	-0,294
2614,726	2,5	-0,201
2614,75	3	-0,138
2614,774	3,5	-0,096
2614,798	3,5	-0,066
2614,822	4	-0,046
2614,846	4	-0,031
2614,87	4	-0,022
2614,894	4	-0,015
2614,918	4,5	-0,01
2614,942	4,5	-0,007
2614,966	4	-0,005
2614,99	4,5	-0,003
2615,014	4,5	-0,002
2615,044	4,5	-0,002
2615,068	4	-0,001
2615,092	4	-0,001
2615,116	4,5	0
2615,14	4,5	-0,03
2615,164	4	-0,168
2615,188	4	-0,292
2615,212	3,5	-0,413
2615,236	3,5	-0,533
2615,26	3	-0,653
2615,284	2	-0,774
2615,308	1,5	-0,893
2615,332	1	-1,013
2615,356	0,5	-1,133
2615,38	0	-1,253
2615,404	0	-1,374
2615,428	0	-1,493
2615,452	0	-1,613
2615,476	-0,5	-1,733
2615,5	-0,5	-1,853
2615,524	-0,5	-1,973
2615,548	-1	-2,093
2615,572	-1,5	-2,214
2615,596	-1,5	-2,333
2615,62	-1,5	-2,454
2615,644	-2	-2,574
2615,668	-2	-2,694
2615,692	-3	-2,814
2615,716	-3	-2,934
2615,74	-3	-3,054
2615,764	-3,5	-3,174
2615,788	-3,5	-3,278
2615,812	-4,5	-3,347
2615,836	-4,5	-3,394
2615,86	-5	-3,427
2615,884	-5	-3,45
2615,908	-5,5	-3,465
2615,932	-5,5	-3,476
2615,956	-5,5	-3,483
2615,98	-5,5	-3,489
2616,004	-5,5	-3,492
2616,028	-5,5	-3,495
2616,052	-5,5	-3,496
2616,076	-5,5	-3,497
2616,1	-5,5	-3,498
2616,124	-5,5	-3,499
2616,148	-5,5	-3,499
2616,172	-5,5	-3,499
2616,196	-5,5	-3,5
2616,22	-5,5	-3,467
2616,244	-5,5	-3,325
2616,268	-5,5	-3,199
2616,292	-4,5	-3,078
2616,316	-4,5	-2,958
2616,34	-4	-2,842
2616,364	-3	-2,717
2616,388	-3	-2,597
2616,412	-2	-2,477
2616,436	-1,5	-2,357
2616,46	-1,5	-2,237
2616,484	-1	-2,117
2616,508	-1	-1,997
2616,532	-0,5	-1,877
2616,556	0	-1,757
2616,58	0	-1,637
2616,604	0	-1,517
2616,628	0	-1,397
2616,652	0,5	-1,282
2616,676	0,5	-1,158
2616,7	0,5	-1,007
2616,73	1	-0,887
2616,754	1,5	-0,767
2616,778	1,5	-0,647
2616,802	1,5	-0,527
2616,826	1,5	-0,407
2616,85	2	-0,288
2616,874	3	-0,197
2616,898	3	-0,136
2616,922	3,5	-0,094
2616,946	3,5	-0,064
2616,97	4	-0,045
2616,994	4	-0,03
2617,018	4	-0,021
2617,042	4	-0,015
2617,066	4,5	-0,01
2617,09	4	-0,007
2617,114	4,5	-0,005
2617,138	4,5	-0,003
2617,162	4,5	-0,002
2617,186	4	-0,002
2617,21	4	-0,001
2617,234	4,5	-0,001
2617,258	4,5	0
2617,282	4,5	-0,001
2617,306	4,5	-0,109
2617,33	4	-0,24
2617,354	4	-0,362
2617,378	3,5	-0,482
2617,402	3	-0,603
2617,426	2,5	-0,723
2617,45	2	-0,843
2617,474	1	-0,963
2617,498	1	-1,083
2617,522	0,5	-1,203
2617,546	0,5	-1,323
2617,57	0	-1,443
2617,594	0	-1,563
2617,618	0	-1,683
2617,642	-0,5	-1,803
2617,666	-0,5	-1,923
2617,69	-0,5	-2,043
2617,714	-1	-2,158
2617,738	-1,5	-2,283
2617,762	-1,5	-2,403
2617,786	-1,5	-2,523
2617,81	-2	-2,643
2617,834	-2	-2,763
2617,858	-2	-2,884
2617,882	-3	-3,003
2617,906	-3	-3,123
2617,93	-3,5	-3,24
2617,954	-4	-3,322
2617,978	-4,5	-3,377
2618,002	-4,5	-3,415
2618,026	-5	-3,441
2618,05	-5	-3,459
2618,074	-5,5	-3,472
2618,098	-5,5	-3,48
2618,122	-5,5	-3,486
2618,146	-5,5	-3,491
2618,17	-5,5	-3,494
2618,2	-5,5	-3,496
2618,224	-5,5	-3,497
2618,248	-5,5	-3,498
2618,272	-5,5	-3,499
2618,296	-5,5	-3,499
2618,32	-5,5	-3,499
2618,344	-5,5	-3,5
2618,368	-5,5	-3,433
2618,392	-5,5	-3,295
2618,416	-5	-3,171
2618,44	-4,5	-3,05
2618,464	-4,5	-2,93
2618,488	-3,5	-2,81
2618,512	-3	-2,69
2618,536	-2,5	-2,57
2618,56	-2	-2,45
2618,584	-1,5	-2,33
2618,608	-1,5	-2,21
2618,632	-1	-2,09
2618,656	-0,5	-1,97
2618,68	-0,5	-1,85
2618,704	-0,5	-1,73
2618,728	0	-1,61
2618,752	0	-1,49
2618,776	0	-1,37
2618,8	0	-1,25
2618,824	0,5	-1,13
2618,848	0,5	-1,01
2618,872	1	-0,89
2618,896	1,5	-0,77
2618,92	1,5	-0,65
2618,944	1,5	-0,53
2618,968	2	-0,41
2618,992	2	-0,291
2619,016	2,5	-0,199
2619,04	3	-0,137
2619,064	3,5	-0,095
2619,088	3,5	-0,066
2619,112	4	-0,045
2619,136	4	-0,031
2619,16	4,5	-0,022
2619,184	4	-0,015
2619,208	4	-0,01
2619,232	4	-0,006
2619,256	4,5	-0,005
2619,28	4,5	-0,003
2619,304	4,5	-0,002
2619,328	4,5	-0,002
2619,352	4,5	-0,001
2619,376	4,5	-0,001
2619,4	4,5	-0,001
2619,424	4,5	-0,001
2619,448	4,5	-0,107
2619,472	4,5	-0,238
2619,496	4,5	-0,359
2619,52	4	-0,48
2619,544	3	-0,6
2619,568	2,5	-0,72
2619,592	1,5	-0,84
2619,616	1,5	-0,96
2619,64	1	-1,08
2619,664	0,5	-1,23
2619,694	0	-1,35
2619,718	0	-1,47
2619,742	0	-1,59
2619,766	0	-1,71
2619,79	-0,5	-1,83
2619,814	-0,5	-1,95
2619,838	-1	-2,07
2619,867	-1	-2,22
2619,892	-1,5	-2,34
2619,916	-1,5	-2,46
2619,94	-1,5	-2,58
2619,964	-2	-2,7
2619,988	-2,5	-2,82
2620,012	-2,5	-2,94
2620,036	-2,5	-3,06
2620,06	-3,5	-3,18
2620,084	-3,5	-3,282
2620,108	-4	-3,35
2620,132	-4,5	-3,395
2620,156	-5	-3,428
2620,18	-5	-3,45
2620,204	-5,5	-3,466
2620,228	-5,5	-3,476
2620,252	-5,5	-3,484
2620,276	-5,5	-3,489
2620,3	-5,5	-3,493
2620,324	-5,5	-3,495
2620,348	-5,5	-3,496
2620,372	-5,5	-3,498
2620,396	-5,5	-3,498
2620,42	-5,5	-3,499
2620,444	-5,5	-3,499
2620,468	-5,5	-3,499
2620,492	-5,5	-3,5
2620,516	-5,5	-3,434
2620,54	-5,5	-3,294
2620,564	-5,5	-3,17
2620,588	-5	-3,049
2620,612	-3,5	-2,929
2620,636	-3,5	-2,809
2620,66	-3	-2,688
2620,684	-2,5	-2,568
2620,708	-2	-2,448
2620,732	-1,5	-2,328
2620,756	-1,5	-2,208
2620,78	-1	-2,088
2620,804	-0,5	-1,968
2620,828	-0,5	-1,848
2620,852	0	-1,728
2620,876	0	-1,608
2620,9	0	-1,488
2620,924	0	-1,368
2620,948	0,5	-1,248
2620,972	0,5	-1,128
2620,996	1	-1,008
2621,02	1	-0,888
2621,044	1,5	-0,768
2621,068	1,5	-0,648
2621,092	2	-0,528
2621,116	2	-0,408
2621,14	2,5	-0,289
2621,164	2,5	-0,197
2621,188	2,5	-0,136
2621,212	3,5	-0,094
2621,236	4	-0,065
2621,26	4	-0,045
2621,284	4	-0,031
2621,308	4,5	-0,022
2621,332	4,5	-0,015
2621,356	4,5	-0,01
2621,38	4,5	-0,007
2621,404	4,5	-0,005
2621,428	4,5	-0,003
2621,452	4,5	-0,002
2621,476	4,5	-0,002
2621,5	4,5	-0,001
2621,53	4,5	-0,001
2621,554	4,5	0
2621,578	4,5	-0,006
2621,602	4,5	-0,13
2621,626	4,5	-0,258
2621,65	4	-0,38
2621,674	3,5	-0,5
2621,698	3,5	-0,621
2621,722	3	-0,741
2621,746	2	-0,861
2621,77	1,5	-0,981
2621,794	1	-1,101
2621,818	0,5	-1,221
2621,842	0,5	-1,341
2621,866	0	-1,461
2621,89	0	-1,581
2621,914	0	-1,701
2621,938	-0,5	-1,821
2621,962	-0,5	-1,941
2621,986	-0,5	-2,061
2622,01	-1	-2,181
2622,034	-1,5	-2,301
2622,058	-1,5	-2,421
2622,082	-2	-2,541
2622,106	-2	-2,661
2622,13	-2,5	-2,781
2622,154	-2,5	-2,901
2622,178	-3	-3,021
2622,202	-3	-3,141
2622,226	-3,5	-3,254
2622,25	-4	-3,331
2622,274	-4,5	-3,384
2622,298	-5	-3,42
2622,322	-5	-3,444
2622,346	-5	-3,461
2622,37	-5,5	-3,474
2622,394	-5,5	-3,481
2622,418	-5,5	-3,487
2622,442	-5,5	-3,492
2622,466	-5,5	-3,494
2622,49	-5,5	-3,496
2622,514	-5,5	-3,497
2622,538	-5,5	-3,498
2622,562	-5,5	-3,498
2622,586	-5,5	-3,499
2622,61	-5,5	-3,499
2622,634	-5,5	-3,5
2622,658	-5,5	-3,481
2622,682	-5,5	-3,344
2622,706	-5,5	-3,216
2622,73	-5	-3,095
2622,754	-4,5	-2,974
2622,778	-3,5	-2,854
2622,802	-3	-2,734
2622,826	-2,5	-2,614
2622,85	-2,5	-2,494
2622,874	-1,5	-2,374
2622,898	-1	-2,254
2622,922	-1	-2,134
2622,946	-0,5	-2,014
2622,97	-0,5	-1,894
2622,994	0	-1,774
2623,018	0	-1,624
2623,048	0	-1,504
2623,072	0	-1,384
2623,096	0	-1,264
2623,12	0,5	-1,144
2623,144	0,5	-1,023
2623,168	1	-0,904
2623,192	1,5	-0,783
2623,216	1,5	-0,663
2623,24	1,5	-0,543
2623,264	2	-0,423
2623,288	2	-0,304
2623,312	3	-0,207
2623,336	3	-0,142
2623,36	3,5	-0,098
2623,384	3,5	-0,068
2623,408	4	-0,048
2623,432	4	-0,032
2623,456	4	-0,022
2623,48	4,5	-0,016
2623,504	4,5	-0,01
2623,528	4	-0,007
2623,552	4,5	-0,005
2623,576	4,5	-0,003
2623,6	4,5	-0,002
2623,624	4,5	-0,002
2623,648	4,5	-0,001
2623,672	4,5	-0,001
2623,696	4	-0,001
2623,72	4,5	0
2623,744	4,5	-0,076
2623,768	4,5	-0,212
2623,792	4	-0,335
2623,816	3,5	-0,456
2623,84	3	-0,576
2623,864	2,5	-0,696
2623,888	2	-0,816
2623,912	1,5	-0,936
2623,936	1,5	-1,056
2623,96	0,5	-1,176
2623,984	0,5	-1,296
2624,008	0	-1,416
2624,032	0	-1,536
2624,056	0	-1,656
2624,08	-0,5	-1,776
2624,104	-0,5	-1,896
2624,128	-0,5	-2,016
2624,152	-1	-2,136
2624,176	-1,5	-2,256
2624,2	-1,5	-2,376
2624,224	-1,5	-2,496
2624,248	-2	-2,611
2624,272	-2,5	-2,736
2624,296	-2,5	-2,856
2624,32	-3	-2,976
2624,344	-3	-3,096
2624,368	-3,5	-3,215
2624,392	-4	-3,306
2624,416	-4,5	-3,364
2624,44	-4,5	-3,408
2624,464	-5	-3,436
2624,488	-5	-3,456
2624,512	-5,5	-3,469
2624,536	-5,5	-3,478
2624,56	-5,5	-3,485
2624,584	-5,5	-3,49
2624,608	-5,5	-3,494
2624,632	-5,5	-3,496
2624,656	-5,5	-3,497
2624,68	-5,5	-3,498
2624,704	-5,5	-3,498
2624,728	-5,5	-3,499
2624,752	-5,5	-3,499
2624,776	-5,5	-3,499
2624,8	-5,5	-3,498
2624,824	-5,5	-3,39
2624,848	-5,5	-3,258
2624,872	-5	-3,135
2624,896	-4,5	-3,014
2624,92	-4	-2,894
2624,944	-3,5	-2,774
2624,968	-3	-2,654
2624,992	-2	-2,533
2625,016	-2	-2,413
2625,04	-1,5	-2,293
2625,064	-1,5	-2,173
2625,088	-1	-2,053
2625,112	-0,5	-1,934
2625,136	0	-1,814
2625,16	0	-1,694
2625,184	0	-1,574
2625,208	0	-1,454
2625,232	0	-1,334
2625,256	0,5	-1,213
2625,28	0,5	-1,093
2625,304	1	-0,973
2625,328	1	-0,853
2625,352	1,5	-0,733
2625,376	1,5	-0,613
2625,4	1,5	-0,493
2625,424	2	-0,373
2625,448	2,5	-0,258
2625,472	3	-0,177
2625,496	3,5	-0,122
2625,52	3,5	-0,084
2625,544	3,5	-0,058
2625,568	4	-0,04
2625,592	4	-0,028
2625,616	4	-0,02
2625,64	4	-0,013
2625,664	4	-0,009
2625,688	4	-0,006
2625,712	4	-0,004
2625,736	4,5	-0,003
2625,76	4,5	-0,002
2625,784	4,5	-0,002
2625,808	4	-0,001
2625,832	4	-0,001
2625,856	4	0
2625,88	4	-0,004
2625,904	4	-0,119
2625,928	4,5	-0,253
2625,952	4	-0,374
2625,976	3,5	-0,495
2626	3	-0,615
2626,024	2,5	-0,735
2626,048	1,5	-0,855
2626,072	1	-0,975
2626,096	0,5	-1,095
2626,12	0,5	-1,215
2626,144	0	-1,335
2626,168	0	-1,455
2626,192	0	-1,605
2626,222	0	-1,725
