Time (s)	Load (N)	Displacement (mm)
3002,432	-3,5	-3,499
3002,456	-3,5	-3,499
3002,48	-3,5	-3,5
3002,504	-3,5	-3,419
3002,528	-3,5	-3,284
3002,552	-3	-3,16
3002,576	-3	-3,039
3002,6	-2	-2,919
3002,624	-1,5	-2,798
3002,648	-1	-2,678
3002,672	-1	-2,558
3002,696	-1	-2,408
3002,726	-0,5	-2,288
3002,75	0	-2,168
3002,774	0	-2,048
3002,798	0	-1,929
3002,822	0	-1,808
3002,846	0	-1,688
3002,87	0	-1,568
3002,894	0	-1,448
3002,918	0	-1,328
3002,942	0	-1,213
3002,966	0	-1,088
3002,99	0,5	-0,968
3003,014	0,5	-0,813
3003,044	0,5	-0,693
3003,068	0,5	-0,578
3003,092	1	-0,458
3003,116	1	-0,338
3003,14	1	-0,232
3003,164	1,5	-0,159
3003,188	1,5	-0,11
3003,212	1,5	-0,076
3003,236	1,5	-0,052
3003,26	2	-0,036
3003,284	2	-0,025
3003,308	2	-0,017
3003,332	2,5	-0,012
3003,356	2,5	-0,008
3003,38	2,5	-0,006
3003,404	2	-0,004
3003,428	2	-0,003
3003,452	2	-0,002
3003,476	2,5	-0,001
3003,5	2	-0,001
3003,524	2	0
3003,548	2	-0,015
3003,572	2,5	-0,15
3003,596	2,5	-0,275
3003,62	1,5	-0,397
3003,644	1,5	-0,517
3003,668	1	-0,637
3003,692	0,5	-0,757
3003,716	0	-0,877
3003,74	0	-0,992
3003,764	0	-1,118
3003,788	0	-1,237
3003,812	0	-1,358
3003,836	0	-1,477
3003,86	0	-1,597
3003,884	0	-1,718
3003,908	-0,5	-1,837
3003,932	-0,5	-1,957
3003,956	-0,5	-2,077
3003,98	-0,5	-2,197
3004,004	-0,5	-2,317
3004,028	-0,5	-2,437
3004,052	-1	-2,558
3004,076	-1	-2,677
3004,1	-1,5	-2,797
3004,124	-1,5	-2,917
3004,148	-1,5	-3,037
3004,172	-1,5	-3,157
3004,196	-2	-3,266
3004,22	-2,5	-3,339
3004,244	-2,5	-3,389
3004,268	-3	-3,423
3004,292	-3	-3,447
3004,316	-3	-3,464
3004,34	-3,5	-3,474
3004,364	-3,5	-3,483
3004,388	-3,5	-3,488
3004,412	-3,5	-3,492
3004,436	-3,5	-3,494
3004,466	-3,5	-3,496
3004,49	-3,5	-3,497
3004,514	-3,5	-3,498
3004,538	-3	-3,499
3004,562	-3,5	-3,499
3004,586	-3,5	-3,499
3004,61	-3,5	-3,491
3004,634	-3,5	-3,365
3004,658	-3,5	-3,237
3004,682	-3	-3,115
3004,706	-2,5	-2,994
3004,73	-2	-2,874
3004,754	-1,5	-2,754
3004,778	-1	-2,634
3004,802	-1	-2,514
3004,826	-0,5	-2,394
3004,85	-0,5	-2,274
3004,874	0	-2,154
3004,898	0	-2,034
3004,922	0	-1,914
3004,946	0	-1,794
3004,97	0	-1,674
3004,994	0	-1,554
3005,018	0	-1,434
3005,042	0	-1,319
3005,066	0	-1,194
3005,09	0	-1,074
3005,114	0	-0,954
3005,138	0,5	-0,834
3005,162	0,5	-0,714
3005,186	0,5	-0,594
3005,21	1	-0,474
3005,234	1	-0,354
3005,258	1	-0,247
3005,282	1,5	-0,167
3005,306	1,5	-0,117
3005,33	1,5	-0,08
3005,354	2	-0,055
3005,378	2	-0,038
3005,402	2	-0,026
3005,426	2,5	-0,018
3005,45	2	-0,013
3005,474	2	-0,009
3005,498	2	-0,006
3005,522	2,5	-0,004
3005,546	2,5	-0,003
3005,57	2	-0,002
3005,594	2,5	-0,001
3005,618	2	-0,001
3005,642	2,5	0
3005,666	2	-0,032
3005,69	2	-0,169
3005,714	2	-0,293
3005,738	1,5	-0,414
3005,762	1,5	-0,534
3005,786	0,5	-0,654
3005,81	0,5	-0,774
3005,834	0	-0,894
3005,858	0	-1,014
3005,882	0	-1,134
3005,906	0	-1,254
3005,93	0	-1,374
3005,954	0	-1,494
3005,978	0	-1,614
3006,002	0	-1,734
3006,026	-0,5	-1,854
3006,05	-0,5	-1,974
3006,074	-0,5	-2,094
3006,098	-0,5	-2,244
3006,128	-0,5	-2,365
3006,152	-0,5	-2,484
3006,176	-1	-2,604
3006,2	-1,5	-2,724
3006,224	-1,5	-2,844
3006,248	-1,5	-2,964
3006,272	-1,5	-3,085
3006,296	-2	-3,204
3006,32	-2,5	-3,298
3006,344	-2,5	-3,361
3006,368	-3	-3,404
3006,392	-3	-3,434
3006,416	-3	-3,454
3006,44	-3	-3,468
3006,464	-3	-3,478
3006,488	-3,5	-3,485
3006,512	-3,5	-3,49
3006,536	-3,5	-3,493
3006,56	-3,5	-3,495
3006,584	-3	-3,496
3006,608	-3,5	-3,497
3006,632	-3,5	-3,498
3006,656	-3,5	-3,499
3006,68	-3,5	-3,499
3006,704	-3	-3,5
3006,734	-3,5	-3,438
3006,758	-3,5	-3,299
3006,782	-3	-3,175
3006,806	-3	-3,054
3006,83	-2	-2,934
3006,854	-2	-2,813
3006,878	-1	-2,693
3006,902	-1	-2,573
3006,926	-0,5	-2,453
3006,95	-0,5	-2,333
3006,974	-0,5	-2,213
3006,998	0	-2,093
3007,022	0	-1,974
3007,046	0	-1,853
3007,07	0	-1,733
3007,094	0	-1,614
3007,118	0	-1,493
3007,142	0	-1,374
3007,166	0	-1,254
3007,19	0	-1,134
3007,214	0,5	-1,014
3007,238	0,5	-0,894
3007,262	0,5	-0,774
3007,286	0,5	-0,654
3007,31	0,5	-0,534
3007,334	0,5	-0,414
3007,358	0,5	-0,294
3007,382	1	-0,202
3007,406	1,5	-0,139
3007,43	1,5	-0,096
3007,454	1,5	-0,066
3007,478	2	-0,046
3007,502	2	-0,031
3007,526	2	-0,021
3007,55	2	-0,015
3007,574	2	-0,01
3007,598	2	-0,007
3007,622	2	-0,005
3007,646	2	-0,003
3007,67	2	-0,002
3007,694	2	-0,002
3007,718	2	-0,001
3007,742	2,5	-0,001
3007,766	2	-0,003
3007,79	2	-0,114
3007,814	2	-0,248
3007,838	1,5	-0,37
3007,862	1,5	-0,52
3007,892	1	-0,64
3007,916	0,5	-0,761
3007,94	0	-0,881
3007,964	0	-1,001
3007,988	0	-1,121
3008,012	0	-1,241
3008,036	0	-1,361
3008,06	0	-1,481
3008,084	0	-1,601
3008,108	0	-1,716
3008,132	-0,5	-1,841
3008,156	-0,5	-1,961
3008,18	-0,5	-2,081
3008,204	-0,5	-2,201
3008,228	-1	-2,321
3008,252	-0,5	-2,441
3008,276	-0,5	-2,561
3008,3	-1	-2,681
3008,324	-1	-2,801
3008,348	-1,5	-2,921
3008,372	-1,5	-3,041
3008,396	-2	-3,161
3008,42	-2,5	-3,269
3008,444	-2,5	-3,341
3008,468	-3	-3,39
3008,492	-3	-3,424
3008,516	-3	-3,448
3008,54	-3,5	-3,464
3008,564	-3,5	-3,474
3008,588	-3,5	-3,483
3008,612	-3,5	-3,488
3008,636	-3,5	-3,492
3008,66	-3,5	-3,494
3008,684	-3,5	-3,496
3008,708	-3,5	-3,497
3008,732	-3,5	-3,498
3008,756	-3,5	-3,498
3008,78	-3,5	-3,499
3008,804	-3,5	-3,499
3008,828	-3,5	-3,498
3008,852	-3,5	-3,388
3008,876	-3	-3,259
3008,9	-3	-3,137
3008,924	-2,5	-3,016
3008,948	-2	-2,896
3008,972	-1,5	-2,775
3008,996	-1	-2,655
3009,02	-0,5	-2,535
3009,044	-0,5	-2,415
3009,068	0	-2,296
3009,092	0	-2,175
3009,116	0	-2,056
3009,14	0	-1,936
3009,164	0	-1,821
3009,188	0	-1,696
3009,212	0	-1,576
3009,236	0	-1,456
3009,26	0,5	-1,336
3009,284	0,5	-1,216
3009,308	0,5	-1,096
3009,332	0,5	-0,971
3009,356	0,5	-0,856
3009,38	0,5	-0,736
3009,404	1	-0,616
3009,428	1	-0,496
3009,452	0,5	-0,376
3009,476	1	-0,261
3009,5	1	-0,179
3009,524	1,5	-0,123
3009,548	1,5	-0,085
3009,572	1,5	-0,059
3009,596	2	-0,04
3009,62	2	-0,028
3009,644	2	-0,018
3009,674	2,5	-0,012
3009,698	2,5	-0,008
3009,722	2,5	-0,006
3009,746	2,5	-0,004
3009,77	2,5	-0,002
3009,794	2,5	-0,002
3009,818	2,5	-0,001
3009,842	2,5	-0,001
3009,866	2,5	0
3009,89	2	-0,012
3009,914	2	-0,142
3009,938	2	-0,268
3009,962	1,5	-0,39
3009,986	1,5	-0,51
3010,01	1	-0,63
3010,034	0,5	-0,75
3010,058	0	-0,87
3010,081	0	-0,99
3010,106	0	-1,11
3010,13	0	-1,23
3010,154	0	-1,35
3010,178	0	-1,47
3010,202	0	-1,59
3010,226	-0,5	-1,71
3010,25	0	-1,83
3010,274	0	-1,95
3010,298	-0,5	-2,07
3010,322	-0,5	-2,19
3010,346	-0,5	-2,31
3010,37	-0,5	-2,43
3010,394	-0,5	-2,55
3010,418	-1	-2,67
3010,441	-1	-2,79
3010,465	-1,5	-2,91
3010,489	-1,5	-3,03
3010,514	-2	-3,15
3010,538	-2	-3,261
3010,562	-2,5	-3,336
3010,586	-3	-3,387
3010,61	-3	-3,422
3010,634	-3	-3,446
3010,657	-3	-3,463
3010,682	-3,5	-3,474
3010,706	-3,5	-3,482
3010,729	-3,5	-3,488
3010,753	-3,5	-3,492
3010,777	-3,5	-3,494
3010,801	-3,5	-3,496
3010,825	-3,5	-3,497
3010,849	-3	-3,498
3010,873	-3,5	-3,498
3010,897	-3,5	-3,499
3010,921	-3,5	-3,499
3010,945	-3,5	-3,489
3010,969	-3,5	-3,36
3010,994	-3,5	-3,233
3011,017	-2,5	-3,111
3011,042	-2,5	-2,99
3011,065	-2	-2,87
3011,089	-1,5	-2,75
3011,113	-1	-2,63
3011,137	-0,5	-2,51
3011,161	-0,5	-2,39
3011,185	0	-2,27
3011,209	0	-2,15
3011,233	0	-2,03
3011,257	0	-1,91
3011,281	0	-1,79
3011,305	0	-1,635
3011,336	0	-1,51
3011,359	0	-1,4
3011,383	0	-1,28
3011,407	0	-1,16
3011,431	0	-1,04
3011,455	0,5	-0,92
3011,479	0,5	-0,8
3011,503	0,5	-0,68
3011,527	1	-0,56
3011,551	0,5	-0,44
3011,575	1	-0,32
3011,6	1	-0,218
3011,623	1,5	-0,15
3011,647	1,5	-0,104
3011,671	1,5	-0,071
3011,695	1,5	-0,049
3011,719	2	-0,034
3011,743	2	-0,023
3011,767	2,5	-0,016
3011,791	2	-0,011
3011,815	2	-0,008
3011,839	2,5	-0,005
3011,863	2,5	-0,004
3011,887	2	-0,002
3011,911	2	-0,002
3011,935	2	-0,001
3011,959	2	-0,001
3011,983	2	0
3012,007	2	-0,012
3012,031	2	-0,142
3012,055	2	-0,268
3012,079	1,5	-0,389
3012,103	1,5	-0,509
3012,127	0,5	-0,629
3012,151	0,5	-0,749
3012,175	0	-0,869
3012,199	0	-0,989
3012,223	0	-1,11
3012,248	0	-1,23
3012,272	0	-1,35
3012,296	0	-1,47
3012,32	0	-1,59
3012,344	0	-1,715
3012,367	-0,5	-1,83
3012,391	-0,5	-1,95
3012,415	-0,5	-2,07
3012,439	-0,5	-2,19
3012,463	-1	-2,31
3012,487	-1	-2,43
3012,511	-1	-2,55
3012,535	-1	-2,67
3012,559	-1,5	-2,79
3012,583	-1,5	-2,91
3012,607	-2	-3,03
3012,631	-2	-3,149
3012,655	-2	-3,26
3012,679	-2,5	-3,335
3012,703	-3	-3,387
3012,727	-3	-3,422
3012,751	-3	-3,446
3012,775	-3	-3,462
3012,799	-3,5	-3,474
3012,823	-3,5	-3,482
3012,847	-3,5	-3,488
3012,871	-3,5	-3,492
3012,895	-3,5	-3,494
3012,919	-3,5	-3,495
3012,943	-3,5	-3,497
3012,967	-3,5	-3,498
3012,991	-3,5	-3,498
3013,015	-3,5	-3,499
3013,039	-3,5	-3,499
3013,063	-3,5	-3,491
3013,093	-3,5	-3,366
3013,117	-3	-3,24
3013,141	-3	-3,118
3013,165	-2,5	-2,998
3013,189	-2	-2,877
3013,213	-1,5	-2,757
3013,237	-1	-2,637
3013,261	-1	-2,517
3013,285	-0,5	-2,397
3013,309	-0,5	-2,277
3013,333	0	-2,157
3013,357	0	-2,037
3013,381	0	-1,917
3013,405	0	-1,797
3013,429	0	-1,677
3013,453	0	-1,557
3013,477	0	-1,437
3013,501	0	-1,317
3013,525	0	-1,197
3013,549	0	-1,077
3013,573	0	-0,957
3013,597	0,5	-0,837
3013,621	0,5	-0,717
3013,645	0,5	-0,592
3013,669	0,5	-0,477
3013,693	1	-0,357
3013,717	1	-0,246
3013,741	1,5	-0,169
3013,765	1,5	-0,116
3013,789	1,5	-0,08
3013,813	1,5	-0,056
3013,837	1,5	-0,038
3013,861	2	-0,026
3013,885	2	-0,018
3013,909	2	-0,012
3013,933	2	-0,009
3013,957	2	-0,006
3013,981	2	-0,004
3014,005	2,5	-0,003
3014,029	2	-0,002
3014,053	2	-0,001
3014,077	2	-0,001
3014,101	2	0
3014,125	2	-0,018
3014,149	2	-0,153
3014,173	2,5	-0,278
3014,197	1,5	-0,4
3014,221	1	-0,52
3014,245	0,5	-0,646
3014,269	0,5	-0,761
3014,293	0	-0,881
3014,317	0	-1,001
3014,341	0	-1,12
3014,365	0	-1,24
3014,389	0	-1,361
3014,413	0	-1,481
3014,437	0	-1,6
3014,461	0	-1,721
3014,485	-0,5	-1,84
3014,509	-0,5	-1,96
3014,533	-0,5	-2,081
3014,557	-0,5	-2,2
3014,581	-0,5	-2,32
3014,605	-1	-2,441
3014,629	-1	-2,56
3014,653	-1	-2,68
3014,677	-1,5	-2,8
3014,701	-1,5	-2,95
3014,731	-1,5	-3,071
3014,755	-1,5	-3,19
3014,779	-2,5	-3,289
3014,803	-2,5	-3,355
3014,827	-3	-3,4
3014,851	-3	-3,437
3014,881	-3	-3,456
3014,905	-3,5	-3,47
3014,929	-3,5	-3,479
3014,953	-3,5	-3,486
3014,977	-3,5	-3,49
3015,001	-3,5	-3,493
3015,025	-3,5	-3,495
3015,049	-3,5	-3,496
3015,073	-3,5	-3,497
3015,097	-3,5	-3,498
3015,121	-3,5	-3,499
3015,145	-3,5	-3,499
3015,169	-3,5	-3,5
3015,193	-3,5	-3,461
3015,217	-3,5	-3,323
3015,241	-3	-3,199
3015,265	-2,5	-3,077
3015,289	-2,5	-2,957
3015,313	-2	-2,837
3015,337	-1,5	-2,717
3015,361	-1	-2,597
3015,385	-0,5	-2,476
3015,409	-0,5	-2,357
3015,433	-0,5	-2,237
3015,457	0	-2,116
3015,481	0	-1,996
3015,505	0	-1,872
3015,529	0	-1,757
3015,553	0	-1,642
3015,577	0	-1,517
3015,601	0	-1,397
3015,625	0	-1,277
3015,649	0,5	-1,156
3015,673	0,5	-1,037
3015,697	0,5	-0,917
3015,721	0,5	-0,796
3015,745	0,5	-0,677
3015,769	0,5	-0,557
3015,793	0,5	-0,437
3015,817	1	-0,317
3015,841	1	-0,216
3015,865	1	-0,149
3015,889	1,5	-0,102
3015,913	1,5	-0,07
3015,937	2	-0,048
3015,961	2	-0,034
3015,985	2	-0,023
3016,009	2	-0,016
3016,033	2	-0,011
3016,057	2	-0,008
3016,081	2	-0,005
3016,105	2	-0,004
3016,129	2	-0,002
3016,153	2	-0,002
3016,177	2	-0,001
3016,201	2	-0,001
3016,225	2	0
3016,249	2	-0,019
3016,273	2	-0,156
3016,297	1,5	-0,281
3016,321	1,5	-0,402
3016,345	1,5	-0,522
3016,369	0,5	-0,642
3016,393	0,5	-0,763
3016,417	0	-0,883
3016,441	0	-1,003
3016,465	0	-1,123
3016,489	0	-1,243
3016,513	0	-1,363
3016,537	0	-1,483
3016,561	-0,5	-1,602
3016,585	-0,5	-1,753
3016,615	-0,5	-1,873
3016,639	-0,5	-1,992
3016,663	-0,5	-2,112
3016,687	-0,5	-2,232
3016,711	-1	-2,353
3016,735	-1	-2,473
3016,759	-1	-2,593
3016,783	-1,5	-2,713
3016,807	-1,5	-2,832
3016,831	-1,5	-2,952
3016,855	-1,5	-3,068
3016,879	-2	-3,192
3016,903	-2,5	-3,291
3016,927	-2,5	-3,356
3016,951	-3	-3,4
3016,975	-3	-3,431
3016,999	-3,5	-3,452
3017,023	-3,5	-3,467
3017,047	-3,5	-3,477
3017,071	-3,5	-3,485
3017,095	-3,5	-3,489
3017,119	-3,5	-3,492
3017,143	-3,5	-3,495
3017,167	-3,5	-3,496
3017,191	-3,5	-3,497
3017,215	-3,5	-3,498
3017,239	-3,5	-3,499
3017,263	-3,5	-3,499
3017,287	-3,5	-3,499
3017,311	-3,5	-3,5
3017,335	-3,5	-3,4
3017,359	-3,5	-3,271
3017,383	-3	-3,142
3017,407	-3	-3,021
3017,431	-2	-2,896
3017,455	-1,5	-2,78
3017,479	-1	-2,661
3017,503	-0,5	-2,54
3017,527	-0,5	-2,42
3017,551	-0,5	-2,3
3017,575	-0,5	-2,18
3017,599	0	-2,066
3017,623	0	-1,94
3017,647	0	-1,82
3017,671	0	-1,7
3017,695	0	-1,58
3017,719	0	-1,46
3017,743	0	-1,341
3017,767	0	-1,22
3017,791	0,5	-1,1
3017,815	0	-0,981
3017,839	0	-0,861
3017,863	0,5	-0,74
3017,887	0,5	-0,62
3017,911	0,5	-0,5
3017,935	0,5	-0,38
3017,959	1	-0,265
3017,983	1	-0,181
3018,007	1	-0,125
3018,031	1,5	-0,085
3018,055	1,5	-0,06
3018,079	2	-0,041
3018,103	2	-0,028
3018,127	2	-0,019
3018,151	2	-0,014
3018,175	2	-0,009
3018,199	2	-0,007
3018,223	2	-0,004
3018,247	2	-0,003
3018,271	2,5	-0,002
3018,295	2	-0,002
3018,319	2,5	-0,001
3018,349	2,5	0
3018,373	2	-0,066
3018,397	2	-0,2
3018,421	1,5	-0,323
3018,445	1,5	-0,444
3018,469	1	-0,564
3018,493	0,5	-0,684
3018,517	0	-0,804
3018,541	0	-0,924
3018,565	0	-1,044
3018,589	0	-1,164
3018,613	0	-1,284
3018,637	0	-1,404
3018,661	0	-1,529
3018,685	-0,5	-1,644
3018,713	-0,5	-1,764
3018,733	-0,5	-1,884
3018,757	-0,5	-2,004
3018,781	-0,5	-2,124
3018,805	-0,5	-2,244
3018,829	-1	-2,364
3018,853	-1	-2,484
3018,877	-1	-2,604
3018,901	-1	-2,724
3018,925	-1,5	-2,844
3018,949	-1,5	-2,964
3018,973	-1,5	-3,084
3018,997	-2	-3,204
3019,021	-2	-3,298
3019,045	-2,5	-3,361
3019,069	-3	-3,404
3019,093	-3	-3,434
3019,117	-3	-3,454
3019,141	-3,5	-3,468
3019,165	-3,5	-3,478
3019,189	-3,5	-3,485
3019,213	-3,5	-3,49
3019,237	-3,5	-3,493
3019,261	-3,5	-3,495
3019,285	-3,5	-3,496
3019,309	-3,5	-3,497
3019,333	-3,5	-3,498
3019,357	-3,5	-3,499
3019,381	-3,5	-3,499
3019,405	-3,5	-3,5
3019,429	-3,5	-3,451
3019,453	-3,5	-3,313
3019,477	-3	-3,189
3019,501	-3	-3,068
3019,525	-2	-2,948
3019,549	-1,5	-2,828
3019,573	-1,5	-2,708
3019,597	-0,5	-2,588
3019,621	-0,5	-2,468
3019,645	-0,5	-2,348
3019,669	-0,5	-2,228
3019,693	0	-2,108
3019,717	0	-1,988
3019,741	0	-1,868
3019,765	0	-1,748
3019,789	0	-1,628
3019,813	0	-1,508
3019,837	0	-1,383
3019,861	0	-1,233
3019,891	0	-1,112
3019,915	0	-0,998
3019,939	0,5	-0,878
3019,963	0,5	-0,758
3019,987	0,5	-0,638
3020,011	0,5	-0,518
3020,035	0,5	-0,397
3020,059	0,5	-0,28
3020,083	1	-0,191
3020,107	1,5	-0,132
3020,131	1,5	-0,091
3020,155	1,5	-0,063
3020,179	1,5	-0,043
3020,203	2	-0,03
3020,227	2	-0,02
3020,251	2	-0,014
3020,275	2	-0,01
3020,299	2	-0,007
3020,323	2	-0,005
3020,347	2	-0,003
3020,371	2	-0,002
3020,395	2	-0,001
3020,419	2	-0,001
3020,443	2	-0,001
3020,467	2,5	0
3020,491	2	-0,102
3020,515	2	-0,222
3020,539	1,5	-0,349
3020,563	1,5	-0,47
3020,587	1	-0,59
3020,611	0,5	-0,71
3020,635	0	-0,835
3020,659	0	-0,95
3020,683	0	-1,07
3020,707	0	-1,19
3020,731	0	-1,31
3020,755	0	-1,43
3020,779	0	-1,55
3020,803	-0,5	-1,67
3020,827	-0,5	-1,79
3020,851	-0,5	-1,91
3020,875	-0,5	-2,03
3020,899	-0,5	-2,15
3020,923	-1	-2,27
3020,947	-1	-2,39
3020,971	-1	-2,51
3020,995	-1	-2,63
3021,019	-1,5	-2,75
3021,043	-1,5	-2,87
3021,067	-1,5	-2,99
3021,091	-1,5	-3,11
3021,115	-2	-3,228
3021,139	-2,5	-3,314
3021,163	-3	-3,374
3021,187	-3	-3,412
3021,211	-3	-3,439
3021,235	-3	-3,458
3021,259	-3,5	-3,471
3021,283	-3,5	-3,48
3021,307	-3,5	-3,486
3021,331	-3,5	-3,49
3021,355	-3,5	-3,493
3021,379	-3,5	-3,495
3021,403	-3,5	-3,496
3021,427	-3,5	-3,497
3021,451	-3,5	-3,498
3021,475	-3,5	-3,499
3021,499	-3,5	-3,499
3021,523	-3,5	-3,486
3021,547	-3,5	-3,353
3021,571	-3,5	-3,226
3021,595	-3	-3,104
3021,619	-2,5	-2,983
3021,643	-2	-2,863
3021,667	-1,5	-2,743
3021,691	-1	-2,623
3021,715	-0,5	-2,503
3021,739	-0,5	-2,383
3021,763	-0,5	-2,233
3021,793	0	-2,108
3021,817	0	-1,993
3021,841	0	-1,873
3021,865	0	-1,753
3021,889	0	-1,633
3021,913	0	-1,513
3021,937	0	-1,393
3021,961	0	-1,273
3021,985	0	-1,153
3022,009	0	-1,033
3022,033	0,5	-0,913
3022,057	0,5	-0,793
3022,081	0,5	-0,673
3022,105	0,5	-0,553
3022,129	0,5	-0,438
3022,153	0,5	-0,313
3022,177	1	-0,214
3022,201	1	-0,147
3022,225	1	-0,101
3022,249	1,5	-0,07
3022,273	1,5	-0,048
3022,297	2	-0,034
3022,321	2	-0,023
3022,345	2	-0,016
3022,369	2	-0,011
3022,393	2	-0,008
3022,417	2	-0,006
3022,441	2	-0,004
3022,465	2	-0,002
3022,489	2	-0,002
3022,513	2	-0,001
3022,537	2	-0,001
3022,561	2	0
3022,585	2	-0,06
3022,609	2	-0,195
3022,633	2	-0,318
3022,657	1,5	-0,439
3022,681	0,5	-0,559
3022,705	0,5	-0,679
3022,729	0	-0,799
3022,753	0	-0,919
3022,777	0	-1,04
3022,801	0	-1,159
3022,825	0	-1,28
3022,849	0	-1,4
3022,873	0	-1,52
3022,897	-0,5	-1,64
3022,921	-0,5	-1,76
3022,945	-0,5	-1,88
3022,969	-0,5	-2
3022,993	-0,5	-2,12
3023,017	-1	-2,24
3023,041	-1	-2,365
3023,065	-1	-2,48
3023,089	-1	-2,6
3023,113	-1	-2,72
3023,137	-1,5	-2,84
3023,161	-1,5	-2,96
3023,185	-1,5	-3,08
3023,209	-2	-3,2
3023,233	-2,5	-3,296
3023,257	-2,5	-3,359
3023,281	-3	-3,403
3023,305	-3	-3,433
3023,329	-3	-3,453
3023,353	-3,5	-3,468
3023,377	-3,5	-3,478
3023,401	-3,5	-3,485
3023,425	-3,5	-3,49
3023,449	-3,5	-3,493
3023,473	-3,5	-3,495
3023,497	-3,5	-3,496
3023,521	-3,5	-3,497
3023,545	-3,5	-3,498
3023,569	-3,5	-3,499
3023,593	-3,5	-3,499
3023,623	-3,5	-3,5
3023,647	-3,5	-3,467
3023,671	-3,5	-3,327
3023,695	-3,5	-3,196
3023,719	-3	-3,079
3023,743	-2,5	-2,959
3023,767	-1,5	-2,838
3023,791	-1,5	-2,718
3023,815	-1	-2,598
3023,839	-0,5	-2,478
3023,863	-0,5	-2,358
3023,887	0	-2,238
3023,911	0	-2,118
3023,935	0	-1,998
3023,959	0	-1,878
3023,983	0	-1,758
3024,007	0	-1,638
3024,031	0	-1,518
3024,055	0	-1,398
3024,079	0	-1,278
3024,103	0	-1,158
3024,127	0,5	-1,038
3024,151	0,5	-0,918
3024,175	0,5	-0,798
3024,199	0,5	-0,678
3024,223	0,5	-0,558
3024,247	1	-0,438
3024,271	1	-0,318
3024,295	1	-0,214
3024,319	1,5	-0,149
3024,343	1,5	-0,103
3024,367	1,5	-0,071
3024,391	1,5	-0,049
3024,415	2	-0,034
3024,439	2	-0,023
3024,463	2	-0,016
3024,487	2	-0,011
3024,511	2	-0,008
3024,535	2	-0,006
3024,559	2	-0,004
3024,583	2	-0,002
3024,607	2	-0,002
3024,631	2	-0,001
3024,655	2	-0,001
3024,679	2	0
3024,703	2	-0,053
3024,727	2	-0,189
3024,751	2	-0,312
3024,775	1,5	-0,433
3024,799	1	-0,553
3024,823	0,5	-0,673
3024,847	0	-0,793
3024,871	0	-0,913
3024,895	0	-1,033
3024,919	0	-1,153
3024,943	0	-1,273
3024,967	0	-1,394
3024,991	0	-1,513
3025,015	-0,5	-1,633
3025,039	-0,5	-1,753
3025,063	-0,5	-1,873
3025,087	-0,5	-1,994
3025,111	-0,5	-2,114
3025,135	-1	-2,228
3025,159	-1	-2,354
3025,183	-1	-2,473
3025,207	-1	-2,588
3025,231	-1	-2,714
3025,255	-1,5	-2,834
3025,279	-1,5	-2,954
3025,303	-2	-3,104
3025,333	-2	-3,222
3025,357	-2,5	-3,31
3025,381	-3	-3,369
3025,405	-3	-3,41
3025,429	-3	-3,438
3025,453	-3	-3,457
3025,477	-3,5	-3,47
3025,501	-3,5	-3,48
3025,525	-3,5	-3,486
3025,549	-3,5	-3,49
3025,573	-3,5	-3,493
3025,597	-3,5	-3,495
3025,621	-3,5	-3,496
3025,645	-3,5	-3,497
3025,669	-3,5	-3,498
3025,693	-3,5	-3,499
3025,717	-3,5	-3,499
3025,741	-3,5	-3,5
3025,765	-3,5	-3,466
3025,789	-3,5	-3,327
3025,813	-3,5	-3,201
3025,837	-3	-3,08
3025,861	-2	-2,96
3025,885	-1,5	-2,839
3025,909	-1,5	-2,719
3025,933	-1	-2,599
3025,957	-0,5	-2,479
3025,981	-0,5	-2,359
3026,005	-0,5	-2,239
3026,029	0	-2,119
3026,053	0	-1,999
3026,077	0	-1,879
3026,101	0	-1,759
3026,125	0	-1,634
3026,149	0	-1,519
3026,173	0	-1,399
3026,197	0	-1,279
3026,221	0	-1,159
3026,245	0	-1,039
3026,269	0	-0,919
3026,293	0	-0,799
3026,317	0,5	-0,679
3026,341	0,5	-0,559
3026,365	0,5	-0,439
3026,389	1	-0,324
3026,413	0,5	-0,218
3026,437	1	-0,15
3026,461	1,5	-0,103
3026,485	1,5	-0,071
3026,509	1,5	-0,049
3026,533	2	-0,034
3026,557	2	-0,023
3026,581	2	-0,016
3026,605	2	-0,011
3026,629	2	-0,008
3026,653	2	-0,006
3026,677	2	-0,004
3026,701	2	-0,002
3026,725	2	-0,002
3026,749	2	-0,001
3026,773	2	-0,001
3026,797	2	0
3026,821	2	-0,036
3026,845	2	-0,182
3026,869	1,5	-0,306
3026,893	1,5	-0,426
3026,917	1	-0,547
3026,941	0,5	-0,667
3026,965	0	-0,787
3026,989	0	-0,907
3027,013	0	-1,027
3027,037	0	-1,147
3027,061	0	-1,297
3027,091	0	-1,417
3027,115	0	-1,537
3027,139	-0,5	-1,657
3027,163	-0,5	-1,777
3027,187	-0,5	-1,897
3027,211	-0,5	-2,017
3027,235	-0,5	-2,137
3027,259	-1	-2,257
3027,283	-1	-2,377
3027,307	-1	-2,497
3027,331	-1	-2,617
3027,355	-1,5	-2,737
3027,379	-1,5	-2,857
3027,403	-1,5	-2,977
3027,427	-2	-3,102
3027,451	-2	-3,216
3027,475	-2	-3,306
3027,499	-2,5	-3,367
3027,523	-3	-3,408
3027,547	-3	-3,436
3027,571	-3	-3,456
