Time (s)	Load (N)	Displacement (mm)
2486,491	-4,5	-2,298
2486,515	-4	-2,178
2486,539	-3,5	-2,058
2486,563	-3	-1,938
2486,587	-2,5	-1,818
2486,611	-2	-1,698
2486,635	-1,5	-1,578
2486,659	-1,5	-1,458
2486,683	-1	-1,338
2486,707	-0,5	-1,218
2486,731	-0,5	-1,098
2486,755	0	-0,978
2486,779	0	-0,859
2486,803	0	-0,738
2486,827	0	-0,618
2486,851	0	-0,498
2486,875	0,5	-0,378
2486,899	1	-0,262
2486,923	1,5	-0,18
2486,947	1,5	-0,124
2486,971	1,5	-0,086
2486,995	2	-0,059
2487,019	2	-0,041
2487,043	2	-0,028
2487,067	2,5	-0,019
2487,091	2,5	-0,014
2487,115	2,5	-0,01
2487,139	2,5	-0,006
2487,163	2,5	-0,004
2487,187	2,5	-0,002
2487,211	2,5	-0,002
2487,235	2,5	-0,001
2487,259	2,5	-0,001
2487,283	2,5	0
2487,307	2,5	-0,002
2487,331	2,5	-0,113
2487,355	2,5	-0,241
2487,379	2	-0,362
2487,403	1,5	-0,483
2487,427	1	-0,603
2487,451	0	-0,723
2487,475	0	-0,843
2487,499	-0,5	-0,963
2487,523	-1	-1,083
2487,547	-1	-1,204
2487,571	-1,5	-1,323
2487,595	-1,5	-1,443
2487,619	-1,5	-1,563
2487,643	-2	-1,683
2487,667	-2	-1,803
2487,691	-3	-1,953
2487,721	-3	-2,073
2487,745	-3	-2,193
2487,769	-3,5	-2,313
2487,793	-4,5	-2,433
2487,817	-4,5	-2,553
2487,841	-5	-2,673
2487,865	-5,5	-2,793
2487,889	-6	-2,913
2487,913	-7	-3,033
2487,937	-7,5	-3,153
2487,961	-8,5	-3,263
2487,985	-9	-3,337
2488,009	-9,5	-3,388
2488,033	-10,5	-3,422
2488,057	-11	-3,446
2488,081	-11,5	-3,463
2488,105	-12	-3,474
2488,129	-12	-3,482
2488,153	-12	-3,488
2488,177	-12	-3,492
2488,201	-12	-3,494
2488,225	-12	-3,496
2488,249	-12	-3,497
2488,273	-12	-3,498
2488,297	-12	-3,498
2488,321	-12	-3,499
2488,345	-12	-3,499
2488,369	-12	-3,5
2488,393	-12	-3,457
2488,417	-12	-3,318
2488,441	-12	-3,194
2488,465	-11,5	-3,072
2488,489	-10,5	-2,952
2488,513	-9	-2,832
2488,537	-8	-2,711
2488,561	-7,5	-2,591
2488,585	-6,5	-2,471
2488,609	-6	-2,351
2488,633	-4,5	-2,231
2488,657	-4	-2,111
2488,681	-3,5	-1,991
2488,705	-3	-1,871
2488,729	-3	-1,751
2488,753	-2	-1,631
2488,777	-2	-1,511
2488,801	-1,5	-1,391
2488,825	-1	-1,271
2488,849	-1	-1,151
2488,873	-0,5	-1,031
2488,897	-0,5	-0,911
2488,921	0	-0,791
2488,945	0	-0,671
2488,969	0	-0,551
2488,993	0,5	-0,431
2489,017	0,5	-0,306
2489,041	1	-0,212
2489,065	1	-0,146
2489,089	1,5	-0,101
2489,113	2	-0,07
2489,137	2	-0,048
2489,161	2	-0,033
2489,185	2	-0,022
2489,209	2,5	-0,016
2489,233	2,5	-0,011
2489,257	2,5	-0,008
2489,281	2,5	-0,005
2489,305	2,5	-0,003
2489,329	3	-0,002
2489,353	2,5	-0,002
2489,377	2,5	-0,001
2489,401	2,5	-0,001
2489,425	2,5	0
2489,455	2,5	-0,096
2489,479	2,5	-0,227
2489,503	2,5	-0,35
2489,527	1,5	-0,47
2489,551	0,5	-0,59
2489,575	0	-0,71
2489,599	0	-0,83
2489,623	-0,5	-0,951
2489,647	-0,5	-1,071
2489,671	-1	-1,19
2489,695	-1	-1,311
2489,719	-1,5	-1,43
2489,743	-1,5	-1,551
2489,767	-2	-1,671
2489,791	-2,5	-1,79
2489,815	-2,5	-1,91
2489,839	-3	-2,03
2489,863	-3	-2,15
2489,887	-3,5	-2,27
2489,911	-4	-2,391
2489,935	-4,5	-2,51
2489,959	-5	-2,626
2489,983	-5,5	-2,75
2490,007	-6	-2,871
2490,031	-7	-2,99
2490,055	-7,5	-3,11
2490,079	-8	-3,232
2490,103	-9	-3,314
2490,127	-9,5	-3,372
2490,151	-10,5	-3,411
2490,175	-11	-3,439
2490,199	-11,5	-3,458
2490,223	-11,5	-3,471
2490,247	-12	-3,48
2490,271	-12	-3,486
2490,295	-12	-3,49
2490,319	-12	-3,493
2490,343	-12	-3,495
2490,367	-12	-3,496
2490,391	-12	-3,498
2490,415	-12	-3,498
2490,439	-12	-3,499
2490,463	-12	-3,499
2490,487	-12	-3,499
2490,511	-12	-3,5
2490,535	-12	-3,489
2490,559	-12	-3,36
2490,583	-12	-3,234
2490,607	-11,5	-3,112
2490,631	-10,5	-2,991
2490,655	-9,5	-2,871
2490,679	-8,5	-2,75
2490,703	-8	-2,631
2490,727	-7	-2,511
2490,751	-5,5	-2,391
2490,775	-5	-2,271
2490,799	-4,5	-2,151
2490,823	-4	-2,031
2490,847	-3,5	-1,911
2490,871	-3	-1,79
2490,895	-2,5	-1,671
2490,919	-2	-1,551
2490,943	-1,5	-1,431
2490,967	-1	-1,311
2490,991	-1	-1,191
2491,015	-0,5	-1,071
2491,039	-0,5	-0,951
2491,063	0	-0,831
2491,087	0	-0,681
2491,117	0	-0,561
2491,141	0	-0,441
2491,165	0,5	-0,321
2491,189	0,5	-0,216
2491,213	1,5	-0,15
2491,237	1,5	-0,104
2491,261	1,5	-0,072
2491,285	2	-0,049
2491,309	2	-0,034
2491,333	2,5	-0,023
2491,357	2,5	-0,016
2491,381	2,5	-0,012
2491,405	2,5	-0,008
2491,429	2,5	-0,005
2491,453	2,5	-0,004
2491,477	2,5	-0,002
2491,501	2,5	-0,002
2491,525	2,5	-0,001
2491,549	2,5	-0,001
2491,573	2,5	0
2491,597	2,5	-0,008
2491,621	2,5	-0,138
2491,645	2,5	-0,265
2491,669	2	-0,387
2491,693	1,5	-0,507
2491,717	0,5	-0,628
2491,741	0	-0,748
2491,765	0	-0,868
2491,789	-0,5	-0,988
2491,813	-1	-1,108
2491,837	-1	-1,228
2491,861	-1,5	-1,348
2491,885	-1,5	-1,468
2491,909	-1,5	-1,588
2491,933	-2	-1,708
2491,957	-2,5	-1,828
2491,981	-2,5	-1,948
2492,005	-3	-2,068
2492,029	-3	-2,188
2492,053	-4	-2,308
2492,077	-4,5	-2,428
2492,101	-4,5	-2,548
2492,125	-5	-2,668
2492,149	-5,5	-2,788
2492,173	-6,5	-2,908
2492,197	-7	-3,028
2492,221	-7,5	-3,148
2492,245	-8	-3,258
2492,269	-9	-3,334
2492,293	-10	-3,386
2492,317	-10,5	-3,421
2492,341	-11	-3,446
2492,365	-11,5	-3,463
2492,389	-12	-3,474
2492,413	-12	-3,482
2492,437	-12	-3,488
2492,461	-12	-3,492
2492,485	-12	-3,494
2492,509	-12	-3,496
2492,533	-12	-3,497
2492,557	-12	-3,498
2492,581	-12	-3,498
2492,605	-12	-3,499
2492,629	-12	-3,499
2492,653	-12	-3,5
2492,677	-12	-3,44
2492,707	-12	-3,302
2492,731	-11,5	-3,179
2492,755	-11	-3,058
2492,779	-10	-2,938
2492,803	-9	-2,818
2492,827	-8,5	-2,697
2492,851	-7,5	-2,578
2492,875	-6	-2,457
2492,899	-5,5	-2,337
2492,923	-5	-2,218
2492,947	-4,5	-2,097
2492,971	-3,5	-1,978
2492,995	-3	-1,858
2493,019	-2,5	-1,738
2493,043	-2,5	-1,618
2493,067	-2	-1,498
2493,091	-1	-1,377
2493,115	-1	-1,258
2493,139	-1	-1,142
2493,163	-0,5	-1,018
2493,187	-0,5	-0,898
2493,211	0	-0,778
2493,235	0	-0,658
2493,259	0	-0,538
2493,283	0	-0,418
2493,307	0,5	-0,298
2493,332	1	-0,204
2493,355	1,5	-0,14
2493,379	1,5	-0,097
2493,403	2	-0,067
2493,427	2	-0,046
2493,451	2,5	-0,032
2493,475	2,5	-0,022
2493,499	2,5	-0,015
2493,523	2,5	-0,011
2493,547	2,5	-0,007
2493,571	2,5	-0,005
2493,595	2,5	-0,003
2493,619	2,5	-0,002
2493,643	2,5	-0,002
2493,667	2,5	-0,001
2493,691	2,5	-0,001
2493,715	2,5	0
2493,739	2,5	-0,052
2493,763	2,5	-0,189
2493,787	2,5	-0,312
2493,811	1,5	-0,438
2493,835	1	-0,578
2493,865	0	-0,708
2493,889	0	-0,823
2493,913	-0,5	-0,943
2493,937	-0,5	-1,063
2493,961	-1	-1,214
2493,991	-1,5	-1,334
2494,015	-1,5	-1,453
2494,039	-2	-1,573
2494,063	-2	-1,693
2494,087	-2	-1,813
2494,111	-2,5	-1,933
2494,135	-3	-2,053
2494,159	-3	-2,173
2494,183	-3,5	-2,293
2494,207	-4	-2,413
2494,231	-4,5	-2,543
2494,255	-5	-2,653
2494,279	-5,5	-2,773
2494,303	-6	-2,893
2494,327	-6,5	-3,013
2494,351	-7,5	-3,133
2494,375	-8,5	-3,247
2494,399	-9	-3,324
2494,423	-9,5	-3,38
2494,447	-10	-3,418
2494,471	-11,5	-3,443
2494,495	-11,5	-3,46
2494,519	-12	-3,473
2494,543	-12	-3,481
2494,567	-12	-3,487
2494,591	-12	-3,491
2494,615	-12	-3,494
2494,639	-12	-3,495
2494,663	-12	-3,497
2494,687	-12	-3,498
2494,711	-12	-3,498
2494,735	-12	-3,499
2494,759	-12	-3,499
2494,783	-12	-3,499
2494,807	-12	-3,499
2494,831	-12	-3,396
2494,855	-12	-3,264
2494,879	-11,5	-3,141
2494,903	-10,5	-3,02
2494,927	-10	-2,9
2494,951	-8,5	-2,78
2494,975	-7,5	-2,66
2494,999	-7	-2,54
2495,023	-6,5	-2,42
2495,047	-5,5	-2,3
2495,071	-4,5	-2,18
2495,095	-4	-2,06
2495,119	-4	-1,94
2495,143	-3	-1,82
2495,167	-2,5	-1,7
2495,191	-1,5	-1,58
2495,215	-1,5	-1,46
2495,239	-1	-1,34
2495,263	-1	-1,22
2495,287	-0,5	-1,1
2495,311	-0,5	-0,98
2495,335	0	-0,86
2495,359	0	-0,74
2495,383	0	-0,625
2495,407	0	-0,5
2495,431	0,5	-0,38
2495,455	1	-0,264
2495,479	1	-0,178
2495,503	1,5	-0,125
2495,527	1,5	-0,086
2495,551	2	-0,06
2495,575	2	-0,041
2495,599	2,5	-0,028
2495,623	2	-0,019
2495,647	2,5	-0,014
2495,671	3	-0,01
2495,695	2,5	-0,006
2495,719	2,5	-0,004
2495,743	2,5	-0,003
2495,767	2,5	-0,002
2495,791	2,5	-0,001
2495,815	2,5	-0,001
2495,839	2,5	-0,001
2495,863	2,5	0
2495,887	2,5	-0,101
2495,917	2,5	-0,232
2495,941	2	-0,354
2495,965	1,5	-0,475
2495,989	1,5	-0,595
2496,013	0	-0,715
2496,037	0	-0,835
2496,061	-0,5	-0,955
2496,085	-0,5	-1,075
2496,109	-1	-1,195
2496,133	-1	-1,315
2496,157	-1,5	-1,435
2496,181	-1,5	-1,555
2496,205	-2	-1,675
2496,229	-2	-1,795
2496,253	-2,5	-1,915
2496,277	-3	-2,03
2496,301	-3	-2,155
2496,325	-3,5	-2,275
2496,349	-4	-2,395
2496,373	-4,5	-2,515
2496,397	-5	-2,635
2496,421	-5,5	-2,755
2496,445	-5,5	-2,875
2496,469	-6	-2,995
2496,493	-7,5	-3,115
2496,517	-8,5	-3,232
2496,541	-9	-3,316
2496,565	-9,5	-3,373
2496,589	-10	-3,413
2496,613	-11	-3,44
2496,637	-11,5	-3,458
2496,661	-12	-3,471
2496,685	-12	-3,48
2496,709	-12	-3,487
2496,733	-12	-3,491
2496,757	-12	-3,494
2496,781	-12	-3,495
2496,804	-12	-3,496
2496,828	-12	-3,498
2496,852	-12	-3,498
2496,876	-12	-3,499
2496,9	-12	-3,499
2496,924	-12	-3,499
2496,948	-12	-3,496
2496,972	-12	-3,384
2496,996	-12	-3,249
2497,02	-11,5	-3,127
2497,044	-11	-3,006
2497,068	-10	-2,886
2497,092	-8,5	-2,765
2497,116	-7,5	-2,645
2497,14	-7	-2,525
2497,164	-6	-2,405
2497,188	-5,5	-2,285
2497,212	-4,5	-2,165
2497,237	-4	-2,045
2497,26	-3,5	-1,925
2497,284	-3	-1,805
2497,308	-2,5	-1,685
2497,332	-1,5	-1,566
2497,356	-1,5	-1,445
2497,38	-1	-1,325
2497,404	-1	-1,206
2497,428	-1	-1,085
2497,452	0	-0,965
2497,476	0	-0,846
2497,5	0	-0,726
2497,524	0	-0,606
2497,548	0,5	-0,455
2497,578	0,5	-0,335
2497,602	0,5	-0,229
2497,626	1	-0,158
2497,65	1,5	-0,108
2497,674	1,5	-0,075
2497,698	1,5	-0,052
2497,722	2	-0,036
2497,746	2	-0,024
2497,771	2,5	-0,017
2497,794	2,5	-0,012
2497,818	2,5	-0,008
2497,842	2,5	-0,005
2497,866	2,5	-0,004
2497,89	2,5	-0,002
2497,914	2,5	-0,002
2497,938	2,5	-0,001
2497,962	2,5	-0,001
2497,986	2,5	0
2498,01	2,5	-0,022
2498,034	2,5	-0,159
2498,058	2,5	-0,284
2498,082	2	-0,405
2498,106	1,5	-0,526
2498,13	0	-0,646
2498,154	0	-0,766
2498,178	-0,5	-0,886
2498,202	-0,5	-1,006
2498,226	-1	-1,126
2498,25	-1	-1,246
2498,274	-1,5	-1,366
2498,298	-1,5	-1,486
2498,322	-1,5	-1,606
2498,346	-2	-1,726
2498,37	-2,5	-1,846
2498,394	-2,5	-1,966
2498,418	-3	-2,086
2498,442	-3,5	-2,206
2498,466	-3,5	-2,326
2498,49	-4,5	-2,446
2498,514	-4,5	-2,566
2498,538	-4,5	-2,686
2498,562	-5,5	-2,806
2498,586	-6	-2,926
2498,61	-7,5	-3,046
2498,634	-7,5	-3,161
2498,658	-8,5	-3,272
2498,682	-9	-3,343
2498,706	-10	-3,392
2498,73	-11	-3,426
2498,754	-11,5	-3,448
2498,778	-11,5	-3,465
2498,802	-12	-3,475
2498,826	-12	-3,483
2498,85	-12	-3,489
2498,874	-12	-3,492
2498,898	-12	-3,494
2498,922	-12	-3,496
2498,947	-12	-3,497
2498,971	-12	-3,498
2498,995	-12	-3,498
2499,018	-12	-3,499
2499,042	-12	-3,499
2499,066	-12	-3,5
2499,09	-12	-3,467
2499,114	-12	-3,328
2499,138	-12	-3,203
2499,162	-11,5	-3,081
2499,186	-10,5	-2,961
2499,21	-9	-2,841
2499,234	-8	-2,721
2499,258	-7,5	-2,601
2499,282	-6,5	-2,45
2499,312	-5,5	-2,331
2499,336	-5	-2,211
2499,36	-4,5	-2,091
2499,384	-3,5	-1,971
2499,408	-3	-1,851
2499,432	-2,5	-1,731
2499,456	-2	-1,611
2499,48	-1,5	-1,491
2499,504	-1,5	-1,371
2499,528	-1,5	-1,251
2499,552	-0,5	-1,131
2499,576	-0,5	-1,011
2499,6	0	-0,891
2499,624	0	-0,77
2499,648	0	-0,651
2499,672	0	-0,531
2499,696	0	-0,41
2499,72	0,5	-0,291
2499,744	1	-0,199
2499,768	1	-0,137
2499,792	1,5	-0,094
2499,816	2	-0,065
2499,84	2	-0,045
2499,864	2	-0,031
2499,888	2,5	-0,021
2499,912	2,5	-0,015
2499,936	2,5	-0,01
2499,96	2,5	-0,007
2499,984	2,5	-0,005
2500,008	2,5	-0,003
2500,032	2,5	-0,002
2500,056	2	-0,001
2500,08	2,5	-0,001
2500,104	2,5	-0,001
2500,128	2	0
2500,152	2,5	-0,056
2500,176	2,5	-0,196
2500,2	2,5	-0,319
2500,224	1,5	-0,44
2500,248	1,5	-0,561
2500,272	0	-0,681
2500,296	0	-0,801
2500,32	-0,5	-0,921
2500,344	-1	-1,041
2500,368	-1	-1,161
2500,392	-1,5	-1,281
2500,416	-1,5	-1,401
2500,44	-1,5	-1,521
2500,464	-1,5	-1,641
2500,488	-2	-1,761
2500,512	-2,5	-1,881
2500,536	-3	-2,001
2500,56	-3	-2,121
2500,584	-3,5	-2,241
2500,608	-3,5	-2,361
2500,632	-4,5	-2,481
2500,656	-5	-2,606
2500,686	-5,5	-2,751
2500,71	-6	-2,871
2500,734	-7	-2,991
2500,758	-7,5	-3,111
2500,782	-8	-3,228
2500,806	-9	-3,314
2500,83	-10	-3,372
2500,854	-10,5	-3,412
2500,878	-11	-3,439
2500,902	-11,5	-3,458
2500,926	-11,5	-3,471
2500,95	-12	-3,479
2500,974	-12	-3,486
2500,998	-12	-3,491
2501,022	-12	-3,493
2501,046	-12	-3,495
2501,07	-12	-3,497
2501,094	-12,5	-3,498
2501,118	-12,5	-3,498
2501,142	-12,5	-3,499
2501,166	-12	-3,499
2501,19	-12	-3,499
2501,214	-12	-3,5
2501,238	-12	-3,457
2501,262	-12	-3,316
2501,286	-12	-3,191
2501,31	-12	-3,07
2501,334	-10,5	-2,949
2501,358	-9,5	-2,829
2501,382	-8,5	-2,709
2501,406	-7,5	-2,589
2501,43	-6,5	-2,469
2501,454	-5,5	-2,349
2501,478	-5	-2,229
2501,502	-4,5	-2,109
2501,526	-4	-1,989
2501,55	-3	-1,869
2501,574	-2,5	-1,749
2501,598	-2,5	-1,629
2501,622	-2	-1,509
2501,646	-1,5	-1,389
2501,67	-1	-1,269
2501,694	-1	-1,149
2501,718	-0,5	-1,029
2501,742	-0,5	-0,904
2501,767	0	-0,79
2501,79	0	-0,669
2501,814	0	-0,55
2501,838	0	-0,429
2501,862	0,5	-0,31
2501,886	0,5	-0,211
2501,91	1,5	-0,145
2501,934	1,5	-0,1
2501,958	1,5	-0,063
2501,988	2	-0,044
2502,012	2	-0,03
2502,036	2,5	-0,021
2502,06	2,5	-0,015
2502,084	2,5	-0,01
2502,108	2,5	-0,007
2502,132	2,5	-0,004
2502,156	2,5	-0,003
2502,18	2,5	-0,002
2502,204	2,5	-0,002
2502,228	2,5	-0,001
2502,252	2,5	-0,001
2502,276	2,5	0
2502,3	2,5	-0,031
2502,324	2,5	-0,169
2502,348	2,5	-0,293
2502,372	1,5	-0,444
2502,402	1	-0,565
2502,426	0,5	-0,685
2502,45	0	-0,805
2502,474	-0,5	-0,925
2502,498	-0,5	-1,045
2502,522	-1	-1,165
2502,546	-1	-1,285
2502,57	-1,5	-1,405
2502,594	-1,5	-1,525
2502,618	-2	-1,645
2502,642	-2	-1,765
2502,666	-2,5	-1,885
2502,69	-3	-2
2502,714	-3	-2,125
2502,738	-3,5	-2,245
2502,762	-3,5	-2,365
2502,786	-4	-2,485
2502,81	-5	-2,61
2502,834	-5,5	-2,725
2502,858	-5,5	-2,845
2502,882	-6,5	-2,965
2502,906	-7	-3,085
2502,93	-8,5	-3,205
2502,954	-9	-3,299
2502,978	-9,5	-3,361
2503,002	-10	-3,404
2503,026	-10,5	-3,434
2503,05	-11,5	-3,454
2503,074	-12	-3,468
2503,098	-12	-3,478
2503,122	-12	-3,485
2503,146	-12	-3,49
2503,17	-12	-3,493
2503,194	-12	-3,495
2503,218	-12	-3,496
2503,242	-12	-3,498
2503,266	-12	-3,498
2503,29	-12	-3,499
2503,314	-12	-3,499
2503,338	-12	-3,499
2503,362	-12	-3,5
2503,386	-12	-3,5
2503,41	-12	-3,483
2503,434	-12	-3,348
2503,458	-12	-3,221
2503,482	-11,5	-3,099
2503,506	-11	-2,978
2503,53	-10	-2,858
2503,554	-8,5	-2,738
2503,578	-7,5	-2,618
2503,602	-7,5	-2,498
2503,626	-6	-2,378
2503,65	-4,5	-2,258
2503,674	-4	-2,138
2503,698	-4	-2,018
2503,722	-3,5	-1,898
2503,746	-3	-1,778
2503,77	-2	-1,658
2503,794	-2	-1,538
2503,818	-1,5	-1,418
2503,842	-1	-1,298
2503,866	-1	-1,168
2503,89	-0,5	-1,058
2503,914	0	-0,938
2503,938	0	-0,788
2503,968	0	-0,668
2503,992	0	-0,548
2504,016	0,5	-0,428
2504,04	0,5	-0,313
2504,064	1	-0,21
2504,088	1	-0,145
2504,112	1,5	-0,1
2504,136	1,5	-0,069
2504,16	2	-0,047
2504,184	2	-0,033
2504,208	2	-0,022
2504,232	2,5	-0,016
2504,256	2,5	-0,011
2504,28	2,5	-0,008
2504,304	2,5	-0,005
2504,328	2,5	-0,003
2504,352	2,5	-0,002
2504,376	2,5	-0,002
2504,4	2,5	-0,001
2504,424	2,5	-0,001
2504,448	2,5	0
2504,472	2,5	-0,022
2504,496	2,5	-0,16
2504,52	2,5	-0,285
2504,544	2	-0,407
2504,568	1,5	-0,522
2504,592	1	-0,647
2504,616	0	-0,768
2504,64	-0,5	-0,887
2504,664	-0,5	-1,007
2504,688	-0,5	-1,128
2504,712	-1	-1,247
2504,736	-1,5	-1,368
2504,76	-1,5	-1,487
2504,784	-1,5	-1,607
2504,808	-2	-1,727
2504,832	-2,5	-1,847
2504,856	-3	-1,967
2504,88	-3	-2,087
2504,904	-3,5	-2,207
2504,928	-3,5	-2,332
2504,952	-4,5	-2,452
2504,976	-4,5	-2,567
2505	-5	-2,687
2505,024	-5,5	-2,802
2505,048	-6	-2,927
2505,072	-7	-3,047
2505,096	-7,5	-3,167
2505,12	-8,5	-3,273
2505,144	-9	-3,344
2505,168	-10	-3,392
2505,192	-10,5	-3,426
2505,216	-11	-3,448
2505,24	-11,5	-3,465
2505,264	-12	-3,475
2505,288	-12	-3,483
2505,312	-12	-3,489
2505,336	-12	-3,492
2505,36	-12	-3,494
2505,384	-12	-3,496
2505,408	-12	-3,497
2505,432	-12	-3,498
2505,456	-12	-3,498
2505,48	-12	-3,499
2505,504	-12	-3,499
2505,528	-12	-3,5
2505,552	-12	-3,483
2505,576	-12	-3,349
2505,6	-12	-3,228
2505,624	-11,5	-3,101
2505,648	-10	-2,95
2505,678	-10	-2,83
2505,702	-8,5	-2,71
2505,726	-7,5	-2,59
2505,75	-6	-2,47
2505,774	-5,5	-2,35
2505,798	-5	-2,23
2505,822	-4	-2,11
2505,846	-3,5	-1,99
2505,87	-3	-1,87
2505,894	-2,5	-1,75
2505,918	-2	-1,63
2505,942	-1,5	-1,515
2505,966	-1,5	-1,39
2505,99	-1	-1,27
2506,014	-0,5	-1,15
2506,038	-0,5	-1,03
2506,062	-0,5	-0,915
2506,086	0	-0,79
2506,11	0	-0,67
2506,134	0	-0,55
2506,158	0,5	-0,43
2506,182	0,5	-0,31
2506,206	1	-0,212
2506,23	1,5	-0,146
2506,254	1,5	-0,1
2506,278	1,5	-0,069
2506,302	2	-0,048
2506,326	2	-0,033
2506,35	2,5	-0,022
2506,374	2,5	-0,016
2506,398	2,5	-0,011
2506,422	2,5	-0,008
2506,446	2,5	-0,005
2506,47	2,5	-0,003
2506,494	2,5	-0,002
2506,518	2,5	-0,002
2506,542	2,5	-0,001
2506,566	2,5	-0,001
2506,59	2,5	0
2506,614	2,5	-0,063
2506,638	2,5	-0,202
2506,662	2,5	-0,326
2506,686	2	-0,447
2506,71	1	-0,567
2506,734	0	-0,687
2506,758	0	-0,807
2506,782	-0,5	-0,927
2506,806	-0,5	-1,047
2506,83	-1	-1,167
2506,854	-1,5	-1,287
2506,878	-1,5	-1,407
2506,902	-1,5	-1,528
2506,926	-2	-1,648
2506,95	-2	-1,768
2506,974	-2,5	-1,888
2506,998	-3	-2,007
2507,022	-3	-2,127
2507,046	-3,5	-2,247
2507,07	-4	-2,367
2507,094	-4,5	-2,487
2507,118	-5	-2,607
2507,142	-5,5	-2,727
2507,166	-5,5	-2,847
2507,19	-6	-2,967
2507,214	-7,5	-3,087
2507,238	-8	-3,207
2507,262	-8,5	-3,3
2507,286	-9,5	-3,362
2507,31	-10,5	-3,404
2507,334	-11	-3,434
2507,358	-11	-3,454
2507,382	-11,5	-3,472
2507,412	-12	-3,48
2507,436	-12	-3,487
2507,46	-12	-3,491
2507,484	-12	-3,493
2507,508	-12	-3,495
2507,532	-12	-3,496
2507,556	-12	-3,498
2507,58	-12	-3,498
2507,604	-12	-3,499
2507,628	-12	-3,499
2507,652	-12	-3,499
2507,676	-12	-3,5
2507,7	-12	-3,462
2507,724	-12	-3,321
2507,748	-12	-3,196
2507,772	-11	-3,074
2507,796	-10	-2,954
2507,82	-9	-2,834
2507,844	-8,5	-2,714
2507,868	-7,5	-2,593
2507,892	-6	-2,473
2507,916	-5,5	-2,348
2507,94	-5	-2,233
2507,964	-4,5	-2,113
2507,988	-4	-1,993
2508,012	-3	-1,873
2508,036	-2,5	-1,753
2508,06	-2	-1,633
2508,084	-2	-1,513
2508,108	-1,5	-1,393
2508,132	-1	-1,273
2508,156	-0,5	-1,153
2508,18	-0,5	-1,033
2508,204	-0,5	-0,913
2508,228	0	-0,788
2508,252	0	-0,688
2508,276	0	-0,554
2508,3	0	-0,433
2508,324	0,5	-0,308
2508,348	0,5	-0,214
2508,372	1,5	-0,149
2508,396	1,5	-0,102
2508,42	2	-0,071
2508,444	2	-0,048
2508,468	2	-0,034
2508,492	2,5	-0,023
2508,516	2,5	-0,016
2508,54	2,5	-0,011
2508,564	2,5	-0,008
2508,588	2,5	-0,005
2508,612	2,5	-0,003
2508,636	2,5	-0,002
2508,66	2	-0,002
2508,684	2,5	-0,001
2508,708	2,5	-0,001
2508,732	2,5	0
2508,756	2,5	-0,07
2508,78	2,5	-0,198
2508,804	2,5	-0,326
2508,828	1,5	-0,446
2508,852	1	-0,567
2508,876	0	-0,687
2508,9	0	-0,807
2508,924	-0,5	-0,927
2508,948	-1	-1,082
2508,978	-1	-1,202
2509,007	-1	-1,348
2509,032	-1,5	-1,468
2509,056	-1,5	-1,588
2509,08	-2	-1,708
2509,104	-2,5	-1,828
2509,128	-2,5	-1,948
2509,152	-3	-2,073
2509,176	-3,5	-2,188
2509,2	-3,5	-2,308
2509,224	-4	-2,428
2509,248	-4,5	-2,542
2509,272	-5,5	-2,668
2509,296	-5,5	-2,788
2509,32	-6	-2,908
2509,344	-6,5	-3,028
2509,368	-7,5	-3,148
2509,392	-8,5	-3,258
2509,416	-9	-3,334
2509,44	-10	-3,386
2509,464	-10,5	-3,421
2509,488	-10,5	-3,446
2509,512	-11,5	-3,463
2509,536	-12	-3,474
2509,56	-12	-3,482
2509,584	-12	-3,488
2509,608	-12	-3,492
2509,632	-12	-3,494
2509,656	-12	-3,496
2509,68	-12	-3,497
2509,704	-12	-3,498
2509,728	-12	-3,498
2509,752	-12	-3,499
2509,776	-12	-3,499
2509,8	-12	-3,5
2509,824	-12	-3,496
2509,848	-12	-3,376
2509,872	-12	-3,246
2509,896	-11,5	-3,124
2509,92	-10,5	-3,003
2509,944	-10	-2,883
2509,968	-9	-2,763
2509,992	-7,5	-2,643
2510,016	-6,5	-2,523
2510,04	-6	-2,403
2510,064	-5,5	-2,278
2510,088	-5	-2,163
2510,112	-3,5	-2,043
2510,136	-3,5	-1,918
2510,16	-3	-1,803
2510,184	-2,5	-1,683
2510,208	-2	-1,568
2510,232	-1,5	-1,443
2510,256	-1,5	-1,323
2510,28	-1	-1,203
2510,304	-1	-1,083
2510,328	0	-0,963
2510,352	0	-0,843
2510,376	0	-0,723
2510,4	0	-0,603
2510,424	0	-0,483
2510,448	0	-0,363
2510,472	1	-0,25
2510,496	1	-0,172
2510,52	1,5	-0,118
2510,544	1,5	-0,082
2510,568	2	-0,056
2510,592	2	-0,039
2510,616	2,5	-0,027
2510,64	2,5	-0,018
2510,664	2,5	-0,013
2510,688	2,5	-0,009
2510,712	2,5	-0,005
2510,742	2,5	-0,004
2510,766	2,5	-0,002
2510,79	2,5	-0,002
2510,814	2,5	-0,001
2510,838	2,5	-0,001
2510,862	2,5	0
2510,886	2,5	-0,014
2510,91	2,5	-0,148
2510,934	2,5	-0,275
2510,958	2	-0,397
2510,982	1,5	-0,517
2511,006	0,5	-0,632
2511,03	0	-0,758
2511,054	-0,5	-0,878
2511,078	-0,5	-0,998
2511,102	-1	-1,118
2511,126	-1	-1,238
2511,15	-1,5	-1,358
2511,174	-1,5	-1,478
2511,198	-2	-1,597
2511,222	-2	-1,718
