Time (s)	Load (N)	Displacement (mm)
3045,797	0	-1,005
3045,821	0	-1,12
3045,845	0	-1,24
3045,869	0	-1,365
3045,893	-0,5	-1,475
3045,917	-0,5	-1,6
3045,941	-0,5	-1,72
3045,965	-1	-1,84
3045,989	-1	-1,96
3046,013	-1	-2,085
3046,037	-1,5	-2,205
3046,061	-2	-2,325
3046,085	-2	-2,444
3046,109	-2,5	-2,595
3046,139	-2,5	-2,71
3046,163	-3	-2,83
3046,187	-3,5	-2,95
3046,211	-3,5	-3,07
3046,235	-4	-3,19
3046,259	-5	-3,292
3046,283	-5,5	-3,355
3046,307	-6	-3,4
3046,331	-6	-3,432
3046,355	-6,5	-3,452
3046,379	-7	-3,468
3046,403	-7,5	-3,477
3046,427	-7,5	-3,485
3046,451	-7,5	-3,489
3046,475	-7,5	-3,492
3046,499	-7,5	-3,494
3046,523	-7,5	-3,496
3046,547	-7,5	-3,497
3046,571	-7,5	-3,498
3046,595	-7,5	-3,498
3046,619	-7,5	-3,499
3046,643	-7,5	-3,5
3046,667	-7,5	-3,5
3046,691	-7,5	-3,489
3046,715	-7,5	-3,349
3046,739	-7,5	-3,222
3046,763	-7	-3,105
3046,787	-6	-2,985
3046,811	-5,5	-2,865
3046,835	-4,5	-2,744
3046,859	-3,5	-2,62
3046,883	-3	-2,504
3046,907	-2,5	-2,38
3046,931	-2	-2,26
3046,955	-2	-2,144
3046,979	-1	-2,025
3047,003	-1	-1,905
3047,027	-0,5	-1,785
3047,051	-0,5	-1,665
3047,075	-0,5	-1,545
3047,099	0	-1,424
3047,123	0	-1,299
3047,147	0	-1,184
3047,171	0	-1,06
3047,195	0	-0,944
3047,219	0,5	-0,819
3047,243	0,5	-0,704
3047,267	1	-0,584
3047,291	1	-0,464
3047,315	1	-0,344
3047,339	1,5	-0,232
3047,363	1,5	-0,162
3047,387	2	-0,112
3047,411	2	-0,077
3047,435	2,5	-0,052
3047,459	3	-0,036
3047,483	3	-0,025
3047,507	3	-0,017
3047,531	3	-0,012
3047,555	3	-0,009
3047,579	3	-0,006
3047,603	3	-0,004
3047,627	3	-0,002
3047,651	3	-0,002
3047,675	3	-0,001
3047,699	3	-0,001
3047,723	3	0
3047,747	3	-0,084
3047,771	3	-0,218
3047,795	3	-0,346
3047,819	2	-0,466
3047,843	1,5	-0,581
3047,867	1	-0,706
3047,891	0,5	-0,822
3047,915	0	-0,972
3047,945	0	-1,096
3047,969	0	-1,217
3047,993	-0,5	-1,336
3048,017	-0,5	-1,451
3048,041	-0,5	-1,577
3048,065	-0,5	-1,697
3048,089	-1	-1,817
3048,113	-1	-1,937
3048,137	-1,5	-2,052
3048,161	-1,5	-2,172
3048,185	-2	-2,292
3048,209	-2,5	-2,417
3048,233	-2,5	-2,532
3048,257	-2,5	-2,652
3048,281	-3	-2,772
3048,305	-3,5	-2,892
3048,329	-3,5	-3,012
3048,353	-4	-3,137
3048,377	-4,5	-3,25
3048,401	-5	-3,329
3048,425	-5,5	-3,382
3048,449	-6	-3,418
3048,473	-6,5	-3,443
3048,497	-7,5	-3,461
3048,521	-7,5	-3,472
3048,545	-7,5	-3,481
3048,569	-7,5	-3,487
3048,593	-7,5	-3,491
3048,617	-7,5	-3,494
3048,641	-7,5	-3,495
3048,665	-7,5	-3,497
3048,689	-7,5	-3,498
3048,713	-7,5	-3,498
3048,737	-7,5	-3,498
3048,761	-7,5	-3,5
3048,785	-7,5	-3,422
3048,809	-7,5	-3,284
3048,833	-7,5	-3,165
3048,857	-6	-3,04
3048,881	-5,5	-2,924
3048,905	-4,5	-2,804
3048,929	-4	-2,679
3048,953	-3,5	-2,559
3048,977	-2,5	-2,439
3049,001	-2,5	-2,319
3049,025	-2	-2,204
3049,049	-1,5	-2,079
3049,073	-1,5	-1,964
3049,097	-0,5	-1,839
3049,121	-0,5	-1,719
3049,145	-0,5	-1,599
3049,169	0	-1,479
3049,193	0	-1,364
3049,217	0	-1,239
3049,241	0	-1,119
3049,265	0	-0,999
3049,289	0	-0,884
3049,313	0,5	-0,764
3049,337	1	-0,644
3049,361	1	-0,519
3049,385	1	-0,399
3049,409	1,5	-0,28
3049,433	1,5	-0,192
3049,457	1,5	-0,132
3049,481	2	-0,092
3049,505	2	-0,064
3049,529	2,5	-0,044
3049,553	3	-0,03
3049,577	3	-0,021
3049,601	3	-0,014
3049,625	3	-0,01
3049,655	3	-0,007
3049,679	3	-0,004
3049,703	3	-0,003
3049,727	3	-0,002
3049,751	3	-0,001
3049,775	3	-0,001
3049,799	3	0
3049,823	3	-0,022
3049,847	3	-0,153
3049,871	3	-0,279
3049,895	2,5	-0,4
3049,919	1,5	-0,525
3049,943	1	-0,641
3049,967	0,5	-0,761
3049,991	0	-0,886
3050,015	0	-1,006
3050,039	0	-1,126
3050,063	0	-1,246
3050,087	-0,5	-1,361
3050,111	-0,5	-1,486
3050,135	-0,5	-1,601
3050,159	-1	-1,721
3050,183	-1	-1,841
3050,207	-1	-1,961
3050,231	-1,5	-2,086
3050,255	-1,5	-2,201
3050,279	-2	-2,326
3050,303	-2	-2,441
3050,327	-2,5	-2,566
3050,351	-2,5	-2,686
3050,375	-3	-2,801
3050,399	-3,5	-2,926
3050,423	-4	-3,042
3050,447	-4,5	-3,166
3050,471	-4,5	-3,269
3050,495	-5	-3,341
3050,519	-6	-3,392
3050,543	-6,5	-3,424
3050,567	-6,5	-3,448
3050,591	-7	-3,464
3050,615	-7,5	-3,475
3050,639	-7,5	-3,483
3050,663	-7,5	-3,488
3050,687	-7,5	-3,492
3050,711	-7,5	-3,494
3050,735	-7,5	-3,496
3050,759	-7,5	-3,497
3050,783	-7,5	-3,498
3050,807	-7,5	-3,498
3050,831	-7,5	-3,499
3050,855	-7,5	-3,5
3050,879	-7,5	-3,434
3050,903	-7,5	-3,294
3050,927	-7,5	-3,17
3050,951	-7	-3,054
3050,975	-6	-2,933
3050,999	-5,5	-2,813
3051,023	-4	-2,693
3051,047	-3,5	-2,568
3051,071	-3	-2,448
3051,095	-2,5	-2,333
3051,119	-1,5	-2,213
3051,143	-1,5	-2,088
3051,167	-1	-1,968
3051,191	-1	-1,853
3051,215	-0,5	-1,728
3051,239	-0,5	-1,583
3051,269	0	-1,463
3051,293	0	-1,338
3051,317	0	-1,223
3051,341	0	-1,103
3051,365	0	-0,983
3051,389	0,5	-0,858
3051,413	0,5	-0,738
3051,437	0,5	-0,618
3051,461	1	-0,498
3051,485	1	-0,383
3051,509	1,5	-0,27
3051,533	1,5	-0,182
3051,557	2	-0,124
3051,581	2	-0,087
3051,605	2	-0,059
3051,629	2,5	-0,041
3051,653	3	-0,028
3051,677	3	-0,019
3051,701	3	-0,013
3051,725	3	-0,01
3051,749	3	-0,007
3051,773	3	-0,004
3051,797	3	-0,003
3051,821	3	-0,002
3051,845	3	-0,001
3051,869	3	-0,001
3051,893	3	0
3051,917	3	-0,03
3051,941	3	-0,165
3051,965	3	-0,29
3051,989	2,5	-0,416
3052,013	2	-0,532
3052,037	1	-0,657
3052,061	0,5	-0,772
3052,085	0	-0,897
3052,109	0	-1,012
3052,133	0	-1,132
3052,157	-0,5	-1,252
3052,181	-0,5	-1,372
3052,205	-0,5	-1,497
3052,229	-0,5	-1,612
3052,253	-0,5	-1,732
3052,277	-1	-1,857
3052,301	-1	-1,972
3052,325	-1,5	-2,092
3052,349	-1,5	-2,212
3052,373	-2	-2,332
3052,397	-2,5	-2,452
3052,421	-2,5	-2,577
3052,445	-3	-2,692
3052,469	-3	-2,817
3052,493	-3	-2,932
3052,517	-4	-3,042
3052,541	-4,5	-3,172
3052,565	-5	-3,28
3052,589	-5,5	-3,349
3052,613	-6	-3,394
3052,637	-6,5	-3,428
3052,661	-7	-3,449
3052,685	-7	-3,465
3052,709	-7,5	-3,476
3052,733	-7,5	-3,484
3052,757	-7,5	-3,489
3052,781	-7,5	-3,492
3052,805	-7,5	-3,494
3052,829	-7,5	-3,496
3052,853	-7,5	-3,497
3052,877	-7,5	-3,498
3052,901	-7,5	-3,498
3052,925	-7,5	-3,499
3052,949	-7,5	-3,5
3052,973	-7,5	-3,414
3053,001	-7,5	-3,253
3053,027	-7,5	-3,126
3053,051	-6,5	-3,005
3053,075	-5,5	-2,885
3053,099	-4,5	-2,765
3053,123	-3,5	-2,645
3053,147	-3	-2,525
3053,171	-2,5	-2,405
3053,195	-2,5	-2,285
3053,219	-1,5	-2,175
3053,243	-1,5	-2,045
3053,267	-1	-1,93
3053,291	-1	-1,805
3053,315	-0,5	-1,685
3053,339	-0,5	-1,565
3053,363	0	-1,45
3053,387	0	-1,325
3053,411	0	-1,205
3053,435	0	-1,09
3053,459	0	-0,97
3053,483	0,5	-0,85
3053,507	0,5	-0,725
3053,531	0,5	-0,61
3053,555	1	-0,484
3053,579	1,5	-0,37
3053,603	1,5	-0,255
3053,627	1,5	-0,175
3053,651	1,5	-0,119
3053,675	2	-0,084
3053,699	2,5	-0,057
3053,723	2,5	-0,04
3053,747	3	-0,027
3053,771	3	-0,019
3053,795	3	-0,013
3053,819	3	-0,009
3053,843	3	-0,006
3053,867	3	-0,004
3053,891	3	-0,003
3053,915	3	-0,002
3053,939	3	-0,001
3053,963	3	-0,001
3053,987	3	0
3054,011	3	-0,012
3054,035	3	-0,138
3054,059	3	-0,265
3054,083	2,5	-0,387
3054,107	2	-0,512
3054,131	1,5	-0,632
3054,155	1	-0,752
3054,179	0	-0,872
3054,203	0	-0,992
3054,227	0	-1,112
3054,251	0	-1,232
3054,275	0	-1,347
3054,299	-0,5	-1,467
3054,323	-0,5	-1,592
3054,347	-1	-1,712
3054,371	-1	-1,832
3054,395	-1	-1,947
3054,419	-1,5	-2,072
3054,443	-1,5	-2,188
3054,467	-2	-2,313
3054,491	-2	-2,433
3054,515	-2,5	-2,553
3054,539	-2,5	-2,668
3054,563	-3	-2,793
3054,587	-3,5	-2,908
3054,611	-3,5	-3,033
3054,635	-4	-3,153
3054,659	-5	-3,258
3054,683	-5	-3,351
3054,713	-5,5	-3,397
3054,737	-6,5	-3,428
3054,761	-7	-3,451
3054,785	-7,5	-3,466
3054,809	-7,5	-3,476
3054,833	-7,5	-3,484
3054,857	-7,5	-3,489
3054,881	-7,5	-3,492
3054,905	-7,5	-3,494
3054,929	-7,5	-3,496
3054,953	-7,5	-3,497
3054,977	-7,5	-3,498
3055,001	-7,5	-3,498
3055,025	-7,5	-3,499
3055,049	-7,5	-3,5
3055,073	-7,5	-3,426
3055,097	-7,5	-3,29
3055,121	-7,5	-3,167
3055,145	-6,5	-3,046
3055,169	-6	-2,93
3055,193	-5	-2,805
3055,217	-3,5	-2,69
3055,241	-3	-2,57
3055,265	-3	-2,445
3055,289	-2,5	-2,325
3055,312	-2	-2,205
3055,336	-1,5	-2,085
3055,36	-1	-1,965
3055,384	-0,5	-1,845
3055,409	-0,5	-1,73
3055,433	-0,5	-1,61
3055,457	0	-1,485
3055,48	0	-1,366
3055,504	0	-1,245
3055,528	0	-1,13
3055,553	0	-1,006
3055,577	0	-0,885
3055,601	0,5	-0,765
3055,624	0,5	-0,645
3055,648	1	-0,526
3055,672	1	-0,405
3055,696	1,5	-0,286
3055,72	1,5	-0,196
3055,744	1,5	-0,135
3055,768	1,5	-0,093
3055,792	2	-0,064
3055,816	2,5	-0,044
3055,84	3	-0,031
3055,864	3	-0,021
3055,888	3	-0,014
3055,912	3	-0,01
3055,936	3	-0,007
3055,96	3	-0,005
3055,984	3	-0,003
3056,008	3	-0,002
3056,032	3	-0,001
3056,056	3	-0,001
3056,08	3	0
3056,104	3	-0,001
3056,128	3	-0,109
3056,152	3	-0,24
3056,176	2,5	-0,362
3056,201	2	-0,477
3056,224	1,5	-0,602
3056,248	0,5	-0,723
3056,272	0,5	-0,843
3056,296	0	-0,993
3056,326	0	-1,113
3056,35	0	-1,228
3056,374	0	-1,353
3056,398	-0,5	-1,473
3056,422	-0,5	-1,588
3056,446	-1	-1,713
3056,47	-1	-1,833
3056,494	-1	-1,953
3056,518	-1,5	-2,073
3056,542	-1,5	-2,193
3056,566	-2	-2,313
3056,59	-2	-2,428
3056,614	-2,5	-2,548
3056,638	-3	-2,673
3056,662	-3	-2,788
3056,686	-3	-2,913
3056,71	-3,5	-3,028
3056,734	-4	-3,148
3056,758	-4,5	-3,262
3056,782	-5	-3,337
3056,806	-5,5	-3,387
3056,83	-6	-3,422
3056,855	-6,5	-3,446
3056,879	-7	-3,463
3056,903	-7,5	-3,474
3056,927	-7,5	-3,482
3056,951	-7,5	-3,488
3056,974	-7,5	-3,492
3056,998	-7,5	-3,494
3057,022	-7,5	-3,496
3057,046	-7,5	-3,496
3057,07	-7,5	-3,498
3057,094	-7,5	-3,498
3057,118	-7,5	-3,499
3057,142	-7,5	-3,5
3057,166	-7,5	-3,414
3057,19	-7,5	-3,278
3057,214	-7,5	-3,155
3057,238	-6,5	-3,034
3057,262	-5,5	-2,919
3057,286	-4,5	-2,794
3057,31	-4	-2,674
3057,334	-3,5	-2,559
3057,358	-2,5	-2,434
3057,382	-2,5	-2,314
3057,406	-1,5	-2,194
3057,43	-1,5	-2,074
3057,454	-1	-1,954
3057,478	-1	-1,834
3057,502	-0,5	-1,714
3057,527	-0,5	-1,594
3057,55	0	-1,444
3057,58	0	-1,324
3057,604	0	-1,209
3057,628	0	-1,089
3057,652	0	-0,964
3057,676	0,5	-0,844
3057,701	0,5	-0,724
3057,724	0,5	-0,604
3057,748	1	-0,489
3057,772	1	-0,364
3057,796	1,5	-0,251
3057,82	1,5	-0,172
3057,844	1,5	-0,119
3057,868	2	-0,082
3057,892	2,5	-0,057
3057,916	2,5	-0,039
3057,94	3	-0,027
3057,964	3	-0,018
3057,988	3	-0,013
3058,012	3	-0,009
3058,036	3	-0,006
3058,06	3	-0,004
3058,084	3	-0,003
3058,108	3	-0,002
3058,132	3	-0,001
3058,156	3	-0,001
3058,186	3	0
3058,21	3	-0,009
3058,234	3	-0,138
3058,258	3	-0,265
3058,282	2,5	-0,386
3058,306	2	-0,506
3058,33	1,5	-0,627
3058,354	1	-0,747
3058,378	0	-0,862
3058,402	0	-0,987
3058,426	0	-1,107
3058,45	0	-1,227
3058,474	-0,5	-1,347
3058,498	-0,5	-1,467
3058,522	-0,5	-1,587
3058,546	-0,5	-1,707
3058,57	-1	-1,827
3058,594	-1	-1,947
3058,618	-1,5	-2,062
3058,642	-1,5	-2,187
3058,666	-2	-2,307
3058,69	-2	-2,427
3058,714	-2,5	-2,547
3058,738	-3	-2,662
3058,762	-3	-2,782
3058,786	-3	-2,902
3058,81	-3,5	-3,022
3058,834	-4	-3,147
3058,858	-5	-3,254
3058,882	-5,5	-3,334
3058,906	-5,5	-3,385
3058,93	-6	-3,421
3058,954	-6	-3,445
3058,978	-7	-3,462
3059,002	-7,5	-3,474
3059,026	-7,5	-3,482
3059,05	-7,5	-3,488
3059,074	-7,5	-3,491
3059,098	-7,5	-3,494
3059,122	-7,5	-3,496
3059,146	-7,5	-3,496
3059,17	-7,5	-3,498
3059,194	-7,5	-3,498
3059,218	-7,5	-3,499
3059,242	-7,5	-3,497
3059,266	-7,5	-3,382
3059,29	-7,5	-3,25
3059,314	-7,5	-3,128
3059,338	-6	-3,007
3059,362	-5	-2,887
3059,386	-4,5	-2,772
3059,41	-4	-2,647
3059,434	-3	-2,526
3059,458	-2,5	-2,406
3059,482	-2	-2,286
3059,506	-2	-2,166
3059,53	-1,5	-2,046
3059,554	-1	-1,926
3059,578	-0,5	-1,806
3059,602	-0,5	-1,686
3059,626	-0,5	-1,566
3059,65	0	-1,446
3059,674	0	-1,326
3059,698	0	-1,206
3059,722	0	-1,086
3059,746	0	-0,936
3059,776	0,5	-0,816
3059,8	0,5	-0,701
3059,824	1	-0,576
3059,848	1	-0,456
3059,872	1	-0,336
3059,896	1,5	-0,23
3059,92	1,5	-0,161
3059,944	2	-0,109
3059,968	2	-0,075
3059,992	2	-0,053
3060,016	3	-0,036
3060,04	3	-0,024
3060,064	3	-0,017
3060,088	3	-0,012
3060,112	3	-0,008
3060,136	3	-0,006
3060,16	3	-0,004
3060,184	3	-0,002
3060,208	3	-0,002
3060,232	3	-0,001
3060,256	3	-0,001
3060,28	3	0
3060,304	3	-0,083
3060,328	3	-0,22
3060,352	3	-0,342
3060,376	2	-0,463
3060,4	1,5	-0,583
3060,424	1	-0,704
3060,448	0	-0,824
3060,472	0	-0,944
3060,496	0	-1,064
3060,52	0	-1,184
3060,544	0	-1,304
3060,568	-0,5	-1,424
3060,592	-0,5	-1,544
3060,616	-1	-1,664
3060,64	-1	-1,784
3060,664	-1	-1,904
3060,688	-1	-2,019
3060,712	-1,5	-2,144
3060,736	-2	-2,264
3060,76	-2	-2,384
3060,784	-2	-2,504
3060,81	-2,5	-2,624
3060,832	-2,5	-2,744
3060,856	-3,5	-2,864
3060,88	-3,5	-2,984
3060,904	-4	-3,104
3060,928	-4,5	-3,218
3060,952	-5	-3,31
3060,976	-5,5	-3,369
3061	-6	-3,41
3061,024	-6,5	-3,438
3061,048	-7	-3,457
3061,072	-7	-3,47
3061,096	-7,5	-3,479
3061,12	-7,5	-3,486
3061,144	-7,5	-3,49
3061,168	-7,5	-3,493
3061,192	-7,5	-3,495
3061,216	-7,5	-3,496
3061,24	-7,5	-3,497
3061,264	-7,5	-3,498
3061,288	-7,5	-3,498
3061,312	-7,5	-3,499
3061,336	-7,5	-3,494
3061,36	-7,5	-3,371
3061,384	-7,5	-3,242
3061,412	-6,5	-3,09
3061,438	-5,5	-2,969
3061,462	-5	-2,849
3061,486	-4,5	-2,729
3061,51	-3,5	-2,609
3061,534	-3	-2,489
3061,558	-2,5	-2,369
3061,582	-2	-2,249
3061,606	-2	-2,129
3061,63	-1,5	-2,009
3061,654	-1	-1,889
3061,678	-0,5	-1,774
3061,702	-0,5	-1,649
3061,726	-0,5	-1,529
3061,75	-0,5	-1,409
3061,774	0	-1,294
3061,798	0	-1,169
3061,822	0	-1,049
3061,846	0	-0,929
3061,87	0	-0,808
3061,894	0,5	-0,689
3061,918	0,5	-0,568
3061,942	1	-0,448
3061,966	1	-0,328
3061,99	1	-0,224
3062,014	1,5	-0,154
3062,038	1,5	-0,106
3062,063	2	-0,073
3062,086	2,5	-0,05
3062,11	2,5	-0,035
3062,134	2,5	-0,024
3062,158	3	-0,016
3062,182	3	-0,012
3062,206	3	-0,008
3062,23	3	-0,006
3062,254	3	-0,004
3062,278	3	-0,002
3062,302	3	-0,002
3062,326	3	-0,001
3062,35	3	-0,001
3062,374	3	-0,001
3062,398	3	-0,109
3062,422	3	-0,233
3062,446	2,5	-0,36
3062,47	2	-0,481
3062,494	1,5	-0,601
3062,518	0,5	-0,722
3062,542	0	-0,841
3062,566	0	-0,962
3062,59	0	-1,082
3062,614	-0,5	-1,202
3062,638	-0,5	-1,322
3062,662	-0,5	-1,442
3062,686	-0,5	-1,562
3062,71	-0,5	-1,682
3062,734	-1	-1,802
3062,758	-1,5	-1,922
3062,782	-1,5	-2,042
3062,806	-1,5	-2,162
3062,83	-2	-2,282
3062,854	-2	-2,402
3062,878	-2,5	-2,522
3062,902	-3	-2,642
3062,926	-3	-2,762
3062,95	-3	-2,882
3062,974	-3,5	-3,002
3062,998	-4	-3,122
3063,022	-4,5	-3,238
3063,046	-5	-3,334
3063,076	-6	-3,387
3063,1	-6,5	-3,422
3063,124	-6,5	-3,446
3063,148	-7	-3,463
3063,172	-7,5	-3,474
3063,196	-7,5	-3,482
3063,22	-7,5	-3,488
3063,244	-7,5	-3,491
3063,268	-7,5	-3,494
3063,292	-7,5	-3,496
3063,316	-7,5	-3,497
3063,34	-7,5	-3,498
3063,364	-7,5	-3,498
3063,388	-7,5	-3,499
3063,412	-7,5	-3,5
3063,436	-7,5	-3,481
3063,46	-7,5	-3,344
3063,484	-7,5	-3,216
3063,508	-7	-3,094
3063,532	-6,5	-2,973
3063,556	-4,5	-2,853
3063,58	-4	-2,733
3063,604	-3,5	-2,613
3063,628	-3	-2,492
3063,652	-3	-2,373
3063,676	-2	-2,258
3063,7	-1,5	-2,132
3063,724	-1,5	-2,013
3063,748	-1	-1,892
3063,772	-0,5	-1,772
3063,796	0	-1,652
3063,82	0	-1,532
3063,844	0	-1,412
3063,868	0	-1,292
3063,892	0	-1,172
3063,916	0	-1,053
3063,94	0	-0,932
3063,964	0,5	-0,812
3063,988	0,5	-0,692
3064,012	0,5	-0,572
3064,036	1	-0,452
3064,06	1	-0,332
3064,084	1,5	-0,227
3064,108	1,5	-0,156
3064,132	1,5	-0,108
3064,156	2	-0,074
3064,18	2,5	-0,052
3064,204	2,5	-0,036
3064,228	2,5	-0,024
3064,252	3	-0,017
3064,276	3	-0,012
3064,3	3	-0,008
3064,324	3	-0,006
3064,348	3	-0,004
3064,372	3	-0,002
3064,396	3	-0,002
3064,42	3	-0,001
3064,444	3	-0,001
3064,468	3	0
3064,492	3	-0,053
3064,516	3	-0,192
3064,54	2,5	-0,315
3064,564	2,5	-0,436
3064,588	2	-0,556
3064,612	1	-0,676
3064,636	0	-0,791
3064,66	0	-0,916
3064,684	0	-1,036
3064,708	0	-1,156
3064,732	-0,5	-1,276
3064,756	-0,5	-1,426
3064,786	-0,5	-1,546
3064,81	-0,5	-1,666
3064,834	-1	-1,786
3064,858	-1	-1,906
3064,882	-1,5	-2,026
3064,906	-1,5	-2,146
3064,93	-1,5	-2,266
3064,954	-2	-2,386
3064,978	-2,5	-2,506
3065,002	-2,5	-2,626
3065,026	-3	-2,746
3065,05	-3	-2,866
3065,074	-3,5	-2,986
3065,098	-4	-3,106
3065,122	-4,5	-3,224
3065,146	-5	-3,312
3065,17	-5	-3,37
3065,194	-5,5	-3,41
3065,218	-6,5	-3,438
3065,242	-7,5	-3,457
3065,266	-7,5	-3,47
3065,29	-7,5	-3,48
3065,314	-7,5	-3,486
3065,338	-7,5	-3,49
3065,362	-7,5	-3,493
3065,386	-7,5	-3,495
3065,41	-7,5	-3,496
3065,434	-7,5	-3,498
3065,458	-7,5	-3,498
3065,482	-7,5	-3,498
3065,506	-7,5	-3,499
3065,53	-7,5	-3,5
3065,554	-7,5	-3,42
3065,578	-7,5	-3,284
3065,602	-7,5	-3,161
3065,626	-6,5	-3,04
3065,65	-6	-2,92
3065,674	-5	-2,8
3065,698	-3,5	-2,68
3065,722	-3	-2,564
3065,746	-3	-2,44
3065,77	-2,5	-2,32
3065,794	-2	-2,2
3065,818	-1,5	-2,08
3065,842	-1	-1,96
3065,866	-1	-1,84
3065,89	-0,5	-1,72
3065,914	-0,5	-1,6
3065,938	0	-1,48
3065,962	0	-1,36
3065,986	0	-1,24
3066,01	0	-1,12
3066,034	0	-1
3066,058	0,5	-0,88
3066,082	0,5	-0,76
3066,106	0,5	-0,64
3066,13	0,5	-0,52
3066,154	0,5	-0,4
3066,178	1	-0,281
3066,202	1,5	-0,192
3066,226	1,5	-0,133
3066,25	2	-0,092
3066,274	2	-0,063
3066,298	2,5	-0,043
3066,322	3	-0,03
3066,346	3	-0,02
3066,37	3	-0,014
3066,394	3	-0,01
3066,418	3	-0,007
3066,442	3	-0,005
3066,466	3	-0,003
3066,49	3,5	-0,002
3066,514	3,5	-0,002
3066,538	3	-0,001
3066,562	3	0
3066,592	3	-0,047
3066,616	3	-0,186
3066,64	3	-0,31
3066,664	2,5	-0,431
3066,688	2	-0,551
3066,712	1	-0,671
3066,736	0	-0,791
3066,76	0	-0,911
3066,784	0	-1,031
3066,808	0	-1,151
3066,832	0	-1,271
3066,856	-0,5	-1,391
3066,88	-0,5	-1,511
3066,904	-0,5	-1,631
3066,928	-1	-1,751
3066,952	-1	-1,871
3066,976	-1,5	-1,991
3067	-1,5	-2,111
3067,024	-2	-2,231
3067,048	-2	-2,351
3067,072	-2	-2,471
3067,096	-2,5	-2,591
3067,12	-3	-2,711
3067,144	-3	-2,831
3067,168	-3	-2,951
3067,192	-3,5	-3,071
3067,216	-4,5	-3,191
3067,24	-5	-3,29
3067,264	-5,5	-3,355
3067,288	-6	-3,4
3067,312	-6	-3,431
3067,336	-7	-3,452
3067,36	-7	-3,467
3067,384	-7,5	-3,476
3067,408	-7,5	-3,485
3067,432	-7,5	-3,489
3067,456	-7,5	-3,492
3067,48	-7,5	-3,494
3067,504	-7,5	-3,496
3067,528	-7,5	-3,497
3067,552	-7,5	-3,498
3067,576	-7,5	-3,498
3067,6	-7,5	-3,499
3067,624	-7,5	-3,5
3067,648	-7,5	-3,42
3067,672	-7,5	-3,283
3067,696	-7	-3,159
3067,72	-6	-3,038
3067,744	-5,5	-2,918
3067,768	-4,5	-2,798
3067,792	-4	-2,678
3067,816	-3	-2,558
3067,84	-2,5	-2,438
3067,864	-2,5	-2,318
3067,888	-2	-2,198
3067,912	-1,5	-2,078
3067,936	-1	-1,958
3067,96	-0,5	-1,838
3067,984	-0,5	-1,718
3068,008	-0,5	-1,598
3068,032	-0,5	-1,478
3068,056	0	-1,358
3068,08	0	-1,238
3068,104	0	-1,123
3068,128	0	-0,998
3068,152	0	-0,878
3068,176	0,5	-0,758
3068,2	0,5	-0,608
3068,23	1	-0,488
3068,254	1	-0,368
3068,278	1,5	-0,254
3068,302	1,5	-0,174
3068,326	1,5	-0,12
3068,35	2	-0,083
3068,374	2	-0,058
3068,398	2,5	-0,04
3068,422	3	-0,027
3068,446	3	-0,018
3068,47	3	-0,013
3068,494	3	-0,009
3068,518	3	-0,006
3068,542	3	-0,004
3068,566	3	-0,003
3068,59	3	-0,002
3068,614	3	-0,001
3068,638	3	-0,001
3068,662	3	0
3068,686	3	-0,027
3068,71	3	-0,164
3068,734	3	-0,289
3068,758	2	-0,411
3068,782	1,5	-0,531
3068,806	1	-0,651
3068,83	0,5	-0,771
3068,854	0	-0,891
3068,878	0	-1,011
3068,902	0	-1,131
3068,926	0	-1,251
3068,95	-0,5	-1,371
3068,974	-0,5	-1,491
3068,998	-0,5	-1,611
3069,022	-0,5	-1,731
3069,046	-1	-1,851
3069,07	-1	-1,971
3069,094	-1	-2,091
3069,118	-1,5	-2,211
3069,142	-2	-2,331
3069,166	-2	-2,451
3069,19	-2,5	-2,571
3069,214	-2,5	-2,691
3069,238	-3	-2,811
3069,262	-3	-2,931
3069,286	-3,5	-3,051
3069,31	-4	-3,171
3069,334	-4,5	-3,276
3069,358	-5,5	-3,346
3069,382	-5,5	-3,394
3069,406	-6	-3,426
3069,43	-6,5	-3,449
3069,454	-7	-3,465
3069,478	-7	-3,475
3069,502	-7,5	-3,484
3069,526	-7,5	-3,489
3069,55	-7,5	-3,492
3069,574	-7,5	-3,494
3069,598	-7,5	-3,496
3069,622	-7,5	-3,497
3069,646	-7,5	-3,498
3069,67	-7,5	-3,498
3069,694	-7,5	-3,499
3069,718	-7,5	-3,5
3069,742	-7,5	-3,402
3069,766	-7,5	-3,269
3069,79	-7,5	-3,146
3069,814	-6,5	-2,971
3069,85	-5	-2,846
3069,874	-4,5	-2,726
3069,898	-3,5	-2,606
3069,922	-3	-2,49
3069,946	-2,5	-2,37
3069,97	-2	-2,245
3069,994	-1,5	-2,125
3070,018	-1	-2,005
3070,042	-1	-1,885
3070,066	-0,5	-1,765
3070,09	-0,5	-1,645
3070,114	0	-1,525
3070,138	0	-1,405
3070,162	0	-1,285
3070,186	0	-1,165
3070,21	0	-1,045
3070,234	0	-0,925
3070,258	0,5	-0,805
3070,282	0,5	-0,685
3070,306	1	-0,565
3070,33	1	-0,445
3070,354	1	-0,325
3070,378	1,5	-0,222
3070,402	1,5	-0,152
3070,426	2	-0,105
3070,45	2	-0,073
3070,474	2,5	-0,05
3070,498	3	-0,035
3070,522	3	-0,024
3070,546	3	-0,016
3070,57	3	-0,012
3070,594	3	-0,008
3070,618	3	-0,006
3070,642	3	-0,004
3070,666	3	-0,002
3070,69	3	-0,002
