Time (s)	Load (N)	Displacement (mm)
2287,158	-0,5	-0,914
2287,182	-0,5	-0,794
2287,206	0	-0,674
2287,23	0	-0,554
2287,254	0	-0,434
2287,278	0,5	-0,315
2287,302	1	-0,214
2287,326	1	-0,148
2287,35	1,5	-0,102
2287,374	2	-0,07
2287,398	2,5	-0,049
2287,422	2,5	-0,034
2287,446	3	-0,024
2287,47	3	-0,016
2287,494	3	-0,011
2287,518	3	-0,008
2287,542	3	-0,006
2287,566	3	-0,004
2287,59	3	-0,003
2287,614	3	-0,002
2287,638	3	-0,001
2287,662	3	-0,001
2287,686	3	-0,001
2287,71	3	-0,005
2287,734	3	-0,127
2287,758	3	-0,255
2287,782	2,5	-0,377
2287,806	2	-0,497
2287,83	1	-0,618
2287,854	0	-0,738
2287,878	0	-0,858
2287,902	-0,5	-0,978
2287,926	-0,5	-1,098
2287,95	-1,5	-1,218
2287,974	-1	-1,338
2287,998	-1,5	-1,458
2288,022	-2	-1,578
2288,046	-2	-1,698
2288,07	-2,5	-1,818
2288,094	-3	-1,938
2288,118	-3	-2,058
2288,142	-3,5	-2,178
2288,166	-4	-2,298
2288,19	-5	-2,413
2288,214	-5	-2,538
2288,238	-5,5	-2,658
2288,262	-6	-2,778
2288,286	-6,5	-2,898
2288,31	-8	-3,018
2288,334	-8,5	-3,138
2288,358	-9,5	-3,25
2288,382	-10	-3,329
2288,406	-10,5	-3,382
2288,43	-12	-3,418
2288,454	-12,5	-3,444
2288,478	-13	-3,461
2288,502	-13	-3,473
2288,526	-13,5	-3,482
2288,55	-13,5	-3,487
2288,574	-13,5	-3,491
2288,598	-13,5	-3,494
2288,622	-14	-3,496
2288,646	-14	-3,497
2288,67	-14	-3,498
2288,7	-13,5	-3,499
2288,724	-13,5	-3,499
2288,748	-13,5	-3,5
2288,772	-13,5	-3,445
2288,796	-13,5	-3,304
2288,82	-14	-3,18
2288,844	-13	-3,058
2288,868	-12	-2,938
2288,892	-10	-2,818
2288,916	-9	-2,698
2288,94	-8,5	-2,578
2288,964	-7,5	-2,462
2288,988	-6,5	-2,338
2289,012	-5,5	-2,218
2289,036	-5	-2,097
2289,06	-4	-1,977
2289,084	-3,5	-1,858
2289,108	-3	-1,738
2289,132	-2,5	-1,618
2289,156	-2,5	-1,498
2289,18	-2	-1,378
2289,204	-1,5	-1,258
2289,228	-1	-1,138
2289,252	-0,5	-1,018
2289,276	-0,5	-0,898
2289,3	0	-0,778
2289,324	0	-0,658
2289,348	0	-0,538
2289,372	0,5	-0,418
2289,396	0,5	-0,298
2289,42	1	-0,204
2289,444	1,5	-0,14
2289,468	1,5	-0,096
2289,492	2,5	-0,067
2289,516	2,5	-0,046
2289,54	2,5	-0,032
2289,564	3	-0,022
2289,588	3	-0,015
2289,612	3	-0,01
2289,636	3	-0,007
2289,66	3	-0,005
2289,684	3	-0,004
2289,708	3	-0,003
2289,732	3	-0,002
2289,756	3	-0,001
2289,78	3	-0,001
2289,804	3	-0,001
2289,828	3	-0,003
2289,852	3	-0,121
2289,876	3	-0,249
2289,9	2,5	-0,371
2289,924	2	-0,492
2289,948	1,5	-0,612
2289,972	0	-0,732
2289,996	0	-0,852
2290,02	-0,5	-0,972
2290,044	-0,5	-1,092
2290,068	-1	-1,212
2290,092	-1,5	-1,332
2290,116	-1,5	-1,452
2290,14	-2	-1,572
2290,164	-2	-1,692
2290,188	-2,5	-1,812
2290,212	-3	-1,932
2290,236	-3,5	-2,052
2290,26	-3,5	-2,172
2290,284	-4	-2,292
2290,308	-4,5	-2,412
2290,332	-5	-2,562
2290,362	-5,5	-2,682
2290,386	-6	-2,802
2290,41	-7,5	-2,922
2290,434	-8	-3,037
2290,458	-8,5	-3,162
2290,482	-9	-3,269
2290,506	-10	-3,341
2290,53	-11,5	-3,39
2290,554	-11,5	-3,424
2290,578	-12,5	-3,448
2290,602	-13	-3,464
2290,626	-13	-3,475
2290,65	-13,5	-3,483
2290,674	-13,5	-3,488
2290,698	-13,5	-3,492
2290,722	-13,5	-3,494
2290,746	-13,5	-3,496
2290,77	-14	-3,498
2290,794	-14	-3,499
2290,818	-13,5	-3,499
2290,842	-13,5	-3,499
2290,866	-14	-3,5
2290,89	-13,5	-3,425
2290,914	-13,5	-3,284
2290,938	-13,5	-3,16
2290,962	-12,5	-3,039
2290,986	-11,5	-2,918
2291,01	-10	-2,798
2291,034	-9	-2,678
2291,058	-8	-2,558
2291,082	-7	-2,438
2291,106	-6	-2,318
2291,13	-5	-2,198
2291,154	-4,5	-2,078
2291,178	-4	-1,968
2291,202	-4	-1,838
2291,226	-3	-1,718
2291,25	-2,5	-1,598
2291,274	-2	-1,478
2291,298	-1,5	-1,358
2291,322	-1,5	-1,238
2291,346	-1	-1,118
2291,37	-0,5	-0,998
2291,394	0	-0,878
2291,418	0	-0,758
2291,442	0	-0,638
2291,466	0	-0,518
2291,49	0,5	-0,398
2291,514	1	-0,28
2291,538	1	-0,191
2291,562	1,5	-0,132
2291,586	1,5	-0,091
2291,61	2,5	-0,063
2291,634	2,5	-0,044
2291,658	2,5	-0,03
2291,682	3	-0,021
2291,706	3	-0,014
2291,73	3	-0,01
2291,754	3	-0,007
2291,778	3	-0,004
2291,802	3	-0,003
2291,826	3	-0,002
2291,85	3	-0,002
2291,874	3	-0,001
2291,898	3	-0,001
2291,922	3	-0,001
2291,946	3	0
2291,97	3	-0,083
2292	3	-0,215
2292,024	3	-0,337
2292,048	2,5	-0,458
2292,072	1	-0,578
2292,096	0,5	-0,698
2292,12	0	-0,818
2292,144	-0,5	-0,938
2292,168	-0,5	-1,058
2292,192	-1	-1,178
2292,216	-1,5	-1,298
2292,24	-1,5	-1,418
2292,264	-1,5	-1,538
2292,288	-2	-1,658
2292,312	-2,5	-1,778
2292,336	-3	-1,898
2292,36	-3	-2,018
2292,384	-3,5	-2,133
2292,408	-3,5	-2,258
2292,432	-4,5	-2,378
2292,456	-5	-2,498
2292,48	-5,5	-2,618
2292,504	-6	-2,738
2292,528	-6,5	-2,858
2292,552	-7,5	-2,978
2292,576	-8,5	-3,098
2292,6	-9	-3,217
2292,624	-9,5	-3,307
2292,648	-9,5	-3,367
2292,672	-12	-3,408
2292,696	-12,5	-3,437
2292,72	-13	-3,456
2292,744	-13	-3,47
2292,768	-13,5	-3,48
2292,792	-13,5	-3,486
2292,816	-14	-3,49
2292,84	-13,5	-3,493
2292,864	-13,5	-3,495
2292,888	-13,5	-3,497
2292,912	-14	-3,498
2292,936	-13,5	-3,499
2292,96	-14	-3,499
2292,984	-14	-3,5
2293,008	-13,5	-3,4
2293,032	-13,5	-3,267
2293,056	-13,5	-3,144
2293,08	-12,5	-3,023
2293,104	-11,5	-2,903
2293,128	-10,5	-2,783
2293,152	-8,5	-2,663
2293,176	-7,5	-2,542
2293,2	-7	-2,422
2293,224	-6,5	-2,303
2293,248	-6,5	-2,183
2293,272	-4,5	-2,058
2293,296	-4,5	-1,943
2293,32	-3,5	-1,822
2293,344	-3	-1,702
2293,368	-3	-1,582
2293,392	-2	-1,462
2293,416	-1,5	-1,343
2293,44	-1,5	-1,223
2293,464	-1	-1,102
2293,488	-0,5	-0,982
2293,512	0	-0,862
2293,536	0	-0,742
2293,56	0	-0,623
2293,584	0	-0,502
2293,608	0	-0,382
2293,632	0,5	-0,266
2293,656	1	-0,166
2293,686	1,5	-0,115
2293,71	2	-0,079
2293,734	2,5	-0,055
2293,758	2,5	-0,038
2293,782	3	-0,026
2293,806	3	-0,018
2293,83	3	-0,012
2293,854	3	-0,009
2293,878	3	-0,006
2293,902	3	-0,004
2293,926	3	-0,003
2293,95	3	-0,002
2293,974	3	-0,001
2293,998	3	-0,001
2294,022	3	-0,001
2294,046	3	0
2294,07	3	-0,031
2294,094	3	-0,174
2294,118	3	-0,3
2294,142	2	-0,422
2294,166	2	-0,542
2294,19	0	-0,662
2294,214	0	-0,782
2294,238	-0,5	-0,902
2294,262	-0,5	-1,022
2294,286	-1	-1,142
2294,31	-1	-1,262
2294,334	-1,5	-1,382
2294,358	-1,5	-1,502
2294,382	-2	-1,622
2294,406	-2,5	-1,742
2294,43	-2,5	-1,862
2294,454	-3	-1,982
2294,478	-3,5	-2,102
2294,502	-3,5	-2,222
2294,526	-4	-2,342
2294,55	-5	-2,462
2294,574	-5,5	-2,582
2294,598	-6	-2,702
2294,622	-6,5	-2,822
2294,646	-7	-2,937
2294,67	-8,5	-3,062
2294,694	-9	-3,182
2294,718	-10	-3,283
2294,742	-10,5	-3,351
2294,766	-11	-3,397
2294,79	-12,5	-3,429
2294,814	-13	-3,451
2294,838	-13	-3,466
2294,862	-13,5	-3,477
2294,886	-13,5	-3,484
2294,91	-13,5	-3,489
2294,934	-14	-3,492
2294,958	-14	-3,495
2294,982	-14	-3,496
2295,006	-14	-3,498
2295,03	-14	-3,498
2295,054	-14	-3,499
2295,078	-14	-3,499
2295,102	-14	-3,486
2295,126	-14	-3,354
2295,15	-13,5	-3,228
2295,174	-13	-3,106
2295,198	-12	-2,986
2295,222	-11	-2,865
2295,246	-10	-2,745
2295,27	-8,5	-2,626
2295,294	-7,5	-2,505
2295,318	-6,5	-2,385
2295,342	-6	-2,265
2295,366	-5,5	-2,145
2295,39	-4,5	-1,99
2295,42	-3,5	-1,875
2295,444	-3,5	-1,755
2295,468	-3	-1,635
2295,492	-2	-1,515
2295,516	-1,5	-1,395
2295,54	-1,5	-1,275
2295,564	-1	-1,155
2295,588	-1	-1,04
2295,612	-0,5	-0,915
2295,636	0	-0,795
2295,66	0	-0,675
2295,684	0	-0,556
2295,708	0	-0,44
2295,732	0,5	-0,316
2295,756	1	-0,215
2295,78	1	-0,148
2295,804	1,5	-0,102
2295,828	2	-0,07
2295,852	2,5	-0,049
2295,876	2,5	-0,033
2295,9	3	-0,024
2295,924	3	-0,016
2295,948	3	-0,011
2295,972	3	-0,008
2295,996	3	-0,005
2296,02	3	-0,004
2296,044	3	-0,002
2296,068	3	-0,002
2296,092	3	-0,001
2296,116	3	-0,001
2296,14	3	0
2296,164	3	0
2296,188	3	-0,096
2296,212	3	-0,227
2296,236	2,5	-0,349
2296,26	2	-0,469
2296,284	1,5	-0,59
2296,308	0,5	-0,71
2296,332	0	-0,83
2296,356	-0,5	-0,95
2296,38	-1	-1,07
2296,404	-1	-1,19
2296,428	-1	-1,31
2296,452	-1,5	-1,43
2296,476	-2	-1,55
2296,5	-2	-1,675
2296,524	-2,5	-1,79
2296,548	-2,5	-1,91
2296,572	-3	-2,03
2296,596	-3,5	-2,15
2296,62	-4	-2,27
2296,644	-4,5	-2,39
2296,668	-5	-2,51
2296,692	-5,5	-2,63
2296,716	-6	-2,75
2296,74	-6,5	-2,87
2296,764	-7,5	-2,99
2296,788	-8	-3,11
2296,812	-9	-3,228
2296,836	-10	-3,313
2296,86	-10,5	-3,372
2296,884	-11,5	-3,41
2296,908	-12	-3,439
2296,932	-13	-3,462
2296,962	-13,5	-3,474
2296,986	-13,5	-3,482
2297,01	-13,5	-3,487
2297,034	-13,5	-3,491
2297,058	-13,5	-3,494
2297,082	-13,5	-3,496
2297,106	-13,5	-3,497
2297,13	-14	-3,498
2297,154	-14	-3,499
2297,178	-14	-3,499
2297,202	-14	-3,5
2297,226	-13,5	-3,427
2297,25	-14	-3,289
2297,274	-13,5	-3,165
2297,298	-12,5	-3,044
2297,322	-12	-2,924
2297,346	-10,5	-2,803
2297,37	-9	-2,684
2297,394	-8	-2,564
2297,418	-7	-2,443
2297,442	-6,5	-2,324
2297,466	-5,5	-2,203
2297,49	-4,5	-2,083
2297,514	-4,5	-1,964
2297,538	-3,5	-1,843
2297,562	-3	-1,723
2297,586	-3	-1,603
2297,61	-2	-1,483
2297,634	-1,5	-1,364
2297,658	-1,5	-1,244
2297,682	-1	-1,123
2297,706	-1	-1,004
2297,729	-0,5	-0,884
2297,753	0	-0,764
2297,777	0	-0,644
2297,801	0	-0,523
2297,825	0	-0,403
2297,849	0,5	-0,284
2297,873	1	-0,194
2297,897	1,5	-0,134
2297,921	1,5	-0,092
2297,945	2	-0,064
2297,969	2,5	-0,044
2297,993	2,5	-0,03
2298,018	3	-0,021
2298,042	3	-0,014
2298,065	3	-0,01
2298,089	3	-0,007
2298,113	3	-0,005
2298,137	3	-0,004
2298,161	3	-0,002
2298,185	3	-0,002
2298,209	3	-0,001
2298,233	3	-0,001
2298,257	3	0
2298,281	3	0
2298,305	3	-0,047
2298,329	3	-0,186
2298,353	2,5	-0,31
2298,377	2	-0,431
2298,401	1,5	-0,552
2298,425	1	-0,672
2298,449	0	-0,792
2298,473	-0,5	-0,912
2298,498	-0,5	-1,037
2298,521	-1	-1,182
2298,551	-1,5	-1,302
2298,575	-1,5	-1,422
2298,599	-2	-1,542
2298,623	-2	-1,662
2298,647	-2	-1,782
2298,671	-3	-1,902
2298,695	-3	-2,022
2298,719	-3,5	-2,142
2298,743	-4	-2,262
2298,767	-4,5	-2,382
2298,791	-5	-2,502
2298,815	-5,5	-2,622
2298,839	-6	-2,742
2298,863	-6,5	-2,861
2298,887	-7,5	-2,982
2298,911	-8,5	-3,102
2298,935	-9	-3,22
2298,959	-10	-3,308
2298,983	-10,5	-3,368
2299,008	-11	-3,409
2299,031	-12,5	-3,437
2299,055	-13	-3,457
2299,079	-13,5	-3,47
2299,103	-13,5	-3,479
2299,127	-13,5	-3,486
2299,151	-13,5	-3,49
2299,175	-13,5	-3,493
2299,199	-13,5	-3,495
2299,223	-14	-3,497
2299,247	-14	-3,498
2299,271	-14	-3,499
2299,295	-14	-3,499
2299,319	-14	-3,5
2299,343	-14	-3,494
2299,367	-14	-3,37
2299,391	-14	-3,242
2299,415	-13,5	-3,12
2299,439	-12	-2,999
2299,463	-12	-2,879
2299,487	-10	-2,759
2299,511	-8,5	-2,639
2299,535	-7,5	-2,519
2299,559	-7	-2,399
2299,584	-6	-2,279
2299,607	-5,5	-2,158
2299,631	-4,5	-2,039
2299,655	-4	-1,919
2299,679	-3,5	-1,799
2299,703	-3	-1,679
2299,727	-3	-1,559
2299,751	-2	-1,439
2299,775	-1,5	-1,319
2299,799	-1,5	-1,199
2299,823	-1	-1,079
2299,847	-0,5	-0,959
2299,871	0	-0,839
2299,895	0	-0,719
2299,919	0	-0,599
2299,943	0	-0,479
2299,967	0,5	-0,359
2299,991	1	-0,247
2300,015	1,5	-0,17
2300,039	1,5	-0,117
2300,063	2	-0,08
2300,087	2	-0,056
2300,111	2,5	-0,038
2300,135	2,5	-0,027
2300,159	3	-0,018
2300,183	3	-0,012
2300,207	3	-0,008
2300,231	3	-0,006
2300,255	3	-0,004
2300,279	3	-0,003
2300,309	3	-0,002
2300,333	3	-0,002
2300,357	3	-0,001
2300,381	3	-0,001
2300,405	3	0
2300,429	3	-0,002
2300,453	3	-0,114
2300,477	2,5	-0,243
2300,501	2,5	-0,365
2300,525	2	-0,485
2300,549	1	-0,606
2300,573	0	-0,731
2300,597	0	-0,846
2300,621	-0,5	-0,966
2300,645	-1	-1,086
2300,669	-1	-1,206
2300,693	-1,5	-1,326
2300,717	-1,5	-1,446
2300,741	-2	-1,566
2300,765	-2	-1,686
2300,789	-3	-1,806
2300,813	-3	-1,926
2300,837	-3,5	-2,046
2300,861	-3,5	-2,166
2300,885	-4	-2,286
2300,909	-4,5	-2,406
2300,933	-5	-2,526
2300,957	-5,5	-2,646
2300,981	-6	-2,766
2301,005	-6,5	-2,886
2301,029	-7,5	-3,006
2301,053	-8,5	-3,141
2301,077	-9	-3,241
2301,101	-10	-3,322
2301,125	-10,5	-3,376
2301,149	-12	-3,416
2301,173	-12,5	-3,442
2301,197	-13	-3,46
2301,221	-13	-3,472
2301,245	-13,5	-3,481
2301,269	-13,5	-3,486
2301,293	-13,5	-3,49
2301,317	-13,5	-3,494
2301,341	-14	-3,496
2301,365	-13,5	-3,497
2301,389	-14	-3,498
2301,413	-13,5	-3,499
2301,437	-13,5	-3,499
2301,461	-13,5	-3,5
2301,485	-13,5	-3,426
2301,509	-13,5	-3,288
2301,533	-13,5	-3,164
2301,557	-12,5	-3,043
2301,581	-11,5	-2,927
2301,605	-10,5	-2,802
2301,629	-8,5	-2,682
2301,653	-7,5	-2,562
2301,677	-7	-2,442
2301,701	-6	-2,322
2301,725	-5,5	-2,202
2301,749	-4,5	-2,082
2301,773	-4	-1,962
2301,797	-3,5	-1,842
2301,821	-3,5	-1,722
2301,845	-3	-1,602
2301,869	-2	-1,482
2301,893	-1,5	-1,362
2301,917	-1,5	-1,242
2301,941	-1	-1,122
2301,965	-0,5	-1,002
2301,989	0	-0,852
2302,019	0	-0,732
2302,043	0	-0,612
2302,067	0	-0,492
2302,091	0,5	-0,372
2302,115	0,5	-0,257
2302,139	1	-0,177
2302,163	1,5	-0,122
2302,187	1,5	-0,084
2302,211	2,5	-0,058
2302,235	2,5	-0,04
2302,259	2,5	-0,028
2302,283	2,5	-0,019
2302,307	3	-0,013
2302,331	3	-0,009
2302,355	3	-0,006
2302,379	3	-0,004
2302,403	3	-0,003
2302,427	3	-0,002
2302,451	3	-0,002
2302,475	3	-0,001
2302,499	3	-0,001
2302,523	3	0
2302,548	3	0
2302,571	3	-0,096
2302,595	3	-0,226
2302,619	2,5	-0,349
2302,643	2	-0,47
2302,667	1,5	-0,59
2302,691	0	-0,71
2302,715	0	-0,83
2302,739	-0,5	-0,95
2302,763	-0,5	-1,07
2302,787	-1	-1,19
2302,811	-1,5	-1,31
2302,835	-1,5	-1,43
2302,859	-2	-1,55
2302,883	-2	-1,67
2302,907	-2,5	-1,79
2302,931	-3	-1,91
2302,955	-3,5	-2,03
2302,979	-3,5	-2,15
2303,003	-4	-2,27
2303,027	-4,5	-2,39
2303,051	-5	-2,51
2303,075	-5,5	-2,63
2303,099	-6	-2,75
2303,123	-6,5	-2,865
2303,147	-7,5	-2,99
2303,171	-8,5	-3,11
2303,195	-9	-3,228
2303,219	-10	-3,313
2303,243	-10,5	-3,372
2303,267	-11,5	-3,411
2303,291	-12,5	-3,438
2303,315	-13	-3,458
2303,339	-13	-3,47
2303,363	-13,5	-3,48
2303,387	-13,5	-3,486
2303,411	-13,5	-3,49
2303,435	-13,5	-3,493
2303,459	-13,5	-3,496
2303,483	-14	-3,497
2303,507	-13,5	-3,498
2303,531	-13,5	-3,499
2303,555	-13,5	-3,499
2303,579	-13,5	-3,5
2303,603	-13,5	-3,466
2303,627	-13,5	-3,289
2303,657	-13,5	-3,17
2303,681	-13	-3,049
2303,705	-12	-2,929
2303,729	-9,5	-2,808
2303,753	-9	-2,688
2303,777	-8	-2,568
2303,801	-7,5	-2,448
2303,825	-6,5	-2,329
2303,849	-5,5	-2,209
2303,873	-4,5	-2,089
2303,897	-4,5	-1,968
2303,921	-4	-1,849
2303,945	-3	-1,729
2303,969	-2,5	-1,609
2303,993	-2	-1,489
2304,017	-1,5	-1,369
2304,041	-1,5	-1,248
2304,065	-1	-1,128
2304,089	-0,5	-1,009
2304,113	-0,5	-0,889
2304,137	0	-0,768
2304,161	0	-0,654
2304,185	0	-0,528
2304,209	0,5	-0,408
2304,233	0,5	-0,289
2304,257	1	-0,198
2304,281	1,5	-0,136
2304,305	1,5	-0,094
2304,329	2	-0,065
2304,353	2,5	-0,045
2304,377	2,5	-0,031
2304,401	3	-0,022
2304,425	3	-0,014
2304,449	3	-0,01
2304,473	3	-0,007
2304,497	3	-0,005
2304,521	3	-0,004
2304,545	3	-0,003
2304,569	3	-0,002
2304,593	3	-0,001
2304,617	3	-0,001
2304,641	3	-0,001
2304,665	3	0
2304,689	3	-0,019
2304,713	3	-0,152
2304,737	3	-0,278
2304,761	2,5	-0,4
2304,785	2	-0,52
2304,809	0,5	-0,64
2304,833	0	-0,76
2304,857	0	-0,88
2304,881	-0,5	-1
2304,905	-0,5	-1,12
2304,929	-1,5	-1,24
2304,953	-1,5	-1,36
2304,977	-1,5	-1,48
2305,001	-2	-1,6
2305,025	-2	-1,72
2305,049	-3	-1,84
2305,073	-3	-1,96
2305,097	-3	-2,08
2305,121	-3,5	-2,2
2305,145	-4	-2,32
2305,169	-5	-2,44
2305,193	-5	-2,56
2305,217	-5,5	-2,68
2305,241	-6	-2,8
2305,265	-6,5	-2,92
2305,289	-8	-3,041
2305,313	-9	-3,191
2305,343	-9,5	-3,289
2305,367	-10	-3,355
2305,391	-11,5	-3,4
2305,415	-12	-3,431
2305,439	-12,5	-3,452
2305,463	-13	-3,467
2305,487	-13,5	-3,477
2305,511	-13,5	-3,484
2305,535	-13,5	-3,489
2305,559	-13,5	-3,492
2305,583	-13,5	-3,495
2305,607	-13,5	-3,496
2305,631	-13,5	-3,498
2305,655	-13,5	-3,499
2305,679	-13,5	-3,499
2305,703	-13,5	-3,499
2305,727	-13,5	-3,498
2305,751	-14	-3,388
2305,775	-14	-3,258
2305,799	-13,5	-3,135
2305,823	-12,5	-3,015
2305,847	-11,5	-2,894
2305,871	-9,5	-2,774
2305,895	-8,5	-2,654
2305,919	-7,5	-2,534
2305,943	-7	-2,414
2305,967	-6,5	-2,294
2305,991	-5	-2,174
2306,015	-4,5	-2,054
2306,039	-4	-1,934
2306,063	-3,5	-1,809
2306,087	-3	-1,695
2306,111	-2,5	-1,545
2306,141	-2	-1,415
2306,165	-1,5	-1,305
2306,189	-1	-1,185
2306,213	-1	-1,065
2306,237	-0,5	-0,945
2306,261	-0,5	-0,825
2306,285	0	-0,705
2306,309	0	-0,585
2306,333	0	-0,465
2306,357	0,5	-0,345
2306,381	0,5	-0,236
2306,405	1	-0,162
2306,429	1,5	-0,112
2306,453	2	-0,077
2306,477	2,5	-0,053
2306,501	2,5	-0,036
2306,525	2,5	-0,026
2306,549	3	-0,018
2306,573	3	-0,012
2306,597	3	-0,008
2306,621	3	-0,006
2306,645	3	-0,004
2306,669	3	-0,003
2306,693	3	-0,002
2306,717	3	-0,002
2306,741	3	-0,001
2306,765	3	-0,001
2306,789	3	0
2306,813	3	-0,018
2306,837	3	-0,157
2306,861	3	-0,277
2306,885	2,5	-0,403
2306,909	1,5	-0,524
2306,933	0,5	-0,644
2306,957	0	-0,759
2306,981	0	-0,884
2307,005	-0,5	-1,004
2307,029	-1	-1,149
2307,059	-1,5	-1,274
2307,083	-1,5	-1,394
2307,107	-2	-1,514
2307,131	-2,5	-1,634
2307,155	-2,5	-1,754
2307,179	-3	-1,874
2307,203	-3	-1,994
2307,227	-3	-2,114
2307,251	-3,5	-2,234
2307,275	-4,5	-2,349
2307,299	-5	-2,474
2307,323	-5,5	-2,594
2307,347	-5,5	-2,714
2307,371	-7	-2,834
2307,395	-7,5	-2,954
2307,419	-8	-3,074
2307,443	-8,5	-3,194
2307,467	-9,5	-3,288
2307,491	-10,5	-3,357
2307,515	-11,5	-3,401
2307,539	-12	-3,432
2307,563	-12,5	-3,453
2307,587	-13	-3,467
2307,611	-13,5	-3,478
2307,635	-13,5	-3,484
2307,659	-13,5	-3,489
2307,683	-13,5	-3,492
2307,707	-13,5	-3,495
2307,731	-14	-3,497
2307,755	-14	-3,498
2307,779	-13,5	-3,499
2307,803	-14	-3,499
2307,827	-14	-3,5
2307,851	-13,5	-3,498
2307,875	-13,5	-3,387
2307,899	-14	-3,256
2307,923	-13,5	-3,133
2307,947	-12,5	-3,013
2307,971	-10,5	-2,892
2307,995	-10	-2,772
2308,019	-9	-2,652
2308,043	-8	-2,532
2308,067	-7,5	-2,412
2308,091	-5,5	-2,292
2308,115	-5,5	-2,172
2308,139	-4,5	-2,052
2308,163	-4	-1,932
2308,187	-4	-1,812
2308,211	-3	-1,692
2308,235	-2,5	-1,572
2308,259	-2	-1,452
2308,283	-1,5	-1,332
2308,307	-1,5	-1,212
2308,331	-1	-1,092
2308,355	-0,5	-0,972
2308,379	-0,5	-0,852
2308,403	0	-0,732
2308,427	0	-0,612
2308,451	0	-0,492
2308,475	0	-0,372
2308,499	1	-0,258
2308,523	1	-0,176
2308,547	1,5	-0,122
2308,571	1,5	-0,084
2308,595	2	-0,058
2308,619	2,5	-0,04
2308,643	2,5	-0,028
2308,667	2,5	-0,019
2308,691	3	-0,013
2308,715	3	-0,008
2308,745	3	-0,006
2308,769	3	-0,004
2308,793	3	-0,003
2308,817	3	-0,002
2308,841	3	-0,002
2308,865	3	-0,001
2308,889	3	-0,001
2308,913	3	0
2308,937	3	-0,015
2308,961	3	-0,153
2308,985	3	-0,278
2309,009	2	-0,4
2309,033	1,5	-0,52
2309,057	0,5	-0,64
2309,081	0	-0,76
2309,105	0	-0,88
2309,129	-1	-1
2309,153	-1	-1,12
2309,177	-1,5	-1,24
2309,201	-1,5	-1,36
2309,225	-1,5	-1,48
2309,249	-2,5	-1,6
2309,273	-2,5	-1,72
2309,297	-3	-1,84
2309,321	-3	-1,96
2309,345	-3,5	-2,08
2309,369	-4	-2,2
2309,393	-4,5	-2,32
2309,417	-5	-2,44
2309,441	-5	-2,56
2309,465	-5,5	-2,68
2309,489	-6,5	-2,8
2309,513	-7,5	-2,921
2309,537	-7,5	-3,036
2309,561	-8,5	-3,16
2309,585	-9	-3,268
2309,609	-10,5	-3,34
2309,633	-11	-3,39
2309,657	-12	-3,424
2309,681	-12,5	-3,448
2309,705	-13	-3,464
2309,729	-13,5	-3,475
2309,753	-13,5	-3,483
2309,777	-13,5	-3,488
2309,801	-13,5	-3,491
2309,825	-13,5	-3,494
2309,849	-13,5	-3,496
2309,873	-14	-3,498
2309,897	-14	-3,498
2309,921	-13,5	-3,499
2309,945	-14	-3,499
2309,969	-14	-3,5
2309,993	-13,5	-3,432
2310,017	-14	-3,294
2310,041	-13,5	-3,17
2310,065	-13	-3,049
2310,089	-10,5	-2,929
2310,113	-10	-2,809
2310,137	-9	-2,689
2310,161	-8,5	-2,568
2310,185	-7,5	-2,448
2310,209	-6	-2,328
2310,233	-5,5	-2,208
2310,257	-5	-2,088
2310,281	-4,5	-1,968
2310,305	-4	-1,848
2310,329	-3	-1,728
2310,353	-2,5	-1,608
2310,377	-2,5	-1,488
2310,401	-2	-1,368
2310,425	-1,5	-1,248
2310,449	-1	-1,128
2310,473	-0,5	-0,978
2310,503	-0,5	-0,858
2310,527	0	-0,738
2310,551	0	-0,618
2310,575	0	-0,498
2310,599	0	-0,378
2310,623	0,5	-0,262
2310,647	0,5	-0,18
2310,671	1,5	-0,124
2310,695	1,5	-0,085
2310,719	2	-0,059
2310,743	2	-0,041
2310,767	2,5	-0,028
2310,791	3	-0,02
2310,815	3	-0,013
2310,839	3	-0,009
2310,863	3	-0,006
2310,887	3	-0,004
2310,911	3	-0,003
2310,935	3	-0,002
2310,959	3	-0,002
2310,983	3	-0,001
2311,007	3	-0,001
2311,031	3	0
2311,055	2,5	-0,001
2311,079	3	-0,107
2311,103	3	-0,242
2311,127	2,5	-0,364
2311,151	1,5	-0,484
2311,175	1	-0,604
2311,199	0,5	-0,724
2311,223	0	-0,844
2311,247	-0,5	-0,965
2311,271	-1	-1,085
2311,295	-1	-1,205
2311,319	-1,5	-1,325
2311,343	-1,5	-1,445
2311,367	-2	-1,565
2311,391	-2,5	-1,685
2311,415	-2,5	-1,804
2311,439	-3	-1,925
2311,463	-3	-2,045
2311,487	-3,5	-2,165
2311,511	-4,5	-2,284
2311,535	-4,5	-2,405
2311,559	-5	-2,525
2311,583	-5,5	-2,645
2311,607	-6	-2,765
2311,631	-7	-2,89
2311,655	-7,5	-3,005
2311,679	-8,5	-3,125
2311,703	-9	-3,24
2311,727	-9,5	-3,322
2311,751	-11	-3,378
2311,775	-12	-3,415
2311,799	-12,5	-3,441
2311,823	-13	-3,46
2311,847	-13	-3,472
2311,871	-13,5	-3,481
2311,895	-13,5	-3,486
2311,919	-13,5	-3,49
2311,943	-13,5	-3,494
2311,967	-14	-3,496
2311,991	-13,5	-3,497
2312,015	-13,5	-3,498
2312,039	-14	-3,499
