Time (s)	Load (N)	Displacement (mm)
3178,871	-11	-3,499
3178,895	-11	-3,499
3178,919	-11	-3,499
3178,943	-11	-3,5
3178,967	-11	-3,484
3178,991	-11	-3,349
3179,015	-11	-3,221
3179,039	-10,5	-3,104
3179,063	-9,5	-2,979
3179,087	-8	-2,859
3179,111	-6	-2,744
3179,135	-5	-2,619
3179,159	-4,5	-2,499
3179,183	-4	-2,378
3179,207	-3,5	-2,258
3179,231	-2,5	-2,138
3179,255	-2	-2,018
3179,279	-1,5	-1,898
3179,303	-1,5	-1,778
3179,327	-1,5	-1,658
3179,351	-0,5	-1,539
3179,375	-0,5	-1,418
3179,399	0	-1,298
3179,423	0	-1,179
3179,447	0	-1,059
3179,471	0	-0,939
3179,495	0	-0,819
3179,519	0,5	-0,698
3179,543	0,5	-0,579
3179,567	1	-0,458
3179,591	1,5	-0,338
3179,615	1,5	-0,232
3179,639	2	-0,159
3179,663	2	-0,11
3179,687	3	-0,076
3179,711	3,5	-0,052
3179,735	3,5	-0,036
3179,759	4	-0,025
3179,783	4	-0,018
3179,807	4	-0,012
3179,831	4	-0,008
3179,855	4	-0,006
3179,879	4	-0,004
3179,903	4	-0,003
3179,926	4	-0,002
3179,95	4	-0,002
3179,974	4	-0,001
3179,998	4	-0,001
3180,022	4	0
3180,046	4	-0,018
3180,07	4	-0,153
3180,094	4	-0,278
3180,118	3,5	-0,4
3180,143	3	-0,52
3180,167	2	-0,64
3180,191	0,5	-0,76
3180,215	0	-0,925
3180,245	0	-1,03
3180,269	-0,5	-1,155
3180,293	-0,5	-1,27
3180,317	-1	-1,39
3180,341	-1	-1,51
3180,365	-1	-1,63
3180,389	-1,5	-1,75
3180,413	-2	-1,87
3180,437	-2	-1,99
3180,461	-2	-2,11
3180,485	-2,5	-2,23
3180,509	-3	-2,35
3180,532	-3	-2,47
3180,557	-3	-2,59
3180,58	-4	-2,71
3180,604	-4,5	-2,83
3180,628	-5	-2,95
3180,652	-5,5	-3,07
3180,676	-6	-3,19
3180,7	-7	-3,288
3180,724	-7,5	-3,354
3180,748	-9	-3,399
3180,772	-9,5	-3,43
3180,796	-10	-3,452
3180,82	-10	-3,467
3180,844	-10	-3,477
3180,868	-10,5	-3,484
3180,892	-10,5	-3,489
3180,916	-10,5	-3,493
3180,94	-10,5	-3,495
3180,964	-11	-3,497
3180,988	-11	-3,498
3181,012	-11	-3,498
3181,036	-11	-3,498
3181,061	-10,5	-3,499
3181,085	-10,5	-3,499
3181,108	-10,5	-3,5
3181,133	-10,5	-3,471
3181,157	-10,5	-3,331
3181,181	-10,5	-3,205
3181,205	-10,5	-3,083
3181,229	-8	-2,963
3181,253	-7	-2,843
3181,277	-6	-2,722
3181,301	-5,5	-2,602
3181,325	-4,5	-2,482
3181,348	-3,5	-2,362
3181,372	-3	-2,243
3181,396	-3	-2,122
3181,42	-2,5	-2,002
3181,444	-2	-1,883
3181,468	-1	-1,762
3181,492	-1	-1,643
3181,516	-1	-1,523
3181,54	-0,5	-1,402
3181,565	0	-1,282
3181,589	0	-1,162
3181,612	0	-1,042
3181,636	0	-0,923
3181,66	0,5	-0,803
3181,684	0,5	-0,682
3181,708	1	-0,563
3181,732	1	-0,442
3181,756	1,5	-0,322
3181,78	1,5	-0,22
3181,804	2	-0,151
3181,828	2,5	-0,104
3181,852	3	-0,072
3181,876	3,5	-0,05
3181,9	3,5	-0,031
3181,931	4	-0,022
3181,955	4	-0,015
3181,979	4	-0,01
3182,003	4	-0,007
3182,027	4	-0,005
3182,051	4	-0,004
3182,075	4	-0,002
3182,099	4	-0,002
3182,123	4	-0,001
3182,147	4	-0,001
3182,17	4	-0,001
3182,194	4	0
3182,218	4	-0,018
3182,242	4	-0,152
3182,266	4	-0,276
3182,29	3	-0,397
3182,314	2,5	-0,518
3182,338	1,5	-0,638
3182,362	0,5	-0,758
3182,386	0	-0,878
3182,41	-0,5	-0,998
3182,434	-0,5	-1,118
3182,458	-1	-1,238
3182,482	-1	-1,358
3182,506	-1	-1,478
3182,53	-1,5	-1,598
3182,554	-1,5	-1,718
3182,578	-2	-1,838
3182,602	-2	-1,958
3182,626	-2	-2,078
3182,65	-2,5	-2,198
3182,674	-3	-2,318
3182,698	-3	-2,433
3182,722	-3,5	-2,558
3182,746	-4	-2,678
3182,77	-4,5	-2,799
3182,794	-5	-2,918
3182,818	-5,5	-3,039
3182,843	-6	-3,159
3182,867	-7	-3,266
3182,891	-7,5	-3,34
3182,915	-8,5	-3,39
3182,939	-9	-3,422
3182,963	-9,5	-3,448
3182,987	-10	-3,463
3183,01	-10,5	-3,475
3183,034	-10,5	-3,482
3183,058	-10,5	-3,488
3183,082	-11	-3,492
3183,106	-11	-3,494
3183,13	-11	-3,496
3183,154	-11	-3,497
3183,178	-11	-3,498
3183,202	-11	-3,499
3183,232	-11	-3,499
3183,256	-11	-3,499
3183,28	-11	-3,5
3183,304	-11	-3,402
3183,328	-10,5	-3,268
3183,352	-10,5	-3,146
3183,376	-10,5	-3,025
3183,4	-8,5	-2,905
3183,424	-7,5	-2,784
3183,448	-5,5	-2,664
3183,472	-5	-2,544
3183,496	-4,5	-2,424
3183,52	-3,5	-2,304
3183,544	-3	-2,184
3183,568	-2,5	-2,064
3183,592	-2	-1,944
3183,616	-1,5	-1,819
3183,64	-1,5	-1,704
3183,664	-1	-1,579
3183,689	-0,5	-1,464
3183,713	0	-1,344
3183,737	0	-1,224
3183,761	0	-1,104
3183,784	0	-0,984
3183,808	0	-0,864
3183,832	0,5	-0,744
3183,856	0,5	-0,624
3183,88	0,5	-0,504
3183,904	1	-0,384
3183,928	1,5	-0,267
3183,952	1,5	-0,183
3183,976	2	-0,126
3184	2,5	-0,087
3184,024	3	-0,06
3184,048	3,5	-0,042
3184,072	3,5	-0,028
3184,096	4	-0,02
3184,12	4	-0,014
3184,144	4	-0,009
3184,168	4	-0,006
3184,192	4	-0,004
3184,216	4	-0,003
3184,24	4	-0,002
3184,264	4	-0,002
3184,288	4	-0,001
3184,312	4	-0,001
3184,336	4	0
3184,36	4	-0,004
3184,384	4	-0,124
3184,408	4	-0,252
3184,432	3	-0,374
3184,456	2,5	-0,494
3184,48	2	-0,614
3184,504	1	-0,734
3184,528	0	-0,855
3184,552	0	-0,975
3184,576	-0,5	-1,095
3184,6	-1	-1,215
3184,624	-1	-1,335
3184,648	-1	-1,455
3184,672	-1,5	-1,574
3184,696	-1,5	-1,695
3184,72	-1,5	-1,815
3184,744	-2	-1,935
3184,768	-2	-2,055
3184,792	-2,5	-2,234
3184,828	-3	-2,355
3184,852	-3,5	-2,475
3184,876	-3,5	-2,595
3184,9	-4	-2,715
3184,924	-4,5	-2,835
3184,948	-5	-2,955
3184,972	-5,5	-3,075
3184,996	-6	-3,195
3185,02	-7	-3,292
3185,044	-7,5	-3,357
3185,068	-9	-3,401
3185,092	-9,5	-3,432
3185,116	-10	-3,453
3185,14	-10,5	-3,468
3185,164	-10,5	-3,478
3185,188	-11	-3,484
3185,212	-11	-3,489
3185,236	-11	-3,493
3185,26	-11	-3,495
3185,284	-11	-3,496
3185,308	-11	-3,497
3185,333	-11	-3,498
3185,356	-11	-3,498
3185,38	-11	-3,499
3185,404	-11	-3,499
3185,428	-11	-3,5
3185,452	-11	-3,489
3185,476	-10,5	-3,36
3185,5	-10,5	-3,232
3185,524	-10,5	-3,11
3185,548	-8,5	-2,989
3185,572	-7,5	-2,869
3185,596	-6,5	-2,749
3185,62	-5,5	-2,629
3185,644	-5	-2,509
3185,668	-3,5	-2,389
3185,692	-3	-2,269
3185,716	-2,5	-2,149
3185,74	-2,5	-2,029
3185,764	-2	-1,909
3185,788	-1,5	-1,789
3185,812	-1	-1,669
3185,836	-0,5	-1,549
3185,86	-0,5	-1,429
3185,884	-0,5	-1,309
3185,908	0	-1,189
3185,932	0	-1,069
3185,956	0	-0,949
3185,98	0	-0,829
3186,004	0,5	-0,709
3186,028	1	-0,589
3186,052	1	-0,469
3186,076	1,5	-0,349
3186,1	1,5	-0,239
3186,124	1,5	-0,164
3186,148	2,5	-0,114
3186,172	2,5	-0,078
3186,196	3,5	-0,055
3186,22	3,5	-0,037
3186,244	3,5	-0,026
3186,268	4	-0,018
3186,292	4	-0,012
3186,316	4	-0,008
3186,34	4	-0,006
3186,364	4	-0,004
3186,394	4	-0,003
3186,418	4	-0,002
3186,442	4	-0,001
3186,466	4	-0,001
3186,49	4	-0,001
3186,514	4	0
3186,538	4	-0,022
3186,562	4	-0,16
3186,586	4	-0,286
3186,61	3	-0,407
3186,634	2,5	-0,528
3186,658	1,5	-0,648
3186,682	0,5	-0,768
3186,706	0	-0,888
3186,73	0	-1,008
3186,754	-0,5	-1,128
3186,778	-0,5	-1,248
3186,802	-0,5	-1,368
3186,826	-1	-1,488
3186,85	-1,5	-1,608
3186,874	-1,5	-1,728
3186,898	-2	-1,848
3186,922	-2	-1,968
3186,946	-2	-2,088
3186,97	-2,5	-2,208
3186,994	-3	-2,328
3187,018	-3	-2,448
3187,043	-3,5	-2,568
3187,066	-4,5	-2,688
3187,09	-4,5	-2,808
3187,114	-5	-2,928
3187,138	-5,5	-3,048
3187,162	-6	-3,168
3187,186	-7	-3,274
3187,21	-8	-3,344
3187,234	-8,5	-3,393
3187,258	-9	-3,426
3187,282	-9,5	-3,449
3187,306	-10	-3,465
3187,33	-10,5	-3,476
3187,354	-10,5	-3,483
3187,378	-10,5	-3,488
3187,402	-10,5	-3,492
3187,426	-11	-3,495
3187,45	-10,5	-3,496
3187,474	-11	-3,497
3187,498	-11	-3,498
3187,522	-11	-3,498
3187,546	-11	-3,499
3187,57	-10,5	-3,499
3187,594	-11	-3,5
3187,618	-11	-3,494
3187,642	-10,5	-3,372
3187,666	-11	-3,243
3187,69	-10	-3,121
3187,714	-9	-3
3187,738	-8	-2,88
3187,762	-6,5	-2,76
3187,786	-6	-2,64
3187,81	-4,5	-2,52
3187,834	-4	-2,4
3187,858	-3,5	-2,285
3187,882	-3	-2,16
3187,906	-2,5	-2,04
3187,93	-1,5	-1,92
3187,954	-1,5	-1,8
3187,978	-1	-1,68
3188,002	-1	-1,53
3188,032	-0,5	-1,41
3188,056	0	-1,29
3188,08	0	-1,17
3188,104	0	-1,05
3188,128	0	-0,93
3188,152	0	-0,81
3188,176	0,5	-0,69
3188,2	0,5	-0,57
3188,224	1	-0,45
3188,248	1,5	-0,33
3188,272	1,5	-0,225
3188,296	1,5	-0,155
3188,32	2	-0,107
3188,344	3	-0,074
3188,368	3,5	-0,051
3188,392	3,5	-0,035
3188,416	3,5	-0,024
3188,44	4	-0,017
3188,464	4	-0,012
3188,488	4	-0,008
3188,512	4	-0,005
3188,536	4	-0,004
3188,56	4	-0,003
3188,584	4	-0,002
3188,608	4	-0,001
3188,632	4	-0,001
3188,656	4	-0,001
3188,68	4	0
3188,704	4	-0,022
3188,728	4	-0,162
3188,752	4	-0,282
3188,776	3,5	-0,403
3188,8	3	-0,523
3188,824	1,5	-0,643
3188,848	0	-0,764
3188,872	0	-0,883
3188,896	0	-1,004
3188,92	-0,5	-1,124
3188,944	-0,5	-1,244
3188,968	-1	-1,364
3188,992	-1	-1,484
3189,016	-1,5	-1,604
3189,04	-1,5	-1,724
3189,064	-1,5	-1,844
3189,088	-2	-1,964
3189,112	-2,5	-2,084
3189,136	-2,5	-2,204
3189,16	-3	-2,324
3189,184	-3	-2,444
3189,208	-4	-2,564
3189,232	-4,5	-2,684
3189,256	-4,5	-2,804
3189,28	-4,5	-2,919
3189,304	-5,5	-3,044
3189,328	-6	-3,164
3189,352	-7	-3,27
3189,376	-7,5	-3,342
3189,4	-8,5	-3,391
3189,424	-9	-3,425
3189,448	-10	-3,448
3189,472	-10,5	-3,464
3189,496	-10,5	-3,475
3189,52	-10,5	-3,482
3189,544	-10,5	-3,488
3189,568	-10,5	-3,492
3189,592	-10,5	-3,495
3189,616	-10,5	-3,497
3189,652	-11	-3,498
3189,676	-11	-3,498
3189,7	-11	-3,499
3189,724	-10,5	-3,499
3189,748	-11	-3,499
3189,772	-10,5	-3,492
3189,796	-10,5	-3,366
3189,82	-10,5	-3,238
3189,844	-10,5	-3,117
3189,868	-8,5	-2,996
3189,892	-7,5	-2,876
3189,916	-6	-2,756
3189,94	-5,5	-2,641
3189,964	-5	-2,516
3189,988	-3,5	-2,396
3190,012	-3	-2,276
3190,036	-3	-2,156
3190,06	-2,5	-2,035
3190,084	-2	-1,916
3190,108	-1	-1,796
3190,132	-1	-1,676
3190,156	-0,5	-1,556
3190,18	-0,5	-1,436
3190,204	-0,5	-1,316
3190,228	0	-1,196
3190,252	0	-1,08
3190,276	0	-0,956
3190,3	0	-0,836
3190,324	0	-0,716
3190,348	0,5	-0,596
3190,372	1	-0,476
3190,397	1	-0,356
3190,42	1,5	-0,244
3190,444	1,5	-0,168
3190,468	2,5	-0,115
3190,492	3	-0,08
3190,516	3,5	-0,055
3190,54	3,5	-0,038
3190,564	3,5	-0,026
3190,588	4	-0,018
3190,612	4	-0,012
3190,636	4	-0,008
3190,66	4	-0,006
3190,684	4	-0,004
3190,708	4	-0,003
3190,732	4	-0,002
3190,756	4	-0,002
3190,78	4	-0,001
3190,804	4	-0,001
3190,828	4	0
3190,852	4	-0,026
3190,876	4	-0,163
3190,9	4	-0,288
3190,924	3,5	-0,409
3190,948	2	-0,529
3190,972	1	-0,649
3190,996	0,5	-0,769
3191,02	0	-0,889
3191,044	0	-1,009
3191,068	-0,5	-1,129
3191,092	-1	-1,249
3191,116	-1	-1,369
3191,14	-1	-1,489
3191,164	-1,5	-1,609
3191,188	-1,5	-1,729
3191,212	-1,5	-1,849
3191,236	-2	-1,969
3191,26	-2,5	-2,15
3191,296	-3	-2,269
3191,32	-3	-2,389
3191,344	-3,5	-2,51
3191,368	-4	-2,63
3191,392	-4,5	-2,75
3191,416	-4,5	-2,87
3191,44	-5	-2,99
3191,464	-5,5	-3,11
3191,488	-6,5	-3,227
3191,512	-7,5	-3,313
3191,536	-8	-3,371
3191,56	-8,5	-3,411
3191,584	-9,5	-3,438
3191,608	-10	-3,458
3191,632	-10,5	-3,471
3191,656	-10,5	-3,48
3191,68	-10,5	-3,486
3191,704	-10,5	-3,49
3191,728	-10,5	-3,494
3191,752	-11	-3,496
3191,776	-11	-3,497
3191,8	-10,5	-3,498
3191,824	-10,5	-3,498
3191,848	-10,5	-3,499
3191,872	-11	-3,499
3191,896	-11	-3,5
3191,92	-10,5	-3,494
3191,944	-10,5	-3,369
3191,968	-10,5	-3,238
3191,992	-10	-3,115
3192,016	-9	-2,994
3192,04	-8	-2,874
3192,064	-7	-2,754
3192,088	-5	-2,634
3192,112	-4,5	-2,514
3192,136	-4	-2,394
3192,16	-3,5	-2,274
3192,184	-3	-2,159
3192,208	-2	-2,034
3192,232	-2	-1,914
3192,256	-1,5	-1,794
3192,28	-1	-1,674
3192,304	-1	-1,554
3192,328	-0,5	-1,434
3192,352	0	-1,314
3192,376	0	-1,194
3192,4	0	-1,074
3192,424	0	-0,954
3192,448	0	-0,834
3192,472	0,5	-0,714
3192,496	0,5	-0,594
3192,52	0,5	-0,474
3192,544	1	-0,354
3192,568	1,5	-0,243
3192,592	1,5	-0,167
3192,616	2	-0,115
3192,64	2,5	-0,079
3192,664	3	-0,055
3192,688	3,5	-0,038
3192,712	3,5	-0,026
3192,736	3,5	-0,018
3192,76	4	-0,012
3192,784	4	-0,008
3192,808	4	-0,005
3192,832	4	-0,004
3192,856	4	-0,003
3192,886	4	-0,002
3192,91	4	-0,002
3192,934	4	-0,001
3192,958	4	-0,001
3192,982	4	0
3193,006	4	-0,018
3193,03	4	-0,154
3193,054	4	-0,28
3193,078	3,5	-0,402
3193,102	3	-0,522
3193,126	2	-0,642
3193,15	0	-0,762
3193,174	0	-0,877
3193,198	0	-0,997
3193,222	-0,5	-1,122
3193,246	-0,5	-1,242
3193,27	-1	-1,362
3193,294	-1	-1,482
3193,318	-1	-1,602
3193,342	-1,5	-1,722
3193,366	-1,5	-1,842
3193,39	-2	-1,962
3193,414	-2,5	-2,082
3193,438	-2,5	-2,202
3193,462	-3	-2,322
3193,486	-3	-2,442
3193,51	-3,5	-2,562
3193,534	-4	-2,682
3193,558	-4,5	-2,802
3193,582	-4,5	-2,922
3193,606	-5	-3,042
3193,63	-6	-3,162
3193,654	-7	-3,269
3193,678	-7,5	-3,342
3193,702	-8	-3,39
3193,726	-9	-3,425
3193,75	-10	-3,448
3193,774	-10	-3,464
3193,798	-10,5	-3,475
3193,822	-10,5	-3,483
3193,846	-10,5	-3,488
3193,87	-10,5	-3,492
3193,894	-10,5	-3,495
3193,918	-11	-3,496
3193,942	-11	-3,497
3193,966	-11	-3,498
3193,99	-10,5	-3,498
3194,014	-10,5	-3,499
3194,038	-11	-3,499
3194,062	-11	-3,5
3194,086	-10,5	-3,494
3194,11	-10,5	-3,372
3194,134	-10,5	-3,242
3194,158	-10,5	-3,119
3194,182	-9,5	-2,998
3194,206	-8	-2,878
3194,23	-6	-2,758
3194,254	-5	-2,638
3194,278	-4,5	-2,518
3194,302	-4	-2,398
3194,326	-3,5	-2,278
3194,35	-2,5	-2,158
3194,374	-2	-2,038
3194,398	-2	-1,918
3194,422	-1,5	-1,798
3194,446	-1,5	-1,678
3194,47	-0,5	-1,558
3194,494	-0,5	-1,443
3194,518	0	-1,318
3194,542	0	-1,168
3194,572	0	-1,048
3194,596	0	-0,928
3194,62	0	-0,808
3194,644	0,5	-0,688
3194,668	1	-0,568
3194,692	1	-0,448
3194,716	1	-0,328
3194,74	1,5	-0,224
3194,764	1,5	-0,154
3194,788	2,5	-0,106
3194,812	3	-0,073
3194,836	3,5	-0,05
3194,86	3,5	-0,035
3194,884	3,5	-0,024
3194,908	4	-0,017
3194,932	4	-0,011
3194,956	4	-0,008
3194,98	4	-0,005
3195,004	4	-0,004
3195,028	4	-0,003
3195,052	4	-0,002
3195,076	4	-0,002
3195,1	4	-0,001
3195,124	4	-0,001
3195,148	4	0
3195,172	4	-0,031
3195,196	4	-0,168
3195,22	4	-0,292
3195,244	3,5	-0,413
3195,268	2	-0,533
3195,292	1	-0,653
3195,316	0,5	-0,773
3195,34	0	-0,893
3195,364	0	-1,014
3195,388	-0,5	-1,133
3195,412	-0,5	-1,253
3195,436	-1	-1,374
3195,46	-1	-1,498
3195,484	-1,5	-1,613
3195,508	-1,5	-1,733
3195,532	-1,5	-1,853
3195,556	-2	-1,973
3195,58	-2,5	-2,093
3195,604	-2,5	-2,213
3195,628	-3	-2,333
3195,652	-3,5	-2,453
3195,676	-3,5	-2,573
3195,7	-4	-2,693
3195,724	-4,5	-2,813
3195,748	-5	-2,933
3195,772	-5,5	-3,053
3195,796	-6	-3,173
3195,82	-6,5	-3,274
3195,844	-7	-3,346
3195,868	-8,5	-3,394
3195,892	-9	-3,427
3195,916	-9	-3,45
3195,94	-10	-3,465
3195,964	-10,5	-3,476
3195,988	-10,5	-3,483
3196,012	-10,5	-3,488
3196,036	-10,5	-3,492
3196,06	-10,5	-3,495
3196,084	-10,5	-3,496
3196,108	-10,5	-3,498
3196,132	-10,5	-3,498
3196,156	-10,5	-3,498
3196,18	-10,5	-3,499
3196,216	-10,5	-3,499
3196,24	-10,5	-3,499
3196,264	-10,5	-3,395
3196,288	-10,5	-3,262
3196,312	-10	-3,139
3196,336	-9,5	-3,018
3196,36	-8	-2,898
3196,384	-7	-2,777
3196,408	-5	-2,657
3196,432	-4,5	-2,538
3196,456	-4	-2,417
3196,48	-3,5	-2,297
3196,504	-3	-2,178
3196,528	-2	-2,057
3196,552	-2	-1,937
3196,576	-1,5	-1,818
3196,6	-1	-1,698
3196,624	-1	-1,578
3196,648	-0,5	-1,457
3196,672	0	-1,338
3196,696	0	-1,218
3196,72	0	-1,097
3196,744	0	-0,978
3196,768	0	-0,858
3196,792	0,5	-0,737
3196,816	0,5	-0,618
3196,84	0,5	-0,498
3196,864	1	-0,378
3196,888	1,5	-0,262
3196,912	2	-0,18
3196,936	2	-0,124
3196,96	2,5	-0,086
3196,984	3	-0,059
3197,008	3,5	-0,041
3197,032	3,5	-0,028
3197,056	4	-0,02
3197,08	3,5	-0,013
3197,104	4	-0,009
3197,128	4	-0,006
3197,152	4	-0,004
3197,176	4	-0,003
3197,2	4	-0,002
3197,224	4	-0,002
3197,248	4	-0,001
3197,272	4	-0,001
3197,296	4	0
3197,32	4	-0,009
3197,344	4	-0,137
3197,368	4	-0,265
3197,391	3	-0,387
3197,415	2,5	-0,507
3197,439	1,5	-0,627
3197,463	1	-0,747
3197,487	0	-0,867
3197,511	-0,5	-0,982
3197,535	-0,5	-1,108
3197,56	-0,5	-1,227
3197,584	-1	-1,347
3197,608	-1	-1,468
3197,632	-1,5	-1,587
3197,656	-1,5	-1,708
3197,679	-1,5	-1,828
3197,703	-2	-1,948
3197,727	-2,5	-2,068
3197,751	-2,5	-2,218
3197,782	-3	-2,338
3197,805	-3	-2,458
3197,83	-4	-2,578
3197,853	-4	-2,698
3197,877	-4,5	-2,818
3197,901	-5	-2,938
3197,925	-5	-3,058
3197,949	-6	-3,173
3197,974	-7	-3,28
3197,998	-7	-3,349
3198,022	-8,5	-3,396
3198,046	-9,5	-3,427
3198,07	-10	-3,451
3198,094	-10,5	-3,466
3198,118	-10,5	-3,476
3198,142	-10,5	-3,484
3198,166	-10,5	-3,488
3198,189	-10,5	-3,493
3198,213	-11	-3,495
3198,237	-11	-3,496
3198,261	-10,5	-3,498
3198,285	-10,5	-3,498
3198,309	-11	-3,499
3198,333	-11	-3,499
3198,357	-11	-3,499
3198,381	-11	-3,5
3198,405	-10,5	-3,476
3198,429	-10,5	-3,334
3198,453	-10,5	-3,206
3198,477	-10	-3,084
3198,501	-9	-2,964
3198,525	-7,5	-2,844
3198,549	-6	-2,724
3198,573	-5	-2,603
3198,597	-4,5	-2,484
3198,621	-4	-2,364
3198,645	-3,5	-2,244
3198,669	-2,5	-2,124
3198,693	-2,5	-2,003
3198,717	-2	-1,884
3198,741	-1,5	-1,763
3198,765	-1	-1,643
3198,789	-0,5	-1,523
3198,814	-0,5	-1,403
3198,837	0	-1,278
3198,862	0	-1,164
3198,886	0	-1,043
3198,91	0	-0,923
3198,934	0	-0,803
3198,958	0,5	-0,683
3198,982	0,5	-0,564
3199,006	1	-0,443
3199,03	1,5	-0,323
3199,053	1,5	-0,221
3199,077	1,5	-0,152
3199,101	2	-0,105
3199,125	2,5	-0,072
3199,149	3,5	-0,05
3199,173	3,5	-0,034
3199,197	3,5	-0,024
3199,221	4	-0,017
3199,245	3,5	-0,011
3199,269	4	-0,008
3199,293	4	-0,005
3199,317	4	-0,004
3199,341	4	-0,002
3199,371	4	-0,002
3199,395	4	-0,001
3199,419	4	-0,001
3199,443	4	-0,001
3199,467	4	0
3199,491	4	-0,035
3199,515	4	-0,173
3199,539	4	-0,296
3199,563	3,5	-0,417
3199,587	2	-0,538
3199,611	1	-0,658
3199,635	0	-0,778
3199,659	0	-0,898
3199,684	0	-1,018
3199,708	-0,5	-1,138
3199,732	-1	-1,258
3199,756	-1	-1,378
3199,78	-1,5	-1,498
3199,804	-1	-1,618
3199,828	-1,5	-1,738
3199,852	-1,5	-1,858
3199,875	-2	-1,978
3199,899	-2	-2,098
3199,923	-2,5	-2,218
3199,947	-3	-2,338
3199,971	-3	-2,458
3199,995	-3,5	-2,578
3200,019	-4	-2,698
3200,043	-4,5	-2,818
3200,067	-5	-2,938
3200,091	-5,5	-3,058
3200,115	-6	-3,178
3200,139	-6,5	-3,28
3200,163	-7	-3,349
3200,187	-9	-3,396
3200,211	-9	-3,428
3200,235	-10	-3,45
3200,259	-10	-3,466
3200,283	-10,5	-3,476
3200,307	-10,5	-3,483
3200,331	-10,5	-3,489
3200,355	-10,5	-3,493
3200,379	-10,5	-3,495
3200,403	-10,5	-3,496
3200,427	-10,5	-3,498
3200,451	-10,5	-3,498
3200,475	-10,5	-3,498
3200,499	-10,5	-3,499
3200,524	-10,5	-3,499
3200,547	-10,5	-3,497
3200,572	-10,5	-3,381
3200,595	-11	-3,248
3200,619	-10,5	-3,125
3200,643	-9,5	-3,004
3200,668	-7	-2,89
3200,691	-6	-2,764
3200,715	-5,5	-2,644
3200,739	-4,5	-2,524
3200,763	-4	-2,404
3200,787	-3	-2,284
3200,811	-2,5	-2,164
3200,835	-2	-2,044
3200,859	-1,5	-1,924
3200,883	-1,5	-1,804
3200,907	-1	-1,624
3200,943	-0,5	-1,504
3200,967	-0,5	-1,384
3200,991	0	-1,264
3201,015	0	-1,144
3201,039	0	-1,024
3201,063	0	-0,904
3201,087	0,5	-0,784
3201,111	0,5	-0,664
3201,135	0,5	-0,544
3201,159	1	-0,424
3201,183	1	-0,304
3201,207	1,5	-0,207
3201,231	2	-0,143
3201,255	2,5	-0,098
3201,279	3	-0,068
3201,303	3,5	-0,047
3201,327	4	-0,032
3201,351	4	-0,023
3201,375	4	-0,016
3201,399	4	-0,01
3201,423	4	-0,007
3201,447	4	-0,005
3201,471	4	-0,004
3201,495	4	-0,003
3201,519	4	-0,002
3201,543	4	-0,001
3201,567	4	-0,001
3201,591	4	-0,001
3201,615	4	0
3201,639	4	-0,035
3201,663	4	-0,173
3201,687	4	-0,297
3201,711	3	-0,418
3201,735	2,5	-0,539
3201,759	1,5	-0,659
3201,783	1	-0,779
3201,807	0	-0,899
3201,831	0	-1,019
3201,855	-0,5	-1,139
3201,879	-0,5	-1,259
3201,903	-1	-1,379
3201,927	-1	-1,499
3201,951	-1,5	-1,619
3201,975	-1,5	-1,739
3201,999	-2	-1,859
3202,023	-2	-1,979
3202,047	-2,5	-2,099
3202,071	-2,5	-2,219
3202,095	-3	-2,339
3202,119	-3	-2,459
3202,143	-3,5	-2,579
3202,167	-4	-2,699
3202,191	-4,5	-2,819
3202,215	-5	-2,944
3202,24	-5	-3,059
3202,263	-5,5	-3,179
3202,287	-7	-3,282
3202,311	-8	-3,35
3202,335	-8,5	-3,396
3202,359	-9	-3,428
3202,383	-9,5	-3,451
3202,407	-10	-3,466
3202,431	-10,5	-3,476
3202,455	-10,5	-3,483
3202,479	-10,5	-3,49
3202,509	-10,5	-3,493
3202,533	-10,5	-3,495
3202,557	-10,5	-3,497
3202,581	-10,5	-3,498
3202,605	-10,5	-3,498
3202,629	-10,5	-3,499
3202,653	-10,5	-3,499
3202,677	-10,5	-3,499
3202,701	-10,5	-3,5
3202,725	-11	-3,434
3202,749	-10,5	-3,293
3202,773	-10,5	-3,169
3202,797	-9,5	-3,048
3202,821	-8,5	-2,927
3202,845	-7,5	-2,807
3202,869	-5,5	-2,687
3202,893	-5	-2,567
3202,917	-4	-2,447
3202,941	-3,5	-2,327
3202,965	-3	-2,207
3202,989	-2	-2,087
3203,013	-2	-1,967
3203,037	-1,5	-1,847
3203,061	-1	-1,727
3203,085	-1	-1,607
3203,109	-0,5	-1,487
3203,133	0	-1,367
3203,157	0	-1,247
3203,181	0	-1,127
3203,205	0	-1,007
3203,229	0	-0,887
3203,253	0,5	-0,767
3203,277	0,5	-0,647
3203,301	1	-0,527
3203,325	1	-0,407
3203,349	1,5	-0,288
3203,373	1,5	-0,197
3203,397	2,5	-0,135
3203,421	2,5	-0,094
3203,445	3	-0,065
3203,469	3,5	-0,045
3203,493	4	-0,031
3203,517	4	-0,021
3203,541	4	-0,015
3203,565	4	-0,01
3203,589	4	-0,007
3203,613	4	-0,005
3203,637	4	-0,003
3203,661	4	-0,002
3203,685	4	-0,002
3203,709	4	-0,001
3203,733	4	-0,001
3203,757	4	-0,001
3203,781	4	0
3203,805	4	-0,035
3203,829	4	-0,174
3203,853	4	-0,304
3203,878	3,5	-0,42
3203,901	3	-0,54
3203,925	1	-0,66
3203,949	0	-0,78
3203,973	0	-0,9
3203,997	0	-1,021
