Time (s)	Load (N)	Displacement (mm)
2396,076	-1,5	-1,594
2396,1	-2	-1,714
2396,124	-2	-1,834
2396,148	-2,5	-1,954
2396,172	-3	-2,074
2396,196	-3,5	-2,194
2396,22	-4	-2,314
2396,244	-4,5	-2,434
2396,268	-5	-2,554
2396,292	-5,5	-2,674
2396,316	-6,5	-2,794
2396,34	-7	-2,914
2396,364	-7,5	-3,034
2396,388	-8	-3,154
2396,412	-9,5	-3,264
2396,436	-10,5	-3,338
2396,46	-11	-3,388
2396,484	-11,5	-3,423
2396,508	-12	-3,446
2396,532	-12,5	-3,463
2396,556	-13	-3,474
2396,58	-13	-3,482
2396,604	-13	-3,488
2396,628	-13	-3,491
2396,652	-13	-3,494
2396,676	-13,5	-3,497
2396,7	-13,5	-3,498
2396,724	-13	-3,498
2396,748	-13	-3,499
2396,772	-13	-3,499
2396,796	-13	-3,5
2396,82	-13	-3,498
2396,844	-13	-3,39
2396,868	-13	-3,263
2396,892	-12	-3,141
2396,916	-11	-3,02
2396,94	-10,5	-2,9
2396,964	-9,5	-2,78
2396,988	-8,5	-2,66
2397,012	-7	-2,54
2397,036	-6	-2,42
2397,06	-5,5	-2,3
2397,084	-4,5	-2,15
2397,114	-4	-2,03
2397,138	-3,5	-1,91
2397,162	-3,5	-1,79
2397,186	-2,5	-1,67
2397,21	-1,5	-1,55
2397,234	-1,5	-1,43
2397,258	-1	-1,31
2397,282	-1	-1,19
2397,306	0	-1,07
2397,33	0	-0,95
2397,354	0	-0,835
2397,378	0	-0,71
2397,402	0	-0,59
2397,426	0,5	-0,47
2397,45	1	-0,35
2397,474	1,5	-0,24
2397,498	1,5	-0,165
2397,522	2	-0,114
2397,546	2	-0,078
2397,57	3	-0,054
2397,594	3	-0,037
2397,618	3,5	-0,026
2397,642	3,5	-0,018
2397,666	3,5	-0,012
2397,69	3,5	-0,008
2397,714	3,5	-0,006
2397,738	3,5	-0,004
2397,762	3,5	-0,003
2397,786	3,5	-0,002
2397,81	3,5	-0,002
2397,834	3,5	-0,001
2397,858	3,5	-0,001
2397,882	3,5	-0,001
2397,906	3,5	0
2397,93	3,5	-0,094
2397,954	3,5	-0,226
2397,978	2,5	-0,348
2398,002	2	-0,469
2398,026	1,5	-0,589
2398,05	0	-0,709
2398,074	0	-0,829
2398,098	-0,5	-0,949
2398,122	-0,5	-1,069
2398,146	-1	-1,189
2398,17	-1	-1,309
2398,194	-1	-1,43
2398,218	-1,5	-1,55
2398,242	-1,5	-1,67
2398,266	-1,5	-1,79
2398,29	-2,5	-1,91
2398,314	-3	-2,03
2398,338	-3,5	-2,15
2398,362	-3,5	-2,27
2398,386	-4	-2,39
2398,41	-5	-2,51
2398,434	-5,5	-2,63
2398,458	-6	-2,75
2398,482	-6,5	-2,87
2398,506	-7,5	-2,99
2398,53	-8,5	-3,11
2398,554	-9	-3,228
2398,578	-10	-3,314
2398,602	-10,5	-3,372
2398,626	-11	-3,411
2398,65	-12	-3,438
2398,674	-12,5	-3,458
2398,698	-13	-3,47
2398,722	-13	-3,48
2398,746	-13	-3,486
2398,77	-13	-3,49
2398,8	-13	-3,494
2398,824	-13	-3,496
2398,848	-13	-3,498
2398,872	-13	-3,498
2398,896	-13	-3,499
2398,92	-13	-3,499
2398,944	-13	-3,5
2398,968	-13	-3,498
2398,992	-13	-3,388
2399,016	-13	-3,258
2399,04	-12,5	-3,136
2399,064	-12	-3,015
2399,088	-10,5	-2,894
2399,112	-9	-2,774
2399,136	-8	-2,654
2399,16	-7	-2,539
2399,184	-6,5	-2,414
2399,208	-5,5	-2,294
2399,232	-4,5	-2,174
2399,256	-4	-2,054
2399,28	-3,5	-1,934
2399,304	-3	-1,814
2399,328	-2,5	-1,694
2399,352	-1,5	-1,574
2399,376	-1,5	-1,454
2399,4	-1,5	-1,334
2399,424	-0,5	-1,214
2399,448	-0,5	-1,094
2399,472	0	-0,974
2399,496	0	-0,854
2399,52	0	-0,734
2399,544	0	-0,614
2399,568	0,5	-0,494
2399,592	1	-0,374
2399,616	1,5	-0,259
2399,64	1,5	-0,178
2399,664	2	-0,122
2399,688	2,5	-0,084
2399,712	3	-0,058
2399,736	3	-0,04
2399,76	3,5	-0,028
2399,784	3,5	-0,019
2399,808	3	-0,013
2399,832	3	-0,008
2399,856	3,5	-0,006
2399,88	3,5	-0,004
2399,904	3,5	-0,003
2399,928	3,5	-0,002
2399,952	3,5	-0,002
2399,976	3,5	-0,001
2400	3,5	-0,001
2400,024	3	-0,001
2400,048	3	0
2400,072	3	-0,006
2400,096	3,5	-0,131
2400,12	3,5	-0,259
2400,144	2,5	-0,38
2400,168	2,5	-0,501
2400,192	1	-0,621
2400,216	0	-0,741
2400,24	0	-0,861
2400,264	0	-0,981
2400,288	-0,5	-1,101
2400,312	-1	-1,221
2400,336	-1	-1,341
2400,36	-1,5	-1,461
2400,384	-1,5	-1,581
2400,408	-1,5	-1,701
2400,432	-2,5	-1,821
2400,456	-2,5	-1,971
2400,486	-3	-2,091
2400,51	-3,5	-2,211
2400,534	-4	-2,331
2400,558	-4,5	-2,451
2400,582	-5	-2,571
2400,606	-5,5	-2,691
2400,63	-6,5	-2,811
2400,654	-7,5	-2,931
2400,678	-8	-3,051
2400,702	-8,5	-3,171
2400,726	-9	-3,276
2400,75	-10,5	-3,346
2400,774	-11,5	-3,394
2400,798	-12	-3,426
2400,822	-12,5	-3,449
2400,846	-12,5	-3,464
2400,87	-13	-3,476
2400,894	-13	-3,483
2400,918	-13	-3,488
2400,942	-13,5	-3,492
2400,966	-13,5	-3,495
2400,99	-13,5	-3,497
2401,014	-13	-3,498
2401,038	-13	-3,498
2401,062	-13	-3,499
2401,086	-13	-3,499
2401,11	-13,5	-3,5
2401,134	-13	-3,48
2401,158	-13	-3,343
2401,182	-13	-3,216
2401,206	-12	-3,094
2401,23	-10,5	-2,978
2401,254	-9,5	-2,853
2401,278	-9	-2,733
2401,302	-9	-2,613
2401,326	-9	-2,493
2401,35	-5,5	-2,373
2401,374	-5	-2,253
2401,398	-4,5	-2,133
2401,422	-4	-2,013
2401,446	-3,5	-1,893
2401,47	-2,5	-1,773
2401,494	-2	-1,653
2401,518	-1,5	-1,533
2401,542	-1	-1,413
2401,566	-1	-1,293
2401,59	-0,5	-1,173
2401,614	0	-1,053
2401,638	0	-0,933
2401,662	0	-0,813
2401,686	0	-0,693
2401,71	0,5	-0,573
2401,734	0,5	-0,453
2401,758	1	-0,338
2401,782	1,5	-0,228
2401,806	1,5	-0,156
2401,83	2	-0,107
2401,854	2,5	-0,074
2401,878	3	-0,051
2401,902	3	-0,035
2401,926	3	-0,025
2401,95	3	-0,017
2401,974	3	-0,011
2401,998	3,5	-0,008
2402,022	3,5	-0,005
2402,046	3,5	-0,004
2402,07	3,5	-0,002
2402,094	3,5	-0,002
2402,118	3	-0,001
2402,142	3	-0,001
2402,166	3	-0,001
2402,19	3	-0,001
2402,214	3	0
2402,244	3	-0,095
2402,268	3	-0,228
2402,292	2,5	-0,35
2402,316	2	-0,47
2402,34	1,5	-0,591
2402,364	0,5	-0,711
2402,388	0	-0,831
2402,412	-0,5	-0,951
2402,436	-0,5	-1,071
2402,46	-1	-1,191
2402,484	-1	-1,311
2402,508	-1	-1,431
2402,532	-1,5	-1,551
2402,556	-1,5	-1,671
2402,58	-2	-1,791
2402,604	-2,5	-1,911
2402,628	-3	-2,031
2402,652	-3,5	-2,151
2402,676	-4	-2,271
2402,7	-4,5	-2,391
2402,724	-4,5	-2,511
2402,748	-5,5	-2,631
2402,772	-6	-2,751
2402,796	-6	-2,871
2402,82	-7,5	-2,991
2402,844	-8	-3,111
2402,868	-9	-3,229
2402,892	-10	-3,315
2402,916	-11	-3,372
2402,94	-11,5	-3,412
2402,964	-12	-3,439
2402,988	-12,5	-3,458
2403,012	-13	-3,471
2403,036	-13	-3,48
2403,06	-13	-3,486
2403,084	-13	-3,49
2403,108	-13	-3,494
2403,132	-13	-3,496
2403,156	-13,5	-3,497
2403,18	-13	-3,498
2403,204	-13	-3,499
2403,228	-13	-3,499
2403,252	-13	-3,5
2403,276	-13	-3,494
2403,3	-13,5	-3,372
2403,324	-13	-3,245
2403,348	-12,5	-3,123
2403,372	-11	-3,002
2403,396	-10	-2,882
2403,42	-9	-2,762
2403,444	-8	-2,642
2403,468	-7,5	-2,522
2403,492	-6	-2,402
2403,516	-5,5	-2,282
2403,54	-4,5	-2,162
2403,564	-4	-2,042
2403,588	-3,5	-1,922
2403,612	-3	-1,802
2403,636	-2,5	-1,682
2403,66	-2	-1,562
2403,684	-1,5	-1,442
2403,708	-1	-1,322
2403,732	-0,5	-1,202
2403,756	-0,5	-1,082
2403,78	0	-0,962
2403,804	0	-0,842
2403,828	0	-0,722
2403,852	0,5	-0,602
2403,876	0,5	-0,482
2403,9	1	-0,362
2403,924	1,5	-0,25
2403,948	1,5	-0,171
2403,972	2	-0,107
2404,002	2,5	-0,074
2404,026	2,5	-0,051
2404,05	3	-0,035
2404,074	3,5	-0,024
2404,098	3,5	-0,017
2404,122	3,5	-0,011
2404,146	3,5	-0,008
2404,17	3,5	-0,006
2404,194	3,5	-0,004
2404,218	3,5	-0,003
2404,242	3,5	-0,002
2404,266	3,5	-0,001
2404,29	3,5	-0,001
2404,314	3	-0,001
2404,338	3,5	0
2404,362	3	-0,002
2404,386	3	-0,112
2404,41	3	-0,242
2404,434	2,5	-0,363
2404,458	2	-0,484
2404,482	1,5	-0,599
2404,506	0,5	-0,724
2404,53	0	-0,844
2404,555	-0,5	-0,964
2404,578	-0,5	-1,084
2404,602	-0,5	-1,204
2404,626	-1	-1,324
2404,65	-1,5	-1,444
2404,674	-1,5	-1,564
2404,698	-2	-1,679
2404,722	-2	-1,804
2404,746	-2,5	-1,924
2404,77	-3	-2,044
2404,794	-3,5	-2,164
2404,818	-4	-2,284
2404,842	-4,5	-2,399
2404,866	-4,5	-2,524
2404,89	-6	-2,644
2404,914	-6	-2,759
2404,938	-7	-2,884
2404,962	-7,5	-3,004
2404,986	-8	-3,149
2405,016	-9,5	-3,264
2405,042	-10	-3,338
2405,064	-10,5	-3,388
2405,088	-11,5	-3,423
2405,112	-12,5	-3,447
2405,136	-12,5	-3,463
2405,16	-13	-3,475
2405,184	-13	-3,482
2405,208	-13	-3,488
2405,232	-13,5	-3,491
2405,256	-13	-3,494
2405,28	-13,5	-3,497
2405,304	-13,5	-3,498
2405,328	-13,5	-3,498
2405,352	-13,5	-3,499
2405,376	-13	-3,499
2405,4	-13	-3,5
2405,424	-13,5	-3,407
2405,448	-13,5	-3,275
2405,472	-12	-3,152
2405,496	-11,5	-3,031
2405,52	-10,5	-2,911
2405,544	-9,5	-2,791
2405,568	-8	-2,671
2405,592	-7	-2,551
2405,616	-6	-2,431
2405,64	-5,5	-2,311
2405,664	-5	-2,191
2405,688	-4,5	-2,071
2405,712	-3,5	-1,951
2405,736	-3	-1,831
2405,76	-2,5	-1,711
2405,784	-2	-1,591
2405,808	-2	-1,471
2405,832	-1	-1,351
2405,856	-0,5	-1,231
2405,88	-0,5	-1,111
2405,904	-0,5	-0,991
2405,928	0	-0,871
2405,952	0	-0,751
2405,976	0	-0,631
2406	0,5	-0,511
2406,024	0,5	-0,391
2406,048	1	-0,273
2406,072	1,5	-0,188
2406,096	2	-0,129
2406,12	2,5	-0,089
2406,144	2,5	-0,062
2406,168	3	-0,042
2406,192	3	-0,029
2406,216	3	-0,02
2406,24	3	-0,014
2406,264	3,5	-0,009
2406,288	3,5	-0,006
2406,312	3,5	-0,004
2406,336	3,5	-0,003
2406,36	3,5	-0,002
2406,384	3,5	-0,002
2406,408	3,5	-0,001
2406,432	3	-0,001
2406,456	3,5	-0,001
2406,48	3	0
2406,504	3	-0,051
2406,528	3,5	-0,19
2406,552	3	-0,314
2406,576	2,5	-0,435
2406,6	1,5	-0,555
2406,624	1	-0,676
2406,648	0	-0,796
2406,672	0	-0,916
2406,696	-0,5	-1,036
2406,72	-1	-1,156
2406,744	-1	-1,276
2406,768	-1	-1,396
2406,792	-1,5	-1,516
2406,816	-1,5	-1,636
2406,84	-2	-1,756
2406,864	-2,5	-1,876
2406,888	-2,5	-1,996
2406,912	-3,5	-2,116
2406,936	-3,5	-2,236
2406,96	-4	-2,351
2406,984	-4,5	-2,476
2407,008	-5	-2,596
2407,032	-6	-2,716
2407,056	-6,5	-2,836
2407,08	-7	-2,956
2407,104	-8	-3,076
2407,128	-8,5	-3,196
2407,152	-10	-3,293
2407,176	-10,5	-3,358
2407,2	-11,5	-3,402
2407,224	-12	-3,432
2407,248	-12	-3,453
2407,272	-12,5	-3,467
2407,296	-13	-3,478
2407,32	-13	-3,484
2407,344	-13	-3,489
2407,368	-13	-3,493
2407,392	-13,5	-3,496
2407,422	-13,5	-3,498
2407,446	-13	-3,498
2407,47	-13,5	-3,499
2407,494	-13	-3,499
2407,518	-13,5	-3,499
2407,542	-13,5	-3,5
2407,566	-13	-3,483
2407,59	-13	-3,347
2407,614	-12,5	-3,22
2407,638	-12	-3,098
2407,662	-11	-2,978
2407,686	-10	-2,852
2407,71	-8,5	-2,737
2407,734	-7,5	-2,617
2407,758	-6,5	-2,497
2407,782	-6	-2,377
2407,806	-5,5	-2,257
2407,83	-4,5	-2,137
2407,854	-3,5	-2,017
2407,878	-3	-1,897
2407,902	-3	-1,778
2407,926	-2,5	-1,658
2407,95	-1,5	-1,537
2407,974	-1,5	-1,417
2407,998	-1	-1,297
2408,022	-0,5	-1,177
2408,046	-0,5	-1,057
2408,07	0	-0,937
2408,094	0	-0,817
2408,118	0	-0,697
2408,142	0	-0,577
2408,166	0,5	-0,457
2408,19	1,5	-0,337
2408,214	1,5	-0,231
2408,238	1,5	-0,158
2408,262	2	-0,109
2408,286	2,5	-0,075
2408,31	3	-0,052
2408,334	3	-0,036
2408,358	3,5	-0,025
2408,382	3	-0,017
2408,406	3,5	-0,011
2408,43	3,5	-0,008
2408,454	3,5	-0,005
2408,478	3,5	-0,004
2408,502	3,5	-0,003
2408,526	3,5	-0,002
2408,55	3,5	-0,001
2408,574	3,5	-0,001
2408,598	3,5	-0,001
2408,622	3,5	0
2408,646	3,5	0
2408,67	3,5	-0,006
2408,694	3,5	-0,131
2408,718	3	-0,259
2408,742	2,5	-0,381
2408,766	2	-0,501
2408,79	1	-0,621
2408,814	0	-0,741
2408,838	0	-0,861
2408,862	0	-0,976
2408,886	-0,5	-1,102
2408,91	-1	-1,222
2408,934	-1,5	-1,341
2408,958	-1,5	-1,461
2408,982	-1,5	-1,582
2409,006	-2	-1,702
2409,03	-2,5	-1,821
2409,054	-2,5	-1,942
2409,078	-3	-2,062
2409,102	-3,5	-2,181
2409,126	-4	-2,302
2409,15	-4,5	-2,452
2409,18	-5	-2,572
2409,204	-5,5	-2,692
2409,228	-6	-2,812
2409,252	-7,5	-2,932
2409,276	-8	-3,052
2409,3	-8,5	-3,172
2409,324	-9,5	-3,276
2409,348	-10	-3,346
2409,372	-11,5	-3,394
2409,396	-12	-3,427
2409,42	-12,5	-3,45
2409,444	-12,5	-3,465
2409,468	-13	-3,476
2409,492	-13	-3,483
2409,515	-13	-3,488
2409,539	-13,5	-3,492
2409,564	-13	-3,495
2409,588	-13	-3,497
2409,612	-13	-3,498
2409,636	-13	-3,499
2409,66	-13	-3,499
2409,684	-13,5	-3,5
2409,708	-13,5	-3,494
2409,732	-13	-3,371
2409,756	-13	-3,244
2409,78	-12,5	-3,122
2409,804	-11,5	-3,001
2409,828	-10,5	-2,881
2409,852	-9	-2,761
2409,876	-8	-2,641
2409,9	-7	-2,521
2409,923	-6,5	-2,401
2409,947	-5,5	-2,281
2409,971	-4,5	-2,161
2409,995	-4	-2,041
2410,019	-3,5	-1,921
2410,043	-3	-1,801
2410,067	-2,5	-1,681
2410,091	-2	-1,561
2410,115	-1,5	-1,441
2410,139	-1	-1,321
2410,163	-1	-1,201
2410,187	-0,5	-1,081
2410,211	0	-0,961
2410,235	0	-0,846
2410,259	0	-0,721
2410,283	0	-0,601
2410,307	0,5	-0,481
2410,331	1	-0,361
2410,355	1,5	-0,248
2410,379	1,5	-0,17
2410,404	2	-0,118
2410,427	2	-0,081
2410,451	3	-0,056
2410,475	3	-0,039
2410,499	3	-0,027
2410,523	3,5	-0,018
2410,547	3,5	-0,012
2410,571	3,5	-0,008
2410,595	3,5	-0,006
2410,619	3,5	-0,004
2410,643	3,5	-0,003
2410,667	3,5	-0,002
2410,691	3,5	-0,002
2410,715	3,5	-0,001
2410,739	3,5	-0,001
2410,763	3,5	0
2410,787	3,5	-0,026
2410,811	3,5	-0,163
2410,835	3	-0,288
2410,859	2,5	-0,439
2410,889	1,5	-0,559
2410,914	0,5	-0,68
2410,937	0	-0,799
2410,961	0	-0,92
2410,985	-0,5	-1,039
2411,009	-0,5	-1,159
2411,033	-1	-1,279
2411,057	-1	-1,399
2411,081	-1,5	-1,519
2411,105	-1,5	-1,639
2411,129	-2	-1,759
2411,153	-2,5	-1,879
2411,177	-3	-1,999
2411,201	-3	-2,119
2411,225	-3,5	-2,24
2411,249	-4,5	-2,359
2411,273	-4,5	-2,48
2411,297	-5	-2,6
2411,321	-5,5	-2,72
2411,345	-6,5	-2,839
2411,369	-7,5	-2,96
2411,393	-8	-3,08
2411,417	-9	-3,199
2411,441	-9,5	-3,295
2411,465	-10,5	-3,359
2411,489	-11,5	-3,403
2411,513	-12	-3,433
2411,537	-12,5	-3,454
2411,561	-12,5	-3,468
2411,585	-13	-3,478
2411,609	-13	-3,485
2411,633	-13	-3,489
2411,657	-13	-3,492
2411,681	-13,5	-3,495
2411,705	-13	-3,497
2411,729	-13	-3,498
2411,753	-13	-3,499
2411,777	-13	-3,499
2411,801	-13,5	-3,499
2411,825	-13,5	-3,5
2411,849	-13	-3,426
2411,873	-13	-3,289
2411,897	-12,5	-3,165
2411,921	-12	-3,044
2411,945	-10,5	-2,924
2411,969	-9	-2,804
2411,993	-8	-2,684
2412,017	-7	-2,563
2412,041	-6	-2,444
2412,065	-5,5	-2,323
2412,089	-4,5	-2,204
2412,113	-4,5	-2,084
2412,137	-3,5	-1,964
2412,161	-3	-1,844
2412,185	-3	-1,724
2412,209	-2	-1,604
2412,233	-1,5	-1,484
2412,257	-1	-1,364
2412,281	-0,5	-1,243
2412,305	-0,5	-1,124
2412,329	0	-1,004
2412,353	0	-0,883
2412,377	0	-0,764
2412,401	0	-0,644
2412,425	0,5	-0,523
2412,449	1	-0,403
2412,473	1,5	-0,284
2412,497	1,5	-0,178
2412,527	2	-0,122
2412,551	2,5	-0,084
2412,575	3	-0,058
2412,599	3	-0,04
2412,623	3	-0,028
2412,647	3,5	-0,019
2412,671	3,5	-0,013
2412,695	3,5	-0,009
2412,719	3,5	-0,006
2412,743	3	-0,004
2412,767	3,5	-0,003
2412,791	3,5	-0,002
2412,815	3,5	-0,002
2412,839	3	-0,001
2412,863	3,5	-0,001
2412,887	3,5	0
2412,911	3,5	-0,077
2412,935	3,5	-0,212
2412,959	3	-0,334
2412,983	2,5	-0,455
2413,007	1,5	-0,575
2413,031	0,5	-0,695
2413,055	0	-0,81
2413,079	0	-0,935
2413,103	-0,5	-1,055
2413,127	-0,5	-1,175
2413,151	-1	-1,296
2413,175	-1,5	-1,416
2413,199	-1,5	-1,535
2413,223	-1,5	-1,655
2413,247	-2	-1,776
2413,271	-2,5	-1,896
2413,295	-3	-2,015
2413,319	-3	-2,135
2413,343	-3,5	-2,256
2413,367	-4	-2,375
2413,391	-5	-2,496
2413,415	-5,5	-2,616
2413,439	-6	-2,736
2413,463	-6,5	-2,855
2413,487	-7	-2,976
2413,511	-8,5	-3,096
2413,535	-9	-3,214
2413,559	-10	-3,305
2413,583	-10,5	-3,366
2413,607	-11	-3,407
2413,631	-12	-3,436
2413,655	-12,5	-3,456
2413,679	-13	-3,469
2413,703	-13	-3,479
2413,727	-13	-3,485
2413,751	-13	-3,49
2413,775	-13	-3,493
2413,799	-13	-3,496
2413,823	-13	-3,497
2413,847	-13	-3,498
2413,871	-13	-3,499
2413,895	-13	-3,499
2413,919	-13	-3,499
2413,943	-13	-3,499
2413,967	-13	-3,393
2413,991	-13	-3,262
2414,015	-12	-3,139
2414,039	-11,5	-3,018
2414,063	-10,5	-2,898
2414,087	-9,5	-2,778
2414,111	-7,5	-2,658
2414,135	-7	-2,538
2414,159	-6,5	-2,418
2414,183	-5,5	-2,298
2414,207	-5	-2,178
2414,231	-4	-2,028
2414,261	-3,5	-1,908
2414,285	-3	-1,788
2414,309	-2	-1,668
2414,333	-1,5	-1,548
2414,357	-1,5	-1,428
2414,381	-1	-1,308
2414,405	-1	-1,188
2414,429	0	-1,068
2414,453	0	-0,948
2414,477	0	-0,828
2414,501	0	-0,708
2414,525	0	-0,588
2414,549	1	-0,468
2414,573	1	-0,348
2414,597	1,5	-0,239
2414,621	1,5	-0,164
2414,645	2	-0,113
2414,669	2,5	-0,078
2414,693	3	-0,054
2414,717	3	-0,037
2414,741	3	-0,026
2414,765	3	-0,018
2414,789	3,5	-0,012
2414,813	3,5	-0,008
2414,837	3,5	-0,006
2414,861	3,5	-0,004
2414,885	3,5	-0,003
2414,909	3,5	-0,002
2414,933	3	-0,001
2414,957	3,5	-0,001
2414,981	3,5	-0,001
2415,005	3,5	0
2415,029	3,5	-0,046
2415,053	3,5	-0,187
2415,077	3	-0,311
2415,101	2,5	-0,432
2415,125	2	-0,582
2415,155	0,5	-0,702
2415,179	0	-0,822
2415,203	0	-0,943
2415,227	0	-1,063
2415,251	-1	-1,178
2415,275	-1	-1,303
2415,299	-1	-1,423
2415,323	-1,5	-1,543
2415,347	-1,5	-1,662
2415,371	-2	-1,783
2415,395	-2,5	-1,903
2415,419	-3	-2,023
2415,443	-3	-2,143
2415,467	-3,5	-2,263
2415,491	-4,5	-2,383
2415,515	-4,5	-2,503
2415,539	-5	-2,618
2415,563	-5,5	-2,743
2415,587	-6,5	-2,863
2415,611	-7,5	-2,978
2415,635	-8	-3,103
2415,659	-9	-3,221
2415,683	-9,5	-3,31
2415,707	-10,5	-3,369
2415,731	-12	-3,409
2415,755	-12	-3,437
2415,779	-12,5	-3,457
2415,803	-12,5	-3,47
2415,827	-12,5	-3,479
2415,851	-13	-3,485
2415,875	-13	-3,49
2415,899	-13	-3,493
2415,923	-13	-3,496
2415,947	-13	-3,497
2415,971	-13	-3,498
2415,995	-13	-3,499
2416,019	-13	-3,499
2416,043	-13,5	-3,499
2416,067	-13,5	-3,5
2416,091	-13	-3,461
2416,115	-13	-3,321
2416,139	-12,5	-3,196
2416,163	-12	-3,074
2416,187	-11	-2,954
2416,211	-9	-2,834
2416,235	-8,5	-2,714
2416,259	-7,5	-2,594
2416,283	-7	-2,473
2416,307	-7	-2,353
2416,331	-5	-2,233
2416,355	-4,5	-2,113
2416,379	-3,5	-1,998
2416,403	-3	-1,873
2416,427	-2,5	-1,753
2416,451	-2	-1,634
2416,475	-1,5	-1,513
2416,499	-1,5	-1,393
2416,523	-1	-1,273
2416,547	-0,5	-1,153
2416,571	0	-1,033
2416,595	0	-0,913
2416,619	0	-0,793
2416,643	0	-0,674
2416,667	0,5	-0,553
2416,691	1	-0,433
2416,715	1	-0,314
2416,739	1,5	-0,215
2416,763	1,5	-0,148
2416,787	2	-0,102
2416,811	3	-0,07
2416,835	3	-0,049
2416,859	3	-0,033
2416,883	3	-0,023
2416,907	3,5	-0,016
2416,931	3,5	-0,01
2416,955	3,5	-0,007
2416,979	3,5	-0,005
2417,003	3,5	-0,004
2417,027	3,5	-0,002
2417,051	3,5	-0,002
2417,075	3,5	-0,001
2417,099	3,5	-0,001
2417,123	3,5	0
2417,147	3,5	-0,009
2417,171	3,5	-0,135
2417,195	3	-0,262
2417,219	2,5	-0,378
2417,243	2	-0,504
2417,267	1,5	-0,624
2417,291	0	-0,739
2417,315	0	-0,864
2417,339	0	-0,984
2417,363	-0,5	-1,104
2417,387	-0,5	-1,224
2417,411	-1	-1,344
2417,435	-1,5	-1,464
2417,459	-1,5	-1,584
2417,483	-2	-1,704
2417,507	-2	-1,824
2417,531	-2,5	-1,944
2417,555	-3	-2,064
2417,579	-3,5	-2,184
2417,603	-4	-2,304
2417,627	-4	-2,424
2417,651	-5	-2,544
2417,675	-5,5	-2,664
2417,699	-6	-2,784
2417,723	-6,5	-2,904
2417,747	-7,5	-3,024
2417,771	-9	-3,144
2417,795	-9,5	-3,278
2417,825	-10	-3,348
2417,849	-11,5	-3,395
2417,873	-12	-3,428
2417,897	-12,5	-3,45
2417,921	-12,5	-3,465
2417,945	-13	-3,476
2417,969	-13	-3,483
2417,993	-13	-3,488
2418,017	-13	-3,492
2418,041	-13	-3,495
2418,065	-13	-3,497
2418,089	-13	-3,498
2418,113	-13,5	-3,498
2418,137	-13	-3,499
2418,161	-13	-3,499
2418,185	-13	-3,5
2418,209	-13	-3,499
2418,233	-13	-3,393
2418,257	-13	-3,262
2418,281	-12,5	-3,138
2418,305	-11,5	-3,018
2418,329	-9,5	-2,897
2418,353	-9	-2,777
2418,377	-8	-2,657
2418,401	-7	-2,537
2418,425	-6,5	-2,417
2418,449	-5	-2,297
2418,473	-4,5	-2,177
2418,497	-4	-2,057
2418,521	-3,5	-1,937
2418,545	-3	-1,817
2418,569	-2,5	-1,697
2418,593	-2	-1,577
2418,617	-2	-1,457
2418,641	-1,5	-1,337
2418,665	-1	-1,222
2418,689	0	-1,097
2418,713	0	-0,977
2418,737	0	-0,857
2418,761	0	-0,737
2418,785	0	-0,617
2418,809	0,5	-0,497
2418,833	1	-0,377
2418,857	1,5	-0,262
2418,881	1,5	-0,18
2418,905	2	-0,124
2418,929	2	-0,085
2418,953	3	-0,058
2418,977	3	-0,04
2419,001	3	-0,028
2419,025	3	-0,02
2419,049	3,5	-0,013
2419,073	3,5	-0,009
2419,097	3,5	-0,006
2419,121	3,5	-0,004
2419,145	3,5	-0,003
2419,169	3,5	-0,002
2419,193	3,5	-0,001
2419,217	3,5	-0,001
2419,241	3,5	-0,001
2419,265	3,5	0
2419,289	3,5	-0,031
2419,313	3,5	-0,168
2419,337	3	-0,287
2419,361	2,5	-0,408
2419,385	2	-0,534
2419,409	0,5	-0,654
2419,433	0	-0,774
2419,457	0	-0,894
2419,481	-0,5	-1,014
2419,505	-0,5	-1,134
2419,529	-1	-1,284
2419,559	-1	-1,404
2419,583	-1,5	-1,524
2419,607	-2	-1,644
2419,631	-2	-1,764
2419,655	-2,5	-1,884
2419,679	-3	-2,004
2419,703	-3	-2,124
2419,727	-3,5	-2,244
2419,751	-4,5	-2,364
2419,775	-5	-2,484
2419,799	-5	-2,604
2419,823	-5,5	-2,719
2419,847	-6	-2,844
2419,871	-7,5	-2,964
2419,895	-8	-3,084
2419,919	-9	-3,204
2419,943	-9,5	-3,298
2419,967	-10,5	-3,361
2419,991	-11,5	-3,404
2420,015	-12	-3,434
2420,039	-12,5	-3,454
2420,063	-12,5	-3,468
2420,087	-13	-3,478
2420,111	-13	-3,484
2420,135	-13	-3,489
2420,159	-13	-3,493
2420,183	-13	-3,495
2420,207	-13	-3,497
2420,231	-13	-3,498
2420,255	-13	-3,499
2420,279	-13	-3,499
2420,303	-13	-3,499
2420,327	-13	-3,5
2420,351	-13	-3,483
2420,375	-13	-3,348
2420,399	-12,5	-3,22
2420,423	-12	-3,098
2420,447	-11,5	-2,978
2420,471	-9,5	-2,858
2420,495	-8,5	-2,738
2420,519	-7,5	-2,618
2420,543	-7	-2,498
2420,567	-6	-2,378
2420,591	-5	-2,258
2420,615	-4,5	-2,138
2420,639	-4	-2,018
2420,663	-3,5	-1,898
2420,687	-3	-1,778
2420,711	-2	-1,658
2420,735	-1,5	-1,538
2420,759	-1,5	-1,418
2420,783	-1	-1,298
2420,807	-1	-1,178
2420,831	-0,5	-1,058
