Time (s)	Load (N)	Displacement (mm)
2937,736	-10	-3,496
2937,76	-10	-3,497
2937,784	-10	-3,498
2937,808	-10	-3,499
2937,832	-10	-3,499
2937,856	-10	-3,5
2937,88	-10	-3,456
2937,904	-10	-3,317
2937,928	-9	-3,198
2937,952	-8,5	-3,071
2937,976	-7,5	-2,951
2938	-6,5	-2,831
2938,024	-5	-2,711
2938,048	-4,5	-2,591
2938,072	-4	-2,47
2938,096	-3,5	-2,35
2938,12	-3	-2,231
2938,144	-2,5	-2,11
2938,168	-2	-1,99
2938,192	-2	-1,87
2938,216	-2	-1,75
2938,24	-1,5	-1,63
2938,264	-1	-1,51
2938,288	-0,5	-1,39
2938,312	-0,5	-1,271
2938,336	-0,5	-1,15
2938,36	0	-1,03
2938,384	0	-0,91
2938,408	0	-0,79
2938,432	0	-0,67
2938,456	0,5	-0,55
2938,48	0,5	-0,43
2938,504	0,5	-0,31
2938,528	1	-0,193
2938,558	1,5	-0,133
2938,582	1,5	-0,092
2938,606	2	-0,063
2938,63	2,5	-0,043
2938,654	2	-0,03
2938,678	2,5	-0,02
2938,702	2,5	-0,014
2938,726	2,5	-0,01
2938,75	2,5	-0,007
2938,774	3	-0,004
2938,798	3	-0,003
2938,822	3	-0,002
2938,846	3	-0,001
2938,87	3	-0,001
2938,894	2,5	-0,005
2938,918	2,5	-0,126
2938,942	2,5	-0,253
2938,966	2	-0,37
2938,99	1,5	-0,495
2939,014	0,5	-0,616
2939,038	0	-0,736
2939,062	0	-0,856
2939,086	-0,5	-0,976
2939,11	-0,5	-1,096
2939,134	-0,5	-1,216
2939,158	-1	-1,336
2939,182	-1,5	-1,456
2939,206	-1,5	-1,576
2939,23	-1,5	-1,696
2939,254	-1,5	-1,816
2939,278	-2	-1,936
2939,302	-2,5	-2,056
2939,326	-2,5	-2,171
2939,35	-3	-2,296
2939,374	-3	-2,416
2939,398	-3,5	-2,536
2939,422	-4	-2,656
2939,446	-4,5	-2,776
2939,47	-4,5	-2,896
2939,494	-5	-3,016
2939,518	-5,5	-3,136
2939,543	-6,5	-3,249
2939,566	-7,5	-3,328
2939,59	-8	-3,382
2939,614	-8,5	-3,418
2939,638	-8,5	-3,444
2939,662	-9,5	-3,461
2939,686	-9,5	-3,473
2939,71	-9,5	-3,482
2939,734	-9,5	-3,488
2939,758	-10	-3,491
2939,782	-10	-3,494
2939,806	-10	-3,495
2939,83	-10	-3,497
2939,854	-10	-3,498
2939,878	-10	-3,498
2939,902	-10	-3,499
2939,926	-10	-3,499
2939,95	-9,5	-3,5
2939,974	-10	-3,486
2939,998	-9,5	-3,354
2940,022	-9,5	-3,228
2940,046	-8,5	-3,106
2940,07	-7,5	-2,986
2940,094	-6,5	-2,871
2940,118	-6	-2,746
2940,142	-4,5	-2,626
2940,166	-4	-2,465
2940,196	-3,5	-2,356
2940,22	-2,5	-2,236
2940,244	-2,5	-2,115
2940,268	-2	-1,996
2940,292	-2	-1,876
2940,316	-1,5	-1,755
2940,34	-1	-1,636
2940,364	-1	-1,516
2940,388	-0,5	-1,395
2940,412	-0,5	-1,276
2940,436	0	-1,155
2940,46	0	-1,035
2940,484	0	-0,916
2940,508	0	-0,795
2940,532	0	-0,675
2940,556	0	-0,555
2940,58	0,5	-0,435
2940,604	0,5	-0,315
2940,628	1	-0,214
2940,652	1,5	-0,148
2940,676	1,5	-0,102
2940,7	2	-0,072
2940,724	2,5	-0,048
2940,748	2,5	-0,034
2940,772	2,5	-0,023
2940,796	2,5	-0,016
2940,82	2,5	-0,011
2940,844	3	-0,008
2940,868	3	-0,006
2940,892	3	-0,004
2940,916	3	-0,002
2940,94	3	-0,001
2940,964	2,5	-0,001
2940,988	2,5	0
2941,012	3	-0,016
2941,036	2,5	-0,148
2941,06	2	-0,274
2941,084	2	-0,396
2941,108	1	-0,516
2941,132	0,5	-0,636
2941,156	0	-0,756
2941,18	0	-0,876
2941,204	-0,5	-0,996
2941,228	-0,5	-1,116
2941,252	-1	-1,236
2941,276	-1	-1,356
2941,3	-1	-1,476
2941,324	-1,5	-1,596
2941,348	-1,5	-1,716
2941,372	-2	-1,836
2941,396	-2	-1,956
2941,42	-2	-2,076
2941,444	-2,5	-2,196
2941,468	-3	-2,316
2941,492	-3	-2,436
2941,516	-3,5	-2,556
2941,54	-3,5	-2,676
2941,564	-4,5	-2,796
2941,588	-4,5	-2,916
2941,612	-5	-3,036
2941,636	-5,5	-3,156
2941,66	-6	-3,266
2941,684	-7,5	-3,339
2941,708	-8	-3,389
2941,732	-8,5	-3,423
2941,756	-9	-3,447
2941,78	-9	-3,464
2941,804	-9,5	-3,474
2941,828	-9,5	-3,483
2941,852	-9,5	-3,488
2941,876	-9,5	-3,492
2941,9	-9,5	-3,494
2941,924	-9,5	-3,496
2941,948	-9,5	-3,497
2941,972	-9,5	-3,498
2942,002	-10	-3,499
2942,026	-10	-3,499
2942,05	-10	-3,5
2942,074	-9,5	-3,5
2942,098	-9,5	-3,406
2942,122	-9,5	-3,273
2942,146	-9	-3,15
2942,17	-8	-3,03
2942,194	-7	-2,909
2942,218	-6	-2,789
2942,242	-5	-2,669
2942,266	-4,5	-2,549
2942,29	-4	-2,429
2942,314	-3,5	-2,309
2942,338	-3	-2,189
2942,362	-2	-2,069
2942,386	-2	-1,949
2942,41	-1,5	-1,829
2942,434	-1,5	-1,709
2942,458	-1	-1,589
2942,482	-0,5	-1,469
2942,506	-0,5	-1,35
2942,53	-0,5	-1,23
2942,554	0	-1,11
2942,578	0	-0,99
2942,602	0	-0,87
2942,626	0	-0,749
2942,65	0	-0,63
2942,674	0,5	-0,509
2942,698	0,5	-0,39
2942,722	1	-0,272
2942,746	1,5	-0,186
2942,77	1,5	-0,129
2942,794	1,5	-0,089
2942,818	2	-0,06
2942,842	2,5	-0,042
2942,866	2,5	-0,029
2942,89	3	-0,02
2942,914	3	-0,014
2942,938	3	-0,01
2942,962	3	-0,007
2942,986	3	-0,005
2943,01	3	-0,003
2943,034	3	-0,002
2943,058	3	-0,001
2943,082	3	-0,001
2943,106	2,5	0
2943,13	2,5	-0,102
2943,154	2,5	-0,232
2943,178	2,5	-0,354
2943,202	1,5	-0,475
2943,226	0,5	-0,595
2943,25	0	-0,716
2943,274	0	-0,836
2943,298	0	-0,956
2943,322	-0,5	-1,076
2943,346	-0,5	-1,196
2943,37	-1	-1,316
2943,394	-1	-1,436
2943,418	-1	-1,556
2943,442	-1,5	-1,676
2943,466	-1,5	-1,796
2943,49	-1,5	-1,916
2943,514	-2	-2,036
2943,538	-2,5	-2,156
2943,562	-3	-2,306
2943,592	-3	-2,426
2943,616	-3,5	-2,546
2943,64	-3,5	-2,666
2943,664	-4,5	-2,786
2943,688	-4,5	-2,906
2943,712	-5	-3,026
2943,736	-5,5	-3,146
2943,76	-6,5	-3,257
2943,784	-6,5	-3,333
2943,808	-8	-3,385
2943,832	-8,5	-3,421
2943,856	-8,5	-3,445
2943,88	-9	-3,462
2943,904	-9,5	-3,474
2943,928	-9,5	-3,482
2943,952	-9,5	-3,488
2943,976	-9,5	-3,491
2944	-9,5	-3,494
2944,024	-9,5	-3,496
2944,048	-9,5	-3,497
2944,072	-9,5	-3,498
2944,096	-9,5	-3,499
2944,12	-9,5	-3,499
2944,144	-9,5	-3,5
2944,168	-9,5	-3,5
2944,192	-9,5	-3,432
2944,216	-9,5	-3,292
2944,24	-9	-3,169
2944,264	-8	-3,048
2944,288	-6,5	-2,928
2944,312	-6	-2,807
2944,336	-5,5	-2,688
2944,36	-5	-2,568
2944,384	-3,5	-2,447
2944,408	-3	-2,328
2944,432	-2,5	-2,208
2944,456	-2,5	-2,088
2944,48	-1,5	-1,968
2944,504	-1,5	-1,848
2944,528	-1	-1,728
2944,552	-1	-1,608
2944,576	-1	-1,487
2944,6	-0,5	-1,368
2944,624	0	-1,248
2944,648	0	-1,128
2944,672	0	-1,007
2944,696	0	-0,887
2944,72	0	-0,767
2944,744	0	-0,647
2944,768	0,5	-0,527
2944,792	0,5	-0,407
2944,816	1	-0,283
2944,84	1	-0,196
2944,864	1,5	-0,136
2944,888	2	-0,094
2944,912	2	-0,064
2944,936	2	-0,044
2944,96	2,5	-0,031
2944,984	2,5	-0,021
2945,008	3	-0,015
2945,032	3	-0,01
2945,056	3	-0,007
2945,08	3	-0,005
2945,104	3	-0,003
2945,134	3	-0,002
2945,158	3	-0,001
2945,182	3	-0,001
2945,206	3	0
2945,23	3	-0,059
2945,254	3	-0,194
2945,278	2,5	-0,317
2945,302	1,5	-0,438
2945,326	1,5	-0,558
2945,35	0	-0,678
2945,374	0	-0,813
2945,398	0	-0,918
2945,422	-0,5	-1,038
2945,446	-0,5	-1,158
2945,47	-1	-1,278
2945,494	-1	-1,398
2945,518	-1	-1,518
2945,542	-1,5	-1,638
2945,566	-1,5	-1,758
2945,59	-1,5	-1,878
2945,614	-2	-1,998
2945,638	-2	-2,118
2945,662	-3	-2,238
2945,686	-3	-2,358
2945,71	-3	-2,478
2945,734	-3,5	-2,598
2945,758	-4	-2,718
2945,782	-4,5	-2,838
2945,806	-5	-2,958
2945,83	-5,5	-3,078
2945,854	-5,5	-3,198
2945,878	-6,5	-3,294
2945,902	-7,5	-3,358
2945,926	-8	-3,402
2945,95	-8,5	-3,432
2945,974	-9	-3,453
2945,998	-9	-3,468
2946,022	-9,5	-3,478
2946,046	-9,5	-3,485
2946,07	-9,5	-3,49
2946,094	-9,5	-3,492
2946,118	-9,5	-3,495
2946,142	-9,5	-3,496
2946,166	-10	-3,497
2946,19	-9,5	-3,498
2946,214	-9,5	-3,499
2946,238	-9,5	-3,499
2946,262	-9,5	-3,499
2946,286	-9,5	-3,5
2946,31	-9,5	-3,5
2946,334	-9,5	-3,407
2946,358	-9,5	-3,274
2946,382	-8,5	-3,151
2946,406	-7,5	-3,03
2946,43	-7	-2,91
2946,454	-6	-2,79
2946,478	-5	-2,67
2946,502	-4	-2,55
2946,526	-3,5	-2,43
2946,55	-3	-2,31
2946,574	-2,5	-2,19
2946,598	-2,5	-2,07
2946,622	-1,5	-1,95
2946,646	-1,5	-1,83
2946,67	-1,5	-1,71
2946,694	-1	-1,59
2946,718	-1	-1,465
2946,742	-0,5	-1,35
2946,766	-0,5	-1,23
2946,79	0	-1,11
2946,814	0	-0,99
2946,838	0	-0,87
2946,862	0	-0,75
2946,886	0	-0,63
2946,91	0,5	-0,51
2946,934	0,5	-0,39
2946,958	1	-0,247
2946,988	1,5	-0,17
2947,012	1,5	-0,117
2947,036	2	-0,081
2947,06	2	-0,056
2947,084	2,5	-0,038
2947,108	2,5	-0,027
2947,132	2,5	-0,018
2947,156	3	-0,013
2947,18	3	-0,009
2947,204	3	-0,006
2947,228	3	-0,004
2947,252	2,5	-0,003
2947,276	3	-0,002
2947,3	3	-0,001
2947,324	3	0
2947,348	3	-0,015
2947,372	3	-0,154
2947,396	3	-0,274
2947,42	2,5	-0,395
2947,444	1,5	-0,516
2947,468	0,5	-0,636
2947,492	0	-0,756
2947,516	0	-0,876
2947,54	-0,5	-0,996
2947,564	-0,5	-1,116
2947,588	-1	-1,236
2947,612	-1	-1,356
2947,636	-1	-1,476
2947,66	-1	-1,596
2947,684	-1,5	-1,716
2947,708	-1,5	-1,836
2947,731	-2	-1,956
2947,755	-2	-2,076
2947,78	-2,5	-2,196
2947,804	-3	-2,316
2947,828	-3	-2,436
2947,852	-3,5	-2,556
2947,876	-3,5	-2,676
2947,9	-4	-2,796
2947,924	-4,5	-2,916
2947,948	-5	-3,036
2947,972	-5,5	-3,155
2947,996	-6	-3,264
2948,019	-7	-3,338
2948,043	-8	-3,389
2948,067	-8,5	-3,423
2948,092	-9	-3,447
2948,116	-9	-3,464
2948,139	-9,5	-3,474
2948,163	-9,5	-3,483
2948,187	-9,5	-3,488
2948,211	-10	-3,492
2948,235	-9,5	-3,494
2948,259	-9,5	-3,495
2948,284	-9,5	-3,497
2948,308	-9,5	-3,498
2948,332	-10	-3,499
2948,356	-10	-3,499
2948,379	-9,5	-3,499
2948,404	-9,5	-3,5
2948,427	-9,5	-3,498
2948,451	-9,5	-3,388
2948,475	-9,5	-3,258
2948,499	-8,5	-3,135
2948,523	-7,5	-3,015
2948,547	-6,5	-2,894
2948,571	-6	-2,774
2948,595	-5	-2,654
2948,619	-4	-2,534
2948,643	-4	-2,414
2948,667	-3	-2,264
2948,697	-3	-2,144
2948,721	-2	-2,019
2948,746	-1,5	-1,904
2948,769	-1,5	-1,784
2948,793	-1	-1,664
2948,817	-1	-1,544
2948,841	-0,5	-1,424
2948,865	-0,5	-1,304
2948,889	0	-1,184
2948,913	0	-1,064
2948,937	0	-0,944
2948,961	0	-0,824
2948,985	0	-0,704
2949,009	0	-0,584
2949,033	0,5	-0,464
2949,057	0,5	-0,344
2949,081	1	-0,235
2949,105	1,5	-0,162
2949,129	1,5	-0,112
2949,153	1,5	-0,077
2949,177	2	-0,054
2949,201	2,5	-0,037
2949,225	2,5	-0,025
2949,249	2,5	-0,017
2949,273	3	-0,012
2949,297	3	-0,008
2949,321	2,5	-0,006
2949,345	3	-0,004
2949,37	2,5	-0,002
2949,394	2,5	-0,002
2949,418	3	-0,001
2949,441	3	0
2949,465	3	-0,003
2949,489	2,5	-0,12
2949,513	2,5	-0,247
2949,537	2,5	-0,368
2949,561	1	-0,489
2949,585	0,5	-0,609
2949,609	0	-0,729
2949,633	0	-0,849
2949,657	0	-0,969
2949,681	-0,5	-1,089
2949,705	-1	-1,209
2949,729	-1	-1,33
2949,753	-1	-1,449
2949,777	-1,5	-1,569
2949,801	-1,5	-1,684
2949,825	-2	-1,809
2949,849	-2	-1,929
2949,873	-2	-2,049
2949,897	-2,5	-2,169
2949,921	-3	-2,289
2949,945	-3	-2,409
2949,969	-3,5	-2,529
2949,993	-4	-2,649
2950,017	-4	-2,769
2950,041	-5	-2,89
2950,065	-5	-3,01
2950,089	-5,5	-3,13
2950,113	-6	-3,244
2950,137	-6,5	-3,324
2950,161	-8	-3,379
2950,185	-8,5	-3,417
2950,209	-9	-3,442
2950,233	-9	-3,46
2950,257	-9,5	-3,472
2950,281	-9,5	-3,481
2950,305	-10	-3,488
2950,335	-9,5	-3,492
2950,359	-9,5	-3,494
2950,383	-9,5	-3,496
2950,407	-9,5	-3,497
2950,431	-10	-3,498
2950,455	-10	-3,499
2950,479	-10	-3,499
2950,503	-9,5	-3,499
2950,527	-9,5	-3,479
2950,551	-10	-3,344
2950,575	-9,5	-3,218
2950,599	-9	-3,097
2950,623	-7	-2,977
2950,647	-6	-2,856
2950,671	-5,5	-2,736
2950,695	-5	-2,616
2950,719	-4	-2,496
2950,743	-3,5	-2,376
2950,767	-3	-2,256
2950,791	-3	-2,136
2950,815	-2	-2,021
2950,839	-1,5	-1,896
2950,863	-1,5	-1,776
2950,887	-1	-1,656
2950,911	-1	-1,536
2950,935	-1	-1,416
2950,959	-0,5	-1,296
2950,983	0	-1,176
2951,007	0	-1,056
2951,031	0	-0,936
2951,055	0	-0,816
2951,079	0	-0,696
2951,103	0	-0,576
2951,127	0,5	-0,456
2951,151	0,5	-0,336
2951,175	1	-0,23
2951,199	1	-0,158
2951,223	1,5	-0,109
2951,247	2	-0,075
2951,271	2	-0,052
2951,295	2,5	-0,036
2951,319	2,5	-0,024
2951,343	2,5	-0,017
2951,367	2,5	-0,012
2951,391	3	-0,008
2951,415	2,5	-0,006
2951,439	3	-0,004
2951,463	3	-0,002
2951,487	3	-0,002
2951,511	3	-0,001
2951,535	3	0
2951,559	3	-0,012
2951,583	3	-0,143
2951,607	2,5	-0,269
2951,631	2	-0,391
2951,655	1,5	-0,511
2951,679	1	-0,632
2951,703	0	-0,752
2951,727	0	-0,872
2951,751	-0,5	-0,991
2951,775	-0,5	-1,111
2951,799	-1	-1,232
2951,823	-1	-1,352
2951,847	-1	-1,472
2951,871	-1,5	-1,592
2951,895	-1,5	-1,712
2951,919	-2	-1,832
2951,943	-2	-1,952
2951,967	-2,5	-2,072
2951,991	-2,5	-2,192
2952,015	-3	-2,312
2952,039	-3,5	-2,462
2952,069	-3,5	-2,582
2952,093	-4	-2,702
2952,117	-4,5	-2,822
2952,141	-5	-2,942
2952,165	-5,5	-3,062
2952,189	-6	-3,182
2952,213	-6,5	-3,283
2952,237	-7	-3,351
2952,261	-8	-3,397
2952,285	-8,5	-3,429
2952,309	-9	-3,451
2952,333	-9	-3,466
2952,357	-9,5	-3,476
2952,381	-9,5	-3,484
2952,405	-9,5	-3,489
2952,429	-9,5	-3,492
2952,453	-10	-3,494
2952,477	-9,5	-3,496
2952,501	-9,5	-3,497
2952,525	-9,5	-3,498
2952,549	-9,5	-3,499
2952,573	-10	-3,499
2952,597	-9,5	-3,499
2952,621	-9,5	-3,5
2952,645	-9,5	-3,494
2952,669	-9,5	-3,372
2952,693	-9,5	-3,242
2952,717	-9	-3,125
2952,741	-7,5	-2,999
2952,765	-6	-2,879
2952,789	-5,5	-2,754
2952,813	-5	-2,639
2952,837	-4,5	-2,518
2952,861	-3,5	-2,399
2952,885	-3	-2,278
2952,909	-2,5	-2,158
2952,933	-2	-2,038
2952,957	-2	-1,919
2952,981	-1,5	-1,798
2953,005	-1	-1,679
2953,029	-1	-1,559
2953,053	-1	-1,439
2953,077	-0,5	-1,319
2953,101	0	-1,199
2953,125	0	-1,078
2953,149	0	-0,959
2953,173	0	-0,839
2953,197	0	-0,719
2953,221	0	-0,599
2953,245	0,5	-0,479
2953,269	1	-0,359
2953,293	1	-0,246
2953,317	1,5	-0,169
2953,341	1,5	-0,117
2953,365	2	-0,081
2953,389	2	-0,056
2953,413	2,5	-0,038
2953,437	2,5	-0,027
2953,461	3	-0,018
2953,485	3	-0,013
2953,509	2,5	-0,009
2953,533	3	-0,006
2953,557	3	-0,004
2953,581	3	-0,002
2953,605	3	-0,002
2953,629	3	-0,001
2953,653	3	-0,001
2953,677	3	-0,001
2953,701	3	-0,108
2953,725	3	-0,236
2953,749	2	-0,358
2953,773	1,5	-0,509
2953,803	0	-0,629
2953,827	0	-0,75
2953,851	0	-0,87
2953,875	0	-0,99
2953,899	-0,5	-1,11
2953,923	-0,5	-1,23
2953,947	-1	-1,35
2953,971	-1	-1,469
2953,995	-1,5	-1,589
2954,019	-1,5	-1,71
2954,043	-1,5	-1,829
2954,067	-2	-1,95
2954,091	-2,5	-2,07
2954,115	-2,5	-2,19
2954,139	-3	-2,31
2954,163	-3	-2,43
2954,187	-3	-2,55
2954,211	-4	-2,67
2954,235	-4,5	-2,79
2954,259	-5	-2,91
2954,283	-5	-3,03
2954,307	-5,5	-3,15
2954,331	-6	-3,26
2954,355	-7	-3,335
2954,379	-7,5	-3,387
2954,403	-8,5	-3,422
2954,427	-9	-3,446
2954,451	-9	-3,463
2954,475	-9,5	-3,474
2954,499	-9,5	-3,482
2954,523	-9,5	-3,488
2954,547	-9,5	-3,491
2954,571	-9,5	-3,494
2954,595	-9,5	-3,496
2954,619	-9,5	-3,497
2954,643	-9,5	-3,498
2954,667	-9,5	-3,498
2954,691	-9,5	-3,499
2954,715	-9,5	-3,499
2954,739	-9,5	-3,498
2954,763	-9,5	-3,389
2954,787	-10	-3,26
2954,811	-9	-3,138
2954,835	-8	-3,018
2954,859	-6	-2,897
2954,883	-5,5	-2,777
2954,907	-5	-2,657
2954,931	-4,5	-2,537
2954,955	-3,5	-2,417
2954,979	-3	-2,297
2955,003	-2,5	-2,177
2955,027	-2	-2,057
2955,051	-2	-1,937
2955,075	-1,5	-1,817
2955,099	-1,5	-1,697
2955,123	-1	-1,577
2955,147	-0,5	-1,457
2955,171	-0,5	-1,337
2955,195	-0,5	-1,217
2955,219	0	-1,097
2955,243	0	-0,977
2955,267	0	-0,857
2955,291	0	-0,737
2955,315	0	-0,617
2955,339	0,5	-0,496
2955,363	0,5	-0,377
2955,387	1	-0,261
2955,411	1,5	-0,179
2955,435	1,5	-0,122
2955,459	2	-0,08
2955,483	2	-0,054
2955,513	2,5	-0,036
2955,537	2,5	-0,026
2955,561	2,5	-0,018
2955,585	3	-0,012
2955,609	3	-0,009
2955,633	3	-0,006
2955,657	3	-0,004
2955,681	3	-0,003
2955,705	3	-0,002
2955,729	3	-0,001
2955,753	3	-0,001
2955,777	3	-0,001
2955,801	3	-0,102
2955,825	2,5	-0,236
2955,849	2	-0,358
2955,873	1,5	-0,479
2955,897	1	-0,599
2955,921	0	-0,719
2955,945	0	-0,839
2955,969	-0,5	-0,96
2955,993	-0,5	-1,08
2956,017	-0,5	-1,2
2956,041	-1	-1,32
2956,065	-1	-1,44
2956,089	-1	-1,56
2956,113	-1	-1,68
2956,137	-1,5	-1,8
2956,161	-2	-1,92
2956,185	-2	-2,04
2956,209	-2,5	-2,16
2956,233	-3	-2,28
2956,257	-3	-2,4
2956,281	-3,5	-2,52
2956,305	-3,5	-2,64
2956,329	-4	-2,76
2956,353	-4,5	-2,88
2956,377	-5	-3
2956,401	-5,5	-3,12
2956,425	-6	-3,236
2956,449	-7	-3,319
2956,473	-7,5	-3,376
2956,497	-8	-3,414
2956,521	-9	-3,441
2956,545	-9	-3,46
2956,569	-9,5	-3,472
2956,593	-9,5	-3,481
2956,617	-9,5	-3,487
2956,641	-10	-3,491
2956,665	-9,5	-3,493
2956,689	-9,5	-3,495
2956,713	-10	-3,496
2956,737	-9,5	-3,498
2956,761	-9,5	-3,498
2956,785	-9,5	-3,499
2956,809	-9,5	-3,499
2956,833	-9,5	-3,5
2956,857	-9,5	-3,5
2956,881	-9,5	-3,5
2956,905	-9,5	-3,471
2956,929	-9,5	-3,338
2956,953	-9,5	-3,212
2956,977	-9	-3,09
2957,001	-6,5	-2,97
2957,025	-6	-2,85
2957,049	-5	-2,73
2957,073	-4,5	-2,61
2957,097	-3,5	-2,46
2957,127	-3,5	-2,34
2957,151	-2,5	-2,22
2957,175	-2,5	-2,1
2957,199	-1,5	-1,98
2957,223	-1,5	-1,86
2957,247	-1	-1,71
2957,277	-1	-1,59
2957,301	-0,5	-1,47
2957,325	-0,5	-1,35
2957,349	0	-1,23
2957,373	0	-1,11
2957,397	0	-0,99
2957,421	0	-0,87
2957,445	0	-0,75
2957,469	0	-0,63
2957,493	0,5	-0,51
2957,517	0,5	-0,39
2957,541	1	-0,272
2957,565	1,5	-0,187
2957,589	1,5	-0,129
2957,613	1,5	-0,089
2957,637	2	-0,061
2957,661	2,5	-0,043
2957,685	3	-0,03
2957,709	2,5	-0,02
2957,733	2,5	-0,014
2957,757	3	-0,01
2957,781	3	-0,007
2957,805	3	-0,005
2957,829	3	-0,003
2957,853	3	-0,002
2957,877	3	-0,001
2957,901	3	0
2957,925	3	-0,004
2957,949	3	-0,126
2957,973	3	-0,254
2957,997	2,5	-0,376
2958,021	1	-0,496
2958,045	0,5	-0,616
2958,069	0	-0,732
2958,093	0	-0,857
2958,117	0	-0,977
2958,141	-0,5	-1,096
2958,165	-1	-1,217
2958,189	-1	-1,337
2958,213	-1	-1,456
2958,237	-1,5	-1,576
2958,261	-1,5	-1,702
2958,285	-1,5	-1,816
2958,309	-2	-1,936
2958,333	-2	-2,056
2958,357	-2,5	-2,177
2958,381	-3	-2,296
2958,405	-3	-2,416
2958,429	-3,5	-2,536
2958,453	-3,5	-2,661
2958,477	-4	-2,776
2958,501	-4,5	-2,896
2958,525	-5	-3,016
2958,549	-5,5	-3,136
2958,573	-6	-3,249
2958,597	-6,5	-3,328
2958,621	-7,5	-3,382
2958,645	-7,5	-3,418
2958,669	-7,5	-3,444
2958,693	-9	-3,461
2958,717	-9	-3,473
2958,741	-9,5	-3,482
2958,765	-9,5	-3,487
2958,789	-9,5	-3,491
2958,813	-9,5	-3,494
2958,837	-9,5	-3,495
2958,861	-9,5	-3,497
2958,885	-9,5	-3,498
2958,909	-9,5	-3,499
2958,939	-9,5	-3,499
2958,963	-9,5	-3,499
2958,987	-9,5	-3,497
2959,011	-9,5	-3,383
2959,035	-9,5	-3,254
2959,059	-8,5	-3,132
2959,083	-7,5	-3,011
2959,107	-6	-2,891
2959,131	-5,5	-2,77
2959,155	-5	-2,65
2959,179	-4	-2,53
2959,203	-3,5	-2,41
2959,227	-3	-2,29
2959,251	-2,5	-2,17
2959,275	-2,5	-2,05
2959,299	-1,5	-1,931
2959,323	-1,5	-1,81
2959,347	-1	-1,69
2959,371	-1	-1,571
2959,395	-1	-1,451
2959,419	-0,5	-1,331
2959,443	0	-1,211
2959,467	0	-1,091
2959,491	0	-0,971
2959,515	0	-0,851
2959,539	0	-0,731
2959,563	0	-0,611
2959,587	0,5	-0,486
2959,611	0,5	-0,366
2959,635	1	-0,256
2959,659	1	-0,176
2959,683	1,5	-0,121
2959,707	2	-0,084
2959,731	2	-0,059
2959,755	2	-0,04
2959,779	2,5	-0,028
2959,803	2,5	-0,018
2959,827	3	-0,013
2959,851	3	-0,009
2959,875	2,5	-0,006
2959,899	3	-0,004
2959,923	3	-0,003
2959,947	3	-0,002
2959,971	3	-0,001
2959,995	3	-0,001
2960,019	3	-0,016
2960,043	3	-0,148
2960,067	2,5	-0,272
2960,091	2	-0,394
2960,115	1,5	-0,514
2960,139	0	-0,634
2960,163	0	-0,754
2960,187	0	-0,874
2960,211	-0,5	-0,994
2960,235	-0,5	-1,119
2960,259	-1	-1,234
2960,283	-1	-1,354
2960,307	-1	-1,474
2960,331	-1	-1,594
2960,355	-1,5	-1,714
2960,379	-2	-1,834
2960,403	-2	-1,955
2960,427	-2,5	-2,075
2960,451	-2,5	-2,195
2960,475	-2,5	-2,314
2960,499	-3	-2,434
2960,523	-3,5	-2,554
2960,547	-4	-2,674
2960,571	-4	-2,794
2960,595	-4,5	-2,914
2960,619	-5,5	-3,034
2960,643	-5,5	-3,184
2960,673	-6	-3,285
2960,697	-6,5	-3,352
2960,721	-8	-3,398
2960,745	-8,5	-3,43
2960,769	-9	-3,451
2960,793	-9	-3,467
2960,817	-9	-3,477
2960,841	-9,5	-3,484
2960,865	-9,5	-3,489
2960,889	-9,5	-3,492
2960,913	-9,5	-3,494
2960,937	-9,5	-3,496
2960,961	-9,5	-3,497
2960,985	-9,5	-3,498
2961,009	-9,5	-3,498
2961,033	-9,5	-3,499
2961,057	-9,5	-3,5
2961,081	-9,5	-3,5
2961,105	-9,5	-3,5
2961,129	-9,5	-3,433
2961,153	-9,5	-3,294
2961,177	-9,5	-3,171
2961,201	-8	-3,05
2961,225	-7	-2,93
2961,249	-6	-2,809
2961,273	-5	-2,69
2961,297	-4,5	-2,575
2961,321	-3,5	-2,45
2961,345	-3	-2,33
2961,369	-3	-2,209
2961,393	-2,5	-2,089
2961,417	-2	-1,97
2961,441	-1,5	-1,85
2961,465	-1,5	-1,73
2961,489	-1	-1,61
2961,513	-0,5	-1,489
2961,537	-0,5	-1,369
2961,561	0	-1,25
2961,585	0	-1,124
2961,609	0	-1,009
2961,633	0	-0,89
2961,657	0	-0,77
2961,681	0	-0,649
2961,705	0,5	-0,53
2961,729	0,5	-0,41
2961,753	1	-0,29
2961,777	1	-0,198
2961,801	1,5	-0,137
2961,825	1,5	-0,094
2961,849	2	-0,065
2961,873	2,5	-0,045
2961,897	2,5	-0,031
2961,921	2,5	-0,021
2961,945	3	-0,015
2961,969	3	-0,01
2961,993	3	-0,007
2962,017	3	-0,005
2962,041	3	-0,003
2962,065	3	-0,002
2962,089	3	-0,001
2962,113	3	-0,001
2962,137	3	-0,001
2962,161	3	-0,112
2962,185	3	-0,243
2962,209	2	-0,365
2962,233	1,5	-0,486
2962,257	0,5	-0,636
2962,287	0	-0,756
2962,311	0	-0,876
2962,335	-0,5	-0,996
2962,359	-0,5	-1,116
2962,383	-0,5	-1,236
2962,407	-1	-1,356
2962,431	-1	-1,476
2962,455	-1	-1,596
2962,479	-1,5	-1,716
2962,503	-1,5	-1,836
2962,527	-2	-1,956
