Time (s)	Load (N)	Displacement (mm)
2530,624	-0,5	-1,355
2530,648	-0,5	-1,235
2530,672	-0,5	-1,115
2530,696	0	-0,995
2530,72	0	-0,875
2530,744	0	-0,755
2530,768	0	-0,635
2530,792	0	-0,515
2530,816	0,5	-0,395
2530,84	0,5	-0,277
2530,864	0,5	-0,19
2530,888	1	-0,131
2530,912	1,5	-0,09
2530,936	1,5	-0,062
2530,96	1,5	-0,044
2530,984	1,5	-0,029
2531,008	1,5	-0,02
2531,032	2	-0,014
2531,056	2	-0,009
2531,08	2	-0,006
2531,104	2	-0,004
2531,128	2	-0,003
2531,152	2	-0,002
2531,176	1,5	-0,002
2531,2	2	-0,001
2531,224	2	-0,001
2531,248	1,5	0
2531,272	1,5	-0,003
2531,296	2	-0,119
2531,32	2	-0,246
2531,344	1,5	-0,368
2531,368	1,5	-0,489
2531,392	0	-0,609
2531,416	0	-0,729
2531,44	0	-0,849
2531,464	-0,5	-0,969
2531,488	-0,5	-1,089
2531,512	-0,5	-1,209
2531,536	-1	-1,329
2531,56	-1	-1,449
2531,584	-1	-1,569
2531,608	-1	-1,689
2531,632	-1,5	-1,809
2531,656	-2	-1,929
2531,68	-2	-2,049
2531,704	-2	-2,169
2531,728	-2	-2,289
2531,752	-3	-2,409
2531,776	-3	-2,529
2531,8	-3,5	-2,649
2531,824	-3,5	-2,769
2531,848	-4,5	-2,889
2531,872	-5	-3,009
2531,896	-5,5	-3,129
2531,92	-6	-3,244
2531,944	-6,5	-3,324
2531,968	-7	-3,379
2531,992	-8	-3,416
2532,016	-8	-3,442
2532,04	-8,5	-3,46
2532,064	-8,5	-3,475
2532,094	-9	-3,483
2532,118	-9	-3,488
2532,142	-9	-3,492
2532,166	-9	-3,494
2532,19	-9	-3,496
2532,214	-9	-3,498
2532,238	-9	-3,498
2532,262	-9	-3,499
2532,286	-9	-3,499
2532,31	-9	-3,5
2532,334	-9	-3,479
2532,358	-9	-3,343
2532,382	-9	-3,217
2532,406	-8,5	-3,095
2532,43	-7,5	-2,974
2532,454	-6	-2,854
2532,478	-5,5	-2,734
2532,502	-5	-2,614
2532,526	-4,5	-2,494
2532,55	-4	-2,374
2532,574	-3	-2,254
2532,598	-2,5	-2,134
2532,622	-2,5	-2,014
2532,646	-2	-1,894
2532,67	-1,5	-1,774
2532,694	-1	-1,654
2532,718	-1	-1,534
2532,742	-0,5	-1,414
2532,766	-0,5	-1,294
2532,79	-0,5	-1,174
2532,814	0	-1,054
2532,837	0	-0,934
2532,861	0	-0,814
2532,886	0	-0,694
2532,91	0	-0,574
2532,934	0,5	-0,454
2532,958	0,5	-0,334
2532,982	0,5	-0,232
2533,006	1	-0,157
2533,03	1	-0,108
2533,054	1,5	-0,075
2533,078	1,5	-0,052
2533,102	1,5	-0,035
2533,126	1,5	-0,025
2533,15	1,5	-0,017
2533,174	2	-0,012
2533,198	2	-0,008
2533,221	2	-0,005
2533,246	1,5	-0,004
2533,27	2	-0,003
2533,294	2	-0,002
2533,324	2	-0,001
2533,348	2	-0,001
2533,372	2	-0,001
2533,396	2	-0,002
2533,42	2	-0,115
2533,444	1,5	-0,244
2533,467	1,5	-0,366
2533,492	1	-0,486
2533,516	0,5	-0,606
2533,539	0	-0,726
2533,563	0	-0,846
2533,587	0	-0,967
2533,611	-0,5	-1,087
2533,635	-1	-1,207
2533,659	-1	-1,327
2533,683	-1	-1,447
2533,707	-1	-1,567
2533,731	-1,5	-1,687
2533,755	-1,5	-1,807
2533,779	-1,5	-1,927
2533,803	-2	-2,047
2533,827	-2	-2,167
2533,851	-2,5	-2,282
2533,875	-3	-2,402
2533,899	-3	-2,527
2533,923	-3	-2,642
2533,947	-3,5	-2,767
2533,971	-4,5	-2,887
2533,995	-5	-3,007
2534,019	-5	-3,128
2534,043	-5,5	-3,242
2534,067	-6	-3,324
2534,091	-7,5	-3,378
2534,115	-7,5	-3,416
2534,139	-7,5	-3,442
2534,163	-8,5	-3,46
2534,187	-8,5	-3,472
2534,211	-9	-3,481
2534,235	-9	-3,487
2534,259	-9	-3,491
2534,283	-9	-3,494
2534,307	-9	-3,496
2534,331	-9	-3,497
2534,355	-9	-3,498
2534,38	-9	-3,499
2534,403	-9	-3,499
2534,427	-9	-3,5
2534,451	-8,5	-3,479
2534,475	-9	-3,344
2534,499	-9	-3,217
2534,523	-8	-3,095
2534,547	-7,5	-2,975
2534,571	-6	-2,855
2534,595	-5,5	-2,734
2534,619	-5	-2,614
2534,643	-4,5	-2,494
2534,667	-4	-2,374
2534,691	-3	-2,254
2534,715	-2,5	-2,134
2534,739	-2	-2,014
2534,763	-2	-1,894
2534,787	-1,5	-1,774
2534,811	-1	-1,654
2534,835	-1	-1,534
2534,859	-1	-1,414
2534,883	-0,5	-1,294
2534,907	-0,5	-1,174
2534,931	0	-1,054
2534,955	0	-0,934
2534,979	0	-0,814
2535,003	0	-0,694
2535,027	0	-0,574
2535,051	0	-0,454
2535,075	0	-0,334
2535,099	0,5	-0,229
2535,123	1	-0,157
2535,147	1	-0,108
2535,171	1,5	-0,075
2535,195	1,5	-0,052
2535,219	1,5	-0,035
2535,243	2	-0,024
2535,267	2	-0,016
2535,291	2	-0,011
2535,315	2	-0,008
2535,339	2	-0,006
2535,363	2	-0,004
2535,387	2	-0,002
2535,411	2	-0,002
2535,435	2	-0,001
2535,459	2	-0,001
2535,483	2	0
2535,513	2	-0,006
2535,537	2	-0,132
2535,561	2	-0,26
2535,585	1,5	-0,382
2535,609	1,5	-0,502
2535,633	0,5	-0,622
2535,657	0	-0,742
2535,681	0	-0,862
2535,705	-0,5	-0,982
2535,729	-0,5	-1,102
2535,753	-0,5	-1,222
2535,777	-0,5	-1,342
2535,801	-1	-1,463
2535,825	-1	-1,582
2535,849	-1	-1,702
2535,873	-1,5	-1,822
2535,897	-1,5	-1,942
2535,921	-1,5	-2,062
2535,945	-2	-2,182
2535,969	-2	-2,302
2535,993	-2,5	-2,422
2536,017	-3	-2,542
2536,041	-3,5	-2,662
2536,065	-3,5	-2,782
2536,089	-4	-2,902
2536,113	-5	-3,022
2536,137	-5	-3,142
2536,161	-5,5	-3,254
2536,185	-6	-3,332
2536,209	-7	-3,384
2536,233	-7,5	-3,42
2536,257	-8	-3,444
2536,281	-8	-3,462
2536,305	-8,5	-3,474
2536,329	-8,5	-3,482
2536,353	-8,5	-3,487
2536,377	-8,5	-3,491
2536,401	-9	-3,494
2536,425	-9	-3,496
2536,449	-9	-3,497
2536,473	-9	-3,498
2536,497	-9	-3,499
2536,521	-8,5	-3,499
2536,545	-9	-3,499
2536,569	-8,5	-3,5
2536,593	-9	-3,426
2536,617	-9	-3,29
2536,641	-8,5	-3,166
2536,665	-8	-3,045
2536,689	-7,5	-2,924
2536,713	-5,5	-2,804
2536,737	-5	-2,684
2536,761	-4,5	-2,564
2536,785	-4,5	-2,444
2536,809	-4	-2,329
2536,833	-3	-2,204
2536,857	-2,5	-2,084
2536,881	-2	-1,964
2536,905	-2	-1,844
2536,929	-1,5	-1,724
2536,953	-1	-1,604
2536,977	-0,5	-1,484
2537,001	-0,5	-1,364
2537,025	-0,5	-1,244
2537,049	-0,5	-1,124
2537,073	0	-1,004
2537,097	0	-0,884
2537,121	0	-0,764
2537,145	0	-0,644
2537,169	0	-0,524
2537,193	0,5	-0,404
2537,217	0,5	-0,285
2537,241	0,5	-0,196
2537,265	1	-0,134
2537,289	1	-0,093
2537,313	1,5	-0,064
2537,337	1,5	-0,04
2537,367	1,5	-0,028
2537,391	2	-0,019
2537,415	2	-0,013
2537,439	2	-0,009
2537,463	2	-0,006
2537,487	2	-0,004
2537,511	2	-0,003
2537,535	2	-0,002
2537,559	2	-0,002
2537,583	2	-0,001
2537,607	2	-0,001
2537,631	2	0
2537,655	2	-0,006
2537,679	2	-0,13
2537,703	2	-0,257
2537,727	1,5	-0,379
2537,751	1	-0,499
2537,775	0,5	-0,62
2537,799	0	-0,74
2537,823	0	-0,86
2537,847	0	-0,98
2537,871	-1	-1,1
2537,895	-0,5	-1,22
2537,919	-1	-1,334
2537,943	-1	-1,46
2537,967	-1	-1,58
2537,991	-1	-1,7
2538,015	-1,5	-1,82
2538,039	-1,5	-1,94
2538,063	-2	-2,06
2538,087	-2	-2,18
2538,111	-2,5	-2,3
2538,135	-3	-2,42
2538,159	-3	-2,54
2538,183	-3	-2,66
2538,207	-3,5	-2,78
2538,231	-4,5	-2,9
2538,255	-5	-3,02
2538,279	-5	-3,14
2538,303	-6	-3,253
2538,327	-6	-3,33
2538,351	-7,5	-3,383
2538,375	-7,5	-3,419
2538,399	-8	-3,444
2538,423	-8,5	-3,461
2538,447	-8,5	-3,474
2538,471	-8,5	-3,482
2538,495	-9	-3,487
2538,519	-9	-3,491
2538,543	-8,5	-3,494
2538,567	-9	-3,496
2538,591	-9	-3,497
2538,615	-9	-3,498
2538,639	-9	-3,499
2538,663	-9	-3,499
2538,687	-9	-3,499
2538,711	-9	-3,498
2538,735	-9	-3,388
2538,759	-9	-3,258
2538,783	-9	-3,136
2538,807	-7,5	-3,015
2538,831	-6	-2,895
2538,855	-5,5	-2,774
2538,879	-5	-2,655
2538,903	-4,5	-2,534
2538,927	-4	-2,414
2538,951	-3	-2,294
2538,975	-3	-2,174
2538,999	-2,5	-2,054
2539,023	-2	-1,934
2539,047	-1,5	-1,814
2539,071	-1,5	-1,694
2539,095	-1	-1,574
2539,119	-0,5	-1,454
2539,143	-0,5	-1,334
2539,167	-0,5	-1,184
2539,197	0	-1,064
2539,221	0	-0,944
2539,245	0	-0,824
2539,269	0	-0,704
2539,293	0	-0,584
2539,317	0	-0,464
2539,341	0,5	-0,344
2539,365	0,5	-0,236
2539,389	1,5	-0,162
2539,413	1,5	-0,112
2539,437	1,5	-0,077
2539,461	1,5	-0,053
2539,485	1,5	-0,036
2539,509	1,5	-0,025
2539,533	2	-0,017
2539,557	2	-0,012
2539,581	2	-0,008
2539,605	2	-0,006
2539,629	2	-0,004
2539,653	2	-0,003
2539,677	2	-0,002
2539,701	2	-0,001
2539,725	2	-0,001
2539,749	2	-0,001
2539,773	2	0
2539,797	2	-0,084
2539,821	2	-0,218
2539,845	2	-0,341
2539,869	1,5	-0,462
2539,893	0,5	-0,582
2539,917	0	-0,702
2539,941	0	-0,822
2539,965	-0,5	-0,942
2539,989	-0,5	-1,062
2540,013	-0,5	-1,182
2540,037	-0,5	-1,302
2540,061	-0,5	-1,422
2540,085	-1	-1,537
2540,109	-1,5	-1,662
2540,133	-1,5	-1,782
2540,157	-1,5	-1,902
2540,181	-1,5	-2,022
2540,205	-2	-2,142
2540,229	-2	-2,262
2540,253	-2,5	-2,382
2540,277	-3	-2,502
2540,301	-3	-2,622
2540,325	-3,5	-2,742
2540,349	-4	-2,862
2540,373	-4,5	-2,982
2540,397	-5	-3,097
2540,421	-5,5	-3,22
2540,445	-6	-3,309
2540,469	-6,5	-3,368
2540,493	-7,5	-3,409
2540,517	-8	-3,437
2540,541	-8,5	-3,457
2540,565	-8,5	-3,47
2540,589	-9	-3,48
2540,613	-9	-3,486
2540,637	-9	-3,49
2540,661	-9	-3,493
2540,685	-9	-3,495
2540,709	-9	-3,497
2540,733	-9	-3,498
2540,757	-9	-3,499
2540,781	-8,5	-3,499
2540,805	-9	-3,5
2540,829	-9	-3,496
2540,853	-9	-3,377
2540,877	-9	-3,248
2540,901	-8	-3,126
2540,925	-7,5	-2,99
2540,949	-6,5	-2,885
2540,973	-5,5	-2,765
2540,997	-5	-2,645
2541,021	-4,5	-2,525
2541,045	-4	-2,405
2541,069	-3,5	-2,285
2541,093	-2,5	-2,165
2541,117	-2,5	-2,045
2541,141	-2	-1,925
2541,165	-1,5	-1,805
2541,189	-1	-1,685
2541,213	-0,5	-1,565
2541,237	-0,5	-1,445
2541,261	-0,5	-1,325
2541,285	-0,5	-1,205
2541,309	0	-1,085
2541,333	0	-0,965
2541,357	0	-0,845
2541,381	0	-0,725
2541,405	0	-0,605
2541,429	0	-0,485
2541,453	0,5	-0,365
2541,477	0,5	-0,252
2541,501	1	-0,173
2541,525	1,5	-0,119
2541,549	1,5	-0,082
2541,573	1,5	-0,056
2541,597	2	-0,039
2541,621	2	-0,027
2541,645	2	-0,018
2541,669	2	-0,012
2541,693	2	-0,009
2541,717	2	-0,006
2541,741	2	-0,004
2541,765	2	-0,003
2541,789	2	-0,002
2541,813	2	-0,002
2541,837	2	-0,001
2541,861	2	-0,001
2541,885	2	0
2541,909	2	-0,031
2541,933	2	-0,169
2541,957	1,5	-0,294
2541,981	1,5	-0,415
2542,005	1,5	-0,535
2542,029	0,5	-0,655
2542,053	0	-0,775
2542,077	0	-0,896
2542,101	-0,5	-1,016
2542,125	-0,5	-1,136
2542,149	-0,5	-1,256
2542,173	-1	-1,376
2542,197	-1	-1,496
2542,221	-1	-1,616
2542,245	-1	-1,736
2542,269	-1,5	-1,856
2542,293	-2	-1,976
2542,317	-2	-2,096
2542,341	-2	-2,216
2542,365	-2,5	-2,336
2542,389	-2,5	-2,456
2542,413	-3	-2,576
2542,437	-3,5	-2,696
2542,461	-4	-2,816
2542,485	-4,5	-2,93
2542,509	-4,5	-3,055
2542,533	-5,5	-3,175
2542,557	-6	-3,279
2542,581	-6,5	-3,348
2542,605	-7,5	-3,395
2542,629	-7,5	-3,428
2542,653	-8	-3,45
2542,677	-8,5	-3,465
2542,701	-8,5	-3,476
2542,725	-8,5	-3,485
2542,755	-9	-3,489
2542,779	-9	-3,492
2542,803	-9	-3,495
2542,827	-8,5	-3,497
2542,851	-9	-3,498
2542,875	-9	-3,499
2542,899	-9	-3,499
2542,923	-9	-3,499
2542,947	-9	-3,5
2542,971	-9	-3,426
2542,995	-9	-3,288
2543,019	-8	-3,164
2543,043	-7,5	-3,043
2543,067	-7	-2,923
2543,091	-5,5	-2,802
2543,115	-5	-2,683
2543,139	-4,5	-2,562
2543,163	-4	-2,442
2543,187	-3,5	-2,322
2543,211	-3	-2,207
2543,235	-2,5	-2,082
2543,259	-2	-1,963
2543,283	-1,5	-1,843
2543,307	-1,5	-1,723
2543,331	-1	-1,603
2543,355	-0,5	-1,483
2543,379	-0,5	-1,363
2543,403	-0,5	-1,243
2543,427	0	-1,123
2543,451	0	-1,003
2543,475	0	-0,883
2543,499	0	-0,763
2543,523	0	-0,643
2543,547	0	-0,523
2543,571	0,5	-0,403
2543,595	0,5	-0,284
2543,619	0,5	-0,195
2543,643	1	-0,134
2543,667	1,5	-0,092
2543,691	1,5	-0,064
2543,715	1,5	-0,044
2543,739	1,5	-0,03
2543,763	1,5	-0,021
2543,787	2	-0,014
2543,811	2	-0,01
2543,835	2	-0,006
2543,859	2	-0,004
2543,883	2	-0,003
2543,907	2	-0,002
2543,931	2	-0,002
2543,955	2	-0,001
2543,979	2	-0,001
2544,003	2	0
2544,027	2	-0,006
2544,051	2	-0,13
2544,075	2	-0,256
2544,099	1,5	-0,378
2544,123	1,5	-0,498
2544,147	1	-0,618
2544,171	0	-0,738
2544,195	0	-0,858
2544,219	0	-0,979
2544,243	-0,5	-1,099
2544,267	-0,5	-1,219
2544,291	-0,5	-1,339
2544,315	-1	-1,459
2544,339	-1	-1,579
2544,363	-1	-1,698
2544,387	-1,5	-1,818
2544,411	-1,5	-1,939
2544,435	-1,5	-2,059
2544,459	-2	-2,209
2544,489	-2,5	-2,329
2544,513	-3	-2,449
2544,537	-3	-2,569
2544,561	-3,5	-2,689
2544,585	-3,5	-2,809
2544,609	-4	-2,929
2544,633	-5	-3,049
2544,657	-5,5	-3,169
2544,681	-6	-3,274
2544,705	-6,5	-3,345
2544,729	-7	-3,393
2544,753	-8	-3,426
2544,777	-8,5	-3,449
2544,801	-8,5	-3,465
2544,825	-8,5	-3,476
2544,849	-8,5	-3,483
2544,873	-8,5	-3,488
2544,897	-9	-3,492
2544,921	-9	-3,494
2544,945	-9	-3,496
2544,969	-9	-3,498
2544,993	-9	-3,498
2545,017	-9	-3,499
2545,041	-9	-3,499
2545,065	-9	-3,5
2545,089	-9	-3,466
2545,113	-9	-3,328
2545,137	-8,5	-3,202
2545,161	-8	-3,081
2545,185	-7,5	-2,96
2545,209	-6,5	-2,84
2545,233	-5	-2,72
2545,257	-5	-2,6
2545,281	-4,5	-2,48
2545,305	-3,5	-2,36
2545,329	-3	-2,239
2545,353	-2,5	-2,12
2545,377	-2	-2
2545,401	-2	-1,88
2545,425	-1,5	-1,76
2545,449	-1,5	-1,635
2545,473	-1	-1,52
2545,497	-0,5	-1,4
2545,521	-0,5	-1,28
2545,545	0	-1,16
2545,569	-0,5	-1,04
2545,593	0	-0,919
2545,617	0	-0,8
2545,641	0	-0,68
2545,665	0	-0,56
2545,689	0	-0,44
2545,713	0,5	-0,32
2545,737	1	-0,218
2545,761	1	-0,15
2545,785	1,5	-0,104
2545,809	1,5	-0,072
2545,833	1,5	-0,049
2545,857	1,5	-0,034
2545,881	2	-0,024
2545,905	2	-0,016
2545,929	2	-0,011
2545,953	2	-0,008
2545,977	2	-0,005
2546,001	2	-0,004
2546,025	2	-0,002
2546,049	2	-0,002
2546,073	2	-0,001
2546,097	2	-0,001
2546,121	2	-0,001
2546,145	2	0
2546,169	2	-0,065
2546,193	2	-0,2
2546,217	1,5	-0,324
2546,241	1,5	-0,444
2546,265	0,5	-0,594
2546,295	0	-0,714
2546,319	0	-0,835
2546,343	-0,5	-0,955
2546,367	-0,5	-1,075
2546,391	-0,5	-1,195
2546,415	-1	-1,315
2546,439	-1	-1,435
2546,463	-1	-1,555
2546,487	-1	-1,675
2546,511	-1	-1,795
2546,535	-1,5	-1,915
2546,559	-1,5	-2,035
2546,583	-2	-2,155
2546,607	-2	-2,275
2546,631	-2,5	-2,395
2546,655	-3	-2,515
2546,679	-3	-2,635
2546,703	-3,5	-2,755
2546,727	-4	-2,875
2546,751	-5	-2,995
2546,775	-5	-3,115
2546,799	-5,5	-3,232
2546,823	-6	-3,317
2546,847	-7	-3,374
2546,871	-7,5	-3,413
2546,895	-8	-3,44
2546,919	-8	-3,458
2546,943	-8,5	-3,471
2546,967	-8,5	-3,48
2546,991	-8,5	-3,486
2547,015	-9	-3,49
2547,039	-9	-3,493
2547,063	-9	-3,496
2547,087	-9	-3,497
2547,111	-9	-3,498
2547,135	-9	-3,499
2547,159	-9	-3,499
2547,183	-8,5	-3,5
2547,207	-8,5	-3,45
2547,231	-9	-3,311
2547,255	-8,5	-3,186
2547,279	-7,5	-3,065
2547,303	-7	-2,944
2547,327	-6	-2,824
2547,351	-5	-2,704
2547,375	-4,5	-2,584
2547,399	-4	-2,464
2547,423	-3,5	-2,344
2547,447	-3	-2,224
2547,471	-2,5	-2,104
2547,495	-2	-1,984
2547,519	-1,5	-1,864
2547,543	-1,5	-1,744
2547,567	-1	-1,624
2547,591	-1	-1,504
2547,615	-0,5	-1,384
2547,639	-0,5	-1,264
2547,663	0	-1,144
2547,687	0	-1,024
2547,711	0	-0,904
2547,735	0	-0,784
2547,759	0	-0,664
2547,783	0	-0,544
2547,807	0	-0,424
2547,831	0,5	-0,304
2547,855	1	-0,208
2547,879	1	-0,143
2547,903	1,5	-0,099
2547,927	1,5	-0,068
2547,951	1,5	-0,047
2547,975	1,5	-0,032
2547,999	2	-0,022
2548,023	2	-0,015
2548,047	2	-0,01
2548,071	2	-0,006
2548,101	2	-0,005
2548,125	2	-0,003
2548,149	2	-0,002
2548,173	2	-0,002
2548,197	2	-0,001
2548,221	2	-0,001
2548,245	2	0
2548,269	2	-0,006
2548,293	2	-0,131
2548,317	2	-0,258
2548,341	1,5	-0,38
2548,365	1,5	-0,5
2548,389	1	-0,621
2548,413	0	-0,741
2548,437	0	-0,861
2548,461	0	-0,981
2548,485	0	-1,101
2548,509	-0,5	-1,221
2548,533	-1	-1,341
2548,557	-1	-1,461
2548,581	-1	-1,581
2548,605	-1	-1,701
2548,629	-1,5	-1,821
2548,653	-1,5	-1,941
2548,677	-2	-2,061
2548,701	-2	-2,181
2548,725	-2,5	-2,301
2548,749	-2,5	-2,421
2548,773	-3	-2,541
2548,797	-3,5	-2,661
2548,821	-3,5	-2,781
2548,845	-4	-2,901
2548,869	-4,5	-3,021
2548,893	-5,5	-3,141
2548,917	-5,5	-3,253
2548,941	-6	-3,331
2548,965	-7	-3,383
2548,989	-7,5	-3,42
2549,013	-8	-3,444
2549,037	-8	-3,462
2549,061	-8,5	-3,474
2549,085	-9	-3,482
2549,109	-9	-3,487
2549,133	-9	-3,491
2549,157	-9	-3,494
2549,181	-9	-3,496
2549,205	-9	-3,497
2549,229	-9	-3,498
2549,253	-9	-3,499
2549,277	-8,5	-3,499
2549,301	-8,5	-3,5
2549,325	-9	-3,466
2549,349	-9	-3,328
2549,373	-8,5	-3,203
2549,397	-7,5	-3,082
2549,421	-7	-2,961
2549,445	-6	-2,841
2549,469	-5,5	-2,721
2549,493	-4,5	-2,606
2549,517	-4	-2,481
2549,541	-3,5	-2,361
2549,565	-3	-2,241
2549,589	-3	-2,121
2549,613	-2	-2,001
2549,637	-2	-1,881
2549,661	-1,5	-1,761
2549,685	-1	-1,641
2549,709	-1	-1,521
2549,733	-0,5	-1,401
2549,757	-0,5	-1,256
2549,787	-0,5	-1,131
2549,811	0	-1,016
2549,835	0	-0,891
2549,859	0	-0,771
2549,883	0	-0,651
2549,907	0	-0,531
2549,931	0,5	-0,411
2549,955	0,5	-0,292
2549,979	0,5	-0,2
2550,003	1	-0,138
2550,027	1,5	-0,095
2550,051	1,5	-0,065
2550,075	2	-0,046
2550,099	1,5	-0,031
2550,123	1,5	-0,022
2550,147	2	-0,014
2550,171	2	-0,01
2550,195	2	-0,007
2550,219	2	-0,005
2550,243	2	-0,004
2550,267	2	-0,002
2550,291	1,5	-0,002
2550,315	1,5	-0,001
2550,339	2	-0,001
2550,363	2	0
2550,387	2	-0,003
2550,411	2	-0,12
2550,435	2	-0,248
2550,459	1,5	-0,37
2550,483	1,5	-0,49
2550,506	1	-0,611
2550,53	0	-0,731
2550,554	0	-0,85
2550,578	0	-0,971
2550,602	-0,5	-1,091
2550,626	-0,5	-1,211
2550,65	-1	-1,331
2550,674	-1	-1,451
2550,698	-1	-1,571
2550,722	-1	-1,691
2550,746	-1,5	-1,811
2550,77	-1,5	-1,931
2550,794	-2	-2,051
2550,818	-2	-2,171
2550,842	-2,5	-2,291
2550,866	-2,5	-2,411
2550,89	-3	-2,531
2550,914	-3,5	-2,651
2550,938	-3,5	-2,771
2550,962	-4	-2,896
2550,986	-4,5	-3,011
2551,011	-5,5	-3,131
2551,034	-6	-3,246
2551,058	-6	-3,326
2551,082	-7	-3,38
2551,106	-7,5	-3,417
2551,13	-8	-3,443
2551,154	-8,5	-3,46
2551,178	-8,5	-3,473
2551,202	-9	-3,481
2551,226	-9	-3,487
2551,25	-9	-3,491
2551,274	-9	-3,494
2551,298	-9	-3,496
2551,322	-9	-3,497
2551,346	-9	-3,498
2551,37	-9	-3,499
2551,394	-9	-3,499
2551,418	-9	-3,499
2551,442	-9	-3,499
2551,466	-9	-3,394
2551,49	-9	-3,264
2551,514	-8	-3,141
2551,538	-7,5	-3,02
2551,562	-6,5	-2,9
2551,587	-5,5	-2,75
2551,616	-5	-2,63
2551,64	-4,5	-2,51
2551,664	-4	-2,39
2551,688	-3,5	-2,27
2551,712	-2,5	-2,15
2551,736	-2,5	-2,03
2551,76	-2	-1,91
2551,784	-1,5	-1,79
2551,808	-1,5	-1,67
2551,832	-1	-1,55
2551,856	-0,5	-1,43
2551,88	-0,5	-1,31
2551,904	-0,5	-1,19
2551,928	0	-1,07
2551,952	0	-0,95
2551,976	0	-0,83
2552	0	-0,71
2552,024	0	-0,59
2552,048	0	-0,47
2552,072	0,5	-0,35
2552,096	0,5	-0,24
2552,12	1	-0,165
2552,144	1	-0,114
2552,168	1,5	-0,078
2552,192	1,5	-0,054
2552,216	1,5	-0,037
2552,24	1,5	-0,026
2552,264	2	-0,018
2552,288	2	-0,012
2552,312	2	-0,008
2552,336	2	-0,006
2552,36	2	-0,004
2552,384	2	-0,003
2552,408	2	-0,002
2552,432	2	-0,002
2552,456	2	-0,001
2552,48	2	0
2552,504	2	-0,002
2552,528	2	-0,114
2552,552	1,5	-0,242
2552,576	1,5	-0,364
2552,6	1,5	-0,484
2552,625	1	-0,604
2552,648	0	-0,759
2552,678	0	-0,874
2552,702	-0,5	-0,994
2552,726	-0,5	-1,114
2552,75	-0,5	-1,234
2552,774	-1	-1,354
2552,798	-1	-1,474
2552,822	-1	-1,594
2552,846	-1	-1,714
2552,87	-1,5	-1,834
2552,894	-1,5	-1,954
2552,918	-2	-2,074
2552,942	-2	-2,194
2552,966	-2,5	-2,314
2552,99	-3	-2,434
2553,014	-3	-2,554
2553,038	-3,5	-2,674
2553,062	-4	-2,794
2553,086	-4	-2,914
2553,11	-5	-3,034
2553,134	-5,5	-3,154
2553,158	-6	-3,264
2553,182	-6,5	-3,338
2553,206	-7	-3,388
2553,23	-8	-3,423
2553,254	-8,5	-3,447
2553,278	-8,5	-3,463
2553,302	-9	-3,475
2553,326	-9	-3,482
2553,35	-8,5	-3,488
2553,374	-9	-3,492
2553,398	-9	-3,494
2553,422	-9	-3,496
2553,446	-9	-3,498
2553,47	-9	-3,498
2553,494	-9	-3,499
2553,518	-9	-3,499
2553,542	-9	-3,5
2553,566	-9	-3,494
2553,59	-9	-3,372
2553,614	-9	-3,243
2553,638	-8	-3,121
2553,662	-7,5	-3
2553,686	-6,5	-2,88
2553,71	-5,5	-2,76
2553,734	-5	-2,64
2553,758	-4,5	-2,52
2553,782	-4	-2,4
2553,806	-3,5	-2,28
2553,83	-3	-2,16
2553,854	-2,5	-2,04
2553,878	-2	-1,92
2553,902	-1,5	-1,8
2553,926	-1,5	-1,68
2553,95	-1	-1,56
2553,974	-1	-1,44
2553,998	-0,5	-1,32
2554,022	-0,5	-1,2
2554,046	0	-1,08
2554,07	0	-0,96
2554,094	0	-0,84
2554,118	0	-0,72
2554,142	0	-0,6
2554,166	0	-0,48
2554,19	0,5	-0,36
2554,214	1	-0,248
2554,238	1	-0,17
2554,262	1	-0,117
2554,286	1,5	-0,081
2554,31	1,5	-0,056
2554,334	1,5	-0,038
2554,358	1,5	-0,026
2554,382	2	-0,018
2554,406	2	-0,012
2554,43	2	-0,008
2554,454	2	-0,006
2554,478	2	-0,004
2554,502	2	-0,003
2554,526	2	-0,002
2554,55	2	-0,002
2554,574	1,5	-0,001
2554,598	2	-0,001
2554,622	2	0
2554,646	2	-0,022
2554,67	2	-0,158
2554,694	1,5	-0,282
2554,718	1,5	-0,403
2554,742	1	-0,524
2554,766	0,5	-0,644
2554,79	0	-0,764
2554,814	0	-0,884
2554,838	-0,5	-1,004
2554,862	-0,5	-1,124
2554,886	-0,5	-1,244
2554,91	-1	-1,364
2554,934	-1	-1,484
2554,958	-1	-1,604
2554,982	-1	-1,724
2555,006	-1,5	-1,844
2555,03	-2	-1,964
2555,054	-2	-2,084
2555,078	-2,5	-2,204
2555,102	-2,5	-2,324
2555,126	-3	-2,444
2555,15	-3,5	-2,564
2555,174	-3,5	-2,714
2555,204	-4	-2,834
2555,228	-4,5	-2,954
2555,252	-5,5	-3,074
2555,276	-5,5	-3,194
2555,3	-6	-3,292
2555,324	-6,5	-3,357
2555,348	-7,5	-3,401
2555,372	-8	-3,432
2555,396	-8,5	-3,453
2555,42	-8,5	-3,467
2555,444	-8,5	-3,478
2555,468	-8,5	-3,484
2555,492	-9	-3,489
2555,516	-9	-3,493
2555,54	-9	-3,495
2555,564	-9	-3,497
2555,588	-9	-3,498
2555,612	-9	-3,499
2555,636	-9	-3,499
2555,66	-9	-3,499
2555,684	-9	-3,5
2555,708	-9	-3,497
2555,732	-9	-3,382
2555,756	-9	-3,252
2555,78	-8,5	-3,13
